lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.66770133664608,0.0025048460169018,0.6723332979679107,0.6676657953262329,0.6669868856668473,0.6667272174358367,0.6647934868335724,0.5266000000000001,0.0184419810938702,0.5473333333333332,0.5480000000000003,0.5233333333333335,0.5023333333333335,0.5119999999999999,0.9645333333333334,0.0256173552282215,0.9746666666666668,0.984,0.9673333333333332,0.982,0.9146666666666666,0.0128,0.0236507927985511,0.0,0.0,0.004,0.0,0.06,0.5052304761904749,0.0066541226202862,0.4935238095238082,0.5058285714285702,0.5089714285714272,0.5135428571428559,0.504285714285713,0.6140666666666665,0.0117990583428415,0.61,0.6186666666666666,0.6206666666666666,0.6276666666666666,0.5933333333333333,0.6185999999999999,0.0052931821976744,0.6093333333333334,0.6186666666666666,0.6206666666666666,0.6256666666666666,0.6186666666666666,0.6802337679834594,0.0011236121455788,0.6783898391184353,0.6815248564595268,0.6812571326182002,0.679789261448951,0.6802077502721832,0.5472222222222222,0.0171669987272406,0.5456349206349205,0.5337301587301586,0.5664682539682538,0.523809523809524,0.566468253968254,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6693916843760581,0.0104598226735805,0.6536219141313008,0.6648315634755861,0.6677722033290636,0.676240300493581,0.6844924404507592,0.5196428571428571,0.0308491869520236,0.488095238095238,0.554563492063492,0.4950396825396825,0.5595238095238095,0.5009920634920635,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-900,0.6690943827152253,0.0029959445287626,0.6735848865509033,0.6699478718042373,0.66998011469841,0.6646018242835998,0.6673572162389755,0.5232000000000001,0.015844522362283,0.5406666666666667,0.5123333333333335,0.5333333333333333,0.5319999999999999,0.4976666666666667,0.9662,0.0183685721939524,0.98,0.9886666666666666,0.96,0.9353333333333332,0.967,0.0086666666666666,0.0125503430674667,0.004,0.006,0.0,0.0333333333333333,0.0,0.5071199999999986,0.0103941124098748,0.4893714285714272,0.501942857142856,0.5155047619047605,0.5110476190476179,0.5177333333333319,0.6174666666666667,0.0082370436983718,0.6073333333333334,0.62,0.624,0.6083333333333334,0.6276666666666666,0.6192,0.0062985007034301,0.6083333333333334,0.619,0.624,0.618,0.6266666666666666,0.6789480379649571,0.0022246092019438,0.6783708564582325,0.6807204357215336,0.6777869090437889,0.6820870279556229,0.6757749606456075,0.5424603174603174,0.0160995736310323,0.5575396825396824,0.5317460317460317,0.5654761904761904,0.5238095238095238,0.5337301587301588,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6685397245344662,0.009378058541206,0.6537357306196576,0.6648763698481378,0.6668290254615602,0.6780550710502125,0.6792024256927627,0.5253968253968254,0.0240938708648632,0.5228174603174605,0.5605158730158729,0.4861111111111111,0.5357142857142857,0.5218253968253967,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-800,0.6690723677873611,0.0029969807756677,0.6740801033973693,0.670236674785614,0.6688031635284424,0.6654201558828354,0.6668217413425446,0.5271333333333335,0.0180377382174152,0.5480000000000003,0.5493333333333335,0.519,0.5063333333333333,0.513,0.9749333333333332,0.0061802552985742,0.9663333333333334,0.979,0.9706666666666668,0.984,0.9746666666666668,0.0042666666666666,0.0048735111686658,0.0133333333333333,0.0,0.004,0.004,0.0,0.5053142857142843,0.010915080167213,0.4865904761904749,0.500380952380951,0.5115619047619034,0.510133333333332,0.5179047619047602,0.6199999999999999,0.0085244745683629,0.6039999999999999,0.6186666666666666,0.6246666666666666,0.625,0.6276666666666666,0.6192,0.0093466571564383,0.6016666666666667,0.6176666666666666,0.6236666666666666,0.626,0.627,0.6779879815521694,0.0017352524171069,0.677562537647429,0.6788537399399848,0.6785256965529352,0.6800833000313669,0.6749146335891315,0.5517857142857142,0.0171417548146469,0.5357142857142858,0.5357142857142858,0.5496031746031744,0.5555555555555556,0.5823412698412698,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6681597029169402,0.0085015946479837,0.6549947517258781,0.6643424491797175,0.6667424064306986,0.6763062118774369,0.6784126953709693,0.5373015873015873,0.0393267782820799,0.5287698412698413,0.5515873015873016,0.4742063492063491,0.5962301587301587,0.5357142857142857,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-700,0.6676105902910232,0.0028709295194627,0.6727858327627182,0.6682845815420151,0.6666122741699219,0.6644068491458893,0.6659634138345718,0.5257999999999999,0.0173750779374751,0.5236666666666665,0.5579999999999999,0.5076666666666665,0.5139999999999998,0.5256666666666667,0.9784,0.0067144950997408,0.972,0.9866666666666666,0.98,0.9693333333333332,0.984,0.0012,0.0016,0.0,0.002,0.0,0.004,0.0,0.5052038095238083,0.0074297962360244,0.494438095238094,0.4982095238095225,0.5097714285714274,0.5130857142857129,0.5105142857142844,0.6210666666666668,0.0061946213228358,0.6103333333333334,0.6186666666666666,0.6233333333333334,0.6283333333333333,0.6246666666666666,0.6206666666666667,0.005853773711604,0.6103333333333334,0.6183333333333334,0.6233333333333334,0.6266666666666666,0.6246666666666666,0.6793652744520278,0.0020024788937072,0.6786265263245219,0.6810489027273088,0.6804494428492728,0.6809425946502459,0.6757589057087898,0.5359126984126984,0.0203641421798733,0.538690476190476,0.5119047619047619,0.5238095238095238,0.5327380952380952,0.5724206349206349,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6681183694373993,0.0094777337175985,0.652830646151588,0.6643297384892192,0.6673792107474237,0.6765777919264067,0.6794744598723593,0.552579365079365,0.0316031008585397,0.5704365079365079,0.5863095238095238,0.5128968253968252,0.5773809523809523,0.5158730158730159,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-600,0.6693459241628645,0.0023036294095563,0.6729616115093231,0.6708152731657028,0.6679252551794053,0.6663803238868713,0.6686471570730209,0.5439999999999998,0.01355154767709,0.5326666666666667,0.5686666666666667,0.5306666666666665,0.5453333333333333,0.5426666666666664,0.9449333333333334,0.043348407634473,0.989,0.964,0.866,0.972,0.9336666666666666,0.0299333333333333,0.0404213364999778,0.0,0.004,0.109,0.012,0.0246666666666666,0.5046819047619033,0.0114446895863492,0.4849142857142843,0.5063999999999984,0.5007047619047605,0.5145142857142845,0.5168761904761889,0.6077999999999999,0.0223284571791245,0.6106666666666666,0.62,0.564,0.6236666666666666,0.6206666666666666,0.6182,0.0064518731130321,0.6076666666666666,0.62,0.615,0.6266666666666666,0.6216666666666666,0.6782141078086126,0.0018863918180624,0.6784103612105051,0.6776661280365217,0.6806807014204207,0.6792936296690077,0.6750197187066078,0.5529761904761904,0.0188711234316264,0.5228174603174602,0.5555555555555556,0.5783730158730158,0.5436507936507937,0.564484126984127,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.667850822139354,0.0089417772475208,0.6532388985866592,0.6650154909917286,0.6666546581046922,0.6759457165996233,0.6783993464140665,0.5406746031746031,0.0080839479315331,0.5396825396825398,0.5535714285714286,0.5297619047619047,0.544642857142857,0.5357142857142857,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-500,0.6683301686286927,0.0033796742904108,0.6742925225496292,0.6680551564693451,0.6689101684093476,0.6660652644634247,0.6643277312517166,0.5403333333333332,0.0154574685292686,0.5253333333333334,0.5306666666666665,0.5476666666666664,0.5306666666666666,0.567333333333333,0.9667333333333332,0.0131155548025151,0.972,0.962,0.9826666666666666,0.973,0.944,0.0072,0.0144,0.0,0.0,0.0,0.0,0.036,0.5054057142857129,0.0038996835734182,0.498285714285713,0.5053523809523798,0.5063809523809506,0.5101142857142842,0.5068952380952368,0.6180666666666668,0.006684642432056,0.6103333333333334,0.6183333333333333,0.6233333333333333,0.6273333333333334,0.611,0.6192666666666666,0.0049324323501583,0.6103333333333334,0.618,0.6226666666666666,0.6243333333333334,0.621,0.6783680876096089,0.001661677704287,0.6771083573500315,0.6812263276605379,0.6769082787491026,0.6792756574494498,0.677321816838923,0.5488095238095237,0.0280555836195724,0.5515873015873015,0.5555555555555556,0.5337301587301587,0.5089285714285714,0.5942460317460317,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6685408639056343,0.0090161199277204,0.6554738538605827,0.6644664204546383,0.6660308816603252,0.6752269338993799,0.6815062296532449,0.5509920634920635,0.0202303128516363,0.5357142857142857,0.5535714285714286,0.5357142857142856,0.5892857142857142,0.5406746031746031,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-400,0.668493026971817,0.0023720733682986,0.6718418889045715,0.670162726521492,0.6687741482257843,0.665908529996872,0.6657778412103653,0.5525333333333333,0.0174605587284918,0.559,0.5840000000000003,0.541,0.5370000000000001,0.5416666666666666,0.9837333333333332,0.0025854292572887,0.984,0.988,0.9826666666666666,0.984,0.98,0.002,0.0030983866769659,0.0,0.008,0.002,0.0,0.0,0.5055999999999987,0.0085296165374912,0.489980952380951,0.5033142857142844,0.5107619047619033,0.5138095238095224,0.510133333333332,0.6215333333333334,0.0066519838310754,0.6106666666666666,0.6173333333333334,0.6239999999999999,0.6276666666666666,0.628,0.6216666666666667,0.0065149400952306,0.6106666666666666,0.6183333333333334,0.6236666666666666,0.6276666666666666,0.628,0.6775939400706973,0.0013696827341607,0.6781650334596634,0.6779429869992393,0.6781250869943982,0.6788172626069614,0.6749193302932239,0.5424603174603174,0.0100859246247133,0.550595238095238,0.5466269841269841,0.5228174603174602,0.5436507936507936,0.5486111111111112,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6669945078946296,0.0092724265443166,0.6523359676911717,0.6637897239554496,0.6650972983666829,0.675156159060342,0.6785933903995014,0.5640873015873015,0.0165243355663944,0.5753968253968254,0.5912698412698413,0.552579365079365,0.5515873015873016,0.5496031746031745,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-300,0.6682273025035859,0.0026761703380126,0.6717342172861099,0.67044573533535,0.6676226187944412,0.6640680176019669,0.6672659235000611,0.5604,0.0132084148262471,0.5443333333333331,0.5456666666666667,0.5666666666666667,0.5780000000000003,0.5673333333333334,0.9650666666666666,0.0336824385498833,0.98,0.8986666666666666,0.988,0.9866666666666666,0.972,0.0208,0.0318395979874118,0.0,0.084,0.004,0.012,0.004,0.5019619047619035,0.0101797148341349,0.493885714285713,0.4871047619047606,0.5052761904761891,0.5079809523809511,0.5155619047619033,0.6115999999999999,0.0229941055248706,0.611,0.5673333333333334,0.6236666666666666,0.6276666666666666,0.6283333333333333,0.6174666666666666,0.0088734310037198,0.611,0.6033333333333334,0.6216666666666666,0.6256666666666666,0.6256666666666666,0.6787322089785621,0.0012644158023455,0.6786237916066533,0.6795255282805079,0.6792641019537335,0.6799027749470302,0.6763448481048856,0.523611111111111,0.0178505278753054,0.5357142857142856,0.4890873015873016,0.5327380952380951,0.5238095238095238,0.5367063492063492,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6672783154107276,0.0101738017649044,0.6514635135730108,0.6636187313568025,0.664837821608498,0.676242803533872,0.6802287069814545,0.5630952380952381,0.0386655393794024,0.6021825396825397,0.5763888888888888,0.6021825396825397,0.5119047619047619,0.5228174603174603,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-200,0.667581192421913,0.0037804028263845,0.67370174908638,0.6696362291574478,0.6669175854921341,0.6645726927518845,0.6630777056217194,0.5760000000000001,0.0120904002323239,0.564,0.5906666666666667,0.56,0.5863333333333334,0.5790000000000001,0.9766,0.0101901913622856,0.974,0.983,0.992,0.972,0.962,0.0028,0.0056,0.0,0.0,0.0,0.0,0.014,0.5054323809523795,0.0072296833325143,0.4931999999999985,0.5019428571428557,0.5073714285714271,0.5116952380952366,0.5129523809523797,0.6200666666666667,0.0049862031870173,0.611,0.6183333333333334,0.6233333333333334,0.624,0.6236666666666666,0.6198666666666667,0.0061195497292602,0.609,0.6173333333333334,0.6233333333333334,0.624,0.6256666666666666,0.6777206698343867,0.0008652653114588,0.6772770214648474,0.6782219651199523,0.678051481289523,0.6787735198934873,0.6762793614041238,0.5251984126984128,0.0286471109623693,0.5248015873015874,0.5019841269841271,0.5128968253968255,0.505952380952381,0.580357142857143,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6673095521472749,0.0092506927323094,0.6539477599518639,0.6631482836036455,0.6644409831081118,0.6746871262079194,0.680323607864834,0.5773809523809523,0.0402733792265564,0.6061507936507936,0.5882936507936508,0.6200396825396824,0.5674603174603176,0.5049603174603174,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
-100,0.6679177085399628,0.002924215700075,0.6730885707139969,0.6684591360092164,0.6674217157363892,0.6662773779630661,0.6643417422771454,0.5758000000000001,0.0138252586875537,0.5536666666666665,0.5906666666666669,0.5666666666666669,0.5803333333333335,0.5876666666666667,0.9796666666666664,0.007722981577373,0.9866666666666666,0.976,0.9866666666666666,0.9826666666666666,0.9663333333333332,0.0041333333333333,0.0082666666666666,0.0,0.0,0.0,0.0,0.0206666666666666,0.5052571428571414,0.0062218049746723,0.4944571428571414,0.5054857142857128,0.5037142857142842,0.5120571428571413,0.5105714285714273,0.6198,0.0055120070956251,0.6106666666666666,0.6186666666666666,0.623,0.6273333333333333,0.6193333333333333,0.6201333333333332,0.0056670588099609,0.61,0.6186666666666666,0.6223333333333334,0.6266666666666666,0.623,0.6775156255279269,0.0008057041928088,0.6774218632351785,0.6777633056044579,0.6779425772173064,0.6784136071801186,0.676036774402573,0.5369047619047619,0.0176286081597152,0.5198412698412698,0.5208333333333333,0.548611111111111,0.5297619047619047,0.5654761904761905,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6671037181502297,0.009425520199083,0.6536643831502824,0.6629021845403171,0.663948152036894,0.6743610678684144,0.6806428031552405,0.5863095238095237,0.0363804710624965,0.6011904761904762,0.5932539682539683,0.6329365079365078,0.5823412698412698,0.5218253968253967,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
