lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,26.263665102929185,2.6560090746037015,29.883809492760097,24.577702522277832,23.726170775816612,24.045089692184604,29.08555303160677,0.0604747851379215,0.0684871894398866,0.0010576704517006,0.1480799168348312,0.1404504925012588,0.007291133981198,0.005494711920619,67.82846558310769,7.002534170686256,67.19756143743342,73.0227889436664,76.10129223447858,67.19714332349372,55.62354197646632,0.0171571135520935,0.0379431351272445,0.0182481799274683,-0.0513948388397693,0.0644985660910606,0.0324244201183319,0.022009240463376,60.023833212707984,5.752826940053573,53.18831669200551,56.67507865934661,66.43657152580492,56.46436298254764,67.35483620383523,-0.0019047869369387,0.0369977565946639,0.0126405367627739,-0.0383388996124267,-0.0481375157833099,0.01157171651721,0.0527402274310588,8.8,8.772684879784524,1,19,20,3,1
-975,25.34190592618333,2.31260342067116,29.881225074689414,25.031745940139615,24.139764687449663,23.90743190726054,23.749362021377408,0.0779002629220485,0.0346421629320335,0.0263793021440505,0.1319334357976913,0.084995612502098,0.0602530501782894,0.0859399139881134,67.28584416707356,5.609232317926247,64.98252857092655,74.61929413766572,69.58536124951911,69.36919252800219,57.87284434925426,-0.0026163100264966,0.0246370392839501,0.0068655801005661,-0.0387234948575496,0.0362896770238876,-0.0036478424444794,-0.0138654699549078,59.641244739474665,6.1906423659095235,51.21490761727998,57.97425282362735,60.25178186821215,58.36168485699278,70.4035965312611,-0.0219848297303542,0.0243535526492814,0.0072362506762146,-0.0318874940276145,-0.0618109963834285,-0.0221505481749773,-0.0013113607419654,10.4,5.748043145279966,1,19,12,10,10
-950,24.972306552375716,1.4884618753866925,25.27720960636729,25.05628006728654,23.90560650579708,23.119186696318007,27.503249886109657,0.092667946126312,0.0650071251467464,0.0069233919493854,0.147558331489563,0.1134410947561264,0.1694099605083465,0.0260069519281387,68.4836450172193,6.504261015767035,68.53878529866536,72.98946473092744,72.5625394185384,72.44806098937988,55.87937464858546,-0.0015378948999568,0.0328490215122022,0.0005853591137565,-0.0471577420830726,0.054408136755228,-0.0006155976443551,-0.0149096306413412,60.61597073583893,4.763675733641551,54.27564632531369,56.545128778977826,63.12358075922186,61.471755114468664,67.66374270121257,-0.0203049395233392,0.0366807579200564,-0.035610407590866,-0.0465206317603588,-0.0433798357844352,-0.0279261674731969,0.0519123449921608,12.6,9.666436778875658,2,14,22,24,1
-925,26.85713030038421,2.2290841299099062,29.081083179749164,25.117069853949793,23.47846053801861,27.509212021975173,29.099825908228297,0.05083241565153,0.0661312561567913,-0.0104452669620513,0.0880077928304672,0.162803515791893,0.0197775047272443,-0.005981468129903,68.38925145467122,8.418181219210926,66.49100147594105,71.10526633985114,80.67667076804422,69.13375415224017,54.53956453727953,0.028096978738904,0.0340200325072023,0.0421991609036922,-0.0309875383973121,0.0692208856344223,0.0441389866173267,0.0159133989363908,60.547257450855135,6.889403778933564,52.54467039397269,54.90863672169772,70.84124987053148,58.35332240480365,66.08840786327015,-0.0079060483723878,0.039386559243447,-0.0151645857840776,-0.0461325384676456,-0.0458115674555301,0.008013904094696,0.0595645457506179,6.6,7.552483035399682,1,10,20,1,1
-900,28.21203410158453,2.1772478327451936,29.4066444868894,30.086184049390027,23.961873074167784,28.78290937364716,28.82255952382825,0.0199578284751623,0.0421886235381089,0.026253055781126,-0.0092880120500922,0.0995800718665123,-0.0138053353875875,-0.0029506378341466,65.81300646464031,6.482403462747798,66.02962505456173,67.47459087949811,74.89440120350231,66.0240715489243,54.642343636715054,0.0202729735057801,0.0284089345527281,0.0358965136110782,-0.0221495926380157,0.0539723969995975,0.0372201986610889,-0.0035746491048485,58.26083447969321,6.363896714372067,52.12607984831839,51.82193137479551,65.51043105847907,55.5997195966316,66.24601052024148,-0.0050501778721809,0.0420853392383795,-0.0380914397537708,-0.0159068498760461,-0.0551979057490825,0.0231418441981077,0.0608034618198871,3.6,5.2,1,1,14,1,1
-875,27.50149580768703,2.6814978694129525,30.728613253721257,24.89366065349775,23.77286135290087,29.043670241365728,29.06867353694955,0.0462315474520437,0.0701409031208875,-0.0006209291168488,0.1192844361066818,0.1433592289686203,-0.0116803999990224,-0.019184598699212,67.23796085010875,6.378268152943391,66.49553905833851,73.87882868448894,72.03379815997499,68.15880544257887,55.62283290516246,0.018779850937426,0.0341113642024724,0.0100836502388119,-0.0196107551455497,0.0645635873079299,0.052381832152605,-0.0135190598666667,59.512928991606735,5.086295542006064,52.5792464053992,57.32353586139101,62.862773432876125,57.47024154663086,67.3288477117365,-0.0067266792524605,0.0373931956155971,-0.0038262552116066,-0.0342175662517547,-0.0548510961234569,0.0044572856277227,0.0548042356967926,8.4,9.112628599915611,1,18,21,1,1
-850,27.095161432089263,2.2837928389241178,28.87368156000511,24.861086589773905,23.81389757529977,29.259987142897145,28.6671542924704,0.0673806719016283,0.0764953087248267,0.0351741574704647,0.1821187883615493,0.1320773065090179,-0.0022437733132392,-0.0102231195196509,67.14147620923592,7.035052601182193,68.7944723187071,74.54153268987483,71.80085887330951,66.37793067007354,54.19258649421461,0.0257294616429135,0.0352783965161721,0.0534009374678134,-0.0019276278326287,0.0507216826081275,0.0565558522939682,-0.0301035363227128,59.35558987241804,4.1982049681010585,54.629872466578625,57.84685337182248,62.70674364494555,55.891682249127015,65.70279762961648,-0.0143664440140128,0.0339712978510001,-0.0113118840381503,-0.0246029905974864,-0.0577049441635608,-0.0244738608598709,0.0462614595890045,8.2,9.019977827023745,1,22,16,1,1
-825,26.918482222999497,2.3009329159670813,29.924407683696945,25.147879256415617,23.509263771096457,28.40239141405243,27.608468989736025,0.0507079746050294,0.0592353189083086,-0.0008035201462917,0.0761271491646766,0.1550794690847396,-0.0004175017529632,0.0235542766749858,68.2316459424568,8.314385683534658,67.21807763070771,74.06093175483473,78.30308139685428,67.80197276491107,53.77416616497618,0.0268679957836866,0.0395968549974001,0.0106226727366447,0.0143291391432285,0.0933901220560073,0.0417714342474937,-0.0257733892649412,60.39668708714572,5.737109723151925,53.22815721685236,57.52181602969314,68.84647207549123,57.17785291960745,65.2091371940844,-0.0205339256674051,0.0557544969020922,-0.0179792772978544,-0.0602182112634182,-0.0435512661933898,-0.0666930526494979,0.0857721790671348,6.6,8.16333265278342,1,8,22,1,1
-800,27.326771230795952,2.338986968464048,29.784939362830723,25.150383870626232,23.93192733685995,28.563535985258437,29.2030695984044,0.0452509561553597,0.0490409591907921,0.0117278415709733,0.090293750166893,0.1160712018609047,0.019361488521099,-0.0111995013430714,68.18150041753594,7.916715019482729,66.6064721887762,72.84679574677439,79.57316242564808,66.1603581977613,55.72071352871981,0.0365355037152767,0.0464844494322854,0.0416284166276454,0.0223102197051048,0.0897401273250579,0.0726964995265007,-0.0436977446079254,60.45140327612559,6.930222978001104,52.64171166853471,56.42956820040038,70.02496967893659,55.71646210641572,67.44430472634055,-0.0198071714490652,0.0338402926414288,-0.018331067636609,-0.0569567270576953,-0.0478269942104816,-0.0156194530427455,0.0396983847022056,5.8,6.3999999999999995,1,9,17,1,1
-775,27.17542618623714,2.5970451526673997,29.54600027418628,25.10198916602381,23.1954809759081,29.785905434913243,28.247755080154263,0.0575123673304915,0.0743898078296635,0.0244746971875429,0.0735305845737457,0.1943560391664505,-0.0168225429952144,0.012023058719933,67.88232679656058,7.57256700711105,67.16069042321408,73.17442148382014,77.22978060173266,67.00460410840583,54.84213736563018,0.0388837285339832,0.0486750195054657,0.071696363389492,0.0217872783541679,0.0773501545190811,0.0731511488556861,-0.0495663024485111,60.225476720838834,6.080704176851316,53.16279445994984,56.5673564527974,68.52151599074855,56.44548988342285,66.43022681727554,-0.0179530512541532,0.0537796056839535,-0.0287310313433408,-0.0501314289867877,-0.0427010953426361,-0.056229930371046,0.0880282297730445,8.0,10.844353369380768,1,8,29,1,1
