lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,99.40958272439543,12.566279529102086,106.62502037558106,97.83340221573118,119.5042342550319,86.7639568616811,86.32129991395196,0.1609465548768639,0.1385989016317937,0.0261989403516054,0.1203985139727592,0.0096764219924807,0.3196493685245514,0.328809529542923,-3.2514060484632124,0.7883606675415648,-4.206309037596251,-2.3490743420160975,-4.150130053778841,-3.022065411366822,-2.5294513975580535,70.1964137899811,13.992995074659,62.24011045727355,62.2728740874253,63.409414908154595,64.94704100639618,98.11262849065582,0.0401003394275903,0.0095271133185975,0.0227516200393438,0.0389038659632205,0.0445006899535656,0.0431716069579124,0.0511739142239093,-76.31922592932118,14.52235854183672,-87.67606010178262,-89.81997620676574,-86.34863881402106,-63.0052631493427,-54.74619137469382,90.76777028867598,17.62095386302373,117.14229425286824,95.50507837403732,81.75410720910382,95.67208379526843,63.76528781210201,0.0332524741068482,0.0150989148027349,0.0106696682050824,0.037707332521677,0.0217964947223663,0.0525838993489742,0.0435049757361412,-75.4112046808498,20.95630747228587,-94.22252727623008,-56.99513419387878,-106.60149156829688,-55.6713177888135,-63.56555257702983,2.8,1.833030277982336,1,2,1,5,5
-900,100.56301275700878,14.40610786164536,89.38970032289478,114.88042367911818,121.09035770619248,86.95133432704175,90.50324774979666,0.1455054562538862,0.126307942247065,0.1307986080646515,0.0075727803632617,0.0114931566640734,0.3160603642463684,0.261602371931076,-4.54887534182156,2.220607734992254,-2.93382086494943,-8.665251543564079,-3.94014457738505,-2.38993066446004,-4.815229058749204,71.694688263989,14.196565126579676,67.69249364796403,61.775909107225374,62.27001098996381,67.05833980246372,99.67668777232808,0.0448929689824581,0.0062449510841904,0.0361276529729366,0.0496533587574958,0.044135745614767,0.0408090390264987,0.0537390485405921,-71.83263362169484,15.586263587219824,-79.88410196549869,-77.9180946424686,-79.17533898267767,-81.44221930587014,-40.74341321195912,89.5702500181699,17.655169855470664,116.3696922107344,94.02730038168684,78.62488875050197,95.136925832558,63.69244291536832,0.0429386526346206,0.0058366841282121,0.037209928035736,0.0429477579891681,0.0392531007528305,0.0539540871977806,0.0413283891975879,-78.86807266188676,32.278896284681394,-81.34916141708341,-50.98821038159385,-135.79864395475758,-44.5552586485195,-81.64908890747945,2.6,1.624807680927192,2,1,1,5,4
-800,90.12538534891311,6.69462072384655,89.79300980373206,92.54446017274024,93.71243539189916,97.0138562598807,77.56316511631341,0.2399042606353759,0.1188795074908938,0.1292964071035385,0.2188929766416549,0.276479423046112,0.1259770393371582,0.4488754570484161,-2.3085950914297837,0.2794096414347337,-2.4726189376901737,-2.5588789306646955,-2.4006815121500895,-2.3418465607681456,-1.7689495158758135,79.96919903190418,16.788725813961307,62.20544332720801,75.18032136068275,100.02857545479736,62.97664635076049,99.45500866607227,0.0466759465634822,0.0047460124567953,0.0473971404135227,0.0461415909230709,0.0390383750200271,0.0539879761636257,0.0468146502971649,-147.91362274912512,86.09192950883566,-76.8091943485547,-266.0080616175469,-239.6962719764066,-77.11570437376012,-79.93888142935734,101.11993492790457,18.92810504003716,117.3870564448952,102.445430233679,119.93150172771604,98.86278406511664,66.97290216811595,0.0521527089178562,0.0071305147630746,0.0521206818521022,0.0451051294803619,0.0616483651101589,0.0584101267158985,0.0434792414307594,-126.5851301592272,58.707878492091034,-211.86898068846327,-75.06865224960895,-183.21731162809692,-83.89021441689898,-78.88049181306783,3.8,2.2271057451320084,2,3,4,2,8
-700,86.84433669426843,5.3449145265804034,84.99033236178205,77.73664809247305,92.86571618212405,87.31538444860797,91.31360238635509,0.3054220139980316,0.0786242775191029,0.2328400313854217,0.4510518312454223,0.2899888753890991,0.3122151494026184,0.2410141825675964,-2.7048511995703066,0.8202560342429626,-2.038689350826808,-2.2339242204710463,-2.588163051325663,-2.35732665830589,-4.306152716922127,82.20189786110305,14.68876813900862,66.9193049550584,85.48373070939452,99.47422526750417,63.40685261265103,95.7253757609071,0.0758468121290207,0.0080956046960587,0.0863314718008041,0.0649614408612251,0.0756019204854965,0.0832054615020752,0.0691337659955024,-191.62364038211845,91.4326417635826,-287.04861710774423,-271.2080544326949,-237.04858990211403,-82.09911973926081,-80.71382072877832,101.13196160207124,20.775742199069,114.96694109859192,111.68789935810904,119.40213419274238,97.28768758413143,62.3151457767814,0.0804893739521503,0.0169354403263451,0.1029482036828994,0.0546186752617359,0.0925915762782096,0.0699745491147041,0.0823138654232025,-87.11291160008672,14.83014209698767,-114.08859200505292,-69.20270577448923,-88.05853782790575,-82.42159710270641,-81.79312529027924,4.2,1.469693845669907,3,7,4,4,3
-600,89.35631142789096,13.204526784661487,84.31945040950649,80.24661654310884,91.7375240427027,76.68420870859919,113.79375743553764,0.2904188368469477,0.1530447012386297,0.2447986751794815,0.4148451685905456,0.3087633550167084,0.4592079818248749,0.0244790036231279,-3.765377278196482,2.689023671454157,-2.065861418343083,-9.044484904708566,-2.3135538277680543,-1.985455515265069,-3.4175307248976345,83.58970508257202,17.893889790852075,67.25681272277801,77.731437930039,111.94599047346104,65.06708899166732,95.94719529491478,0.1253435105085373,0.0140313338416778,0.1398144364356994,0.1272158175706863,0.1351380199193954,0.1251966208219528,0.0993526577949523,-163.55850076097994,91.4177054945427,-260.3530857348495,-238.61825682501728,-211.33998222261303,-67.52116452797061,-39.96001449444916,102.04915181722818,23.823559840254113,113.1121133904146,104.9500428481044,133.6743829593574,97.525737530659,60.98348235760548,0.1224784478545188,0.0262018634905502,0.1737199872732162,0.1028055250644683,0.1145271062850952,0.1044305264949798,0.1169090941548347,-94.12398560580924,33.35981680132304,-97.9456639007657,-111.79522216161796,-142.51724963244936,-44.12164557995522,-74.24014675425796,4.2,2.1354156504062622,3,6,4,7,1
-500,87.62675516419463,13.436746741007006,106.56431071325582,78.01811520431544,90.17365412693196,67.9999899575078,95.37770581896214,0.3083260372281075,0.1845035058806096,0.0406951084733009,0.4431021809577942,0.3328472077846527,0.5547783374786377,0.1702073514461517,-2.875208688760027,1.0402330302311091,-4.812643389295538,-2.1382127680140024,-2.8746634511425433,-1.8315643707310216,-2.7189594646170323,84.94879621132566,12.550142754021042,77.12532851376892,85.08217081546256,103.89557772235268,66.99225397037537,91.6486500346687,0.1682618647813797,0.0075128800108213,0.1621069014072418,0.1742642670869827,0.1800686568021774,0.1617299318313598,0.1631395667791366,-157.00481108630112,73.87940961451915,-239.29017170802155,-210.02538389488396,-199.8505101968757,-69.34640276504484,-66.51158686667945,102.36738201065155,22.769184864481343,119.11932773228769,109.93643157678632,124.98082237175004,96.80927346565193,60.9910549067818,0.1684309214353561,0.0130984140977657,0.1894308626651764,0.1557429581880569,0.1589098870754242,0.159966841340065,0.1781040579080581,-97.80383676503862,26.2469688178478,-90.45735066568692,-107.976503012059,-143.6086871498579,-75.2897070686506,-71.68693592893867,4.6,3.1999999999999997,1,6,4,10,2
-400,69.512421865002,7.418650027105047,67.48877191110451,65.95467186378667,62.49482898704246,67.75539369237507,83.86844287070126,0.5262367367744446,0.0904269784030506,0.5031912922859192,0.5745037794113159,0.6315076947212219,0.5569807291030884,0.3650001883506775,-2.332546766573824,0.2704012722626653,-2.200826483672503,-2.0350266425251653,-2.5694682834378737,-2.732918884076126,-2.1244935391574535,95.8650948668278,20.686198358276275,69.14599290120918,91.42832996656674,133.0900580189397,91.860012484599,93.80108096282434,0.2047053724527359,0.0101235847049316,0.2047721296548843,0.2002322524785995,0.1888651400804519,0.2105539590120315,0.2191033810377121,-154.04222130209735,58.33302525588695,-205.0412603235614,-187.07050879207333,-158.10067676113243,-178.65031672091084,-41.348343912808765,108.93987840238675,29.93770341321385,110.14971181882166,114.83431523194356,153.79891753262723,106.22511213431052,59.691335294230846,0.2125788539648056,0.0228124311361737,0.2541723549365997,0.1931215971708297,0.1905829459428787,0.2103176712989807,0.214699700474739,-144.46266350922022,73.45376171212867,-158.6188187335445,-87.31184520803194,-149.84876074585011,-56.556003622710705,-269.97788923596386,8.8,3.3105890714493698,7,10,14,9,4
-300,77.51825694814866,7.214657111929567,73.98426382388742,77.81550341182773,83.06759147838329,86.71111221253675,66.01281381410807,0.4364282608032226,0.0802927003839324,0.4133159518241882,0.4481905400753021,0.4268630146980285,0.3218822181224823,0.5718895792961121,-2.4307004095298628,0.3417292615509202,-2.2029341216766274,-3.033648936280638,-2.3814457823964696,-2.030113361036588,-2.5053598462589903,67.29564928904968,11.675133946181916,63.33114356043196,61.47819506611049,59.767111760852615,61.36532047460169,90.5364755832516,0.2352823823690414,0.003238995973646,0.233417347073555,0.2309235781431198,0.2353281825780868,0.2360377609729766,0.2407050430774688,-79.42710186866796,1.3055038810911377,-79.92867036097873,-78.79035148763023,-80.78068273692531,-80.44428651463406,-77.19151824317147,84.24361755877221,14.271104588362828,105.47763882957264,89.20095787177571,74.92795208713673,88.32948831416073,63.28205069121534,0.2574706673622131,0.0282955587409454,0.3137500882148742,0.2452556639909744,0.2429574280977249,0.2471303641796112,0.2382597923278808,-73.76310287370508,21.685153604810417,-108.90184403507584,-48.894409471381024,-52.943616838220215,-76.9223942040606,-81.15324981978773,5.4,1.9595917942265424,5,5,5,3,9
-200,84.67014734208871,6.5746889556061445,85.33405691745843,76.82850973199804,96.23201309434609,84.81405221457325,80.14210475206771,0.335267961025238,0.0945066549498723,0.2204523980617523,0.4580439031124115,0.2348553240299224,0.3495207726955414,0.4134674072265625,-2.5221046283713497,0.3650381307294389,-2.5467414553646495,-2.2756210804337376,-3.2204205708298006,-2.240589209123539,-2.3271508261050213,65.62085775542444,14.9467498646516,57.89723395313903,58.02304085106712,59.24804669369704,57.445464477997966,95.49050280122104,0.2642986953258514,0.0053443604430778,0.2564218938350677,0.269481211900711,0.2599862515926361,0.2701219916343689,0.2654821276664734,-47.66397237784303,4.134106830638906,-48.546383162976895,-50.04583641339456,-50.21806913943945,-50.02508720221509,-39.48448597118918,83.6548128649471,17.026544878078152,109.83832015964178,87.14703684840846,72.87931841337107,89.32130308417949,59.08808581913467,0.2872962653636932,0.0251453546886346,0.3337460458278656,0.28952556848526,0.2808830738067627,0.2604817450046539,0.2718448936939239,-108.76877166356806,93.06303306692853,-286.9675322945139,-49.705197243893565,-115.77908639370536,-40.45921453457754,-50.93282785114989,3.2,1.16619037896906,2,5,2,3,4
-100,80.50734374178516,18.60447926532874,70.47361077937703,111.60270200813224,76.87297400992617,87.57302010804689,56.01441180344351,0.3915634602308273,0.2050741127205605,0.4598092138767242,0.0459208935499191,0.4938057959079742,0.3054201602935791,0.6528612375259399,-4.94321410953031,5.228086987925104,-1.860996045185956,-3.5394138796924883,-15.321597900999858,-2.2449313258386017,-1.749131395934649,62.717211846529246,13.83384551077302,53.49902118455652,59.61709921425456,55.74854712947313,54.64439241166136,90.07699929270068,0.3565167129039764,0.0172858243715549,0.3676284551620483,0.3254991173744201,0.3744278252124786,0.3640577495098114,0.3509704172611236,-73.52426695554657,2.306494042372517,-73.62237770103775,-75.0457831947545,-74.60558818313665,-75.29293698144961,-69.05464871735435,84.16523442489608,11.102886434499968,100.41523176912976,87.99082965805995,70.00923501078869,88.94364604314345,73.46722964335859,0.3637666702270508,0.0298587146258641,0.4075318276882171,0.3219965398311615,0.3860896825790405,0.3502695560455322,0.3529457449913025,-100.82891234744078,23.190329940678986,-79.81225469240309,-79.29621755773515,-120.39270289699368,-136.16168324266914,-88.48170334740287,4.8,3.867815921162743,4,1,5,2,12
0,60.06546379741293,7.597445708296083,69.58892297597443,54.22821256321587,51.816130792815514,55.81351350603487,68.88053914902396,0.6064795613288879,0.0875398072468392,0.4718776941299438,0.6674439907073975,0.7042331695556641,0.6520200967788696,0.5368228554725647,-2.315243969958484,0.544209603976712,-2.9133845950483352,-2.9704457783954075,-1.6420326205217732,-1.8350872790316557,-2.215269576795248,75.08635496568692,7.915521687451284,74.59270472752046,80.07159829411688,82.3182445417727,60.08238123100152,78.36684603402308,0.4345455527305603,0.0064732613778194,0.4375811517238617,0.4278662800788879,0.4285171329975128,0.433357834815979,0.44540536403656,-182.32428537326308,72.64005930346656,-211.52884628584164,-198.24391018988285,-221.66378310217263,-240.4963709888073,-39.68851629961117,84.34954881660337,19.025651009705697,103.0158165862075,95.88995342627496,94.83216249163893,77.97938791669048,50.030423662204925,0.4572512149810791,0.0168112482590408,0.4845855832099914,0.454030692577362,0.4666987657546997,0.4392233192920685,0.4417177140712738,-138.01806773079554,84.35821745491648,-134.60239565161478,-77.50724806570638,-143.18181236287947,-44.60871756182308,-290.190165011954,8.0,4.049691346263317,3,10,14,9,4
100,69.31862079370642,8.000559763271106,64.28829169677923,62.631194272546125,78.01760821347743,80.04185412871973,61.61415565700955,0.5251416027545929,0.0707374481993639,0.5293732285499573,0.5963023900985718,0.4822742938995361,0.415149062871933,0.6026090383529663,-2.3630713567347335,0.4703274218313364,-2.0548282127809543,-2.0150805444613633,-2.4148946468852968,-3.258819526211884,-2.0717338533341687,55.68975793803687,9.709979175836269,50.29290672675171,51.95311491507872,50.39125778766728,50.73787447889294,75.07363578179373,0.4384976685047149,0.0067644944457887,0.4368813931941986,0.4360527396202087,0.4370970427989959,0.4311458170413971,0.4513113498687744,-73.86742004661171,3.4731807748427745,-77.78257368188517,-75.03531155616572,-74.63196529474406,-74.54507169615378,-67.34217800410975,71.52584616100208,12.715233069260572,89.04332732110886,72.77814639943232,60.655934629167696,80.81593406148485,54.335888393816695,0.4718571364879608,0.0278332427187215,0.5142480134963989,0.4777745306491852,0.4842008650302887,0.4465183615684509,0.4365439116954803,-72.95172579199648,27.870480769029776,-121.44339311063554,-41.92652090843272,-49.83572349747682,-72.65358508549697,-78.89940635794032,4.2,1.6,4,6,3,2,6
200,70.7430733701635,4.327046450737351,66.66345868824989,65.16967212296376,75.73553174584664,70.82329008865955,75.3234142050977,0.5146301448345184,0.0335233156245061,0.5040863752365112,0.5744082927703857,0.5051659941673279,0.5177021622657776,0.4717878997325897,-2.4147932405305887,0.3259531341012477,-2.957579150691502,-2.056831172628624,-2.52781606990855,-2.105646058229976,-2.4260937511942915,59.65287638747388,12.605326973874496,52.60004125238783,54.12284301415877,53.6232075869081,53.07554643119858,84.84274365271615,0.3963226497173309,0.0063904018968843,0.3935393095016479,0.3980502188205719,0.3931980431079864,0.3890599310398102,0.4077657461166382,-43.10431341561859,2.636761292298008,-43.66024570457176,-45.716938473284245,-43.905071166830254,-44.210669940749625,-38.0286417926571,72.89230146513506,13.255795050019229,91.69368978009553,75.41765820283022,63.35531241685185,80.38132329426904,53.61352363162864,0.4323325574398041,0.0342549283690145,0.4878402352333069,0.4433232843875885,0.4360280036926269,0.4069273173809051,0.3875439465045929,-65.59461176068537,26.28853740529718,-87.83578549846348,-51.19695511091072,-105.53918869002976,-38.86741479657656,-44.53371470744631,4.2,0.9797958971132712,4,6,4,4,3
300,63.731681574720895,8.837763813691414,50.6403916140009,56.95012796661679,67.82982146324574,67.62255901165034,75.61550781809066,0.5846473693847656,0.0709259571048299,0.6659801006317139,0.6505417823791504,0.5829049348831177,0.5543869733810425,0.4694230556488037,-2.2095356968680773,0.2145441386951261,-2.3576775646790153,-1.8251981675426971,-2.121573482269207,-2.381814445595335,-2.361414824254132,65.63196999510767,11.17023361331859,61.16664632568053,61.54354450581348,58.65222891726721,58.94439376218129,87.85303646459582,0.3215830981731414,0.0046851571520701,0.3184624910354614,0.3175034821033478,0.3250886499881744,0.3177621960639953,0.3290986716747284,-59.67719634373103,5.190102195540665,-58.38417370894314,-63.87009323474053,-62.64656436601571,-63.42809549890524,-50.05705491005056,78.76371115379084,14.18951779189168,98.72897633198087,83.22968693367676,71.16781158367397,84.28776331651396,56.40431760310863,0.3527560591697692,0.0279831237308515,0.3943892419338226,0.3655217289924621,0.3598735630512237,0.3281704783439636,0.3158252835273742,-81.47836665587884,26.419319504646584,-82.95614239349302,-77.76404452923916,-129.88735015414747,-52.71123497867215,-64.0730612238424,8.4,3.2619012860600183,13,11,8,6,4
