lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,0.5066232151106783,0.1256504221136703,0.5480377627046484,0.2918328713429601,0.4579795747995376,0.5724800401612332,0.6627858265450126,0.808657657711802,0.1006538049173407,0.7983481676155214,0.952136246446642,0.8692909024771601,0.7730242862196715,0.6504886858000147,0.7100931796699733,0.1217648519600511,0.6797665964247764,0.8746278636318825,0.7993868022740032,0.6795586057389464,0.5171260302802587,0.748527514254254,0.0602892925908225,0.7487630393478123,0.8503584105771659,0.7304977694123453,0.7509403242955874,0.6620780276383588,0.7207953031981622,0.0910727052617144,0.7074247000039374,0.8589893953640828,0.7596761284866114,0.6992902182849424,0.578596073851237,0.742973816915075,0.0696804716824501,0.7375590737137504,0.8574761853032996,0.749737055487015,0.7318472960602668,0.6382494740110433,0.7159339414193081,0.0488328528835746,0.679466364475397,0.7963018715381622,0.7471788112933819,0.6654248489783361,0.6912978108112628,0.6535183372336449,0.0256004728616628,0.6479549284034629,0.6176799132654792,0.656960499760432,0.6477064384955481,0.6972899062433028,0.6752118470052865,0.1268135518607034,0.7466288445112337,0.6650500690845441,0.8398908993997627,0.4560317233695729,0.6684576986613185,0.5677656688129419,0.1157112996982431,0.469982710721577,0.5746684264902888,0.4243997567884207,0.7532515954580732,0.61652585460635,0.6163924788742321,0.0136888446408629,0.6097502835463123,0.6229879646078383,0.6279516104775149,0.5926165329453144,0.6286560027941801,0.6388544741884761,0.0296597281269913,0.6056886477367027,0.6359335839598997,0.6233757343134781,0.6939706660860506,0.635303738846249,0.6997965574264526,0.0437313883595392,0.6528036158818465,0.7658449136293851,0.7323069091026599,0.656620965554164,0.6914063829642075,0.6699030315282324,0.0174465737652771,0.6673024241366406,0.6805138255798011,0.6393268516655408,0.6915070690634813,0.6708649871956985,0.6767693252982971,0.1228747971261672,0.7790043862799281,0.6786864844557153,0.7787885191731345,0.4445051491997193,0.7028620873829878,0.5756957525420254,0.1397905226222372,0.4676141417657255,0.601588813663117,0.4222954633945346,0.8240125199877522,0.562967823898998,0.622431789832782,0.0178042375250217,0.635349638881807,0.6375145148142273,0.590185233272358,0.6161363382936921,0.632973223901826,0.6542680325554612,0.0466862952692757,0.6522773883858821,0.6451540332732283,0.5871063056485051,0.7336349924585217,0.6531674430111688,12.2,10.067770358922576,9,31,13,6,2
-775,0.5718031597764869,0.0336867248217431,0.5353394221318396,0.6208271760689584,0.5325524430525931,0.5898499904494536,0.5804467671795895,0.7707102969699718,0.03721993402601,0.8085587370047281,0.713967774945948,0.8147812780368768,0.7553641554605864,0.7608795394017205,0.6962001469146248,0.0541577242442837,0.7735791719912627,0.6208281778511534,0.7032235427247242,0.729808047943945,0.6535617940620385,0.6980732889853798,0.038840116634928,0.6871940627266927,0.6752711937818668,0.7559137828884855,0.6455763509841237,0.7264110545457297,0.6846933594293583,0.0357677278889388,0.7246948765044269,0.6319561679948826,0.7248556944621377,0.674599079372162,0.6673609788131825,0.7151627201126144,0.0309622354294529,0.713253585871518,0.6824549182327821,0.7560622427108497,0.6801831745554251,0.7438596791924968,0.6666500921432789,0.0210650610238126,0.7015444063223325,0.6580215875919049,0.6555509750659649,0.6776195764541626,0.6405139152820294,0.6824649857020336,0.0265419130953695,0.6475955922600423,0.6801905114661871,0.6769747318421724,0.6776828043874675,0.7298812885542986,0.5415774489468019,0.2252571396677657,0.8407885814204087,0.4752705610609148,0.6615824492272819,0.1612769018168336,0.5689687512085703,0.6845735306475959,0.166522897887571,0.420676753520883,0.7517035315112237,0.6002349933017949,0.9196733821733822,0.7305789927306955,0.5899654175013538,0.0684732518139134,0.6198783930402225,0.6062577431784726,0.6345797018988745,0.454644078855113,0.6344671705340864,0.6787643048698321,0.0486032691260452,0.6119204890371939,0.7025391275391275,0.6450328180591338,0.7538461538461539,0.6804829358675513,0.6601258580501262,0.0100274067786508,0.6730505594840417,0.6478769779205322,0.6568232316237229,0.670694099022792,0.6521844221995428,0.6886587297047636,0.0256989894386618,0.6717457018151751,0.7106986531311891,0.6575324057161251,0.726392513236479,0.6769243746248493,0.5741520100898886,0.2158956982339393,0.8597107241457087,0.5671057574903728,0.6335577883654806,0.192075646826778,0.6183101336211032,0.6733902999966348,0.1808124724470919,0.407385770338259,0.7615035420375977,0.6193262190166214,0.9553782646661904,0.6233577039245055,0.6126446957871411,0.0571210682835052,0.6496557573262558,0.6580663268302426,0.6262417629082825,0.5010475803749795,0.6282120514959453,0.6935298369038545,0.0571071182410618,0.6516637208944901,0.7216687724040666,0.6417617856859342,0.7931235431235432,0.6594313624112386,5.6,1.743559577416269,8,3,7,5,5
-750,0.5269238737068678,0.0731737068799001,0.6225702731232894,0.4108165086884248,0.5679923672425119,0.550115233973453,0.48312498550666,0.8040515397216733,0.0642056547125032,0.7077701606619441,0.8963255990839066,0.778750617711684,0.7890610883072083,0.8483502328436235,0.6989362913443083,0.0648298262665344,0.6020119390730031,0.7436639223485403,0.7048599798125218,0.6568272946297633,0.7873183208577131,0.7513753961896378,0.0561330128571304,0.6972482821299429,0.8592012972950319,0.7355252041153132,0.7431963203635034,0.7217058770443976,0.7108549170796534,0.0526784899367609,0.6341641460717952,0.7842657939494682,0.7003905144569829,0.6830822336626151,0.752371897257406,0.741570622156617,0.054646778017555,0.6555631395608174,0.8241431835278585,0.7535608490146539,0.7209302889775842,0.753655649702171,0.662424645974086,0.0128455454244495,0.6555822995992807,0.6880171963801751,0.6564138210736788,0.6577823735200442,0.6543275392972506,0.6699602165314693,0.0179272266528033,0.6736224232433621,0.6426221648056946,0.6771920306922817,0.660034997516659,0.696329466399349,0.6649266293024642,0.0626485209146865,0.7100711040061248,0.7517496841171215,0.5677731526400206,0.646272154549876,0.6487670511991779,0.6008048983114475,0.0626592320101739,0.5626865487189373,0.4980366967715145,0.6611084540740411,0.6219488563618116,0.6602439356309326,0.630805255610585,0.0069293483045572,0.6362918462261942,0.625695340687238,0.6200110546393305,0.6385721661587411,0.6334558703414213,0.6490793132991586,0.0157815804284997,0.6355979770890929,0.6255340642068331,0.6668317191924003,0.660750034279446,0.6566827717280206,0.6617547869682312,0.0220808503127301,0.6521890713618352,0.6659259429344764,0.6632918394528903,0.6296312602666708,0.6977358208252833,0.6772993224443961,0.0289191827041324,0.6804437097827264,0.6949660195036699,0.6581286929254822,0.7182567068468102,0.6347014831632918,0.6658882911469449,0.0844925915868994,0.7215307940540139,0.751789236404621,0.5573037005729314,0.5691400228730545,0.7296777018301037,0.6266695562646979,0.0693622500144489,0.6085803211368821,0.5791587282686355,0.7037220218721766,0.7088877926339227,0.5329989174118729,0.6447219203632525,0.0200943799242469,0.6773552002186118,0.6583684392464705,0.6333600072263942,0.6234524885271917,0.631073466597594,0.667468321116902,0.0187211429745536,0.700888834621504,0.6601226986942529,0.6641402483626823,0.6685795452957923,0.6436102786102785,8.6,4.758150901348127,3,16,5,7,12
-725,0.4923653136742743,0.0613436239187886,0.3938906075138795,0.5849143964679617,0.4977203897739711,0.5088333079689428,0.476467866646616,0.832816539505776,0.0475684796303011,0.9057761785751476,0.7570431672552392,0.8301752500406031,0.8248849385238423,0.8462031631340483,0.7740354245401236,0.0477047302221235,0.8253579670811928,0.7336979457274392,0.8020781023377977,0.7017502700348555,0.8072928375193328,0.7205960716616328,0.0549520590854366,0.7844089708925949,0.6280113655694152,0.7017051814397831,0.7663579696515171,0.7224968707548535,0.7376904382800623,0.0383555031501522,0.7990915913648347,0.6798172845253612,0.7353609160922401,0.7263633216219638,0.7478190777959116,0.7503648423028821,0.0420656431634698,0.7877710172072241,0.670195017694814,0.7522098428475732,0.7613216139725428,0.7803267197922568,0.6674439774109768,0.0270634817886202,0.6972376199869009,0.6476874305651739,0.6941867172718048,0.6713321392352765,0.6267759799957275,0.6766305436013383,0.0305144201120431,0.6397400275332602,0.6889983639661277,0.6547422622759854,0.6716785307725697,0.7279935334587484,0.7341731446662227,0.039727618423012,0.7542543678541379,0.6639678586603062,0.7170390829750719,0.7663920839392225,0.7692123299023751,0.5576340775072616,0.054623479476696,0.4783829643141383,0.6415360393093188,0.552605379326027,0.5297785266914821,0.5858674778953417,0.6423235272262909,0.0147384508260974,0.613985874109199,0.656917276070674,0.6447481386423873,0.6476936582465753,0.6482726890626189,0.6453629233238043,0.0278165972275882,0.6016681513249019,0.6893217860174279,0.6425919110129636,0.6494781895091493,0.6437545787545786,0.6554943978786468,0.0214732288019327,0.6653998012726123,0.6302360067000756,0.683853092101904,0.6305442589979905,0.6674388303206518,0.6881956378775691,0.029400295912725,0.6798728552317577,0.7246827355526972,0.6535497238936674,0.7205908973290344,0.6622819773806892,0.7329375996352865,0.0535889943804246,0.7815228745569301,0.7048663942894713,0.6989510489510491,0.6690886413737093,0.8102590390052727,0.5586503508663546,0.0880269241528422,0.4907829161788438,0.6582737480957295,0.5466533982013858,0.6580268544664829,0.4395148373893312,0.6369224723339479,0.0201583200478936,0.6319597546796986,0.6723021310677286,0.6182178337007203,0.6440468449144698,0.6180857973071219,0.6505801170980199,0.0265112128071677,0.6614985942351671,0.6920544161720632,0.6204618094323977,0.6555627923274983,0.6233229733229734,10.4,4.223742416388576,17,4,9,10,12
-700,0.5786592336077439,0.0496239609060531,0.6159569519130808,0.616981587911907,0.4902381591106716,0.6129232017617476,0.5571962673413126,0.7570707970993353,0.0452547980822331,0.7286626217793599,0.7193268642432016,0.8357402346927196,0.7213067712191241,0.7803174935622714,0.6899377643527261,0.0695618505885325,0.6276587125464835,0.5897263528027746,0.7309080819496087,0.7260898288700963,0.7753058455946675,0.6842132715201805,0.052417641459122,0.694542191509358,0.6961144992868556,0.7707251611296749,0.6230232543333407,0.6366612513416734,0.6755853161430506,0.0336969971048396,0.6584858023497532,0.6344288018966674,0.7319719142511695,0.6605514650774542,0.692488597140209,0.7063400618961332,0.047731987951471,0.6860235554100634,0.6700465722290313,0.7938163269524278,0.6632187050857482,0.718595149803395,0.6561686249879689,0.0163603803270587,0.6735797065954942,0.6534934685780451,0.6721800107222337,0.6530208633496211,0.628569075694451,0.6949568351365185,0.0207940807651464,0.6821889580121515,0.6945528634944448,0.6718762389918889,0.6929714527881098,0.7331946623959976,0.6908225684534485,0.149540131981624,0.9258062791868718,0.6236010864972729,0.6439544621869348,0.484480220082382,0.7762707943137808,0.5678961674984537,0.168881285774075,0.261370821036813,0.6816969074560167,0.5920495889625444,0.7544180965233598,0.549945423513535,0.6171175536293034,0.0334838747551169,0.5541283006497048,0.6504692848951427,0.627316843711757,0.61604506550803,0.637628273381883,0.6496224740018552,0.0492074349626864,0.5723494742599302,0.7005603658467436,0.6409015536892775,0.7049033420074143,0.6293976342059111,0.6539553894446447,0.0127132231547459,0.6623843037165128,0.6388771717364972,0.6674561087901776,0.6382010441560012,0.6628583188240345,0.7015670385984455,0.0336452360362938,0.6882985523251435,0.7274773129107867,0.6591351025714118,0.7522979804010258,0.6806262447838599,0.6985942239112248,0.1547814892920396,0.8994319950202304,0.650272377195454,0.6294127880666343,0.4713773280515362,0.8424766312222693,0.5758571117829275,0.1719885658327178,0.3364216916818726,0.7059601303409354,0.637911898902611,0.7848008501646272,0.4141909878245909,0.6312586919334752,0.0217559361701242,0.6300232562248651,0.6704642663747703,0.6329920641624942,0.6071167468354177,0.6156971260698284,0.6630748369975711,0.0326875291598287,0.6384394618652489,0.7086976249208199,0.6599093888567573,0.6894143940524031,0.6189133152926256,5.0,2.756809750418044,3,3,10,3,6
-675,0.4791672373288556,0.1298066824394899,0.5937446026425612,0.5820599645376205,0.2658553550902165,0.5637581489588085,0.3904181154150712,0.8271954569895827,0.0824082421722597,0.7520336129886805,0.7547345063920593,0.9548381830106416,0.7798992247817002,0.8944717577748318,0.7770338470761512,0.0860745756823866,0.7518685693934188,0.729468882759375,0.9030648767395674,0.6586116208488705,0.8421552856395242,0.7256189250257394,0.083807281162672,0.6221377745514133,0.6466660639645158,0.8515044545057172,0.7347833889446244,0.7730029431624267,0.7390223815052128,0.0733419513013276,0.6877864007066008,0.6692661756156711,0.8583139480996905,0.6890188264088016,0.7907265566952992,0.7508460679117194,0.0849478870708486,0.663921439893006,0.6636339253767578,0.8808331458160366,0.733884836534747,0.8119569919380495,0.6584236548497127,0.0252011979095643,0.6464824561889355,0.6507244522754962,0.7067735057610732,0.654647389283547,0.6334904707395114,0.6896677279789799,0.0231436981864349,0.6919610628044135,0.6985820733844654,0.6569693840454073,0.6749835210918077,0.7258425985688055,0.6041997841296847,0.0914870763792164,0.7100129425029504,0.5344482469800869,0.466016788238953,0.682452348624807,0.628068594301626,0.7062362026716634,0.0823814560724001,0.6010769650951837,0.7862444572970889,0.7928226013752331,0.6159812128941683,0.7350557766966435,0.6529248883859193,0.015307414784073,0.6547270137595393,0.651132901841051,0.6267351827944321,0.6577520956463668,0.6742772478882076,0.70712367288783,0.0406332474810884,0.6568915971734448,0.7602246044553738,0.7441849816849816,0.6679026303669077,0.7064145507584422,0.6501313819335056,0.0334628089270267,0.6316532011215503,0.627865520807413,0.7115353941917419,0.6200819107202383,0.659520882826585,0.6939470725852803,0.0402612610552534,0.700283896474954,0.7288514595148243,0.6277398210110984,0.7392273671510543,0.6736328187744707,0.5887837139553387,0.1053482405425933,0.7546009946938739,0.5638243167089321,0.4436884696500081,0.6470776081635811,0.5347271805602982,0.6964257587560755,0.0846327929789975,0.5510639812676011,0.7918871934738806,0.7618062407149093,0.7129363756298741,0.664435002694112,0.6399656159733877,0.0360439551955785,0.6768360844459376,0.667031821070651,0.5886726066989841,0.6627377583145736,0.6045498093367928,0.6962782308310229,0.0336002857969389,0.6896145071034019,0.7573759573759573,0.6763031839954917,0.6999634164226924,0.6581340892575711,11.8,9.21737489744233,4,4,27,6,18
-650,0.5174301605475576,0.0626966118786654,0.528084480448773,0.570546039625218,0.5332780903891513,0.3960771372443751,0.5591650550302706,0.8151356527415603,0.0440978951327114,0.8177391294105553,0.7682028569459574,0.8053461520041029,0.8967541989721638,0.7876359263750222,0.742223348386454,0.0671375029626012,0.6838152722730587,0.6530096647102106,0.7974859286514006,0.8322639402528139,0.7445419360447859,0.7261109270303503,0.0558129916096371,0.7785735562845716,0.7489463007662049,0.6749709884018179,0.7825686333202221,0.6454951563789351,0.721134860642062,0.038538454847228,0.7246696030418057,0.6833814738379261,0.7185947172790449,0.791022473887702,0.688006035163831,0.7460807928379626,0.0458329436412409,0.7636499830578779,0.7107677990224431,0.7338943171913274,0.825664771200049,0.6964270937181155,0.6562496070678417,0.0223661559132447,0.675212697340892,0.6485201578873855,0.6637987196445465,0.6772596813165225,0.6164567791498624,0.6861138696400279,0.0383207552350941,0.6655457803955083,0.6937085189189891,0.6730345236761426,0.6427876526478307,0.7554928725616687,0.6792284950169074,0.0843236643188485,0.5585371223715498,0.6168116479979037,0.7152817310152908,0.7028675530123856,0.802644420687407,0.6004982529708656,0.0546151593286668,0.6707602339181288,0.6621045340174896,0.545968038933626,0.5513921020499968,0.5722663559350866,0.6373840891865742,0.0163955472249097,0.6099952489228544,0.6445219507367809,0.6377183417636729,0.6342176190989277,0.660467285410635,0.6608494890934546,0.0172109743214539,0.6714418020919569,0.6884004669221387,0.6397693236079964,0.6554711954711956,0.6491646573739853,0.6416959918462313,0.0163404049607629,0.6301996249418992,0.6174835379307086,0.6581687789696914,0.6423622048818148,0.6602658125070425,0.7016039679674849,0.0172118988668587,0.7032755179268858,0.7284365098811248,0.6741814803339868,0.7027792903079428,0.6993470413874842,0.7006974488278526,0.0738173330334528,0.677265404587386,0.6748039353808586,0.6711446672985134,0.6351575837435566,0.8451156531289482,0.6049883300526311,0.0816518257853962,0.6562743691702969,0.6856466203215429,0.5966757958244027,0.6339677436426663,0.4523771213042468,0.6494478613424246,0.0226008056772651,0.679035651458091,0.6719408158139247,0.6287986302083912,0.622501543718961,0.6449626655127549,0.6668484961949918,0.033973812780616,0.7179308694401575,0.6966808971407633,0.64758489373874,0.6363382704326976,0.6357075502226004,8.4,4.586937976471886,9,4,6,17,6
-625,0.5700291117555216,0.029456289869535,0.6074146000962508,0.5251235067844391,0.552210636829075,0.5707473237263528,0.5946494913414905,0.7709678093064293,0.0303028705260149,0.7329988963143851,0.8128883132583791,0.7955315764251321,0.7705378438699187,0.7428824166643311,0.7418674978940938,0.0135212368246516,0.7262160133928226,0.7578605827617969,0.7420874641625824,0.7272137289445441,0.7559597002087227,0.6568522412580993,0.035457946847218,0.6186914881146592,0.7059071743394295,0.6894826853346896,0.6494384153134359,0.6207414431882823,0.6927439138700278,0.0218298369359918,0.6684906477243334,0.7252677258442466,0.7115048963954089,0.6823396936265654,0.6761166057595845,0.697593125624941,0.0225952662734773,0.658125644700926,0.7224828448125663,0.7128292357435262,0.6888024398880682,0.7057254629796185,0.6475655917937939,0.0121612638085893,0.6500571324275091,0.6548668512931237,0.6583614303515508,0.6505277684101691,0.6240147764866169,0.7031615817214776,0.0316159337765672,0.7011988245897297,0.6758390714224206,0.6813379435929157,0.6936081075948586,0.7638239614074636,0.7410855042462465,0.0797545469139911,0.6206165035894163,0.6844518326289349,0.7510138003720844,0.8222665748131178,0.8270788098276788,0.5734467063063158,0.0712729129335325,0.6924675470728102,0.6084931880984512,0.5551215316397503,0.4904735334391205,0.5206777312814465,0.6532252719872365,0.0057971804097208,0.6550358428517153,0.653489343691413,0.6589869811919873,0.6564059377410977,0.6422082544599692,0.6620674809426111,0.020745080928435,0.693057870921648,0.672126894769579,0.6564988965938208,0.6589851152648195,0.6296686271631885,0.6406526693930993,0.0153195180626397,0.6388214230537415,0.6312273465670072,0.6618025211187509,0.6186034954511203,0.6528085607748765,0.7134123190836131,0.0267406536284237,0.7113385603973021,0.7101930634576057,0.6800339866507036,0.7618924524354015,0.7036035324770528,0.7396888209011439,0.0788392372601646,0.6718980867200682,0.682471588240819,0.6766511266511267,0.8058333885822575,0.8615899143114475,0.5763146178792762,0.1077329043385311,0.7031835497333235,0.6329532352752167,0.5820287426711575,0.5836674075838164,0.3797401541328667,0.6521118668223735,0.0331815345818531,0.7004521340938207,0.6549523361826226,0.6245684437572483,0.672867893686865,0.6077185263913114,0.6623959590583801,0.050447567340606,0.7515899259111929,0.6697542709599151,0.6323952707079642,0.6574086631255415,0.6008316645872868,5.0,1.6733200530681511,3,8,5,5,4
-600,0.4497347175290709,0.0649946877107656,0.3308364368583026,0.4385497138688439,0.4858880897885875,0.5205865023951781,0.4728128447344428,0.8661662886296257,0.0402901385015222,0.9378612609873174,0.8781909857575392,0.8482185423911203,0.8201156135432224,0.8464450404689299,0.798074814694295,0.0468266346934404,0.8612752969289145,0.8042148417005839,0.7238935870178742,0.7738766006954862,0.827113747128616,0.7568656585118212,0.0593799083475632,0.8421359137802431,0.7379969519237486,0.8069308668491901,0.6797372380077693,0.7175273219981547,0.7703450465944484,0.0413774345501182,0.8468250596765131,0.7669002193588506,0.7595246732860466,0.7212518224968569,0.757223458153974,0.7789534165080567,0.038058522564833,0.8377685762493079,0.7640937279095175,0.7953889770269925,0.7216603331083127,0.7758554682461527,0.6713094839682945,0.0202195314870433,0.6981871059307685,0.6780482645218189,0.684384054862536,0.650735426407594,0.6451925681187556,0.6754091928352816,0.0181459214529859,0.6615842767008093,0.6646579570424097,0.6634938701543991,0.6773474751638386,0.7099623851149511,0.7147056437521817,0.0628435302422638,0.7391081297679143,0.6550604638788161,0.7995764185417259,0.6300626970668751,0.7497205095055773,0.5593063962842482,0.0694651430412764,0.5194914678214274,0.5910422629552182,0.4513822154004341,0.657048625014212,0.577567410229949,0.6349684227708786,0.0103728575396988,0.6331601092670772,0.6324817850668512,0.6188261092656725,0.650623613005301,0.6397504972494912,0.640326501000196,0.0197275625174442,0.6246497021497022,0.6503832553755154,0.6167132505175984,0.6724660608830754,0.6374202360750882,0.6578702376439021,0.0273595068109989,0.6786608994007111,0.6340645116109115,0.6816175809273353,0.6161600488882798,0.678848147392273,0.6941760052780599,0.0317251777926493,0.6863695175006276,0.7037473966216302,0.6793057458165594,0.7485454269102534,0.6529119395412288,0.737739090714825,0.0633135376455663,0.8094167671567052,0.7212782943552174,0.7835887403195094,0.6262756976557882,0.7481359540869051,0.5376938364221051,0.1211601265792843,0.4648905079334943,0.6163203068001829,0.4019954675527431,0.7350485943365201,0.4702143054875848,0.633038769672081,0.0351280065362642,0.6414202313388364,0.6665588913256946,0.5774026395682271,0.6697919837392307,0.6100201023884158,0.6436707886842598,0.0465141751580368,0.6605399623474579,0.6662442090073669,0.574188740122244,0.7073976747889792,0.6099833571552511,13.8,5.912698199637793,25,14,9,9,12
-575,0.5162710512939253,0.0397792051467953,0.4792277122798719,0.576040854579524,0.5441894523407284,0.5122253565411818,0.46967188072832,0.8181756404547766,0.0326055497693825,0.8473777976114043,0.7657481203231273,0.7959957761901276,0.8310947265941407,0.8506617815550825,0.740400080772278,0.0582174507347381,0.7150969506477085,0.6729816879025442,0.6987154834555845,0.7853459902000031,0.82986029165555,0.7380948045687581,0.0408259989509013,0.8061237268360756,0.7219598804693845,0.7530881462607062,0.6824725131837729,0.7268297560938511,0.7270482105311405,0.0232073350681086,0.7429713996643417,0.6963079563443819,0.7064568918312687,0.7298609350630239,0.7596438697526866,0.7487695596773731,0.0269918858110667,0.7613196171642889,0.7118351604083641,0.7650543213236713,0.722626961260455,0.7830117382300861,0.6493791694824512,0.015148966584069,0.668543123281919,0.6559228621996366,0.6471374172430772,0.6527629242493556,0.6225295204382676,0.7003896713900988,0.0221973977722383,0.6726223686980876,0.7002891225995023,0.7038281403915901,0.6863139775329904,0.738894747728324,0.6779571936330532,0.1165886659396307,0.7458257675810768,0.8522695843939514,0.5916285649794923,0.5182507566732071,0.6818112945375389,0.6090544306583839,0.1480327436401131,0.5180695204480629,0.3635174598231278,0.7447503744568523,0.7442732200323293,0.6746615785315474,0.6399650647386149,0.0277146597959507,0.6370960629282675,0.5965988470973742,0.6743134849500945,0.6271842839357575,0.6646326447815812,0.6719528765475512,0.0567398850328005,0.6325979432599022,0.5893926468462276,0.7515714775748221,0.7088880074174191,0.6773143076393849,0.6422312773191011,0.009138842608001,0.6488142747145432,0.6372342293079083,0.6559562820654649,0.6299015375284048,0.6392500629791846,0.7093619727477799,0.0234560059418016,0.7028328046624813,0.7318596832353829,0.6751896190903246,0.7393050027937055,0.697622753957005,0.672624867398416,0.1242253933772861,0.7941284678513779,0.8227387996618767,0.5645093154708539,0.5048302753053885,0.6769174787025828,0.6342600125655614,0.1216322454999516,0.5667444546403821,0.452254977564575,0.7320299712327576,0.7973555684081999,0.6229150909818926,0.6530361450047513,0.0208415253133701,0.6911325594629627,0.6319281012958871,0.6432407586807815,0.6406892105905383,0.6581900949935865,0.6810972618022951,0.0324588812484003,0.6953126221805619,0.6187935267806769,0.7060286119109649,0.7048076923076922,0.6805438558315797,7.8,2.785677655436824,10,4,5,9,11
