lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.4755428966428295,0.0110974866910595,0.471120845187794,0.4565037653301701,0.4790848250641967,0.4888784970297958,0.4821265506021904,0.4981818181818183,0.0133866015824918,0.4878787878787878,0.5207070707070708,0.506060606060606,0.4851010101010103,0.4911616161616163,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.003030303030303,0.0,0.9967676767676767,0.0023656643290162,1.0,0.9946969696969696,0.9989898989898988,0.9962121212121212,0.993939393939394,0.7721183261183254,0.0109345595491675,0.7781385281385275,0.7908946608946602,0.7642135642135636,0.7650649350649344,0.7622799422799413,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.003030303030303,0.0,0.8333333333333334,0.0082014355168026,0.8386363636363636,0.8469696969696969,0.828030303030303,0.8272727272727273,0.8257575757575758,0.4636395575783469,0.0338554014638838,0.4797627852721647,0.4837997338988564,0.4815124078230424,0.4770500779151916,0.3960727829824794,0.5442424242424242,0.0064567502280795,0.5318181818181819,0.5507575757575757,0.5462121212121213,0.5462121212121211,0.5462121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4517823747342283,0.0412487540321116,0.4606333150105043,0.5095837480642579,0.4102120521393689,0.400220129977573,0.4782626284794374,0.5253030303030302,0.0316394692542776,0.5219696969696971,0.4719696969696969,0.5628787878787878,0.518181818181818,0.5515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-900,0.4769380795594418,0.014021971442957,0.469552594332984,0.4547150389714675,0.4772231104699048,0.493125371409185,0.4900742826136676,0.4941414141414141,0.0076667930946043,0.4888888888888889,0.5068181818181816,0.4946969696969695,0.4962121212121211,0.4840909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965151515151516,0.0018307645414537,0.9962121212121212,0.993939393939394,0.9977272727272728,0.9954545454545456,0.9992424242424244,0.7705137085137078,0.0121656185136825,0.7781962481962477,0.7908946608946602,0.7623665223665218,0.7612265512265508,0.7598845598845589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321212121212123,0.0085387895779426,0.8378787878787879,0.8462121212121212,0.8265151515151515,0.825,0.825,0.4639095604961568,0.0322822067286621,0.4780160185965624,0.481895803863352,0.4838308775966817,0.4762341263619336,0.3995709760622544,0.5551515151515152,0.0117695190823869,0.5439393939393941,0.5537878787878787,0.5424242424242424,0.5613636363636364,0.5742424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4504470870982516,0.0407776241582447,0.4597679937427694,0.5075555859641595,0.4078303282911127,0.4006850903684443,0.4763964371247725,0.5392424242424242,0.0283029329697891,0.5522727272727274,0.484090909090909,0.559090909090909,0.5416666666666667,0.5590909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-800,0.4779304443164305,0.0128600973331507,0.4704452283454663,0.4563651504841717,0.4837690010215297,0.4906167062846097,0.488456135446375,0.4998989898989899,0.0093299110433885,0.4972222222222222,0.5184343434343436,0.4949494949494949,0.4939393939393939,0.494949494949495,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.003030303030303,0.0,0.9975757575757574,0.0015533895453767,0.9992424242424244,0.9977272727272728,0.9949494949494948,0.9989898989898988,0.996969696969697,0.7706984126984121,0.0108698056544967,0.777474747474747,0.7881096681096676,0.767647907647907,0.7622510822510815,0.7580086580086574,0.0003030303030303,0.0006060606060606,0.0,0.0,0.0,0.0015151515151515,0.0,0.831969696969697,0.0087617165423035,0.8378787878787879,0.8462121212121212,0.8272727272727273,0.8257575757575758,0.8227272727272728,0.4626151114702225,0.0325009617159609,0.4762507739392194,0.4823536520654505,0.4809485939416018,0.4757039338350296,0.397818603569811,0.5786363636363635,0.0103030303030303,0.5909090909090909,0.5803030303030301,0.5878787878787878,0.5704545454545452,0.5636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.450580077631907,0.0407315522136746,0.4589968976649371,0.5082766283642162,0.4089106892997568,0.4005396395921707,0.4761765332384543,0.5581818181818183,0.0261573258055291,0.5613636363636365,0.5151515151515152,0.578030303030303,0.5462121212121211,0.5901515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-700,0.4761864577459566,0.0099627541822367,0.4705309311548868,0.459443118445801,0.483143712625359,0.4810495638486111,0.4867649626551252,0.4916161616161615,0.0100343761756354,0.4949494949494951,0.5088383838383838,0.4800505050505049,0.4838383838383839,0.4904040404040403,0.0015151515151515,0.0013551927136362,0.0,0.003030303030303,0.0015151515151515,0.003030303030303,0.0,0.9965151515151516,0.0034417626338183,1.0,0.996969696969697,0.9946969696969696,0.990909090909091,1.0,0.7712294372294367,0.0116947745480103,0.7793795093795088,0.7904184704184697,0.7621645021645015,0.7622510822510817,0.7619336219336214,0.0005050505050505,0.0004225555689566,0.0,0.0007575757575757,0.001010101010101,0.0007575757575757,0.0,0.8322727272727273,0.0090097386347384,0.8386363636363636,0.8469696969696969,0.8257575757575758,0.8242424242424242,0.8257575757575758,0.4625479167157953,0.0303280914389765,0.4764599678191272,0.4800765487280758,0.4787547144022855,0.4754690129648555,0.4019793396646326,0.5922727272727272,0.0114431561142419,0.5878787878787878,0.6045454545454544,0.6022727272727273,0.5939393939393939,0.5727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4500048251585526,0.0393128904587915,0.4591067390008406,0.504992508075454,0.4109145053408363,0.4002191863276741,0.4747911870479583,0.5637878787878787,0.0326914787424665,0.5348484848484849,0.5492424242424242,0.5848484848484848,0.5325757575757576,0.6174242424242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-600,0.4792353876431783,0.0133387287483705,0.4777622156974041,0.4543540765841802,0.4832907781456456,0.4891028277801745,0.4916670400084871,0.5036363636363637,0.0113052371447614,0.4914141414141413,0.4969696969696972,0.4952020202020202,0.5179292929292927,0.5166666666666667,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.003030303030303,0.0,0.9961111111111112,0.00245144668677,0.9946969696969696,1.0,0.993939393939394,0.997979797979798,0.993939393939394,0.7703059163059157,0.0117543124354652,0.7768831168831164,0.7904473304473301,0.7622510822510815,0.7621645021645015,0.7597835497835488,0.0002020202020202,0.0004040404040404,0.0,0.0,0.0,0.001010101010101,0.0,0.8319696969696968,0.0095754698844393,0.8371212121212122,0.8484848484848485,0.8257575757575758,0.825,0.8234848484848485,0.461386250094934,0.0311557577795225,0.4753662057898261,0.4798838219859383,0.4778037678111683,0.4746939209374514,0.3991835339502855,0.6081818181818182,0.019482515530254,0.6045454545454545,0.6227272727272726,0.6280303030303029,0.6128787878787879,0.5727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4501324746283618,0.0389473242969265,0.4580093622207641,0.5049473906105215,0.4141559096899899,0.3989160071719776,0.4746337034485557,0.5842424242424242,0.0241256657986793,0.5606060606060607,0.5583333333333333,0.6083333333333333,0.5772727272727274,0.6166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-500,0.4770542539611007,0.0122589841270681,0.4685142171202284,0.4569839571461533,0.4852498748988816,0.4875024063117576,0.4870208143284826,0.5097979797979798,0.0072530598266732,0.5111111111111113,0.5010101010101009,0.5060606060606061,0.5080808080808082,0.5227272727272727,0.0009090909090909,0.0012121212121212,0.0,0.003030303030303,0.0,0.0,0.0015151515151515,0.997121212121212,0.002414754159168,0.9992424242424244,0.9931818181818182,1.0,0.996969696969697,0.9962121212121212,0.7703059163059157,0.0119458677273788,0.7785137085137078,0.7893073593073586,0.7658297258297253,0.7571139971139965,0.7607647907647903,0.0004545454545454,0.0006060606060606,0.0,0.0007575757575757,0.0,0.0,0.0015151515151515,0.831969696969697,0.0092461492741771,0.8378787878787879,0.8469696969696969,0.8287878787878787,0.8227272727272728,0.8234848484848485,0.4607746681841936,0.0313553853485476,0.4752896796573292,0.4793495305559851,0.4771291933276436,0.4739354800094257,0.3981694573705847,0.61,0.0092088311509228,0.6015151515151516,0.6159090909090907,0.6121212121212121,0.6227272727272727,0.5977272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4496128077940507,0.0384376165741027,0.457324972206896,0.5042568683624268,0.4093677818775177,0.4033600043166767,0.4737544122067365,0.6075757575757577,0.0198247602833892,0.596969696969697,0.5803030303030302,0.6333333333333332,0.6,0.6272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-400,0.4753129754283211,0.0111257168446725,0.471623609734304,0.4553310245275497,0.4796809892762791,0.4844034663655541,0.4855257872379187,0.515151515151515,0.0141891330526582,0.5005050505050506,0.534090909090909,0.4982323232323232,0.527272727272727,0.5156565656565657,0.0012121212121212,0.0014845392380504,0.003030303030303,0.003030303030303,0.0,0.0,0.0,0.9982828282828284,0.0017955948317809,0.9954545454545456,0.9989898989898988,1.0,0.996969696969697,1.0,0.7715180375180368,0.0117832440739147,0.7777922077922071,0.7919191919191914,0.7635209235209232,0.7618181818181813,0.7625396825396817,0.0007070707070707,0.0008805856451597,0.002020202020202,0.0015151515151515,0.0,0.0,0.0,0.833030303030303,0.0086456621925376,0.8363636363636363,0.8484848484848485,0.8287878787878787,0.8257575757575758,0.8257575757575758,0.4601922592791644,0.0329312623961455,0.4740251516753977,0.4813362075523896,0.4773146873170679,0.4737253251400861,0.3945599247108806,0.6231818181818181,0.0080403025220737,0.6295454545454546,0.6196969696969695,0.6196969696969696,0.6121212121212121,0.6348484848484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4480523633415049,0.0415239546094151,0.4558690241791985,0.5074961166490208,0.4067268458279696,0.3964686865156347,0.4737011435357007,0.6278787878787879,0.0155507994828124,0.6204545454545455,0.606060606060606,0.6515151515151516,0.6234848484848484,0.637878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-300,0.4781856353535796,0.0134661039269555,0.4679605157086343,0.4581691951462717,0.4889041925921584,0.4810186613689769,0.4948756119518569,0.5308585858585858,0.003900350419456,0.5297979797979797,0.5297979797979797,0.527020202020202,0.5292929292929293,0.5383838383838383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9962121212121212,0.0013551927136362,0.996969696969697,0.9977272727272728,0.993939393939394,0.9954545454545456,0.996969696969697,0.7714372294372287,0.0112529712084839,0.7792640692640687,0.7897258297258288,0.7650072150072144,0.7605194805194803,0.7626695526695517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324242424242424,0.0085495369573732,0.8386363636363636,0.8462121212121212,0.8265151515151515,0.8242424242424242,0.8265151515151515,0.4603752771832726,0.0301172618569439,0.4740781071511182,0.4764953854409131,0.4760498716072602,0.4750892671671781,0.4001637545498934,0.6275757575757575,0.0200412797136805,0.6136363636363636,0.6227272727272726,0.6227272727272726,0.6121212121212121,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4459470106254924,0.0398157033546827,0.4556565057147633,0.499500772356987,0.408777437155897,0.3926375676285137,0.4731627702713012,0.6395454545454545,0.009019924888568,0.6386363636363638,0.6227272727272726,0.6484848484848484,0.6454545454545455,0.6424242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-200,0.4716197788534743,0.012975508175288,0.4570172827352177,0.4548829826441678,0.4785305300445268,0.4827545753031066,0.4849135235403523,0.5304545454545455,0.0138245525511484,0.5174242424242425,0.5404040404040402,0.5353535353535354,0.5113636363636364,0.5477272727272726,0.0006060606060606,0.0012121212121212,0.003030303030303,0.0,0.0,0.0,0.0,0.996060606060606,0.0027690404367419,0.990909090909091,0.9992424242424244,0.996969696969697,0.9962121212121212,0.996969696969697,0.7714170274170267,0.0117039903394743,0.778629148629148,0.7911688311688306,0.7626406926406917,0.7619047619047613,0.7627417027417019,0.0001515151515151,0.0003030303030303,0.0007575757575757,0.0,0.0,0.0,0.0,0.8324242424242426,0.0088399709974635,0.8371212121212122,0.8477272727272728,0.8265151515151515,0.825,0.8257575757575758,0.4599995750188827,0.0325673456988147,0.4775753373449499,0.4778595016761259,0.4765286562117663,0.4730805770917372,0.3949538027698343,0.6346969696969698,0.0126440279060758,0.6166666666666666,0.631818181818182,0.6393939393939396,0.6303030303030304,0.6553030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.446861432411454,0.0407030439105974,0.457276623357426,0.5031760516491803,0.4058681891723112,0.395313406532461,0.4726728913458911,0.6422727272727273,0.0104248590374361,0.640909090909091,0.6227272727272727,0.6507575757575758,0.6507575757575758,0.646212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-100,0.4767504187244357,0.0093963970317628,0.4699292350899089,0.4616728070107373,0.4818131967024369,0.4855155609773867,0.4848212938417088,0.53020202020202,0.0080024611049571,0.5371212121212117,0.5343434343434346,0.516161616161616,0.5265151515151516,0.5368686868686867,0.0006060606060606,0.0012121212121212,0.003030303030303,0.0,0.0,0.0,0.0,0.9968181818181818,0.0012121212121212,0.996969696969697,0.9946969696969696,0.996969696969697,0.996969696969697,0.9984848484848484,0.7693217893217889,0.0122483166110619,0.7762626262626254,0.7902597402597404,0.7616450216450208,0.7587012987012981,0.7597402597402594,0.0001515151515151,0.0003030303030303,0.0007575757575757,0.0,0.0,0.0,0.0,0.8313636363636363,0.0093104796943861,0.8371212121212122,0.8469696969696969,0.8257575757575758,0.8227272727272728,0.8242424242424242,0.4585496061498468,0.0307747398223225,0.4729603252627632,0.4755975048650395,0.4750193284316496,0.472117480635643,0.3970533915541389,0.6406060606060606,0.0185728160209887,0.618181818181818,0.6333333333333335,0.6454545454545455,0.6325757575757576,0.6734848484848486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4471371006423776,0.037846117031848,0.4543168113990263,0.499855025248094,0.4129239239475943,0.3966748774051666,0.471914865212007,0.6415151515151515,0.0177175575554314,0.6560606060606061,0.6090909090909091,0.6386363636363637,0.6583333333333333,0.6454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
