lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,136.68644350367683,35.019550102240906,161.467109921218,169.83617130273564,96.46486153338203,164.1932935042273,91.47078125682113,0.1114866741001606,0.0980992606154577,0.0380076915025711,0.0173860639333724,0.2201040834188461,0.0401530154049396,0.2417825162410736,-7.118739425723545,4.226648963321336,-11.810343031994009,-11.36126852877284,-2.2032406035821697,-8.031388590517013,-2.187456373751691,72.70138342097772,11.381889709785543,67.77684593593428,67.37641703039573,69.42288786554884,63.76699447849419,95.16377179451553,0.0562718112021684,0.0211202916600218,0.0233030784875154,0.0529485531151294,0.0772889479994773,0.0469685830175876,0.0808498933911323,-77.79490755522309,16.270716249146894,-89.57257968009112,-88.23730555160233,-94.80502817968726,-61.10176898169834,-55.257855383036414,92.67377433263952,17.765204660607775,116.3945786746598,96.7256899473414,87.58356682270501,100.2502281509208,62.41480806757049,0.0566791169345378,0.025868083323528,0.0495221763849258,0.030865553766489,0.0988707095384597,0.0319989174604415,0.0721382275223732,-79.85359326081137,22.43872538026083,-97.88911743475272,-70.51365507769901,-114.04562265775373,-55.56384504975471,-61.25572608409662,1.8,0.9797958971132712,1,1,3,1,3
-900,104.40675103036484,32.56162847559276,86.41124125083519,88.60991751578442,95.66614927313836,168.95714722956177,82.38929988250445,0.2317355811595916,0.1222493792459499,0.178383469581604,0.3019654452800751,0.2390521466732025,0.0371560156345367,0.40212082862854,-4.253736759753002,2.8509384513305247,-2.363233471932137,-2.0661082662927717,-3.925905114012306,-9.8082702565158,-3.105166690011995,72.6218721986662,15.038116794935362,64.87902459289346,64.40257728198834,69.337871742803,62.15483894752769,102.3350484281185,0.0704531148076057,0.0206187447046072,0.0495938956737518,0.0866240784525871,0.072298564016819,0.0452135950326919,0.0985354408621788,-71.31862903685374,15.615414445266502,-78.12274902247115,-77.40792105661278,-81.77995763658025,-79.05348381244991,-40.229033656154584,91.60050302290686,16.191645361561612,115.14398525437686,94.88612266128834,86.58297250637439,96.23029121151606,65.15914348097867,0.0834826283156871,0.0155314883205681,0.0843160152435302,0.0768157467246055,0.1099491864442825,0.0620383508503437,0.0842938423156738,-80.12718279463789,32.411044609305456,-77.26880272537205,-59.87112785539532,-137.73592758482008,-41.43003040901591,-84.33002539858602,3.4,2.0591260281974,2,4,3,1,7
-800,101.49671006806088,33.840395527217865,79.26793101068846,93.5137355918488,92.52730034535702,167.56300180100982,74.61158159140025,0.2738845877349377,0.1587798548203073,0.3438987731933594,0.1821833848953247,0.3072061836719513,0.0318829379975795,0.5042516589164734,-4.055706262909381,4.158073777525193,-2.020112058625812,-1.8634135002891223,-2.193111598337822,-12.367912724965793,-1.833981432328358,74.80531176618778,13.381860931970802,63.847630844772915,72.28259052454898,76.23960782271044,62.196073293290745,99.46065634561587,0.0824997633695602,0.0084201293317854,0.0729251578450203,0.0945968404412269,0.0885751396417617,0.0735851675271987,0.0828165113925933,-160.98670199856656,104.72631031595948,-77.41165627835862,-282.6533164832972,-295.62116378921587,-76.47677837162387,-72.7705950703373,94.30759183773029,16.15067701908532,116.2977103813164,99.48489708855617,94.19016568511066,95.41111075686932,66.1540752767989,0.1033227413892746,0.0103726883883164,0.116364799439907,0.093743659555912,0.1143593937158584,0.0911139994859695,0.1010318547487258,-124.64552582771375,58.02211774886912,-210.71904682974636,-69.08334442551157,-177.8386316160317,-81.32699344880812,-84.2596128184711,4.8,3.867815921162744,5,2,4,1,12
-700,98.4390729314626,30.156072806194363,156.11037362272648,92.36759471800968,91.24831065438842,84.7876851852861,67.68140047690231,0.304245114326477,0.1746850855577323,0.0458951741456985,0.2130155116319656,0.3223670423030853,0.3645073771476745,0.5754404664039612,-6.612639403818508,3.6562278822035106,-9.967075293770314,-2.4286378607983874,-2.2474514787088102,-7.546540225136988,-10.873492160678042,75.43514533971263,12.564668957948156,66.71423826656775,69.3264031593185,75.97961232092528,65.64177003845704,99.5137029132946,0.1340607494115829,0.0179374755591412,0.1283059865236282,0.1526474207639694,0.1448479145765304,0.1426826864480972,0.1018197387456893,-200.35267630930232,99.7768928183716,-284.8656604601878,-279.3066090630219,-281.15104283979247,-82.68284397981071,-73.75722520369871,93.6556169090384,15.207497226546783,114.5188647646424,97.67336682233532,95.2149993740311,93.71970145987858,67.15115212430457,0.1295922890305519,0.0041756014954426,0.1332209408283233,0.1230892762541771,0.130618616938591,0.1267109811305999,0.1343216300010681,-80.58630926108694,20.88014419022072,-116.29221442453893,-53.36964590735404,-70.11815827517282,-76.44237054930588,-86.709157149063,6.0,6.164414002968976,1,2,4,5,18
-600,118.71438731799704,35.57658687830386,158.804892975613,91.05083694098752,90.0298145439223,165.5794015299654,88.10699059949705,0.1926422961056232,0.1279302537254801,0.0447596535086631,0.2439201474189758,0.3396531641483307,0.0361962132155895,0.298682302236557,-6.050421028542686,4.82932580000161,-11.010874890788635,-2.046940835759632,-2.0771516792717937,-12.833134874454156,-2.2840028624392135,73.75654458387824,11.026002005736377,70.21815642856416,73.12573306485268,70.92426398307381,60.48806722600639,94.02650221689414,0.1790751069784164,0.0085647133580409,0.1715135872364044,0.1929560154676437,0.1852648854255676,0.1732461899518966,0.1723948568105697,-168.62314909082482,93.94316763656786,-251.4827533642187,-231.1621824852784,-251.332495168396,-70.25811761907772,-38.880196817153326,91.71361888647824,18.093504450592448,115.21941120052232,99.78729930361816,89.7380366886441,93.89798923492827,59.92535800467826,0.1702973484992981,0.0121945217178432,0.1770935803651809,0.1659407019615173,0.1687483638525009,0.1514731645584106,0.1882309317588806,-86.76090003964211,26.913557031535913,-100.42863271042572,-109.92982185922102,-110.2616012983544,-40.38249211244087,-72.80195221776846,2.2,1.16619037896906,1,2,4,1,3
-500,116.82836429599664,35.96204319988954,156.2661778624319,89.75090232376066,88.77140152120309,165.0958961800472,84.25744359254045,0.2187517307698726,0.1422219463737524,0.0549515709280967,0.2704406380653381,0.3565906584262848,0.0441741831600666,0.367601603269577,-6.80166110077119,4.704652784478675,-12.749851810298956,-2.3968419687460374,-2.279224965556533,-12.227914311643106,-4.354472447611317,72.8906483164441,10.558376885010745,76.58685082718071,65.35357807501656,72.25597233879091,59.692921926863285,90.5639184143691,0.2137853503227234,0.0077922170384701,0.2084858268499374,0.2239043563604354,0.2225237190723419,0.2085632234811782,0.2054496258497238,-161.29021627001978,77.03609046312768,-230.12158096575104,-224.1797915622592,-217.88406380002215,-71.92070020799478,-62.34494481407172,91.308486845516,18.04606832212718,117.99733019765236,93.29676652297508,91.31176133567708,92.7918888486724,61.144687322603,0.207159075140953,0.0119069874617173,0.2146753221750259,0.2039011716842651,0.2070018053054809,0.1873133182525634,0.2229037582874298,-86.48177225118113,19.903214128757455,-92.46276238956284,-82.05765127924691,-121.3804005588408,-63.62106182274565,-72.88698520550949,2.4,1.3564659966250536,1,2,4,1,4
-400,98.84233283866072,29.0529412672077,155.93957360058593,88.86006173767404,90.01750530597032,74.7132237862283,84.681299762845,0.3062163680791855,0.1372971840086188,0.0673419088125228,0.2856978178024292,0.3365953862667084,0.490091860294342,0.3513548672199249,-4.077963930078871,3.117930984085148,-10.188199517208902,-2.4149019859321705,-3.668744823244293,-1.753441696499424,-2.364531627509568,71.94211340542653,10.29223060878498,69.73608356964799,60.98273224835243,72.65394543915723,65.38956541683426,90.94824035314068,0.2406277060508728,0.0130515170422727,0.2358302474021911,0.2522753775119781,0.2571900188922882,0.2374256551265716,0.2204172313213348,-195.3687369766884,78.61434763596131,-234.64803393336788,-228.245431625276,-218.64314601649488,-255.3154130332106,-39.99166027509269,88.70172819053089,17.435127678184237,112.80472779999263,89.06514047501625,91.79854203656664,91.4938258965854,58.34640474449348,0.2431408911943435,0.0113996985984745,0.2494443506002426,0.2515710592269897,0.2414415329694748,0.2216049283742904,0.2516425848007202,-138.60258311655744,84.93225357111687,-169.10302892070166,-51.62856462228615,-156.3545802268607,-42.83764010107359,-273.089101711865,3.4,2.416609194718914,1,2,3,8,3
-300,70.78463886243199,17.57794803425895,79.35695321420953,88.86123209525545,78.57514669292861,69.23249015271422,37.89737215705219,0.4914344787597656,0.1824567329236263,0.3343132138252258,0.2859761118888855,0.4871737360954284,0.547874391078949,0.8018349409103394,-2.910511358178296,2.3205861032716495,-2.031131694454058,-2.050067480597185,-7.493005978630356,-1.9206156611486536,-1.0577359760612282,68.14963738518084,14.60554113753008,58.75611544852104,60.249718990671425,62.12708778745305,62.37385195427764,97.241412744981,0.2496723026037216,0.0065106688253864,0.2549106776714325,0.2590665221214294,0.2409841418266296,0.2479450404644012,0.2454551309347152,-77.78573417461816,4.6559006282533675,-80.67241497087268,-81.08818022616668,-78.93408542060483,-79.63559886351624,-68.59839139193032,86.6790086858542,12.286862029452251,106.08624850958586,87.59913108280274,77.76559870273437,91.75997211744564,70.18409301670252,0.2631526887416839,0.0271226928958187,0.3039578795433044,0.2754942178726196,0.2560986876487732,0.2207569479942321,0.2594557106494903,-76.24231705781067,21.293207662771152,-112.43874122591409,-51.18732594388776,-61.289067898477825,-71.14090289920568,-85.15554732156802,16.4,21.05801510114379,3,2,8,11,58
-200,84.66694387244686,5.835543985173973,82.49207306901981,82.67420579876156,93.65244297278842,88.14109202835755,76.37490549330693,0.3407457828521728,0.075086124783031,0.2745219767093658,0.3882939517498016,0.2792572379112243,0.2955365478992462,0.4661191999912262,-2.5981658289089773,0.8251627235410717,-1.923149180056116,-2.2713887932466785,-2.8191299685730344,-4.104009746164029,-1.8731514565050271,65.8192316660641,14.781928106388294,58.87058387601138,58.22443848947245,58.41256430705564,58.20934496154036,95.37922669624068,0.2463874191045761,0.0091066574901279,0.2384761124849319,0.2605215013027191,0.2453393787145614,0.2521008849143982,0.2354992181062698,-48.14532306369691,3.866771698816407,-50.08331898830633,-50.723498213739525,-49.51916584412081,-49.95022276439498,-40.45040950792289,84.94911556049236,17.773367258106106,111.53060050107604,85.94283455653132,73.2188683082891,94.47327117163655,59.58000326492881,0.2555797517299652,0.0310774763199023,0.2758094072341919,0.2944421172142029,0.2462456077337265,0.2025540918111801,0.2588475346565246,-111.89208585970827,91.39476212419268,-286.65681779978024,-62.85861451515054,-118.31529474852488,-41.10526717975076,-50.52443505533501,3.2,1.6,2,4,2,2,6
-100,80.78330891081751,3.537081068094019,75.30767891102283,82.27899823545837,79.14257367425611,81.15981336866345,86.0274803646868,0.4029999792575836,0.0448370902606016,0.4026278555393219,0.3936646580696106,0.4765045642852783,0.4066441655158996,0.3355586528778076,-2.3701583502742904,0.5269221641767875,-2.0223771814533107,-2.0318038799541984,-3.349532305007487,-1.949101905966104,-2.4979764789903527,62.554304464817434,11.714147440545773,57.3444388779622,56.973400609254575,56.95538341936416,55.54786407235449,85.95043534515179,0.3229821622371673,0.0145156006989452,0.3294382989406585,0.3362340927124023,0.3290637135505676,0.3253628313541412,0.294811874628067,-72.68875507820496,2.5171179719003085,-72.79529903004918,-71.33981936161233,-71.79960370063782,-70.09487454942634,-77.41417874929915,80.53842391235497,14.821564814194408,102.97626822145112,82.73178192834675,70.72985110832079,86.98465164084878,59.26956666280738,0.3348371565341949,0.0181978990049825,0.3419004082679748,0.3539449274539947,0.3518960475921631,0.3159973323345184,0.3104470670223236,-88.73571797298311,16.641569975111064,-84.61240376195812,-74.74620679179124,-118.11357099689124,-94.18229349122376,-72.02411482305126,3.2,0.9797958971132712,3,3,5,3,2
