lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,27.204903860190484,3.393712600192399,29.98254103513108,24.61732741483708,21.83799334653874,29.096195112798632,30.49046239164687,0.0931389540433883,0.1290815634504351,-0.0252135917544364,0.1779786646366119,0.3069625198841095,0.0110039198771119,-0.005036742426455,69.5899644909483,10.375236843558076,66.9169547919071,71.71705390467788,86.9954288367069,67.54321312181878,54.77717179963083,0.0575178980827331,0.0266581283560004,0.079202763736248,0.0180590227246284,0.0333228111267089,0.0730280503630638,0.0839768424630165,61.85170915993776,8.87944274789246,52.965954404888734,55.833281152176134,77.16995470451586,56.937766161831945,66.3515893762762,0.0517666351050138,0.0233322499644455,0.0335372574627399,0.0236222799867391,0.0434858240187168,0.0833024159073829,0.0748853981494903,5.4,6.590902821313633,1,6,18,1,1
-975,27.100829968993196,3.2974623339709037,30.745400212474703,29.61225135056014,22.6272044525933,28.843022272758876,23.67627155657896,0.073136744974181,0.1018914922745317,-0.0175729282200336,0.0209692064672708,0.2569376528263092,-0.0036257954780012,0.1089755892753601,68.31247920412005,5.049446973461226,68.34609996911252,70.23087455287124,75.47087663592714,67.69813092549641,59.816413937192976,0.0671358536928892,0.0378037109800129,0.0727096498012542,0.0625073313713073,0.0516388453543186,0.0163295436650514,0.1324938982725143,60.86688597708037,7.316936033054319,54.21053447145404,54.25273086085464,66.24573008219402,57.08088146556508,72.54455300533411,0.0434347465634346,0.0346043387805694,-0.0182440616190433,0.0375480018556118,0.0642439797520637,0.0844519436359405,0.0491738691926002,5.0,5.513619500836088,1,1,15,1,7
-950,26.73904729626842,2.731890537269418,29.66568330391166,23.484551282273124,23.382411553687657,28.80980003002993,28.35279031143975,0.093028509337455,0.1197505491702592,-0.0215902049094438,0.2768832445144653,0.1932008564472198,0.0220513083040714,-0.0054026576690375,67.34308593056419,7.559349562019284,66.9628063548695,78.67014838709976,71.52687309727524,63.33453554095644,56.22106627262,0.0669786989688873,0.0244377527980842,0.086826391518116,0.0373939052224159,0.0374779477715492,0.0804037153720855,0.0927915349602699,59.82978307550604,5.866092230473683,53.01523052562367,61.90890884399414,62.9777748223507,53.20310731367631,68.04389387188536,0.0656214527785778,0.0293019896317416,0.0320863500237464,0.0490308441221714,0.0579252541065216,0.1186390817165374,0.070425733923912,4.8,5.15363949069005,1,14,7,1,1
-925,26.930529973924777,2.9282648098804356,29.659281779810325,24.146369904586948,22.673139975243007,29.440875603980626,28.732982606002963,0.1037729058414697,0.1131529114146052,0.0312518030405044,0.207270473241806,0.2711350619792938,-0.008954694494605,0.0181618854403495,65.79987523628003,5.25043795672251,65.49112730315237,69.24480212818493,70.19104466293797,68.29159037272136,55.780811714403555,0.0727370053529739,0.0168417071679951,0.0789453461766243,0.0394087508320808,0.0783665031194686,0.0852555185556411,0.0817089080810546,58.24948557579156,5.578052442902231,51.69344711303711,53.79513332699285,60.65396811745384,57.5555362701416,67.54934305133241,0.0461061472538858,0.0317372703150675,-0.0027002810966223,0.029523117467761,0.0429651848971843,0.0836219266057014,0.0771207883954048,5.2,5.6000000000000005,1,8,15,1,1
-900,27.368270608567705,2.8801548917159367,29.82380897482646,24.384767689655735,23.348295319940625,29.789588662766917,29.49489239564876,0.0819751037284731,0.0799772923200267,0.0289157386869192,0.1751137524843216,0.183649480342865,0.0037837894633412,0.0184127576649189,64.8355586312034,7.22252339112129,64.98032824198405,69.59701358910763,74.34956521698923,62.296842979662344,52.9540431282737,0.0885018333792686,0.0268244759044079,0.1059158816933631,0.0479689911007881,0.0703097954392433,0.0938706621527671,0.1244438365101814,57.296354738148786,6.045062023745973,51.18983395894369,53.813279032707214,65.00086408672911,52.23239262898763,64.24540398337625,0.0630065865814685,0.0267031710094158,0.0497511960566043,0.0366485603153705,0.0969993397593498,0.0934171229600906,0.0382167138159275,2.8,2.2271057451320084,1,5,6,1,1
-875,27.029321794411565,2.9200411492938856,28.94523712040223,30.012010161409673,22.920453464861996,29.17132228182763,24.097585943556325,0.0582336897030472,0.1019585828417664,0.0086640268564224,-0.0306634195148944,0.2539733350276947,0.0007544392719864,0.0584400668740272,66.03675686229359,6.399178315838277,68.05408558701023,66.01724341421416,75.4241811578924,65.22992486664744,55.45834928570372,0.0788492046296596,0.033061565105677,0.1046483218669891,0.0212937630712986,0.0705339238047599,0.0813478827476501,0.1164221316576004,58.48545512575093,6.723895152612509,53.9669070966316,50.5864200592041,65.61031682563551,54.86796338630445,67.39566826097894,0.0639737598598003,0.0242182847808602,0.0470258370041847,0.0393318757414817,0.0466231368482112,0.0937092900276184,0.0931786596775055,3.4,4.31740662898458,1,1,12,1,2
-850,28.25107778372224,2.513174148814586,30.913271894160005,29.695465707287347,23.550838647429476,28.810799126772537,28.285013542961828,0.035772358905524,0.0632144248759858,-0.015503330156207,0.0411292575299739,0.1560870558023452,-0.007727307267487,0.0048761186189949,65.0777099609375,2.960479611382851,65.35646600434275,66.29089453726104,67.45169905460241,66.96339312466708,59.32609708381422,0.0915127754211425,0.0153311646979,0.0922527536749839,0.0642411634325981,0.105680413544178,0.1064634248614311,0.0889261215925216,57.71842448928139,7.488308356277733,51.51958141904889,50.821746183164194,58.2818437056108,56.3838259379069,71.5851252006762,0.0706234872341156,0.0304077988426112,0.0247165597975254,0.0506199561059474,0.0744370371103286,0.0923706591129303,0.1109732240438461,1.8,1.6000000000000003,1,1,5,1,1
-825,27.969317021320773,1.780878254241381,29.342726972914235,24.588569139696887,29.509478038119287,28.377121659898265,28.0286892959752,0.0381308970041573,0.0621801262714063,-0.0269422810524702,0.1555326133966446,0.0048350063152611,0.0321089848875999,0.025120161473751,65.04170615456322,5.512854885548617,63.42152687997529,70.65646298726399,68.92260256680575,67.0928951032234,55.11504323554762,0.1152043506503105,0.0113191490945554,0.1213732808828353,0.0930786207318306,0.1169076114892959,0.1202660202980041,0.1243962198495864,57.57684260859635,5.677305992495114,49.844635125362515,54.61807970567183,60.1638341961485,56.47674774401115,66.7809162717877,0.0746468693017959,0.0261735559041526,0.0552531741559505,0.0694166049361229,0.0407063476741313,0.0951272398233413,0.1127309799194336,1.4,0.8000000000000002,1,3,1,1,1
-800,28.55419304444618,2.8863163325865626,29.593856978662235,31.565986269528103,23.050786795075407,29.563674120558908,28.99666105840624,0.0494099216535687,0.0846132944241571,0.0236071869730949,-0.0095895184203982,0.2144163399934768,-0.0152569562196731,0.0338725559413433,63.63811223579175,5.060319205603639,65.25445568200314,65.52633366440281,68.0139208128958,65.68367368524724,53.71217733440977,0.1153699725866317,0.0123187415675114,0.1200294867157936,0.1080749556422233,0.0951600298285484,0.1294787377119064,0.124106653034687,56.14555539506855,5.430559461806736,51.40464412804806,50.15472800803907,58.837319402983695,55.189478093927555,65.14160734234434,0.0748660661280155,0.0300693400715913,0.0412187725305557,0.0605275779962539,0.050751905888319,0.1120114624500274,0.1098206117749214,2.4,2.8,1,1,8,1,1
-775,29.1404652467708,0.411224709266614,29.32052581826436,29.0983741307996,28.928095394803076,28.559819722912977,29.795511167073983,0.0011483506299555,0.0123273411571815,0.001962000504136,0.0131390057504177,-0.0028945389203727,0.0135105922818183,-0.0199753064662218,64.08459258802012,4.801593379100896,67.39883509549227,63.69053482286858,68.82013459639116,65.37564393245813,55.13781449289033,0.1234776839613914,0.0063164947008702,0.1341114193201065,0.1152904033660888,0.1239290386438369,0.1192919686436653,0.1247655898332595,56.746609001087414,6.231006848680953,53.33032284360944,48.57183491641825,60.060661893902406,54.95249447678075,66.81773087472627,0.0880525514483451,0.0255224318950098,0.0611696764826774,0.0669912695884704,0.0774804800748825,0.1057594120502471,0.1288619190454483,1.0,0.0,1,1,1,1,1
