lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,0.1758160193834234,0.0827617753710503,0.0576080856844782,0.2477322685367921,0.2625993463922949,0.2136708110132638,0.0974695852902882,0.9780680511539492,0.0158041642063157,0.9848583877995644,0.9599251584047974,0.9594905855253164,0.986686430133521,0.999379693906548,0.9422141583906288,0.0387073020463802,0.9647058823529412,0.903373015873016,0.8890363721246073,0.9662104235633648,0.9877450980392156,0.9316444862832992,0.0397240779412812,0.987080112622709,0.894017645632206,0.8938882141660164,0.911813558347203,0.9714229006483612,0.9391100968827628,0.0357130843614555,0.9886384892103324,0.905002596358509,0.9021208123063482,0.9258117915554714,0.9739767949831526,0.7695204142262966,0.1037660826343551,0.9045401493930906,0.6517029539088364,0.6761957813428401,0.7364517018928785,0.8787114845938375,0.5998573631048203,0.0469250304295658,0.6441937188307444,0.5737988104422888,0.6218955864508947,0.6391411597530047,0.5202575400471687,0.8150739361953132,0.026039530374866,0.7950833760978688,0.8035049518382852,0.8076788884759901,0.8025871511741077,0.8665153133903134,0.5377248677248677,0.1595926610916518,0.4771164021164021,0.5677248677248677,0.4976190476190476,0.3294973544973545,0.8166666666666668,0.8936061150336514,0.0466505460769568,0.9086035757050248,0.8926543209876544,0.9305216978405384,0.9313483215657128,0.8049026590693257,0.8077391679613835,0.0227256684915468,0.7769741540965356,0.8247782343235365,0.8300146223804946,0.7833060257096051,0.8236228032967454,0.5714051226551227,0.0732339071847269,0.5578373015873015,0.5953373015873017,0.6996031746031747,0.498611111111111,0.5056367243867245,0.584654250741005,0.039907646750652,0.5705781479676565,0.6501115386684736,0.592643695573012,0.5262109711766243,0.5837269003192583,0.7840885929019987,0.0408774397129533,0.8171494285035951,0.744207930254126,0.7617253425586759,0.8473904914529915,0.7499697717406052,0.5744546657046656,0.1184992941370158,0.7389880952380953,0.5461820586820586,0.4253968253968254,0.4807539682539681,0.6809523809523809,0.801690789752384,0.1270068867687636,0.6377682811016144,0.7934480133393177,0.923613485280152,0.9639031339031338,0.6897210351377017,0.7354761564196667,0.0393948288437676,0.692205749155379,0.7581353612709133,0.7464293423567842,0.7913315503102641,0.6892787790049929,0.5225931707181707,0.1048347999734824,0.3860554954304954,0.5240995115995116,0.5335978835978835,0.703968253968254,0.465244708994709,6.8,3.1874754901018454,12,4,4,5,9
-775,0.1770508879247833,0.1013846723403218,0.0756992604035665,0.0513308979023028,0.2645653341622913,0.183902093592812,0.3097568535629441,0.9749480331974204,0.0187775778704689,0.984498424369748,1.0,0.9720299099260769,0.975441694574913,0.9427701371163648,0.9446290147760736,0.0335249886186952,0.9663865546218487,1.0,0.9228097882509648,0.9230837789661318,0.9108649520414228,0.926405685705733,0.0559533259947648,0.9765720989250402,0.9843089083555614,0.8860735033302003,0.9466828498592764,0.8383910680585872,0.9373302381666282,0.0466651480588779,0.9808459708258124,0.9875306321420876,0.8946603784436551,0.9527393906293744,0.8708748187922108,0.7755307600895837,0.1236166278016181,0.8846521942110177,0.9210434173669468,0.672203123673712,0.8028350734233086,0.5969199917729329,0.5862179343899091,0.0442046632796147,0.5976938034097353,0.6458823631207148,0.5890068983038267,0.5901077737410864,0.5083988333741823,0.8187627692691098,0.0395217832154562,0.8053784513929442,0.7739312995110098,0.827834389174969,0.7967999887927425,0.889869717473884,0.6055820105820107,0.1376368967389026,0.5503968253968253,0.5597883597883598,0.4293650793650793,0.6439153439153439,0.8444444444444444,0.8730672922085965,0.0498975335955156,0.885108592427433,0.8923739625913539,0.950555142656592,0.820080102398943,0.817218660968661,0.820244175528449,0.0139004431755111,0.815706427472432,0.824977426103545,0.8263453413445591,0.7962863658319734,0.837905316889735,0.5815253727753728,0.065578843654092,0.5715277777777777,0.604728835978836,0.6939814814814816,0.5059914622414622,0.5313973063973064,0.6055909819900989,0.1169577459169009,0.5345401366551717,0.8342134157816569,0.5866874369482199,0.5127263988057772,0.559787521759669,0.7964208639756648,0.0364965316791253,0.8382994590286258,0.7609239339062709,0.7652333469000135,0.8432171686338353,0.7744304114095781,0.6222047859547859,0.1464086360045747,0.7548611111111111,0.5458453583453583,0.369047619047619,0.7325396825396825,0.7087301587301585,0.7982141194822353,0.0948394353691571,0.8180923551756885,0.7938068272307403,0.96519943019943,0.7107799145299145,0.7031920702754034,0.7531083399213208,0.0379435967462621,0.8174544401680791,0.755253607234971,0.7585246222271421,0.7319678318474278,0.7023411981289841,0.5080272967772966,0.0596388468826654,0.5447931697931697,0.4942791005291004,0.5944444444444444,0.4159782347282347,0.4906415343915344,6.6,2.244994432064365,9,9,4,7,4
-750,0.1684330079704523,0.0736110392511842,0.1317893538404913,0.1692431921906331,0.1591116069980404,0.3020130154841086,0.080007871338988,0.9801345628229612,0.0172678478799377,0.9958998410772708,0.9932539589664336,0.9785193582246344,0.9478476240192438,0.9851520318272236,0.9474851455733808,0.0414177934596185,0.9843604108309992,0.9815126050420168,0.9436497326203208,0.8703866395042866,0.9575163398692812,0.934031669030509,0.0377934710628705,0.939922334723286,0.9248868002075958,0.9373863791278249,0.8747693197549887,0.9931935113388504,0.9433276850367758,0.0334294880712392,0.951417058669168,0.9382123718872626,0.9477096985777628,0.8874491163515544,0.9918501796981308,0.7809726874432756,0.0993345281925356,0.8014355742296919,0.7371827518886344,0.7910827734357146,0.6345927765045413,0.9405695611577964,0.6379857768615087,0.1485802658059579,0.6067178770899773,0.53741504997015,0.929742177327474,0.5842916940649351,0.5317620858550072,0.824798584936266,0.0195827254697083,0.8113760742746251,0.8293278004872208,0.7980091044221478,0.8291783310623889,0.8561016144349477,0.5562698412698412,0.1459485135857842,0.4849206349206349,0.709920634920635,0.3394179894179894,0.5193121693121693,0.7277777777777777,0.879535313183864,0.0626495297519058,0.927435278087452,0.8620077212106199,0.9739219208059788,0.8042724720260953,0.8300391737891738,0.811308251333325,0.0297256498575554,0.8272695217923486,0.8399430739118223,0.8110820531015106,0.7547797373544229,0.8234668705065208,0.5970786620786621,0.0777292138581127,0.6699404761904763,0.582839614089614,0.7027777777777778,0.5184116809116809,0.5114237614237614,0.6613997848316405,0.1512264312559221,0.5706360936164856,0.7130264068643252,0.9298980317932244,0.496473657588164,0.5969647342960039,0.7694768042947391,0.0357020286442193,0.7351189204314205,0.7712127506149246,0.7451885768552434,0.8365349638787137,0.7593288096933931,0.5236694324194324,0.1642014838604959,0.5421626984126984,0.6560455747955748,0.2138888888888888,0.5384920634920635,0.6677579365079365,0.8265287665903609,0.1093398190502437,0.8403098290598292,0.6781435955349,0.968542260208927,0.9160244539411204,0.7296236942070277,0.7281042788559093,0.0314905784564658,0.7513068409535381,0.6846854941364368,0.7168874218901631,0.774763473487598,0.712878163811811,0.4914379683497331,0.0425446300533651,0.4758063695563696,0.4611860769949005,0.4430555555555556,0.5620955433455433,0.5150462962962963,6.8,3.1874754901018454,6,5,6,4,13
-725,0.0834518306833856,0.0313609599695646,0.0863921701469842,0.0509881563484668,0.0536988250472966,0.0884634940063252,0.1377165078678552,0.990295716112532,0.0063161479352072,0.9852941176470588,0.9852941176470588,0.9998319327731092,0.985126050420168,0.9959323620752648,0.9759608691961632,0.0137024104326041,0.9681372549019608,0.9705882352941176,0.9970588235294118,0.9583651642475172,0.9856548680078092,0.9745662056811458,0.0180256899612778,0.9702828428899952,0.9990196078431371,0.9859589112253908,0.9725763930682794,0.944993273378926,0.9795481052930612,0.0146492252208804,0.977933253973768,0.9991650049850448,0.9890363296879878,0.9762357190012502,0.955370218817255,0.9032928019692724,0.0501470568780396,0.8956455309396486,0.96078431372549,0.9493814192343604,0.8905695611577965,0.820083184789067,0.6047590856750806,0.0910289636706468,0.5833073655764262,0.5687994708617529,0.5669997483491898,0.7821974058945974,0.522491437693437,0.818760435468316,0.033763597807843,0.8018576619301258,0.7814585066034341,0.8055514708050939,0.8243960467873511,0.8805384912155746,0.5168849206349206,0.1183089214253637,0.5880952380952381,0.6212962962962962,0.5763227513227512,0.2924603174603175,0.50625,0.9240185804533632,0.0206332255394003,0.901110285313184,0.9052892357240184,0.920887319872827,0.9573834592675172,0.935422602089269,0.8260015541481259,0.0239853417923334,0.8372743222660892,0.8494825996497338,0.8467103152369706,0.7875197569663058,0.8090207766215299,0.6243626743626745,0.0476635340732171,0.6640542328042328,0.6656415343915344,0.6599206349206349,0.5625,0.5696969696969697,0.6493452750146389,0.1120190985395193,0.5650237103303274,0.8646940737962723,0.5665031634271145,0.6004289115468661,0.6500765159726143,0.7733953408541271,0.0292926627675596,0.737612094695428,0.7592905227823707,0.7675953059286392,0.8260052062135396,0.7764735746506579,0.4407515632515633,0.1020500692862137,0.5956349206349206,0.5232022607022607,0.386111111111111,0.321031746031746,0.3777777777777777,0.868644059912176,0.0657951131038906,0.8046688034188035,0.7970712017451147,0.9138793922127256,0.9699477682811016,0.8576531339031339,0.7400952565605824,0.014486019674041,0.7354663163914018,0.7534961468910711,0.7356525196319249,0.7581680401690333,0.7176932597194806,0.542539832172185,0.084298395320925,0.4288087457205105,0.4941086691086691,0.5161706349206349,0.6666666666666666,0.6069444444444445,14.4,6.1838499334961226,11,24,19,11,7
-700,0.0927436383605441,0.0420403208095485,0.1406778062091154,0.1217476861441836,0.1141185212661238,0.0292971390847335,0.0578770390985643,0.9922510918006828,0.0061355156585259,0.9953596198664936,0.9846607792917268,0.9960830280179704,0.9852941176470588,0.9998579141801648,0.97800704197763,0.0120179672093696,0.9799019607843136,0.9627100840336136,0.9824499030381384,0.9679144385026736,0.9970588235294118,0.9683868310665206,0.0218353546713211,0.9436999876130312,0.9535982981229478,0.9557848104964252,0.9989495798319328,0.9899014792682664,0.9734360327103788,0.0179630958675262,0.951912944561893,0.9639316090706692,0.9619559786108324,0.9981932748434116,0.9911863564650883,0.8848932603344369,0.0649878055089924,0.8239442746795687,0.8165000848824379,0.8590219421101776,0.9647058823529412,0.960294117647059,0.5803972795605659,0.0355349000573726,0.6329287067055702,0.5450943956772486,0.5810903857151667,0.6041986892620722,0.5386742204427719,0.8168116174284652,0.0117680727059303,0.8263609149841032,0.8224433738564173,0.8234013584375903,0.8179496027322114,0.7939028371320038,0.5719973544973544,0.0899524741619136,0.4359788359788359,0.6351851851851852,0.5949735449735449,0.686904761904762,0.5069444444444443,0.8935049341426154,0.0659073659545946,0.9576208761716009,0.8769608571782485,0.905754572856022,0.7758588298443371,0.951329534662868,0.8211527008692752,0.0231898789266347,0.8331251532180409,0.8332556799294407,0.8399988932017871,0.7759988642016794,0.823384913795428,0.6584944684944685,0.07482192932686,0.7782407407407407,0.5955507455507455,0.6593013468013468,0.5663239538239538,0.6930555555555555,0.5939096036056677,0.0388495841780542,0.5852449511488279,0.6652474080522855,0.5806544733544191,0.54700235525767,0.5913988302151362,0.7981801086225905,0.0244189300379797,0.8396809498371999,0.7853617975221235,0.7696442138108806,0.8099491673450007,0.7862644145977479,0.573522126022126,0.0837928224263569,0.5774801587301587,0.6289201539201539,0.5571428571428572,0.6761904761904761,0.4278769841269841,0.8157764195010573,0.0575698814047304,0.8719147673314341,0.7791290110855328,0.8624216524216525,0.7206030389363723,0.8448136277302946,0.7495828109906754,0.0209737406065629,0.7792291086555833,0.7700687160947296,0.7393575316085239,0.7298244088328357,0.7294342897617038,0.5147326053576055,0.074416047786925,0.5370159932659933,0.509185606060606,0.4535533910533911,0.4310508935508936,0.6428571428571429,10.2,4.621688003316537,6,7,7,18,13
-675,0.0943524384186329,0.0602467688381555,0.2055541585911722,0.0976573878570514,0.0335219097186756,0.0852725103716639,0.0497562255546012,0.99387883870061,0.0071076163594772,0.9990238231326788,0.9852941176470588,0.9850762527233116,1.0,1.0,0.9807094049741109,0.0126802611042152,0.9802977251506662,0.9676470588235294,0.965686274509804,0.9957983193277312,0.9941176470588234,0.9904121252237488,0.0047879667094501,0.9874114175584764,0.9881724298914968,0.9943561715874089,0.9845715874735188,0.9975490196078431,0.9906010274100184,0.0047004401893357,0.9846766157682714,0.989573768852246,0.9946274686394692,0.9868758646646612,0.9972514191254443,0.946661785926492,0.0260643081726283,0.952041422629658,0.9136437908496732,0.9450980392156862,0.9308590102707752,0.9916666666666668,0.627600828309854,0.0826598235813117,0.5954939872026443,0.6842540179689726,0.7532858972748121,0.5901767835021019,0.5147934556007385,0.8281262034898811,0.028246349931798,0.8482020167165095,0.7962888936077341,0.8009667734305417,0.8243748709690739,0.8707984627255462,0.5885185185185186,0.0777700118499945,0.5880952380952381,0.532010582010582,0.5358465608465608,0.5477513227513228,0.7388888888888889,0.8938731264709526,0.0565017886192961,0.946632602502168,0.9380149882323796,0.9350567736074984,0.8252607456955284,0.824400522317189,0.8321730887789853,0.0306666156604424,0.8676356867120848,0.8465674901315193,0.8450593894365678,0.7773174618300405,0.8242854157847143,0.6588741351241352,0.0996854843712003,0.7951923076923076,0.7081349206349206,0.6965277777777777,0.5814814814814815,0.5130341880341881,0.6127712376415728,0.1215158540635516,0.5168852234880129,0.7484004522363344,0.7716384865343571,0.488175260523955,0.5387567654252052,0.8005960661386385,0.0510344239195966,0.8859157933116265,0.7712450251037207,0.7487203228869895,0.8315810481956315,0.7655181411952245,0.5886531986531987,0.1134388606273873,0.749404761904762,0.5097342472342472,0.4257936507936508,0.594047619047619,0.6642857142857143,0.8330946931490409,0.0626008256812739,0.7822803893637227,0.8372861438078828,0.9135042735042735,0.886764007597341,0.7456386514719848,0.7613412001338756,0.0243169609201993,0.7950067598566858,0.7726852352024755,0.7460660796308108,0.7690473667195299,0.7239005592598762,0.5517393717393717,0.0179387451943664,0.5740077052577053,0.5416997354497354,0.5543981481481481,0.5231481481481481,0.5654431216931216,16.4,5.2,21,11,23,10,17
-650,0.1903285247876363,0.1535650975504744,0.0627447947147576,0.1257943381719729,0.0173533951370593,0.3516375247169943,0.3941125711973975,0.9652989452488628,0.0370876743343087,0.985105580693816,0.9969175779286074,1.0,0.939153263684661,0.9053183039372298,0.918689137659726,0.0865428425643299,0.9705882352941176,0.9933823529411764,1.0,0.8365596005301889,0.7929154995331467,0.9254126945119688,0.0629512474358309,0.9812715846343149,0.9434607335418692,0.9976470588235294,0.8677028458546833,0.8369812497054474,0.9287653301728472,0.0641232837072197,0.9854791026481176,0.9548361728089678,0.998204281712685,0.8639465010640529,0.8413605926304127,0.7725795283148225,0.1603812313612777,0.8918534080298787,0.7923276886512182,0.9926470588235294,0.616402143608026,0.5696673424614601,0.7043437689542771,0.1803143008028528,0.9107395162185034,0.5080262248714765,0.9329691752791404,0.6032562702894211,0.5667276581128439,0.8509280223098157,0.0302222859863258,0.8301805253254528,0.8295753924014795,0.8378437826263913,0.8470028696477971,0.9100375415479584,0.6259523809523808,0.1481808212270179,0.506084656084656,0.7641534391534389,0.5239417989417989,0.4911375661375661,0.8444444444444444,0.8810107560180024,0.0647658333894492,0.943750774185557,0.7857785209959122,0.9449190718031296,0.906471984805318,0.8241334283000951,0.8203456915460663,0.030748520620709,0.8407802484200491,0.7998181410977735,0.8493506182852907,0.7696325157152843,0.8421469342119332,0.6052742165242165,0.0801349481920674,0.6831018518518519,0.5275289525289525,0.7205357142857144,0.5534872534872535,0.5417173104673104,0.7150296422264849,0.1405289073938199,0.7046682263414065,0.7601114238301913,0.9566861154744402,0.5743700414896011,0.5793124039967855,0.8140471183741111,0.0397529218749735,0.838361081433998,0.7916617043383348,0.7514428164428165,0.8672883385904219,0.8214816510649844,0.6225835738335738,0.1262319718222249,0.5642857142857143,0.6764099326599328,0.4067460317460317,0.6972222222222221,0.7682539682539683,0.8117650340802516,0.0901054401054141,0.8467580721747389,0.6981236034496904,0.930289648622982,0.8680270655270655,0.7156267806267805,0.7466419764898675,0.0202798539573039,0.7581831629204189,0.7298777820983579,0.7466706007681677,0.7777754045454922,0.7207029321169006,0.5053257071134645,0.0404865035240678,0.5095161782661782,0.4372707214812477,0.5125000000000001,0.5029431216931217,0.564398514126775,10.4,7.939773296511683,19,6,21,3,3
-625,0.1184072287736104,0.0986518377821753,0.0187553174379418,0.0716270947390619,0.0338842675418538,0.2708157664712737,0.1969536976779208,0.9899393588682438,0.0141273367400903,1.0,1.0,1.0,0.963921721853418,0.9857750724878008,0.9745049231813938,0.0345172043349753,1.0,1.0,1.0,0.9130008063831596,0.9595238095238096,0.9568363601265972,0.0436410335342623,0.9978991596638656,0.9811561721653,0.9943417366946776,0.8888776763423999,0.9219070557667434,0.9611987358612442,0.0406157888152216,0.9982471776589424,0.9852445020320632,0.9955870094260671,0.8967778653567349,0.9301371248324132,0.8600458365164249,0.1238872185260341,0.9882352941176472,0.9058706816059756,0.9741013071895426,0.6729585773703421,0.7590633222986163,0.7971827814976374,0.241252814327556,1.036562571922938,0.5604503278930982,1.1382911975185075,0.6587017849087715,0.5919080252448717,0.8245046338692171,0.0146701868460438,0.8112676882966738,0.8305501583762455,0.8135937546082471,0.8506058997363345,0.8165056683285851,0.4987433862433862,0.1084841899169697,0.519973544973545,0.66494708994709,0.4921957671957672,0.3235449735449735,0.4930555555555555,0.9368991700730832,0.0380191046023144,0.934425244642636,0.8672507122507124,0.9577395846236424,0.9801610305958132,0.9449192782526116,0.8299119023088443,0.0153433116260487,0.8426623954610614,0.8327924158953288,0.8495310085646753,0.8123844695338045,0.8121892220893506,0.6874440836940836,0.0896326551550634,0.6691468253968255,0.5975378787878788,0.7844246031746032,0.7986111111111112,0.5875,0.7237742006933937,0.1646715365928502,0.7743273551265398,0.6065365920464197,1.02540805322739,0.5875951486329237,0.6250038544336954,0.8142217627715815,0.0277809636559721,0.8318104734771401,0.79884991920318,0.7778839370506038,0.8578406296635462,0.8047238544634379,0.4295472582972583,0.1242042384897096,0.5456349206349207,0.5716450216450216,0.3031746031746031,0.2666666666666666,0.4606150793650793,0.894320386671836,0.0700529224715199,0.8751103988603989,0.7892111451350581,0.9590265906932576,0.9839446818613484,0.8643091168091167,0.7560398759125905,0.0115739077685684,0.7753769420962769,0.7626645146012442,0.7431280696857323,0.7497430400052304,0.7492868131744682,0.6067547267547269,0.0759601961408778,0.5446428571428571,0.49256993006993,0.6680555555555555,0.6361111111111111,0.6923941798941801,11.2,6.705221845696084,17,9,21,4,5
-600,0.2141639985883718,0.1238417145342896,0.1196461296229459,0.2086037132231628,0.0502800315837649,0.40102379637606,0.2912663221359253,0.9677415240287064,0.0351062251179963,0.9983860039742394,0.9802148594192092,0.9998319327731092,0.9055443830449892,0.9547304409319836,0.9308070361011538,0.0709403237382173,0.9866479925303454,0.9452614379084966,0.9970588235294118,0.7988010355657416,0.9262658909717733,0.914696634908556,0.0592574571943737,0.9713841943317648,0.9249131423478806,0.9823047671380858,0.8298088968646338,0.8650721738604153,0.920591455995015,0.058266809899443,0.9749035837868656,0.9303094206072252,0.9853003674141648,0.829233522783508,0.8832103853833115,0.7631470327058563,0.1368587479628148,0.8855275443510737,0.7880485527544352,0.92578197945845,0.5658794636735812,0.6504976232917409,0.5877481122811636,0.0696305522338696,0.6921255812048912,0.6392799740036329,0.517985371251901,0.5771896044413248,0.5121600305040678,0.8556464689028095,0.0244427301985625,0.8367725752508361,0.8359171370765575,0.8361380232757042,0.8754097727286133,0.8939948361823364,0.6008201058201059,0.1097711913649601,0.4492063492063492,0.4943121693121693,0.6419312169312169,0.690873015873016,0.7277777777777777,0.9237603224740908,0.0362550196225816,0.9542970395144308,0.9613817663817664,0.9191213510054091,0.9250567736074982,0.8589446818613485,0.853042593077536,0.0145585393692245,0.8329403299379093,0.8510024771431385,0.8615771251943735,0.8754360530888056,0.8442569800234531,0.6999275261775262,0.0819403856970763,0.746031746031746,0.7916666666666666,0.6968013468013469,0.7160714285714286,0.5490664428164428,0.5663059398531913,0.0608158578943397,0.5290189112226168,0.686396449804306,0.5437256097793579,0.5495641902089119,0.5228245382507642,0.8110517977728122,0.0444228143579405,0.8376077703161037,0.7769236417266309,0.7461270519603852,0.8713195928300094,0.823280932030932,0.5814502164502164,0.0829176096198523,0.4912698412698413,0.4961399711399711,0.5642857142857142,0.6853174603174602,0.6702380952380951,0.8528672890448254,0.0283615051893181,0.8951519468186135,0.8613259988803467,0.8397103513770182,0.859400522317189,0.808747625830959,0.7645437145119223,0.0186903777996157,0.7756448319942072,0.7813069501463108,0.7283786220696592,0.7688443924233246,0.7685437759261099,0.5388852351352351,0.0807829428938141,0.5375090187590187,0.5777777777777777,0.4238573926073926,0.4913870851370852,0.6638949013949014,10.0,7.37563556583431,23,7,13,3,4
-575,0.1544186442487818,0.1066127767945866,0.0411122622351874,0.1800761779441553,0.3380580246448517,0.1564446860814795,0.0564020703382351,0.9818676480499834,0.02741374090277,1.0,0.9881269078144076,0.927767582372348,0.9934437500631608,1.0,0.9667383923266276,0.0438171421762416,1.0,0.97468487394958,0.881801205330617,0.9772058823529411,1.0,0.9303916913651458,0.0623315069233495,0.99322337035892,0.9117011413671172,0.8263322166380195,0.9249570167838974,0.9957447116777746,0.942497787933222,0.0524607864008607,0.994665387337386,0.9294237923495272,0.8534716149721768,0.9383436968338128,0.9965844481732088,0.8051228020345669,0.1538645385722763,0.9725140056022408,0.7218116034292505,0.5760500936971525,0.7765618368559545,0.9786764705882351,0.6423248656094075,0.1528661381042717,0.9434655097623666,0.5227280457814535,0.6041386872529984,0.5783044522007307,0.5629876330494881,0.8137650197527915,0.058522767728066,0.7354408286292345,0.851766072092159,0.841401467560888,0.7541479092566049,0.8860688212250714,0.5487433862433861,0.0897820225180149,0.5087301587301587,0.7238095238095239,0.4837301587301586,0.5399470899470898,0.4875,0.8917044056319419,0.0459672728486927,0.8514670300177548,0.8498761303109129,0.9667519303026548,0.8674687229035056,0.9229582146248814,0.8143806070903745,0.024768397340579,0.7844060149186975,0.8350003883036178,0.8512711671426376,0.8019717433813174,0.799253721705602,0.6647643097643098,0.1144976835978541,0.6168650793650793,0.5812950937950938,0.8642526455026455,0.7148809523809524,0.5465277777777778,0.5762131984035175,0.034587484793262,0.5655831843614578,0.587187280257543,0.6051017940044403,0.5142353971799215,0.6089583362142245,0.8030419713304677,0.044945545464713,0.8586416785375118,0.785715342678658,0.7423707773707773,0.8515045448378782,0.7769775132275133,0.5580531505531505,0.0850962188943067,0.5948412698412698,0.6795514670514672,0.4170634920634919,0.5550595238095237,0.54375,0.8584442949696574,0.0705819113176961,0.8616274928774929,0.7380607436042218,0.942369420702754,0.9125629154795822,0.8376009021842356,0.7645305066809723,0.0094598698531528,0.7754643236107245,0.7569544179977417,0.7600268767565521,0.7762739764868187,0.753932938553025,0.5787926887926889,0.0760136655454843,0.5316798941798941,0.4787848725348725,0.6194444444444444,0.5636574074074073,0.7003968253968255,9.0,5.830951894845301,12,5,3,6,19
