lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.26206342152187,1.1696893903892107,25.10205568586077,23.349455424717497,22.704620497567312,21.52863073348999,23.62555476597377,0.0049062217294704,0.0228341831886082,-0.0239814929664134,0.0169533379375934,-0.0107291871681809,0.0004614427161868,0.0418270081281662,-0.0353370462145124,0.0427833645559331,-0.0023216520036969,-0.0347471066883632,-0.1173369543892996,-0.0202697856085641,-0.0020097323826381,24.02682520548503,1.0612328296177531,23.19426727294922,23.607619603474937,23.662256876627605,23.545996348063152,26.123985926310223,-7.177289808169007e-05,0.0001435457961633,0.0,0.0,-0.0003588644904084,0.0,0.0,-0.0339900732040405,0.0284355480280723,-0.0629243850708007,-0.0109642346700032,-0.0125116904576619,-0.0094254811604817,-0.0741245746612548,23.290945974985757,3.4313026263000808,17.394126415252686,22.675474802652996,27.36521848042806,25.949788411458332,23.07012176513672,0.0002482321346178,0.0003404865961491,0.0008629763615317,0.0,0.0,0.0003781843115575,0.0,-21.760054691632583,42.711384342703745,-0.007176121075948,-107.17552534739175,-0.0777177810668945,-1.486433466275533,-0.0534207423528035,52.0,8.555699854482976,63,46,39,54,58
-975,23.446668788364953,1.907749721740846,22.82112775530134,22.8226284299578,22.5600517817906,27.1932988848005,21.83623708997454,-0.0006808180361986,0.0144958258614196,0.0,0.0,0.0,-0.0245840083807706,0.0211799181997776,-0.074366876057216,0.0938256082809553,-0.0064706121172223,-0.0605243103844778,-0.2567425625664847,-0.0029543127332414,-0.045142582484654,24.056908289591473,1.0602158231489385,23.16395378112793,23.690065066019695,23.742737134297688,23.549490610758465,26.138294855753585,7.174853235483169e-05,0.0001434970647096,0.0003587426617741,0.0,0.0,0.0,0.0,-0.0346974452336629,0.0274232961569818,-0.0606200297673543,-0.0133788585662841,-0.0151248772939046,-0.0094815095265706,-0.0748819510142008,23.267287572224937,3.48426599541194,17.397385279337566,22.359525680541992,27.522296905517575,25.966280619303387,23.090949376424152,0.000162724382244,0.0003254487644881,0.0008136219112202,0.0,0.0,0.0,0.0,-20.866904950141908,40.91884618517474,-0.0077376365661621,-102.69696239630382,-0.0840806166330973,-1.4907158215840657,-0.0550282796223958,45.0,8.740709353364863,59,35,40,51,40
-950,24.3344909123012,0.872413448914322,25.17568806239537,24.691016605922155,23.06106458391462,25.192806788853236,23.55187852042062,0.0005273297429084,0.0220856204478024,0.0,0.0357212014496326,-0.0152494870126247,0.0107378438115119,-0.0285729095339775,-0.0438258716038295,0.0676997312160963,-0.0013420241219656,-0.0363252844129289,-0.1765848227909633,-0.0009583234786987,-0.0039189032145908,24.075728988647462,1.0567109968093604,23.19102223714193,23.688086827596027,23.75831158955892,23.588858286539715,26.152366002400715,7.174853235483169e-05,0.0001434970647096,0.0003587426617741,0.0,0.0,0.0,0.0,-0.0355136712392171,0.0278196762536685,-0.0626780986785888,-0.0133156379063924,-0.0156621932983398,-0.0102901061375935,-0.0756223201751709,23.311518096923827,3.5182654588302547,17.394434611002605,22.366079330444336,27.551278432210285,26.134557088216145,23.11124102274577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.894914666811623,40.95250234500441,-0.007232387860616,-102.79183769226074,-0.0852530002593994,-1.5336614449818928,-0.0565888086954752,47.2,4.4,51,41,49,43,52
-925,23.60177868434361,0.7656132369696587,24.27244131905692,24.752941949026926,22.89333697727748,23.17575999668666,22.91441317967006,0.0015978055656887,0.0188548436349422,0.0038261355366557,-0.0297014489769935,0.0296936798840761,0.0033229368273168,0.0008477245573885,-0.0589894601276942,0.0637294183708108,-0.0065181255340576,-0.0026408774512154,-0.1596338748931884,-0.1089905670710972,-0.0171638556889125,24.07450148264567,1.0190320825617036,23.401907602945965,23.65883986155192,23.602375666300457,23.60435676574707,26.10502751668294,5.073387874290347e-05,0.0001014677574858,0.0002536693937145,0.0,0.0,0.0,0.0,-0.0371036529541015,0.0316494060035882,-0.0784924825032552,-0.0124082167943318,-0.0108299255371093,-0.010674238204956,-0.0731134017308553,23.266458161671956,3.4508898756113173,17.39099582036336,22.46813456217448,27.236618041992188,26.19432004292806,23.04222234090169,0.0002970883680973,0.000774155995726,0.0016272438224405,0.0,-0.0007679613190703,0.0002674166753422,0.0003587426617741,-21.187089212735497,41.53952838901093,-0.0051374038060506,-104.25794812043507,-0.0724951028823852,-1.548607389132182,-0.0512580474217732,58.2,16.90443728729235,40,58,88,44,61
-900,23.559518596104216,1.6096560749785582,23.41679205213274,26.695927211216517,22.324715614318848,22.56613322666713,22.794024876185823,-0.0044842955539934,0.0199088685339647,0.0003486718633212,-0.0387768931686878,-0.0125661715865135,0.0167840905487537,0.0117888245731592,-0.0875758460589817,0.099110646269303,-0.2728576489857265,-0.0061503648757934,-0.0952366079602922,-0.0011707033429827,-0.0624639051301138,24.081624348958332,1.0734321349786649,23.34240468343099,23.70797284444173,23.5643310546875,23.57782236735026,26.215590794881184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0373856385548909,0.0319932413975941,-0.0740652084350586,-0.0139587720235188,-0.0099646647771199,-0.0100361506144205,-0.0789033969243367,23.225441392262777,3.4203691554393534,17.388885974884033,22.301851908365887,27.145836512247723,26.090072631835938,23.200559933980305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.70364944934845,40.58129678376768,-0.0054384469985961,-101.85817174116772,-0.0687989393870035,-1.5224364598592122,-0.0634016593297322,42.4,5.238320341483519,35,38,48,48,43
-875,23.449430383954727,1.152565384582214,22.869752066476003,25.689405713762557,23.381213324410577,22.74423517499651,22.562545640128,-0.0069409983232617,0.0275587169157818,0.0023422082886099,-0.0509722791612148,0.0268382802605628,-0.0242185518145561,0.0113053508102893,-0.1023399080548967,0.1882495878175544,-0.0113763298307146,-0.0135338306427001,-0.0026642254420689,-0.4787570578711373,-0.0053680964878627,24.07728271484375,1.0354827894670031,23.33837064107259,23.641746203104656,23.660548210144043,23.61076482137044,26.13498369852702,0.0001513257157057,0.0003026514314115,0.0,0.0,0.0,0.0,0.0007566285785287,-0.0367350339889526,0.0306249184991265,-0.0737640460332234,-0.0119029680887858,-0.0124598344167073,-0.0108412504196167,-0.0747070709864298,23.317526563008627,3.4810490240758223,17.38882350921631,22.532712936401367,27.361717859903973,26.218223571777344,23.08615493774414,-8.196179987862706e-05,0.0001639235997572,0.0,-0.0004098089993931,0.0,0.0,0.0,-21.37347285747528,41.90490360461778,-0.0054665009180704,-105.17511967817944,-0.0775757630666097,-1.5545435746510825,-0.0546587705612182,53.0,6.782329983125268,64,51,55,43,52
-850,22.794669369288854,0.7441051570046922,24.166040693010604,22.821646281651088,22.66497380392892,22.341332844325475,21.979353223528182,0.0122141987085342,0.0102130193492058,0.0,0.0217811167240142,0.0229005347937345,0.0163893420249223,0.0,-0.0205015761511666,0.0243631242405156,-0.0115172352109636,-0.0686994280133928,-0.0025479452950613,-0.0070668458938598,-0.0126764263425554,24.064330991109216,1.113419491826443,23.248876571655273,23.582247416178387,23.678124109903973,23.53973166147868,26.27267519632975,7.177289808169007e-05,0.0001435457961633,0.0,0.0003588644904084,0.0,0.0,0.0,-0.0363095839818318,0.0314991090310524,-0.067053198814392,-0.010345458984375,-0.0130010445912679,-0.009333848953247,-0.0818143685658772,23.356654771169023,3.4296189465572215,17.390262444814045,22.797231038411457,27.39733950297038,25.919365564982098,23.279075304667156,8.196179987862706e-05,0.0001639235997572,0.0,0.0004098089993931,0.0,0.0,0.0,-22.09739180405935,43.381713662901106,-0.0063537756601969,-108.85376421610516,-0.0790203015009562,-1.4784957965215046,-0.0693249305089314,52.8,11.855800268223144,54,68,37,63,42
-825,23.357327679225374,0.8737563596588568,24.44699914114816,24.197989055088588,23.086628232683456,23.01366206577846,22.041359901428223,-0.0054528407752513,0.0080005515630778,0.0054575791582465,-0.0005500267725437,-0.0160937793552875,-0.003020852105692,-0.01305712480098,-0.1642511129379272,0.1611949079246192,-0.0066095079694475,-0.2346498114722115,-0.0026581968579973,-0.4353663921356201,-0.1419716562543596,24.088344701131184,0.9887151030492978,23.426854451497395,23.640437444051106,23.669158935546875,23.647315343221027,26.05795733133952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0374705473581949,0.031165017242498,-0.0803416967391967,-0.011865218480428,-0.0127227703730265,-0.0118663311004638,-0.0705567200978597,23.325613562266028,3.5074696254328144,17.3924978574117,22.537830352783203,27.379273732503258,26.347428639729817,22.97103722890218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.392549991607662,41.93172584295967,-0.0050693750381469,-105.24746902783713,-0.0782878001530965,-1.586240251859029,-0.0456835031509399,46.6,8.957678270623477,39,50,51,34,59
-800,23.313929803030835,1.0470337274826258,25.29639870779855,23.42070143563407,22.38795825413295,22.67847006661551,22.786120550973074,-0.0154324968345463,0.0182252839844212,-0.0369370132684707,-0.0383460223674774,-0.0038574417121708,0.0008935800287872,0.0010844131466001,-0.1453494923455374,0.1876273841286616,-0.0208145720618111,-0.1058241299220493,-0.0451857021876743,-0.516217691557748,-0.0387053659984043,24.038854535420736,1.0475306324479607,23.197771708170578,23.60672728220622,23.643884658813477,23.639041264851887,26.106847763061523,5.075110238976777e-05,0.0001015022047795,0.0,0.0002537555119488,0.0,0.0,0.0,-0.034186315536499,0.0279546295378085,-0.0631901820500691,-0.0109410683314005,-0.0119649569193522,-0.0116244951883951,-0.073210875193278,23.35289847056071,3.482881462918475,17.393803278605144,22.67949104309082,27.32713254292806,26.31914774576823,23.044917742411297,7.540549268014729e-05,0.0003736695246979,0.0,0.0,-0.0003839806595351,0.0,0.0007610081229358,-21.78907563686371,42.72523405856716,-0.0071163574854532,-107.23126570383708,-0.0761724710464477,-1.5793562332789104,-0.0514674186706543,50.6,7.337574531137657,48,59,49,58,39
-775,23.413809285845076,0.8286817185238932,24.687355313982284,24.05106054033552,23.10780143737793,22.501317024230957,22.72151211329869,-0.009336480172351,0.0209127229094171,0.0021156712900847,-0.0110028274357318,0.010958538390696,-0.0487537831068038,0.0,-0.0396260244505746,0.0338607873722022,-0.074590972491673,-0.0028602991785321,-0.0117087875093732,-0.0233599117824009,-0.0856101512908935,24.095252799987797,1.0506387843960368,23.42759132385254,23.57774353027344,23.685926119486492,23.595030466715496,26.189972559611004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038381807009379,0.0331846931046892,-0.0803962151209513,-0.0102445284525553,-0.0132468144098917,-0.0104394356409708,-0.077582041422526,23.389899444580077,3.469692661128665,17.392548243204754,22.820634841918945,27.41290028889974,26.158708572387695,23.164705276489254,0.000162724382244,0.0003254487644881,0.0008136219112202,0.0,0.0,0.0,0.0,-22.17173350652059,43.5047501266104,-0.0050680637359619,-109.1735520362854,-0.0796509583791097,-1.5397192637125652,-0.0606772104899088,47.4,10.131140113531153,37,65,52,40,43
