lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,134.42679400598084,82.3800052245993,85.00919268037822,298.96085846008714,95.61438385144449,95.49656917349915,97.0529658644952,0.1406431386247277,0.0818315947473351,0.2172467857599258,0.0132815660908818,0.2396112978458404,0.1313053965568542,0.1017706468701362,-7.484260344994773,9.826270778255925,-2.346831443562972,-27.13432960860585,-2.7173824557776296,-2.763893625275405,-2.458864591752006,72.57726644752809,13.777145925488409,65.53670665568951,66.30398953843816,66.32281368951068,64.61953827102495,100.10328408297713,0.0096700887195765,0.0130960408151477,0.0041807810775935,-0.0089638940989971,0.0314362570643425,0.0095015205442905,0.0121957790106534,-76.51075455694715,14.536272842437478,-87.59311114712015,-89.46680205030695,-87.72978620724557,-61.91751754765226,-55.84655583241081,93.7949266300344,20.142203182949032,125.92464183739064,96.5229897386996,84.25146144285667,98.12741198817648,64.14812814304862,0.0141293209977447,0.0157402665112353,-0.0119522707536816,0.0353316441178321,0.0208789072930812,0.0187478121370077,0.0076405121944844,-77.0056810710706,19.391682936309603,-96.56366520843147,-66.19420137830012,-103.9071180747278,-55.88710709034869,-62.47631360354482,5.4,3.6110940170535577,8,1,11,4,3
-900,87.05514966567269,4.864797535469596,79.79724080900175,89.52165265007709,83.49839894790037,88.77219087637104,93.68626504501324,0.3104992806911468,0.0908240282150366,0.3400205075740814,0.2815797328948974,0.4561469554901123,0.2991382479667663,0.1756109595298767,-2.9800467555457866,0.926166360432646,-1.9986173512309704,-2.607847262712355,-2.8571331009796235,-2.698026950907918,-4.738609111898065,73.14319499196307,12.746124557029304,66.15449524948896,66.58078429746469,67.24118149630387,67.11593965530923,98.62357426124863,0.0286414572969079,0.0102152817633914,0.0250231567770242,0.0145690022036433,0.0462130866944789,0.0296665672212839,0.027735473588109,-69.98833254367908,13.99785038324661,-75.0638907718764,-78.809939757138,-74.39123606985457,-79.40285043826003,-42.27374568126634,93.67967691454444,19.52278927602222,124.00963756929984,98.4856381017418,85.75148143428089,96.35012261101366,63.80150485638599,0.0147181240841746,0.0145909741814099,0.0110019091516733,-0.0119173424318432,0.0244248434901237,0.0291574411094188,0.0209237691015005,-80.89776995005681,29.5791308892545,-87.0454400376936,-58.653666621090565,-131.81957446137625,-45.56027575727322,-81.40989287285049,20.6,14.513442045221389,21,13,48,15,6
-800,88.57835680568951,6.39637760249247,79.89452420845409,99.11798360446883,86.08508829765879,91.31121656716222,86.48297135070362,0.277567145973444,0.1272971770734028,0.3376189172267914,0.0501450486481189,0.4182840287685394,0.2382659912109375,0.3435217440128326,-2.367653674058682,0.3930981758580475,-2.0220389474502003,-2.057926791959104,-3.0732895311704427,-2.172118932909846,-2.512894166803817,75.63970058581856,11.78035803359937,65.975116668813,69.79759559259477,79.45297184626085,65.93905018018096,97.0337686412432,0.0310271747410297,0.0122749088753916,0.0262413639575243,0.0116891916841268,0.0451844483613967,0.0433046519756317,0.028716217726469,-150.30237049155366,87.81361887456772,-79.04267586398441,-280.8383604031617,-231.40300037593175,-82.165350218109,-78.06246559658146,96.88617389094976,17.675945392262133,123.08753061584667,99.18265913651052,99.31386017298276,95.32165568480184,67.52516384460691,0.0304475465731229,0.0194727611338597,0.0228292346000671,-0.0003552893467713,0.0273356679826974,0.0483064129948616,0.0541217066347599,-115.81338692928576,49.73494231456995,-177.2458400745439,-63.523754728776694,-175.0975800624727,-80.19866313422676,-83.0010966464086,17.6,11.60344776348823,21,2,36,9,20
-700,89.8526134494122,8.083595762230134,79.17748124845262,98.9575281928756,93.10619382988828,96.68758625865028,81.33427771719427,0.2460250563919544,0.1408354982999416,0.351018488407135,0.0603548325598239,0.2935840785503387,0.1031068563461303,0.422061026096344,-2.4662880485406102,0.154386590751945,-2.2839389355232775,-2.748000826311481,-2.4090597116797725,-2.479861641602954,-2.410579127585567,76.15745304838251,11.858051087058133,68.47401742887708,67.90397534209542,73.93202412761418,70.99039745871472,99.48685088461116,0.0405005287379026,0.0180900631561822,0.0545982755720615,0.0348810032010078,0.0617661066353321,0.0416185446083545,0.0096387136727571,-200.32378039299388,95.61135051153984,-281.61189996002787,-279.95840941864043,-273.49122332399133,-84.95731823456235,-81.60005102774738,95.21957681467184,17.713315005309045,122.681601523364,97.36847944198324,93.73193079021948,95.5168095866004,66.7990627311921,0.0455828797072172,0.0182173548440382,0.0298454258590936,0.0324999056756496,0.0298769921064376,0.0689767748117446,0.0667153000831604,-83.88563488707787,23.2266305302711,-121.80617059576036,-52.03781994313529,-69.56086336543261,-86.29640025361977,-89.72692027744132,15.0,11.8490505948789,23,2,14,3,33
-600,90.8119575479655,6.710383377201379,78.64151027089596,94.0743569102027,88.62187759740866,96.3255420897949,96.39650087152536,0.2235717609524727,0.1168160379782216,0.3588095307350158,0.1698051542043686,0.3693064153194427,0.1099636703729629,0.1099740341305732,-3.218400594867096,1.0869162268937105,-2.4054304254270487,-3.1432682180351894,-2.876719666155918,-5.311033767160565,-2.3555508975567565,77.52949910512103,11.846332688640569,70.88915035244106,70.80073938734111,77.97987633276884,67.73066827298793,100.24706118006624,0.0745812959969043,0.0105029910813921,0.075855515897274,0.087451085448265,0.0842724665999412,0.0608843378722667,0.0644430741667747,-161.67997046040227,86.05663646308271,-236.07390969430625,-239.28812302446048,-218.12210063225407,-74.20642602483255,-40.709292926158,96.14449665770915,19.41667364012111,124.00797447123756,98.9017412481434,99.95833462852973,94.63780921006544,63.216623730569715,0.0532321631908416,0.0227390167249454,0.0381666421890258,0.0791267827153205,0.016534186899662,0.067965529859066,0.0643676742911338,-91.11024826684567,27.14676679495801,-103.86839893737198,-96.65362168479282,-129.2045168654863,-47.91536350482333,-77.90934034175388,11.4,9.499473669630332,23,5,23,3,3
-500,128.82936401102145,81.9223143356845,77.62520393488461,93.76671150718084,86.32825060173386,94.19782746631869,292.22882654498926,0.2309107400476932,0.138995789174696,0.3754764199256897,0.1791949421167373,0.4019571244716644,0.1658502072095871,0.0320750065147876,-8.290816063189245,11.228084765578616,-2.276581015282564,-2.2962859273836296,-2.344383996562444,-3.8205632933916,-30.71626608332599,76.10570234209835,10.424046857941429,74.34435944483343,70.84946669849147,78.30064889973244,62.7669906745958,94.26704599283866,0.0893498793244362,0.0191611670008638,0.0926473587751388,0.107146993279457,0.1045582592487335,0.0887752696871757,0.0536215156316757,-162.98681076833867,76.30050847116901,-226.551915487291,-244.81239917749065,-201.17388836294413,-76.86522905964878,-65.53062175431874,97.46252491711286,18.904616330515324,125.6972504266068,98.42352953243308,100.113976050981,96.9442526612398,66.13361591430365,0.0578107692301273,0.0321780447558564,0.0506932698190212,0.109382726252079,0.0409174673259258,0.0740436464548111,0.0140167362987995,-95.65409087317887,21.829027775834714,-105.20822110277624,-93.08770105420751,-131.46215871204174,-67.6718802994727,-80.84049319739627,12.2,11.05260150371848,23,5,28,4,1
-400,91.04539910509928,7.808917452619059,76.87943072485686,93.13196714387875,100.02002225768996,89.9048477492839,95.29072764978687,0.2236225992441177,0.0938359385425898,0.385599672794342,0.1955424696207046,0.1329419314861297,0.2646405100822449,0.1393884122371673,-4.833814954477981,4.707110542593445,-2.115419844713039,-14.198685345241657,-3.35941586555545,-1.978574192554737,-2.516979524325023,76.81869259270948,10.98623189704473,74.0215321208919,69.47430528660792,73.48618180021248,68.72599548951978,98.38544826631524,0.102238643169403,0.0079417498179655,0.093385599553585,0.1145729273557663,0.1027070358395576,0.1064616814255714,0.0940659716725349,-199.8658757548285,78.12465447904168,-229.69926966634472,-248.40971379153495,-231.206000295888,-245.67899102750604,-44.33540399286863,94.65646120154612,19.917296282466584,125.15912667813554,97.28783905080856,93.1338880534386,95.34611869764936,62.355333527698455,0.0853053823113441,0.0255405281605121,0.0579196214675903,0.1234872117638588,0.0559116080403327,0.0975050628185272,0.0917034074664115,-155.00968145753126,94.13414738217172,-197.2753836025311,-63.61105828165217,-159.05955624395563,-48.83941684168788,-306.2629923178295,8.4,7.525955088890711,23,5,3,8,3
-300,133.64275497069565,82.46231211298702,83.16296880065362,98.68484572293968,298.24360861310566,95.2974069236346,92.82494479314464,0.139270556718111,0.0870149605432245,0.2607826292514801,0.0715634375810623,0.0192191489040851,0.1415559649467468,0.2032316029071808,-6.51497032489083,8.24911028458748,-1.997833008169908,-2.26191591906486,-22.98133448276196,-1.9635287693443,-3.3702394451131155,70.5382676624487,12.12837536009137,64.37043181852957,64.80429787795364,65.65206018024314,63.12447360810717,94.74007482740996,0.0646743059158325,0.0200726926491083,0.073028415441513,0.0719809234142303,0.0250832960009574,0.0723029822111129,0.0809759125113487,-84.32807094221359,1.383183711837252,-85.82928883712904,-83.51246322757375,-83.1859597946822,-86.17473119339057,-82.93791165829232,92.89741910295872,19.52888071503492,124.99946220031222,94.42243976680052,83.18185159857751,96.65387916291314,65.22946278619028,0.057055551931262,0.0328199828358542,0.0353867299854755,0.0962425544857978,0.0061872843652963,0.0628470629453659,0.0846141278743743,-84.42811135646146,27.98457119555716,-134.32561467937398,-52.100376425723056,-65.07135256052281,-83.81212602713994,-86.83108708954754,3.8,2.4819347291981715,8,2,1,3,5
-200,127.51625247432948,83.0531530163078,80.89743713856468,80.26983926422434,97.8471910898906,293.1414256017176,85.4253692772502,0.2632716193795204,0.1443399025646556,0.3144411444664001,0.4394294917583465,0.1874287575483322,0.024289958178997,0.3507687449455261,-6.837030249215919,7.005526746246901,-1.8875639496672776,-2.6069690872056595,-6.725609724192845,-20.42183081387418,-2.5431776711396386,72.22304007637817,16.08790209296544,64.22726739122145,65.71527412223868,63.14100772350103,63.67870828601639,104.35294285891332,0.0596686476841568,0.0255618102084097,0.0530915632843971,0.0669566988945007,0.0715265348553657,0.0149715961888432,0.0917968451976776,-50.13351290133674,3.7488873787582,-51.32325271517038,-52.01150419272944,-52.86858821165772,-51.76043900339741,-42.70378038372878,93.68393692889558,20.12893087642743,126.59446720815204,95.83824737581004,80.0839446955345,99.11931378869092,66.78371157629036,0.0586982414126396,0.0299655483935539,0.0312821604311466,0.1157020628452301,0.0528175793588161,0.0375442095100879,0.0561451949179172,-121.1176856960703,102.1039483709568,-318.4055733182262,-69.22690149409844,-120.106685443442,-42.35874644495481,-55.49052177963003,14.0,11.489125293076055,13,34,5,1,17
-100,134.21476492662174,82.9948469163793,82.08658496302813,94.44661852215016,98.97126516141547,95.76140004086432,299.80795594565063,0.1496879678219556,0.0851851499576634,0.2860379815101623,0.1616050899028778,0.1573271453380584,0.1233945563435554,0.0200750660151243,-6.958108666838657,8.89176828387315,-2.750067221573119,-2.135005087946579,-2.820666977591747,-2.3503621427479024,-24.734441904333934,69.01126518192808,12.91002520275365,62.78539158153323,63.05828978892713,61.90053862544288,62.49223470509843,94.81987120863874,0.0928532406687736,0.0289076901026875,0.1184378489851951,0.1098107025027275,0.1138904392719268,0.0807158276438713,0.0414113849401474,-80.76085281700423,5.544025246146051,-76.9860463340198,-78.4127679009617,-77.96234977785993,-78.6530207383026,-91.79007933387716,92.89068721484418,20.200610864356698,127.28350847669408,94.10572721184832,79.20319382735794,96.565771996909,67.29523456141155,0.0563136294484138,0.0252318587315419,0.0388315804302692,0.0872176140546798,0.0731704980134964,0.0654641240835189,0.0168843306601047,-104.7161796206996,22.08946246330684,-114.92294145269996,-76.57546258374917,-120.25525191799218,-131.40198427432142,-80.42525787473517,4.0,2.280350850198276,8,4,4,3,1
