lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.726490438432855,1.4023943100824423,26.283765280447735,26.21947887466421,23.81483804974729,22.641928559495316,24.67244142780972,0.0708554502576589,0.0938676286770025,-0.0140649676322937,-0.0103695355355739,0.1242827400565147,0.2297803908586502,0.0246486235409975,-2.4704666505682487,1.2153562419397432,-2.744072151014004,-4.711353090332022,-1.5172064537049577,-1.4056020434728391,-1.97409951431742,29.800994818683726,1.274976533186669,30.31335240764841,30.260215002739013,30.638539458063327,30.526846037300643,27.266021187667253,-0.0101276104338467,0.023505875322398,0.0103013981133699,-0.0471555143594741,-0.028098726645112,0.0019748792983591,0.0123399114236235,-11.276601416406,18.84298333672437,-1.5069659637569917,-2.1624992654481288,-1.8804950108787892,-1.8727783273166256,-48.96026851462947,25.953935908714623,2.6753930984381604,23.18512915915552,23.01976965419977,25.984590473805884,27.481569088850502,30.098621167561426,0.027129735588096,0.0272987076152097,0.0242690183222293,0.0655310526490211,0.049967274069786,0.0009151961421594,-0.0050338632427155,-238.07776909176013,428.6583602637034,-2.2152640385850395,-1092.6054096683454,-2.51709802025487,-91.3473743077382,-1.7036994238771817,1.6,0.8,1,1,2,3,1
-900,24.08730630164461,1.370598772430049,23.82649146528714,26.24381274182045,22.842480725438445,22.555068299154986,24.96867827652203,0.1381179961841553,0.1160983284100425,0.224648043513298,-0.004562959074974,0.2327927350997924,0.2410106062889099,-0.0032984449062496,-2.229770241003247,0.3704060649658719,-2.513567651214921,-2.322076410944206,-1.6790778240341158,-1.943943300677026,-2.690186018145966,29.83195209892807,1.375500824985299,30.36431726592988,30.954607604542595,30.39669583094259,30.32419848905927,27.11994130416603,-0.0212900049984455,0.0225086505368925,-0.0081854909658432,-0.0435815341770648,-0.0181052945554256,0.0120129622519016,-0.0485906675457954,-7.631988321992674,11.3828539025595,-1.9363697435605387,-1.6651037400334725,-2.20416767959001,-1.9591649325441296,-30.395135514235218,26.46017023723877,2.884837467786268,23.967616223639553,23.021720094439583,26.2905922423077,27.939098338672625,31.081824287134385,-0.003948064520955,0.0352592520301792,0.0245302282273769,0.0135365705937147,0.0334350578486919,-0.0563114769756794,-0.0349307022988796,-183.29496352565891,321.9190950358814,-3.2574670597736937,-823.971781261932,-2.894242314049242,-84.81685182046334,-1.5344751720762435,2.2,0.9797958971132712,3,1,3,3,1
-800,24.99310037285747,0.7411943360438966,26.21439252614047,24.7781288296796,23.895426583042713,25.03582058798633,25.041733337438213,0.0376824639271944,0.0743356260229133,-0.0011027848813682,0.1356414854526519,0.1191293895244598,-0.0306317675858736,-0.0346240028738975,-2.289324276193726,0.7746228327057312,-1.6231471464018568,-3.306255681428155,-1.5404222940037997,-1.8242647708158084,-3.1525314883190063,29.560065223618704,1.427951566697211,30.20222140471759,30.02379143655532,30.602980287158537,30.24229461940346,26.729038370258618,-0.0016578728333115,0.0263106365047576,-0.0239128191024065,0.0107799358665943,-0.0150615172460675,-0.0244132075458765,0.0443182438611984,-8.339341624655148,12.515385844384875,-1.6387321134949473,-2.1276843802938203,-2.753306058594225,-1.8183600515243143,-33.35862551936844,26.66559159690768,2.853542683756391,23.460215766606165,23.838522117889344,27.865790581888724,26.921738681162378,31.241690836991783,-0.0176614486612379,0.011857577287137,-0.0129559338092803,-0.0247025229036808,-0.0229242630302906,0.0030895411036908,-0.0308140646666288,-247.03116156006604,447.5839769163969,-2.675050918230286,-1139.8232144704125,-4.257979125596206,-86.91727189099278,-1.4822913950983188,1.4,0.4898979485566356,1,2,2,1,1
-700,24.239225017127673,0.5799982549142053,24.63361155793515,24.824584740222505,23.635956656994676,24.66295118237593,23.439020948110077,0.1207013130187988,0.0478908471259842,0.1446897834539413,0.137604758143425,0.155928149819374,0.0257713347673416,0.1395125389099121,-2.555084177956043,0.6075781157611236,-2.2952927654046182,-1.9550663855907673,-2.1758229941245646,-2.671252634815978,-3.6779861098442863,29.509101734945283,1.3483654830374558,29.98951847729516,30.526761956252013,30.359551019821648,29.80843337361451,26.861243847743083,0.0104234068188816,0.0203450364927022,0.0095194708555936,-0.0031124174129217,-0.0195278171449899,0.0313517451286315,0.0338860526680946,-9.59515658273771,14.57000543437786,-1.8815353573064395,-2.774655946729712,-2.3131404305710404,-2.2767830910849662,-38.729668087996394,26.589011116899872,2.41649690043045,23.690947052105855,24.26154620220689,26.930937388527717,27.738582457085993,30.323042484572888,0.0349064368754625,0.0326181339980022,0.0071571273729205,0.0864763483405113,-0.0062858248129487,0.0482044070959091,0.0389801263809204,-270.6801279412633,477.9439567322769,-3.015799685211033,-1221.9600866012536,-3.2535765178008766,-123.6214032569748,-1.5497736450763064,1.8,0.4,2,2,2,1,2
-600,24.125575167350423,1.2257705142426645,25.96690182571436,23.22498998876985,25.14951361238415,22.73543887186298,23.551031538020776,0.1269211460603401,0.115844314771629,0.000389359309338,0.2879170477390289,-0.0014292718842625,0.2201698273420334,0.1275587677955627,-2.213543688168631,0.5314221580059774,-2.7835039489464073,-2.2531659024080257,-2.7693176681584113,-1.8518975634519228,-1.4098333578783868,29.666055222522424,1.4191144203945536,30.156183783646224,30.288470726532697,30.877930618909545,30.127375092951706,26.88031589057195,0.0148428006097674,0.0226270816799478,0.0159309469163417,0.0189881809055805,-0.0220408197492361,0.012224824167788,0.0491108708083629,-9.175801030995782,14.63242680262072,-1.5983863660797537,-2.2385595974291346,-1.5647503422855866,-2.041188997285375,-38.43611985189906,26.053678094459418,2.482565063796237,23.29569513834868,23.47734978226836,26.193004801579487,27.414569248021344,29.887771502079204,0.0351286191493272,0.0090336462854926,0.025143714621663,0.042857076972723,0.0282472670078277,0.0307671278715133,0.0486279092729091,-267.6593778173747,479.4743681783078,-2.5829350839329135,-1223.0394915061702,-2.2148489666820037,-108.84054899076544,-1.6190645393230572,2.2,1.16619037896906,1,4,1,3,2
-500,24.771920122377015,1.372513262071589,26.23769591909129,26.226706114428502,22.82789284021783,23.613574362914385,24.953731375233055,0.0608043241314589,0.1027810437759575,-0.0305710099637508,-0.0249263048171997,0.2359194904565811,0.1186029762029647,0.0049964687786996,-2.4749215548140535,1.0743330826967104,-1.7016562215703626,-1.8756274369130956,-4.602273434903062,-2.0563955432246166,-2.1386551374591276,29.62063022395052,1.3915194472876002,29.959227641732777,30.432456896462792,30.43603828792906,30.41405628209912,26.861372011528868,-0.0205439841374754,0.0144997273452564,-0.0256092268973588,-0.0310881305485963,-0.0269480850547552,-0.0273004788905382,0.0082260007038712,-8.40466263567891,12.821321721918917,-1.8560313362091896,-1.751216607798862,-2.3529694787723083,-2.0190260816177044,-34.04406967399649,26.35531612769175,2.9623040043865414,23.610315015111915,22.851290914103213,26.722260990031497,27.47579217235402,31.11692154685811,-0.0021608430892229,0.0256411812427115,-0.0240466501563787,0.0236908011138439,0.0234891772270202,0.0058739706873893,-0.0398115143179893,-189.9013902452669,326.2622601515193,-2.9782671791570197,-837.6950190164699,-3.4331505006389396,-103.88505172080104,-1.515462809267675,1.6,0.8,1,1,3,2,1
-400,25.15737413708338,0.4577629726943139,25.99363386611685,24.938392399427336,25.24516438757554,24.656206878706637,24.953473153590537,0.0282991579384543,0.0478262515047027,0.0186004191637039,0.121284432709217,0.000948775850702,0.0141866710036993,-0.0135245090350508,-1.9902165737752011,0.671959155091986,-1.9832214628057567,-1.4596924581571002,-3.2850077150706034,-1.5311869420739308,-1.6919742907686146,29.453135277719348,1.2550061055926265,30.07807298532256,29.86699723269689,30.242160941376294,30.12357398971973,26.954871239481268,-0.0067394033074378,0.0263945382945504,0.0053936801850795,0.0183491297066211,-0.0545185022056102,-0.0150278937071561,0.0121065694838762,-9.779489828918695,15.803593827446694,-1.6066860391935949,-1.8503548027476449,-2.147769414961106,-1.9078349709974656,-41.38480391669366,26.018954536515917,2.6307305989610605,23.27350865263883,23.05896160203659,26.53211739137479,27.10487975313506,30.125305283394304,0.0171285331249237,0.0197714942709486,0.0255697481334209,0.0518067553639411,-0.003072905819863,0.0079068606719374,0.003432207275182,-242.09496151774775,429.2388145465004,-2.529512265776846,-1096.7913146336718,-3.217539262214987,-106.34462277968106,-1.5918186473939206,1.2,0.4000000000000001,1,2,1,1,1
-300,24.022128396924835,1.5867384199792056,26.306944975979754,24.859766867142245,21.472201722373295,23.753873165092887,23.717855254035975,0.1310734942555427,0.1189006567685351,-0.0233436375856399,0.1302049458026886,0.3434934616088867,0.0959101393818855,0.1091025620698928,-1.8896701985296105,0.770647762379037,-1.4288517252944324,-3.400137212257905,-1.4548852078800223,-1.8030992654356357,-1.3613775817800589,29.521713733023702,1.3015644463283538,29.96938027018239,30.087011329858683,30.695633400275085,29.87413931820643,26.982404346595946,0.0108887461479753,0.018723376226344,-0.0027252016589045,0.04043710231781,-0.0063475798815488,0.0256187804043293,-0.0025393704418092,-9.707894736273278,15.098820669925642,-1.7138803719546545,-2.5188820116250894,-2.3914874792099,-2.0150187604622154,-39.90020505811454,26.629618267697584,2.312834055011262,23.69155186669836,24.700529544733843,27.11105215410314,27.315273628624496,30.329684144328077,-0.0075172282755374,0.0227743807619392,-0.0462409555912017,-0.0070775672793388,0.01154191698879,-0.014421303756535,0.0186117682605981,-267.90171135506284,479.43966864654726,-2.9710937223545772,-1223.2683522246691,-3.2696653852666864,-108.44921023743626,-1.550235205587246,2.6,1.743559577416269,1,2,6,2,2
-200,23.656086589189197,1.4584538015206618,23.61072020176629,26.42885224132686,23.048330328730447,23.002060035400664,22.19047013872174,0.1828906062990427,0.1033640267392562,0.2443650811910629,-0.0174189489334821,0.212832972407341,0.2006475627422332,0.2740263640880584,-1.9651577917363705,0.376259456700835,-2.359680500089272,-2.1219847441183455,-2.283085264661742,-1.374452271659396,-1.6865861781530962,29.902094432815964,1.5211216064663904,31.217945088672263,29.945297368769516,30.577714407026537,30.796473457191706,26.973041842419818,-0.0152978586964309,0.0424471063698503,-0.0724813640117645,-0.0067317760549485,-0.0170921832323074,-0.0369511432945728,0.0567671731114387,-9.468849875583723,14.894023114663126,-1.6802299955011806,-1.967804031613272,-2.585395989946818,-1.8601458376483695,-39.250673523208974,26.7047681875266,3.2263149796848505,23.75316537354243,23.262026017278085,27.205365911995855,27.01892625589779,32.284357378918834,-0.0045670183375477,0.0292932578789376,-0.014711326919496,-0.0219202097505331,0.0162680260837078,0.0401776209473609,-0.0426492020487785,-216.76795546976047,376.9158180726255,-2.7968696195791667,-966.0235301485784,-3.7242957982107825,-109.74444877614307,-1.550633006290703,2.8,0.9797958971132712,3,1,3,3,4
-100,24.110977357262612,1.1057889345395275,25.835403075632573,22.575412384653525,23.80734375586924,23.5837860625387,24.752941507619024,0.1314623679965734,0.1236017820350038,0.0260415356606245,0.355297327041626,0.1332563757896423,0.1343787163496017,0.0083378851413726,-1.89483214865708,0.2882148134972996,-1.9655478653895408,-1.5230630095830688,-1.6346280248557856,-2.3286188233223406,-2.022303020134665,29.560100432128756,1.5063037332211402,29.931317026049246,30.727767840897528,30.714361718656487,29.776325095952252,26.65073047908827,0.0178596249781549,0.02915490261922,0.0064552659168839,0.0022728410549461,-0.0200745780020952,0.0374696627259254,0.0631749331951141,-8.424336041225997,12.735702518693037,-1.9427073312640657,-2.4152723708505297,-1.756769912484091,-2.114878768586927,-33.892051822944374,26.70685949411374,2.7386988455962498,23.814884856053364,24.26728492592559,26.307535699369375,27.75482477288302,31.38976721633733,0.0206702722236514,0.0293904990856716,0.0521897003054618,0.044101994484663,0.0123920822516083,0.0257835388183593,-0.0311159547418355,-222.77329191424036,387.7169226467393,-3.560777890543066,-993.4931983685678,-2.699576850067317,-112.74387872033546,-1.3690277416882348,2.2,1.469693845669907,1,5,2,2,1
