lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.9509065066065108,0.0944696397716756,0.8852477073669434,0.884189282144819,1.0701731443405151,1.0612635101590835,0.8536588890211922,0.4979978941481754,0.0344371942313316,0.5121901591641116,0.5148047125524113,0.4327836677018935,0.497677343783913,0.5325335875385477,0.8935837745666504,0.1081670304323626,0.762149453163147,0.7633112867673238,0.995965540409088,0.9964881738026936,0.9500044186909994,0.5150956548328092,0.0064389836537877,0.5184832336427544,0.5179925128752149,0.518589124872905,0.518188775403956,0.5022246273692152,0.8630413373311361,0.1330424302192324,0.7474886377652487,0.7525154749552408,1.022056023279826,1.0296119848887126,0.7635345657666525,0.5669982396815814,0.0823923244709983,0.4940265803314654,0.4888233235750169,0.6665053666606057,0.6678889651223905,0.5177469627184279,14.2,11.01635148313633,27,22,1,1,20
-975,0.9589818733079094,0.089389463030025,1.0612310341426303,0.8692816495895386,0.865198654787881,1.0679969787597656,0.9312010492597308,0.510050622378005,0.0269408353916056,0.5355138495159703,0.5263024091094403,0.4584980976743716,0.5126785878965562,0.5172601676936868,0.8931960582733154,0.1080487395158142,0.9905142784118652,0.763929545879364,0.7609005173047384,0.9998317956924438,0.9508041540781657,0.5159002293236471,0.0068798900709428,0.5193806149976014,0.5192087224212955,0.5195525848692041,0.5192164686667474,0.5021427556633871,0.8809653639793396,0.1122001234963868,0.9868847131729126,0.7531482974688212,0.8646394610404968,1.031209111213684,0.7689452370007833,0.5675777890365332,0.0817505823478546,0.4961886848903762,0.4887171278695932,0.6665313401873721,0.6673640253816829,0.5190877668536419,13.4,12.499599993599796,1,20,34,1,11
-950,1.022399420397622,0.071909245157295,1.070294942174639,1.0223996468952723,1.0652790580477034,0.8831981675965446,1.070825287273952,0.4813112859645957,0.0236929293947218,0.4597613715454628,0.5228940918868228,0.4745040223199713,0.4592154409654116,0.4901815031053099,0.9414058009783428,0.0989497292936783,1.0039631128311155,0.912311633427938,0.9889227747917176,0.7618858814239502,1.0399456024169922,0.5160509313591312,0.0072059235867131,0.5198331823583312,0.5192330746011237,0.5198689815172277,0.5196732310802622,0.5016461872387107,0.962564520041148,0.0505322625750432,1.0008805394172668,0.9071802695592244,1.0161028305689497,0.8958494265874227,0.992809534072876,0.5676465816370153,0.0821356801526795,0.4963371409453598,0.4884714465847835,0.6675656436547831,0.6674791771475089,0.5183794998526415,6.4,10.3072789813801,1,2,1,27,1
-925,0.959106743335724,0.0962900976537137,1.0563512018748693,0.8508978145463126,1.0643383009093148,0.8424159032957894,0.9815304960523332,0.5029012790800438,0.0331713770501648,0.5288176778265906,0.5542635402136674,0.4657325172959444,0.4845842697707123,0.4811083902933043,0.9040447831153868,0.1063843827287717,0.980796217918396,0.7789414922396342,0.99817556142807,0.7690435250600179,0.9932671189308168,0.5164757617157371,0.0071795542016004,0.5204593349637431,0.5198866896421773,0.5201707027391501,0.5197368981625168,0.5021251830710977,0.912662442525228,0.0860526346997301,0.976731538772583,0.7689501643180847,1.0214778184890747,0.8987535436948141,0.8973991473515829,0.5683531529536575,0.0818902192131396,0.4975737125360276,0.4882412271051659,0.6676439188027041,0.6680196260707115,0.5202872802536783,4.4,3.97994974842648,1,7,1,11,2
-900,0.9048763377325876,0.0831410675636212,0.8697670868464878,0.8862599900790623,0.8214011192321777,1.0645888022014074,0.8823646903038025,0.492274741626499,0.0147805882125223,0.5054388758495965,0.5021160698587126,0.4953324179445347,0.4638615308693858,0.4946248136102652,0.8469289223353069,0.102006440422348,0.76170281569163,0.7674989302953085,0.7639392813046774,0.991994082927704,0.9495095014572144,0.5205523451119809,0.0018631737893632,0.5218356196310081,0.521297992306012,0.5214803285947663,0.5213011668690469,0.5168466181590711,0.8311475316683451,0.1064461808198639,0.746980349222819,0.7569078405698141,0.8662973642349243,1.0254912376403809,0.7600608666737875,0.5683821372492858,0.0817923854999562,0.4973384577729704,0.4883321414207293,0.6678048025457204,0.6676170713755658,0.520818213131443,21.2,13.644046320648432,30,14,20,1,41
-875,0.9024435111454554,0.0750485140599763,1.046372754233224,0.8685590624809265,0.9038299066679818,0.8401234745979309,0.8533323577472142,0.5040550413157919,0.0277891728511479,0.5052936939251251,0.5015810300619402,0.4538403816384077,0.5318381330317589,0.5277219679217277,0.8515051364898681,0.0948612646316244,0.9822223981221516,0.7625419100125631,0.7969450950622559,0.7658944328625997,0.9499218463897704,0.5214380576936326,0.0002963272364746,0.5217093187774761,0.5218482774704896,0.521360768697302,0.5212018739037747,0.5210700496191213,0.8549969355265301,0.0859435468946895,0.9779319365819296,0.7517050306002299,0.8848501443862915,0.8974539836247762,0.7630435824394226,0.5690038194493888,0.0818749323485087,0.4994118496735159,0.4875115077912254,0.6686471973881,0.6681463304689169,0.5213022119251858,13.2,8.908422980528035,1,24,5,15,21
-850,0.8793554425239563,0.0583041887250366,0.85426778452737,0.86979912008558,0.8408510514668056,0.9937700033187866,0.8380892532212394,0.4798886501830899,0.0112508127949711,0.4963387161907136,0.4701185121665863,0.4906226575905901,0.471214744265343,0.4711486207022167,0.8314895113309223,0.0819528674003119,0.7614215811093649,0.7647998730341593,0.7698330879211426,0.9114771286646524,0.949915885925293,0.5317916285997948,0.0182218532432564,0.5229527658462734,0.5228059237296283,0.5226722307177829,0.5222945099881161,0.5682327127171729,0.8214702725410461,0.0884471507844413,0.746688723564148,0.7540910045305887,0.8695486982663473,0.9739746451377868,0.7630482912063599,0.5689343546359817,0.0822166596203327,0.4995682990182253,0.4860603565059253,0.6691381802807386,0.6681762871011944,0.5217286502738251,16.8,10.10742301479462,32,17,11,2,22
-825,0.8725474272455488,0.0280316324304016,0.8697898047310966,0.8543512225151062,0.8805428487913949,0.8375400730541774,0.9205131871359687,0.4982818948572017,0.0359154710349766,0.483782817633024,0.4552377397612979,0.5131047680639909,0.5599803357705266,0.479303813057169,0.8035646359125772,0.0825980717535817,0.7618059714635214,0.7642199198404948,0.760821521282196,0.7622298002243042,0.9687459667523702,0.5331680253144047,0.017211755193122,0.5247804527395585,0.5242690300948596,0.5246039786216073,0.5245967157999485,0.5675899493160493,0.8193655053774516,0.0595821457615448,0.7470855315526327,0.753487229347229,0.8646417856216431,0.8959921399752299,0.8356208403905233,0.5612286724597138,0.0732582596590162,0.5005204411960085,0.4853442252211372,0.6282379519288499,0.668403920245184,0.5236368237073892,22.0,11.009087155618309,28,19,36,24,3
-800,0.9206871713910784,0.0768678455181479,1.0700925588607788,0.90754314831325,0.8913174271583557,0.8826215778078351,0.8518611448151725,0.4917371647405223,0.011853858408166,0.4704327235735717,0.4984699697659183,0.5031401008913586,0.4991658554250677,0.4874771740466955,0.863732381661733,0.0890645785199201,0.991627275943756,0.8140032291412354,0.7798863848050436,0.7835480570793152,0.9495969613393148,0.5261894329272188,0.0040732154075359,0.5248073124429364,0.524058028017433,0.5240546749077933,0.5237223776853849,0.534304771582546,0.8667286435763041,0.0789056108884385,0.9876325925191244,0.8055129448572794,0.8750271002451578,0.9047956466674804,0.7606749335924784,0.5699146135951305,0.082224094536503,0.5019889116393239,0.4846983478445889,0.6709614986528502,0.6679374071910805,0.5239869026478089,10.4,11.976643937263894,1,4,7,6,34
-775,0.9413374866758074,0.1060394608402028,0.856373165334974,1.0699551446097235,0.8729231698172433,0.8365144644464765,1.0709214891706194,0.4929736552282456,0.0089105083972739,0.4908063568268047,0.4955121739545028,0.4776784631025476,0.4959334655164834,0.5049378167408894,0.8684739669164022,0.1257897390574585,0.7649158239364624,1.0004330078760784,0.7735663652420044,0.7607330083847046,1.0427216291427612,0.5202408204568167,0.0089844501434126,0.5248098672460983,0.524987504489354,0.5243211262328132,0.5248082078438868,0.5022773964719315,0.9027143597602844,0.0920741738724326,0.750436007976532,0.9980722864468892,0.8716033101081848,0.895428200562795,0.9980319937070212,0.52826411502347,0.0504650684403982,0.5014082956644726,0.4844261047313739,0.5058102860401658,0.6260638747524767,0.5236120139288613,12.0,12.03328716519306,17,1,8,33,1
