lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.0255223714677912,0.0089563747859894,1.0364426361887078,1.031403182682238,1.013154999833358,1.0298042259718243,1.0168068126628274,0.5745062700386346,0.0334886651984212,0.5475703346562554,0.5509516011798704,0.6232656508242781,0.5441620222508069,0.6065817412819623,0.3502245870157907,0.0040000875190123,0.3440061638838758,0.3480102532659776,0.3558902500863286,0.352109780453755,0.3511064873890163,1.043887419998646,0.0017081603746992,1.0422333106398582,1.0446151904761791,1.0464280433952808,1.0417450610548258,1.044415494427085,0.5270376076687995,0.0070720236571075,0.5269823079557164,0.522389369914144,0.5290999476974253,0.5388633768391747,0.5178530359375373,0.3297468490595949,0.0021549369673991,0.3306701242977381,0.3306701242977381,0.3254614631438038,0.3306701242977381,0.3312624092609564,1.0400625575333833,0.0088789060811101,1.0240154694765806,1.038343582302332,1.0502113830298183,1.044793440029025,1.0429489128291607,0.5004234080383128,0.0094365118935021,0.495576882940891,0.4996188576953451,0.4889518923047946,0.5005314368210074,0.5174379704295259,0.3475151199336995,0.0165100492452894,0.3719504546142647,0.3428835045600489,0.3611394048041125,0.3309321113923331,0.3306701242977381,6.2,5.230678732248808,2,2,14,2,11
-975,1.0235678253675764,0.0047070619330894,1.016654734235061,1.027439015790036,1.030052900314331,1.0219494236143012,1.021743052884152,0.5798865853908712,0.0265329400152792,0.6294315157900547,0.5676659328091286,0.5501028802666359,0.5765857893478266,0.5756468087407096,0.3516734957928672,0.0054561837411673,0.3428708143054372,0.3496661061137406,0.351898328174156,0.3545934899808338,0.3593387403901683,1.0438025809824467,0.0015944614459022,1.04098142683506,1.0447470601648092,1.044718848541379,1.0431514475494623,1.0454141218215227,0.526812269054019,0.0085942478400435,0.5340798403700513,0.5266689573496234,0.5128077502394675,0.5372048017661086,0.5232999955448445,0.3326107053350106,0.002678842613931,0.3374756851318316,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.333567468650007,1.0401641223579643,0.0067520472618022,1.027175821363926,1.0429944209754467,1.0401988718658686,1.045188156887889,1.0452633406966925,0.5109881998737084,0.0079913068232898,0.5176417958136761,0.4971453441851643,0.5200049547515277,0.5105425299859739,0.5096063746321996,0.3451263587187328,0.0146155727565549,0.3730656751373536,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3366538631004716,7.4,3.6110940170535577,14,6,3,7,7
-950,1.0282277553959895,0.007742415811395,1.038147683520066,1.030654834446154,1.033872416144923,1.0183053487225582,1.0201584941462467,0.5689193293390753,0.0301743500154966,0.5343639902448745,0.5646533358863068,0.5384058482628081,0.6019350526522494,0.6052384196491375,0.3480164721311396,0.0050991863817315,0.3405381658011127,0.3458860670856554,0.346138699924809,0.3536029712064217,0.3539164566376993,1.044707753509283,0.0016425688233896,1.0419351868331432,1.046143038198352,1.0441137105226517,1.046546656638384,1.0448001753538847,0.52776545107673,0.0080647996413744,0.5393411612499793,0.5163174266085386,0.5222072103056773,0.5331743443401906,0.5277871128792639,0.330635796462263,0.0002239540042219,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3302364980257677,0.3309321113923331,1.039310734719038,0.0101702716238927,1.0193826388567686,1.044038051739335,1.0406757723540068,1.046471914276481,1.045985296368599,0.5066895401812145,0.0172970991417501,0.5218545471135481,0.4739788328274621,0.5076045853449656,0.5203365527198925,0.5096731829002044,0.3440873241488645,0.0147538597788538,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3328358978688139,0.3306701242977381,5.2,3.54400902933387,2,3,2,10,9
-925,1.028629042976781,0.0031133272323165,1.025415891722629,1.0329391002655028,1.031703580053229,1.0257037231796666,1.0273829196628772,0.5596306262550375,0.0222083031617445,0.6018768199032899,0.5395037001457786,0.5444932943170467,0.5527708987660634,0.5595084181430086,0.3495576889786914,0.0035050623057292,0.3450338149291098,0.3475113416138167,0.3479800513429126,0.3528928388276083,0.35437039818001,1.043491310253739,0.0005462582872639,1.044350776821375,1.0437723957002163,1.0430033802986145,1.0428308844566343,1.0434991139918566,0.5253053666150387,0.0092761948682462,0.5168135948480705,0.5146708000244844,0.5387337729945548,0.5330777181034088,0.523230947104675,0.3306306849819632,0.0002331135283809,0.3302109406242687,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.039288494363427,0.0063253713258752,1.0285859946161509,1.0401468370109797,1.036939986050129,1.0469541139900684,1.043815540149808,0.4851790907306846,0.0145681896597474,0.4604537868277474,0.4780211878380944,0.5001659259687102,0.4896753398612091,0.4975792131576623,0.343772626427293,0.0151846442817643,0.372280752482888,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,4.4,3.3823069050575527,11,2,2,4,3
-900,1.0206036691916616,0.0081265402280964,1.0325176119804382,1.012652305552834,1.0228150185785796,1.0246261458647878,1.0104072639816686,0.5982241316721181,0.0250107271524876,0.5725465975219827,0.6260404777752744,0.6011458324809541,0.5667693462319625,0.6246184043504168,0.3522605724468811,0.0068510867532983,0.3406984828956146,0.3603527154460062,0.3498061359135357,0.3527785013985469,0.3576670265807024,1.0457851842045784,0.0048504478366623,1.0440264269709587,1.045099563896656,1.055157657712698,1.0433766935020683,1.0412655789405107,0.5293541974416347,0.0095170746996815,0.5214032033974383,0.5285465191574849,0.5167210242432355,0.5405979847476777,0.5395022556623373,0.3311795681550698,0.0005893397121095,0.3306701242977381,0.3322708470029628,0.3313227228236579,0.3308550578726174,0.330779088778373,1.0407076921314,0.0090438497085941,1.0230095703154802,1.0461879689246416,1.0480384845286608,1.043059078976512,1.043243357911706,0.5188687396804126,0.0149741057292866,0.5000211155298427,0.5138473520124557,0.5451887574496487,0.5129037804457326,0.5223826929643834,0.3442201226949072,0.0147823428020051,0.3719504546142647,0.3430679678736701,0.3427835642782324,0.3330941886851404,0.3302044380232283,9.2,3.762977544445356,5,12,8,6,15
-875,1.0223146689565556,0.0098588434945762,1.0214274437803972,1.02223596572876,1.040222216279883,1.0106034015354357,1.0170843174583033,0.5866969624856277,0.0474642352501435,0.61167963711982,0.5859398093483011,0.4965461621824377,0.6326850162488419,0.6066341875287383,0.3519146016373327,0.0050887260286063,0.3452159272246031,0.3542961373785782,0.3484959328391033,0.3601024044821378,0.3514626062622411,1.0435364969074723,0.0023724004555278,1.0452337060123682,1.039737520739436,1.0441295225173235,1.0421299822628498,1.0464517530053854,0.5313419531117003,0.0093892845942502,0.5212943167996,0.5451401556195412,0.5257452177898703,0.5398945960357451,0.5246354793137447,0.3320952192490102,0.0013073983618845,0.3318103936031075,0.3344267371857836,0.3306701242977381,0.3311498878382144,0.3324189533202075,1.0403615165501834,0.0067375138836008,1.0288887713104486,1.0418551489710808,1.0375126004219055,1.047941755503416,1.0456093065440657,0.5086222287430024,0.0116924012384437,0.4894884179845955,0.5247566937532779,0.5104837909122397,0.5040420978654121,0.514340143199487,0.3450572639220932,0.0143248414219802,0.3728278107650583,0.3416653411083677,0.3420966394034567,0.3359554896385843,0.3327410386949986,10.8,5.81033561853358,13,11,1,19,10
-850,1.027527250616174,0.0023328490998583,1.0265416697451943,1.0283359678168045,1.031166894812333,1.027576744556427,1.0240149761501112,0.5718632170294176,0.0157607279429702,0.5998043299189763,0.5539878236056462,0.5613288750481508,0.5681805726842264,0.5760144838900882,0.3474177087102446,0.00371358725769,0.3413581334047132,0.3482520015484872,0.3453689704922412,0.3503890849837123,0.3517203531220692,1.045961830765009,0.0020204381568836,1.042489968240261,1.046381438151002,1.0478660129010675,1.0479315761476755,1.0451401583850384,0.5205239947342232,0.0065779395882377,0.5236946717242728,0.5261059148846101,0.5153810389011937,0.52715038606657,0.5102879620944694,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0408047169446946,0.0084282318142791,1.0266146920621395,1.0432010684162378,1.0377057828009129,1.0519643668085337,1.0445376746356487,0.506464598189232,0.0144392503538312,0.4829509305266161,0.5085196395155228,0.5207399962898933,0.4987478610296408,0.5213645635844865,0.3437508930947031,0.0150225348857332,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3308917555034119,6.2,1.469693845669907,9,6,5,6,5
-825,1.029766022782577,0.0087437540564542,1.0457701783431204,1.0254225806186077,1.0283082742440073,1.0298168414517452,1.0195122392554032,0.5565701497016586,0.0328044118178391,0.5003712152342228,0.5753641663184015,0.5714371711581959,0.5414373445120736,0.5942408512853998,0.3487118478193132,0.0055987578450323,0.3397666626359309,0.3489020406919296,0.3460297234374648,0.3558587488105801,0.3530020635206604,1.0447382889688015,0.0029179827164826,1.0424399506300688,1.0445759575814009,1.0427582487463951,1.0435319915413857,1.050385296344757,0.5226995269212449,0.006798935451889,0.529564430891202,0.5245585786938454,0.5186865065259447,0.5291003098084645,0.5115878086867679,0.3311032790119533,0.0008663094284303,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3328358978688139,1.0404023427516222,0.0091932383013664,1.0236912202090025,1.0465644374489784,1.0377842411398888,1.0445565022528172,1.0494153127074242,0.5064833530985151,0.0032097648840833,0.5033783163446436,0.5040958821744635,0.5064375783761612,0.5124799779238306,0.5060250106734764,0.3442659211636572,0.0145258510610226,0.3719504546142647,0.3421675881405685,0.3420966394034567,0.3309321113923331,0.334182812267663,4.0,2.1908902300206643,1,5,5,2,7
-800,1.023354284135919,0.0092819839416394,1.0245197829447297,1.0400701115005897,1.0125855709377087,1.0218883175598947,1.0177076377366718,0.5869303235928609,0.0480459400110193,0.6039702878577616,0.4940484235673884,0.63220312272067,0.5948735151610366,0.6095562686574474,0.3509789461063967,0.0048301781150977,0.3441160623190207,0.3492237362980026,0.3491628525288101,0.3541057238197606,0.3582863555663895,1.0458334784954786,0.0016357816473505,1.0441313982009888,1.0458042044192553,1.0475435350090263,1.0439003612846136,1.047787893563509,0.5221497703670079,0.0110724127757871,0.5197208181915383,0.5044513191664715,0.5379123670673711,0.5285672307541748,0.5200971166554844,0.3304556572876546,0.000433491415805,0.3303275471888567,0.3306701242977381,0.3296783792616072,0.3306701242977381,0.3309321113923331,1.0411106877028942,0.0080439598098576,1.0262636560946703,1.0405398439615965,1.0425744988024237,1.046809921041131,1.0493655186146498,0.494418341868489,0.0124579915476083,0.4741425795555889,0.4928480754110037,0.5133255292949682,0.4953241304430864,0.4964513946377979,0.3444108348994145,0.0148170224624105,0.3709889161527262,0.3428835045600489,0.3470022234082363,0.3309321113923331,0.3302474189837284,8.4,5.2,9,1,17,6,9
-775,1.0293017205439117,0.0101104545958913,1.0372201687411258,1.012481470484483,1.040767284443504,1.031940186023712,1.0240994930267333,0.558766243516415,0.0434116550835671,0.5439560080461154,0.6243071064643299,0.4962003187237438,0.5431969296338365,0.5861708547140494,0.348419187542677,0.0044090270660043,0.33962920689434,0.3504296678999435,0.3500671299943963,0.3509155041516317,0.3510544287730733,1.045616589859128,0.0019955098737981,1.0448395013809204,1.049548339098692,1.0445074010640385,1.044081261381507,1.0451064463704824,0.5205792484534715,0.0017914201150388,0.5217905674737787,0.521433193676198,0.5226940911454974,0.5190549720286778,0.5179234179432061,0.33182179631804,0.002174718890208,0.3306701242977381,0.3361664973046522,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0415312010794875,0.0073637732655986,1.029900623485446,1.050244485959411,1.0363483503460884,1.0459459722042084,1.0452165734022856,0.5071705612507605,0.0234931385965572,0.4768351790059335,0.5118857034199122,0.5391666834381253,0.4843218463979579,0.5236433939918737,0.3449879643133254,0.0152079908619847,0.3719504546142647,0.3492904918588347,0.3420966394034567,0.3309321113923331,0.3306701242977381,4.8,4.445222154178573,2,13,1,2,6
-750,1.0290093497226114,0.0133361537739158,1.0452023173633376,1.0230543513047068,1.0401775309914036,1.029209275622117,1.0074032733314917,0.5550569718246294,0.0537682881843443,0.5011720145931333,0.5872524138001326,0.4967520342054705,0.5508049780692802,0.6393034184551303,0.3488927409417538,0.0090764893030642,0.3370710430759431,0.3474729322203112,0.3434001071017948,0.3525812612597407,0.3639383610509795,1.0443804863840342,0.0015632249861171,1.0431062802672386,1.0473800115287304,1.0432277638465166,1.0438651610165834,1.0443232152611015,0.5223321885273244,0.0027861446827109,0.5216929615248141,0.5184453917096089,0.5270887161519745,0.5227853067756583,0.5216485664745664,0.3310430129339773,0.0008218677315567,0.3306701242977381,0.3326827366343394,0.3306701242977381,0.3306701242977381,0.3305219551423331,1.0406874239444732,0.0112375675988744,1.0212161093950272,1.0455039869993925,1.0373144131153822,1.0444474518299105,1.0549551583826542,0.4990703155394743,0.0158162736173442,0.5138260312186986,0.516459434020806,0.501930792526913,0.488976834550071,0.4741584853808831,0.344108017955782,0.0147309901774084,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3326773798088068,6.4,7.28285658241325,1,8,1,2,20
