lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6933865070343017,0.0002515363365107,0.6938228011131287,0.6932699084281921,0.693152129650116,0.6935079097747803,0.6931797862052917,0.5460628083569485,0.0319083441671327,0.4982688497236416,0.5610998601164999,0.5952643171806168,0.5413287585776668,0.5343522561863174,0.6931900978088379,3.399710164173845e-05,0.69321608543396,0.693236231803894,0.6931946277618408,0.6931488513946533,0.6931546926498413,0.5389545549301646,0.0433463014049081,0.5150925925925925,0.5119444444444444,0.5227777777777778,0.5196296296296297,0.6253283302063789,0.6931901335716247,3.399046730349606e-05,0.6932162046432495,0.6932361721992493,0.6931946873664856,0.6931487917900085,0.6931548118591309,0.5245842260637781,0.0231807485527009,0.4927401340282949,0.5348268072289157,0.5494048743623654,0.5447293447293448,0.5012199699699699,4.8,4.019950248448356,1,11,8,1,3
-975,0.6931896090507508,3.308502158827439e-05,0.6932163834571838,0.6932359337806702,0.6931525468826294,0.6931887269020081,0.6931544542312622,0.5680580095663066,0.0416539965524343,0.4896756700385859,0.5606509802284068,0.5929473859197074,0.599677687668954,0.5973383239758785,0.6931967496871948,3.5890818933790386e-05,0.6932182908058167,0.6932527422904968,0.6931663751602173,0.693193256855011,0.6931530833244324,0.5291269890904037,0.0322056161053357,0.5110185185185185,0.5059259259259259,0.509537037037037,0.5273148148148148,0.5918386491557224,0.6931968212127686,3.577564723526945e-05,0.6932182908058167,0.693252682685852,0.6931662559509277,0.6931933164596558,0.6931535601615906,0.5319451678803432,0.0395070461726327,0.4781273268801191,0.5437688253012049,0.5414698658605706,0.5937321937321938,0.5026276276276276,12.6,9.810198774744576,2,9,18,5,29
-950,0.6931684374809265,1.772993635897877e-05,0.6931992173194885,0.693152129650116,0.6931763887405396,0.6931525468826294,0.6931619048118591,0.544022038851237,0.0682607164213312,0.4468036291584107,0.4828381735808089,0.6286779985038651,0.5704824287793719,0.5913079642337284,0.6932047724723815,4.7545342540453975e-05,0.6932569146156311,0.6932684183120728,0.6931620240211487,0.6931726336479187,0.6931638717651367,0.5117445625738309,0.0283971550178391,0.4877777777777777,0.5069444444444444,0.5090740740740741,0.4891666666666667,0.5657598499061914,0.6932047486305237,4.7519690809389466e-05,0.6932567954063416,0.6932684183120728,0.6931619644165039,0.6931726336479187,0.6931639313697815,0.5131337495231337,0.0311098905837937,0.5151712583767685,0.4778802710843373,0.5291894955601738,0.561633428300095,0.4817942942942943,9.2,6.823488843692792,1,2,11,13,19
-925,0.6931803345680236,2.9238357246109506e-05,0.6931464076042175,0.693229615688324,0.693156898021698,0.6931768655776978,0.6931918859481812,0.5788266193919616,0.0418432407393227,0.611607049744499,0.5163162619788297,0.6021008228742416,0.5419941775836972,0.6221147847785403,0.693162453174591,1.015040325331337e-05,0.6931492686271667,0.6931585073471069,0.6931671500205994,0.6931580305099487,0.6931793093681335,0.5188457369189077,0.0503519192789738,0.4744444444444444,0.4771296296296296,0.4908333333333333,0.5470370370370371,0.6047842401500938,0.693162453174591,1.0199913519446254e-05,0.6931492686271667,0.6931584477424622,0.6931671500205994,0.693157970905304,0.6931794285774231,0.5296499636588082,0.0236960368820089,0.509307520476545,0.5432040662650602,0.5472321934630645,0.5546058879392214,0.4939001501501501,13.2,10.961751684835775,33,3,13,3,14
-900,0.6932151913642883,5.975030743401309e-05,0.6932945251464844,0.6931717395782471,0.6931551694869995,0.6931735277175903,0.6932809948921204,0.5316066807352268,0.0616621292400281,0.4898216706643028,0.6164895504937679,0.4611836090100573,0.4966521106259097,0.593886462882096,0.6932356119155884,5.59752496588461e-05,0.6931779980659485,0.6931692957878113,0.6932914853096008,0.6933050751686096,0.6932342052459717,0.5168954902369537,0.041279592917014,0.4867592592592593,0.4799074074074074,0.5139814814814815,0.5084259259259258,0.5954033771106942,0.6932355523109436,5.602281877773449e-05,0.6931779980659485,0.6931690573692322,0.6932913661003113,0.6933051347732544,0.6932342052459717,0.5122357741747098,0.0383307801206347,0.52066269545793,0.583019578313253,0.4878140940865293,0.4756885090218424,0.493993993993994,5.8,7.249827584156742,1,20,2,1,5
-875,0.6931668758392334,1.9744225492132524e-05,0.6931527853012085,0.6932016015052795,0.6931739449501038,0.6931455731391907,0.6931604743003845,0.5639885641029979,0.0346432515698496,0.60205443737616,0.5037058688435602,0.5724378688388331,0.551486795591599,0.5902578498648369,0.6931748032569885,2.826674726926426e-05,0.6932016015052795,0.6931474208831787,0.6931631565093994,0.6931468844413757,0.6932149529457092,0.5269606698631089,0.0495788242375259,0.4910185185185186,0.5318518518518518,0.4842592592592592,0.5071296296296297,0.6205440900562851,0.6931750535964966,2.807733337219441e-05,0.6932016015052795,0.6931474208831787,0.6931633949279785,0.6931478381156921,0.693215012550354,0.4959095974388726,0.0265820204684961,0.4973938942665674,0.4703501506024095,0.5273002078216512,0.5227920227920227,0.4617117117117118,25.2,31.262757395981563,4,5,24,86,7
-850,0.693228006362915,7.39494724639194e-05,0.6933417916297913,0.6932340264320374,0.6932679414749146,0.6931464076042175,0.6931498646736145,0.5414615788917139,0.0452902578061241,0.4888622379810199,0.4987368728730401,0.5354293076219765,0.6078082761488874,0.5764711998336453,0.6931679964065551,1.7379038210549353e-05,0.69316565990448,0.6931535601615906,0.6931779384613037,0.6931471824645996,0.693195641040802,0.5482283024112292,0.0341520471395675,0.556574074074074,0.5275925925925925,0.555,0.4996296296296296,0.60234521575985,0.6931680083274842,1.7381581074230933e-05,0.6931655406951904,0.6931536793708801,0.6931779384613037,0.6931471824645996,0.6931957006454468,0.5155641396276314,0.040679926053843,0.5020476545048399,0.4516189759036144,0.5683922161345173,0.5491927825261159,0.506569069069069,17.2,23.961636004246454,2,7,6,65,6
-825,0.6932153940200806,0.0001205313542859,0.6931506991386414,0.693162739276886,0.6931506991386414,0.6934562921524048,0.6931565403938293,0.5567783712527004,0.0418376569050206,0.5955156950672646,0.4883500010439067,0.5806458316016956,0.5282075275525058,0.5911728009981285,0.6932474851608277,8.449840352450295e-05,0.6931909918785095,0.693335771560669,0.6931548714637756,0.6933624148368835,0.6931933760643005,0.5205922451532209,0.0262297231254675,0.5127777777777779,0.5011111111111112,0.5176851851851852,0.5000925925925926,0.5712945590994373,0.6932475209236145,8.43677215890034e-05,0.6931909918785095,0.6933358311653137,0.6931552290916443,0.6933621764183044,0.6931933760643005,0.5006112457535606,0.0296534993353937,0.4961839166046166,0.4635730421686747,0.5529000566786322,0.5055080721747389,0.4848911411411412,10.8,12.30284519938376,5,1,35,5,8
-800,0.6931583523750305,1.2904624463575298e-05,0.6931476593017578,0.6931703686714172,0.6931481957435608,0.6931774616241455,0.6931480765342712,0.5681222156428195,0.0295900558778072,0.5513400771717594,0.5412656325030796,0.6153478513839249,0.5424724474942815,0.5901850696610522,0.69316565990448,1.27793804025302e-05,0.6931760311126709,0.6931822896003723,0.6931530237197876,0.6931492686271667,0.6931676864624023,0.525208498367035,0.0239950136321056,0.5184259259259258,0.4919444444444444,0.5298148148148148,0.5197222222222222,0.5661350844277674,0.6931656718254089,1.2732612462125931e-05,0.6931759715080261,0.6931822299957275,0.6931531429290771,0.6931492686271667,0.6931677460670471,0.5251325054161129,0.0370490491048636,0.4864110201042443,0.5002823795180723,0.5680143585868127,0.5721747388414055,0.4987800300300301,10.6,7.605261336732617,4,11,25,5,8
-775,0.6931729316711426,5.188651943094884e-05,0.6932767033576965,0.6931472420692444,0.693146824836731,0.6931473016738892,0.6931465864181519,0.5833252965113644,0.0453328726821211,0.6505579309625612,0.561830594818047,0.6234311362314022,0.540548970679975,0.5402578498648368,0.693170964717865,4.2867551125587334e-05,0.693256676197052,0.6931506395339966,0.6931478381156921,0.6931504607200623,0.693149209022522,0.5216092696824405,0.0176673734236182,0.5393518518518519,0.5039814814814815,0.5393518518518519,0.4975,0.5278611632270169,0.6931709766387939,4.2857710895111386e-05,0.693256676197052,0.6931504011154175,0.693148136138916,0.6931503415107727,0.6931493282318115,0.52324160966546,0.0205933712302684,0.5159158600148921,0.5272025602409638,0.5572454184772341,0.5225071225071225,0.493337087087087,36.6,15.29182788289222,11,36,59,40,37
