lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-2000,72.49666142183193,13.334642363292383,60.40142245573156,56.59162088281968,92.42341088687672,71.05017801172593,82.01667487200568,0.2103942824812496,0.1178169127015177,0.2792041796095231,0.3844249378232395,0.0475474995725295,0.2186885840752545,0.1221062113257015,0.4941990494728088,0.1110132108984516,0.5669992566108704,0.6441027522087097,0.3347379565238952,0.5192389488220215,0.4059163331985473,115.3537972031978,23.79924233764439,90.51224825675028,98.3398946126302,104.1596096774988,155.89650364925987,127.86072981984992,-2.225298703971662,1.0160021663636452,-1.226211715162846,-1.2911032668331213,-1.7340240478515625,-3.2032518575066016,-3.6719026325041786,0.0349836327135562,0.0060001957294145,0.0350618883967399,0.0406207889318466,0.0389523804187774,0.0235999301075935,0.0366831757128238,131.801852992543,18.523381219845533,137.5012559723436,133.26711781819662,113.12170537312824,162.71607328716078,112.4031125118858,-2.199247275737294,1.6742042245363076,-0.7289190700179652,-1.7264424625195955,-1.166012330013409,-5.438492639022961,-1.9363698771125393,0.0335557085229083,0.0243204269037401,0.0143635803833603,0.0008955163648352,0.0699621066451072,0.0475106760859489,0.0350466631352901,8.4,2.5768197453450252,10,12,5,9,6
-1975,51.910923012004176,19.765637399013933,68.7100180233226,21.863213376437916,34.604774239484,66.18130596385282,68.19530345692354,0.4169390779383042,0.230544569045215,0.1763149959199569,0.7533811404424555,0.6309690433390001,0.2826194787726683,0.2414107312174404,0.6565869927406311,0.1586187009463701,0.482165515422821,0.8811420798301697,0.8110018968582153,0.5639981031417847,0.5446273684501648,115.214344258894,26.77949688248412,88.93434293646561,107.90172764292934,136.8822584988778,87.25769959834584,155.0956926178514,-2.2806609791621826,1.5991831601594368,-1.0840997476326792,-1.5753684734043325,-2.560996126710323,-0.916048060383713,-5.266792487679866,0.0338718969374895,0.0118134450557851,0.0286951437592506,0.0558366402983665,0.0204833447933197,0.0334964282810688,0.0308479275554418,136.47277923717832,9.155998007807286,136.47181203072532,145.41926019233568,139.54334125184175,119.11792273270456,141.81155997828432,-1.8650117234179848,0.7330648558070741,-0.638620420506126,-2.190379378042723,-1.8301283392989844,-1.7682339590892455,-2.897696520152845,0.0374914292246103,0.0229783686919022,0.0317449644207954,0.0182881765067577,0.0822871923446655,0.0234062429517507,0.0317305698990821,15.8,8.44748483277715,8,30,21,10,10
-1950,64.22627267052145,28.902535714138253,70.8367119508631,64.76602834813735,104.8262845880845,14.424430970584645,66.27790749493768,0.2960529879962697,0.3002641794012883,0.166246500786613,0.2910819267525392,-0.0822704108322368,0.8346970333772548,0.2705098898971782,0.5441769361495972,0.2327980944630576,0.4594193398952484,0.577219545841217,0.1991019546985626,0.9227124452590942,0.5624313950538635,128.53260859439246,14.58558258306838,153.71882843552973,109.82858503910532,132.44089688752828,121.0730643021433,125.60166830765574,-2.5632482930233604,0.6010344909106767,-3.3359310250533256,-1.8024612696547255,-2.66875548111765,-1.9512145257832711,-3.0578791635078297,0.0309619745239615,0.0156555769177203,0.047041893005371,0.0518492460250854,0.0115908095613121,0.0216201450675725,0.0227077789604663,140.89185385453075,23.086009327490903,172.79782245033667,148.77185172365424,136.72045255962172,144.68474163925438,101.48440089978668,-2.3022014444334467,0.8171020328612885,-1.7755439647457056,-2.6714951009081123,-1.8155230053684168,-3.737838675055587,-1.510606476089411,0.0250454859808087,0.0093403385892815,0.0405299477279186,0.0114029264077544,0.0219596866518259,0.0255537685006856,0.025781100615859,14.6,14.430523206037956,7,10,3,43,10
-1925,40.01929700851441,22.09086233583627,35.4712677675135,82.59849472045899,34.413511792351215,18.84521553376142,28.767995228486903,0.5556610789018519,0.2341449372172219,0.5728547744891223,0.1083560305483201,0.6390825555605046,0.7868236215675578,0.6711884123437545,0.7453048706054688,0.1768813781593948,0.7757002711296082,0.4005743265151977,0.8134823441505432,0.8977700471878052,0.8389973640441895,116.99925898501746,17.708875315334733,93.991410238701,101.86699100962856,116.83366032650596,129.98837802284643,142.31585532740542,-1.9451863449916504,0.5238335412747523,-1.224927240296414,-1.5960841377576191,-1.8522737831400151,-2.372555042568006,-2.680091521196198,0.0411373641341924,0.017799428093172,0.0744945779442787,0.0387992113828659,0.0359052792191505,0.0355263464152812,0.0209614057093858,136.93896705225896,17.604270192201408,152.74461913527105,134.25397514878657,128.3390778658683,159.25852303755912,110.0986400738097,-2.288620154062907,1.5008462211466185,-0.9272932912174024,-2.2382056347110817,-1.4591813903105886,-5.170960998326017,-1.6474594557494449,0.0221634542569518,0.0165494591262628,0.017134066671133,0.0159137770533561,0.0545401684939861,0.0074756229296326,0.015753636136651,21.0,9.316651759081692,19,6,21,35,24
-1900,55.44327473808737,16.103639887590056,54.40070619022145,51.839243036157946,86.1320717755486,41.51118125915527,43.333171429353605,0.3880830890992109,0.1529238873316708,0.3527329799006967,0.4271872786914601,0.1113725735860712,0.5373771481654224,0.5117454651524039,0.6409623324871063,0.130898226793026,0.6272053122520447,0.6817764639854431,0.3960078656673431,0.7560085654258728,0.7438134551048279,126.21527987697668,13.752498682114878,101.41367647940652,135.60910368802254,135.20508321126303,121.0313879983467,137.81714800784462,-2.299988557372177,0.4226941602627515,-1.603151550418452,-2.60355235819231,-2.718510056796827,-2.0226570378270066,-2.5520717836262885,0.0367954330518841,0.0173214734311378,0.0628887116909027,0.0338180251419544,0.0092450017109513,0.0344528816640377,0.0435725450515747,142.4684396041067,20.55225879926569,142.76749272932085,171.23829436720465,141.7878462138929,149.25965018021432,107.2889145299008,-2.3964961756739696,1.1873625159551662,-0.9293458576787982,-3.509152587045703,-1.9603955390160543,-4.047960383850231,-1.535626510779063,0.0348302870988845,0.0151534134340532,0.0309019554406404,0.0098915044218301,0.054693404585123,0.0331810414791107,0.0454835295677185,13.6,4.498888751680798,12,14,6,19,17
-1875,44.06603908763212,21.906631589721364,38.68163241218118,32.019943102668314,26.292605422524844,36.27264582690071,87.06336867388556,0.506377912829904,0.2315018560857923,0.5319658440702102,0.6418349301113802,0.7078461594441358,0.5922026122317595,0.0580400182920343,0.714622849225998,0.1868898899663169,0.7557719945907593,0.8187894225120544,0.8603624701499939,0.7910169959068298,0.3471733629703522,112.62975206877056,14.169203253994946,98.00295879966336,106.43252603631272,138.33513152808473,103.91202886481034,116.46611511498166,-1.7964031526916906,0.4995081812018349,-1.3497778605996518,-1.4906068224655955,-2.48670892966421,-1.3395546737470123,-2.315367476981983,0.0455253601074218,0.0149360467304648,0.0714284107089042,0.050490241497755,0.0406779535114765,0.0378899537026882,0.0271402411162853,137.38870601319428,22.89655559298986,157.65066046463815,146.15126519454154,149.27730319374487,140.9701620403089,92.89413917273806,-1.74036015397624,0.5349766062216063,-1.070891447234572,-1.7342135268345211,-2.0073952580753125,-2.5880774468706367,-1.3012230908661555,0.0209091001655906,0.0206582638530734,0.0038111829198896,0.0010359839070588,0.0576220527291297,0.0140144089236855,0.0280618723481893,18.2,7.110555533852471,18,22,26,20,5
-1850,67.6440146524766,15.717111367372771,57.54279821059283,88.62965101354263,84.82132326013901,55.01247283711153,52.21382794099696,0.2508964237746071,0.1396751879974441,0.304877724717645,0.055145017189138,0.1198174182106466,0.3564326948979321,0.4182092638576732,0.5374358773231507,0.1349371394538502,0.595343291759491,0.3426257371902466,0.4132994413375854,0.6566567420959473,0.6792541742324829,104.67294245937414,20.24523539972364,86.4453568040279,86.68468896966232,122.29007633945398,92.63914817676208,135.30544200696443,-1.468670220124094,0.4729304709758898,-1.1209675429160135,-1.066443983922925,-2.2221530121669435,-1.1009080200864558,-1.832878541528133,0.0457071108743548,0.0243597409584494,0.0839845314621925,0.03467857837677,0.0101625612005591,0.0562725514173507,0.0434373319149017,122.17338298329136,12.322768199019324,139.23937158417283,116.88751327782346,127.77706688328792,124.82972201966405,102.13324115150851,-1.4993588949504653,0.5133727051673678,-0.798363679333737,-1.444909393787384,-1.5856385806150604,-2.378029421756142,-1.2898533992600023,0.0306781444698572,0.0118165114532963,0.0360649675130844,0.0083669815212488,0.0416661687195301,0.0295850671827793,0.0377075374126434,9.8,3.655133376499413,11,5,6,13,14
-1825,54.93019306182862,30.162980091744092,16.438243652792536,42.996171547384826,36.066484159581805,80.39335495443905,98.75671099494484,0.4007505414065193,0.3162307626570621,0.7980229507474338,0.523271274917266,0.6098503410816193,0.1306639976361218,-0.0580558573498445,0.6189391732215881,0.2572008335765065,0.9040139317512512,0.7457982897758484,0.80258709192276,0.426777571439743,0.215518981218338,112.57218727647214,23.66870635353328,98.78544282076652,103.84172138414884,112.89018523902224,89.84695565073113,157.49663128769188,-2.1999823806578656,1.5930008345441242,-1.3342104219553763,-1.538954257965088,-1.6873427148450886,-1.079692632482763,-5.359711876041011,0.0425797719508409,0.0278553620244796,0.0872213691473007,0.0613139569759368,0.0245588459074497,0.0294542759656906,0.0103504117578268,138.00171602483385,16.899372229708675,162.9572952672055,142.05154526024535,124.3987907945064,114.72639277943394,145.87455602277788,-1.885026114447075,0.7124483386721212,-1.051840943202638,-1.9136021911052232,-1.379970958358363,-1.935619826902423,-3.1440966526667276,0.0303728349506855,0.0198333391022094,0.005307987332344,0.0094575025141239,0.054652564227581,0.0350526086986064,0.047393511980772,15.8,10.721940122944169,33,17,20,6,3
-1800,60.675802607816806,14.864722645026696,32.67017284842098,70.46731446210076,62.72200076159309,62.06188399370979,75.45764097325942,0.3285441501000348,0.1489341855130613,0.5962322480538312,0.2295002215048846,0.3376447362058303,0.3220153233584236,0.1573282213772044,0.6031514823436737,0.1097408365220482,0.7975794672966003,0.5282638669013977,0.6146314740180969,0.6012412309646606,0.4740413725376129,144.46335074441475,60.93075242144342,101.4952658603066,84.87986414056076,240.72236365602728,103.56000435143186,191.65925571374729,-3.3671505175138776,2.514578790569612,-1.499518707133176,-0.95760255633739,-5.956695224109449,-1.5471583092421817,-6.874777790747191,0.0509651012718677,0.0248440088514568,0.0897105112671852,0.0683050230145454,0.020167164504528,0.0411502830684185,0.0354925245046615,165.2075811486495,41.97121684630452,159.9802316364489,116.59154232761315,235.72028283905564,131.3181137620357,182.42773517809417,-2.768405421993189,1.4038016837023914,-1.0866537669248748,-1.174918184154912,-4.378908604906316,-3.097577174504598,-4.1039693794752425,0.0282119574025273,0.0153860493477851,0.0071998862549662,0.0233057159930467,0.0479217320680618,0.0188597813248634,0.0437726713716983,12.2,4.621688003316537,21,9,12,11,8
-1775,60.600788058112656,13.395087522671446,60.19445926441866,43.82589725045597,67.91755390167236,49.51129534104291,81.55473453297334,0.3320662883450003,0.1444501230725127,0.2874915361404419,0.5224098521120408,0.282288311509525,0.4558652863782995,0.1122764555846943,0.5998679757118225,0.1147869215434671,0.57020503282547,0.7414165139198303,0.5724279284477234,0.7002036571502686,0.4150867462158203,113.38095964130602,24.500653612364935,87.36487639577766,142.8320502565618,96.2054147887648,97.14488417642158,143.35757258900423,-2.1206421174501116,1.267900935022662,-1.0270234911065352,-2.8944462098573385,-1.2439400888325876,-1.1763931795170433,-4.261407617937055,0.0491797350347042,0.007502719798637,0.0514387190341949,0.0548089705407619,0.0401616543531417,0.0587640516459941,0.0407252795994281,138.55094200268127,24.07568522925585,146.1344686809339,180.49234129253188,108.84929014507092,127.42830872117428,129.85030117369536,-2.079574502350991,1.1421227102391796,-0.7965984804588452,-3.9370760698067513,-0.9733927730928388,-2.17088223235649,-2.519922956040031,0.0246975585774634,0.0224230726514438,0.0009986920049414,-6.418432894861326e-05,0.059765338897705,0.0282509177923202,0.0345370285212993,11.4,3.7735924528226414,10,17,10,14,6
