lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4420570206396357,0.0066486785030528,1.43382050327419,1.4358544017850738,1.4414446722600878,1.4503119286802626,1.448853597198565,0.5202782903350454,0.0097893258082322,0.5272699489569512,0.5220711458217052,0.5331961086094398,0.5129407571221762,0.505913491164954,0.3074026901739842,0.0050208648033854,0.3084930679717595,0.3092849505448506,0.2975496093725945,0.3103136939860282,0.3113721289946881,1.4486817475521203,0.01060603652858,1.450857404506568,1.43466663721836,1.4398913130615696,1.45302947362264,1.4649639093514644,0.5243835245486259,0.0082011215890928,0.5276795271503699,0.5137509328174811,0.52017631520748,0.5381568637955155,0.522153983772283,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.457586668476914,0.0148941814928055,1.4804615685434053,1.4494758302515205,1.4361737352429014,1.4653562704722087,1.456465937874534,0.5030765577314199,0.0102099716564924,0.5084203196069206,0.4940938648554208,0.4878259409149402,0.5132228379468218,0.5118198253329961,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.2,5.528109984434102,12,9,16,2,2
-975,1.436493673767011,0.0096885208247201,1.4213152042369253,1.4507467906499647,1.4387000307594378,1.4397333393391876,1.4319730038495408,0.52203548662266,0.0128508190506915,0.5407592144909397,0.507390429793068,0.5206911144719527,0.5093741673362971,0.5319625070210422,0.3097418135366857,0.0061740032859213,0.3174417606536315,0.3091918856898136,0.2986912594046506,0.3124915007267992,0.3108926612085332,1.44865349928538,0.0056183158272868,1.4536029642278498,1.456747445193204,1.441752061699376,1.444768128973065,1.4463968963334055,0.5266733755944336,0.0163352960459922,0.5432956732622272,0.5224700044180346,0.5259651440358573,0.4987820507761755,0.5428540054798733,0.3081035158381512,0.0062175666917451,0.3103860261905792,0.3112407207356988,0.3128721837271189,0.3102064417758879,0.2958122067614711,1.4549925117781668,0.0137648459933628,1.4702027999993523,1.468464363705028,1.4377444223924116,1.458539554567048,1.4400114182269934,0.4956552582632209,0.0186083868810823,0.5026059544927879,0.4928388950302402,0.4909105854171775,0.5247042801728735,0.4672165762030248,0.3045883718933151,0.0127996406393494,0.3024239324539931,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,14.2,10.81480466767662,32,2,18,4,15
-950,1.4388932739336469,0.0068413634943377,1.4426232502632534,1.442702786209657,1.447266366063934,1.428829570406491,1.4330443967248976,0.5193737504885167,0.0122502639448887,0.509724848830077,0.5025458174813826,0.518762652859755,0.5347633496960775,0.5310720835752919,0.3079931382932394,0.0057463820623019,0.3083742560317168,0.3085630735650228,0.2972617715515516,0.3119763892658325,0.313790201052073,1.4449830358678644,0.0036291033304063,1.447655125097795,1.443963849183285,1.4383698521238384,1.446558533292828,1.4483678196415757,0.5227919556899547,0.0096284407640263,0.5402822922270932,0.5247574045294698,0.5160606842678109,0.5127220812997996,0.5201373161256003,0.3075917591549834,0.0060327369272171,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3116408019164124,0.2958122067614711,1.4471079154448077,0.0131461725307029,1.459942228866346,1.4571556503122505,1.42570089932644,1.4547095985123606,1.438031200206641,0.5041789688130003,0.0112432605375497,0.5198915991231824,0.4882860176045976,0.5081088535012065,0.5097240346330493,0.4948843392029659,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.2,4.791659420284375,4,4,7,17,9
-925,1.4454315790196055,0.0048303507339022,1.4506619517336186,1.4368986886801178,1.4464070256223385,1.4491284225404877,1.4440618065214648,0.5029442724032112,0.007799550659876,0.5030697947356197,0.5169868537903963,0.5033586825034011,0.4951742074811768,0.4961318235054617,0.3082776825894332,0.0054005356774477,0.3088146707548153,0.3099500989722599,0.2978925128822691,0.3132229674536727,0.3115081628841491,1.4471898945895108,0.0091702655421222,1.4527825478351477,1.4362869118199204,1.4359111099532156,1.4538252787156538,1.4571436246236165,0.5229468158488063,0.0102030123498203,0.5255393742947736,0.5132728809017433,0.5117456718525712,0.5400758800417705,0.5241002721531731,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4505488337892474,0.0153967092134351,1.4642008868130771,1.450944802977822,1.4233528195005474,1.4664152969013562,1.4478303627534346,0.4968153923923772,0.0190910870099825,0.5141362220815708,0.4799648429302033,0.4783493673119403,0.5249897916048261,0.4866367380333457,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.6,2.8000000000000003,2,8,8,2,3
-900,1.4480028978328117,0.012307545420461,1.4703821779526387,1.4339019010976417,1.4485397007047516,1.4466422427560863,1.440548466652939,0.5098326312524666,0.0090082953435893,0.5029917682875369,0.5271861943263163,0.5100651955133917,0.5043627154634533,0.5045572826716346,0.3055110877939983,0.0058012758300183,0.2977892830746377,0.3109175194114736,0.2996514563413895,0.3071832635065759,0.312013916635915,1.448498749732971,0.0094815541562318,1.4634429505377105,1.436382658553846,1.441819768963438,1.4467264052593347,1.4541219653505268,0.5243867690648711,0.0107371268403202,0.5034251625034,0.5294665009564183,0.5333782553448805,0.5296555978986994,0.5260083286209573,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4521704666542283,0.0153103604539211,1.475036241791465,1.4509359417539651,1.429393804434574,1.460750532872749,1.4447358124183889,0.505255007614626,0.0121807500105537,0.5172100544698894,0.5030970783783221,0.5133884343024309,0.5098427556217707,0.4827367153007176,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.6,3.006659275674582,1,10,5,3,4
-875,1.4487781944963125,0.0093425974737729,1.4498892801324117,1.4643529358598375,1.445014906912735,1.435426525233947,1.449207324342629,0.5110185137990658,0.0067255058449629,0.5157416526850997,0.499990689060283,0.5193672551718131,0.5122823798416782,0.5077105922364546,0.3067343203946686,0.0053541846713219,0.3093405379956691,0.3084143372169529,0.2961948423201771,0.3086180595623335,0.3111038248782101,1.452026288437121,0.012775124167796,1.4591214620705806,1.4636357083465117,1.4363634803078391,1.436704144333348,1.464306647127325,0.5241734019919901,0.0085189782728345,0.5372260478774945,0.5197404991055372,0.5296014945553673,0.5124214967646772,0.5218774716568741,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4540383808540576,0.0182026373244315,1.469617854465138,1.473481904376637,1.422184452866063,1.4496064619584517,1.4553012306039983,0.511252506024728,0.0147205594652526,0.5340706282332242,0.4894953222996731,0.5044739196536776,0.5104277428439077,0.5177949170931576,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,5.2,4.354308211415448,2,1,11,10,2
-850,1.4435179557996924,0.0154105260827815,1.4425108150108574,1.4297729349627937,1.4549655201508829,1.4244220650073178,1.4659184438666115,0.5135133367723418,0.0179890458870117,0.5230779872154747,0.5124166880746617,0.5164438955788069,0.5347565129259069,0.4808716000668587,0.3097542270638566,0.0071944084988752,0.3081301570666385,0.3152225070688232,0.2974927857614766,0.3184622895954843,0.3094633958268603,1.451149943380645,0.00829692345261,1.4453914418365017,1.44720429723913,1.4500193017901797,1.445716265476111,1.4674184105613015,0.530764278600558,0.0056977317291973,0.5395355982194638,0.5297381742539645,0.5328524177605083,0.5218711682178913,0.5298240345509622,0.3106412885653962,0.0085987605777209,0.3080243456256361,0.3196477659019363,0.3112407207356988,0.3184814038022388,0.2958122067614711,1.45427320653742,0.0077872573948182,1.4608879884084065,1.4532037756659768,1.4395718177159629,1.4584903102932554,1.459212140603499,0.5062964823694208,0.0213865557366662,0.5381027330901277,0.4920430371016528,0.5057340574783687,0.4762667534713976,0.5193358307055571,0.3055782043361426,0.0116898570621359,0.2947058548219174,0.2987910861923168,0.3272789190529268,0.299090815987916,0.3080243456256361,13.2,13.181805642627264,4,25,3,33,1
-825,1.4406083856661296,0.013186761797204,1.4417374674806889,1.4313355315591871,1.4348029721643507,1.4656273691924575,1.429538587933963,0.5175963618913213,0.01370473283702,0.5217875210318633,0.5131717498172027,0.5343634875472163,0.4937709614235719,0.5248880896367522,0.3094298321721574,0.0022842296277072,0.3106435761504645,0.3096200612896442,0.3117976448065536,0.3051088373657031,0.3099790412484215,1.444973579320041,0.0096437443317893,1.4450370687426943,1.437532789779432,1.4355645324244644,1.4628593488173052,1.4438741568363074,0.5252118532423131,0.0066245148948447,0.518647350875361,0.527932806570862,0.5279284340828736,0.5347450048237968,0.5168056698586725,0.307480728572011,0.0059966801162151,0.3080243456256361,0.3122496307225123,0.3111110179745476,0.3102064417758879,0.2958122067614711,1.449535937020273,0.0157950862082064,1.457877946622444,1.4499736988183225,1.4298479087425,1.474101966077631,1.435878164840467,0.4996679150047579,0.0234251539747958,0.5237582158686793,0.5021266382236429,0.4669682950136368,0.525863779729171,0.4796226461886593,0.3037542852896583,0.0149809859553496,0.2947058548219174,0.2926806926061418,0.3313497274715613,0.2920108059230352,0.3080243456256361,15.0,11.64474130240771,4,16,33,1,21
-800,1.440652927664137,0.0118203115492664,1.4294867687618609,1.4420065449685169,1.455454103725473,1.4251093692386274,1.4512078516262097,0.5193532491856288,0.0147052018190659,0.5304026459136305,0.5015972429181357,0.5198244988132258,0.5401371107217355,0.5048047475614165,0.3084166916527652,0.0060465183294963,0.3119831826018174,0.3073147699035451,0.2979544822164111,0.3161188129569309,0.3087122105851214,1.4545588413874309,0.0096819046291269,1.45694464264494,1.4393303394317627,1.4484504967024832,1.4667002721266311,1.461368456031337,0.5314039027469777,0.0153602965013928,0.5368299177530442,0.5091947969447129,0.5285528720024668,0.52611914602692,0.5563227810077445,0.3036903425201315,0.0117021552724287,0.3156118622541491,0.3112407207356988,0.3112407207356988,0.2845462021136395,0.2958122067614711,1.459731304284298,0.0162547094982556,1.4838894099900215,1.4533897493824814,1.4370661648837002,1.4714234344887012,1.4528877626765857,0.4934634894924514,0.0208340705863405,0.5312552121066256,0.4698586151262894,0.484808540765177,0.4838171690891374,0.4975779103750273,0.3077776665142451,0.0116054421652024,0.2993901734176686,0.2932038564109843,0.3272789190529268,0.3109910380640099,0.3080243456256361,11.4,11.001818031580054,16,5,3,31,2
-775,1.4458604984676715,0.0103805664678358,1.4381984251061666,1.4377087551293914,1.4467703595603865,1.4410297501947462,1.465595202347667,0.5114447985793781,0.0084412248285236,0.518681436416684,0.4978734201642149,0.5217229800625534,0.5076977237867943,0.5112484324666439,0.30826797541464,0.0055313214871193,0.3068586470002268,0.3139109317853156,0.2982143584003753,0.3119319833391368,0.3104239565481457,1.4486762964364253,0.0142123271713005,1.438834006136114,1.4394113728494355,1.4401727481321855,1.448811375733578,1.4761519793308142,0.523375956451771,0.0063839590274667,0.5240171854682218,0.5186717108933525,0.5174648324405201,0.5214149897238596,0.5353110637329006,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4532387560064142,0.0141765386307633,1.4543753790132927,1.4533849701736912,1.4272007869951653,1.4625200466676191,1.4687125971823027,0.5174847894900256,0.0109147521645854,0.5315079856863744,0.4998597299749052,0.5118267443914456,0.5247108844221939,0.5195186029752089,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,5.2,2.7129319932501073,9,5,7,4,1
