lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.1813255125910391,0.076778435928593,1.3196780211576074,1.102786739744565,1.1445895879494383,1.134086013149504,1.2054872009540811,0.8037505404236928,0.1591277075338047,0.4868136619109385,0.9014087044242692,0.8818633808906193,0.8910145554114434,0.8576523994811939,0.3662219751713914,0.0190178409004032,0.3407139769007473,0.3915724785374591,0.3806620962262985,0.3691943054783516,0.3489670187141003,0.4877431906614786,0.0126224465474467,0.4708171206225681,0.5061608300907912,0.493514915693904,0.4915693904020752,0.4766536964980545,1.325090713955549,0.0072685770347403,1.324870031863335,1.3165759112584452,1.3190083545469589,1.327765127332294,1.3372341447767118,0.5229788153912669,0.0167372070502354,0.5261565067012536,0.5399913532209255,0.5383160397751838,0.5160505836575876,0.4943795936013833,0.3299305169538628,0.0063494481984714,0.327404113396331,0.332795997776542,0.332795997776542,0.3376459143968867,0.3190105614230124,0.4666666666666667,0.0033156479977079,0.4675745784695201,0.4688715953307393,0.4688715953307393,0.4678988326848249,0.4601167315175097,1.3404005776583454,0.0268112153949964,1.386350231411856,1.3453906312990744,1.3036624204787763,1.3352234491114487,1.3313761559905708,0.4897751837440554,0.012640712326254,0.4983787289234759,0.4668720276696932,0.4871379161262432,0.4932447038478166,0.5032425421530481,0.3330813414860104,0.0142799101157193,0.3275338150824529,0.3265564202334627,0.3614044839725766,0.3225078747452285,0.327404113396331,0.4695849546044098,0.0135775427204324,0.4659533073929961,0.4633592736705577,0.4954604409857328,0.4555771725032425,0.4675745784695201,8.6,4.2708313008125245,1,13,11,11,7
-900,1.209468688753019,0.1293562096542654,1.3212783171199791,1.039208247890423,1.3187248365888335,1.0637588366073705,1.3043732055584898,0.7389537397319504,0.1572553921115042,0.4945597348321091,0.9185401354662072,0.6918504107220063,0.902579622423981,0.6872387952154491,0.3774186276326354,0.0457337896898409,0.3390340312519299,0.4416790192082022,0.3345809400284106,0.4238218763510595,0.3479772713235748,0.4957198443579766,0.0339259795694216,0.4678988326848249,0.543450064850843,0.4623865110246433,0.5298313878080415,0.4750324254215304,1.3224669599811392,0.0057884420550571,1.3173497864244512,1.3223460701653005,1.31727235859934,1.3331571437041585,1.3222094410124456,0.5224492001729356,0.0187180050322641,0.5295611759619541,0.5486921746649374,0.5261024643320364,0.5164829226113273,0.4914072632944229,0.3289012414304239,0.0054508402542579,0.327404113396331,0.3324068927181763,0.3312395775430791,0.3344450620715207,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.332496730038164,0.0310344774586583,1.3711119760335186,1.3499769213598527,1.2804639228123171,1.3427807333868302,1.3181500965983024,0.4858408992650238,0.0124684541707466,0.4890834414180718,0.4737894509295285,0.5006485084306097,0.4689796800691742,0.4967034154777348,0.3336399851769497,0.0132845900113796,0.3275338150824529,0.3293450064850839,0.3599777654252354,0.3239392254956452,0.327404113396331,0.4703631647211413,0.0123021895449541,0.4659533073929961,0.4633592736705577,0.4944876783398184,0.4604409857328145,0.4675745784695201,7.4,7.059745037889116,1,17,2,15,2
-800,1.1511397287230238,0.1555105948421437,0.860574051254609,1.2628237312869803,1.17893437884661,1.1497748245215755,1.303591657705344,0.82948551664505,0.0905206272278203,0.9547845510880534,0.7673295863957346,0.8556168035740025,0.8763330451073642,0.6933635970600956,0.4100500277932182,0.1075248560951587,0.6244935457970471,0.3471990612068429,0.3642579210672593,0.3665817429436111,0.3477178679513305,0.5219844357976654,0.0837157320134575,0.6890402075226978,0.4730869001297016,0.4850843060959792,0.4876783398184176,0.4750324254215304,1.328154207621103,0.0120887501325107,1.3513045955724754,1.3207222617553829,1.3167815062322503,1.3265871628249202,1.3253755117204866,0.5309987029831389,0.0171582130767569,0.5391807176826636,0.5508538694336359,0.5411802853437095,0.521292693471682,0.5024859489840034,0.3312506948304609,0.0074366228976142,0.34239855475264,0.3312395775430791,0.3327543079488601,0.3308504724847133,0.3190105614230124,0.4637483787289235,0.0048849519027928,0.4559014267185474,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3404348231475178,0.0426132715141131,1.4205810372003784,1.3299125938563958,1.2942412493293851,1.336995584955475,1.3204436503959538,0.4940985732814528,0.0084522956532182,0.4856247297881541,0.4902183311716387,0.4864894076956336,0.5015131863380891,0.5066472114137485,0.3330396516583283,0.0148007897523291,0.3300074115249212,0.3249027237354083,0.3620205669816557,0.3208634426533255,0.327404113396331,0.4671206225680933,0.0153801810390584,0.4503891050583657,0.4623865110246433,0.4957846952010376,0.4594682230869001,0.4675745784695201,10.8,9.579144011862438,29,4,9,10,2
-700,1.1889126246000234,0.1325128592139116,1.2698906295958197,1.2633515085382374,0.9400793226235262,1.1669972955639414,1.3042443666785917,0.793810347312293,0.0907168401630066,0.727248162559448,0.7554222510448195,0.9363921314310416,0.8592736705577175,0.6907155209684392,0.3954301772589709,0.0924232355209691,0.3446729664628497,0.3487987153356802,0.5799240318695571,0.3598727688221855,0.343882403804582,0.5103112840466927,0.0687334502804745,0.4721141374837873,0.474059662775616,0.6475356679636836,0.48378728923476,0.474059662775616,1.3255976968702174,0.0073781856854733,1.320083395748287,1.314732008407088,1.335533759241438,1.3273653594436348,1.3302739615106398,0.5361003026372677,0.0168615656177343,0.5283182014699523,0.5596087332468652,0.5519347168179854,0.5257782101167318,0.5148616515348036,0.3329497869186582,0.012450048789477,0.327404113396331,0.3312395775430791,0.3562442097461551,0.3308504724847133,0.3190105614230124,0.464526588845655,0.0036142347063794,0.4675745784695201,0.4678988326848249,0.4601167315175097,0.4669260700389105,0.4601167315175097,1.337825077841718,0.0228180538344088,1.3825955641408838,1.330236910614058,1.3235379065521031,1.332506289278023,1.3202487186235212,0.499848681366191,0.0119353352400877,0.5051880674448768,0.4910289667099006,0.4809770860354515,0.5109165585819282,0.5111327280587982,0.3305401148786359,0.0109969640527332,0.3275338150824529,0.3249027237354083,0.3519964795256621,0.3208634426533255,0.327404113396331,0.4610894941634241,0.0061897743185421,0.4659533073929961,0.4623865110246433,0.4500648508430609,0.4594682230869001,0.4675745784695201,8.4,8.16333265278342,3,4,24,9,2
-600,1.2501888184386625,0.0514577461510161,1.2893235215726375,1.2015850327512787,1.175874167611163,1.2795682731924043,1.304593097065828,0.7632908200028826,0.0698359309919133,0.6846807897391554,0.8407731661622716,0.8456910217610611,0.7551340250756601,0.6901750972762649,0.354247112593416,0.0094829558897098,0.3440615156568464,0.3630581804706322,0.3680192699647947,0.3489778271879435,0.3471187696868633,0.4780804150453955,0.0049795989158112,0.4730869001297016,0.4834630350194552,0.4847600518806744,0.4750324254215304,0.474059662775616,1.322435383110195,0.0047824305171344,1.3184607246970388,1.3271638611875156,1.318591929595294,1.318657759794465,1.3293026402766603,0.5354842196281884,0.0113160436899202,0.5317228707306528,0.551232166018158,0.5435041072200605,0.5330198875918719,0.5179420665801989,0.3277394848990175,0.0045662617965799,0.327404113396331,0.3312395775430791,0.3301926996479521,0.3308504724847133,0.3190105614230124,0.4653047989623865,0.0029362468022494,0.4675745784695201,0.4678988326848249,0.4640077821011673,0.4669260700389105,0.4601167315175097,1.3312171756989295,0.025663683631815,1.3731607008536966,1.337402467829708,1.2935443293259763,1.329283057947567,1.3226953225377005,0.5095438824038044,0.0081767086883942,0.5132944228274966,0.4969736273238217,0.5030804150453956,0.5158344141807178,0.5185365326415907,0.3326718547341111,0.0149004759424007,0.3275338150824529,0.3249027237354083,0.3621363720585503,0.3213822493978131,0.327404113396331,0.4698443579766537,0.0117843100581062,0.4659533073929961,0.4623865110246433,0.4928664072632944,0.4604409857328145,0.4675745784695201,4.6,2.8705400188814645,2,7,9,3,2
-500,1.1271272376121713,0.1328548137595463,0.950312079042776,1.1863868461508695,1.023784634822692,1.3334903788937669,1.1416622491507524,0.8121559302493161,0.1624674074280785,0.9315463323245438,0.8346663784406977,0.9301592448479616,0.495766681077965,0.8686410145554124,0.4218099561484778,0.0756623770838943,0.5361713297510966,0.3608192823173372,0.4879315669198944,0.3495275152862697,0.374600086467791,0.5288586251621271,0.0579074817233984,0.6173800259403373,0.4815175097276264,0.5778210116731517,0.4730869001297016,0.4944876783398184,1.3317629437038407,0.006239898073858,1.33884720904354,1.321123599542254,1.3296316797167411,1.3323050667803575,1.3369071634363108,0.5424448767833981,0.0175765060743959,0.546098140942499,0.5628512753999135,0.5497730220492867,0.5436121919584952,0.5098897535667966,0.3330359458958677,0.0095013996138444,0.3454280155642021,0.3312395775430791,0.3401102464332033,0.3308504724847133,0.3175514174541408,0.4616083009079118,0.0057223290320248,0.4529831387808041,0.4678988326848249,0.4630350194552529,0.4669260700389105,0.4571984435797665,1.3401534387573657,0.0323941170515537,1.399265943566185,1.3342811006052484,1.3007439643956344,1.3391275248175,1.3273486604022608,0.515402075226978,0.0155631514753085,0.5207522697795073,0.4976221357544315,0.5014051015996542,0.5159424989191527,0.5412883700821443,0.3334852695942186,0.0134174566410717,0.3323235130628126,0.3249027237354083,0.3592412451361861,0.3213822493978131,0.3295766166388731,0.4645914396887159,0.0078182257095618,0.4542801556420233,0.4623865110246433,0.4773022049286641,0.4604409857328145,0.4685473411154345,11.8,7.440430095095309,22,8,18,1,10
-400,1.147399726127372,0.1646882127765741,0.9326425312635344,0.9689015978427868,1.3178080795803886,1.2154676478196675,1.3021787741304836,0.8094754287361298,0.1105641064626044,0.9327172503242548,0.9333117163856472,0.6901570831531925,0.8096267473699391,0.6815643464476149,0.4246893335803845,0.0986401276493546,0.5742372305601883,0.5113488975356693,0.3351985671051816,0.3526403557531962,0.350021616947687,0.5316472114137485,0.0752277047238921,0.6442931258106356,0.5995460440985733,0.4623865110246433,0.4779507133592737,0.474059662775616,1.331515755124593,0.0095031725542528,1.3472252462624577,1.3225605814837296,1.328712895222675,1.3221608270467022,1.3369192256074007,0.5507241677475141,0.0148349837377986,0.5585819282317337,0.5644185041072202,0.5543125810635539,0.5543125810635539,0.521995244271509,0.3339188438021119,0.0095945012505333,0.3389382990550301,0.3481610153789141,0.3312395775430791,0.3322447656105239,0.3190105614230124,0.4664721141374838,0.0041504539559014,0.4724383916990921,0.4640077821011673,0.4678988326848249,0.4678988326848249,0.4601167315175097,1.3366944987486309,0.0396743508860212,1.407571488085424,1.3332582642596056,1.2845632487233976,1.329209404928675,1.3288700877460524,0.5242650237786424,0.0080324487965156,0.5308581928231736,0.5170773886727191,0.5255620406398617,0.5132944228274965,0.5345330739299609,0.3343505651287748,0.0137037474262762,0.327362423568649,0.3361450806003331,0.3599777654252354,0.3208634426533255,0.327404113396331,0.467639429312581,0.0140614215353409,0.4620622568093385,0.4546044098573281,0.4944876783398184,0.4594682230869001,0.4675745784695201,10.8,9.282241108697834,23,21,2,6,2
-300,1.16456899414112,0.1255876666205064,1.0484028724149044,0.996956586644498,1.18903515604838,1.2551561488097125,1.333294206788104,0.7916990920881977,0.1427676128801513,0.8981301340250761,0.9263222366335212,0.8442138636691168,0.7602680501513196,0.5295611759619546,0.3953650176023718,0.0585697769201529,0.4456009511456982,0.4852495213390159,0.3501374220245813,0.3487431288987714,0.3470940646037924,0.5092088197146564,0.0438770471600653,0.5473411154345007,0.5761997405966277,0.474059662775616,0.4747081712062256,0.4737354085603112,1.3246898808831833,0.0047021280724251,1.3245548255712605,1.321243926940725,1.319751110290275,1.3245924537283902,1.3333070878852666,0.5594574146130568,0.0158662137586543,0.5639861651534805,0.5775507998270645,0.5542585386943365,0.5698767833981842,0.5316147859922177,0.3346331295163977,0.0104264442170156,0.3486566611080226,0.3434083750231608,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.4688067444876783,0.0061639012073693,0.4792477302204929,0.4698443579766537,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3264742873058244,0.0282359308724015,1.3658668125185984,1.329133916457803,1.2776126921872684,1.3327819865037496,1.3269760288617027,0.5391158668396022,0.0052330652359194,0.5433960224816258,0.5401534803285776,0.5328577604842195,0.5333441418071766,0.5458279290964116,0.3329590513248096,0.0138984074557619,0.3246942745969982,0.3313368538076706,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4682230869001296,0.0135086033987851,0.4581712062256809,0.4604409857328145,0.4944876783398184,0.4604409857328145,0.4675745784695201,9.4,6.7111846942250075,15,19,8,4,1
-200,0.9051646243389476,0.3331779062191211,1.0430006645764822,0.8212098343208452,1.268846011347344,1.0897959236891508,0.3029706877609171,0.8938788009799685,0.0721949140615489,0.8973555267329587,0.9462998991209112,0.7628440697506849,0.8907803718115006,0.9721141374837872,0.5755259094558705,0.237464188832954,0.4612809585572234,0.6677351615094799,0.3322941757766657,0.4200219257612256,0.9962973256747576,0.654798962386511,0.1918500806826898,0.5603112840466926,0.72568093385214,0.4627107652399481,0.5282101167315175,0.9970817120622568,1.3504015234889688,0.0547610232541881,1.3208781258141484,1.3270348577183972,1.329912425710997,1.3147579772463105,1.4594242309549903,0.5705252918287937,0.0080820358647637,0.5675529615218328,0.5799827064418501,0.5588521400778211,0.579388240380458,0.5668504107220063,0.3458254585881043,0.015214743692803,0.3736149712803411,0.3466138595516026,0.3312395775430791,0.3327496757457842,0.3449092088197142,0.4606355382619974,0.0120639999856138,0.4636835278858625,0.4688715953307393,0.4678988326848249,0.4659533073929961,0.4367704280155642,1.348327195945881,0.054963576360475,1.367164765118625,1.3283300249029226,1.2783693594691354,1.3250331799807715,1.4427386502579491,0.5596519671422395,0.0128549246734161,0.5582576740164292,0.5740380458279289,0.5571768266320795,0.5377215737137917,0.5710657155209686,0.3479849916620341,0.0149244996833923,0.3438762275338152,0.344214378358347,0.3599777654252354,0.3243607559755414,0.3674958310172318,0.4667963683527885,0.0145526216615061,0.4523346303501945,0.4614137483787289,0.4944876783398184,0.4594682230869001,0.4662775616083009,30.6,31.44900634360329,15,31,4,12,91
-100,1.0294149495129763,0.1469304249458484,0.8029230327457769,1.010084319903229,1.265228075353397,1.051920555522315,1.016918764040164,0.8870010087908927,0.0656403494024483,0.9585314886871308,0.9044350771004472,0.7627539991353227,0.8990308401787015,0.9102536388528608,0.4930723858933977,0.1177329991735831,0.6998378728923481,0.4951809647334945,0.3363102958433695,0.4494564881724416,0.484576307825335,0.5850843060959794,0.0919505373962851,0.7474059662775616,0.583981841763943,0.4633592736705577,0.5525291828793775,0.5781452658884566,1.3147643796664732,0.0028185597794933,1.3198446619835345,1.3152575520689849,1.314389823707625,1.312080247392914,1.312249613179307,0.5820471249459576,0.0109264743313075,0.587926934716818,0.5919260700389101,0.571822308690013,0.5924124513618676,0.5661478599221791,0.3412358717806185,0.0133731402755266,0.3675004632203076,0.337321660181582,0.3312395775430791,0.3325273299981467,0.3375903279599771,0.4678339818417639,0.0036593348844788,0.4724383916990921,0.4708171206225681,0.4678988326848249,0.4659533073929961,0.4620622568093385,1.3149199633514832,0.0304690115549394,1.3640379890625578,1.3137520778967713,1.26818070128734,1.318927938836094,1.309701109674654,0.5762645914396888,0.0080511450331992,0.5779831387808041,0.5872784262862083,0.5622027669693045,0.5761456982274105,0.5777129269347163,0.3432888641838054,0.0134477683353515,0.3526449879562719,0.3318695571613855,0.3599777654252354,0.3237122475449318,0.3482397628312024,0.4697795071335927,0.0126341027015119,0.4610894941634241,0.4653047989623864,0.4944876783398184,0.4604409857328145,0.4675745784695201,16.4,8.639444426582072,31,17,4,14,16
