lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,109.22214625639076,3.701264528903864,102.8372626136331,111.07685317993165,113.83395340863396,107.952913015029,110.409749064726,-0.1829382310895358,0.0219038395505213,-0.2196097061914556,-0.1807508735095753,-0.171027983637417,-0.1535866134306963,-0.189715978678535,0.0036345951367761,0.0070705033444001,-0.0071212945897594,0.0052878200103912,0.0117256544633111,0.0098658174272927,-0.0015850216273547,68.52367835128516,13.332686448255384,61.75176921643709,62.05552497662996,61.92216568662409,61.701066401966834,95.18786547476785,-0.3663965177117732,0.202677440350725,-0.2529525390842504,-0.290727740839908,-0.2789639788761474,-0.2392333672757734,-0.770104962482787,-0.0813383173025948,0.0548444244695605,-0.1146057281610474,-0.115018156414296,0.0212337369070666,-0.0704896600749507,-0.1278117787697467,89.81111140334815,19.391705356677107,120.03642989041512,93.55790011088054,78.3099584746779,95.42547801502964,61.72579052573756,-0.3196426439703556,0.2202447718928312,-0.1435919895506741,-0.2184242668904756,-0.2356590722736559,-0.7542323710625631,-0.2463055200744093,-0.0833219033073666,0.051405725618543,-0.1269288159898694,-0.0976984917815251,0.016954344350093,-0.0956696984215165,-0.1132668546940151,9.4,4.715930449020639,6,6,18,11,6
-775,110.43196896272548,3.781877727942936,103.15576340170468,110.99908088235294,114.11978133706484,111.7374485689051,112.14777062359978,-0.1907074006164775,0.0177894316498575,-0.207349812633851,-0.1737947600729325,-0.1648352854392107,-0.2058076970717486,-0.2017494478646446,-0.0027237183610936,0.0073876842903524,-0.0006131236235994,0.0005582949001965,-0.0065273274472394,-0.0145167012088623,0.0074802655740367,68.41584564677456,13.037287572441622,61.701383222613416,61.70557979115269,62.20453014708402,61.98002007133082,94.48771500169184,-0.3652044476124278,0.2353041741683629,-0.2417117859187879,-0.2494764903135467,-0.3031337428511235,-0.2004488800701342,-0.8312513389085469,0.0271852206627699,0.1250754347730738,-0.0524843240405939,0.171649779912019,-0.0476446991598462,0.1827885460173874,-0.1183831994151165,90.55571007979545,19.69861745655779,120.89742215474446,93.78374198445104,78.73376428035267,97.4707991784079,61.892822801021104,-0.3032578909606264,0.1848765754169636,-0.1376643703694929,-0.1869181509603533,-0.2578167340211701,-0.6596737796800178,-0.2742164197720979,0.0135449348320355,0.0980016958017382,-0.0623668072366854,0.1577390467935944,-0.0327106657634048,0.1002171620269093,-0.0951540616602359,19.0,8.78635305459552,14,28,13,31,9
-750,111.04092001971075,4.149872170454528,103.36278603497674,111.45055853899788,115.77019987667308,111.47513748617732,113.1459181617288,-0.1967146498315474,0.0092862180412436,-0.2054112816558164,-0.1990216441014233,-0.18074231708751,-0.1927664234357721,-0.2056315828772152,-0.0037464548332055,0.007426108806399,0.0055691985769526,-0.0035043039328336,-0.0094731643873006,0.002962427586317,-0.0142864320091629,68.70710835707814,13.79277286429231,61.68891513556765,61.70976494906242,61.89979369180245,61.94515395582768,96.29191405313055,-0.3477480200299045,0.1832669236101659,-0.2277394449501706,-0.2457492163306788,-0.279078557825925,-0.2738080735792193,-0.7123648074635288,0.0617881755883756,0.1222526345981524,0.0414557336388449,0.0869190139091459,0.2619755174270259,-0.1200741392543964,0.0386647522212578,89.95387621427837,19.81576296098068,121.48251229001764,93.85642941792806,78.28817775793243,94.43495824044211,61.70730336507162,-0.3211883132917839,0.2563035022879593,-0.136126859146252,-0.1840780962977493,-0.2363576083852533,-0.8291470167929667,-0.2202319858366982,0.058521153896806,0.1125701341807464,0.0444881444666207,0.0932382266443088,0.1963160020348272,-0.144032478209977,0.1025958745482504,22.0,10.862780491200215,21,22,38,4,25
-725,110.77262138815487,3.162768815594478,105.57332718793084,111.30837427027085,115.53267907535329,110.852883013557,110.5958433936624,-0.2009196043715757,0.0321141854016647,-0.2642316159080056,-0.1882837782887851,-0.1765970272176406,-0.192727051412358,-0.1827585490310893,-0.0031862793732708,0.0090511421300018,-0.0134391652913216,-0.0058468554769848,0.0112749135251814,0.0026387830920558,-0.010559072715285,68.27603883910596,13.062204874237594,61.709557148448205,61.77946164315207,61.74156480086477,61.749199883979664,94.40041071908516,-0.3624431689580282,0.2394631891163776,-0.2252919715747498,-0.2595602420338413,-0.2554853474884702,-0.2312457990228084,-0.840632484670271,0.0064463572347896,0.1164493023497728,-0.0239980390291301,0.0668268586047353,0.1946793097773926,-0.0579222873947991,-0.1473540557842505,90.18643168399208,19.895004542996613,121.63061188814932,93.69848616081372,77.95168903417755,95.7100424180951,61.94132891872473,-0.3123729203876696,0.2175129862905759,-0.1361413545775831,-0.194518134259341,-0.2146245669900325,-0.7377354973240903,-0.278845048787301,-0.0035707469212642,0.1066951301525079,-0.0238717093884029,0.0912990211509168,0.1438092782219316,-0.0905104116863456,-0.1385799129044212,16.8,8.885943956609225,18,21,29,14,2
-700,110.95883955114029,4.412765751092118,102.695932747336,113.83380582472856,113.86746016109691,110.04352149963378,114.35347752290612,-0.1979292715297025,0.0250112912896621,-0.1897216568974887,-0.2178354799747467,-0.1619635729228749,-0.1868655856917886,-0.2332600621616139,0.0042546128819337,0.006905224756238,-0.0092160104866386,0.0052626051129075,0.0080070924979415,0.0100101223901968,0.0072092548952615,68.46398384361936,13.04774335649568,61.75010291317053,62.13548044572797,62.08926866765608,61.78743349041855,94.55763370112368,-0.3831899078268754,0.2212527685220494,-0.2525919989535683,-0.2972548321673744,-0.2930048327696951,-0.2491885758282845,-0.8239092994154545,-0.0865094099751124,0.0313135348267624,-0.118937301195585,-0.0520483006543496,-0.0462638582429734,-0.1163119210191724,-0.0989856687634815,89.9090950547603,19.458409714168607,120.53074204294305,93.5294463174385,78.55368460270397,95.0717193536591,61.859882957056946,-0.3320398564924273,0.2272258886850679,-0.1394029123741283,-0.2237032380020409,-0.2486940204051503,-0.7776901659212614,-0.2707089457595557,-0.078523563765696,0.0501087366177383,-0.1364787370946846,-0.0188374199410246,-0.0275842621233191,-0.1335928111966176,-0.076124588472834,12.0,3.3466401061363023,8,16,14,8,14
-675,109.9549783863741,4.851757979115032,102.00717757729925,110.21721723219927,117.2954490886015,109.61790827582864,110.63713975794175,-0.1829001063459059,0.0133473978330499,-0.1940896156956167,-0.1741532725446364,-0.19797664530137,-0.1617249955149257,-0.1865560026729808,0.003939302220379,0.0113245157554519,0.0107434271628495,0.0118074299671741,-0.0183321288556565,0.0057227891404181,0.0097549936871099,68.4554395909895,13.005072635921984,61.866723913895456,61.72667694091797,62.49242126732542,61.73192020884731,94.45945562396132,-0.3696075826360468,0.2356399636979912,-0.2071149830232586,-0.2467473431637412,-0.324768534877844,-0.2350298720493651,-0.834377180066025,-0.0342255978980622,0.0843952040505724,0.0723641741767591,-0.0014453825516332,-0.1280185060673638,0.0246592535073879,-0.1386875285554611,90.66938539136922,20.169574644155983,122.9281920382851,93.83460565198932,79.14508150334945,95.52728281523052,61.91176494799162,-0.3244154210676226,0.2177047479848602,-0.1360174208356623,-0.1867595482290837,-0.2772723342242993,-0.7462514241536459,-0.2757763778954221,-0.0220748666006042,0.0814264489644271,0.0998020220482558,0.0297997112532979,-0.0895666148393055,-0.0232158557822306,-0.1271935956830387,14.4,7.059745037889116,23,18,6,19,6
-650,111.25924352758072,4.117734664024961,104.7580119862276,110.1710272396312,117.62918034721824,111.8027837192311,111.9352143455954,-0.1986333069380592,0.0153529850913681,-0.2248574442723218,-0.1793166332385119,-0.1913136163178612,-0.1931795327102436,-0.2044993081513573,0.0022835388368698,0.0092835180060989,0.0068003570767092,0.0184536720400073,-0.0026813293119309,-0.0049443319251569,-0.0062106736952795,68.48613347839891,13.201371941915998,61.83997654496578,61.7819495619389,62.152370603461016,61.76897189491674,94.88739878671213,-0.3744845783501341,0.2126294925487961,-0.268845726523483,-0.2586099557709275,-0.2989562415240103,-0.2476433933826915,-0.7983675745495579,-0.0135524687348056,0.0772213301161896,0.0951500642583133,0.0175160006717002,0.0022552802631827,-0.0429583773059819,-0.1397253115612425,89.8865071179574,19.37168883544417,120.19740810728908,93.69541931152344,78.65687373646519,95.09927241007487,61.78356202443441,-0.3247855859890319,0.2287740055828983,-0.1412683118853652,-0.1959884794134842,-0.2541505422508507,-0.7742389827443842,-0.2582816136510749,-0.0088724918451094,0.0882729435845362,0.1221535019004684,0.04421235158582,-0.0043435679389196,-0.0790909167885649,-0.1272938279843513,16.6,6.829348431585549,26,19,18,15,5
-625,111.2879650699391,4.349040959410825,104.91836473801555,111.45209570492015,118.097490086275,112.91206911872416,109.05980570176068,-0.1971704294401056,0.0191685055535242,-0.2101019400007584,-0.1889828822192023,-0.215485482005512,-0.2080194588969735,-0.1632623840780819,0.0014225124126824,0.0059078227069733,-0.0047545329956526,-0.000923067722675,-0.004159765571753,0.0088052899800994,0.0081446383733932,68.58826113918371,12.978909162967456,62.15683950457657,61.82891971186588,62.241566473977606,62.16946588482773,94.54451412067078,-0.398569301136753,0.2143382465739679,-0.2981494832457158,-0.2659113794042353,-0.3062151712283753,-0.2962004197271247,-0.826370052078314,-0.0777652827334557,0.0706346290127527,-0.1292168672846042,0.0366922911918281,-0.0264057486977738,-0.13818177977054,-0.1317143091061887,89.59236440156636,19.09863818157894,119.64430695249324,93.62874497865376,78.78940913551732,94.02093216410854,61.87842877705892,-0.3512120269892508,0.2648565781746819,-0.148365647123571,-0.2017084109155755,-0.2606925002315588,-0.8734677967272306,-0.2718257799483182,-0.0766447766267351,0.0860762116316371,-0.1586784728508638,0.0666169997982746,-0.0224574195188388,-0.1442387455486153,-0.1244662450136322,10.4,6.770524351924302,6,20,17,3,6
-600,110.25731439927044,3.4502798530196737,104.78027615266689,110.94608412349923,113.30592523462632,114.14728985954731,108.10699662601246,-0.1929828489527983,0.0263623834356107,-0.2184433614506441,-0.1902246117591857,-0.1577940495575175,-0.226637992438148,-0.1718142295584959,0.009195385726292,0.010916534277771,-0.0084649228812743,0.0221194523674271,0.0193088109810453,0.0068207877828493,0.0061928003814126,68.56613865567927,13.141116355058571,61.85604758011667,62.1687470151667,61.87650988394754,62.08209984762627,94.84728895153916,-0.37264048383947,0.216688930965059,-0.2665686189082631,-0.2992899857069316,-0.2078870200274283,-0.2880508523238332,-0.8014059422308939,-0.1001535731000139,0.0591023790395319,-0.12761513380489,-0.1172373214360784,0.0171873447395403,-0.1358539043831753,-0.1372488506154663,89.48114468423945,19.48149863122392,120.3308075352719,93.52119701787043,77.60381121384471,94.15772734190288,61.79218031230726,-0.3312453633860538,0.2664506080368581,-0.141361907908791,-0.2281532559478492,-0.169434388478597,-0.8575514408580044,-0.2597258237370273,-0.1061844565921969,0.0588430805343671,-0.1635200561252994,-0.0975858052914733,0.0030146389995423,-0.146389364693804,-0.1264416958499503,8.0,5.253570214625479,6,8,18,3,5
-575,109.17912449556238,3.064476301437782,103.60032429414638,108.9111228942871,112.58861299402574,109.63444027620204,111.16112201915068,-0.1805640737449421,0.0208895325303539,-0.2092837610665489,-0.1816516276668099,-0.1446491942686193,-0.1787532529410194,-0.1884825327817131,0.0108267142780342,0.0142567419451017,0.0017143560386851,0.0002124779537552,0.0386325636705003,0.0095049839629449,0.0040691897642853,68.4667038198103,13.368073458294893,61.73046543723658,61.73844357540733,61.84450410541735,61.81740053076493,95.2027054502253,-0.3498374612707841,0.2107954178934357,-0.2401568115803233,-0.2541741958835669,-0.2698454051687006,-0.2151201566060384,-0.7698907371152911,0.0669985061041651,0.1173736229731125,-0.1215518560115525,0.1760389562369438,0.1975127491577152,0.0020813085618755,0.0809113725758435,90.240932544909,19.853671581311303,121.1918738850376,93.67800531889264,78.16166770667361,96.4980246895238,61.67509112441749,-0.3017302492208648,0.2020980057114437,-0.1368594964345296,-0.1962611664805496,-0.2313104470570882,-0.698929834784123,-0.2452903013480337,0.0548668192609687,0.1313343997747199,-0.1566875203055117,0.1894053201550585,0.1301836930542138,-0.0383945406341042,0.1498271440351872,21.2,7.984985911070852,7,25,28,18,28
