lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,9.328604566436452,3.7263853177306063,6.504800506473816,4.051811149439861,9.810976382383366,14.614192230185283,11.661242563699938,0.7842618465423584,0.0967561884569687,0.8620938062667847,0.9162530303001404,0.7732930183410645,0.6433770060539246,0.7262923717498779,2568.6810000043924,5012.209167049005,47.09780860669685,12593.076404773828,55.01318376714533,71.67458366625237,76.5430192080411,-0.038418817333877,0.0275574633804704,-0.0116576561704278,-0.0226341653615236,-0.0864345803856849,-0.0516725927591323,-0.0196950919926166,639.591020930897,824.1625505447872,2162.8022194486675,868.3541242426091,44.9112048293605,75.17910119258997,46.70845494125829,0.0006494469940662,0.0346865193801685,0.0199800934642553,0.0225325543433427,0.0410279892385005,-0.030043464154005,-0.0502499379217624,9.8,4.308131845707604,10,18,8,6,7
-975,6.083358596526471,2.210642428394043,9.17706529381349,3.2539523655606297,4.497192412307582,5.4273724506810765,8.061210460269574,0.8671354293823242,0.0497373835416535,0.8035956025123596,0.933355152606964,0.9020437598228456,0.8801347613334656,0.8165478706359863,765.7569824392145,1192.8675965221355,53.52751737652403,105.32203651197028,3133.1126281853876,458.3354364163948,78.48729370579575,-0.000955806672573,0.0349921283286902,-0.0199405346065759,0.0415932685136795,-0.0214438755065202,0.0394995585083961,-0.0444874502718448,1343.9711933107087,1916.8240105204584,1413.9808295278838,5035.996308702411,34.66419000336618,37.29822210832076,197.9164162115617,-0.0096326031954959,0.0166614553535653,-0.0217108353972435,-0.0015540370950475,0.0194923002272844,-0.0247422568500041,-0.0196481868624687,14.6,7.989993742175272,8,30,14,12,9
-950,9.275263839161273,4.790703591685461,14.87482341294436,9.601528880522425,4.701271607703769,14.142702132156217,3.0559931624795973,0.784847104549408,0.1191198677269998,0.6521202325820923,0.7902559638023376,0.8981068134307861,0.6497927308082581,0.9339597821235656,119.4669635772705,98.22692134342276,86.51865011273009,68.10232162475586,46.83246976679022,81.90900721694484,313.97236916513157,-0.0478986885398626,0.0199646788672015,-0.0300716552883386,-0.0592150092124938,-0.0820324346423149,-0.0336122140288353,-0.0345621295273304,503.30339253743495,575.9795048502722,798.7007851456151,1505.6853238886054,40.12718402978146,130.27041221387458,41.73325740929806,0.0144953792914748,0.0397399886525402,0.0177177693694829,0.0026439288631081,0.0255567170679569,0.0750051736831665,-0.0484466925263404,11.2,6.144916598294887,6,8,14,6,22
-925,8.453356202853096,3.7403648949859862,6.135861642581901,11.573675067154404,6.096766031894488,14.133496495866284,4.326981776768399,0.8072815418243409,0.0944614753211688,0.8692896366119385,0.7430405020713806,0.8647708892822266,0.653535783290863,0.9057708978652954,74.57674910805443,21.613304142042747,62.03085451415091,55.816072637384586,53.82181609760631,96.1161327940045,105.0988694971258,-0.014381177118048,0.0133300639668477,-0.0044047445990145,-0.0189537350088357,-0.0383578315377235,-0.0018806385342031,-0.0083089359104633,262.99014882174407,219.0893386001624,673.3741856199322,52.19808092984286,256.5081738558683,101.3790721315326,231.4912315715443,0.0225284656509757,0.0300145876755462,-0.0276916716247797,0.0389894805848598,0.0120085543021559,0.0270559806376695,0.0622799843549728,9.8,3.1874754901018454,10,7,11,6,15
-900,9.52200631898703,2.8239325548921994,13.866244203036594,6.995245112586267,9.199829042572336,6.186472150468335,11.36224108627162,0.7837886452674866,0.0687514218700713,0.6830577254295349,0.8526024222373962,0.7901403903961182,0.8613193035125732,0.7318233847618103,71.54458073702725,17.64798060933617,82.2678768273556,55.6561055616899,45.63248287547719,82.87085712317264,91.29558129744096,-0.012921644304879,0.0270629698507736,0.0043869032524526,-0.0014006971614435,0.0093485517427325,-0.065193697810173,-0.0117492815479636,203.58279718919232,247.62133377492955,116.19709199847595,696.3911696925308,39.232228423609875,80.19337983564897,85.9001159956961,0.0090717040002346,0.0259183773765154,-0.0081433262676,0.0081710712984204,0.055827859789133,0.0100054079666733,-0.0205024927854537,8.2,1.6,6,10,8,10,7
-875,7.902888308849531,3.065606457792799,10.638931805325536,11.600515159135012,7.116817968407857,2.9266783847022304,7.23149822667702,0.8242601871490478,0.068271190979246,0.7644102573394775,0.7425320148468018,0.8408679962158203,0.9365382194519044,0.8369524478912354,115.53589587645097,125.13002821007578,58.93117466839877,59.66680335998535,42.4396103367661,365.4848281397964,51.15706287730824,-0.0092648991732858,0.0263061860005584,-0.0008748897234909,-0.0506307110190391,0.0058167213574051,-0.025724483653903,0.0250888671725988,493.21462769941854,886.0180615881467,2265.0581518231015,73.91794609301019,39.3171623692368,37.08606063958371,50.6938175721602,0.0117820823099464,0.0302557463550866,-0.0005725736264139,0.0104675898328423,0.0382026731967926,0.0480873771011829,-0.0372746549546718,11.8,6.734983296193095,7,7,10,25,10
-850,7.682132348080272,3.616297205625977,8.431005374672486,6.888853318912467,14.22550138493174,4.069342176938794,4.795959484945867,0.8271569848060608,0.0905611565323787,0.81895512342453,0.853844404220581,0.6577747464179993,0.9113196730613708,0.8938909769058228,334.1400708516438,486.71366515108014,1303.311792604851,89.0441969091242,49.28952714168664,175.70698819015965,53.347849412397906,0.0273601993918418,0.0301031109026204,-0.0129778571426868,0.0081137437373399,0.0236156787723302,0.0429919846355915,0.0750574469566345,385.82263995083895,554.4584809251785,1488.9641550237482,147.67630744702888,44.24643123511112,194.2135807384144,54.01272530989213,0.0116503961384296,0.0243873556830053,-0.0012957758735865,0.0033436228986829,0.0569357722997665,-0.0144648542627692,0.0137332156300544,10.4,3.006659275674582,9,10,6,15,12
-825,7.166317942462017,3.544942846954078,5.049296855926514,13.604082874416076,3.4463292458622727,8.067550551031054,5.664330185074167,0.8394944548606873,0.0841238289678822,0.8935868740081787,0.6873171329498291,0.9259876012802124,0.815693736076355,0.8748869299888611,546.6570035587657,689.0852110259651,191.07255455941865,101.25797664757933,1911.5495651707504,381.84150953003854,147.56341188604182,0.0025475554168224,0.0286796538256043,0.0548892728984355,0.0119269909337162,-0.0153938839212059,-0.0178001262247562,-0.0208844766020774,350.2104962724628,492.9400081132624,1328.1226999687426,172.20212786125416,34.44209613222064,179.01857965642756,37.26697774366899,0.010658935084939,0.0316578719128738,0.0022702990099787,0.0113081345334649,0.0584924630820751,-0.0397895835340023,0.0210133623331785,12.0,4.69041575982343,13,6,20,9,12
-800,9.638282723525135,5.391694527292378,3.655780929880044,10.407094198403898,11.399681612388376,4.296586954716554,18.43226992223681,0.7673650741577148,0.1519656351410741,0.924639880657196,0.7721304893493652,0.7323803901672363,0.9055973291397096,0.5020772814750671,89.29290668603146,53.91431260428969,194.7042430530895,74.96308182225083,71.82141217318448,42.42804278749408,62.547753594138406,0.00804576985538,0.0339271148935592,-0.0237947646528482,-0.0089397728443145,0.0380320847034454,-0.0236212685704231,0.0585525706410408,1941.4586963075576,3684.2684496448583,9309.48494535504,76.73492258245295,82.6220211838231,181.7766439264471,56.67494849002723,0.0102493951795622,0.029330613250216,-0.0124665983021259,0.0012879142304882,0.0540159977972507,-0.0250911656767129,0.0335008278489112,10.2,5.491812087098393,19,7,7,14,4
-775,9.375697235225402,6.406421837498397,10.95641063414898,21.216152790895443,4.028256883326265,6.153847072542328,4.5238187952139945,0.7681250751018525,0.1885198908961461,0.7568497061729431,0.4073847234249115,0.912753403186798,0.8635411262512207,0.9000964164733887,54.87426858959776,9.13177745594598,69.6571147514112,50.847020235928625,42.6338255333178,59.57046780441747,51.66291462291371,0.0485592830926179,0.0236949607480208,0.0280870925635099,0.074761226773262,0.0572288706898689,0.0137663967907428,0.0689528286457061,62.22303291667591,23.059444622120584,105.00308273777816,59.44029108683268,37.43202628511371,61.35055108503862,47.88921338861639,0.0411916479468345,0.0168184411657757,0.0307071805000305,0.0297531299293041,0.0744665935635566,0.0364853478968143,0.0345459878444671,10.0,4.69041575982343,7,3,16,10,14
