lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,120.15892306241122,3.9367520564048872,112.73784290660512,121.34816429831766,124.45006769353694,120.53501059792258,121.72352981567384,-0.2624333240769126,0.0183431694484546,-0.2902546958489851,-0.248529314994812,-0.2372783151539889,-0.2711418325250799,-0.2649624618616971,-0.0052675073035061,0.0109023186887479,-0.0192937199026346,0.0084704756736755,-0.0062092640437185,-0.0148307411000132,0.0055257128551602,91.75874834060669,4.038828453023554,87.8017168045044,90.33361721038818,93.28836488723756,88.4835410118103,98.88650178909302,-0.6031342536211014,0.1048182801462919,-0.6111447215080261,-0.6604131907224655,-0.7178011983633041,-0.6186280250549316,-0.4076841324567795,-0.0094440685585141,0.0081560398827694,-0.0198738444596529,-0.0114741688594222,0.0,-0.0158723294734954,0.0,108.02135214805602,13.527007807612575,127.88914012908936,113.39609050750732,111.82162809371948,98.74869418144226,88.25120782852173,-0.5631538569927216,0.1112287118774537,-0.5103656202554703,-0.7371383160352707,-0.5435774475336075,-0.4045121073722839,-0.6201757937669754,-0.0015148627571761,0.0038885560353338,0.0041070356965065,-0.0068365866318345,0.0,-0.0048447628505527,0.0,100.0,0.0,100,100,100,100,100
-975,121.06280746459962,3.0742179075446674,115.39430791681464,120.81629215587267,123.69767414439808,121.5325795953924,123.87318351052024,-0.2593460115519437,0.0177662903587178,-0.2866723483259027,-0.2635834650559859,-0.2309149232777682,-0.2581584616140885,-0.257400859485973,-0.0032703513978049,0.0079134790624615,-0.0035079682711511,-0.0180003065615892,-0.0011731777340173,0.0052703167311847,0.0010593788465484,91.82697956562042,3.9330444752963425,88.36987733840942,90.49686908721924,93.27132320404051,88.2092776298523,98.78755056858064,-0.6046915173530578,0.1078387937295737,-0.6222081184387207,-0.6635862290859222,-0.7174699306488037,-0.6190811991691589,-0.4011121094226837,-0.0025243170559406,0.0050486341118812,-0.0126215852797031,0.0,0.0,0.0,0.0,107.7157377243042,13.598664960823733,128.60673427581787,113.09799289703368,109.8182816505432,98.63677597045898,88.41890382766724,-0.5861708223819733,0.1133593461844979,-0.633033812046051,-0.7376507073640823,-0.5393901020288467,-0.3976168930530548,-0.6231625974178314,-0.0073868203908205,0.0084287185627104,0.0,-0.0045577599667012,-0.0053010317496955,-0.0032266965135931,-0.0238486137241125,100.0,0.0,100,100,100,100,100
-950,120.29087898947976,3.8200471160510583,113.3761565468528,120.4901449030096,125.11590957641602,121.08958053588869,121.38260338523172,-0.2649812730875882,0.0236809963459002,-0.3024817163294012,-0.2629012898965315,-0.2293936122547496,-0.2571011185646057,-0.273028628392653,-0.0028899946250021,0.0196399542081429,-0.0071606882847845,-0.0227295886725187,-0.024538654834032,0.0207593962550163,0.0192195624113082,91.74689383506777,4.004767813102841,88.07533645629883,90.2966628074646,93.365243434906,88.21414422988892,98.7830822467804,-0.6031288027763366,0.1076855840595758,-0.616472601890564,-0.6596937030553818,-0.7192919254302979,-0.6191755384206772,-0.4010102450847626,-0.0135142143815755,0.0110581472193271,-0.0218612290918827,-0.0238486137241125,-0.0218612290918827,0.0,0.0,107.64751958847046,13.51175701694162,128.35536003112793,112.9199686050415,109.90929460525513,98.6402816772461,88.41269302368164,-0.5846528261899948,0.1117673536232433,-0.6281647980213165,-0.733675941824913,-0.540682390332222,-0.3976997435092926,-0.6230412572622299,-0.0007068042643368,0.0014136085286736,0.0,0.0,-0.0035340213216841,0.0,0.0,100.0,0.0,100,100,100,100,100
-925,120.35333903919566,3.437279367361352,114.12171450528233,119.42059118097478,123.54784670743076,121.536245172674,123.14029762961648,-0.2672801722179759,0.0221223416935625,-0.3030576760118658,-0.2678043300455267,-0.2347933108156377,-0.2725843245332891,-0.2581612196835605,-0.0040812496561557,0.0083908310414915,-0.0023386518005281,-0.0039707161486148,-0.0181069578975439,0.0082570407539606,-0.0042469631880521,91.726255941391,4.0379766701582875,87.90809535980225,90.32676601409912,93.10941553115843,88.3650279045105,98.92197489738464,-0.6028331995010376,0.1055010756680192,-0.6132150143384933,-0.6602783501148224,-0.7143270671367645,-0.6221126616001129,-0.4042329043149948,-0.0068965628743171,0.008937615509559,-0.0218612290918827,0.0,0.0,-0.0126215852797031,0.0,107.63499581813812,13.392929138548398,128.21284198760986,112.94672203063963,109.66109371185304,98.74880588054656,88.6055154800415,-0.5847682327032089,0.1114404922458671,-0.6254008561372757,-0.7342728525400162,-0.5371561795473099,-0.4002169519662857,-0.6267943233251572,-0.0043722458183765,0.008744491636753,0.0,0.0,0.0,0.0,-0.0218612290918827,100.0,0.0,100,100,100,100,100
-900,120.42345081676136,3.094965692170786,114.50240776755594,121.26218310269442,123.62158515236594,121.11184935136276,121.61922870982777,-0.2654503421349959,0.0131941989349582,-0.2859479351477189,-0.2644943324002353,-0.2446310140869834,-0.263340722430836,-0.2688377066092057,0.0037389624165371,0.0048514224474932,0.0085928030312061,0.0027509718202054,0.0014037877554073,0.0095508992671966,-0.00360364979133,91.81882214546204,4.032045972839896,87.95491600036621,90.37446451187134,93.3932991027832,88.45018911361694,98.92124199867249,-0.6046307712793351,0.1068594900599205,-0.6141263097524643,-0.6612050980329514,-0.7198351323604584,-0.6237700581550598,-0.4042172580957412,-0.0075803086161613,0.0097870915647593,-0.0238486137241125,-0.0140529293566942,0.0,0.0,0.0,107.7186684846878,13.409509538861082,128.25308990478516,112.98916625976562,109.93650197982788,98.81013453006744,88.60444974899292,-0.5861765414476394,0.1109511558664912,-0.6261820048093796,-0.7352196127176285,-0.5410678535699844,-0.4016402214765548,-0.62677301466465,0.0003353536361828,0.0006707072723656,0.0016767681809142,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-875,120.30675374811344,3.511108401434681,113.64765722101384,122.63000384244052,123.39038640802556,121.82883592085405,120.03688534823333,-0.2687593904408542,0.0307045698376188,-0.3202745643529025,-0.247483107176694,-0.2304008332165804,-0.2656423070214011,-0.2799961404366927,-0.0097876977175474,0.0111564405414858,-0.026329243555665,0.0042354087345302,-0.0147435562685132,-0.0131063079461455,0.0010052104480564,91.90331289768218,3.8007822435999783,88.29886484146118,90.70783996582033,93.26531887054443,88.62007904052734,98.62446177005768,-0.6043610155582428,0.1115152756924443,-0.62082339823246,-0.6675063520669937,-0.7171969562768936,-0.6236179918050766,-0.39266037940979,-0.0079493809491395,0.0097359635513547,-0.0198738444596529,0.0,-0.019873060286045,0.0,0.0,108.04810817241668,14.330368986637044,130.79323768615723,113.04151821136476,109.53262758255003,98.6960905790329,88.17706680297852,-0.5234059721231461,0.1471405965628874,-0.3278627395629883,-0.7363875210285187,-0.5353305637836456,-0.3989971429109573,-0.6184518933296204,-0.0067938195541501,0.0090251495784612,-0.0020537432283163,0.0,0.0,-0.0080667408183217,-0.0238486137241125,100.0,0.0,100,100,100,100,100
-850,120.58855722600762,3.5705988893739136,114.00796300714666,120.56836180253462,124.7750181718306,121.78332727605648,121.8081158724698,-0.2648826685818758,0.0279320051911263,-0.3067920424721457,-0.2500884749672629,-0.223062666979703,-0.2663745175708424,-0.2780956409194253,0.0034392925910651,0.0094408138994998,-0.0079776579514145,0.0140384584665298,-0.0074868681840598,0.0120144709944725,0.0066080596297979,91.8969958782196,3.9088113958334487,88.26142454147339,90.41651201248168,93.2121376991272,88.6968765258789,98.89802861213684,-0.6044465839862824,0.108300522949553,-0.6200940907001495,-0.6618402153253555,-0.7161641865968704,-0.6251101791858673,-0.3990242481231689,-0.006387767009437,0.0079167778501199,-0.017886459827423,-0.0140523752197623,0.0,0.0,0.0,108.06738998889924,14.18959079547971,130.7625608444214,112.7840166091919,109.48121213912964,98.7510505914688,88.55810976028442,-0.5237684518098831,0.1463715136854551,-0.3274637758731842,-0.7306362241506577,-0.5345995724201202,-0.4002725630998611,-0.6258701235055923,-0.0028463413938879,0.0038417220434943,0.0,-0.0096684694290161,0.0,-0.0045632375404238,0.0,100.0,0.0,100,100,100,100,100
-825,120.18620931451972,3.617108489535611,113.2750788601962,120.40433294122867,123.7274731722745,121.9843143116344,121.53984728726472,-0.2614009402014993,0.0209202412754958,-0.2917673154310746,-0.2568202994086526,-0.2274049628864635,-0.2707858790050853,-0.2602262442762201,-0.0064916218630969,0.0009414907646179,-0.0059832432307302,-0.0050938227213919,-0.0067250658757984,-0.00670903082937,-0.007946946658194,91.94588956832884,3.9097225606827295,88.13360166549683,90.8242015838623,93.38275289535522,88.572998046875,98.81589365005492,-0.6053332537412643,0.1104421982480813,-0.617604672908783,-0.6697682738304138,-0.7194758355617523,-0.6227022111415863,-0.3971152752637863,-0.0107805080711841,0.0058025959029516,-0.0154582224786281,-0.015898447483778,-0.0099365301430225,-0.012609340250492,0.0,108.1107091665268,14.227377692881076,130.65707778930664,113.1444320678711,109.64581394195557,98.66243588924408,88.44378614425659,-0.5247154861688614,0.1491108717515578,-0.3260932713747024,-0.738683208823204,-0.5369366705417633,-0.3982201814651489,-0.6236440986394882,-0.0025782585144042,0.0051565170288085,0.0,-0.0128912925720214,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-800,120.43760771317916,3.247617625435554,114.65586679632014,120.95251499522816,124.61025688864969,121.7029696377841,120.2664302479137,-0.2609520717100663,0.0181594364361908,-0.2827832753008062,-0.2647671103477478,-0.2276318886063315,-0.2617898420854048,-0.2677882422100414,-0.0041262144222855,0.0081637135729307,-0.0062059299089014,0.0045849299058318,0.0043895444832742,-0.0174350086599588,-0.0059646079316735,91.93614208698273,3.925079847165352,88.05467128753662,90.85155248641968,93.2580862045288,88.63951969146729,98.87688076496124,-0.6051904708147049,0.1094816448169157,-0.6160672307014465,-0.67029969394207,-0.7170553356409073,-0.6239946335554123,-0.3985354602336883,-0.0091418113559484,0.0113540624061731,-0.0258359964936971,-0.019873060286045,0.0,0.0,0.0,108.1049822807312,14.176210432941136,130.59205627441406,113.16867256164552,109.52548789978027,98.7100338935852,88.52866077423096,-0.5248638093471527,0.1494994491177154,-0.3252480775117874,-0.7392232120037079,-0.5352270007133484,-0.3993248492479324,-0.6252959072589874,-0.0039747688919305,0.0079495377838611,0.0,0.0,0.0,0.0,-0.0198738444596529,100.0,0.0,100,100,100,100,100
-775,120.83779823996804,3.3696268119764663,114.4829594005238,121.58555048162287,124.50388752330431,121.3058686689897,122.3107251253995,-0.2599948243661361,0.0166355723248335,-0.2856180505319075,-0.2577302943576466,-0.2344790968027982,-0.2669322978366505,-0.2552143823016773,-0.0020015046466141,0.0073320333331335,-0.0119555322453379,-0.0096282549202442,0.0015519682783633,0.0044955401681363,0.0055287554860115,91.95850422382355,3.823411812371976,88.40868473052979,90.72470808029176,93.54204034805298,88.49193382263184,98.6251541376114,-0.6053929567337036,0.1126260671192349,-0.622756689786911,-0.6678327172994614,-0.7225668877363205,-0.6211258471012115,-0.3926826417446136,-0.0131341114640235,0.0094371339642691,-0.0099365301430225,0.0,-0.0218603648245334,-0.0258109290152788,-0.0080627333372831,109.06261565685271,15.902478699099367,135.54596996307373,113.18519592285156,109.79939889907835,98.60444152355194,88.17807197570801,-0.5088890731334687,0.1704637458475455,-0.2506182789802551,-0.7393617779016495,-0.5391168147325516,-0.3968787044286728,-0.6184697896242142,-0.0049530880060046,0.0085285681635882,-0.0029042109381407,0.0,0.0,0.0,-0.0218612290918827,100.0,0.0,100,100,100,100,100
