lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,36.95102929970652,0.451809012806965,37.73638644660871,36.43435539166952,37.102499932357944,36.85433480174271,36.627569926153754,0.5088890135902719,0.0567873295398127,0.4113433997041171,0.565712839672246,0.481428554377605,0.530703660446344,0.5552566137510476,0.9804555583245976,0.0180422156547243,0.9463572809376668,0.994918069888636,0.978220434532952,0.9889840047384044,0.9937980015253284,39.48051510435162,0.0944037716131206,39.51713735407049,39.54268553762725,39.54671732584635,39.50136080655184,39.29467449766217,0.0415164191840273,0.0064005790372128,0.0401389980688691,0.0375948279080065,0.0342598245902494,0.0424988900847507,0.0530895552682605,0.5485133430271437,0.0067112064807836,0.5545271120288155,0.5498024432948141,0.5412797191829393,0.5402614654916705,0.5566959751374794,39.54676846590909,0.1978147276795998,39.65071175315163,39.28164580374053,39.86347811149828,39.43614555127693,39.50186110987808,0.0359988497739488,0.0131939350701544,0.0279627404542583,0.0529433688939069,0.0494327889473149,0.0181702421695897,0.0314851084046743,0.5491263255928501,0.0105140291757898,0.5514418184757233,0.5519509441924818,0.5662165862141233,0.5376853021708402,0.5383369769110824,13.6,4.079215610874228,7,18,11,15,17
-775,37.39551968918633,0.6969459342516797,36.29958787898427,37.48198829729533,38.41929516349871,37.09518597789646,37.68154112825689,0.4505235218817425,0.0956322449010973,0.5799668486585322,0.452135480249051,0.2887611799326139,0.5000160391797724,0.4317380613887432,0.9526130877819258,0.0476975868264615,0.9971316616559766,0.9648142149767924,0.8615299168321275,0.9831731626667928,0.9564164827779396,39.47387743863192,0.0985762340085667,39.51500979336825,39.52188757694129,39.559798847545274,39.490947954582445,39.28174302072236,0.0423428748875404,0.0079330275608091,0.0438172160224481,0.0375724300516374,0.0306816699942856,0.0452449821274388,0.0543980762418924,0.5501791952234326,0.0051027768449343,0.5440697146184517,0.5573680220228253,0.5459942004897378,0.5486620059519103,0.5548020330342379,39.52071772488681,0.2228694086453177,39.64401129520301,39.31519681757147,39.89364728060636,39.30614459875858,39.444588632294625,0.0423858405231977,0.0050672619266354,0.0358910480457724,0.0369778112367247,0.0442581109589699,0.0486551557639331,0.0461470766105886,0.5570442161776803,0.0040288471838257,0.549629346890883,0.5594757903705944,0.5588750243186951,0.5610642541538585,0.5561766651543704,10.6,5.351635264103861,20,9,4,12,8
-750,37.648602176941544,0.5050334666794498,37.01939592656401,37.45831872999054,37.52750467516712,38.5583095747171,37.67948197826897,0.4199762966214996,0.0726757534083449,0.5032651273860145,0.452693906641498,0.4312357208163468,0.2850121665246707,0.4276745617389679,0.944734050441034,0.0418858201640997,0.9834804786849268,0.9654852711048324,0.957141637802124,0.8634985378108073,0.95406432680248,39.47102647261186,0.0908315197885116,39.51224540941643,39.52907724091501,39.52060040560636,39.5030192750873,39.29019003203421,0.0451100141148675,0.0035346700262808,0.0446647941275979,0.0430407330506678,0.0417978390486854,0.0441475467699946,0.0518991575773918,0.5626038446570888,0.0088304034625322,0.5540078047550085,0.5685687327023708,0.5618279395681439,0.5526026243513281,0.5760121219085924,39.51928758332224,0.2008638336999517,39.60384692567767,39.2853639198072,39.860877990722656,39.37469054713394,39.47165853326971,0.0405738870641498,0.0080928143471789,0.0393181579243956,0.0496359747749838,0.0498229382898319,0.0295181907995632,0.0345741735319748,0.5572804481694194,0.0037917605934006,0.5521138644579685,0.5565737838094885,0.5637422429792809,0.5558101020076058,0.5581622475927527,8.2,2.5612496949731396,12,9,8,4,8
-725,37.61528925944849,0.6364108269017569,37.12305902697376,37.787024075223,36.74561309814453,38.590322042248914,37.830428054652266,0.4223945657924279,0.0826953442207414,0.4891267311327236,0.4112487432268477,0.521933876669284,0.2828836562400011,0.4067798216932827,0.9447125388174944,0.0452013799016352,0.9797273321250052,0.9451027684605,0.9899089244223132,0.8614081783392995,0.9474154907403532,39.452672969933715,0.0849748119096482,39.48810323079427,39.501466462106414,39.481370983701765,39.50861370202267,39.283810471043445,0.0480323509454275,0.0060391979595544,0.046934054430687,0.043920222895615,0.051250566192197,0.0403134584934874,0.0577434527151512,0.5610642548763392,0.0123666392662512,0.5480510583429625,0.5838526234482274,0.5569709033677073,0.5628665514064558,0.5535801378163424,39.50863886746493,0.2179580513871997,39.61621775771632,39.25317145838882,39.87287498242927,39.35239919026693,39.44853094852332,0.0438589369341956,0.0062282304176522,0.0392596649965553,0.0528753286961353,0.0485426066725543,0.0355564293903157,0.0430606549154176,0.5657909603733005,0.0105853553504432,0.5708597970731331,0.5617464812416019,0.5661962231000265,0.5811542669932047,0.5489980334585364,8.6,3.4985711369071804,11,7,14,4,7
-700,37.0745402227972,0.2801324866335273,37.028927911188184,37.31970981715881,37.27479348723421,37.19879295899696,36.55047693940782,0.4953622266803821,0.0357262386671109,0.5006494211781886,0.4709239119721442,0.4580912147600626,0.4863189093230926,0.5608276761684221,0.9799017939370932,0.009143104320398,0.984307420622442,0.9726322827879916,0.9689607890610842,0.978719271949886,0.994889205264062,39.44495340983073,0.0938577038510624,39.48297130700314,39.514390194054805,39.50422980568626,39.46249921394117,39.260676528468274,0.0496911961359508,0.0064683572698837,0.0489250981446468,0.0416605700597618,0.0450801677493886,0.0523345999871239,0.0604555447388327,0.5604634884631995,0.0048619656821574,0.55898702415553,0.5613697279583324,0.5690574962081332,0.5585899163376201,0.5543132776563818,39.51285228151264,0.2147850181331149,39.602409940777406,39.24627171140729,39.8654433741714,39.34811147054037,39.50202491066673,0.0434559511726327,0.0087866759087409,0.040566750717434,0.0568404466365322,0.0499721313826739,0.0373356297160639,0.0325647974104592,0.5633268002307776,0.0052636861425026,0.5624592566128933,0.5716031094392141,0.5559221054568435,0.5660129352049394,0.5606365944399978,12.0,3.1622776601683795,12,10,9,11,18
-675,37.34274192888712,0.3508770155326004,36.99970658292475,37.16084147974388,37.03210468882138,37.85857367761356,37.66248321533203,0.4604509574850809,0.0383635089368873,0.4989698753528988,0.4869465373226048,0.4867741189052149,0.4023547691782725,0.4272094866664139,0.969534681138304,0.0148755051783554,0.9844454883300152,0.978771233681551,0.9803820541224528,0.946173184925748,0.9579014446317536,39.413527933756505,0.0754284658320352,39.41786089810458,39.45047401659416,39.45798376834754,39.47413011030717,39.267190875429094,0.0565765287219123,0.0043014006931219,0.0633671895008195,0.0545169448084903,0.054655216775383,0.0510173442237304,0.0593259483011383,0.5743096116817359,0.0083548952731792,0.5628054584517623,0.5810422581253629,0.5658398297700015,0.5833740478212183,0.5784864642403342,39.46992879925352,0.2094850476155585,39.56571821732955,39.202781388253875,39.81599275993578,39.33867125077681,39.42648037997159,0.052498336373405,0.0097075382917375,0.0473576420635888,0.0653605990563378,0.0623404186106089,0.0399608842915657,0.0474721378449237,0.5683691575671688,0.0149029295681206,0.5490998526414236,0.5833638644579685,0.5563294083783121,0.5656565409718137,0.5873961213863257,9.8,1.9390719429665315,12,11,11,7,8
-650,37.104325339720425,0.3753966486559,36.57754091872383,37.27710558704494,36.83686431412844,37.1575569860714,37.672558892633496,0.4907973150617069,0.0404328143537043,0.5471509086717036,0.4739518945979089,0.5146805960492989,0.4917735740081551,0.4264296019814678,0.978289086917012,0.0132445528667389,0.9939827544173014,0.9736997331540608,0.9882045720041412,0.9798312562028156,0.9557271188067408,39.415780107902755,0.0782370661184829,39.474189180316344,39.46686808268229,39.4069350271514,39.46404405073686,39.26686419862689,0.0574293388900431,0.005114002385713,0.0518150250004096,0.0552412811666727,0.0666124253449114,0.0545971689915115,0.0588807939467105,0.5690045445254355,0.0171058265368332,0.5397116135467183,0.5808284291715333,0.587630314357353,0.5607587794462839,0.5760935861052889,39.472550744721374,0.2259128744461584,39.65172530665542,39.20820970246286,39.81143072879676,39.29011292891069,39.40127505678119,0.0529900826146882,0.0108701478714539,0.0334484998531865,0.0625433916734023,0.0637417803800693,0.0535493780096823,0.0516673631571007,0.5695767984245763,0.0113904370473488,0.5486416428378134,0.5829972886677944,0.5698822700616085,0.5746374915946614,0.5717252989610037,11.8,2.7129319932501073,16,10,13,12,8
-625,36.88568360633457,0.2230054834957985,37.01392057753101,36.65367460742439,36.7926509109969,36.70989333477217,37.25827860094837,0.5152935903711418,0.0255286669589531,0.4993518326700348,0.5425999689962446,0.5140122273533615,0.5434657258471263,0.4770381969889414,0.9869891223219251,0.0055822434330265,0.9854194085622572,0.9929850838847996,0.9871757233265748,0.9919874102798932,0.9773779855561012,39.41134319883405,0.0932303642598734,39.430961377692945,39.47420154918324,39.47382562810724,39.4500231887355,39.22770425045129,0.0582064381095044,0.0064015375067668,0.0593413893754283,0.0527775389509219,0.0525900382040576,0.0563247301474665,0.0699984938696478,0.5712161763147874,0.0087669524081782,0.5783744553724924,0.5669904477668531,0.5655954516295231,0.560728233872038,0.5843922929330305,39.4960716825543,0.2277412406270737,39.57655727502072,39.23022651672363,39.889139117616594,39.33696608109908,39.44746942231149,0.0491918129959341,0.0071345920843795,0.0489492681103222,0.0626356443954688,0.0478970843339056,0.0439991943368857,0.0424778738030881,0.5730469860813834,0.0106489176719214,0.5596081668680365,0.5820197761058807,0.565697277134115,0.569413881410252,0.588495828888633,13.6,2.0591260281974,12,16,13,16,11
-600,37.16488758362446,0.3264187199004715,37.18823851752527,36.61713204924593,37.48178371940691,37.03389570885098,37.503387923093186,0.4827985562000078,0.0400237721516248,0.4755527358694175,0.5447254678637711,0.4331686920726422,0.5089625445837828,0.4515833406104255,0.9775213682774416,0.0113851009479674,0.97816401720047,0.992922730052594,0.961810803290495,0.98639926345078,0.9683100273928692,39.39198548288056,0.0814281253911019,39.43504726525509,39.45669671260949,39.422975366765804,39.41349653764205,39.23171153213038,0.063062438289776,0.0046695003693984,0.0619427747460025,0.0562235438123796,0.0649711789958404,0.0616684325716712,0.070506261322986,0.5849014155792467,0.0095645582216709,0.5779569708939755,0.6009489875851255,0.5728555538437583,0.5874266714760752,0.5853188940972993,39.46393081202652,0.2311250244534093,39.601370146780305,39.21982747858221,39.83681441798355,39.24673993659742,39.4149020801891,0.0546277445825663,0.0087862115286605,0.0387873672739122,0.0622782866950287,0.0571810439454786,0.0626486373895948,0.0522433876088171,0.5772564172744751,0.0132014240198291,0.5581622512051554,0.5847995913389957,0.5680799728090112,0.5963057812416193,0.5789344897775939,11.2,2.9257477676655586,10,16,8,13,9
-575,37.16005916792093,0.6509204630198493,36.89175411106385,36.93927572191376,38.39359885146938,36.47237329384715,37.103293861310505,0.4747654812852132,0.0957526193017337,0.5087898345952181,0.5100920384692162,0.2893647268875358,0.5669223193040828,0.4986584871700129,0.964734634787766,0.0484726481072984,0.987269254689364,0.9874251380409164,0.8681008950951173,0.9961755564532327,0.9847023296601992,39.37596770777847,0.0909179828057467,39.4197111418753,39.40070481733842,39.45956790808475,39.40055465698242,39.199300014611445,0.0649991116176048,0.0061705579504098,0.061826753288959,0.0690941825283296,0.05476102351465,0.0668874217027967,0.0724261770532889,0.5874144490921136,0.0131512916988103,0.5662573106361158,0.5966010734890447,0.5776209488059535,0.5982099021926071,0.598383010336847,39.467907668605,0.2374312989279409,39.61258732188832,39.17731556747899,39.845279809200406,39.291780760793976,39.4125748836633,0.0531913079321384,0.0119728746621793,0.037004303412907,0.0737406542581139,0.0555937854065136,0.0511874121077584,0.0484303844753991,0.5793275325587302,0.0151403139529797,0.552673904281674,0.598209896774003,0.5756455560525259,0.5849115984006361,0.5851967072848118,12.2,4.791659420284375,13,13,4,19,12
