lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-2000,133.16419071421905,28.766728584749703,103.95214558769676,110.30858499863568,172.6158178441665,163.1986452439252,115.74575989667107,-0.4914399684176725,0.3177594433476813,-0.2261557491386638,-0.1954799603013431,-0.9204720370909748,-0.8351057101698482,-0.2799863853875328,0.127428587526083,0.0489038930635109,0.1624222099781036,0.1789668798446655,0.0611003078520298,0.0756514146924018,0.1590021252632141,112.4017042929666,18.537899746340567,101.48303430122242,81.46583687631707,131.77885477166427,121.00098820736534,126.27980730826394,-1.6348235922947263,0.6202639481761496,-1.5404758610223468,-0.8704310101375246,-2.509956767684535,-2.157874220295956,-1.0953801023332697,0.0341454537585377,0.0157613266680712,0.0408920496702194,0.0540617480874061,0.0186783000826835,0.0443275831639766,0.012767587788403,135.14469312701308,27.404054353763005,175.8404320833976,129.004455532944,143.24886168095102,137.11146759568598,90.51824874208684,-1.9394063171587497,0.8180133386002705,-1.6974932812807852,-1.99826282994789,-1.8845547793204325,-3.33359254033942,-0.7831281549052188,0.0185316163115203,0.0225122897334858,-0.0017813895829021,-0.0133729074150323,0.0247566625475883,0.0434111580252647,0.0396445579826831,2.6,0.4898979485566356,3,3,2,2,3
-1975,124.10315537845388,24.717475506958028,105.14661925820744,113.3650941960952,173.0236291773179,113.4699629166547,115.51047134399414,-0.3787240714185378,0.2681567800889422,-0.2598021447658539,-0.2323647344813627,-0.9142925830448376,-0.2260364381706013,-0.2611244566300336,0.1428955256938934,0.0398740316337559,0.1531740576028823,0.1754524111747741,0.0689887553453445,0.1789149492979049,0.1379474550485611,99.5290604775412,15.05341744830146,86.68204384519343,91.03264567726536,106.36546556573164,87.49749337581166,126.06765392370392,-1.013081475098928,0.1802561430434871,-1.0787308812141418,-0.8373607480735109,-1.1340200106302898,-0.7703836800759298,-1.244912055500767,0.0075619810260832,0.0201513188898028,0.0213945936411619,-0.0054574008099734,-0.0090298997238278,0.0406481251120567,-0.0097455130890011,134.3951434152168,33.341045759022414,180.4730612771553,165.86479257282457,112.0374501546224,121.3223585496869,92.2780545217949,-2.0651320695877073,1.812612356912392,-1.630397593765928,-5.630907104726424,-0.7988562029704713,-1.4343652620650174,-0.8311341844106975,0.017670564702712,0.0209017098031984,0.0049498863518238,-0.0012675841571763,0.0575588010251522,0.0179720371961593,0.0091396830976009,2.8,0.3999999999999999,3,3,2,3,3
-1950,108.38794434266931,45.76887677037202,104.65567718954648,113.092525100708,176.79453614178826,114.63569627649645,32.761287004807414,-0.2109362405889174,0.4999114093961677,-0.2505387863692115,-0.2383419965996461,-0.945228554571376,-0.2501785947996027,0.6296067293952493,0.2651015087962151,0.2768515368828534,0.140980526804924,0.1622713655233383,0.0658858194947242,0.1414670497179031,0.8149027824401855,88.25004136604176,10.713745510443168,79.87314635828922,79.70920823749744,86.10053818685967,86.729167101676,108.83814694588644,-0.9284835399242868,0.3790400037656521,-0.6711910691177636,-0.6509365930891874,-0.9537336868152284,-0.7117663956525033,-1.6547899549467522,0.0503977037966251,0.0206595106057689,0.0366996079683303,0.0372333452105522,0.0833811461925506,0.0290821008384227,0.0655923187732696,128.3998627311305,32.8586162120401,175.45036008065208,152.45430431031343,110.32744424384936,122.77907348097416,80.98813153986345,-1.8016690195652476,1.3952190526913475,-1.5040758869104218,-4.556435798343859,-0.9491194246108072,-1.143629933658399,-0.8550840543027509,0.0215525301173329,0.0134594418466074,0.0289420951157808,0.0050177071243524,0.0297097768634557,0.0060661090537905,0.038026962429285,5.6,5.71314274283428,3,3,2,3,17
-1925,131.73350487204158,36.87287590709766,88.3567943797392,177.43972930908205,173.76629243738512,103.36023030000574,115.74447793399588,-0.4701414097757899,0.4091986274604468,-0.0393213713870329,-1.031864860127954,-0.8880357752828038,-0.1220769170452566,-0.269408125035903,0.1534289017319679,0.0787673376639611,0.2716430127620697,0.0762685686349868,0.064032457768917,0.2086883634328842,0.1465121060609817,101.5935373005114,19.644083984387475,78.8958548495644,135.79944801330566,97.68672782496402,87.79115010980973,107.79450570491322,-1.182597869739198,0.3361247065832296,-0.8596756646507665,-1.809134840965271,-0.96303751803281,-1.0502035094980608,-1.2309378155490809,0.0227838741615414,0.0193827696170605,0.0353991873562336,0.0158987883478403,-0.0124000729992985,0.0378552004694938,0.0371662676334381,146.09558047244423,56.35253585483671,236.5764066461931,185.12415079484907,110.44353465030068,114.85707356636983,83.47673670450847,-2.024470563102186,1.107624410448785,-3.007362186908722,-3.562214579498559,-0.7063885425266466,-1.8373306581848543,-1.009056848392152,0.022640164225595,0.0206584139795458,-0.0004696846881415,0.0298917330801486,0.0037942382041364,0.0228190310299396,0.057165503501892,3.2,1.16619037896906,5,2,2,4,3
-1900,129.21636919582593,57.48630991781776,104.59880267872528,26.827068317637725,176.09499193079333,165.68100832770853,172.8799747242647,-0.4531520936068366,0.6352819694559573,-0.2357026391169604,0.7018375242457671,-0.9576424924766316,-0.8349124066969927,-0.9393404539893656,0.2517315611243248,0.3031743191995953,0.1556155085563659,0.8553667664527893,0.0773030072450637,0.0906446725130081,0.0797278508543968,102.109193032248,19.646414783784103,95.10196565326892,93.23811320254676,92.7269800420393,88.32886893289131,141.1500373304936,-1.3103819974681787,0.2225282299803703,-1.437192672177365,-1.431250878593378,-1.155660261187637,-0.9567838614447076,-1.5710223139378063,0.0224608928430825,0.0168604711615497,0.0384844318032264,0.0199243780225515,0.0138795338571071,-0.003149198135361,0.0431653186678886,7442.093290549831,14622.809839292317,184.91309718081823,36687.65703810307,108.0206393191689,123.27557112041272,106.60010702568188,-701.9135747959739,1401.2068094467736,-1.9416722247475071,-3504.327102769885,-0.8417884247344837,-1.2811928788820903,-1.1761176816204135,0.0246654531918466,0.0104497945591361,0.0340950712561607,0.0044191586785018,0.0272012278437614,0.0306009072810411,0.0270109008997678,6.6,8.708616422830895,3,24,2,2,2
-1875,107.63557562435372,41.49834876123181,105.33011981739718,112.95347945269415,37.50334138309255,114.6822042128619,167.70873325572293,-0.199066991034676,0.4673573861783298,-0.2757448950234581,-0.2330410452450023,0.6060886856387643,-0.2335589394849889,-0.8590787610586952,0.2753489404916763,0.2619464955348354,0.1697075366973877,0.1594829112291336,0.7962610721588135,0.1597329080104828,0.091560274362564,98.84826033742806,10.979026548976544,105.80619109304328,96.5997678522478,91.15861839160584,84.75543560898095,115.92128874126232,-1.396195788341656,0.3703493640572436,-1.6768832384494312,-1.5075232898979856,-1.0186882939255029,-0.9135491387885912,-1.8643349806467693,0.0247681503184139,0.0122092304719351,0.0378328114748001,0.0027934578247368,0.0310644675046205,0.0211407039314508,0.0310093108564615,222.35610342862316,152.31020835747114,263.22781184681673,137.74212265014648,503.29039904945773,111.10410814117968,96.416075455515,-3.6267062638935297,3.042800352659005,-3.4874087708038197,-2.5655172498602616,-9.483751003156629,-1.2771709341751902,-1.319683361471745,0.0132265689549967,0.0093092742141868,0.0008923168061301,0.0103988265618681,0.0069100209511816,0.0228212103247642,0.0251104701310396,5.4,5.314132102234569,3,3,16,3,2
-1850,83.55560876509722,27.334649850915703,105.9063674702364,61.49929861180922,42.042096328735354,94.75767421722412,113.57260719748103,0.0638842017510358,0.3193501559680936,-0.2601084025467143,0.3267506041947533,0.5419468578170328,-0.0436118735986597,-0.2455561771112329,0.3935512512922287,0.2470769037061389,0.1600759178400039,0.6060224175453186,0.7640591859817505,0.278914600610733,0.1586841344833374,94.51357845172548,17.76692281452981,78.31509422837642,90.81213767068428,102.50411398368968,76.30776057327003,124.62878580260696,-1.4221314279656665,0.9049128742464166,-0.6874706452352959,-1.3208489135691994,-1.4135925508382028,-0.5818940097825569,-3.1068510204030755,0.0350067546591162,0.0299411924692793,0.0685176476836204,0.0069423429667949,0.0138313360512256,0.0744915157556533,0.0112509308382868,3186.769055838334,6135.554173062931,143.82088885390968,15457.85033028586,111.86121636106256,112.0327654721444,108.28007821869431,-295.2901293620729,588.1393458409121,-0.7769051256932711,-1471.5685671892084,-1.04184346345433,-1.1290695353558189,-1.9342614966526368,0.0261237998493015,0.022869254945596,0.0080066453665494,0.0057381954975426,0.0474823340773582,0.0095159523189067,0.0598758719861507,7.0,4.33589667773576,3,10,14,5,3
-1825,503.10215248107914,849.6596030733667,2199.088965741326,30.255945486180924,92.46572487775018,22.8615390216603,170.8385872784783,-5.211495532779133,10.68521402549177,-26.547609684046577,0.6634790620383094,0.0403418902088614,0.7378977856215309,-0.9515867177177878,0.4275277335196733,0.3657314216563774,0.0086104739457368,0.8304958343505859,0.3495941162109375,0.8747451305389404,0.0741931125521659,100.47288532591702,13.825839881738707,101.26853681865492,92.75149803830868,106.19167595578914,80.31481371427837,121.83790210255404,-1.5919155595595376,0.6181460901552711,-1.3966909124140154,-1.3110271577249493,-1.8066783683341847,-0.7970538222998903,-2.6481275370246484,0.0333245887304656,0.0222234275029944,0.0200645420700311,-0.0002755360328592,0.0320271663367748,0.0561099015176296,0.0586968697607517,5353.42449441207,10453.418452240185,156.68619296425268,26260.23040814985,132.29078527082476,114.42465815627784,103.49042751914575,-502.11564825815066,1001.2279948179428,-1.211285042135339,-2504.5716132741227,-1.5138194979282849,-1.634178592447649,-1.6473448841195355,0.0402714897878468,0.0216854175284104,0.0288896970450878,0.0073169418610632,0.0576790645718574,0.0384039394557476,0.0690678060054779,11.2,10.571660229122008,1,19,6,28,2
-1800,80.79974790348726,31.94090547960083,87.77973886377671,21.47385815452127,78.7143783344942,112.86798407610723,103.16278008853688,0.1073817551136016,0.3537050279285236,-0.0275886192041284,0.7563766935292412,0.182708584911683,-0.2455311200198005,-0.1290567636489868,0.4051634073257446,0.2629653457236403,0.2837756872177124,0.8830365538597107,0.4841467142105102,0.1591335386037826,0.2157245427370071,99.45611748277096,14.307511824390838,99.73437767698054,85.68448491682086,84.18226329067298,104.17738382439865,123.50207770498176,-1.5535904162808467,0.6087371638423041,-1.6011294482047098,-0.9388732345480668,-0.945390424184632,-1.6874053959260906,-2.595153578540735,0.0248503219336271,0.023017403098339,0.0287509597837924,-0.0101112471893429,0.0369196161627769,0.0576428025960922,0.0110494783148169,1166.9281785496496,2058.7787308995407,223.51129391318872,5283.505778295952,105.79225894861054,122.51217639655398,99.31938519394188,-100.7462623801148,197.7373233393303,-2.842335353817856,-496.21843011441985,-0.7843442946149591,-2.340838322513982,-1.5453638152072304,0.0262921020854264,0.0205934047980804,-0.003448007395491,0.0106168445199728,0.0479914806783199,0.0490626282989978,0.0272375643253326,10.0,10.13903348450926,5,30,8,3,4
-1775,118.58776621650247,19.69831104748883,155.28276335772347,95.65548376195572,115.73866213630228,113.26144952213065,113.00047230440028,-0.3196343647031223,0.3010974542925873,-0.9017120385871216,-0.0252618691500495,-0.2112033570514006,-0.2309726711581735,-0.2290218875688665,0.1744550034403801,0.059496483841034,0.0954978093504905,0.2798656523227691,0.174340471625328,0.1594645529985427,0.1631065309047699,105.1425035510147,18.221277038361315,95.02447469610917,89.6622548688922,88.10539868003444,134.1709411018773,118.74944840816028,-1.168865763095387,0.0807394247711053,-1.2252970871172453,-1.2461839203248943,-1.1875537801207157,-1.1683564729857865,-1.0169375549282944,0.0242082727141678,0.0188156235611718,0.0241343826055526,0.0571575053036212,0.0278832707554101,0.0071602445095777,0.0047059603966772,141.58192198903936,63.12785591766317,263.52093485782024,133.8364606489215,109.4212118449964,117.85004819903456,83.28095439442417,-1.4498240397687543,0.6933924334911458,-2.36198382733161,-2.2120370446589956,-0.9630383619090968,-1.0122663901563276,-0.6997945747877422,0.0406717609614133,0.0130567740390162,0.0495229251682758,0.0165781360119581,0.0527080483734607,0.0376090742647647,0.0469406209886074,3.2,0.9797958971132712,2,5,3,3,3
