lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,95.25643137486142,9.54611002328375,96.2466980495678,95.13915068227983,110.3929865684796,94.2294359545111,80.27388561946873,0.177658475190401,0.1527290913304731,0.0720744505524635,0.1323478370904922,0.0477315299212932,0.164579153060913,0.4715594053268432,-3.0372825421632195,1.0275183548638658,-4.29477541089806,-2.053798974946488,-4.276842843786558,-2.12479707767005,-2.436198403514941,68.46666326188483,12.636377739049278,62.0316405736932,61.699984198914166,62.69876777169715,62.171707113463,93.7312166516567,0.0824367560446262,0.0780600972564456,0.0216928757727146,0.0537481866776943,0.0174499340355396,0.0896174758672714,0.2296753078699112,-51.739720230414115,0.8271367325716944,-51.44551308538798,-51.73421610001705,-52.898998491004505,-52.21016835961986,-50.40970511604121,88.84213062949802,18.785391320840212,116.9673870716116,94.0805491190878,79.22111539607032,93.87586922569412,60.06573233502615,0.0986148625612259,0.0603182989242315,0.0459070652723312,0.065418928861618,0.0487940162420272,0.1302921622991562,0.2026621401309967,-83.38583800181468,34.81158275798959,-89.8933376691006,-75.08522958084859,-146.9484557829558,-52.64481338340447,-52.35735359276384,8.6,11.723480711802276,2,3,2,4,32
-900,98.13114476724937,13.184111624028038,88.2671309656303,105.84160357658692,110.49303488728744,108.95545285022668,77.09850155651547,0.1342933312058448,0.1924405033356481,0.1079835221171379,0.0595157667994499,0.0443231649696826,-0.0463451705873012,0.5059893727302551,-3.7470419782340727,1.5575189573907289,-2.012583268815277,-5.208719355587415,-4.686087234581736,-5.1286576565846,-1.6991623756013352,69.317457744796,11.792294728535142,62.16221077850755,64.80704104662733,62.52162014381962,64.28018935422433,92.81622740080124,0.0890829071402549,0.0747535177516281,0.0943972244858741,0.0346899591386318,0.0387557633221149,0.0452977418899536,0.2322738468647003,-80.51600364216935,21.182959432118828,-91.49314817512288,-90.5234685474852,-91.53804122616154,-90.86836031841678,-38.156999943660345,88.29145504746458,18.63985057417517,114.68312920511164,95.64510832631244,78.88234476604863,93.47221353310157,58.77447940674863,0.0966415755450725,0.0754821853132583,0.1045103147625923,0.021986149251461,0.057795163244009,0.0606768429279327,0.2382394075393676,-69.09823283446852,17.688879116635732,-79.15505714815188,-65.02969024644737,-60.477584393581544,-44.251377271259344,-96.57745511290244,9.8,15.104966070799364,3,2,2,2,40
-800,1157.070470191474,539.5782756533162,1408.6173764352386,1403.5160086995431,1428.059517533368,1466.3415697815235,78.81787850769652,0.1012859024107456,0.1992078718363656,0.0700182765722274,0.0696453750133514,-0.0388160087168216,-0.0766773149371147,0.4822591841220855,-139.3375557002259,69.53437810469472,-167.51007065838138,-176.61319302430053,-193.34502534084805,-156.8766696600731,-2.342819817526484,140.0568408059645,25.22239881515383,140.37876291475686,141.2780681596378,161.01392853484467,164.06946541718412,93.54397900339907,0.0687259815633297,0.0861561907428032,0.0274570304900407,0.0220136884599924,0.0220882296562194,0.0311711281538009,0.2408998310565948,-192.58389503231737,75.99305793635423,-227.7140481938027,-230.5841066006938,-231.22236719724216,-232.76589254428328,-40.63306062556474,148.28281289758797,45.60214395216652,173.77253469201025,163.65499406848372,180.15612363960363,166.00140668641347,57.82900540142889,0.0717498116195201,0.1004259704137933,0.040446575731039,-0.0126607567071914,0.022888571023941,0.0391636043787002,0.268911063671112,-216.70086938196556,112.32285709484906,-169.7885064106447,-184.75474919525624,-182.94516961955657,-111.17413809282326,-434.84178359154714,7.2,12.4,1,1,1,1,32
-700,98.20894462583848,13.417073617945404,88.32228718888896,105.97594571340213,111.20278772665566,108.80389874718118,76.73980375306441,0.1315886925905943,0.1928472175306783,0.1052107065916061,0.0575632080435752,0.0293285008519887,-0.0398259237408638,0.505666971206665,-3.671179040463403,1.2698572372299433,-2.848055934501161,-4.208696727406807,-4.291867538593792,-5.327758598411246,-1.679516403404009,69.28556317108516,11.604115573392804,61.56505950774371,64.66860730787822,63.99996177331273,63.794448552046035,92.39973871444508,0.1193171188235282,0.0707823385023741,0.1358182877302169,0.06447334587574,0.0689356327056884,0.0762254819273948,0.2511328458786011,-72.7523351369896,11.487353384248635,-78.56295163744846,-78.46886833513204,-78.6671459492197,-78.28369579064912,-49.779013972498674,88.3163212972046,19.13676621737019,114.11904647929856,96.05046876720417,80.8217923714473,94.139401146186,56.450897721886896,0.1119326980784535,0.1027819182024081,0.1370178610086441,0.0069601917639374,0.0579593405127525,0.0578265786170959,0.2998995184898376,-74.1734192366541,23.551778364783782,-114.50054612178212,-52.748085687260826,-61.48326789303079,-55.13371844055642,-87.00147804064034,9.0,13.505554412907308,3,2,2,2,36
-600,81.64578000605823,8.79930682934389,83.3673600390548,84.99156481555387,90.67457325245545,84.39849036001287,64.7969115632141,0.4249613583087921,0.106330461903753,0.3016378879547119,0.4008977711200714,0.3880347311496734,0.4113028943538666,0.6229335069656372,-2.692629276337594,0.7302015438615785,-2.733103633410995,-1.8948262535632427,-2.431566529671791,-4.0506857910381555,-2.3529641740037843,63.81898275468969,13.268192398734604,57.87495526788443,56.65681693069966,57.53152446999355,56.69309217235104,90.3385249325198,0.2930190801620483,0.011459141897488,0.2815422117710113,0.2952566742897033,0.2900637984275818,0.3138938248157501,0.284338891506195,-45.771006275600385,5.579575811522766,-48.148343345298706,-48.12904683685144,-49.76841889710817,-48.12533000556145,-34.6838922931821,84.77716108546771,19.195371558027688,112.42628378230472,90.00520331852327,74.91247294478507,91.8236302918902,54.71821508983529,0.2663101732730865,0.0440829876419351,0.2814945876598358,0.221145287156105,0.2351302951574325,0.2489130795001983,0.3448676168918609,-62.89880303689381,26.045852860086917,-82.30365032756315,-42.79755285081937,-104.40784584881855,-37.22525064645548,-47.75971551081248,24.8,25.21428166734083,8,14,12,15,75
-500,94.48581120818248,19.291591120609105,88.12490954870842,105.71346122237668,110.62334289133616,108.61390084998553,59.35344152850566,0.1674593389034271,0.2533962879850931,0.1132155656814575,0.0617242529988288,0.0379572100937366,-0.0401179753243923,0.6645176410675049,-3.382548897034922,1.5051765096371448,-1.872256045611682,-4.384130227451353,-4.386227270957508,-4.994334896493548,-1.275796044660521,66.66333759767613,8.146307451306424,61.075226813323994,64.360019219792,61.85209407133207,63.230698349663115,82.79864953426956,0.1595157369971275,0.1011885356915896,0.1734973788261413,0.0861048176884651,0.088767185807228,0.0978520214557647,0.3513572812080383,-81.64192094114591,7.978466463872927,-85.64496119386327,-85.55144981228936,-85.94137867487373,-85.38270271503556,-65.68911230966762,86.6614140788648,20.667408597737047,113.4814250355015,95.67976853201952,78.45016558324775,93.89556083660716,51.80015040694809,0.1435134265571832,0.1431655788623226,0.168819174170494,0.0254916902631521,0.0612640678882598,0.0495560131967067,0.4124361872673034,-88.7160266780378,12.503886034699669,-78.93104110722525,-82.98950172183521,-112.82014669605005,-80.22021432011363,-88.61922954496487,18.6,32.702293497551516,3,2,2,2,84
-400,1154.1412213137223,551.2917908279876,1405.4872720210744,1416.7442858496377,1428.7135735065042,1467.4131573606303,52.34781783076616,0.1353939522989094,0.2929133836957642,0.0728111490607261,0.0053273276425898,-0.0364606492221355,-0.0774437189102172,0.712735652923584,-126.54154097387033,62.73584908560706,-164.10314318758836,-161.9405321157608,-151.89860291149222,-153.33931279842508,-1.4261138560852031,139.8225278196211,32.0129846483639,140.1727219536191,157.0962145871102,161.08741339252373,162.90630938312407,77.84997978172825,0.125830640643835,0.1635427075151576,0.0514593832194805,0.0399334952235221,0.0385741628706455,0.0464014150202274,0.4527847468852997,-176.60293584831,71.46260598990735,-210.56627214133147,-211.9464490675715,-213.3877543394484,-213.42089949117548,-33.69330420202327,149.10167635402016,51.72793159797258,173.66021157763197,180.17981307292695,180.00751376508478,165.45402670949534,46.20681664496165,0.1240988112054765,0.1914090830293974,0.0687425434589386,0.0074515943415462,0.0299524199217557,0.0099543379619717,0.5043931603431702,-216.99999230471695,97.48685062870588,-171.33943645779874,-215.87326429861855,-188.56167891961528,-110.05468592242411,-399.1708959251279,18.2,34.4,1,1,1,1,87
-300,87.19795934776288,24.956191199057383,87.05709090601171,89.69473705169854,110.33950681345804,107.96946579875784,40.92899616888833,0.2596050966531038,0.2886813073600113,0.1626364290714264,0.3338068127632141,0.0450479984283447,-0.0264423843473196,0.7829766273498535,-3.8892172592114855,2.929060132565388,-1.9434383462917852,-2.0173681326438775,-5.2955935505449485,-9.014162576827848,-1.175523689748969,61.2467793943478,2.2115231648242566,60.15018163177526,57.93047024522509,61.60040554869611,61.88182145687168,64.67101808917087,0.2871780157089233,0.1644135943872301,0.243183434009552,0.3650044500827789,0.1239004433155059,0.1372744441032409,0.5665273070335388,-67.61448774571436,16.034971582878395,-75.61564750990863,-75.59070348759427,-75.76909209485862,-75.55211243181925,-35.54488320439097,82.6697445457593,23.76906252619601,112.21874726897856,89.00690190277886,77.85177487735601,93.64705709299508,40.62424158668795,0.2592940017580986,0.1815551348718537,0.2222160696983337,0.2869031131267547,0.1059751510620117,0.0897717997431755,0.5916038751602173,-69.50339798034888,23.60346256087767,-112.8368522994146,-45.7233257318784,-60.94115121941498,-53.794541735255706,-74.2211189157807,22.4,38.81546083714581,3,5,2,2,100
-200,40.3501968243276,4.98445580006023,34.01331878029946,39.89946723683992,49.20607655386768,40.60045500763583,38.03166654299506,0.7836174607276917,0.0193451676881589,0.803735613822937,0.7869915962219238,0.7480131983757019,0.7821223139762878,0.7972245812416077,-1.0533139330956187,0.239857503361495,-1.0392781302646412,-0.696644092385027,-1.4527547238673086,-1.050819246343864,-1.0270734726172526,42.74267379295572,9.149981961302752,37.68883036084861,37.593053831280535,39.42000655673139,38.015902124733095,60.995576091184965,0.6213383913040161,0.0076339028546741,0.6276386380195618,0.6273783445358276,0.6068450212478638,0.6212249398231506,0.6236050128936768,-33.971580738337465,5.607873634063417,-35.96604800732561,-36.92661200330107,-38.33223498606867,-35.726510047054504,-22.90649864793748,55.33409075071645,10.016798132564276,67.21676203841189,59.09094118444891,51.52818372614624,60.85990712574682,37.97465967882841,0.6230495929718017,0.026101322698465,0.6704493165016174,0.6099369525909424,0.591941237449646,0.6187272667884827,0.6241931915283203,-46.80461894261876,21.711018185241468,-53.98075692406788,-36.113655131652635,-85.52492482994877,-23.198842656770815,-35.20491517065371,74.2,14.3024473430249,93,73,50,72,83
-100,33.10502365049224,0.90508237762346,31.503704699126946,33.045396759842056,34.23741318169402,33.59962859994021,33.13897501185795,0.8211392045021058,0.0028048738243572,0.8167707324028015,0.823023796081543,0.8246237635612488,0.8192143440246582,0.8220633864402771,-0.8160434481005424,0.1763548266892432,-1.035171236684728,-0.6543454324992304,-1.0236863935068552,-0.6441718457413143,-0.722842332070584,41.17131640920674,7.148430177034131,37.47203425624112,37.01108447476347,38.30943884219508,37.62012161007553,55.44390286275847,0.6376497507095337,0.0062792687628845,0.6351711750030518,0.6417566537857056,0.6314521431922913,0.6320196390151978,0.6478491425514221,-59.55767954890251,8.110512805599447,-64.76994968298926,-64.9728059690128,-63.07223063826165,-61.4326915536344,-43.5407199006144,52.26140252518595,8.823925417512728,63.557081799421994,55.61408874748949,47.54130691138085,56.75535538373463,37.83917978390276,0.6481215119361877,0.0218916282193035,0.6902478933334351,0.6402190923690796,0.6306120157241821,0.6472765207290649,0.632252037525177,-54.99804690505975,13.27333517486566,-48.04615412215194,-43.16102389666197,-77.8327231079109,-43.951401398361455,-61.9989320002125,98.6,1.3564659966250536,99,97,100,97,100
