lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,37.157608897415635,0.3813250289249987,36.559927006357725,37.302742830256825,37.22779244491734,36.98087169214622,37.716710513400045,0.4915210785939521,0.0413101980561669,0.5538457718092141,0.4760037169014056,0.4757871514128655,0.5188631108126689,0.4331056420336064,0.9773960323677848,0.0132059233118867,0.9943360962818578,0.9739729049279516,0.9758064267561608,0.987238078387742,0.9556266554852122,39.41401018084902,0.107581768885941,39.43784921819513,39.49728775024414,39.46481011130593,39.46793585112601,39.202167973373875,0.0564502171720519,0.0087225858065408,0.0598635611999215,0.0467295403394735,0.051371485333551,0.0525604448648113,0.0717260541225021,0.5594045127883102,0.0072864611471022,0.5648724987651362,0.5600358279365482,0.5605754951635996,0.5455868998260209,0.565951842250246,39.48949608080314,0.2158626778023925,39.57860923535896,39.216125141490586,39.846552993312024,39.34028232458866,39.46591070926551,0.0493378957733511,0.0102511393070397,0.048746492657246,0.0631938661928429,0.0579355439509857,0.0415843519184625,0.0352292241472186,0.5680921969991742,0.0009797714827328,0.5695055208422921,0.566562786246791,0.5683549064578433,0.5675810421958114,0.5684567292531332,10.4,2.8000000000000003,15,9,9,12,7
-775,36.97320172024756,0.2448272944297245,37.10321143238815,37.03600618028149,37.32895762650008,36.668682059061894,36.729151303006205,0.5094381028843908,0.0359315509111441,0.4933331338400693,0.5057572283081173,0.4527574479579925,0.5524777825345698,0.5428649217812056,0.9838068326723944,0.0089282627137154,0.9818028469675596,0.9839496250005112,0.9682837988912444,0.9936086246647786,0.9913892678378784,39.41991905443596,0.0949004123203799,39.43326684200402,39.47289368600556,39.46265873764501,39.49629257664536,39.23448342987985,0.0551252324980768,0.0075713111750777,0.0619544472658272,0.0497595153636101,0.0537055782747991,0.0448764273332375,0.06533019425291,0.5711510089310734,0.009191153898852,0.5596896220337261,0.5670515470432512,0.5875794047659094,0.5693120550025593,0.5721224158099203,39.465902178215266,0.2164664425589859,39.53272374471029,39.22707459420869,39.83620869029652,39.27731924345999,39.456184618400805,0.0556078049533287,0.0072152556078261,0.0591691128458037,0.0631049865800322,0.0579231669279662,0.0558713492703673,0.0419704091424743,0.5694688645276156,0.0064828072541267,0.561339177868583,0.5756048171809225,0.5768776346336711,0.5710532602035638,0.5624694327513377,11.6,2.5768197453450252,10,11,8,15,14
-750,37.76502008339794,0.5493110769741407,37.57952192640796,37.33062217161827,37.50303347086169,38.84943118537824,37.5624916627235,0.4047974866075614,0.0844394799893225,0.4291310897193004,0.4705762307053989,0.4346092364837214,0.2384128687308006,0.4512580073985857,0.9350098182245627,0.0577338594954064,0.9564720730191654,0.9728134096283274,0.9597115399911232,0.8200849571178869,0.9659671113663112,39.40796272971413,0.0852399843127488,39.442297386400625,39.48145016756925,39.426333687522195,39.44842818289092,39.24130422418768,0.0588374374547239,0.0048896599433564,0.0556200276495832,0.0522850727888219,0.0634088630251812,0.0574460407775459,0.0654271830324873,0.5702345869757912,0.0085298184643326,0.5719696798107841,0.57427091941689,0.5831398467222849,0.5595674334150372,0.56222505551396,39.495852036909625,0.1992166908759174,39.59971838286429,39.25283651640921,39.82302209102746,39.35782160903468,39.44586158521248,0.0469157938365683,0.0088428106433205,0.0420582811771468,0.0509184168256593,0.0620642471776315,0.0366280359978025,0.0429099880046013,0.5662654598553976,0.0063373464633462,0.5601274687232394,0.5717965797944502,0.5725093511017886,0.5696786190524246,0.557215280605085,6.8,2.039607805437114,7,9,7,3,8
-725,37.21203318330431,0.4893695742100861,37.07822382818792,37.848450926161306,36.92969265180765,36.52288920608992,37.68090930427473,0.478545852235912,0.0588962871834232,0.4928917110580759,0.3976278633800978,0.5092806097158452,0.5635598240439424,0.4293692529815988,0.9718487571195228,0.0204331198061986,0.9817612767219543,0.9394002993082264,0.9860102872258608,0.9947547642226072,0.9573171581189656,39.414580489649914,0.08810998634292,39.43122482299805,39.486847733006336,39.43627941247189,39.47488033410275,39.24367014567057,0.0574413791976191,0.0061857357517371,0.0612561661806522,0.0491576877733071,0.0592965143873836,0.0516318367286161,0.0658646909181367,0.5772055073217912,0.0083677500968157,0.5759102973071012,0.5705339538328575,0.572305704608108,0.5737108832055872,0.5935666976553021,39.45832416650021,0.1992557131853656,39.50521110765862,39.2347662376635,39.81572862104936,39.33428677645597,39.40162808967359,0.0564557448396402,0.0089244547515817,0.0646380210916201,0.0576711741812301,0.0658806703533187,0.0413951988924633,0.052693659679569,0.5696826945651662,0.0095786439419957,0.5716031049237107,0.5765823378707423,0.5566246979164354,0.5611253443992499,0.5824779877156923,10.0,3.521363372331802,10,6,11,16,7
-700,36.70878639614459,0.4067888477381906,37.00179990788096,37.27001390752104,36.75592387091253,36.1629944240924,36.353199870316026,0.5359638848870072,0.0468100337413626,0.5021917359116151,0.4736687242984772,0.5252942553500539,0.5972197854641786,0.5814449234107106,0.9890813988508635,0.008721242319679,0.9854194061043337,0.9743232776209252,0.9903721323947317,0.998243656969562,0.9970485211647664,39.395558536413944,0.0998806503150219,39.416490497011125,39.46199867942117,39.43551728219697,39.46479346535423,39.198992758086234,0.0600039455164788,0.0059821311893047,0.0635515839623456,0.0556225298311222,0.0581009262664751,0.0530123073946345,0.0697323801278164,0.5820829093456268,0.0082151616406472,0.5885569263588298,0.5931084896578933,0.5831500282793334,0.5732832180731224,0.5723158843589552,39.48142969536059,0.1945597525612453,39.52372753258908,39.23053446683016,39.80460808493874,39.34191605539033,39.506362337054625,0.051575017172956,0.0125383089876151,0.0600745350009564,0.0556683129997867,0.0667976041917096,0.0439312482873598,0.0314033853849678,0.5760956169980945,0.0046618157120553,0.5793621503945553,0.5768267169143214,0.5809098888527263,0.575900117556254,0.5674792112726154,14.2,4.534313619501853,11,9,12,21,18
-675,37.099955843895984,0.8966442697714465,36.439420483775976,36.445840579947244,37.05003290078075,38.836319992222734,36.7281652627532,0.4801751257218036,0.1220941924602726,0.5618834950260281,0.5643514407049749,0.4903344696330041,0.2418632461238153,0.5424429771211958,0.9577790063681062,0.0677552225843908,0.9961755589111564,0.9958430000187196,0.9819899103076188,0.8226578174178133,0.9922287451852227,39.39166881676877,0.1002528269208234,39.40759173306552,39.47046048713453,39.43739850593336,39.447617155132875,39.19527620257753,0.0616828170012344,0.0084214761078511,0.0653196352562218,0.0544739723431341,0.0569468325455531,0.0550555576654997,0.076618087195763,0.5804862985105226,0.0051150421195541,0.5712670882542928,0.5839849963332667,0.5802785790327823,0.5806247781623494,0.5862760507699215,39.48217071764397,0.1843505904369332,39.56451439135002,39.25523220409047,39.79239585182883,39.37030561042555,39.42840553052498,0.0504505958972555,0.012406100196555,0.0502320547503503,0.0548576963783213,0.0685329793698408,0.0299578739160841,0.0486723750716809,0.5711326794190841,0.0063264500673371,0.5749836916273291,0.5739552586367636,0.5788530309995016,0.5612780794952855,0.5665933363365404,11.8,4.915282290977803,16,16,10,3,14
-650,37.02742289906925,0.3044334443401734,36.55287481091686,37.131751620892395,36.92291362015242,37.49250679409381,37.037067649290734,0.5021145340708113,0.0307947291778286,0.5510988794651228,0.4931087543054954,0.5013941056335095,0.4551918134861386,0.5097791174637902,0.9828686796512802,0.0089774799622214,0.9947829688947224,0.9819587346204778,0.9844143126428742,0.9671317277495394,0.9860556543487864,39.37296563350792,0.099552272495993,39.39975137421579,39.41688884388317,39.43285670424952,39.43955843376391,39.17577281142726,0.0656308566643433,0.0071685917488326,0.0677912117856921,0.0635293523188341,0.0613259955901991,0.0572582924399863,0.0782494311870047,0.5868055385170561,0.0083574442087697,0.5782013535499573,0.5780180683641722,0.5926197297645338,0.5856243679017732,0.599564173004844,39.43788474111846,0.2551262691281248,39.5779563441421,39.17444130868623,39.85197402491714,39.1859982808431,39.39905374700373,0.0612050007548973,0.0122074426928674,0.0479669744769732,0.07524590115204,0.0545854261991652,0.0766029524983781,0.05162374944793,0.5895161132017771,0.0137636176631708,0.5726620943257303,0.6086571216583252,0.5748004082477454,0.5969472789403164,0.5945136628367684,11.0,2.280350850198276,15,10,11,8,11
-625,37.08353759136397,0.547101869894183,36.86345861375946,36.469279063116645,36.89306227693853,38.10064811313275,37.09123988987244,0.4908327208351843,0.0655789861197652,0.5157430488424203,0.5588438455591497,0.5099706253440109,0.3654774682423503,0.5041286161879903,0.9762172333972968,0.0254490697106603,0.9889350115638418,0.9946686551742948,0.9867080634402244,0.925737240879806,0.985037195928318,39.35808588663737,0.1033630236072067,39.37664794921875,39.42826854821408,39.40304796623461,39.42759427157315,39.15487069794626,0.069070305822022,0.0073906959994724,0.0726324909677108,0.0626507288578784,0.0659777811643752,0.0622486487369645,0.081841879383181,0.5860418525609103,0.0106770152112895,0.5948802377238418,0.5901148391492439,0.5663184081063126,0.5838322603341305,0.5950635174910227,39.43677842111298,0.2453827261487527,39.49574117949515,39.16369582667495,39.86077950217507,39.228855479847304,39.43482011737245,0.0607173216754965,0.0105212466139348,0.0650602510819832,0.0743944053538143,0.0545176734978502,0.065744765723745,0.0438695127200899,0.5801910059018569,0.0137135552208659,0.5926197270552317,0.5933834142757185,0.5600154598553976,0.5677235903161945,0.5872128380067421,11.0,3.521363372331802,12,16,11,5,11
-600,37.27301247193641,0.7445061430065202,36.82457127521947,36.818381751935505,36.43492209051073,38.41325991915674,37.873927322859615,0.4649305665001427,0.0912841083216275,0.5216877226977005,0.5274927434847527,0.5579441103738608,0.3179327876297469,0.3995954683146526,0.962232042219221,0.0397595377752257,0.9900232449020308,0.9898465730480313,0.9953129856856828,0.8919128898492793,0.9440645176110808,39.36288729580966,0.1029885505046758,39.38613325176817,39.405854774243906,39.43591898137873,39.42671585083008,39.159813620827414,0.0684073363938792,0.008058174106283,0.0687628858440527,0.0656681407355901,0.0600082675051508,0.0640939680125677,0.0835034198720346,0.5914120880040254,0.0041794334998426,0.5859298417062471,0.5938721696535746,0.5879459796529828,0.591642211784016,0.5976702372233073,39.44637480071096,0.216928852342974,39.56003524317886,39.16882272200151,39.793449055064805,39.29115052656694,39.41841645674272,0.0593118870405085,0.010187639334325,0.0527010734729243,0.073518615949786,0.0694110747991186,0.0531895917586304,0.047739079222083,0.5926706408009385,0.0056067525372914,0.5914792897123279,0.6013766500082883,0.5842395560307936,0.5910719940156648,0.5951857142376177,10.0,4.242640687119285,12,13,15,4,6
-575,36.80056934946591,0.582844842136172,36.316779854371376,36.26231179778109,36.42128218817957,37.657824368820975,37.34464853817655,0.5219144575989124,0.0616363588816605,0.5734835119591546,0.5808616710692337,0.5577525164663177,0.4279178153608263,0.4695567731390294,0.9851310908179922,0.0151815946823583,0.9974434302025236,0.9972355851193064,0.9956559311483324,0.95950369060654,0.9758168170132588,39.35596540046461,0.0903399092891746,39.34878147009647,39.434965653852984,39.40526846683387,39.40664441657789,39.18416699496183,0.0697346418080004,0.0070099410082583,0.07692972604524,0.0606127326574289,0.0647600247440013,0.0676105921580032,0.0787601334353288,0.594698989571947,0.0092569366952503,0.5888929412220464,0.5997169090039802,0.584341386050889,0.6102761310158353,0.5902675805669843,39.40460558804599,0.2153384462129658,39.545283462062024,39.185647328694664,39.73648522116921,39.17335533373283,39.3822565945712,0.0694597592182231,0.0117066828307738,0.0546995766009345,0.0700284136233456,0.081162834652897,0.0834904546764764,0.0579175165374622,0.5869949329983104,0.0086173258518286,0.5811237187096567,0.5921615181547223,0.5874164854035233,0.5995845433437463,0.5746883993799036,13.4,4.6303347611160905,17,19,15,7,9
