lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,25.52362326112239,2.011911079940697,24.472605973907328,23.99617542506192,28.105712751083647,23.270810851675066,27.772811303883984,0.1645481467247009,0.1164875096505611,0.2442616373300552,0.2656407356262207,0.0132901743054389,0.2680052816867828,0.0315429046750068,-4.199919793098664,3.3469560057223857,-1.963555457990921,-10.837222939567344,-2.8902435461989326,-2.1735338796746717,-3.135043142061444,30.41123109262741,1.553922820344824,30.966054330076226,31.853327628703433,30.755001047473936,31.08863045176643,27.393142005117024,-0.0422170734032988,0.0208208539303259,-0.0701152831315994,-0.0354599058628082,-0.0370084643363952,-0.0586385540664196,-0.0098631596192717,-8.110087751785604,11.321254169266965,-2.261252611527647,-3.2592857561222774,-1.5351797801511298,-2.7709434157679516,-30.72377719535902,27.842636734502328,2.7807854623158312,24.611541629301435,26.46008946181271,26.212122061837043,29.52265082583817,32.406779693722264,0.0182105434127151,0.0353205429298638,0.0500052720308303,0.0535992532968521,0.0063486010767519,0.0244872272014617,-0.0433876365423202,-328.6436846407007,583.5668383070556,-4.1843927233599505,-1490.5608877263644,-2.187312075832011,-144.8743781178378,-1.411452560109387,1.6,0.4898979485566356,2,2,1,2,1
-900,19.541881139131913,7.858387173879287,9.022433916070582,16.06867821100041,28.883948381463533,28.498958000142597,15.235387186982445,0.4046489121392369,0.3505466825567657,0.8219589591026306,0.6183447241783142,-0.0131374737247824,-0.0160663574934005,0.6121447086334229,-1.6664506662989715,0.947378926397794,-0.2677952814968025,-1.700949416240984,-3.120495220179997,-2.0753357594424493,-1.167677654134624,30.189352591724248,1.375216926374335,32.046182010192354,30.606145363837364,30.651280752879636,29.79100528301432,27.852149548697565,0.0139050958678126,0.0195836044493882,-0.0104307178407907,0.028270049020648,0.0230636391788721,0.0370576307177543,-0.0084351217374205,-10.527611767689075,17.076596427642905,-2.1677959426831643,-2.583102488100297,-1.4417928464217873,-1.7731247275255997,-44.67224283371454,26.895276418455843,2.2714928399415415,25.33535507448916,24.573471251164893,26.265398907754207,27.22750965352188,31.074647205349073,0.0167882857844233,0.0273410712314297,0.0198954213410615,0.0654876604676246,0.0111302649602293,-0.0176774635910987,0.0051055457442998,-243.155278210742,429.3245965298418,-4.158767160970413,-1097.7577062833634,-2.1676784749160944,-110.10908353004012,-1.583155604420005,3.4,2.2449944320643644,7,4,1,1,4
-800,21.786357263476624,4.209918069670508,29.489908536429844,19.908288723802443,18.637191084649626,22.92273170378267,17.973666268718535,0.3418302472680807,0.1892732076126453,-0.0015266258269548,0.4584653675556183,0.4777162075042724,0.2753699123859405,0.4991263747215271,-1.925687209935194,0.6673553462066215,-2.2620422084043925,-1.9081639258623433,-1.5481234485846394,-2.9472968828044204,-0.9628095840201768,29.80683912196512,1.3637828341049152,30.125757360272836,30.36584355209588,30.994571770443528,30.40820063691195,27.139822290101403,-0.0046295272186398,0.0270634414920116,-0.0214018896222114,0.0228012297302484,-0.0143182510510087,-0.0407096520066261,0.0304809268563985,-8.877082438645195,14.035705498234842,-1.6357765835546798,-1.8171545485114309,-1.7507509399017007,-2.236165767745749,-36.94556435351242,26.3276546778382,3.345295829579455,22.873978017369133,22.823345810754752,26.438576586515524,27.714827720293275,31.78754525425833,0.0414952021092176,0.0450150375798711,0.0995809137821197,0.0840327888727188,0.0263040345162153,0.0218905601650476,-0.0243322867900133,-190.2456276576343,318.0268036721453,-2.5490739289888613,-819.0533266264641,-2.391067255563773,-125.7355127703355,-1.4991577068191555,2.4,0.8,1,3,3,2,3
-700,25.775477261955324,3.8748426751790257,19.408326913932417,29.961397089073785,23.295987343355225,28.12121066458803,28.090464298827175,0.1509804688394069,0.1885655494849366,0.4760277569293976,0.0095324292778968,0.2548770010471344,0.0069647193886339,0.007500437553972,-2.8221039623138044,1.8594745274615576,-1.4868302694709077,-2.465662417785976,-1.4133753742534672,-2.300209928733984,-6.444441821324686,29.58898803700732,1.3385744955906855,30.265119855042094,30.47748973467007,29.93064985711287,30.335635231162787,26.936045507048817,0.025181951932609,0.0188180385092673,0.0167462173849344,0.0497884042561054,0.0363460071384906,0.0287732258439064,-0.0057440949603915,-9.207892994982725,14.754624363764265,-1.8795710683796656,-1.4690635524371254,-2.4315248331207244,-1.5499315709455468,-38.70937395003055,26.16880035706531,2.60840716833257,23.928636053424864,22.877141357163975,26.96555476708171,26.758649736526877,30.314019871129137,0.0272396245971322,0.0076573440371464,0.0356431305408477,0.0276091396808624,0.0138160223141312,0.0335280001163482,0.0256018303334712,-185.19912073329263,322.13969827724424,-3.0239530933970142,-825.7392584335943,-3.502129970821425,-92.16460395369548,-1.5656582149550144,1.6,0.8,3,1,2,1,1
-600,19.75775220098044,8.09669376540936,15.610261080851815,29.494579441352577,28.03617197456836,17.87784307275146,7.769905435377986,0.4104215366765856,0.3274164250245422,0.6345628499984741,0.0115301562473177,0.0537598095834255,0.5054712295532227,0.8467836380004883,-1.4425521484763395,1.0057437375158282,-0.9058633384073754,-2.7417676924267633,-2.4883230773855276,-0.9585219698966556,-0.1182846642653765,29.31328880875027,0.7704859677194325,29.94858728262237,29.506610900975385,29.390221320237632,29.88796877768253,27.83305576223344,0.0708664901554584,0.0118963365897129,0.0738019347190857,0.0707903951406478,0.0884661227464675,0.0511512346565723,0.0701227635145187,-10.88944881695254,17.697706012674963,-1.9649935285868811,-2.1355762653313723,-1.9900170949646472,-2.0720029526647425,-46.28465424321505,26.662302400606613,2.9285184768647183,24.120644162485107,23.398345354698048,26.334242440151332,27.878592697099027,31.579687348599563,0.0442533109337091,0.0187869714110362,0.0650895163416862,0.0466507486999034,0.0094698201864957,0.0549407489597797,0.0451157204806804,-242.08182555993707,422.76814310336783,-3.235811916074864,-1082.7612978943591,-3.2621803135259606,-119.52737148424994,-1.6224661914754934,3.2,2.227105745132009,4,1,1,3,7
-500,21.21289843247404,1.913454638205499,19.4713484467854,23.53940996230035,18.475295906942023,22.44652726067334,22.131910585669072,0.3673439979553222,0.0921659274225409,0.473891019821167,0.2855390608310699,0.4850213527679443,0.2813209891319275,0.3109475672245025,-1.85426824685046,0.3243855283831622,-2.1992691294537754,-2.129516458233043,-1.282336503151326,-1.8692852378510003,-1.7909339055631566,29.61893504268928,1.5419103169424506,30.990207703197047,30.133340905148696,30.254063095100197,30.11378308863955,26.60328042136092,0.0407923776656389,0.0239168953068312,0.0291684102267026,0.0265182126313447,0.0355078913271427,0.0247046928852796,0.0880626812577247,-8.459488449811008,12.115792087524296,-2.479940308671053,-2.3969411042877673,-2.323057982476305,-2.4066341468332344,-32.69086870678668,27.236740673423277,2.4903301432447194,25.316184780477087,24.55323923329899,26.604730270716004,28.12108391453784,31.588465168086472,0.0470650809817016,0.0474057106850813,0.0861252397298812,0.0011866218410432,0.0847460106015205,0.0850653797388076,-0.0217978470027446,-272.45025569024256,482.53160468063015,-4.372131303358635,-1233.2860506740526,-3.6017041493946476,-119.58642134940114,-1.4049709750056731,2.4,0.4898979485566356,3,2,3,2,2
-400,26.141911456990027,5.6548042963634755,29.022257321848787,29.918409046495935,14.896421488949452,28.02583931237653,28.846630115279428,0.1316130783758126,0.255011716506023,0.01098567340523,0.0090037826448678,0.6415184140205383,0.0006594957667402,-0.0041019739583134,-2.7651011774666734,0.560810354146974,-2.993310925716247,-2.3508143352318056,-2.2132221257794846,-3.7553553023072377,-2.5128031982985917,29.624637608606992,1.326978975681655,29.928230791472277,30.03602542348409,31.17859339157431,29.823237412634526,27.157101023869757,0.0277177250012755,0.0156435438838006,0.03111925534904,0.0215095076709985,0.0024839146062731,0.0332641899585723,0.0502117574214935,-7.472187991504076,10.345259869223284,-1.5799603049393294,-2.5017522427358516,-2.7842338205775397,-2.347677767044839,-28.14731582222282,27.283172606958026,3.2955294609482375,23.14831141785425,24.49799606215629,28.125911786862385,28.055624792084156,32.588018975833045,0.0111705565825104,0.037175607933299,0.0445492975413799,-0.0114877400919795,0.0165290869772434,0.0537502840161323,-0.0474881455302238,-275.58475543854297,484.2522291972352,-2.7381604951643292,-1238.9968314483936,-4.0741011356565275,-130.75473582860562,-1.3599482848950395,1.6,1.2000000000000002,1,1,4,1,1
-300,15.952643136379104,4.341415572132826,22.945478625180037,12.617740186871105,12.542953559273586,19.18719138431178,12.469851926259029,0.5800219416618347,0.1719156121191842,0.3067491054534912,0.7273510694503784,0.7140821814537048,0.4467625021934509,0.7051648497581482,-1.06560668085645,0.7249352719323271,-2.222096263898486,-0.3247254871981926,-0.8059135462059585,-1.5628391682096647,-0.4124589387699478,29.651190339359328,1.1001339664770866,29.60861716428155,30.692428819400327,30.304078059437675,30.085455016867197,27.565372636809887,0.0675127655267715,0.0154552342693529,0.0893847942352294,0.0771845132112503,0.0661736577749252,0.0433429405093193,0.0614779219031333,-9.121656111010315,14.592969368542908,-1.9264878857924317,-1.6565968062627177,-1.985986316250456,-1.7326167049574943,-38.306592841788486,26.991528634384913,2.700205632685209,24.32033084640243,24.573964873176603,26.885264935660455,27.356307004676253,31.821775512008816,0.0353465393185615,0.0268363110617741,0.0491988621652126,-0.0156011059880256,0.0457527264952659,0.0354823060333728,0.0618999078869819,-156.5738509891098,260.39725954436796,-3.689581307455723,-671.4589173316028,-2.7002332273160436,-103.58804972162508,-1.4324733575494373,4.0,1.2649110640673518,2,5,5,3,5
-200,24.867274942271287,5.3624856514686305,23.292911053322324,29.48438374835384,28.135011106381626,28.397681754464152,15.026387048834492,0.197776336222887,0.2356239381378211,0.3058545887470245,0.0244241803884506,0.0183453783392906,0.025403793901205,0.6148537397384644,-2.940372088926466,1.3918826006060814,-2.0611271399777533,-2.037264099226233,-2.995411023014405,-5.62105606247015,-1.9870021199437895,28.838915500033227,1.3833653253971938,29.34919383379736,28.93757217960135,30.49120709404407,29.12458970296244,26.29201468976091,0.1545992583036422,0.0235506768433472,0.1295087486505508,0.1853553205728531,0.1476537734270095,0.1312742084264755,0.1792042404413223,-7.724614098007113,11.72781195891678,-1.5777796001285895,-2.4008490549915034,-1.3517259125115806,-2.1244247704164527,-31.16829115198744,26.08486942720784,3.0260416379695676,22.626289867473485,23.9183694360785,25.727857757635153,26.719118464317766,31.432711610534312,0.1503263086080551,0.0224837848104598,0.1637324690818786,0.1402215361595153,0.1585512310266494,0.1770569533109665,0.1120693534612655,-251.7293314356748,444.2073506582738,-2.649673419935694,-1135.636184833161,-1.777418313323292,-117.293414647941,-1.2899659640130363,1.8,1.1661903789690602,2,1,1,1,4
-100,18.400630538952186,8.627514323792417,27.947323539029764,28.84023809579869,9.521171937463505,16.817065332572902,8.877353789896043,0.4572034776210785,0.3296672163624537,0.0692405998706817,0.070522129535675,0.7911283373832703,0.5457638502120972,0.8093624711036682,-1.5471240916450046,1.0868953112986053,-2.738072268539211,-2.796382897790768,-0.6898262445874097,-1.441213723131964,-0.0701253241756701,28.279585509587815,1.4262096190889586,28.98094949648074,29.15550913235557,29.000232477828224,28.826441330204677,25.434795111069885,0.1944419175386428,0.0213452857290586,0.1809890419244766,0.1806254684925079,0.1912913769483566,0.1828785240650177,0.2364251762628555,-9.330256240841017,14.669116241097033,-1.510205751958988,-2.686674549885761,-2.0335886564236207,-1.7628072495590388,-38.65800499637767,25.14251614354464,2.80799013358825,21.993980187618316,23.125163019863084,25.06779253900283,25.343787927108053,30.18185704413091,0.2256458461284637,0.03427491302014,0.2151796370744705,0.2706042230129242,0.2250781804323196,0.2484786510467529,0.1688885390758514,-269.9123158059232,485.2424434033984,-2.4701550171532984,-1237.1089593146562,-2.887272186780254,-105.3970425713387,-1.6981499396873356,3.4,2.244994432064365,1,1,6,3,6
