lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.846375834941864,0.0070063601517897,0.8378369808197021,0.8465896589415414,0.8533599291528974,0.85488247019904,0.8392101355961391,0.5014973711217616,0.0373131427075979,0.4628993066677629,0.5598488522023585,0.4831912118192667,0.5301887422421694,0.4713587426772506,0.803198230266571,0.0736116590918261,0.7597761948903402,0.7740608255068461,0.7664972543716431,0.7655163606007894,0.9501405159632365,0.5086881198091021,0.002753118352438,0.5128941940801496,0.5092247386154319,0.5084865708279606,0.5086047452775099,0.5042303502444584,0.8076839764912922,0.0621891043537425,0.7449342409769694,0.763817032178243,0.867688775062561,0.8972797195116679,0.7647001147270203,0.5336880750956668,0.0620557350336855,0.5082944030120583,0.5034625304703148,0.6571197568004092,0.4907956345486868,0.5087680506468654,20.6,14.513442045221389,49,8,14,15,17
-975,0.9002182415553502,0.0748811346376176,0.8860463585172381,0.854607207434518,0.875640332698822,0.8384942156927926,1.04630309343338,0.5018302634609839,0.0265196599623643,0.4906322692339217,0.5406857425412542,0.4830679322914635,0.5246749157593876,0.4700904574788929,0.8200531641642252,0.105304121942686,0.7638133764266968,0.7647284269332886,0.777691642443339,0.7636371453603109,1.030395229657491,0.5047179688156708,0.0060217444991069,0.5074960530787473,0.5080404254406914,0.5073896442108325,0.507978324732267,0.4926853966158155,0.8496046940485635,0.086741698073531,0.7492409547170004,0.7539748946825663,0.8736735184987386,0.8965522448221842,0.9745818575223288,0.5257800560105955,0.0697651672260201,0.509828067318225,0.5033511759222845,0.6584437891361937,0.4509431653317817,0.5063340823444924,13.4,7.964923100695952,21,18,7,20,1
-950,0.8695804970605032,0.0327545078091297,0.8724743468420846,0.8751425317355565,0.9262101139341082,0.8370799592563084,0.8369955335344587,0.5053707842590965,0.013665415533721,0.5032067007411292,0.5097257441022925,0.5075548736135849,0.4820204971723997,0.5243461056660762,0.8191941420237223,0.0719002665864788,0.766609787940979,0.7735081911087036,0.8446039358774821,0.7615607579549154,0.9496880372365316,0.5142713299059177,0.0141699792673489,0.5077833218314468,0.5067796306528809,0.5066202633407462,0.5075761807877853,0.5425972529167294,0.8173133730888367,0.071781760111462,0.7522616783777872,0.7632081707318624,0.913933515548706,0.8957181970278422,0.7614453037579855,0.5339631341772296,0.0622557089591831,0.5106198788318005,0.503623079941575,0.6579048198875169,0.492361741540605,0.5053061506846506,16.6,10.32666451474047,14,9,3,28,29
-925,0.9357055953570776,0.1036948180613814,0.871271550655365,1.0457284620829992,1.0771682603018624,0.8416878240449088,0.842671879700252,0.497053888510762,0.0204683887766731,0.4732904328423858,0.4958299532015232,0.5266915408684013,0.4768489934221684,0.5126085222193314,0.8917895634969076,0.1041144635905823,0.7645246585210165,0.9677364627520244,1.007723848025004,0.7680854996045431,0.9508773485819498,0.51011570990149,0.0074114195408401,0.5074713748519072,0.5063491779275752,0.5064935137656393,0.5053850638368288,0.5248794191254993,0.8826685508092244,0.109103653864421,0.7500170469284058,0.9644232789675394,1.031412164370219,0.8982668916384379,0.7692233721415201,0.5343911479564911,0.0623704293588867,0.5122381031214643,0.5040568238347899,0.6584611447188004,0.4921181954375519,0.5050814726698492,8.8,6.99714227381436,19,1,1,13,10
-900,0.9509074756077356,0.1111768500877102,1.0909758806228638,0.867530379976545,1.0823971033096311,0.8459771020071847,0.867656912122454,0.5010623520847912,0.0406235933647964,0.4653494955841962,0.4522256309594817,0.5352144342505492,0.5590835749580794,0.4934386246716492,0.9029993216196696,0.1135320137031233,1.0201976895332336,0.7606139381726583,1.0106186469395957,0.7738653818766276,0.9497009515762328,0.5096704810988167,0.0086682555104197,0.5046259398674705,0.5077306852378157,0.5047411922052494,0.5044197534897927,0.5268348346937556,0.8919172048568725,0.1201648763625557,1.0175212820370991,0.7496898174285889,1.030057152112325,0.9008983373641968,0.761419435342153,0.5338636955776177,0.0623000803611569,0.5109478094635889,0.5043666911271035,0.6579439184511273,0.4931677260283167,0.5028923328179514,15.4,15.14727698300919,1,39,1,9,27
-875,0.931958876337324,0.084468522253702,0.8565043125833783,0.8566742965153286,1.072533862931388,0.8896040746143886,0.984477835042136,0.5093463057425209,0.0135478671389963,0.5061350863497792,0.511784962315525,0.530959828895382,0.4885059563990587,0.5093456947528597,0.8606932441393533,0.1125071818031206,0.7650949358940125,0.7679102619489034,1.0048913955688477,0.7737608949343363,0.9918087323506674,0.5153246882390214,0.0215756300446242,0.5047558521739108,0.5044313989810485,0.5048180512707683,0.504144895268027,0.5584732435013527,0.8659675717353821,0.1031542599799224,0.7506005764007568,0.7573224107424418,1.0275843143463137,0.9006385207176208,0.8936920364697775,0.5014653634729306,0.0074358381571713,0.5104930119159685,0.5067643685615951,0.4918040708901472,0.4935354880136837,0.5047298779832584,8.2,6.1773780845922,17,13,1,8,2
-850,0.9285306641033716,0.0827671486617835,0.9006567852837699,1.0546257495880127,0.9934639164379664,0.8420004163469587,0.851906452860151,0.5261835216726511,0.0298453938279257,0.4831257454965794,0.5325551268648444,0.5033526324335151,0.5443926256182965,0.5674914779500205,0.8771887302398682,0.0932171890461357,0.7624217867851257,0.9828069806098938,0.9226262966791788,0.7684972286224365,0.949591358502706,0.5173861085928632,0.0283877384269518,0.5039142947008753,0.5034455239493102,0.5026860846576822,0.5027304868567175,0.5741541527997308,0.8710476199785869,0.0994343122918178,0.7477515737215678,0.9794680674870808,0.968803604443868,0.8984848260879517,0.7607300281524658,0.5002519925348474,0.0068786720059855,0.5086614450655331,0.5069754861408226,0.490980133188474,0.4943623242881951,0.5002805739912123,14.6,12.768711759609896,24,1,2,12,34
-825,0.8558588062013899,0.0155645175007782,0.8552060893603733,0.8675191232136318,0.8612270184925624,0.8690248302050999,0.8263169697352818,0.514388236969781,0.040269690765704,0.4653310167555711,0.4720260668342037,0.5701501950418624,0.5232182462089197,0.5412156600083479,0.8060233275095623,0.0731827816893205,0.762974222501119,0.7605950435002645,0.7920785546302795,0.7639015714327494,0.9505672454833984,0.513910019564676,0.023474824278116,0.5023114741253766,0.5031169907423253,0.5014190973816794,0.501856321347927,0.5608462142260716,0.808855164051056,0.0662499849517775,0.7483644882837931,0.7496697902679443,0.882127602895101,0.8966238896052042,0.7674900492032369,0.501403029341352,0.0067769262941634,0.5089334768732227,0.5089857557395193,0.4923515839589245,0.4956219532284905,0.5011223769066026,19.0,10.373041983911952,23,36,5,18,13
-800,0.94639344896589,0.0997781058093203,0.904360294342041,1.069564632007054,0.8694964817592076,0.8282593658992222,1.0602864708219255,0.4854311559601884,0.0364311347240194,0.4859662572599485,0.4610833774792107,0.5539744007366209,0.4499424390587481,0.4761893052664138,0.8689219236373902,0.1218922734234729,0.7710197766621908,1.00033833583196,0.7684841156005859,0.7698952158292135,1.0348721742630005,0.5129050312474636,0.0241073411109805,0.5014517860279737,0.5003725591508541,0.501127826085126,0.5004600690183546,0.5611129159550098,0.9010279178619384,0.0870035700521124,0.7569055557250977,0.9976138869921366,0.8686954577763876,0.8990511496861776,0.982873539129893,0.5019774291747179,0.0064537058126361,0.5080141875294707,0.5104590562322522,0.4938945152872702,0.4961300545760611,0.5013893322485357,7.0,4.9396356140913875,10,1,12,11,1
-775,0.9124780229159764,0.0775889896756655,0.8548692975725446,0.8869524002075195,1.0660475492477417,0.8715255686214992,0.8829952989305768,0.5151876448093957,0.006074193211504,0.5176269953647961,0.511052019417692,0.5161683162344498,0.5244955170950707,0.5065953759349703,0.848319697380066,0.100948235908891,0.7624667088190714,0.7692198355992635,0.9919583797454834,0.7682409286499023,0.9497126340866088,0.5158552249000823,0.0305491496695052,0.501204252616507,0.5003623669970036,0.5009811950662132,0.4997828610694321,0.5769454487512556,0.8364079276720682,0.1053445407762569,0.7478124300638834,0.7586462299029032,1.015675067901611,0.8984046777089437,0.7615012327829996,0.500964830057698,0.0059411189479476,0.5061101462588228,0.5089414722499078,0.4922785853665203,0.4980071261151713,0.4994868202980675,15.6,9.810198774744578,25,12,1,12,28
