lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.9269312925163256,0.3706331310225447,1.2778109282293826,0.4680468991746698,1.2609895575216616,1.14254428484947,0.4852647928064435,0.8332216457702841,0.1106257646346956,0.7160974203775762,0.960639141086612,0.7182230869001297,0.806420233463036,0.9647283470240668,0.5914789080353282,0.2069292019681692,0.4120560805385705,0.8478908035328266,0.4046414674819348,0.4524735964424681,0.8403325921808408,0.6349546044098573,0.1812586748144751,0.4763294422827496,0.8573281452658884,0.4714656290531777,0.5145914396887159,0.8550583657587548,1.6681346872901175,0.1865032262156514,1.4337272711301128,1.747794221115483,1.54207204589584,1.6392683859929036,1.9778115123162472,0.524427150886295,0.0105644745887709,0.5362083873757024,0.532911802853437,0.520806312148725,0.5259943795936011,0.5062148724600088,0.3239920326107096,0.0299271426839743,0.339582175282564,0.3500741152492124,0.3530387252177137,0.2783722438391699,0.2988929034648878,0.3777561608300908,0.0542848429856402,0.445201037613489,0.4056420233463035,0.4095330739299611,0.301556420233463,0.3268482490272373,1.712935923138481,0.1828119841625248,1.511790294939442,1.8723247561473328,1.5457317184381447,1.6570307190316196,1.9778021271358668,0.4980328577604842,0.0174124681347859,0.4673584089926506,0.5163748378728922,0.4919476869865973,0.503242542153048,0.511240812797233,0.3223028225557409,0.035525915769582,0.3309709097646841,0.3637808041504539,0.3508708541782472,0.2656136125007722,0.3002779321845472,0.3712062256809338,0.0538720446085117,0.4319066147859922,0.4088845654993515,0.4004539559014267,0.2931258106355382,0.3216601815823606,5.8,4.261455150532504,2,11,2,3,11
-900,0.806748613871721,0.4132308276287972,0.3311836172895441,0.4791965215828091,1.3169539133243833,0.623706375356237,1.2827026418056315,0.8596087332468654,0.1157938160378442,0.9691958495460442,0.9514879665657876,0.7142779939472544,0.9408416198299464,0.722240236345295,0.6578562164165274,0.2213714124451603,0.9106787721573716,0.8322246927305292,0.3910768328083504,0.7602232721882514,0.3950775121981348,0.6942931258106355,0.1945308461760566,0.917639429312581,0.8476005188067445,0.4571984435797665,0.7824254215304799,0.4666018158236057,1.7336416800082426,0.1573478337288703,1.980140655363116,1.7751974592181032,1.7142656399118297,1.710732838175176,1.4878718073729875,0.5175097276264592,0.017403556084123,0.5446930393428449,0.5209684392563773,0.5143752702118461,0.5174556852572416,0.4900562040639862,0.2976459143968872,0.0532100733330759,0.356503613118399,0.3185288123031314,0.2017231795441913,0.3272327218825274,0.2842412451361868,0.3313878080415046,0.052900562250875,0.4069390402075227,0.3414396887159533,0.2509727626459144,0.357976653696498,0.2996108949416342,1.8001727092590776,0.2340166559973956,2.200947135223025,1.8203910574143032,1.6828420034642348,1.811004261330408,1.4856790888634173,0.493493298746217,0.0159696654962756,0.4878945092952874,0.5073497622135756,0.5038370082144402,0.4645482057933419,0.5038370082144401,0.2913964548205793,0.0447280639103355,0.3322540300166759,0.3048082267926625,0.2041967759866593,0.3058875301093199,0.3098357111975788,0.3214656290531776,0.0483295877104855,0.3939688715953307,0.3171206225680933,0.2428664072632944,0.3359273670557717,0.3174448767833981,7.6,5.083306010855534,15,11,2,8,2
-800,1.0492515428245417,0.4540665571820418,0.9587813013954384,1.5267557840789494,0.2854502767532214,0.9727598597644678,1.502510492130631,0.7337116299178559,0.2076901513835804,0.8574542441273966,0.4790135466205505,0.9807248883124372,0.8597240236345303,0.4916414468943653,0.5403520474337593,0.2291510519557759,0.5575721079612128,0.3147921684886665,0.9455855104687791,0.5597600518806739,0.3240503983694644,0.5894941634241244,0.2028510113932743,0.6027885862516212,0.3916990920881971,0.9490920881971464,0.606355382619974,0.3975356679636835,1.650518750054363,0.2522163430381891,1.71143436246345,1.4107058430924029,2.1146563579136295,1.5271305862799691,1.488666600522364,0.5152507565931692,0.0097236865730319,0.515131863380891,0.5047557284911371,0.5216169476869866,0.504863813229572,0.5298854301772592,0.3069427459699834,0.0454504922622606,0.2359319992588476,0.3445710579951827,0.3502269779507134,0.3331989994441355,0.2707846952010377,0.3654993514915694,0.0569512261348513,0.2701037613488976,0.3803501945525291,0.4143968871595331,0.4260700389105058,0.3365758754863813,1.6850011113784653,0.2376285345872866,1.803483361400055,1.4242007530616878,2.091633306635029,1.5535586586490215,1.5521294771465346,0.4941742325983572,0.0109580762045685,0.4860030263726764,0.5029723303069606,0.509727626459144,0.4925421530479897,0.4796260268050151,0.296183064665555,0.0575920424300835,0.2073003520474338,0.3339355197331852,0.3568602927552344,0.3334306095979247,0.249388549193997,0.3468871595330739,0.0667558715212963,0.240272373540856,0.3680285343709468,0.4111543450064851,0.412775616083009,0.3022049286640726,5.4,5.953150426454887,4,1,17,4,1
-700,0.9011092167560268,0.4261542978641062,0.4777898022110167,0.4688852092664297,1.5147981650247957,1.2829575050047244,0.761115402273167,0.8073713791612628,0.182945918709799,0.9580451073641736,0.962998991209108,0.4911730796944804,0.7113416918864393,0.913298025652112,0.6187548638132299,0.21714190674352,0.8405997158915445,0.8451547155827319,0.3251775677845716,0.405163362361806,0.6776789574454944,0.6587548638132297,0.1902042834446728,0.8544098573281452,0.8557068741893644,0.3975356679636835,0.4769779507133593,0.7091439688715954,1.65227468141322,0.2137700275475174,1.927975430794727,1.8745299504656736,1.4202098820923832,1.436032390432135,1.6026257532811814,0.5118893212278426,0.0113558951518747,0.5112948551664503,0.4950281020319931,0.5237246000864677,0.5045936013834847,0.5248054474708173,0.3380220492866407,0.0082230607017334,0.3392208634426533,0.3257735779136561,0.3339586807485637,0.3508662219751716,0.3402909023531589,0.4101815823605707,0.0312181208212162,0.4020752269779507,0.36284046692607,0.4601167315175097,0.4182879377431907,0.4075875486381323,1.6793406655352403,0.2591790916314598,2.062808886692218,1.885168235241671,1.3905633926855452,1.434455460147635,1.6237073529091326,0.5101707738867274,0.0068860582426974,0.509835711197579,0.5068633808906184,0.5185365326415909,0.5163207955036752,0.499297449200173,0.3398857389907972,0.0132489273906499,0.330081526774134,0.3225526527082947,0.3596952010376128,0.337988697424495,0.3491106170094496,0.4110894941634241,0.0439597838861384,0.3881322957198443,0.3566796368352788,0.488651102464332,0.4020752269779507,0.4199092088197146,6.2,4.261455150532504,11,11,1,2,6
-600,0.7312088234057763,0.4070276021003398,1.2668900407087325,0.5426258320802999,0.5960816078071619,0.1429815665225652,1.1074650699101225,0.8768374405533941,0.0985149685007436,0.7170521689004177,0.9435077100446756,0.9446966421674586,0.9720060527453523,0.8069246289090655,0.690463837934655,0.2144497647526591,0.4096411586683959,0.8051093199925885,0.7678031004879251,0.9878759804829846,0.4818896300413814,0.7236705577172503,0.1887035175813591,0.4769779507133593,0.8206874189364461,0.7915045395590142,0.9880025940337224,0.5411802853437094,1.875041295953298,0.3745954068535699,1.4445458942814096,1.814662860061408,1.7756400546675062,2.575483539688912,1.7648741310672538,0.5153156074362301,0.0134390061994439,0.517942066580199,0.5178880242109817,0.5276156506701253,0.5236705577172504,0.4894617380025941,0.3349999999999999,0.0224912540524946,0.3640494719288496,0.3604548823420417,0.3181628682601444,0.3114461738002593,0.3208866036687044,0.3909857328145266,0.0613083695102083,0.4218547341115434,0.4377431906614786,0.3249027237354085,0.3103112840466926,0.4601167315175097,1.8732006265379575,0.3598558049579745,1.4974212727658016,1.7667130001092235,1.7687994911976823,2.5614662787329827,1.7716030898840975,0.498616515348033,0.0053746053187473,0.4942715088629488,0.5051340250756594,0.5020536100302636,0.4905425853869437,0.5010808473843497,0.3190226051510096,0.0217073722277249,0.3238326848249027,0.3516861219195847,0.3004817491198813,0.2902816379470076,0.328830831943672,0.3758754863813229,0.06562328555679,0.3842412451361868,0.4215304798962386,0.2986381322957198,0.306420233463035,0.4685473411154345,9.8,8.23164625090267,2,10,9,25,3
-500,0.8230842032263253,0.4898207346439631,1.2700190003937166,1.1107993025028289,0.3375747983093855,0.1282788328681474,1.268749082057547,0.8417315175097277,0.1150419898256828,0.7207810923764228,0.8020788298025652,0.976851851851852,0.9797521256665226,0.7291936878512761,0.6404360447162005,0.2528820009636748,0.4155178803038725,0.4809554690877648,0.9091609536162067,0.9853452535359146,0.4112006670372436,0.6799610894941635,0.2234238135486027,0.4802204928664073,0.5398832684824902,0.9156939040207522,0.9860570687418936,0.4779507133592737,1.884982120642866,0.4310095912129987,1.4561194406409208,1.7221618037279478,2.113479275647768,2.614411585177893,1.518738498019801,0.5098681366191096,0.0077624559887375,0.5189688715953309,0.4991353220925205,0.5094574146130567,0.5179961089494166,0.5037829658452228,0.2909042060403928,0.044207318705498,0.3391096905688345,0.2167732073374098,0.3263248100796738,0.3042199370020383,0.2680933852140078,0.3359273670557717,0.0820674543470516,0.4607652399481193,0.235408560311284,0.3959143968871595,0.3142023346303502,0.2733463035019455,1.8580338569466703,0.4126634694800702,1.504759855771343,1.6924933649686524,1.9530616701808885,2.61784218141541,1.5220122123970596,0.4987354085603114,0.0155735293545452,0.483084738434933,0.5010268050151319,0.5153480328577603,0.4786532641591007,0.5155642023346309,0.2921873262923847,0.0476374276637095,0.3304984250509539,0.2240087085417827,0.3579720214934223,0.2855845840281639,0.2628728923476006,0.3383268482490272,0.0790559706438269,0.4445525291828793,0.2607003891050584,0.422503242542153,0.2976653696498054,0.2662127107652399,9.8,9.907572861200668,2,3,15,27,2
-400,0.6901318531543807,0.3721530561594255,0.8736199959436125,0.9673832043058368,0.3777943961660531,1.1024424000395563,0.1294192693168454,0.9020031704856608,0.0611080647133644,0.887393716673872,0.8658848537253208,0.9684932987462168,0.8147247441994533,0.9735192390834412,0.7095488234204186,0.1960243802981276,0.6060373046754366,0.5642115990365016,0.8952597121857823,0.4923120869618926,0.9899234142424806,0.7408560311284047,0.1735958348271429,0.6504539559014267,0.6118677042801557,0.9040207522697796,0.5479896238651103,0.9899481193255512,1.883810930354122,0.3365346323504267,1.6073468201123322,1.688563172223503,1.854020708149973,1.73139695249179,2.537726998793012,0.5014807609165586,0.0075502895557899,0.4900562040639861,0.501945525291829,0.5021616947686984,0.4995136186770428,0.5137267617812366,0.2891201902291397,0.0467860435211174,0.3393011549626336,0.2399156939040207,0.3196729664628499,0.2255280711506392,0.3211830646655551,0.3197146562905317,0.06400288689087,0.4244487678339818,0.2548638132295719,0.3356031128404669,0.25,0.3336575875486381,1.8981678393332413,0.3026529275550575,1.729343278166849,1.6900079721142809,1.8458695514888617,1.7311779789423665,2.494440415953848,0.4965520968439257,0.0147181651725969,0.5,0.5034587116299181,0.5183203631647213,0.4845979247730221,0.476383484651967,0.2932805262182694,0.0504650523808915,0.3396192329071707,0.2306790809709097,0.3578454079426841,0.2433203631647212,0.2949385461058613,0.3222438391699092,0.0668584829500704,0.4280155642023346,0.248378728923476,0.366083009079118,0.2629701686121919,0.3057717250324254,10.4,8.73155198117723,5,4,14,3,26
-300,0.8946433455955078,0.5572265119954578,1.514836545680902,0.8592152004691878,0.3722972855426071,1.5311982892212082,0.1956694070636337,0.7626098861507422,0.2199758368153997,0.4886871307104773,0.8880602392275547,0.9659352932699238,0.502449920737858,0.9679168468078976,0.6247720956086713,0.2762772221366014,0.3155873633500088,0.6271709591748507,0.8965505527762336,0.3170310666419613,0.9675205361003024,0.6624513618677044,0.2467697715302815,0.3832684824902724,0.6621271076523995,0.9043450064850844,0.3920233463035019,0.9704928664072632,1.709130957200833,0.3697823395295883,1.3769430990117069,1.5342045063406575,1.8623507603829008,1.4082446156308808,2.36391180463802,0.5162559446606141,0.0070530902901389,0.5178880242109819,0.5111327280587984,0.5187527021184608,0.5270752269779505,0.5064310419368783,0.3443014637761718,0.0140289417213823,0.3319205113952194,0.354479340374282,0.3382712618121175,0.3665415971836206,0.3302946081156198,0.3946173800259404,0.0382966055095875,0.4536316472114137,0.4075875486381323,0.3550583657587549,0.4066147859922179,0.3501945525291828,1.7217876702199184,0.3175685625661093,1.451217017980865,1.5441795654797832,1.8656056278642512,1.46623378760156,2.2817023521731334,0.5039018590575012,0.006660195263959,0.4957306528318201,0.5160505836575877,0.5027561608300909,0.5035127539991352,0.5014591439688716,0.3391952319189672,0.0123117615411333,0.3395451176579576,0.3556775369032178,0.3178803038725218,0.3381400160583039,0.344733185102835,0.3905966277561608,0.0448576614456715,0.4620622568093385,0.412775616083009,0.3291180285343709,0.3835927367055771,0.3654345006485084,8.6,8.212186067059124,1,5,14,1,22
-200,0.8602827262829134,0.6061237039379183,1.5057738723303402,0.157420759542269,1.2823230115897306,0.0941474943067854,1.2617484936454415,0.7791468511312872,0.1786668541023267,0.4988110678772158,0.9721141374837872,0.7128008358553106,0.9734111543450064,0.7385970600951156,0.6223244395034276,0.3008483023017545,0.3199617071212396,0.9835201655240564,0.3959746155271446,0.9936569699215612,0.4185087394231363,0.663035019455253,0.2683395453976141,0.3904020752269779,0.9847600518806744,0.4614137483787289,0.9941634241245136,0.4844357976653696,1.8495981902695813,0.4369367558068698,1.4877058163227277,2.2519435332906848,1.5434048952759472,2.4985388344595867,1.4663978719989614,0.5353545179420666,0.0185180544913244,0.5495028102031996,0.5629053177691306,0.5200497189796801,0.5314526588845656,0.5128620838737569,0.343448520783151,0.0302054957524718,0.3262429744920015,0.3966555493792848,0.3392949786918653,0.3488604780433574,0.3061886233092459,0.37905317769131,0.0561246487394242,0.3281452658884565,0.4231517509727626,0.4659533073929961,0.3540856031128405,0.3239299610894942,1.900182641944069,0.4971629270887331,1.5388859336478238,2.405906907663271,1.4975384522504844,2.6011748090096485,1.4574071071491168,0.5108192823173369,0.0176674878355533,0.5241569390402077,0.5062689148292261,0.5342628620838737,0.4825983571119758,0.506809338521401,0.327898215057748,0.0246529987415487,0.2911154345006485,0.3285528997591255,0.3688067444876776,0.3250000000000001,0.3260159965412885,0.3616731517509727,0.0702746788320159,0.2957198443579766,0.3524643320363164,0.4974059662775616,0.3317120622568093,0.3310635538261997,11.6,12.370933675353692,1,23,2,30,2
-100,0.8000616632276317,0.4432678480134075,1.521255178036393,0.5263137873141372,0.75237103838633,0.9908230615303828,0.2095452508709155,0.8353112840466931,0.1773616417187647,0.4896598933563914,0.9558293702262576,0.9108481049142542,0.8535812076668113,0.9666378440697508,0.6694441356309058,0.2213035641518643,0.3208773392625531,0.8176100920264342,0.6843246247915507,0.5572725588289786,0.9671360632450126,0.7044098573281453,0.1943068704130441,0.4023994811932555,0.8346303501945526,0.7123865110246433,0.603112840466926,0.9695201037613488,1.754320941105891,0.2990588754401317,1.482794942790896,1.7888577747437742,1.7133591898684373,1.4858926230831369,2.30070017504321,0.5358841331603978,0.0233205691540061,0.5611759619541721,0.5539342844790318,0.5326415910073499,0.5375054042369218,0.494163424124514,0.3086492495831018,0.02783453808911,0.2732629238465817,0.3018806744487678,0.2996108949416343,0.3585742078932742,0.3099175467852511,0.3362516212710765,0.0333367397210761,0.3291180285343709,0.3171206225680933,0.2996108949416342,0.3978599221789883,0.3375486381322957,1.744717589658522,0.1970904238943909,1.5767761554699464,1.886648753273812,1.6502021943084924,1.5503453725970673,2.059615472643292,0.5131647211413749,0.0153880026122388,0.5165369649805447,0.4968115002161696,0.5276156506701255,0.4937851275399915,0.5310743623000432,0.2929380520041999,0.0404820736521904,0.2261070965351123,0.2739577543079489,0.2972546476437527,0.3299410166141682,0.3374297449200174,0.319325551232166,0.0400626023094912,0.2830739299610895,0.2824254215304799,0.295071335927367,0.3709468223086899,0.3651102464332036,8.4,6.529931086925803,1,10,7,4,20
