lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6932965755462647,0.0002519186503021,0.6931475400924683,0.69322669506073,0.693146288394928,0.6931653618812561,0.6937969923019409,0.5343812666666945,0.0371083655253809,0.5452289081238919,0.5749107459757397,0.560011636605436,0.5232896652110626,0.4684653774173424,0.6932089686393738,6.249559482722089e-05,0.6931899785995483,0.693172812461853,0.6931466460227966,0.6933271884918213,0.6932082176208496,0.5208276005836981,0.0243740309647765,0.5291666666666667,0.5507407407407408,0.5261111111111111,0.5217592592592593,0.4763602251407129,0.6932090401649476,6.240802026756476e-05,0.6931898593902588,0.693172812461853,0.6931471228599548,0.6933271884918213,0.6932082176208496,0.5309682182841573,0.0356505015416926,0.5843261355174981,0.5617469879518072,0.5119025127526923,0.5047483380816714,0.4921171171171171,22.2,31.883538072177625,8,16,85,1,1
-975,0.6932060241699218,6.125534747604056e-05,0.6931523680686951,0.6931676268577576,0.6932911276817322,0.6932692527770996,0.693149745464325,0.5176018558393723,0.0288295972785077,0.5363124413390343,0.5239159028749191,0.5004363727038484,0.555146600124766,0.472197962154294,0.6933107256889344,6.288726054798688e-05,0.6932076811790466,0.6933201551437378,0.6933057308197021,0.6933143138885498,0.6934057474136353,0.5299700854700855,0.0324674639666669,0.5268518518518519,0.580462962962963,0.549074074074074,0.505,0.4884615384615385,0.6933107256889344,6.290858883014796e-05,0.6932076215744019,0.6933202147483826,0.6933057308197021,0.6933143138885498,0.6934057474136353,0.5132407219053933,0.0242389535741126,0.5403946388682056,0.528332078313253,0.5239939542792367,0.4716999050332384,0.5017830330330331,5.2,4.48998886412873,9,1,3,12,1
-950,0.6932117819786072,7.755452027551174e-05,0.6931674480438232,0.6932100057601929,0.6931461691856384,0.6931739449501038,0.6933613419532776,0.5558752723415543,0.0120241733728614,0.5763061841693606,0.5391151846670982,0.5560115534868257,0.5569141193595342,0.5510293200249532,0.6931654334068298,1.999248187220323e-05,0.6931508779525757,0.6932031512260437,0.6931467056274414,0.6931619048118591,0.6931645274162292,0.5186764992008894,0.0183704505586971,0.5262037037037037,0.5329629629629629,0.5271296296296296,0.5247222222222223,0.4823639774859287,0.6931655526161193,1.9892933886255873e-05,0.6931509375572205,0.6932031512260437,0.6931471824645996,0.6931619644165039,0.6931645274162292,0.5086961619441313,0.0155911947347818,0.503723008190618,0.538121234939759,0.5093519743056868,0.4982905982905983,0.493993993993994,25.6,37.52652395306552,16,7,100,3,2
-925,0.693336033821106,0.0001458524006163,0.6932244300842285,0.69318026304245,0.6932939887046814,0.6935907602310181,0.6933907270431519,0.5337254842872764,0.0231024472115564,0.5582438210449474,0.5402530429880786,0.5418086609591888,0.5385943023497609,0.4897275940944063,0.6932587027549744,9.281734344273248e-05,0.693228542804718,0.6932370066642761,0.6932343244552612,0.6931586265563965,0.69343501329422,0.5419333263845459,0.02748685831117,0.5572222222222222,0.5492592592592592,0.5099074074074075,0.5118518518518518,0.5814258911819887,0.6932587504386902,9.285638022292866e-05,0.693228542804718,0.6932370066642761,0.6932344436645508,0.6931586265563965,0.6934351325035095,0.5297475537189851,0.040975474755734,0.5710163812360387,0.5521460843373495,0.5134139429435103,0.4570750237416904,0.5550863363363363,7.2,4.707440918375928,8,8,15,1,4
-900,0.693299925327301,0.0001783330714184,0.6934221982955933,0.6931461691856384,0.6935924291610718,0.6931494474411011,0.6931893825531006,0.5372903995668209,0.0269488526965681,0.5408593179685056,0.5508486961605111,0.5371124594796776,0.5693803285506341,0.4882511956747765,0.6932631254196167,0.0001098248949993,0.6933115124702454,0.6931462287902832,0.6934384703636169,0.6931470632553101,0.6932723522186279,0.5540720589257175,0.0376861027745907,0.590925925925926,0.5527777777777778,0.6017592592592592,0.5113888888888889,0.5135084427767355,0.6932632803916932,0.0001096467993409,0.6933115124702454,0.6931467652320862,0.6934384703636169,0.6931473612785339,0.6932722926139832,0.5032088958546279,0.0434751512091669,0.4357781087118391,0.5525225903614457,0.5343850368411109,0.4700854700854701,0.5232732732732732,27.2,36.34501341312175,5,98,7,25,1
-875,0.6931658983230591,1.5714434239626213e-05,0.6931484341621399,0.6931473016738892,0.6931865811347961,0.6931779384613037,0.6931692361831665,0.5560627902659198,0.0175275189444849,0.5430493273542601,0.5543979789965968,0.5424424403623972,0.5899355375337908,0.5504886670825535,0.6931651711463929,2.2641086170441776e-05,0.6931735277175903,0.6931472420692444,0.6931474804878235,0.6932060718536377,0.6931515336036682,0.551259606698631,0.0398174374008024,0.5845370370370371,0.5554629629629629,0.5902777777777777,0.5473148148148148,0.4787054409005628,0.6931652426719666,2.259992461437626e-05,0.6931734681129456,0.693147599697113,0.6931475400924683,0.6932061314582825,0.6931514739990234,0.5303474594322193,0.0211989935646807,0.5531459419210722,0.5547816265060241,0.5306064613640658,0.5055080721747389,0.5076951951951951,20.4,21.209431864149497,8,62,7,18,7
-850,0.6932747602462769,0.0001738611258165,0.6931467056274414,0.6932209134101868,0.6932120323181152,0.693175733089447,0.6936184167861938,0.5589511221692881,0.0250392067370853,0.603337157159245,0.5519134810113369,0.550172471116283,0.5624142233312538,0.5269182782283218,0.6932756304740906,0.0001145421452158,0.6931473016738892,0.6932598948478699,0.6933194994926453,0.6931809186935425,0.6934705376625061,0.5639453825307484,0.0315391318501058,0.5605555555555555,0.5533333333333335,0.5846296296296296,0.5137037037037037,0.6075046904315198,0.6932757139205933,0.0001144255290016,0.693147599697113,0.6932598948478699,0.6933194994926453,0.6931810975074768,0.6934704780578613,0.5253328935591205,0.0366033011373629,0.4962769918093819,0.5472515060240964,0.5238994898923106,0.4779677113010446,0.5812687687687688,24.0,25.43226297441893,72,9,4,28,7
-825,0.6932480096817016,0.000114682339046,0.6931518316268921,0.6931901574134827,0.6931682229042053,0.6934635639190674,0.6932662725448608,0.5571319691747518,0.0330754389513236,0.6059860256543956,0.5615696181389231,0.5696741750477932,0.5049906425452277,0.5434393844874195,0.6932043075561524,6.569176707811818e-05,0.6931586265563965,0.6932269930839539,0.6931471824645996,0.6933234333992004,0.6931653022766113,0.5895784518101592,0.0336806570920584,0.5787962962962963,0.5635185185185185,0.5582407407407408,0.5956481481481483,0.651688555347092,0.6932043552398681,6.562996387703399e-05,0.6931588649749756,0.6932269930839539,0.6931471824645996,0.6933233737945557,0.6931653618812561,0.5493424407678277,0.0515353399804645,0.4836187639612807,0.5507341867469879,0.512469299074249,0.6351377018043685,0.5647522522522522,13.2,11.93984924527944,37,9,7,6,7
-800,0.6932001113891602,6.610671587339598e-05,0.693146824836731,0.6933104991912842,0.6932428479194641,0.6931529641151428,0.6931474208831787,0.5724112665344055,0.0209206315109229,0.6118573365314424,0.5625508904524292,0.5588999251932508,0.5749428155541693,0.5538053649407362,0.6931666016578675,1.8246125726251283e-05,0.6931483745574951,0.6931968927383423,0.6931596398353577,0.6931507587432861,0.693177342414856,0.5705632687096103,0.0373485124679506,0.5922222222222221,0.6185185185185185,0.5872222222222223,0.5375925925925926,0.5172607879924953,0.6931666493415832,1.81986792712115e-05,0.6931486129760742,0.6931968927383423,0.6931596398353577,0.6931507587432861,0.693177342414856,0.5250339546784518,0.0077880705962227,0.5157297096053611,0.5318147590361446,0.5297562818817306,0.5324786324786326,0.5153903903903903,13.0,15.05988047761336,43,5,4,8,5
-775,0.6931508898735046,5.059504030305933e-06,0.6931489109992981,0.693160355091095,0.6931475400924683,0.6931461095809937,0.6931515336036682,0.5886661404071043,0.0175874098618081,0.6183022212952342,0.585047080192914,0.5968955199069073,0.5708151382823873,0.5722707423580786,0.6931621551513671,2.3164926314667793e-05,0.693149983882904,0.6932076811790466,0.6931588053703308,0.6931464672088623,0.6931478381156921,0.5658395524980891,0.0319173839259507,0.6058333333333333,0.5933333333333333,0.5711111111111111,0.5350925925925926,0.5238273921200751,0.6931622385978699,2.311746303646039e-05,0.6931501030921936,0.6932076811790466,0.6931588649749756,0.693146824836731,0.6931477189064026,0.5380058385929439,0.0222754307321742,0.5191734921816828,0.5804781626506024,0.5352352163234461,0.5206077872744539,0.5345345345345345,31.0,34.058772731852805,14,6,8,97,30
