lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6931755661964416,4.042682823903978e-05,0.6932555437088013,0.6931517124176025,0.6931649446487427,0.6931582093238831,0.6931474208831787,0.5983673193905508,0.0198113790651235,0.5752841797893419,0.6320855168382153,0.587845981215194,0.5887710542732376,0.6078498648367644,0.693174409866333,1.649631742638357e-05,0.693199634552002,0.6931589245796204,0.6931539177894592,0.6931816339492798,0.6931779384613037,0.5583053297199638,0.0318861820287842,0.5717592592592593,0.5636111111111112,0.587037037037037,0.5727777777777778,0.4963414634146341,0.6931747913360595,1.668067266333793e-05,0.6932004690170288,0.6931592226028442,0.6931542158126831,0.6931824088096619,0.6931776404380798,0.5364567308264768,0.0327039029310605,0.5651526433358154,0.5491340361445783,0.5431702248252408,0.4726495726495726,0.5521771771771773,14.2,9.019977827023745,13,31,5,14,8
-975,0.693516755104065,0.0003565800229008,0.6941733360290527,0.6934829354286194,0.6935230493545532,0.6931492686271667,0.6932551860809326,0.5362898801510362,0.0376239240662151,0.5014495776410468,0.4879011211558134,0.543335965422658,0.5912767727178208,0.5574859638178414,0.6931964516639709,7.892848411511545e-05,0.6933531165122986,0.6931474804878235,0.693149983882904,0.6931565403938293,0.6931751370429993,0.5642030783128344,0.0184823427565053,0.5790740740740742,0.5737962962962962,0.5745370370370372,0.5652777777777778,0.5283302063789869,0.6931967258453369,7.883679402080183e-05,0.6933532357215881,0.6931474804878235,0.6931501626968384,0.6931578516960144,0.6931748986244202,0.522163775444575,0.0332842223608233,0.504560685033507,0.5275790662650602,0.5489325524277346,0.4680911680911681,0.5616554054054054,6.4,10.3072789813801,1,1,1,27,2
-950,0.6934139251708984,0.0002721359975992,0.6933034658432007,0.6932631731033325,0.6931945085525513,0.693361222743988,0.6939472556114197,0.5428783932752597,0.0260775226757858,0.5521535092293253,0.5283211892185314,0.5858407447427479,0.5405697650239135,0.50750675816178,0.693213140964508,5.1643200609139984e-05,0.6932038068771362,0.6931716799736023,0.6931468844413757,0.6932836771011353,0.6932596564292908,0.5598915989159892,0.0350036788371908,0.5932407407407406,0.5612962962962963,0.5847222222222223,0.5662962962962963,0.4939024390243902,0.6932133078575134,5.162481572815466e-05,0.6932039260864258,0.6931717991828918,0.6931471824645996,0.6932839751243591,0.6932596564292908,0.5251651345202081,0.0353035677406772,0.5681310498883098,0.5324736445783133,0.5491214812015869,0.5104463437796771,0.4656531531531531,3.2,1.469693845669907,4,2,5,4,1
-925,0.6932946443557739,0.0002229112288773,0.6937262415885925,0.6931495070457458,0.6931477785110474,0.6932948231697083,0.6931548714637756,0.5508646388512222,0.0293057739244294,0.5318489936385441,0.5415996826523582,0.5807185603856702,0.588511124974007,0.5116448326055314,0.6932637095451355,6.809924962874609e-05,0.6931878328323364,0.6932930946350098,0.6931920051574707,0.6932756900787354,0.6933699250221252,0.5528115141407824,0.0406667656118513,0.5681481481481482,0.5575925925925926,0.6001851851851852,0.5608333333333334,0.4772983114446529,0.6932639002799987,6.798503170216938e-05,0.693187952041626,0.6932930946350098,0.6931924819946289,0.693276047706604,0.6933699250221252,0.5060587397927396,0.0289222277209702,0.5107036485480267,0.5356739457831325,0.5108634044965049,0.4511870845204179,0.5218656156156156,5.0,4.604345773288535,1,2,9,12,1
-900,0.6932691693305969,0.0001315042709405,0.6933070421218872,0.6931467056274414,0.6932417750358582,0.6931476593017578,0.69350266456604,0.5394333372877412,0.0643934779281707,0.5444676191469392,0.6407290644508007,0.5694871581747154,0.4602204200457476,0.4822624246205031,0.6932326912879944,0.0001074955753822,0.6932074427604675,0.6931478977203369,0.6932201981544495,0.6934393644332886,0.6931485533714294,0.5608886109373914,0.0278811243892455,0.5748148148148148,0.5620370370370371,0.5758333333333333,0.5847222222222223,0.5070356472795496,0.6932329893112182,0.0001073285372001,0.6932076215744019,0.693148672580719,0.6932207942008972,0.6934393048286438,0.6931485533714294,0.5395661437631506,0.0346611388052846,0.5305286671630678,0.5332266566265059,0.5783109767617608,0.5732193732193732,0.482545045045045,11.4,15.576905982896603,4,42,9,1,1
-875,0.6933129072189331,0.0002185777063316,0.6931974291801453,0.6931628584861755,0.6932124495506287,0.6932449340820312,0.6937468647956848,0.571196177514488,0.0293923353508104,0.5654708520179372,0.6267511535169216,0.5686871415509933,0.5536390101892285,0.5414327302973592,0.6932279348373414,5.6012694216396274e-05,0.6932550072669983,0.693208634853363,0.6933220028877258,0.6931604743003845,0.6931935548782349,0.5706281703842679,0.0442536794618027,0.5630555555555556,0.6063888888888889,0.6272222222222223,0.557037037037037,0.4994371482176361,0.6932281017303467,5.608574232444023e-05,0.6932554841041565,0.6932088136672974,0.6933221817016602,0.6931606531143188,0.6931933760643005,0.5282779299879138,0.0293525549559702,0.5601265822784811,0.514683734939759,0.5218212733799358,0.4836657169990503,0.5610923423423423,4.8,2.638181191654584,9,6,4,4,1
-850,0.693196964263916,4.01642333006239e-05,0.6932227611541748,0.6931648850440979,0.6931473612785339,0.6932591795921326,0.6931906342506409,0.5689258652416814,0.0289114047870714,0.5790906246741058,0.5846086393719857,0.5903914886543097,0.5788105635267207,0.5117280099812851,0.6931687116622924,2.440987118864021e-05,0.693150520324707,0.6931533813476562,0.6931552886962891,0.6931684017181396,0.6932159662246704,0.5720839413522341,0.0516819357860825,0.5965740740740739,0.6289814814814816,0.5828703703703704,0.5767592592592592,0.475234521575985,0.6931689858436585,2.4207864212943928e-05,0.6931506991386414,0.693153440952301,0.6931564211845398,0.6931685209274292,0.6932158470153809,0.5452313497577105,0.027402050254415,0.5750186150409531,0.4976468373493976,0.5631966748535802,0.5569800569800571,0.5333145645645646,7.4,5.1613951602255765,7,7,17,4,2
-825,0.6931868076324463,2.5300283805274737e-05,0.6931692957878113,0.6931483149528503,0.6931936740875244,0.6932024955749512,0.6932202577590942,0.5821649106980515,0.0449023116878043,0.5737198873709459,0.645384888406372,0.5939967583741999,0.5061135371179039,0.5916094822208359,0.6931842803955078,3.802915723033902e-05,0.6931753158569336,0.6931471228599548,0.6931517124176025,0.6932520270347595,0.6931952238082886,0.5794133833646029,0.0307041562937824,0.5747222222222222,0.5885185185185186,0.5951851851851853,0.6149074074074075,0.523733583489681,0.693184781074524,3.7678139777798535e-05,0.6931765675544739,0.6931481957435608,0.693152129650116,0.6932520270347595,0.6931949853897095,0.5427546543871319,0.0203940278625515,0.5631049888309754,0.5176957831325302,0.5296618174948046,0.5704653371320039,0.5328453453453453,14.4,13.588230201170422,23,37,6,1,5
-800,0.693185007572174,4.897802701033698e-05,0.6932691931724548,0.6931473016738892,0.693148136138916,0.6932124495506287,0.6931479573249817,0.5980832305264454,0.0300976661281358,0.5670038585879653,0.6527548698248324,0.6054255672845151,0.5780307756290289,0.5872010813058849,0.6931719779968262,2.022072090793835e-05,0.6932012438774109,0.6931838989257812,0.6931515336036682,0.6931759715080261,0.6931472420692444,0.5787781252171496,0.030914849080785,0.6184259259259259,0.5965740740740741,0.5884259259259259,0.5617592592592593,0.5287054409005628,0.6931721925735473,2.0275415109256e-05,0.6932013630867004,0.693183958530426,0.6931535005569458,0.6931763887405396,0.693145751953125,0.54373321715257,0.0212344811221246,0.5829300074460164,0.5315323795180723,0.5409975439259399,0.5200379867046534,0.5431681681681682,16.2,13.496666255042392,3,5,30,8,35
-775,0.6931851267814636,3.9367694263306056e-05,0.6931806802749634,0.693260669708252,0.6931475400924683,0.6931634545326233,0.6931732892990112,0.6003717578113805,0.0112008175296728,0.5910731045990197,0.6106436728813913,0.6079606848973486,0.6091495113329175,0.5830318153462257,0.6931690573692322,1.3775973221834223e-05,0.6931536197662354,0.6931853890419006,0.6931576728820801,0.6931856870651245,0.6931629180908203,0.6012815301229935,0.0276889848018652,0.6009259259259259,0.6542592592592592,0.592037037037037,0.5791666666666667,0.5800187617260788,0.6931692719459533,1.3802747343181197e-05,0.6931537389755249,0.6931854486465454,0.6931582093238831,0.6931861639022827,0.6931627988815308,0.556899456916296,0.0308833364598797,0.573157110945644,0.5326618975903614,0.5089741167579822,0.5902184235517569,0.5794857357357357,5.6,3.826225293941798,3,2,8,12,3
