lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,120.3425641146573,3.5479460358572585,114.24106701937588,120.15437143499202,125.32460542158648,121.00673814253372,120.98603855479848,-0.2653236931020563,0.023470571919801,-0.3057341413064436,-0.2592424912886186,-0.2327732823111794,-0.2610253149812871,-0.2678432356227528,0.0024910938926041,0.0111812771761567,-0.0008268360979855,-0.0150227043777704,0.0103327902033925,0.0,0.0179722197353839,91.73137040138243,3.932378299256107,88.21381950378418,90.19345045089722,93.23107814788818,88.3126769065857,98.70582699775696,-0.60250523686409,0.1059146766929091,-0.6191831529140472,-0.6577010005712509,-0.7167026996612549,-0.6153294146060944,-0.4036099165678024,0.0015899075195193,0.0031798150390386,0.0,0.0,0.0079495375975966,0.0,0.0,107.97763829231262,13.704540662093033,128.23393058776855,113.27074241638184,111.75558280944824,98.62520670890808,88.0027289390564,-0.562086108326912,0.110170679893425,-0.5163074135780334,-0.7343408614397049,-0.542673870921135,-0.4017545282840729,-0.6153538674116135,-9.966632351279258e-05,0.0039297729066476,0.0,0.0,0.0,-0.0064596841111779,0.0059613524936139,100.0,0.0,100,100,100,100,100
-975,119.77743890935726,3.279649556014874,113.56302504106002,120.50419061834162,123.3431781422008,120.54865299571644,120.92814774946731,-0.2691908467899669,0.0168281376722834,-0.283861832185225,-0.2709415121511979,-0.241725515235554,-0.2608869400891391,-0.2885384342887185,0.0025643859058618,0.0066912392781704,0.0047258134000003,0.0015067616477608,-0.0098154619336128,0.0089891273528337,0.0074156890623271,91.73571627140043,3.9921225667273905,87.93898820877075,90.55617380142212,93.11889934539796,88.2639389038086,98.80058109760284,-0.6029530435800552,0.1070219363745254,-0.613832101225853,-0.6647534370422363,-0.7145266681909561,-0.620159849524498,-0.4014931619167328,0.0007949537597596,0.0015899075195193,0.0,0.0,0.0039747687987983,0.0,0.0,107.63151006698608,13.474096465963724,128.23652935028076,113.15035247802734,109.65755987167358,98.67604160308838,88.43706703186035,-0.5847960740327836,0.1130016665568307,-0.625879168510437,-0.7388143092393875,-0.5371511578559875,-0.3986051827669143,-0.6235305517911911,-0.00172507497482,0.0016281300345782,-0.0043563717044889,0.0,0.0,-0.0022816187702119,-0.0019873843993991,100.0,0.0,100,100,100,100,100
-950,120.50266085537996,3.0560831069819576,114.68795880404386,120.17166033658114,122.7040224942294,122.75141109119762,122.19825155084784,-0.2613155364990234,0.0145104075438097,-0.287666689265858,-0.2498454072258689,-0.2465220364657315,-0.2592766501686789,-0.2632668993689797,-0.0102317713201046,0.0134189875900791,-0.0333258807659149,-0.0084230108186602,-0.0080641666427254,-0.0100615639239549,0.0087157655507326,91.7569864988327,3.9672089521639258,88.18094444274902,90.47070360183716,93.16413116455078,88.17882776260376,98.7903255224228,-0.6033588498830795,0.1071725845798663,-0.618543952703476,-0.6630921214818954,-0.7154044955968857,-0.6185027211904526,-0.401250958442688,-0.0001862934092059,0.0003725868184119,0.0,0.0,0.0,0.0,-0.0009314670460298,107.65129823684693,13.544696092918848,128.44297885894775,113.0743169784546,109.70146656036376,98.61475896835329,88.42296981811523,-0.5850416541099548,0.1132465456915134,-0.6298802644014359,-0.737117126584053,-0.5377743989229202,-0.3971802592277527,-0.6232562214136124,0.0019336938858032,0.0038673877716064,0.0,0.0096684694290161,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-925,119.74181379838424,3.3105018813491784,113.74142456054688,119.52505666559392,123.76706210049716,121.10292920199308,120.57259646329013,-0.2711045178500089,0.0205717101222511,-0.2956538958982987,-0.2868466919118708,-0.2357254841110923,-0.2695825587619435,-0.267713958566839,0.004555481346324,0.0099867592442647,0.0026146851014345,-0.0028732963837683,-0.0058241207152605,0.0227057039737701,0.0061544347554445,91.65325314998628,3.898513800377448,88.2429838180542,89.92637777328491,93.05798292160034,88.39885091781616,98.64007031917572,-0.6012318968772888,0.1071472516297455,-0.6197513937950134,-0.6525081098079681,-0.713343933224678,-0.6227860748767853,-0.3977699726819992,-0.0006453393027186,0.0012906786054372,0.0,0.0,0.0,0.0,-0.0032266965135931,107.53448402881622,13.559213306941649,128.49587535858154,112.59083461761476,109.59880304336548,98.77323734760284,88.2136697769165,-0.5827157139778137,0.1090863022568609,-0.6309032738208771,-0.7263200432062149,-0.53631691634655,-0.4008577316999435,-0.6191806048154831,-0.0013322895625606,0.003410928860847,0.0,0.0,0.0,-0.0080667408183217,0.0014052930055186,100.0,0.0,100,100,100,100,100
-900,120.37988863858308,2.978136355156614,114.92698496038264,120.47947658192028,123.99346230246805,121.37453668767756,121.12498266046696,-0.2610766118223017,0.0184332156497334,-0.2853081172162836,-0.2514432993802157,-0.2314354614777998,-0.2649097605185075,-0.2722864205187017,-0.0025402867933735,0.0149332689553865,-0.0231261476874351,-0.0011911996407434,-0.0155194960534572,0.0125626549124717,0.0145727545022964,91.79516842365264,3.940005055743828,88.26350355148315,90.46449327468872,93.02551555633544,88.354483127594,98.86784660816193,-0.6041617035865784,0.1060729182254084,-0.6201501488685608,-0.6629700362682343,-0.7127131223678589,-0.6219215542078018,-0.4030536562204361,0.0007916005793958,0.0011029779552723,0.0028105860110372,0.0,0.0011474168859422,0.0,0.0,107.68423352241516,13.515025264297158,128.5139093399048,113.068998336792,109.56683349609376,98.74171090126038,88.5297155380249,-0.5859153568744659,0.1126570699254646,-0.6312534362077713,-0.7369999885559082,-0.5358622968196869,-0.4001280814409256,-0.6253329813480377,-0.0006606156937777,0.0008481067543719,-0.0020536133088171,0.0,-0.0012494651600718,0.0,0.0,100.0,0.0,100,100,100,100,100
-875,120.24586944580078,3.104082933800419,114.48557593605734,120.59218458695844,123.89093017578124,121.24154038862748,121.01911614157936,-0.2655176303603432,0.0130003337463955,-0.284834011034532,-0.2671091556549072,-0.2442997910759665,-0.268766392361034,-0.2625788016752763,-0.0025591564015485,0.0130628191615836,-0.015785813331604,0.0006003097514621,0.0045625139027833,-0.0185964405536651,0.0164236482232809,91.88387775421144,3.8715980351690873,88.16902112960815,90.51910018920898,93.28797340393066,88.6938591003418,98.74943494796752,-0.6041044294834137,0.1100573628176508,-0.6183111518621445,-0.6638520061969757,-0.7176529616117477,-0.6250691562891006,-0.3956368714570999,0.0019865659996867,0.002513180662492,0.0,0.0059619178064167,0.0,0.0039709121920168,0.0,108.03971483707429,14.228944344659071,130.68270874023438,112.87440586090088,109.54165077209473,98.74941647052763,88.35039234161377,-0.5233441859483718,0.1466845149604337,-0.3264158368110657,-0.7326569110155106,-0.535503476858139,-0.4003020972013473,-0.6218426078557968,0.0010398073121905,0.0039482348781334,-0.0041074864566326,0.0080570578575134,0.0012494651600718,0.0,0.0,100.0,0.0,100,100,100,100,100
-850,120.11595070578836,3.210879379407924,113.91771802035244,120.17962438409978,122.42248049649324,121.54026863791726,122.51966199007902,-0.2613770300691778,0.0092652587857436,-0.2772607532414523,-0.2545357292348688,-0.2501587867736816,-0.2614869421178644,-0.2634429389780218,0.0002244320465251,0.0053761017460314,-0.0047738053835928,0.0025468920357525,-0.0046926434151828,-0.0015078309224918,0.0095495479181408,91.7892724275589,3.8803556857952106,87.97839546203613,90.17758178710938,93.21731376647948,88.88000679016113,98.69306433200836,-0.6022197395563126,0.1096433537498393,-0.6145988255739212,-0.6572088599205017,-0.7162811160087585,-0.6286862939596176,-0.3943236023187637,-0.0001692108344286,0.0029515780360895,0.0019873843993991,0.0028104749508202,0.0,0.0,-0.0056439135223627,107.94519414901734,14.161749098568029,130.52524757385254,112.572772026062,109.4733510017395,98.88269233703612,88.27190780639648,-0.5217043042182923,0.1445884099320801,-0.3243695646524429,-0.7259137034416199,-0.5345329791307449,-0.4033909440040588,-0.6203143298625946,-0.0015971330925822,0.0031942661851644,0.0,0.0,0.0,-0.0079856654629111,0.0,100.0,0.0,100,100,100,100,100
-825,120.29420922019268,3.6059515414971055,113.5335492220792,120.4295969876376,124.25931618430398,121.7452593716708,121.50332433527166,-0.2657191038131714,0.021742558842079,-0.3015448180111972,-0.2573082447052002,-0.2356110919605601,-0.2741137688810175,-0.2600175955078818,-0.0008133137598633,0.0096083869205945,0.0039888289757072,0.0052942209877073,0.0107969036325812,-0.0095362393185496,-0.0146102830767631,91.89282791614532,3.93684826134462,88.26826047897339,90.5352373123169,93.32363891601562,88.46465301513672,98.872349858284,-0.6043736606836319,0.1090538698768363,-0.6202432364225388,-0.6641653776168823,-0.7183448672294617,-0.6206140667200089,-0.3985007554292679,0.0008270897902548,0.0041557076603879,0.0,0.0028104749508202,0.0070261876098811,0.0,-0.0057012136094272,108.06732625961304,14.231306442472563,130.764874458313,112.88893222808838,109.57581424713136,98.5857162475586,88.52129411697388,-0.5236261695623398,0.1475970055987725,-0.3274822384119034,-0.7329816520214081,-0.5359869450330734,-0.3965105265378952,-0.6251694858074188,0.0009115519933402,0.0018231039866805,0.0,0.0045577599667012,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-800,120.3524638782848,3.067584625695411,114.7096571488814,121.21670081398705,124.06512693925336,120.65062124078923,121.12021324851295,-0.2565550793300975,0.0181367690708994,-0.283257549459284,-0.2521232529120011,-0.2276707725091414,-0.2651475288651206,-0.2545762929049405,-0.0041781128849834,0.0061783224777959,-0.006614688783884,-0.012176708318293,0.0062721446156501,-0.0066080428659915,-0.0017632690723985,91.79796676635742,3.8531910376477025,88.05736541748047,90.70368194580078,93.24080991744997,88.4337968826294,98.55417966842651,-0.6022857278585434,0.1117579503909128,-0.6161363422870636,-0.667440801858902,-0.716736450791359,-0.620013877749443,-0.3911011666059494,0.0010759809752926,0.0015481416382265,0.0014052930055186,0.0,0.0039746118709445,0.0,0.0,107.95314886569976,14.310135442566017,130.59097957611084,113.03795433044434,109.49529838562012,98.56390345096588,88.07760858535767,-0.5217813581228257,0.148070255337927,-0.3252232521772384,-0.7363068014383316,-0.5348415672779083,-0.3960046619176864,-0.6165305078029633,0.0011847161222249,0.0045600870514699,-0.0061612296849489,0.0080570578575134,0.0020403680391609,0.0,0.0019873843993991,100.0,0.0,100,100,100,100,100
-775,120.30458110462536,3.606452561625316,113.54437429254703,119.92045454545456,123.37750452215022,123.19278335571288,121.48778880726208,-0.2780404621904546,0.0347397119504634,-0.2985257668928666,-0.336046966639432,-0.2404949177395213,-0.2566005154089494,-0.2585341442715038,-0.0036764953518286,0.0068155636008406,-0.0064211683347821,0.0082016065716743,-0.0116218132898211,-0.0074172252789139,-0.0011238764273002,91.82912793159484,3.839107113410439,88.16489171981812,90.73758459091188,92.95556497573853,88.58313226699829,98.70446610450745,-0.6029659926891326,0.1095471259835396,-0.6180246919393539,-0.6681006997823715,-0.7111989706754684,-0.6229170262813568,-0.3945885747671127,-0.000612742267549,0.0065407903545066,0.0042157126590609,0.0,0.0056209499016404,0.0,-0.0129003738984465,108.94449586868286,15.796008403115302,135.3477439880371,113.19687747955322,109.22007179260254,98.67068767547607,88.28709840774536,-0.5075962603092193,0.1710396267969184,-0.248342677950859,-0.7396218180656433,-0.5309331715106964,-0.3984735757112503,-0.6206100583076477,0.0001213373150676,0.00331956285777,-0.0061607616953551,0.0032231493387371,0.0012494651600718,0.0,0.0022948337718844,100.0,0.0,100,100,100,100,100
