lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,37.108411195106115,0.358934311718079,36.80957833516229,37.7783087111011,37.12977568636236,36.79251228411173,37.03188095879309,0.4955372830027157,0.047679376423567,0.5289274183745237,0.4083645608007293,0.4839949988827263,0.5420874169806844,0.514312019974915,0.9781880996890904,0.0170988279917598,0.989846574276993,0.9452408392404772,0.978109090598588,0.9913326901258882,0.9864113042035054,39.43877928762724,0.0751584481639073,39.460767688173235,39.47878935842803,39.49752333669952,39.466212995124586,39.290603059710875,0.0510435972362756,0.0024800903351491,0.0543643720448017,0.0507811560493075,0.0467292334263523,0.0520288787895079,0.0513143458714087,0.5587752359383034,0.0037012067099005,0.5560544819542856,0.5557591901584105,0.5647604880910931,0.561491917480122,0.5558101020076058,39.50021246707801,0.1942053774455651,39.574963193951234,39.25451798872514,39.82809714115027,39.384314681544446,39.45916933001894,0.0480855102058161,0.0103734676174303,0.0511992521245371,0.0536142928017811,0.0621023630215363,0.032034303089886,0.0414773399913401,0.5665729717774826,0.016917029192763,0.5533357605789647,0.5870804624124006,0.5871822915293954,0.5493340537403569,0.5559322906262947,10.2,2.481934729198171,12,6,9,13,11
-775,37.25803003999376,0.6207646260621861,36.89002680041126,36.981299803429046,36.706722338175034,38.44577097155384,37.26633028639961,0.4740576487226585,0.0815826942463632,0.5183066888568327,0.5151979105988729,0.5356249446721421,0.3138627754044287,0.4872959240810158,0.9663641680147228,0.039658636221994,0.987716131603595,0.986319095203557,0.9914262196452348,0.8874664220613303,0.9788929715598982,39.42773726492217,0.0874725104859945,39.46958195079457,39.4868410283869,39.46150947339607,39.467142047304094,39.25361182472923,0.05349466543306,0.0033800308761264,0.0521786688177874,0.0500495207467765,0.0543680278527917,0.0512432002772887,0.0596339094706557,0.5684445092172334,0.0039977028628542,0.5627443609815656,0.5735275980198022,0.565035419030623,0.5714198269627311,0.569495341091445,39.49182961203835,0.2168272963271237,39.624421553178266,39.28155101429332,39.845211722634055,39.28190635912346,39.426057410962656,0.0490905723971963,0.007018238585447,0.0381086273683291,0.0469393506081718,0.0580504054034298,0.0551810204756982,0.0471734581303528,0.5632290464459043,0.0091273514997427,0.5555962667320714,0.5629581944508986,0.5525822567217278,0.5664711468147509,0.5785373675100731,9.4,2.870540018881465,11,11,12,4,9
-750,37.22426753879822,0.4845167178429526,37.75004896183603,36.636707699175965,37.43638748483559,37.646999083843426,36.6511944643001,0.4797982400840091,0.0592205705545045,0.4128773157129582,0.5491851681901008,0.4455667224126993,0.4383830772232763,0.5529789168810108,0.9712206910565956,0.0189239567487694,0.9464715952725754,0.9935804169202588,0.9634899269674242,0.959441334930892,0.993120181191828,39.422321388938215,0.0890943857982858,39.450968540076055,39.48177800034032,39.44650222315933,39.48543652621183,39.24692165490353,0.0543692534281448,0.0041649329450346,0.0538378344058538,0.0527618432586843,0.0579702802228205,0.0477292311349601,0.0595470781184055,0.5665302039998951,0.0020427395723789,0.5637218780589827,0.5684872721180771,0.5692204110550158,0.5659416624993989,0.5652797962680007,39.486398072676224,0.2409374232899923,39.58068443067146,39.22144045974269,39.88385691787257,39.25580377289743,39.49020478219697,0.0492345384942988,0.0107459810118069,0.044697840528732,0.0605177995466598,0.0485036848395159,0.0605594853898792,0.0318938821667071,0.5659436951984058,0.0077503131450721,0.5603005723519758,0.5750549679452722,0.557184735030839,0.5754724470051852,0.5617057536587571,9.6,3.6110940170535577,6,14,7,7,14
-725,37.14899401320624,0.7313256040449272,36.46841914383406,37.39220719484939,36.350033789565884,37.15508164081377,38.37922829696812,0.4848021795454714,0.0883878477453289,0.5623632792345027,0.4649914758107097,0.5725973027268636,0.4967470015447164,0.3273118384105643,0.9671537594696912,0.0387743199818678,0.9948037537102846,0.9706428782227112,0.996217122397472,0.982239329323326,0.8918657136946609,39.41352562181877,0.0744660300428743,39.4373928416859,39.469535596442945,39.4394724296801,39.45481178977273,39.266415451512195,0.0587725198968793,0.0025483036854574,0.0599826113179777,0.0544079704153718,0.0611564213353576,0.0574292467737739,0.0608863496419155,0.5691572803439516,0.0044822683517618,0.5728861021273064,0.5721529577717637,0.5650863322344694,0.5624694336544384,0.5731915759317803,39.50549017010313,0.2316495160060164,39.56427290945342,39.21543011520848,39.90932094689572,39.382128397623696,39.456298481334336,0.0458067592572082,0.0112130225117854,0.0523455507601752,0.0639015952068747,0.0426487338475205,0.0320767499506473,0.0380611665208231,0.5602761331832771,0.0138812221193344,0.5628665505033551,0.5817652182145552,0.5404651210163579,0.551309451009288,0.5649743251728289,10.4,4.223742416388576,15,8,15,10,4
-700,37.06068259170375,0.6614882726263233,37.937367940686414,36.09509238016974,36.70546895449923,37.644746446117914,36.92073723704544,0.4956754330507259,0.077210250054327,0.3833640448211394,0.6000443838306309,0.5338406384605723,0.4337287151936403,0.5273993829476464,0.9743069448421912,0.0247253148742773,0.93228000709691,0.998534648688798,0.9910520917361544,0.9602994543989908,0.989368522290102,39.40391209920248,0.0953897637189655,39.41779015280984,39.47732601743756,39.46495275786429,39.441965623335406,39.21752594456528,0.0600587773898785,0.0063921709564866,0.0661996450613845,0.0537043291454513,0.0533416151266658,0.0581822337752038,0.0688660638406872,0.575633330417402,0.0093917465945967,0.5708088757413806,0.5659823878244921,0.5725500737175797,0.5933834106633158,0.5754419041402412,39.46968283219771,0.2449998757727269,39.58612268621271,39.20336064425382,39.88180380156546,39.26302973429362,39.41409729466294,0.0532721273939717,0.0087481606124739,0.0433414725756103,0.0669007370474212,0.0455023055105949,0.0591573778427008,0.0514587439935315,0.5711530465068239,0.0138478804554896,0.5619806791796829,0.5762463230075259,0.5509530585823637,0.5918356776237488,0.5747494941407983,11.2,5.192301994298868,5,20,12,7,12
-675,37.28028138150874,0.7398644311055572,36.56787471181339,38.69178870289596,36.977434807217,37.26504229516098,36.89926639045637,0.4644165173633811,0.106724834943229,0.554738690558168,0.2567115567394138,0.501524384181524,0.481614044032146,0.5274939113056537,0.9568333627022418,0.060621005014669,0.9944875271049972,0.8359556615967112,0.9848893936147396,0.9801504538231288,0.9886837773716328,39.389350567441994,0.0737368526466434,39.4385740106756,39.428705735640094,39.42657852172851,39.4098567384662,39.24303783069957,0.0620146917461445,0.0016910460023856,0.0592616283419457,0.0623149296663927,0.0614222978721513,0.0644431355776208,0.0626314672726121,0.5847771902879079,0.0112897938241073,0.568395635395339,0.5888827623742999,0.6025272698113413,0.5787206563082609,0.5853596275502985,39.438996239864466,0.2063248511676828,39.56973994861949,39.24787764115767,39.77280703457919,39.23011097763524,39.37444559733073,0.0606595319385329,0.0081394393642127,0.0498812837864864,0.0540645863070632,0.0725487851057991,0.0661580654594934,0.0606449390338225,0.5841560593157104,0.0060514854701316,0.5828343828519186,0.594422024307829,0.578343905282743,0.5782726289647998,0.5869073551712614,9.6,3.7202150475476543,14,3,10,9,12
-650,37.00503752403653,0.215265687472197,37.000203280104806,36.838401755106815,37.4016628068747,36.78939032800419,36.99552945009212,0.506584214795496,0.0329627985810695,0.5052764867384409,0.528041792284582,0.4442936307990673,0.5377182558025282,0.5175909083528617,0.983862325088265,0.009214544697543,0.9858766720467008,0.9893477387035016,0.9657628947926552,0.990982316203953,0.9873420036945146,39.37400524255001,0.0952282235377195,39.40752214373964,39.43336637092359,39.43899859804095,39.40463488029711,39.18550421974876,0.0656474562107839,0.0044386448737423,0.0641928522452486,0.0627745868299495,0.0614792890282291,0.0657313229008154,0.0740592300496769,0.5862475389784032,0.006388291340823,0.5850337861162244,0.5757881086884122,0.5957661135630175,0.5869684571569617,0.5876812293674006,39.43869840448553,0.2327150856225266,39.499852151581734,39.17419069463556,39.83952874848337,39.24799820871064,39.431922219016336,0.0593594582243399,0.0097298748732512,0.0651691643464745,0.0718698863391623,0.0556110158336885,0.0610977717195496,0.0430494528828245,0.5808997080181584,0.0134873736636179,0.5829260168653546,0.5995845388282429,0.5621843338012695,0.5900028311845028,0.5698008194114222,10.6,2.0591260281974,10,12,7,13,11
-625,37.38674230673878,0.4874929219867381,37.325485898047376,36.51072799053389,37.835272562872504,37.411476135253906,37.85074894698625,0.4556038909351702,0.0605671024170894,0.4618493567422493,0.5596873262493881,0.3841526760268457,0.4645242506695777,0.4078058449877906,0.9645348076967848,0.0208224747826297,0.9721379022008364,0.9954376951935364,0.9360969988341185,0.9716598483705028,0.9473415938849302,39.367394210353034,0.0934404311086702,39.38905611905184,39.39774495905096,39.46755102908973,39.39293624415542,39.18968270041726,0.0677073906091126,0.0085153496986661,0.0705090496463306,0.0680965505201708,0.0528793886981227,0.067739207974889,0.07931275620605,0.5874755478266513,0.0080776658631369,0.5779569754094789,0.5955828310865344,0.5774682119037166,0.5916727600675641,0.5946969606659629,39.44533085678563,0.2250937085152258,39.564375906279594,39.18011150938092,39.806055357961945,39.249498425108015,39.42661308519768,0.059050659649074,0.0100987148778937,0.0484834478208512,0.0713751203747409,0.0675096313158671,0.0617726876146414,0.0461124111192696,0.5860581455808698,0.0093147495578452,0.5796778066591783,0.5916116653066693,0.5707986986998356,0.5939638136011182,0.5942387436375474,8.4,3.4985711369071804,8,15,5,8,6
-600,37.25620147862385,0.6222667041567918,36.80098138396273,36.33544280848552,38.11197796064554,37.43445276476673,37.598152475258736,0.467970394535163,0.0819087737563335,0.5275766096778751,0.576938578148478,0.3367045060875489,0.4591032285051247,0.4395290502567881,0.9666090006680832,0.030737177683402,0.9906467930557802,0.996767925232956,0.9101025910721612,0.972283393451848,0.963244300527671,39.34668248494466,0.0958287443796177,39.38100768580581,39.377579313336,39.42681942564069,39.38975351507013,39.15825248487068,0.0717837097687703,0.0066020924255566,0.0698798264969478,0.0732748417296644,0.0630569863838679,0.0694916260739167,0.0832152681594545,0.5971468553398595,0.0084335740243539,0.6002565821011862,0.5894733468691508,0.6032502326098356,0.6075268631631677,0.5852272519559572,39.43118258389559,0.2345421893818164,39.5050637216279,39.17164438421076,39.83523605809067,39.23502465450402,39.408944101044625,0.062076058035547,0.0078022276624209,0.0608113695387587,0.0740795385544047,0.0623741476711901,0.063546736075571,0.0495684983378106,0.5831439244024681,0.0077336098059281,0.5892187826561205,0.5947580509113543,0.5800851104837476,0.5781606273217634,0.5734970506393549,9.6,4.498888751680798,12,17,4,8,7
-575,36.95762748324994,0.4234314943932699,36.41038867124577,36.94742261748953,37.23206903516632,37.58980839522844,36.60844869711964,0.5086599763521213,0.0488620237401226,0.5654205587721363,0.5135334960578644,0.4697975156847964,0.4384421607882706,0.5561061504575395,0.983216213073927,0.0125711194510458,0.9963522270782706,0.9876255669544652,0.9740827661199668,0.9635285231255992,0.9944919820913336,39.35610684481534,0.0896240215042959,39.36584044947769,39.41165993430398,39.414381778601445,39.40823768846917,39.18041437322443,0.0702026533753131,0.0043667496538254,0.0729770298031243,0.0682200786911628,0.0662768795860536,0.0661397124217315,0.0773995663744933,0.5917786558469137,0.0046487154091382,0.5908785209511266,0.5912756450248488,0.5843413815353856,0.5936888907894944,0.598708840933713,39.41232625787909,0.2378681115963493,39.56490291248668,39.198978308475375,39.799462867505625,39.17505819147283,39.3232290094549,0.0676601043902337,0.0105963000506268,0.0496332247205304,0.0681052933531728,0.0667038066594889,0.0825637359962318,0.0712944612217446,0.5854553457462426,0.0132362216326136,0.5796574507698868,0.5735581490126523,0.5745865792939158,0.6090847840814879,0.5903897655732704,11.0,3.1622776601683795,15,11,8,7,14
