lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.4737622471650441,0.0136414346319539,0.4713803182045619,0.4482065774274595,0.4804169939322905,0.4837282824696916,0.4850790637912172,0.473939393939394,0.0080672234299027,0.4800505050505049,0.4868686868686869,0.4676767676767677,0.4676767676767678,0.4674242424242426,0.0012121212121212,0.0014845392380504,0.003030303030303,0.003030303030303,0.0,0.0,0.0,0.9966666666666668,0.0021746515294556,0.9946969696969696,0.993939393939394,0.9977272727272728,1.0,0.996969696969697,0.7697604617604611,0.0103739363892064,0.7747330447330438,0.7879942279942274,0.7629725829725821,0.7614141414141409,0.7616883116883109,0.0006060606060606,0.0007422696190252,0.0015151515151515,0.0015151515151515,0.0,0.0,0.0,0.832121212121212,0.0077346963746061,0.8363636363636363,0.8454545454545455,0.8265151515151515,0.8257575757575758,0.8265151515151515,0.4654301301999525,0.0323004187999389,0.4816776551983573,0.484120731733062,0.4815835817293687,0.4788532771847464,0.4009154051542282,0.4587878787878788,0.0052835138709583,0.4522727272727273,0.4643939393939394,0.4583333333333333,0.4537878787878788,0.465151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.452633139220151,0.0396266673511327,0.461853538589044,0.5072131425142288,0.4134089228781787,0.4019599077376452,0.4787301843816584,0.4765151515151515,0.0212337552016422,0.475,0.4863636363636364,0.5106060606060607,0.4621212121212121,0.4484848484848486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-900,0.4736726411003055,0.0123125536886244,0.4676931690989118,0.4533743412205667,0.4758984067223288,0.4828687773509459,0.4885285111087741,0.4812121212121211,0.0145876562310354,0.4904040404040403,0.5005050505050505,0.4805555555555555,0.4568181818181816,0.4777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975757575757576,0.0035339102393001,0.996969696969697,1.0,1.0,1.0,0.990909090909091,0.7700952380952375,0.0113702602376358,0.7756565656565653,0.7896969696969691,0.7653679653679649,0.7596536796536789,0.7601010101010094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324242424242424,0.0090071902713344,0.8356060606060606,0.8484848484848485,0.8287878787878787,0.8257575757575758,0.8234848484848485,0.4655129649964246,0.0318570614307041,0.4800716695460406,0.4862716032700105,0.4811606122688813,0.4780299495566975,0.4020309903404929,0.4845454545454545,0.008293292232366,0.4772727272727274,0.4765151515151515,0.4825757575757577,0.487121212121212,0.4992424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4537459363720633,0.0398312046812185,0.4610879488966681,0.5109423928640106,0.4150374428792433,0.4035794837908311,0.4780824134295637,0.4871212121212122,0.0120356830959003,0.4893939393939395,0.4931818181818182,0.5053030303030304,0.4742424242424242,0.4734848484848486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-800,0.4722312418258552,0.0134897916705863,0.4690411324753906,0.4477797864964514,0.4761373118017659,0.4856606700203635,0.4825373083353043,0.5009090909090907,0.0076137096500485,0.4888888888888886,0.5123737373737374,0.5040404040404038,0.5002525252525251,0.498989898989899,0.0003030303030303,0.0006060606060606,0.0,0.0,0.0,0.0015151515151515,0.0,0.9984848484848484,0.0013551927136362,0.996969696969697,1.0,1.0,0.9984848484848484,0.996969696969697,0.7718124098124092,0.011740100824571,0.779480519480519,0.7913419913419906,0.7638383838383831,0.7616594516594508,0.762741702741702,0.0003030303030303,0.0006060606060606,0.0,0.0,0.0,0.0015151515151515,0.0,0.8336363636363636,0.0089586336358148,0.8393939393939394,0.8484848484848485,0.8287878787878787,0.8257575757575758,0.8257575757575758,0.46669695710594,0.0328287916243048,0.4786474928259849,0.4914976502006704,0.482743811878291,0.4788947918198325,0.4017010388049212,0.4975757575757576,0.0037236987052862,0.4977272727272727,0.503030303030303,0.4962121212121212,0.4992424242424242,0.4916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4555346661535176,0.0409737380986916,0.4602475908669558,0.517786891758442,0.4098322275010022,0.4118736231868917,0.4779329974542964,0.4924242424242425,0.0075301658422965,0.4946969696969697,0.4924242424242425,0.503787878787879,0.4909090909090909,0.4803030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-700,0.4722474859700059,0.0148697101568679,0.4608265191316604,0.4491569522655371,0.4786562501481085,0.484570268518997,0.4880274397857261,0.4895959595959595,0.0037469165638366,0.4911616161616159,0.495959595959596,0.4851010101010102,0.4886363636363636,0.487121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968686868686868,0.0022393736643833,1.0,0.9977272727272728,0.997979797979798,0.9946969696969696,0.993939393939394,0.7710447330447325,0.0119808773143321,0.7792063492063485,0.7905916305916304,0.7645887445887439,0.7612842712842707,0.7595526695526689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831969696969697,0.0089560707309888,0.8386363636363636,0.8462121212121212,0.8272727272727273,0.8242424242424242,0.8234848484848485,0.4685202238234606,0.03473565445001,0.4831675366921858,0.4916881382465362,0.4840036262165416,0.4844233748587695,0.3993184431032701,0.4862121212121213,0.0067488052882787,0.4818181818181819,0.4871212121212122,0.4787878787878789,0.4848484848484848,0.4984848484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4524366361173716,0.0452415359512088,0.4620447310534391,0.5179148366505449,0.4085275067524476,0.395373644341122,0.4783224617893045,0.4995454545454545,0.0120414039310942,0.509090909090909,0.4863636363636365,0.5181818181818183,0.4916666666666666,0.4924242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-600,0.468506520986557,0.0110001694102675,0.4582863337162769,0.4531310086900538,0.4722657586589004,0.477015122590643,0.481834381276911,0.5094949494949496,0.0127234642369746,0.5277777777777778,0.5217171717171717,0.4967171717171718,0.4989898989898989,0.5022727272727273,0.0021212121212121,0.0012121212121212,0.003030303030303,0.0,0.0015151515151515,0.003030303030303,0.003030303030303,0.995959595959596,0.0012776879435023,0.996969696969697,0.996969696969697,0.993939393939394,0.996969696969697,0.9949494949494948,0.7705050505050499,0.0126720275533113,0.7776479076479071,0.7921933621933614,0.7623665223665218,0.7593939393939387,0.7609235209235203,0.0008080808080808,0.0004896646320622,0.0007575757575757,0.0,0.001010101010101,0.0007575757575757,0.0015151515151515,0.831969696969697,0.0099285787426702,0.8371212121212122,0.8492424242424242,0.825,0.8242424242424242,0.8242424242424242,0.4673911409486423,0.0328678370023878,0.4827505667101253,0.4907292073423212,0.4833761304616928,0.4779332041740417,0.4021665960550308,0.5007575757575757,0.0085575886342078,0.503030303030303,0.4992424242424242,0.4939393939393939,0.4916666666666667,0.5159090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4530313292687589,0.0432535424094714,0.4613025686957619,0.516462880237536,0.4086122577840632,0.4011984039436687,0.4775805356827649,0.5142424242424242,0.0098589687787862,0.5128787878787878,0.5060606060606061,0.5234848484848486,0.5272727272727271,0.5015151515151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-500,0.4686163153431632,0.0159832899724553,0.459465811288718,0.4416834933288169,0.4771126794995683,0.4796249508857727,0.4851946417129401,0.5086363636363637,0.0127102258773348,0.4921717171717173,0.5217171717171717,0.5217171717171719,0.4952020202020199,0.5123737373737374,0.0018181818181818,0.0014845392380504,0.0,0.003030303030303,0.0,0.003030303030303,0.003030303030303,0.9965656565656568,0.0019858185102361,0.9992424242424244,0.997979797979798,0.9946969696969696,0.996969696969697,0.993939393939394,0.7702943722943719,0.0123179106555077,0.7777056277056271,0.7911111111111108,0.7624819624819621,0.76077922077922,0.7593939393939392,0.0006565656565656,0.0005889850398833,0.0,0.001010101010101,0.0,0.0007575757575757,0.0015151515151515,0.8318181818181818,0.0095706737559719,0.8378787878787879,0.8477272727272728,0.8265151515151515,0.8242424242424242,0.8227272727272728,0.4651255556941033,0.0331854418204882,0.4792760530656034,0.4882505863904953,0.4807943522930145,0.4781774504618211,0.3991293362595818,0.499090909090909,0.0206661334686394,0.4863636363636364,0.487121212121212,0.4931818181818181,0.4886363636363636,0.5401515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4519711649417877,0.0421098478734229,0.4585526181892915,0.5129633470015093,0.4115586757659912,0.3990154637531801,0.4777657199989665,0.5209090909090909,0.0174972121615175,0.5431818181818181,0.515909090909091,0.5204545454545455,0.5333333333333332,0.4916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-400,0.469106755654017,0.0119176100982134,0.4611992215568369,0.4502665589253107,0.4733314920555461,0.4836220204830169,0.4771144852493748,0.5216666666666665,0.0061512580596788,0.5267676767676767,0.5262626262626262,0.5143939393939395,0.5270202020202019,0.5138888888888886,0.0012121212121212,0.0024242424242424,0.006060606060606,0.0,0.0,0.0,0.0,0.9972727272727272,0.0014845392380504,0.9954545454545456,0.996969696969697,0.996969696969697,0.996969696969697,1.0,0.7702828282828277,0.0112924229588127,0.778340548340548,0.7886580086580078,0.7603463203463197,0.7617027417027408,0.762366522366522,0.0005555555555555,0.0011111111111111,0.0027777777777777,0.0,0.0,0.0,0.0,0.8321212121212123,0.008153711543681,0.8378787878787879,0.8454545454545455,0.8257575757575758,0.8257575757575758,0.8257575757575758,0.4643398038636555,0.0343306544358365,0.477570956539024,0.4861243304881182,0.4816017684611407,0.4805028064684434,0.3958991573615508,0.5077272727272726,0.0215950288467213,0.5007575757575757,0.4992424242424241,0.4999999999999999,0.4886363636363636,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4499661153554916,0.0431495868249955,0.4576560299504887,0.5107943201606924,0.4086654205213894,0.3946795466271314,0.4780352595177564,0.5357575757575759,0.023934598675852,0.5530303030303031,0.5242424242424245,0.5257575757575758,0.5719696969696968,0.5037878787878789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-300,0.467779218897675,0.0139012152644897,0.453906074256608,0.4490395937002066,0.4778957106850364,0.4732309553659323,0.4848237604805917,0.5343939393939392,0.0081035034828815,0.5376262626262625,0.5482323232323233,0.5270202020202017,0.5330808080808082,0.5260101010101008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981818181818184,0.0014845392380504,0.996969696969697,1.0,1.0,0.996969696969697,0.996969696969697,0.7711197691197685,0.0106996220731334,0.7749639249639243,0.7904184704184697,0.7649350649350642,0.7613852813852807,0.7638961038961035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328787878787878,0.008592392047732,0.8356060606060606,0.8484848484848485,0.8287878787878787,0.8257575757575758,0.8257575757575758,0.4651369152014906,0.0323135470666469,0.4850765606219118,0.4814392073587937,0.4798203698613427,0.4786945394494317,0.4006538987159729,0.5265151515151516,0.0168106726342789,0.5143939393939394,0.5143939393939395,0.5257575757575759,0.518939393939394,0.5590909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4490885683081366,0.0412025920848821,0.4603299447081306,0.5047580313953486,0.4093461667949503,0.3947963045402006,0.4762123941020532,0.5483333333333333,0.0207492794745845,0.5560606060606061,0.5333333333333334,0.5537878787878787,0.5795454545454544,0.5189393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-200,0.4705754653793392,0.0141842956747853,0.4681082650567546,0.4439573444200284,0.4782185250159466,0.4825331489245096,0.480060043479457,0.5381818181818181,0.0057659871218233,0.535353535353535,0.5472222222222222,0.5297979797979796,0.5406565656565656,0.5378787878787878,0.0024242424242424,0.0035339102393001,0.009090909090909,0.003030303030303,0.0,0.0,0.0,0.9959090909090909,0.0056610732400816,0.9848484848484848,0.996969696969697,1.0,0.9977272727272728,1.0,0.7690649350649347,0.0115621877109197,0.771471861471861,0.7903896103896104,0.7643290043290039,0.7579797979797973,0.7611544011544008,0.0009090909090909,0.0014689938961867,0.0037878787878787,0.0007575757575757,0.0,0.0,0.0,0.8312121212121213,0.0082905236486693,0.831060606060606,0.8469696969696969,0.8287878787878787,0.8234848484848485,0.8257575757575758,0.4621537951176817,0.033173733693692,0.4754747142845934,0.4842804453589699,0.4792148040099577,0.4756851445544849,0.3961138673804023,0.5292424242424243,0.015655262246169,0.521969696969697,0.5181818181818183,0.5303030303030304,0.5166666666666667,0.5590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4502945654771545,0.041044257161437,0.4568100127306851,0.5093524378809062,0.4090447786179456,0.4000834242864088,0.4761821738698266,0.5606060606060606,0.0321447883746503,0.6045454545454545,0.5401515151515152,0.5446969696969696,0.5924242424242423,0.5212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-100,0.4645372940916003,0.0130450947231083,0.4574614865310264,0.4435475129972804,0.4665637826377695,0.4746319086262674,0.4804817796656579,0.5334343434343436,0.0107548486133961,0.5366161616161617,0.5464646464646465,0.5207070707070711,0.5424242424242424,0.5209595959595963,0.0012121212121212,0.0014845392380504,0.003030303030303,0.003030303030303,0.0,0.0,0.0,0.9976262626262626,0.0020428028703188,0.9949494949494948,0.996969696969697,1.0,0.9962121212121212,1.0,0.7709033189033182,0.0107329884717494,0.7782972582972574,0.7883982683982682,0.7650216450216442,0.7613275613275605,0.761471861471861,0.0003535353535353,0.0004402928225798,0.001010101010101,0.0007575757575757,0.0,0.0,0.0,0.833030303030303,0.0084983658559879,0.8386363636363636,0.8469696969696969,0.8287878787878787,0.825,0.8257575757575758,0.4644411498037251,0.0351849114691086,0.4809435314752839,0.4826182400638407,0.4826260591095144,0.4819358440962705,0.3940820742737163,0.5383333333333334,0.0144663251664,0.5340909090909091,0.5303030303030303,0.5393939393939394,0.5227272727272727,0.5651515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4477853888273239,0.0432389177298604,0.457616646994244,0.5070931725881317,0.4057481511072679,0.3918106141415509,0.4766583593054251,0.559090909090909,0.0232268329041755,0.5863636363636363,0.5431818181818182,0.5477272727272726,0.5871212121212119,0.5310606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
