lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,94.70618113547944,12.623750771894024,82.16794931642976,98.21838584792756,84.07315255881763,91.86779583458508,117.20362211963722,0.2106287624686956,0.1394404173715733,0.2821785807609558,0.0987049117684364,0.4207378625869751,0.228281944990158,0.0232405122369527,-2.7387814644335116,0.6885469332220774,-2.144179701079837,-2.3463134960790653,-2.484684216413526,-2.6423960268519453,-4.076333881743186,72.00121504738954,12.411306528816258,66.00543095585648,64.13518243632048,69.74060954254199,63.67184704779524,96.45300525443348,0.0262729188427329,0.0097762716991213,0.008596614934504,0.0295562744140625,0.0327001512050628,0.0366436429321765,0.0238679107278585,-73.6546925594815,12.609527215297506,-82.26590829057947,-84.3875711943092,-84.8260511322935,-61.15898314461244,-55.63494903561288,91.94473585552244,18.14002384195383,118.31009816530003,94.85590041654628,87.76597352530312,96.8498526832369,61.94185448722586,0.0219155928120017,0.0059655487162839,0.0113518880680203,0.0197886768728494,0.0281752534210681,0.0241408068686723,0.0261213388293981,-76.54912327616145,19.33354130408671,-95.59578069853308,-65.65283168318261,-103.9410212109838,-57.1223286679097,-60.43365412019812,4.4,3.1368774282716245,5,2,10,4,1
-900,101.34018844433548,16.40906127938696,108.30642457858036,117.57173113102934,77.80772337717468,86.00814259712719,117.00692053776577,0.1791836757212877,0.1995612171366727,0.0297550540417432,0.0113954134285449,0.4980007410049438,0.3316741287708282,0.0250930413603782,-4.844241403847669,3.0611223076448577,-4.639475753041847,-10.582281426474408,-2.559764744125988,-1.918086091523501,-4.521599004072601,71.79287981252844,12.49733204190052,63.14505029820393,65.22373417766966,70.12186843004997,64.14986609198063,96.323880064738,0.0360526032745838,0.0115363210202526,0.016026597470045,0.0340895764529705,0.0413891375064849,0.0512128733098506,0.0375448316335678,-69.87488234081022,13.72191788605966,-77.092334653584,-76.22704314941319,-75.11946102115402,-78.41940301650122,-42.51616986339862,91.51358381085778,17.494845234996305,116.00035201876828,95.16041049064523,87.60029422195085,96.8508014087524,61.95606091417216,0.0328703969717025,0.0076195876656872,0.034404020756483,0.0300048161298036,0.0279498994350433,0.0468586944043636,0.0251345541328191,-77.33069637735318,25.322170554907032,-76.58837242595918,-66.8934324514945,-122.12333281582173,-44.318073105099984,-76.73027108839052,4.4,4.715930449020639,1,1,13,6,1
-800,84.59684456115517,6.190373593951531,89.43713055085117,78.62415744471404,76.48087289645872,85.76653601523698,92.67552589851496,0.3226259887218475,0.1440342232937268,0.1210690140724182,0.4445716440677643,0.5077072978019714,0.3347611725330353,0.2050208151340484,-2.2775921864231776,0.2537748708018723,-2.416482289720074,-2.159053384510465,-2.6228039473690816,-1.8682304478983964,-2.3213908626178723,84.74976235900287,17.33338150573248,62.809549278390094,103.5963084316623,97.40847654258256,64.8068097748315,95.12766776754792,0.0377942807972431,0.0045791041629001,0.0354150757193565,0.0351844951510429,0.0320496372878551,0.0422222167253494,0.0440999791026115,-136.81075973601168,71.49884862854768,-78.63348327768324,-235.96338854670788,-211.7576839798583,-76.78093578973528,-80.91830708607372,104.25389134766684,22.647844776236525,116.01084016788488,126.17904531362308,118.5841130843732,97.39035483291455,63.105103339538374,0.0422572577372193,0.0167515151648628,0.0590903237462043,0.0578329972922802,0.0135610895231366,0.0452356375753879,0.0355662405490875,-124.22920049066302,45.04477389015317,-192.8902055803126,-106.9421040857524,-160.17291228453405,-84.30181836251137,-76.83896214020463,7.0,4.47213595499958,2,10,14,6,3
-700,91.9242838271122,10.447808679079955,109.96003674805624,78.69318126614179,95.3327718037991,88.02683377944206,87.60859553812175,0.262398761883378,0.1377060257324275,0.0184838492423295,0.4399816989898681,0.2453499138355255,0.3011126518249511,0.3070656955242157,-3.1210769435450625,0.7776319818697823,-4.0874917237620565,-2.457019788275254,-2.588732998785192,-4.0542360811337295,-2.4179041257690828,87.96303949697949,15.185815375370868,72.1901658538696,100.00737317288872,104.4852072011053,67.34696148726594,95.78548976976788,0.0404006250202655,0.0046421068627793,0.0348682701587677,0.0367619432508945,0.0472285822033882,0.0442677922546863,0.038876537233591,-182.8305135130091,80.90714357031263,-263.8921171756445,-243.0013760199721,-238.67456563601715,-84.59052577047748,-83.99398296293431,105.5626209127238,22.5609432947173,117.89312097595064,122.9657400191094,125.56750589166896,95.74189376296988,65.64484391392003,0.0502311177551746,0.0071638837631854,0.0544730834662914,0.0610672794282436,0.0496846325695514,0.0401988439261913,0.0457317493855953,-92.38965674649371,13.845955853349851,-118.53276523848814,-78.79846352569561,-93.17802097598052,-86.3386962669613,-85.1003377253431,5.0,2.898275349237888,1,10,4,5,5
-600,96.9888442085572,15.06621727299534,109.40786227771868,77.59105758010044,98.88056683652432,82.38694874763665,116.67778560080592,0.2112573988735676,0.1812635213886909,0.0212118420749902,0.4540306031703949,0.1725559383630752,0.3881328701972961,0.0203557405620813,-3.354445742677945,1.0695754241838915,-4.772199134772134,-2.3585938423685113,-3.753257082253255,-1.8899600674683037,-3.998218586527523,85.20964901950616,13.326764161069336,73.10232385580458,98.02419663531704,93.28097600190348,65.43311532830771,96.20763327619802,0.0573430091142654,0.0147627897849106,0.0400374829769134,0.0629907995462417,0.0744556039571762,0.0696256160736084,0.0396055430173873,-170.8070543281715,93.5123432981963,-250.59009628431875,-248.1877343345718,-241.15771073393384,-73.467497200565,-40.63223308746794,102.29585173331036,21.98950074179736,118.069121449955,120.91390260724368,113.95665506851896,96.9600337626396,61.579545778194536,0.068859464675188,0.0092638560521406,0.082743652164936,0.0762565433979034,0.0656050667166709,0.0577805265784263,0.0619115345180034,-100.90649234770862,36.497015866113976,-106.9469747616522,-148.2505943452758,-127.2949475143043,-45.145623342653295,-76.89432177465751,4.4,3.5552777669262356,1,10,3,7,1
-500,86.06700393789619,17.10998108266225,110.29143661529936,76.72608343321915,98.49173374393828,83.86795558228303,60.95781031474114,0.3328861583024263,0.2085568141623369,0.030168080702424,0.4634448587894439,0.1811087429523468,0.3658351600170135,0.6238739490509033,-3.327805678888293,1.3093471861940251,-5.483995993763527,-2.440712252871571,-3.854857243883223,-3.21871841738735,-1.640744486535796,89.96483495056361,14.809730378236496,85.43224443139228,98.13324575693208,97.104655022906,63.35981639047354,105.79421315111418,0.0868449687957763,0.0157152022105242,0.060160182416439,0.0949046984314918,0.1043020784854888,0.0961572900414466,0.0787005946040153,-162.8369934754413,79.38123066210628,-223.7841258419562,-239.98891541262907,-218.36337820684489,-68.40567929303448,-63.642868622741865,107.62520195096268,18.40293360114811,125.59210306214813,120.59441717156926,118.28781337806684,97.39492953291771,76.25674661011146,0.0877079129219055,0.009953885075705,0.0880110636353492,0.106126569211483,0.0768025889992713,0.0819850713014602,0.0856142714619636,-99.252879025897,26.320933975040465,-98.13618148012765,-111.60011603201912,-141.66642056892348,-66.40986136399803,-78.45181568441666,8.4,7.445804187594514,1,10,3,6,22
-400,79.49245881915749,14.079432194470964,55.59030191091891,76.24938992911359,97.25574890416456,79.19460815866246,89.17224519292792,0.4026469558477402,0.1477571510280331,0.6272540092468262,0.4697863757610321,0.2071019858121872,0.4298444390296936,0.2792479693889618,-2.5920588916118525,1.1741518060855545,-1.839092600481926,-2.314144910217343,-4.905869277617221,-1.7604694524096285,-2.140718217333143,101.63659520341427,12.332895429450232,92.31816227800024,112.43832947326972,119.1330995397494,86.19914172787583,98.09424299817633,0.1076224282383918,0.0062615585135917,0.1029597669839859,0.1053045541048049,0.1032342910766601,0.1067858934402465,0.1198276355862617,-150.43884838001918,54.66859025298175,-165.9085509657069,-167.83090535755707,-186.8918210084064,-188.8239123998622,-42.73905216856341,113.47647533644776,28.26184710851997,128.31991643056406,131.0756971125318,140.95428761367913,104.88605082694409,62.14642469851976,0.1242949768900871,0.0180379771671529,0.1398808807134628,0.1513798981904983,0.1053279787302017,0.1146393120288848,0.1102468147873878,-149.50662526822157,73.83458575395376,-144.52655948540277,-98.37681827357912,-174.78701932254688,-56.51392635623966,-273.3288029033394,9.6,7.172168430816443,23,10,3,8,4
-300,86.60920938676136,5.129492311347364,79.47905959481905,92.15799703544376,83.04150260321158,92.6439020355132,85.72358566481924,0.3077506452798843,0.0808450451542352,0.3306117951869964,0.2216059118509292,0.4317489862442016,0.2160853147506714,0.3387012183666229,-3.78931880638089,2.938945712251332,-2.1912475493243595,-2.4772512125423676,-9.65684387938375,-2.0753181638949827,-2.5459332267589914,70.74580729585306,11.273339578061258,64.23874712105741,64.0780582784024,68.91030018282147,63.54354669163581,92.9583842053482,0.1166817441582679,0.0093357126186718,0.1131646186113357,0.1061427891254425,0.1225787028670311,0.1097096502780914,0.1318129599094391,-83.58280978576009,1.7225783206703278,-85.75007532042476,-84.36148174364219,-83.42650163054994,-83.86393698351046,-80.51205325067308,89.83722830462568,15.918880938971718,113.40092477591428,92.20720362554478,87.19621704490741,92.818616922714,63.56317915404792,0.1344826564192772,0.0243583096291714,0.1587495803833007,0.1691754907369613,0.1116557046771049,0.1168037503957748,0.116028755903244,-80.44786245018823,22.93761286295289,-120.05893837680333,-50.90730391238379,-66.99231190908523,-81.08980314169837,-83.19095491097036,4.8,1.833030277982336,5,3,8,3,5
-200,88.74683829266417,6.660560041319891,88.9188998787221,83.77088427178668,101.06136362285388,82.06122839888361,87.92181529107458,0.2644432425498962,0.1149940282468349,0.1299987733364105,0.3685893416404724,0.1279381215572357,0.3960687220096588,0.2996212542057037,-2.5241140871040963,0.4374411225128691,-2.3910707203456285,-2.342625493736823,-3.3820402931894527,-2.146447621843816,-2.3583863064047597,69.20110074509002,15.062151544488463,61.26001576947427,62.208592516328906,61.11702061741226,62.1071546958199,99.31272012641472,0.1260592758655548,0.0061852943256251,0.1163288950920105,0.1256457418203354,0.1235171109437942,0.1345825791358947,0.1302220523357391,-48.221689244959734,3.7490904994124454,-49.76207307343726,-50.738476551871386,-50.49065874998285,-49.32553507466759,-40.79170277483959,88.72407182829122,18.916049058082407,118.911248807886,91.12839873919708,76.86006913539579,94.42999616555409,62.29064629342308,0.1400264397263527,0.0232176549578469,0.141133576631546,0.1833603531122207,0.1149852499365806,0.1310354620218277,0.1296175569295883,-119.0630411557031,108.88099564635333,-332.03950706506726,-61.649203558279346,-108.25193174270828,-43.03686479274678,-50.33769861971383,4.0,1.7888543819998317,2,6,2,6,4
-100,67.19968179319731,7.039103767991868,62.919339472761195,74.1946109736023,76.828324831209,63.437020533377726,58.61911315503638,0.5562428832054138,0.0557088012954312,0.5503848791122437,0.4929255247116089,0.5018341541290283,0.5970930457115173,0.6389768123626709,-2.03244495212557,0.1957348554354624,-1.7594349655397965,-2.31322369983125,-2.1879524427485326,-1.9324035196012344,-1.9692101329070355,71.81372269446081,13.553496174860642,66.08288606576028,62.577405748707534,63.896844032723294,67.83144271541882,98.68003490969409,0.1740964502096176,0.0059957279438074,0.1684081554412841,0.1773094087839126,0.1695048660039901,0.1708841472864151,0.1843756735324859,-65.20207975394695,2.1956763112261646,-67.16918561607599,-66.88661210067504,-65.27010998235339,-65.6308283790023,-61.053662691627984,89.7348014932662,12.98607703738863,110.96706774290156,88.14166187254332,77.2442551145984,96.36538548602732,75.95563725026044,0.2130097091197967,0.0393921341287387,0.2476637512445449,0.2696776092052459,0.1954578012228012,0.1887236833572387,0.1635257005691528,-84.45067102091343,17.961686783797585,-95.8773209558124,-73.84182835132938,-114.39602213385098,-68.8628406576087,-69.27534300596577,13.2,4.1182520563948,13,9,9,15,20
