lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6931736707687378,3.476735608726968e-05,0.6932267546653748,0.6931429803371429,0.6931412518024445,0.6932030022144318,0.693154364824295,0.6382196327937593,0.0857567598463354,0.4773709344182489,0.7178174353392693,0.6883143845018381,0.625796289260385,0.6817991204490552,0.6931593894958497,1.718464654900958e-05,0.6931927800178528,0.693146824836731,0.6931466460227966,0.6931532621383667,0.693157434463501,0.5794684847175346,0.0282456128350841,0.5789473684210527,0.5790757381258023,0.531193838254172,0.5890885750962773,0.619036903690369,0.6931583523750305,1.7925787494570152e-05,0.6931926012039185,0.6931448578834534,0.6931433081626892,0.6931533813476562,0.6931576132774353,0.6007694890601762,0.017108380687901,0.6316381638163816,0.5940988835725678,0.60281217750258,0.5953188602442334,0.5799793601651186,16.4,17.78313808077753,1,26,47,2,6
-975,0.6931559264659881,1.2610554004902124e-05,0.6931589245796204,0.6931421756744385,0.6931699812412262,0.6931402385234833,0.6931683123111725,0.6910110620026655,0.0278202832829155,0.6954925437765598,0.7123555822466254,0.6843269311201118,0.7212288520079615,0.641651400862069,0.693173885345459,2.3910304999990622e-05,0.6932039856910706,0.6931471228599548,0.6931982636451721,0.693148672580719,0.6931713819503784,0.5881630364576893,0.0184269531934774,0.5920410783055199,0.5676508344030808,0.5756097560975609,0.5843388960205391,0.6211746174617461,0.6931733727455139,2.4249543014755056e-05,0.6932037472724915,0.6931456327438354,0.6931979060173035,0.6931480169296265,0.6931715607643127,0.6061886893139201,0.0158769958543116,0.6273627362736274,0.6004784688995215,0.5945562435500517,0.6221166892808684,0.5864293085655314,15.4,12.289833196589774,3,31,3,29,11
-950,0.6931690096855163,3.224284376718824e-05,0.6931542456150055,0.6932279467582703,0.6931397318840027,0.6931779682636261,0.6931451559066772,0.6681709393413259,0.0882206046395297,0.6693044709087949,0.5021713090981834,0.6859948966586367,0.730995651806822,0.7523883682341926,0.6931858897209168,4.455249400835678e-05,0.6931474804878235,0.6932373642921448,0.6931463479995728,0.6932432055473328,0.69315505027771,0.5795075791276175,0.0393144502836824,0.5813863928112966,0.5917843388960207,0.5091142490372272,0.584852374839538,0.6304005400540054,0.6931853652000427,4.4916782138238515e-05,0.6931465864181519,0.6932371854782104,0.6931448578834534,0.693243145942688,0.69315505027771,0.5874219773994405,0.0399115063589081,0.6305130513051306,0.523444976076555,0.571594427244582,0.629127091813659,0.5824303405572756,17.2,17.497428382479523,18,1,50,4,13
-925,0.6932097852230072,6.427004037146868e-05,0.6932992041110992,0.6931460201740265,0.6932754516601562,0.6931715309619904,0.6931567192077637,0.6626814920268314,0.0776608947703016,0.6635275723458541,0.7439496350579355,0.5178054584304584,0.6768539917084437,0.7112708025914648,0.6932079553604126,4.7228842981522934e-05,0.6932085752487183,0.6931489109992981,0.6932933926582336,0.6931954026222229,0.6931934952735901,0.588537862130244,0.0237914478101526,0.6014120667522465,0.5631578947368422,0.5770218228498075,0.5722721437740693,0.6288253825382538,0.693207573890686,4.7505618332901144e-05,0.6932083964347839,0.6931474804878235,0.6932931542396545,0.6931954026222229,0.6931934356689453,0.6145377474303043,0.0221126880424578,0.6385013501350135,0.5963317384370016,0.6388028895768834,0.6153324287652646,0.5837203302373581,6.0,5.865151319446072,2,17,1,3,7
-900,0.6932137191295624,5.435981705912685e-05,0.6931866109371185,0.6933028995990753,0.6931496560573578,0.6932461857795715,0.6931832432746887,0.6499118428748158,0.0520362741853104,0.6860652278755728,0.5695732493234535,0.6749083676023602,0.6096635160539509,0.7093488535187419,0.6932404994964599,6.274306197386722e-05,0.6933048963546753,0.693167507648468,0.6931610703468323,0.6932809352874756,0.6932880878448486,0.5708929204858869,0.0426768528597052,0.5777920410783055,0.5604621309370988,0.4976893453145058,0.5912708600770219,0.6272502250225024,0.6932403922080994,6.284141641113687e-05,0.693304717540741,0.6931674480438232,0.6931606531143188,0.6932810544967651,0.6932880878448486,0.5893195809345733,0.0276034812211661,0.6401890189018902,0.5690590111642744,0.5675954592363261,0.5971279963817278,0.5726264189886481,3.8,4.621688003316537,2,1,13,1,2
-875,0.6932333588600159,7.079529131207974e-05,0.6932397782802582,0.6932592391967773,0.6931754946708679,0.6933478116989136,0.6931444704532623,0.6175857843116458,0.0633828247381007,0.5920237571667903,0.5375781173776182,0.6832337801087802,0.5745953109489648,0.7004979559560754,0.6932090878486633,5.827277109190171e-05,0.6931702494621277,0.6932904720306396,0.6931664347648621,0.6932684183120728,0.6931498646736145,0.576530771177246,0.0507206722517349,0.5571245186136072,0.5785622593068035,0.4915275994865212,0.6305519897304236,0.6248874887488749,0.6932088375091553,5.850172777611236e-05,0.6931701302528381,0.6932903528213501,0.6931654214859009,0.6932686567306519,0.6931496262550354,0.6110991139777534,0.0284843708325257,0.6603285328532853,0.6186602870813397,0.6084881320949433,0.5911352329262777,0.5768833849329206,6.4,6.681317235396026,1,1,13,1,16
-850,0.6932151257991791,5.896042955382598e-05,0.6932498514652252,0.6933097839355469,0.6931991875171661,0.6931421756744385,0.6931746304035187,0.6445170889325172,0.0618913503805155,0.5265497174448059,0.6798432817799633,0.6394047508269636,0.6809112083568606,0.695876486253993,0.6931971073150635,8.184397617806858e-05,0.6931660771369934,0.6933603882789612,0.6931554079055786,0.6931479573249817,0.6931557059288025,0.5681599976428966,0.045711751437708,0.537612323491656,0.6,0.5010269576379975,0.5708600770218228,0.6313006300630064,0.6931971192359925,8.167656813910138e-05,0.6931660175323486,0.6933600902557373,0.6931552886962891,0.6931485533714294,0.6931556463241577,0.5773792682858693,0.0226115288631374,0.5717821782178218,0.5771929824561404,0.5530185758513932,0.6196291270918136,0.5652734778121775,8.0,10.639548862616309,1,2,2,29,6
-825,0.6931983530521393,4.3571553865967575e-05,0.6931670904159546,0.6932275295257568,0.6931463181972504,0.6932671964168549,0.6931836307048798,0.615747863921693,0.0903373810251535,0.6778846589742428,0.5359298985494605,0.6754613556468978,0.4804442059992695,0.7090192004385947,0.6931992292404174,5.640053914321877e-05,0.6931479573249817,0.6932350397109985,0.6931504607200623,0.6932927966117859,0.693169891834259,0.5700435775284846,0.0451570132424519,0.5630295250320925,0.5853658536585367,0.4876765083440308,0.5931964056482669,0.620949594959496,0.6931990504264831,5.659734430332903e-05,0.6931473612785339,0.6932348608970642,0.6931501626968384,0.6932929754257202,0.693169891834259,0.5756086339653789,0.0254793202374932,0.6085733573357335,0.5912280701754385,0.5319917440660474,0.5725915875169607,0.5736584107327142,5.4,5.0039984012787215,8,1,14,1,3
-800,0.6932317018508911,0.0001102237352425,0.6932317018508911,0.6931626200675964,0.6934446692466736,0.6931481957435608,0.6931713223457336,0.6294854547128184,0.0604454959395185,0.5563246349861586,0.6847124403374403,0.5549742849495258,0.6802251805323466,0.6711907327586206,0.6932054996490479,4.048858187444682e-05,0.6932529807090759,0.6931494474411011,0.6932235956192017,0.6931658983230591,0.6932355761528015,0.5916004732694066,0.0229338997344184,0.6020539152759949,0.5539152759948652,0.5988446726572529,0.5810012836970475,0.6221872187218721,0.6932053685188293,4.0539000958549896e-05,0.6932529807090759,0.6931489109992981,0.693223237991333,0.693166196346283,0.6932355165481567,0.6057782046399269,0.0446487902764292,0.5617686768676868,0.5834130781499203,0.6891124871001032,0.6121664405246494,0.5824303405572755,4.6,4.029888335921977,1,9,1,10,2
-775,0.6932529628276825,9.31237905468262e-05,0.6931718289852142,0.6934003233909607,0.6932311058044434,0.6933132410049438,0.6931483149528503,0.5985327762915893,0.0767642692517703,0.67902737444552,0.6001621733529628,0.464275987752403,0.5821849621079073,0.6670133837991535,0.6932056665420532,4.621008455788058e-05,0.6931607723236084,0.6932432055473328,0.6931799054145813,0.6932771801948547,0.6931672692298889,0.5790074225651063,0.0411246013901875,0.5608472400513479,0.5966623876765084,0.5070603337612324,0.6178433889602054,0.6126237623762376,0.6932055711746216,4.6465842117011645e-05,0.6931607723236084,0.693243145942688,0.6931798458099365,0.6932775974273682,0.6931664943695068,0.5719865943666591,0.0233246953574773,0.5393789378937894,0.5940988835725678,0.5481166150670795,0.5911352329262778,0.587203302373581,3.8,3.4292856398964493,5,1,1,2,10
-750,0.6931772649288177,2.8485143925386155e-05,0.6932262182235718,0.6931379437446594,0.6931807100772858,0.6931678056716919,0.6931736469268799,0.6462447319226319,0.0878826272770139,0.4721357231080527,0.6791704537868635,0.6748681387448597,0.7082065752566246,0.6968427687167589,0.6931914925575257,4.562623393550731e-05,0.6931979656219482,0.6931456327438354,0.6932752728462219,0.6931579113006592,0.6931806802749634,0.5824527048340264,0.0352772911053279,0.6296534017971759,0.5500641848523748,0.5427471116816431,0.5718870346598203,0.6179117911791179,0.6931910037994384,4.604870467625942e-05,0.693198025226593,0.6931429505348206,0.6932750940322876,0.6931583881378174,0.6931805610656738,0.5961140757576521,0.0329663043075106,0.5694194419441945,0.5688995215311005,0.6573787409700722,0.6024423337856174,0.5824303405572756,17.2,27.095387061269303,1,71,2,10,2
-725,0.6932228863239288,4.490144290876791e-05,0.6932241022586823,0.6932587027549744,0.6932639479637146,0.6932289004325867,0.6931387782096863,0.6230797086945683,0.0523821870277241,0.6681605975723623,0.5707531984294952,0.5629271224101566,0.6176666370915377,0.6958909879692894,0.6932253003120422,6.31651611279545e-05,0.6931530237197876,0.6932900547981262,0.693291962146759,0.6932423114776611,0.6931491494178772,0.5935626117168841,0.0088199852222382,0.5797175866495508,0.5916559691912708,0.5922978177150192,0.6069319640564825,0.5972097209720972,0.6932246804237365,6.391046047743902e-05,0.6931530237197876,0.6932900547981262,0.6932917833328247,0.6932425498962402,0.6931459903717041,0.5777473095491242,0.0480329243891344,0.5780828082808281,0.5098883572567783,0.6602167182662539,0.567277250113071,0.5732714138286894,9.2,15.419468213917108,3,1,1,1,40
-700,0.6932377338409423,0.0001060990312436,0.6934398710727692,0.6931775212287903,0.6931672692298889,0.6931557357311249,0.6932482719421387,0.6137771506713141,0.0603467143736522,0.5053586856893857,0.6414383393430876,0.6658991082062777,0.6638875158294142,0.5923021042884056,0.6931897521018981,2.6421372241461755e-05,0.6932255625724792,0.6931747198104858,0.6932108402252197,0.6931869983673096,0.6931506395339966,0.5737318783226205,0.0361096159460061,0.6044929396662387,0.5663671373555841,0.5112965340179718,0.5725288831835688,0.613973897389739,0.6931897759437561,2.642511544382581e-05,0.6932255029678345,0.6931746006011963,0.6932107210159302,0.6931875348091125,0.693150520324707,0.5888936955476427,0.0164022620024475,0.6121737173717372,0.5681020733652312,0.5777863777089783,0.6034599728629579,0.5829463364293086,2.6,1.743559577416269,1,2,2,6,2
-675,0.6932386875152587,0.000119633200449,0.6931696236133575,0.6931677162647247,0.6934727132320404,0.6932275295257568,0.6931558549404144,0.5865453493070685,0.0939546119953641,0.6611713756777009,0.6769209615176544,0.5206653323743352,0.4341550050026077,0.6398140719630445,0.6931993842124939,1.2223016249111768e-05,0.6931845545768738,0.6932151317596436,0.6932122707366943,0.6931895017623901,0.6931954622268677,0.5838128575373585,0.0107241216833621,0.578818998716303,0.5704749679075739,0.59602053915276,0.5767650834403082,0.596984698469847,0.6931993007659912,1.2197539711213028e-05,0.693184494972229,0.6932150721549988,0.6932121515274048,0.6931896209716797,0.6931951642036438,0.5768666209765934,0.0388316447301496,0.5749324932493249,0.5558213716108453,0.6522187822497421,0.5460199004975125,0.5553405572755419,2.2,1.16619037896906,3,2,1,1,4
-650,0.6932189285755157,6.77520850493347e-05,0.6932990550994873,0.6932951509952545,0.6931493580341339,0.6931430101394653,0.6932080686092377,0.6680448299547391,0.030842916302554,0.6536505161505162,0.6275735218191251,0.6648857321301112,0.6723803745319981,0.7217340051419454,0.6931689143180847,1.9398857033176055e-05,0.6931554079055786,0.6931987404823303,0.6931604743003845,0.6931461691856384,0.6931837797164917,0.57657614541942,0.0286762247975281,0.6003851091142489,0.6,0.5232349165596919,0.5715019255455713,0.5877587758775877,0.6931692600250244,1.867658448830367e-05,0.6931554675102234,0.6931988000869751,0.6931604146957397,0.6931487917900085,0.6931828260421753,0.5650900110804945,0.0136507405315381,0.5492799279927993,0.5620414673046252,0.5539215686274509,0.5870646766169154,0.5731424148606811,10.6,10.150862032359615,3,2,8,30,10
-625,0.6931529521942139,8.049355150396154e-06,0.6931446194648743,0.6931521892547607,0.6931672096252441,0.6931546926498413,0.6931460499763489,0.6610776311103853,0.0400759013641027,0.5884687594015028,0.6786817528735632,0.6525422494172495,0.6794890088982555,0.706206384961356,0.6931607246398925,2.4112193983822297e-05,0.6931455731391907,0.6931490302085876,0.6932087540626526,0.6931479573249817,0.6931523084640503,0.5647602571553689,0.0216507156675597,0.5818998716302952,0.5770218228498075,0.52400513478819,0.5611039794608473,0.5797704770477048,0.693160617351532,2.397466269097681e-05,0.6931459307670593,0.6931487917900085,0.6932084560394287,0.6931488513946533,0.69315105676651,0.5662362438822321,0.0164157938628012,0.5392664266426642,0.5698564593301434,0.5877192982456141,0.5756445047489824,0.5586945304437565,16.4,13.124023773218337,41,14,2,10,15
-600,0.6931750535964966,3.1077003256803e-05,0.6931471824645996,0.6931906938552856,0.693227231502533,0.6931670606136322,0.6931430995464325,0.6338384895388074,0.0781513566352185,0.6664530722420778,0.6743291646430307,0.478864470210106,0.6900498664197294,0.6594958741790933,0.6932030439376831,4.820490261004019e-05,0.6931536793708801,0.6932761669158936,0.6932328939437866,0.6932036876678467,0.6931487917900085,0.5716976633478495,0.0082066163487036,0.5834403080872914,0.5717586649550707,0.5670089858793326,0.5594351732991014,0.5768451845184519,0.6932025909423828,4.868867860333291e-05,0.6931537985801697,0.6932761669158936,0.6932327151298523,0.6932038068771362,0.6931464672088623,0.5791411688648187,0.0487048971109859,0.5412916291629163,0.5405103668261563,0.6713106295149639,0.5838986883763003,0.5586945304437565,9.2,9.558242516278815,11,5,1,2,27
-575,0.6932203710079193,4.886032141150391e-05,0.6931774914264679,0.6931533515453339,0.6932893991470337,0.6932425796985626,0.6932390332221985,0.6388787448268692,0.0350073308910112,0.676598755854075,0.6566363611466286,0.5759574874906017,0.6567893841707368,0.628411735472304,0.6931791424751281,1.8595479965134735e-05,0.6931495070457458,0.6931822299957275,0.6931874752044678,0.6932056546211243,0.6931708455085754,0.5762845174119466,0.0149389002309332,0.57599486521181,0.5836970474967907,0.5851091142490372,0.5476251604621309,0.588996399639964,0.6931792020797729,1.860079046745779e-05,0.693149745464325,0.6931822896003723,0.693187415599823,0.6932058930397034,0.6931706666946411,0.5719276410566985,0.0386463782282205,0.5241899189918993,0.5384370015948963,0.6336429308565532,0.587516960651289,0.5758513931888545,4.0,2.449489742783178,8,4,2,5,1
