lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.234221266076723,1.731473070510043,26.34333923926768,26.234656348148057,23.424608764790683,22.115422878283933,23.05307909989326,0.1211503030732274,0.122058260115826,-0.0312882550060749,-0.0088346702978014,0.1736486256122589,0.2869489789009094,0.1852768361568451,-1.9415848659170276,0.4712302500668682,-1.8287603942491355,-2.639827657379838,-2.308481830721854,-1.3606612887209335,-1.570193158513377,29.80370913080668,1.3505435696205532,30.28806055751756,30.420264171255237,30.439238943942325,30.751200166657743,27.119781814660545,-0.0409916657954454,0.01671195550523,-0.0217779781669378,-0.0565616860985755,-0.0451802611351013,-0.0603044405579566,-0.0211339630186557,-7.984425256966617,12.208902260441608,-2.2117794246525153,-1.701044331960641,-1.790595167573788,-1.8189974445777184,-32.399709916068424,26.43907070336175,2.660038508441145,24.702713416940043,22.90854310015296,26.48844019262707,27.27500696219359,30.820649844895076,-0.0079685418691951,0.0293723511091789,0.0340937376022338,0.0067282738164067,-0.0501443482935428,-0.0003721289394889,-0.0301482435315847,-197.851968236656,353.2379421891193,-4.064510084311786,-901.8296053061688,-2.554199732927033,-79.31137399010157,-1.5001520697708723,1.8,0.7483314773547883,1,1,2,3,2
-900,24.211562662087527,0.7713691434779254,24.41466708715169,24.771604672944036,25.22833974777338,23.288031549305305,23.355170253263218,0.1236880712211132,0.0639624121484133,0.1637933701276779,0.1441288888454437,-0.0035462416708469,0.1599868834018707,0.1540774554014206,-2.6416146094851607,1.480764914907322,-2.7364692084984092,-1.3668569116895457,-5.46491899580034,-1.8827133659568125,-1.7571145654806986,29.419030197272043,1.2100435339710218,30.299108360064167,30.181563649196104,29.75338137404928,29.8268027690598,27.03429483399085,0.0113057216629385,0.0138328288570648,0.0289431046694517,-0.0126848071813583,0.0139515995979309,0.0184622053056955,0.0078565059229731,-6.591802961585122,9.484678738105028,-1.511028184037264,-1.8341718868058945,-1.926335186346032,-2.130530066295357,-25.556949484441063,26.34316766143773,3.0224920741846817,23.330718385570243,23.023241963483944,26.43829000970269,27.712533274049424,31.21105467438234,0.0041810206603258,0.0265474400315866,0.0019276139792054,0.0220842193812131,-0.0466173253953456,0.0216002035886049,0.0219103917479515,-225.38519049201028,395.8192764833825,-2.441361086377838,-1012.828520486095,-2.9103391330529744,-107.32595516132471,-1.4197765932008914,1.8,0.4,2,2,1,2,2
-800,24.271259507981412,1.6414052764423157,26.205323238162524,26.300545513088757,22.450179995575148,23.227149942853572,23.173098850227053,0.1161663342267274,0.1136372833793401,-0.0022356230765581,-0.0266250111162662,0.2734111547470093,0.16425521671772,0.1720259338617324,-2.5468373287821864,0.968238596123507,-2.9511757244859687,-1.681883583118325,-4.188138566824249,-2.3951947594740357,-1.5177940100083556,29.66588273929715,1.0431419132433817,29.892789457558656,30.749243627726337,30.223743928081795,29.770905940913043,27.692730742205907,0.0042572103440761,0.0228434740444155,0.0088031087070703,-0.0198493115603923,0.0215482674539089,0.0345962382853031,-0.0238122511655092,-12.144448414294173,20.682333519998547,-1.661823668136671,-1.5751844178377887,-1.7889723130701116,-2.189285697872073,-53.506975974554216,26.0660254267867,2.66695436144275,23.366234129968785,22.760820588713027,26.475508123056436,27.98987872962358,29.737685562571663,0.0132900519296526,0.0250836589130283,-0.0171186551451683,0.0476913005113601,-0.0114600444212555,0.0134265385568141,0.0339111201465129,-179.92894102358167,292.79930500074454,-2.73600666346717,-756.2699204300628,-2.654117613682951,-136.26297112522423,-1.7216892854712815,1.8,0.7483314773547883,1,1,3,2,2
-700,23.18732478187242,0.9058107779012732,24.38650569771978,23.516426460906843,21.61993672434922,22.98478169911257,23.42897332727368,0.2278028398752212,0.0726267009263217,0.1727860122919082,0.2793871760368347,0.3436115980148315,0.1935180425643921,0.1497113704681396,-1.7222402453731778,0.1853799056573253,-1.7380951378595968,-1.6477418903710777,-1.8999699769316944,-1.4103595023025337,-1.9150347194009871,29.429396527843256,1.02184021918122,30.02179273835416,30.097207254936723,29.81005860766548,29.81990246874813,27.39802156951177,0.0341016104444861,0.0243428897705894,0.0499552935361862,0.0249993968755006,0.0616957955062389,0.0422017015516757,-0.0083441352471709,-10.95967493516462,17.996440907323294,-2.188723417571546,-1.8685783365821096,-1.8996354765929135,-1.889650349255202,-46.95178709582133,26.39846156004686,2.262590520056599,24.81835322247289,23.215508735597364,26.60353449578415,27.55074252831797,29.80416881806192,0.0087978456169366,0.025606059780923,0.0264174807816743,0.0146288461983203,-0.0053956881165504,-0.0325021930038929,0.0408407822251319,-200.43108781395256,345.82043744657227,-4.078538488553192,-887.4223912066059,-2.8325310481661488,-106.1892444985386,-1.6327338278989385,2.6,0.8,2,3,4,2,2
-600,24.32156221037139,1.6794781934493277,26.123326709221,26.314261670397105,23.759290333542538,23.525937397656275,21.884994941040024,0.111466209962964,0.1150763952222357,0.0084820613265037,-0.0253527443856,0.1392250210046768,0.1349178403615951,0.3000588715076446,-2.3433861483859646,1.1012865080369325,-4.32007083138294,-2.0091205581771416,-1.599505280319664,-2.6317144284452447,-1.1565196436048326,29.507103146328536,0.7004797283507458,29.963945585234157,29.71378235594308,29.82668141864153,29.91459849627565,28.116507875548265,0.0048155346885323,0.0259883569596135,0.0224769227206707,0.0182044748216867,0.0188534185290336,0.0111872507259249,-0.0466443933546543,-8.057236459375819,12.267998596980265,-1.5639806552155937,-2.0029840534299264,-1.9193789084597783,-2.2101553091743114,-32.58968337059949,26.670692716359166,3.4147339220643937,23.45133056297377,23.080295748515816,26.24407066770101,28.20535466689544,32.37241193570979,-0.0139924740884453,0.0308059339188286,-0.052606027573347,0.0281938500702381,-0.0037861608434468,-0.046133104711771,0.0043690726161003,-214.49894273039897,375.7759881552644,-2.55369645705019,-961.9434469274972,-2.8974869664077163,-103.60796412396525,-1.492119177074284,1.8,0.7483314773547883,1,1,2,2,3
-500,25.190836394699012,0.4148322134254081,25.962526451752808,24.90568317923255,25.274835919127852,24.82250458110322,24.98863184227863,0.0140169438906013,0.0555444417811436,-0.0039682411588728,0.1245571225881576,-0.01501140370965,-0.0211275573819875,-0.0143652008846402,-3.3551193234057743,3.2277222819901255,-1.7006144850634417,-1.7984149188537697,-9.796737852340852,-2.0700808772007933,-1.4097484835700147,29.31153789995245,1.2454462647624318,29.84171356579673,29.95289768133646,30.024478244874263,29.915156553691464,26.823443454063355,0.0004588579875417,0.0211286475056566,0.0331616550683975,0.0121429478749632,-0.0281110573559999,-0.0139603679999709,-0.0009388876496814,-8.57876190601156,13.30887073509199,-2.04193132698304,-1.9054177832510684,-1.7959054900978326,-1.9545263142437324,-35.19602861548212,26.31026432094407,2.4372310246632876,24.6120140474826,23.204048115687613,26.111976886073904,27.292636510463076,30.33064604501316,-0.0120648879557847,0.0257370389730335,-0.0472124963998794,-0.0148325152695178,-0.008141765370965,-0.0222335048019886,0.0320958420634269,-222.67818484807293,390.17868000538857,-3.870637295311063,-998.883388072832,-2.689987651105057,-106.45379971344649,-1.493111507669961,1.2,0.4000000000000001,1,2,1,1,1
-400,23.890288809993233,1.0549392900714187,24.36692321640663,23.376837745328203,22.066027675002776,24.90430887399094,24.73734653923762,0.1630628913640976,0.1221405591210839,0.1696740090847015,0.2831440269947052,0.3119224309921264,0.0268421564251184,0.0237318333238363,-2.8329688748496977,1.782008870830786,-1.342215031501384,-1.8962991805082785,-2.2080874185617794,-6.324995378266667,-2.3932473654103803,29.49001926299663,1.3278063887050706,30.15288950728999,30.002803727346635,30.45570419270705,29.982645489826275,26.856053397813195,0.015543645247817,0.0176227710642279,0.0138359516859054,0.0297645665705204,-0.0172895640134811,0.0200827363878488,0.0313245356082916,-10.20738828131197,16.898627241761083,-1.5790082000572858,-1.959140153942405,-1.7295000562408092,-1.7655185245354352,-44.00377447178391,25.933639506723164,2.452306858203704,23.4314765744636,23.253636409452454,26.198834711939444,26.897605070808055,29.886644766952276,0.0170137282460927,0.0155592417446043,-0.0122979246079921,0.0224715508520603,0.0259896628558635,0.0163827966898679,0.0325225554406642,-212.7292527859313,375.19013178329936,-2.9067095286187494,-959.5362153691076,-2.767547764898738,-96.8424192803843,-1.5933719866470604,2.0,0.8944271909999159,2,3,3,1,1
-300,23.765694564217565,0.8637980548256857,24.655594941243123,23.149091534577455,22.615292468268898,23.55212269110748,24.856371185890897,0.1699517022352665,0.104762900833383,0.1436396837234497,0.3046223521232605,0.25406414270401,0.1460015773773193,0.0014307552482932,-2.0137363945927604,0.2050512955274003,-1.7828285745145749,-1.9741629604854165,-1.8258806491794908,-2.15624605975417,-2.329563729030149,29.608392450340993,1.4072135080634989,30.386632788506,30.3039867284233,30.115126924408084,30.43382168697476,26.80239412339281,-0.0070253591053187,0.0151051091121591,-0.0165074616670608,-0.0138686690479516,-0.0028757355175912,-0.0223002377897501,0.0204253084957599,-9.729818188958594,15.758319680563233,-1.5630195994321474,-2.2708372503866947,-2.0243995291713612,-1.549204561496987,-41.24163000430578,26.143898190876858,2.499701264987263,23.195576786994938,23.979946502451767,26.245571874922817,27.0207238689007,30.27767192111405,0.0180617364472709,0.0247384055586718,0.0302540212869644,0.0332267060875892,0.0471932888031005,0.0007071319851092,-0.0210724659264087,-267.92571720742995,488.25883776451224,-2.6327878232132136,-1242.0685470254969,-3.098452748955456,-90.28410385438904,-1.54469458509512,2.2,0.7483314773547882,2,3,3,2,1
-200,23.227187943176386,1.8289207487205392,26.01446166854888,22.432187290352452,22.345091111697112,20.810716707302905,24.533482937980565,0.216027457662858,0.1658960221989959,0.0014452432515099,0.3573352992534637,0.288553774356842,0.3985191285610199,0.0342838428914547,-1.813957784055272,0.1726378927484139,-1.894749022024924,-1.6256738396315569,-2.101195402646343,-1.6593490323358628,-1.788821623637673,29.34241412170666,1.233506378440779,29.623131179160183,29.818210213216823,29.766932044975487,30.544225742844755,26.95957142833606,0.0453794009983539,0.0166302513549119,0.0652979984879493,0.0597074441611766,0.0496614873409271,0.0229357853531837,0.0292942896485328,-9.587715935567935,15.31603168695506,-1.564419779564156,-2.1036424915150445,-2.2722957581861474,-1.7823959948487782,-40.21582565372556,25.959088387749073,2.3483915780450855,23.249098277741368,23.50902946635443,26.2845893629794,27.27284495654273,29.479879875127445,0.0519977066665887,0.0303058697862991,0.0202440991997718,0.0495727583765983,0.0765269547700882,0.0185482297092676,0.0950964912772178,-198.79686074145576,352.02966956726965,-2.763528635761617,-899.8561004156733,-3.3559814770397973,-86.38791820905551,-1.620774969748486,2.6,1.3564659966250538,1,4,3,4,1
-100,20.402333228203112,1.2616971871937512,20.260846127467243,21.87546606356068,19.26746362826549,21.79759347591496,18.810296845807176,0.4296549797058105,0.0741702077155382,0.4724313020706177,0.386122316122055,0.4883556365966797,0.3040995597839355,0.4972660839557647,-1.415196089011686,0.3080552153327175,-1.3980730410989002,-1.417086275789679,-1.7885542624810018,-1.6040125648489876,-0.8682543008398608,28.59802049908657,1.1156869355166872,29.346065377215,29.15512219570026,29.24635128566727,28.851217495792103,26.391346141058182,0.1463229358196258,0.0097844452818011,0.139086052775383,0.1441657543182373,0.1414572596549987,0.1656246185302734,0.1412809938192367,-8.789225138671668,14.187395185864917,-1.6708711940026932,-1.602402794685809,-1.8669766428869523,-1.6424444804859533,-37.16343058129693,25.73262493902607,2.321302866899991,23.91613936006791,22.897560329520747,25.60090289505539,26.684152295617277,29.564369814869032,0.1260790057480335,0.040759991443575,0.0595295466482639,0.1056492626667022,0.1764279305934906,0.1331074982881546,0.1556807905435562,-175.4538101824341,297.1736108016762,-3.046989687453912,-764.4891059700153,-3.3337952156011235,-104.95182736281755,-1.4473326762826526,4.8,1.16619037896906,5,4,6,3,6
