lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6914130355630602,0.0066918760506648,0.6927626232306162,0.6994291827792213,0.6803007140046075,0.6882355851786477,0.6963370726222083,0.5340875066293383,0.0388032316681879,0.5445068667098946,0.4723840788066487,0.592360086245978,0.5404030591924965,0.5207834421916738,0.4702739984882841,0.0388261648120119,0.4317649281934995,0.471182917611489,0.4778250188964473,0.4326436130007558,0.537953514739229,0.5778374041808745,0.0659408438462941,0.628444465699588,0.4821853760746813,0.644133001471966,0.6192202055349573,0.5152039721231796,0.6118953543910042,0.0416570471781498,0.6400506571074501,0.5561254961245554,0.6594904896085835,0.6358803574742217,0.5679297716402103,0.1832850682824146,0.0278718013498447,0.2029289008778172,0.135897651560522,0.2182940701737694,0.1802505937761355,0.1790541250238287,0.6934342878205436,0.0010162366367006,0.692200379712241,0.6934177790369306,0.6945787497929165,0.6945655686514718,0.6924089619091579,0.5546310478493093,0.0187963413073735,0.5703037854866956,0.5582688701641935,0.5605695975435883,0.5179896381629575,0.5660233478891115,0.0660204081632652,0.0401773147451712,0.082312925170068,0.0,0.1194160997732426,0.0813492063492063,0.0470238095238095,0.96072719650784,0.0248678989030479,0.9476615261489212,1.0,0.929349269622379,0.949509436253134,0.9771157505147652,0.7494525856572464,0.0297179180903078,0.7335467029193753,0.7283251317223504,0.7410296720839439,0.7360398333255953,0.8083215882349667,0.1876190476190476,0.1137826228418512,0.1357142857142857,0.0,0.3357142857142857,0.2523809523809524,0.2142857142857142,0.6942878629480089,0.0033851568545921,0.6948069844927106,0.6934197502476829,0.7003983770098005,0.6903260435376849,0.6924881594521659,0.5270609086391753,0.0420448587432183,0.5205423147373132,0.4754319403172543,0.4978121492365076,0.5977429521764498,0.5437751867283517,0.0553968253968253,0.0531980521621071,0.0,0.0,0.1428571428571428,0.0738095238095238,0.0603174603174603,0.9667673540646232,0.0300243956326848,0.976906228782659,1.0,0.9142413895460304,0.987143899705476,0.95554525228895,0.7594951442639755,0.0360975266016486,0.7399814818530844,0.7207538881369436,0.7871267824121945,0.8160444438803431,0.7335691250373119,0.1273809523809523,0.1040288203569213,0.0,0.0,0.2083333333333333,0.2142857142857142,0.2142857142857142,12.6,7.761443164772903,12,1,25,15,10
-975,0.6912242753165109,0.0078325781144182,0.6762258126622155,0.6976406971613566,0.6909145925726209,0.6949648814541953,0.6963753927321661,0.5410786049200833,0.0382808455074606,0.6047678676102057,0.5122103834190992,0.550451874675908,0.5451825231214376,0.492780375773766,0.4549335981478838,0.054475549780099,0.5405139833711263,0.3917989417989417,0.4411998054855198,0.4099489795918368,0.4912062804919946,0.6094313585942344,0.0574520373368447,0.670092436884945,0.5935181815959687,0.612212821732836,0.6612756393738485,0.5100577133835734,0.6316981245806474,0.0440034981808061,0.6985140495007636,0.6071063715044157,0.6289071944513129,0.6557258607960408,0.5682371466507041,0.1983565686102078,0.0276799515464032,0.2471029301386444,0.1746847564234301,0.1893051686588838,0.2088387446746579,0.1718512431554227,0.6972527163369314,0.0061208722106039,0.6967051667826516,0.6931409750665937,0.7092173056943076,0.6939769387245178,0.6932231954165867,0.5269450311663383,0.0216901633598583,0.5183602749442401,0.531349573227656,0.5412965295742972,0.553494218618328,0.4902245594671702,0.0551870748299319,0.0687764017517592,0.158078231292517,0.0,0.0,0.1178571428571428,0.0,0.9775496386588824,0.02958366282648,0.9266139532736172,1.0,1.0,0.9611342400207948,1.0,0.7499995697383187,0.0282964241646999,0.744107435804987,0.7283251317223504,0.7283251317223504,0.7444802356168795,0.804759913825026,0.0927210884353741,0.1136411508505766,0.2386054421768706,0.0,0.0,0.225,0.0,0.6979969833578383,0.0079383194335895,0.6987826228141785,0.6931135611874717,0.7131210565567017,0.6917447830949511,0.6932228931358883,0.5360112823689481,0.0351690648754725,0.5511674152733322,0.5728437694170453,0.4903413762079824,0.5681525752800383,0.4975512756663424,0.020595238095238,0.0266081415600359,0.038095238095238,0.0,0.0,0.0648809523809523,0.0,0.9873601503250138,0.0164527849140396,0.9595905188729642,1.0,1.0,0.9772102327521048,1.0,0.760494531307924,0.0360489367831448,0.7480266709931078,0.7207538881369436,0.7935134931368042,0.8118534725504142,0.7283251317223504,0.0704761904761904,0.0947798499399979,0.1142857142857143,0.0,0.0,0.238095238095238,0.0,12.4,13.245376551838758,35,2,4,20,1
-950,0.6941838468824114,0.0043708502074264,0.6956790004457746,0.6967580006236122,0.6866294471990495,0.6993555341448102,0.6924972519988105,0.5249292226329916,0.0190175694905737,0.5287409528776426,0.50971811525229,0.5521019198371255,0.4983385739186426,0.5357465512792573,0.4089603914603915,0.0482478099792785,0.5017522160379303,0.3907879818594104,0.4037603930461073,0.362802343159486,0.3856990231990231,0.619597188597604,0.0604643780958076,0.5112687037965123,0.6400364802598767,0.6824469289895968,0.6015939493112313,0.662639880630803,0.62242804997049,0.0422739398041879,0.5566794005374845,0.6424912913437866,0.6603317109556722,0.5892848441596208,0.6633530028558857,0.1720495213704635,0.0203198916071854,0.1589428804407462,0.1568363649798855,0.1965118753099735,0.1510063132786822,0.19695017284303,0.6949456342629025,0.0036971160789474,0.6931833454540798,0.6982245104653495,0.7004220528262002,0.6915981599262783,0.6913001026426043,0.5402223184417861,0.0196090868646523,0.5489819574708367,0.5065524129570075,0.5313708710444415,0.5514501741796681,0.5627561765569771,0.0884523809523809,0.0740257968150583,0.0,0.0416666666666666,0.0559523809523809,0.2059523809523809,0.1386904761904761,0.9549887788685868,0.052137024680982,1.0,0.9867579510436651,0.9769518747670008,0.8546339955528849,0.9566000729793832,0.7462316044935788,0.0354647928728763,0.7283251317223504,0.734766096750388,0.7371561001474888,0.7153794609732145,0.8155312328744521,0.1574603174603174,0.0986091229718779,0.0,0.119047619047619,0.1666666666666666,0.2015873015873016,0.3,0.6957762556416649,0.0042976575626275,0.6931834178311485,0.6967353011880603,0.703648545912334,0.6939365267753601,0.6913774865014213,0.5287691317498634,0.0307505232328815,0.540600911020983,0.55462017719099,0.4849963222759438,0.5003093384789814,0.563318909782419,0.0875566893424036,0.0810816588439549,0.0,0.010204081632653,0.0607142857142857,0.1910714285714286,0.1757936507936507,0.9477940862066068,0.0559512010366511,1.0,0.9908843537414966,0.9892144892144892,0.8773034368477718,0.8815681512292767,0.7556493107890095,0.0345111058326759,0.7497046791147292,0.7213762284377845,0.8070114663825178,0.7820530887636946,0.7181010912463218,0.1260884353741496,0.0971293984464788,0.0,0.0238095238095238,0.25,0.1792517006802721,0.1773809523809524,8.6,6.468384651518491,1,8,19,3,12
-925,0.6930426643008277,0.0044470690990265,0.6868668326309749,0.6985715797969273,0.6918142622425443,0.6903125629538581,0.6976480838798341,0.5327633823354003,0.0215152735333868,0.5662136885618404,0.5094404104802068,0.541127235886087,0.5378484358071574,0.50918714094171,0.4406897203325775,0.0521156839368259,0.5046107331821619,0.4858843537414966,0.4490362811791383,0.3975056689342403,0.3664115646258504,0.5798828505777881,0.0333830153045189,0.6187374842414719,0.522651103122129,0.5665716470650928,0.6030656131295096,0.5883884053307377,0.6157131154094129,0.0248077701151058,0.6612494004726406,0.5888317352134133,0.6172619727725804,0.611713302327089,0.5995091662613409,0.1741818030530556,0.0179276561115398,0.2006761290374735,0.1527354903847605,0.1895569046331983,0.1642575365728837,0.163682954636962,0.692872474874769,0.0020751108819758,0.6968370122568948,0.6911791733333043,0.6913319102355412,0.6928978562355042,0.6921164223126003,0.5546762612847648,0.0225793548711052,0.5125358263428003,0.5629325306860017,0.5618557690634781,0.5802154557475163,0.5558417245840275,0.0693650793650793,0.0370648576809505,0.0765306122448979,0.0754818594104308,0.1114795918367346,0.0,0.0833333333333333,0.9616933060285712,0.0229646312050502,0.9625460953612216,0.9414430131026772,0.9352109647277717,1.0,0.969266456951186,0.7492820286834838,0.028672770920398,0.7400435906361881,0.7348189784085608,0.7371167784237178,0.7283251317223504,0.8061056642266021,0.1730952380952381,0.0916886182745079,0.2238095238095238,0.2678571428571428,0.1952380952380952,0.0,0.1785714285714285,0.6947418681212835,0.001672153140616,0.6965192684105465,0.6931722419602531,0.6969430829797473,0.6929848151547569,0.6940899321011135,0.5218243690836809,0.0307828923633075,0.5263854724936777,0.541681378738029,0.4926567793109146,0.5657971888652307,0.4826010260105528,0.0689641311069882,0.0616965968431215,0.0,0.1065553494124922,0.1583333333333333,0.0,0.0799319727891156,0.9575175141572152,0.0342849817447383,0.996894409937888,0.9246338449909878,0.9220443850985724,1.0,0.9440149307586284,0.7599418334414567,0.033060374202156,0.7485983780084281,0.7266938000816179,0.7931613293633647,0.804759913825026,0.7264957459288472,0.1337074829931973,0.1240711894399889,0.0,0.2423469387755102,0.3047619047619047,0.0,0.1214285714285714,7.8,6.3999999999999995,8,5,20,2,4
-900,0.6978137967132387,0.0021488926743362,0.6984525251956213,0.6966305815038227,0.6942853260607946,0.700368025473186,0.6993325253327688,0.5025820909679839,0.0198282413740947,0.4786526972495768,0.4883825946528717,0.5357381238340758,0.4987492224787546,0.5113878166246402,0.4414065828351542,0.025358704646139,0.4595804988662131,0.4527494331065761,0.4118326118326118,0.4721088435374147,0.4107615268329554,0.540656753337359,0.0567248134110021,0.4755403169119235,0.507456883751444,0.6267189006969116,0.5063835527197569,0.5871841126067585,0.5701603364469803,0.0335290811615116,0.5386240196302348,0.5655280457583042,0.6333595565403636,0.5455650799402618,0.5677249803657366,0.1573708796459647,0.0163423970129217,0.1413641146869277,0.13777060010198,0.1821187138414028,0.1593678694436102,0.1662331001559027,0.6973139686243874,0.0057837262926995,0.6931691808359963,0.6931709476879665,0.7085753679275513,0.6949124804564885,0.6967418662139347,0.5304619863820603,0.0371703906888856,0.4616145776407925,0.5402807562777991,0.5543732752298243,0.5270033837578137,0.569037939004072,0.2052380952380952,0.3975103929102425,0.0,0.0,0.0261904761904761,1.0,0.0,0.8000219780219779,0.3985838377499686,1.0,1.0,0.9972527472527472,0.0028571428571428,1.0,0.6133128789312289,0.2748724867069759,0.7283251317223504,0.7283251317223504,0.7386185393776972,0.0665356780087203,0.804759913825026,0.0662939882697947,0.0824724034045906,0.0,0.0,0.1428571428571428,0.1886127984918307,0.0,0.6984097983155932,0.0083002330296215,0.6931682314191546,0.6931717991828918,0.7148624445710864,0.6947055288723537,0.6961409875324794,0.5192409215387036,0.0396532634984223,0.5059048192660075,0.4666318784014288,0.4933137869989697,0.5617224074274567,0.5686317155996551,0.2028571428571428,0.3986098291793208,0.0,0.0,0.0142857142857142,1.0,0.0,0.8000661375661376,0.3985462905869288,1.0,1.0,0.9973544973544972,0.0029761904761904,1.0,0.6068292130771711,0.2855032024782459,0.7497046791147292,0.7207538881369436,0.7970576124209879,0.0383047539908442,0.7283251317223504,0.041146051529116,0.0541737869358882,0.0,0.0,0.0714285714285714,0.1343016862170088,0.0,5.4,4.841487374764082,1,1,14,7,4
-875,0.6938890692733584,0.0051976796465281,0.6930874146166301,0.6891597906748453,0.6969944366386959,0.7021547115984417,0.6880489928381783,0.5259070496855285,0.0370280754088229,0.5267475892770014,0.56177891905537,0.4923094436209523,0.4772633222406326,0.5714359742336862,0.4690101697244555,0.0822346171550298,0.3499295677867106,0.4394145537002679,0.4741874527588813,0.6056972789115648,0.4758219954648526,0.5566515397599648,0.1054347828641781,0.6530411332397206,0.6332036426696239,0.483752077440383,0.3839260359011197,0.6293348095489767,0.5905832452122012,0.0810340107723318,0.6560290333112386,0.6635886607513292,0.5460212948906108,0.4519155318454104,0.6353617052624169,0.1758417226138192,0.0135238660852566,0.1672973715515732,0.1736267758851792,0.158365845213479,0.1818185487148664,0.1981000717039984,0.6935561444078173,0.0021327500717656,0.6967329255172184,0.6950499245098659,0.6931469355310712,0.6906597060816628,0.692191230399268,0.5530493943489697,0.0163373444197375,0.5280695577190372,0.544990796904046,0.5525301232068449,0.5634141433422123,0.5762423505727077,0.0637811791383219,0.059999348690339,0.0442176870748299,0.046031746031746,0.0,0.1780612244897959,0.050595238095238,0.959214899281257,0.047604769653109,0.9711266814418076,0.9768328271479532,1.0,0.8659916787227713,0.9821233090937526,0.7466347025400755,0.0323522976055564,0.7337179785030147,0.7384407257596358,0.7283251317223504,0.7222588230294814,0.8104308536858946,0.1818253968253968,0.1027991949248547,0.1666666666666666,0.2142857142857142,0.0,0.3138888888888889,0.2142857142857142,0.6936011212212698,0.0020222609752599,0.6964019579546792,0.6953774860927037,0.6932799816131592,0.6918521523475647,0.6910940280982426,0.5347242240072066,0.0247637041558571,0.528045097813813,0.5361706431795717,0.4933266132627682,0.5475859882340793,0.568492777545801,0.0515651412079983,0.0410350378504707,0.0079365079365079,0.0632962275819418,0.0,0.1041666666666666,0.0824263038548752,0.9788119336732032,0.0187268277851962,0.9877268481763416,0.988137100994244,1.0,0.9456663228214952,0.9725293963739344,0.7671036128924421,0.0248293696056345,0.7491363942618491,0.7428723315487058,0.7935134931368042,0.8009824374072793,0.7490134081075723,0.1642857142857142,0.1298437924231998,0.0357142857142857,0.2738095238095238,0.0,0.1785714285714285,0.3333333333333333,5.8,3.487119154832538,10,10,2,3,4
-850,0.69388593179839,0.0049741879763438,0.6969939711548033,0.6842034757137299,0.6976042290528616,0.6942189066183,0.6964090764522552,0.5263017895684904,0.0329425022576271,0.5160368708330477,0.5852842174622161,0.4867476070949011,0.5325651778388801,0.5108750746134064,0.4497526283240569,0.0556567758514082,0.3581349206349206,0.4499304267161409,0.5137205387205388,0.4272581254724112,0.4997191300762729,0.5806399952012388,0.0667955128886415,0.6647593665969618,0.6208319430881536,0.4771305272872175,0.6068872136261655,0.5335909254076956,0.6116957078302857,0.0456511641952881,0.66178110375265,0.6470198975929167,0.5337681690284806,0.6247342385894358,0.5911751301879458,0.171963341703198,0.013113100447848,0.1560336877563768,0.1811888444904809,0.1614130067702938,0.1920084441783911,0.1691727253204475,0.6977503061294555,0.0052398317909789,0.7048266402312687,0.7034527063369751,0.693170292036874,0.6938759769712176,0.6934259150709424,0.521927573883415,0.0290119810064985,0.4962666106483472,0.52996286976329,0.5648861117979337,0.534942951725469,0.4835793254820348,0.0183900226757369,0.0208811897317885,0.0119047619047619,0.056235827664399,0.0,0.0238095238095238,0.0,0.9914850093883708,0.0128193554537074,1.0,0.9669250007695388,1.0,0.990500046172315,1.0,0.7473808192291067,0.0288312099435879,0.7330645047855502,0.7373249000728122,0.7283251317223504,0.7334296457397944,0.804759913825026,0.0738095238095238,0.0715871256112995,0.0714285714285714,0.1904761904761905,0.0,0.1071428571428571,0.0,0.6973197545324054,0.0050798227350623,0.7038972420351846,0.7031710616179875,0.6931721440383366,0.6930563194411141,0.6933020055294037,0.5297799953729047,0.0351510513537148,0.5337706984454288,0.5290056297014425,0.4709557572777044,0.5816156581627642,0.533552233277183,0.0191960420531849,0.0383920841063698,0.0,0.0959802102659245,0.0,0.0,0.0,0.9888866654236113,0.016596440249763,1.0,0.957201461191609,1.0,0.9872318659264472,1.0,0.7620529735880048,0.0288172241006176,0.7497046791147292,0.7396493202750494,0.7935134931368042,0.7990722436910914,0.7283251317223504,0.0612244897959183,0.1224489795918367,0.0,0.3061224489795918,0.0,0.0,0.0,7.2,5.635601121442148,11,16,1,6,2
-825,0.6897509958062853,0.0078208428028703,0.680396781081245,0.6800843051501683,0.6946359745093754,0.6975627470584143,0.6960751712322235,0.5500483661700387,0.0371792733958545,0.5913625255915271,0.5928146573602259,0.5452431881913569,0.5206650523427625,0.5001564073643211,0.4739330378616093,0.0430809237087983,0.4735166288737717,0.4392943035800178,0.4253401360544216,0.549074074074074,0.4824400467257608,0.5945951934793884,0.0729946635436534,0.6702407361497459,0.6776691542430274,0.602864159379116,0.5129207395882525,0.5092811780368003,0.6270248078290752,0.0567067381446403,0.6825546413636048,0.697343607256066,0.6268587101914453,0.5728983941146265,0.5554686862196335,0.1951005193425102,0.0153307120471093,0.2178619367225073,0.1914668664668664,0.2002142455149973,0.1957055937125596,0.1702539542956201,0.6983774474688937,0.0072557542457176,0.7028794458934239,0.7099509366921016,0.6961341840880257,0.6894218793937138,0.6935007912772042,0.5410075426783305,0.0168177213433614,0.532500976561193,0.5217197607396731,0.5662673120158506,0.555091433870092,0.5294582302048435,0.1275736961451247,0.1995638314456116,0.0687074829931972,0.046031746031746,0.0,0.5231292517006804,0.0,0.887030570384973,0.1901013528266337,0.956941699756826,0.9698838937284316,1.0,0.5083272584396077,1.0,0.7074984250344498,0.0911710548242184,0.7359650149370812,0.7345149952126647,0.7283251317223504,0.5339270694751267,0.804759913825026,0.111522071471209,0.0919837890546441,0.1833333333333333,0.1666666666666666,0.0,0.207610357356045,0.0,0.698741933277675,0.0049661043930488,0.7017218598297664,0.7058579879147666,0.6998173551900047,0.6928126386233738,0.6934998248304639,0.5406566720897542,0.026691904585726,0.5476311284063,0.5374844560543452,0.5079758460770257,0.5233267966411439,0.5868651332699562,0.1077107812822098,0.1617795552160776,0.0158730158730158,0.1000618429189857,0.0,0.4226190476190477,0.0,0.904675384052812,0.1597868031307603,0.977256426089378,0.9595709052851912,1.0,0.5865495888894904,1.0,0.7276470062319994,0.0550967325695996,0.7482716655057392,0.7415722748317785,0.7935134931368042,0.6265524659633253,0.7283251317223504,0.1110380492523349,0.1385678599213081,0.0476190476190476,0.369047619047619,0.0,0.1385235795950081,0.0,13.0,9.57078889120432,26,21,4,13,1
-800,0.6871547647884914,0.0096600325074619,0.6980344752470652,0.673638580810456,0.6777774294217428,0.6915146126633599,0.694808725799833,0.5591502524263918,0.0373689387917515,0.5396910669255207,0.6042916597288295,0.6031972202826063,0.5341488735034502,0.5144224416915526,0.5263895760324333,0.0619147141352192,0.4043556311413454,0.5719989005703292,0.5536564625850341,0.53994708994709,0.5619897959183675,0.5441752183073228,0.0397594555153328,0.587056540113514,0.5498923748050973,0.5851811637854332,0.4863996889743234,0.5123463238582464,0.6016312805164693,0.0292745622514255,0.6063202633713075,0.6239300360364225,0.639124186684832,0.5575338054709036,0.5812481110188811,0.1883055569134497,0.0202887934830238,0.1534371718234909,0.1873036752017291,0.2160718969017288,0.1880238608968201,0.1966911797434796,0.6991708712918417,0.0072987331175133,0.7026139455182212,0.6964995052133288,0.7115687387330192,0.6907232105731964,0.6944489564214434,0.5347837939905007,0.0207718189550309,0.5061014067927431,0.5403876074770302,0.5445770128936004,0.5650813101160196,0.5177716326731105,0.1741666666666666,0.3164409835694385,0.0,0.056235827664399,0.0,0.8056689342403629,0.0089285714285714,0.8354005047885964,0.3041037380400295,1.0,0.9592873474175996,1.0,0.227925774174404,0.9897894023509788,0.6616051979911722,0.1770496591482458,0.7283251317223504,0.7340261850335915,0.7283251317223504,0.3123054698554884,0.8050440716220806,0.0992175767772187,0.0960981329185812,0.0,0.2202380952380952,0.0,0.2044212172194271,0.0714285714285714,0.6993955339704241,0.0079676913819601,0.7001762986183167,0.699202618428639,0.7137207772050586,0.6915141556944165,0.6923638199056897,0.5413201493805726,0.0152947331111888,0.5186577756236959,0.5390888707852993,0.5372073101736701,0.5454919191372394,0.5661548711829585,0.1937425273139559,0.3249162387390781,0.0,0.0947047000618429,0.0,0.8398809523809524,0.0341269841269841,0.829492703476911,0.3024500115628976,1.0,0.9383858323759802,0.9973544973544972,0.2262234321963386,0.9854997554577388,0.6692627256431052,0.1672756337471551,0.7497046791147292,0.7308375376233964,0.7923863327460553,0.33752653866084,0.7358585400705057,0.1267968331103739,0.1184845284471355,0.0,0.3142857142857143,0.0,0.1411270226947269,0.1785714285714285,11.2,5.912698199637794,4,19,16,12,5
-775,0.6974148980208806,0.0019713623985553,0.6983249002978915,0.6992048025131226,0.694951050338291,0.6951403575284141,0.6994533794266837,0.5067018902999294,0.0221685450284493,0.5016261513789599,0.4712022772173278,0.5158637445605792,0.5396407718755568,0.5051765064672233,0.4390271765271765,0.0352854060280696,0.3921296296296296,0.4806500377928949,0.476530612244898,0.4364701436130008,0.4093554593554593,0.5498655499132568,0.0510611551134071,0.6058271397732545,0.4682082476117601,0.5208858838975475,0.5984408673246283,0.5559656109590935,0.5920844406700725,0.0334997416140443,0.6367748140284804,0.5441889714314118,0.5861334315872471,0.6215886476723349,0.5717363386308881,0.1603079676176228,0.0209144134815155,0.1588337839941113,0.138646741893093,0.1765109377697834,0.1905054043668643,0.1370429700642621,0.69429081593241,0.0023195251577451,0.6989248735564095,0.6933109036513737,0.693040098462786,0.6930062174797058,0.6931719865117755,0.522331171013556,0.0274608705230706,0.5105326908262376,0.5225588322936011,0.5523794999233436,0.5488529377284174,0.47733189429618,0.2068820861678004,0.3839062097300634,0.0340136054421768,0.0,0.9742063492063492,0.0261904761904761,0.0,0.8024779474034134,0.3805990438296837,0.9917582417582418,1.0,0.0414321232023095,0.979199372056515,1.0,0.6250406314317285,0.2521926108784195,0.7386915457562033,0.7283251317223504,0.1238479235779312,0.7295786422771312,0.804759913825026,0.0930053805575218,0.0827914631427935,0.1785714285714285,0.0,0.1912173789780853,0.0952380952380952,0.0,0.694769333090101,0.0023318107454773,0.6984788051673344,0.6933116487094334,0.6965375031743731,0.6925411522388458,0.6929775561605181,0.50910314512286,0.0513340021871852,0.510642340509127,0.4399505519794928,0.4646487553247988,0.556901100404795,0.5733729773960866,0.2006349206349206,0.385494875213436,0.0079365079365079,0.0,0.9714285714285716,0.0238095238095238,0.0,0.8049558258409698,0.3854649356303255,0.9933834586466166,1.0,0.0340411732037347,0.9973544973544974,1.0,0.6196120943722698,0.2669470843149545,0.7517437693128601,0.7207538881369436,0.0892309050550747,0.8080067776341208,0.7283251317223504,0.0569684355186103,0.0531729602230681,0.0714285714285714,0.0,0.1419850347359087,0.0714285714285714,0.0,3.6,2.8000000000000003,9,1,3,3,2
