lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.5226300937926878,0.1944767661336496,0.8380019405491931,0.3464133104529285,0.2941130378468375,0.6018181810621777,0.532803999052302,0.8127612047845512,0.0749478450977685,0.6756917423259835,0.8760628332612773,0.8832864966133449,0.8018986885718403,0.8268662631503099,0.7591174109072951,0.1080920870138351,0.5926332530418151,0.8625239330492253,0.8884225804459265,0.7025863133839803,0.7494209746155285,0.8010376134889754,0.0879991769922322,0.6637483787289234,0.8845654993514915,0.9056420233463036,0.7574578469520103,0.7937743190661478,1.1179861136331632,0.1679244872687693,0.9030789605374466,1.260022349046826,1.202668886820166,0.928514314242838,1.2956460575185398,0.5130242109814095,0.009225714657404,0.5145373973194985,0.504863813229572,0.526426718547341,0.5184284479031562,0.5008646779074793,0.5229025384472855,0.0634490091910621,0.5775523438947562,0.4919121734296834,0.53485269594219,0.5928617750602181,0.4173337039095796,0.5378728923476005,0.0998537473441646,0.6329442282749675,0.4785992217898833,0.5204280155642024,0.664396887159533,0.3929961089494163,1.1105976531361792,0.1331494002614605,0.8849793585589888,1.226517172986895,1.2241140684033185,1.0331587054502176,1.184218960281476,0.5032965845222653,0.010474019043643,0.5166990920881969,0.5049718979680069,0.5118352788586249,0.4888132295719847,0.4941634241245137,0.5276505465999628,0.0499490463589918,0.609903650176023,0.514832314248657,0.5140263109134707,0.5433435241800995,0.4561469334815639,0.5399481193255512,0.0859858108272332,0.6595330739299611,0.4922178988326848,0.503242542153048,0.6183527885862515,0.4263942931258106,6.6,3.7735924528226414,2,10,12,4,5
-900,0.3108735390781182,0.1346904829331671,0.3366371933322511,0.0716093626195243,0.4887212562760104,0.3124035128009362,0.344996370361869,0.8691598212998993,0.0150544766954273,0.8793954460296873,0.8878080415045395,0.844267906038334,0.8723158956621995,0.8620118172647359,0.8765449941325428,0.070907343670764,0.8702813291334695,0.9940831326045334,0.771099685010191,0.8822648384905193,0.864995985424001,0.8969520103761349,0.0587214983871405,0.8887808041504539,0.995136186770428,0.8109597924773022,0.9030479896238652,0.8868352788586251,1.3210779923981903,0.19793126103396,1.429474152787679,1.5499632091910112,1.0394691488622227,1.133722927058949,1.4527605240910897,0.5245352356247299,0.0119306164894486,0.5078361435365326,0.5396670990056208,0.5292369217466497,0.5323713791612626,0.5135646346735842,0.5469705391884376,0.0697713800098312,0.5904391328515837,0.5755604965721693,0.5809245877339256,0.5801649064294974,0.4077635723550122,0.5955252918287938,0.1045643377893791,0.6877431906614786,0.6138132295719845,0.6488326848249028,0.6352140077821011,0.3920233463035019,1.3296576169040415,0.208278386793026,1.3076873965532398,1.584344132995443,0.9952450042394811,1.2490739412895668,1.511937609442477,0.5110246433203631,0.0199887521458199,0.5208063121487246,0.4729788153912669,0.5269671422395157,0.5092952875054042,0.5250756593169045,0.5484491384102277,0.0763761901895638,0.6234157865480812,0.5671298869742448,0.6014545117657956,0.5445293681675002,0.4057161385955162,0.5932555123216602,0.1164273310038398,0.7091439688715954,0.5917639429312581,0.6780155642023347,0.6105706874189364,0.3767833981841764,12.4,7.445804187594514,10,27,6,10,9
-800,0.579835868118773,0.3656322277539129,0.9548925085116452,0.2595356078214469,0.9605860926123908,0.0576395047768158,0.6665256268715657,0.7005116010952586,0.1719852998967813,0.498648940769563,0.8813049430753712,0.4941273958783679,0.8690012970168612,0.7594754287361294,0.7468380581804719,0.1784615901022695,0.5713822493978155,0.9181628682601444,0.5724229510221751,0.9985084306095978,0.6737137916126268,0.7945525291828794,0.1439394520133224,0.6543450064850843,0.9312581063553826,0.6517509727626459,0.998378728923476,0.7370298313878081,1.2571837240366217,0.2845287268114444,1.1598239362471765,1.5617537449081411,0.8745209777053692,1.6101632430163804,1.0796567183060404,0.5077280587980976,0.019438071867948,0.5146454820579333,0.5159424989191528,0.5292369217466494,0.507295719844358,0.471519671422395,0.5192875671669441,0.1042419513802947,0.3142069668334259,0.587247544932369,0.594756346118213,0.5446683342597738,0.5555586436909387,0.575745784695201,0.1428840245291293,0.3028534370946822,0.669260700389105,0.6916342412451362,0.566147859922179,0.6488326848249028,1.2656850808108016,0.3596702418458074,1.1975255571450705,1.4633004061935708,0.8576656041906038,1.850969789926586,0.9589640465981766,0.4910938175529615,0.0072796014162543,0.5012970168612192,0.4961089494163425,0.4912991785559878,0.4804907047124946,0.4862732382187636,0.5211904761904759,0.1222049418399412,0.2848943857698721,0.607115063924402,0.6028441726885302,0.5207430053733555,0.5903557531962196,0.5769130998702983,0.1670154616599198,0.2616731517509728,0.6867704280155642,0.7010376134889753,0.5492866407263294,0.6857976653696498,9.2,10.4,1,13,1,28,3
-700,0.5278324806011836,0.3268310527267401,0.9809019340011358,0.8093991889419027,0.4200024206780776,0.3584271342253213,0.0704317251594807,0.7519995676610464,0.1479478364795511,0.4938031416630637,0.6776372676178128,0.8564094249891915,0.8534190805591586,0.8787289234760052,0.7673985547526413,0.1621404220925527,0.557721882527332,0.6075026249150779,0.8243484034340074,0.8536856895806312,0.9937341733061577,0.8074578469520104,0.1329694386270347,0.632295719844358,0.6812581063553826,0.8527885862516212,0.8764591439688716,0.9944876783398184,1.2713565186665807,0.4659494429353517,1.0091135424166802,0.8895266795900545,1.1435876395480875,1.129648554533836,2.1849061772442453,0.5279723303069608,0.0069325723116008,0.5324794638996974,0.5264267185473414,0.5376134889753568,0.5264267185473412,0.5169152615650671,0.5600500277932181,0.0382930448637713,0.4876551788030392,0.5930239021678705,0.5871595330739292,0.5760237168797477,0.5563878080415039,0.6117380025940338,0.0770622325236954,0.4633592736705577,0.6682879377431906,0.6741245136186771,0.617704280155642,0.6352140077821011,1.2503100482438934,0.3784036453468455,1.0155946146189472,0.8749299211724723,1.1318854753341134,1.2677633623204807,1.961376867773453,0.5035884133160398,0.0118736189199261,0.5059987029831389,0.4895157803718115,0.4932987462170343,0.5057825335062688,0.5233463035019456,0.5714350565128772,0.0324261062422742,0.5205530850472484,0.6074671113581617,0.5936631461923285,0.5471465629053175,0.5883453770613299,0.6230220492866407,0.0730942940177503,0.4873540856031128,0.6780155642023347,0.6815823605706873,0.6057068741893644,0.6624513618677043,9.4,9.350935782048769,1,2,8,9,27
-600,0.6944280586438556,0.3208974957662053,0.982011222605498,0.618290690156775,0.8252774692453376,0.104549953633081,0.942010957578586,0.6680753710909354,0.1585199900504796,0.4812292837584664,0.8020788298025652,0.6811860498630928,0.877431906614786,0.4984507854157662,0.6883018343524192,0.1548700999046804,0.5650484837255277,0.6876783398184192,0.6165246124390111,0.9866777839540484,0.5855799518250897,0.7438391699092087,0.1271873674702157,0.6426718547341116,0.743514915693904,0.687094682230869,0.988651102464332,0.6572632944228275,1.1600792723834688,0.2801334779995523,1.0709440254167824,1.0359840486995904,0.9365465973253844,1.7128866450382751,1.0440350454373115,0.5100086467790748,0.0064512556218927,0.5225897103329009,0.5095654993514915,0.5061067877215739,0.506376999567661,0.5054042369217469,0.5612636649990733,0.0360728731591952,0.5915693904020746,0.5220909764684085,0.590263109134704,0.5899898091532327,0.5124050398369464,0.6138132295719844,0.0760623260790841,0.6916342412451362,0.5087548638132295,0.6682879377431906,0.6653696498054474,0.5350194552529183,1.184251626412808,0.3835588732779422,1.0230589624392847,1.0838986900761898,0.9254837251822772,1.9430111062926776,0.945805648073612,0.4797233030696066,0.0137172862025628,0.4864353653264159,0.4604409857328145,0.469736273238219,0.4817877215737138,0.50021616947687,0.5614832314248653,0.0404189686675783,0.6235686492495821,0.5058690012970172,0.5876737076153412,0.5460440985732812,0.5442607003891049,0.612710765239948,0.0810984620038969,0.7140077821011673,0.4815175097276264,0.670881971465629,0.6271076523994812,0.5700389105058365,6.0,8.07465169527454,1,4,2,22,1
-500,0.7375713717920196,0.3384628323694064,0.9785884478517196,0.9558386313215612,0.9700427029363996,0.0969481008781431,0.6864389759722744,0.6267473699380315,0.1607107598553475,0.4955144833549503,0.5155281740884855,0.4902903876639284,0.883808906182447,0.748594898400346,0.6744870607127427,0.1637470702203094,0.5629763448829607,0.5681566919893779,0.5731085170773904,0.990775739608424,0.6774180100055602,0.7319066147859922,0.1346418766573386,0.6378080415045395,0.6465629053177692,0.6498054474708171,0.9922178988326849,0.7331387808041504,1.0745666049536795,0.2400183418947184,1.1231238973047946,0.8733584238397472,0.8643376180749923,1.5159722620961964,0.9960408234526676,0.5059987029831389,0.0081744509829778,0.5050799827064419,0.49573065283182,0.5015672287073065,0.5203739731949851,0.5072416774751406,0.565541041319251,0.0329667677739189,0.506105243653882,0.596016305354826,0.5933944784139329,0.5760005558643686,0.5561886233092453,0.6254863813229572,0.0673893565753701,0.5058365758754864,0.6916342412451362,0.6867704280155642,0.6108949416342413,0.632295719844358,1.0543480069271438,0.2848253072428084,1.0438572342293737,0.8462403719295324,0.856395967275716,1.6063282542611954,0.9189182069399012,0.5043990488543018,0.0073358092168983,0.4925421530479896,0.5052961521833116,0.5139969736273242,0.5009187202766968,0.5092412451361868,0.5771289605336295,0.0313954765728165,0.5435241801000554,0.6169955530850468,0.6026542523624232,0.538289790624421,0.5841810264962012,0.6381971465629053,0.0655585252346303,0.5428015564202334,0.7091439688715954,0.6971465629053177,0.5804150453955901,0.6614785992217899,5.6,8.2365041127896,1,1,1,22,3
-400,0.4982424617557751,0.1625178097600684,0.3207272563501709,0.442879098748979,0.805947290088416,0.4617503004126859,0.4599083631786236,0.8280191670269492,0.0655110546716468,0.8876999567661047,0.8644437238795212,0.7011817264735554,0.8456189652687708,0.841151462746794,0.7738348465196719,0.0862623193581183,0.869574146130567,0.8078438638749922,0.6115048483725543,0.7892594651349515,0.7909919090852945,0.8136835278858625,0.0673564595542031,0.8900778210116731,0.8407911802853437,0.6877431906614786,0.8242542153047989,0.8255512321660181,1.1408682767403264,0.1605596507856552,1.1888696532189151,1.40989303530886,0.9202422164525504,1.113836715338527,1.07149976338278,0.4984111543450066,0.0190854083414096,0.4983246865542585,0.4769239083441419,0.4952983138780807,0.4878945092952875,0.5336143536532644,0.5221623123957752,0.0760759630368265,0.5272095608671487,0.3766722253103574,0.578594589586807,0.5868769686863066,0.5414582175282565,0.5533722438391699,0.1120176254375757,0.5324254215304799,0.348249027237354,0.6391050583657587,0.6624513618677043,0.5846303501945526,1.1073088561746398,0.1345294774527054,1.0920831701402998,1.3168093310487874,0.8932983060059381,1.1308399229546002,1.1035135507235732,0.5055555555555555,0.0107569241951836,0.5194012105490706,0.5028642455685256,0.5065391266753135,0.5118352788586251,0.487137916126243,0.5349027237354084,0.0581375271247858,0.5643413007226239,0.4232166018158239,0.5899851769501572,0.539642393922549,0.5573281452658879,0.5648508430609598,0.0941153096571294,0.5680933852140078,0.3852140077821012,0.6533722438391699,0.6212710765239948,0.5963035019455253,6.2,2.5612496949731396,10,7,2,6,6
-300,0.6940381069262977,0.174246289117801,0.4217141740405799,0.971689839925902,0.7098742428920612,0.6770025430254435,0.6899097347475018,0.7263438535812077,0.117779760548983,0.8661190373252631,0.5078361435365333,0.7551880674448767,0.7505043954460295,0.7520716241533357,0.6753508121796075,0.08027452687154,0.8157680192699651,0.5650392193193771,0.660808473843495,0.6666280649743702,0.6685102834908299,0.7332684824902724,0.0648062752174603,0.8443579766536965,0.6410505836575876,0.7227626459143969,0.7269779507133592,0.7311932555123216,1.019431056444631,0.1146582836901436,1.199301355268357,0.9102662067700916,0.9395601278613048,0.9372931150900714,1.11073447723333,0.5047773454388241,0.0104721562253874,0.5159965412883701,0.4920557717250324,0.4982166018158239,0.499189364461738,0.5184284479031559,0.5727765425236238,0.0369445429320537,0.5922966462849727,0.5922920140818966,0.5862655178803032,0.5939549749861026,0.4990735593848434,0.6386511024643321,0.0745278686964133,0.670881971465629,0.6848249027237354,0.6653696498054474,0.6819066147859922,0.490272373540856,0.990830524955742,0.084412796722669,1.105072916655689,0.8548351276361524,0.9496974765906538,1.0079160880601823,1.036631015836033,0.4996325118893213,0.0135827472289087,0.5158884565499353,0.4943795936013835,0.4932987462170341,0.5143212278426287,0.4802745352356248,0.5775125069483042,0.0373695619743786,0.6168843802112278,0.6122660737446725,0.5883222160459514,0.5508662219751705,0.519223642764499,0.641828793774319,0.0680039558506837,0.6877431906614786,0.7023346303501945,0.6618028534370948,0.6455901426718547,0.5116731517509727,3.6,2.3323807579381204,8,1,3,3,3
-200,0.568026888876762,0.2935141023802438,0.8052782125930494,0.972631917804982,0.3543451193656081,0.5455545575808536,0.1623246370393169,0.7493406830955471,0.1442664186272472,0.6893824758610753,0.4953343421242255,0.8734327712926936,0.8087440553393868,0.8798097708603544,0.7486986597492443,0.1497161768387947,0.6150886294855178,0.5609165585819298,0.8667268853066527,0.7400361311839924,0.9607250941881288,0.7937743190661479,0.122064550789021,0.6874189364461738,0.6391050583657587,0.8874837872892347,0.7866407263294423,0.9682230869001296,1.0954198788894989,0.1941439252097283,0.9250172036863022,0.9524984272769452,1.0995045638269951,1.0365395944724982,1.4635396051847518,0.5183203631647213,0.0101721463898955,0.5055123216601816,0.5104842196281885,0.5348032857760487,0.5179961089494166,0.5228058798097709,0.5763526032981281,0.022550133599716,0.5892069668334253,0.5950620715212146,0.5697563461182132,0.5927830276079297,0.5349546044098574,0.6478599221789884,0.0489986637752969,0.6848249027237354,0.6896887159533074,0.6196498054474708,0.6809338521400778,0.5642023346303502,1.089970261377467,0.1607768953966451,0.906555123192327,0.9009019127151844,1.1829492805474926,1.1517749957247467,1.3076699947075854,0.4878404669260701,0.026326921959684,0.4537397319498488,0.5013510592304367,0.463035019455253,0.525940337224384,0.4951361867704278,0.5796964362917666,0.0337871975953965,0.619969427459699,0.6174773022049282,0.5738342288925946,0.5466323883639052,0.5405688345377059,0.6507782101167315,0.0514320748008402,0.7023346303501945,0.708171206225681,0.6329442282749675,0.6426718547341115,0.567769130998703,7.0,5.89915248150105,2,1,10,5,17
-100,0.3599589556519029,0.2362519845236314,0.3548089474917966,0.7986176159865815,0.2972460758779319,0.0910463989395213,0.2580757399636831,0.835952586828073,0.0711109826274819,0.8680105202478743,0.693813950136907,0.8748378728923477,0.8733246865542585,0.869775904308978,0.8507034772404423,0.1265977626203899,0.8582391452041259,0.6121950466308457,0.8863411771972075,0.9860802297572724,0.9106617874127598,0.8753566796368354,0.1026700884427988,0.8797016861219196,0.6832036316472114,0.901750972762646,0.9880025940337224,0.9241245136186772,1.2368953876675683,0.224905726894307,1.0695274695609098,0.9243177726342984,1.213598397861195,1.492182459645988,1.4848508386354502,0.5219195849546043,0.0035521256278168,0.5259943795936015,0.5166990920881971,0.520752269779507,0.525832252485949,0.5203199308257671,0.5551334074485823,0.0245542084782221,0.5725727255882894,0.5915323327774682,0.5245414118954975,0.5529831387808041,0.5340374282008522,0.5914396887159533,0.0554116206036354,0.6157587548638133,0.6857976653696498,0.52431906614786,0.5622568093385214,0.5690661478599222,1.1911426008950758,0.2524849719480843,1.0356804395696069,0.8679995099626162,1.140184305289376,1.609771443327983,1.3020773063257975,0.5264159100734978,0.0108926360114339,0.5079442282749678,0.5359922178988327,0.5301015996541291,0.537181150021617,0.5208603545179422,0.5734074485825457,0.0345851313376871,0.6061469334815632,0.6143829905503054,0.5332036316472116,0.5337178061886233,0.5795858810450246,0.6095979247730221,0.0629434144604458,0.642023346303502,0.7042801556420234,0.5324254215304799,0.5486381322957199,0.6206225680933852,11.6,7.116178749862878,9,2,11,24,12
