lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-2000,45.96118589513442,24.120230381021074,23.65590363670798,92.22391256444594,38.90666706982781,31.243089631024528,43.77635657366584,0.4932356312695671,0.2487339080809353,0.7062587141990662,0.0124409016440896,0.5788598625098957,0.6509427757824169,0.5176759022123674,0.6946709096431732,0.2171770976994148,0.8575265407562256,0.2673539817333221,0.78404700756073,0.8233975172042847,0.7410295009613037,376.8307777940181,303.8790560183828,137.68102565564607,967.1318423622532,289.5762901975397,162.32832256116365,327.43640819348786,-10.392409022439988,9.198803639703412,-2.4164899368035164,-27.83199347947773,-7.614225720104418,-3.495134755184776,-10.604201220629507,-0.0212318785488605,0.0355116771186421,-0.0600702427327632,-0.0199868753552436,-0.0529423877596855,-0.0129272192716598,0.0397673323750495,382.10007478145127,279.833128318755,165.31474926597193,928.36748732182,277.7085180449904,199.20402915017647,339.90559012429753,-9.48265284613559,9.851637785034212,-0.9499590219112864,-28.565906093831646,-4.962148066152606,-4.267548951140621,-8.667702097641794,0.0206181260757148,0.0315997412146497,0.0068874671123921,0.0581649132072925,0.0420709736645221,0.0288831628859043,-0.032915886491537,33.6,13.558761005342634,48,9,37,43,31
-1975,81.54793548471787,30.471677897715917,75.46212016834932,95.4431022644043,106.80843416101791,24.84086413102991,105.1851566987879,0.1145713709382449,0.3134903940342805,0.1148703939774457,-0.0250096363179823,-0.1020812308087068,0.7177533886011909,-0.1326760607607224,0.354825821518898,0.2709207626688573,0.3990102112293243,0.2324872761964798,0.1501305103302002,0.862426221370697,0.1300748884677887,433.0898481937877,172.38187688425444,377.5141277647855,540.2745232833059,369.00785907946135,184.5558289645011,694.0969018768845,-14.36169115242205,9.40782004945766,-10.649383022074112,-15.24631138851768,-10.39124856497112,-3.8126399893509713,-31.70887279719637,-0.0069693971425294,0.0395335258475697,-0.0411880798637867,-0.0389775186777114,-0.0022601876407861,-0.0192493982613086,0.0668281987309455,437.3102746126945,194.0622877786873,314.06053081311677,514.0098116690652,361.8297172680235,220.7608253746702,775.8904879385965,-10.76903677739595,6.996588694828914,-4.57705159145489,-15.117170446797422,-7.477708584383914,-4.2951543163834955,-22.378098947960034,0.0487633351236581,0.0251039949088664,0.0157110635191202,0.0778988450765609,0.0714501366019249,0.0232712663710117,0.055485364049673,16.8,16.690116836020053,17,8,5,49,5
-1950,56.603381239947154,33.103685940182935,94.25547734428856,33.834409680086026,27.048254888197956,28.148151408924775,99.73061287823846,0.3698510475719676,0.3657499886563721,-0.0878423252526451,0.6197881817817688,0.7004325856180752,0.6826617910581476,-0.0657849953455083,0.5668719261884689,0.3294578521977834,0.1636923551559448,0.8064263463020325,0.8561940789222717,0.8439977765083313,0.1640490740537643,350.05864085147255,181.25253426990497,632.246571858724,304.5575736865663,200.6022132739686,138.48474904110557,474.40209639699833,-10.639217856892367,7.479721095239135,-18.24044993467498,-7.508193578636437,-4.443943312293605,-2.220594462595488,-20.78290799626133,-2.736784517765045e-05,0.0469444646187456,0.031670156866312,-0.0556144081056118,-0.0198060646653175,-0.0310118589550256,0.0746253356337547,361.1982346384149,151.33843912138138,553.8068082039816,285.83304743181196,189.6942003484358,245.40742827298348,531.2496889348615,-7.505021762847901,4.431111956527944,-9.433094265168172,-6.95539989596919,-2.952327663438362,-3.244525016399852,-14.939761973263924,0.0571009144186973,0.0255438178307014,0.0753505080938339,0.097589798271656,0.0280865840613842,0.0404441356658935,0.044033546000719,28.0,18.708286933869708,5,37,48,44,6
-1925,81.1670275777929,23.37298713982039,86.38454533745261,36.14124203289256,85.32718932207892,102.47232360839844,95.50983758814196,0.1162112564199111,0.247783877760709,-0.0151653812212102,0.5951076577691471,0.1114788553294013,-0.0835433367420645,-0.0268215130357181,0.3604415535926819,0.230772370862156,0.2459654062986374,0.7912706732749939,0.3989977836608886,0.1436546295881271,0.2223192751407623,660.2650569581149,302.13680780553864,917.6919105931332,160.77618843212463,497.0191088224712,736.6474534419544,989.1906235008908,-22.005096630046246,13.87357841032605,-26.697528471026505,-3.01850324137169,-14.290967920370267,-21.215577301226165,-44.802906216236586,0.0137822289019823,0.0465512389930327,0.019196392968297,-0.0408144295215606,-0.0382276624441146,0.064415268599987,0.0643415749073028,643.1762297245494,316.7941275411087,813.7579110128838,151.74709828694662,485.6567720112048,667.927799157929,1096.791568153783,-17.74266426291382,11.361666156071063,-14.322847882906595,-2.4507231492745247,-10.273392294582568,-30.000860985956695,-31.665497001848724,0.0636235754936933,0.0167947983632195,0.0669976621866226,0.0691247433423996,0.0747304260730743,0.076498158276081,0.0307668875902891,15.2,12.33531515608742,9,39,15,5,8
-1900,73.45474784065695,32.646999877303834,91.69366847767547,35.522418409235335,100.93557991701014,106.79069541482365,32.33137698454016,0.1894520593390745,0.3382044294692692,-0.0788883075994603,0.6003901800688576,-0.0356046722215764,-0.1414637292132658,0.6028268256608178,0.4247656539082527,0.3140603114241782,0.188884362578392,0.7954422831535339,0.2164566069841385,0.1051284447312355,0.8179165720939636,440.5165918316758,247.8775041995587,471.99378672817295,163.51971636320414,537.998051693565,837.8296166135553,191.24178775988128,-11.83472427987216,8.098747512360346,-13.505454423134786,-3.379545816204004,-15.595423163029183,-24.185251771358026,-2.507946225634792,0.0142216607928276,0.0359639003297108,0.0203006472438573,-0.0140237864106893,-0.0378733947873115,0.0603237636387348,0.0423810742795467,398.0184747260913,231.12517226242545,399.20032166598133,168.03650290505928,524.384511579547,759.8690453244928,138.60199215537622,-11.443503555707764,11.685170656558464,-6.370925809207716,-3.0858150584655895,-11.286724034108614,-33.966069292603876,-2.507983584153025,0.0630387485027313,0.0499101206686755,0.0768754184246063,0.0799120739102363,0.0818804800510406,0.1103608757257461,-0.0338351055979728,18.8,16.117071694324622,6,38,7,4,39
-1875,55.96729300891652,30.24743359764683,30.022165124556597,79.3249158522662,43.53059390572941,102.77489832709816,24.183891834932215,0.3862262051946977,0.312885336278086,0.6044972521417281,0.1517099219210007,0.5501699040917789,-0.1053915486616246,0.7301454964806052,0.6031048029661179,0.2747301532138407,0.81501305103302,0.4322224259376526,0.7569621205329895,0.1446814984083175,0.8666449189186096,491.74496609871846,390.5350950340427,149.19198675322951,779.7937675609924,145.35855999327543,1117.5921116879113,266.7884044981839,-13.380561196804049,11.89495053949442,-3.107768223996748,-22.28252891908612,-2.6486972643618,-32.35985014731424,-6.503961429261325,-0.0011942584067583,0.0464429552188287,-0.0159057546406984,-0.0393247082829475,-0.05284084379673,0.0732770711183548,0.0288229435682296,456.2091463724772,359.2690931061965,156.72050255223326,731.8826679430509,132.5314628199527,1026.5278630842242,233.3832354629249,-15.156396368093658,17.238162055408598,-1.0493290664856894,-21.79536610109764,-1.4972029119207149,-46.12752959184479,-5.31255416911945,0.038578776596114,0.0333220646602891,0.0034808430355042,0.0745337158441543,0.0472802072763443,0.0719163566827774,-0.00431723985821,29.0,15.517731793016658,40,18,34,5,48
-1850,57.716811016307155,32.44651847256073,86.74880144455854,105.75970822502585,41.24398553511676,25.795993468340704,29.03556640849394,0.3595570951349595,0.3592260047983004,-0.0160276914344114,-0.1309985662207884,0.5566469017197104,0.7146864400190466,0.6734783915912403,0.5669981777668,0.3142109656062469,0.2402668893337249,0.1318786144256591,0.7700031399726868,0.8562929630279541,0.8365492820739746,427.7655345715974,239.30875031084383,667.445342482182,767.0054171378152,271.74310436583403,211.355224609375,221.27858426278095,-11.703527599886844,7.466341209753021,-19.22396697077835,-22.241478811230575,-6.87638114837178,-4.706082440259164,-5.4697286287943525,-0.0011758591979742,0.0343679696488254,0.0241205506026744,0.0092838332056999,-0.0692063719034195,0.0130243729799985,0.0168983191251754,410.42623869243414,210.8872325910432,565.4654059159128,750.7928102727521,248.1269341184382,262.0329417178505,225.71310143721732,-9.571127756854946,6.919595021278016,-9.55137896956059,-22.938113802357723,-4.3999961625065716,-6.013318481152518,-4.952831368697317,0.0518238916061818,0.0404455010514582,0.0766725242137909,0.1086867451667785,0.0593756474554538,0.0191789697855711,-0.0047944285906851,26.2,17.255723688098392,8,4,31,46,42
-1825,83.89707192589256,29.172607434003115,90.78852316912484,102.80626281289491,94.07764313641717,105.27134576685287,26.541584744172937,0.0921857983224532,0.3066440297389242,-0.0500587515971239,-0.1014617355430827,0.0341086275437299,-0.1179174524896285,0.6962583036983714,0.3313651978969574,0.2673888406063582,0.2121877968311309,0.1643893420696258,0.3013291656970978,0.1257911920547485,0.8531284928321838,672.8912372923734,248.98557967846497,834.1013044390762,678.0968419125205,640.5685199938322,975.9245434141995,235.7649767022384,-19.40280562722892,7.583269538122157,-24.431017331909715,-19.698887143218727,-18.713454489122356,-28.286735350625555,-5.883933821268249,0.0118259485810995,0.0402473076622862,0.0161069799214601,-0.026795819401741,-0.0403822660446167,0.0474126897752285,0.0627881586551666,626.6021455195912,213.7271420200118,722.6872911955181,663.9417398017749,632.6858442875377,879.3394314949973,234.35642081812807,-18.210847066159833,11.453566058543496,-12.75439395193468,-20.146693880097907,-13.879486272209569,-39.06038097749676,-5.213280249060246,0.0701531687751412,0.0413230179831664,0.0724862143397331,0.1084747463464737,0.0761054381728172,0.1013586297631263,-0.0076591847464442,15.0,16.14930339054908,7,5,11,5,47
-1800,81.50484582788803,27.765886455145314,91.237449017693,97.03845612021054,97.13238998861874,95.97455186282887,26.14138215008904,0.1166952725719003,0.2923239508452329,-0.0659945281112895,-0.0353040688178118,0.0076601901475121,-0.0223116047242108,0.6994263743653016,0.3460826724767685,0.2554640437270096,0.1875525861978531,0.2142997235059738,0.260309487581253,0.2133973985910415,0.854854166507721,747.8203225788318,275.00943007787595,796.7826034813596,905.9893006441886,885.9128664250959,944.0423369825932,206.37450536092123,-21.46145761933243,8.624214406417353,-23.12140621218765,-26.443079739286187,-26.076302980121813,-27.227615147306206,-4.4388840177602935,0.0070629492402076,0.0349274596255595,0.038602028042078,-0.0218956843018531,-0.0461976379156112,0.0238768048584461,0.0409292355179786,697.5945827818753,256.76129260396635,701.74064288223,876.5430843955592,865.8433259662829,844.0745656866776,199.771294978627,-20.136957205805864,11.474185656971336,-12.276878476142883,-26.964734303323848,-19.54091232701352,-37.50716076817429,-4.395100154374775,0.0711912373080849,0.0419313818490508,0.1048292443156242,0.0887149050831794,0.0928253680467605,0.0808094143867492,-0.0112227452918887,14.6,14.235167719419396,6,7,9,8,43
-1775,59.58590569888844,34.24148914409209,105.88842448066262,23.315872686049516,33.2736894607544,95.81590993544634,39.635631931529325,0.3318292713165283,0.3938741699787147,-0.2406704892130459,0.7377220413264106,0.6368199846323799,-0.0378497193841373,0.5631245392210343,0.5516599543392658,0.3351995602532747,0.059648547321558,0.8714367747306824,0.8188323974609375,0.2381331622600555,0.7702488899230957,344.07097279063447,213.997275068469,508.11369404039885,181.1124172545316,125.98247387534694,681.0470216985334,224.09925708436128,-9.236961752280855,6.661709434633141,-14.636304006241916,-3.791939713452991,-2.1202316179610134,-19.405760940752533,-6.23057248299582,0.0124580930918455,0.0401540558182914,0.0435398034751415,-0.0292930733412504,-0.0434943698346614,0.0446310229599475,0.0469070822000503,312.0339754606548,183.50348124198192,456.5543855365954,163.4356565642775,120.72589292024313,596.4264670924136,223.0274751897444,-8.595713390383803,9.106167053778094,-7.680665139566388,-2.68792192141215,-1.1653810760431125,-26.25998852545755,-5.184610289439821,0.0644890017807483,0.0240185305478023,0.0829821825027465,0.0675297006964683,0.0614531375467777,0.0895394161343574,0.0209405720233917,27.6,18.369540005128055,3,50,41,9,35
