lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.4280571781785,2.3515521949167044,20.49361073561061,20.84734233313188,24.05371557715338,25.74463703803206,26.000980206964545,0.2054095955565572,0.2054351427034456,0.4560430645942688,0.4310950636863708,0.1640280783176422,-0.0340728983283042,0.0099546695128083,-2.245555360880034,0.3467002591955158,-2.5958056992593908,-1.8379211180714163,-1.8113311792780609,-2.5286050625193752,-2.4541137452719277,29.642293683517767,1.3949777937630796,30.59717601421742,30.67246727094576,30.258200296632047,29.755126491131023,26.92849834466259,-0.0017432102176826,0.0310572350930507,0.0089980270713567,0.0002592433302197,-0.0557790137827396,0.0404781550168991,-0.0026724627241492,-8.261543330515405,12.685994245366194,-1.600493372182438,-1.6327588131455597,-2.2501716365610114,-2.196596634990974,-33.62769619569704,26.446534052062127,3.077288282490651,23.3480885863768,22.868121890242463,26.564020374869557,28.419192739961677,31.03324666886014,0.0272509397938847,0.0286025756574487,0.047799713909626,0.0700562819838523,0.0177663695067167,-0.0118301529437303,0.012462486512959,-209.2670831648756,351.94910002471914,-2.509477951415318,-905.8488260159696,-3.399180400232397,-133.12530904892353,-1.4526224078371368,2.4,1.3564659966250538,4,4,2,1,1
-900,23.907848422602303,2.8143777836247588,25.083696460136338,27.33630784151619,21.492029034229414,19.794023654340307,25.833185122789267,0.1853127596434206,0.1648601915678369,0.1507197618484497,0.0302810426801443,0.334697425365448,0.4146426022052765,-0.0037770338822156,-4.440810988246235,3.4594655542368886,-2.2460823808198773,-2.9460415305949064,-11.184393714606069,-4.064576127727054,-1.7629611874832718,29.311870520448867,1.2468980020796336,29.957682921728736,29.77540989249133,30.042545002954014,29.95951443736655,26.82420034770372,0.0197683747857809,0.010314399808246,0.0157515052706003,0.0136093124747276,0.0088277645409107,0.0385489873588085,0.0221043042838573,-7.810842379336227,11.848329642971445,-1.6815673804004831,-1.8739738162853377,-1.9592635098134497,-2.0330691003613897,-31.50633808982047,26.405188548657684,2.9615013073568943,23.40522104942381,23.098639328887955,26.459215665141897,28.053318810370182,31.00954788946456,0.0038873283483553,0.0055116675746781,-0.0040112053975462,0.0034767505712807,0.000174651533598,0.0086153894662857,0.0111810555681586,-227.71788034587516,395.45499467284594,-2.9591044493686365,-1013.5847056804928,-2.994200863726872,-117.5865912409608,-1.46479949482684,2.2,1.16619037896906,2,1,3,4,1
-800,24.265378602442414,1.1111101654876492,24.455227288986457,25.004262900827925,25.835940516103257,23.03734422054736,22.9941180857471,0.1506778786890208,0.0787039394937527,0.1833047717809677,0.1656855195760727,-0.0040228464640676,0.2072032988071441,0.2012186497449875,-1.7651659302210532,0.1341181434947007,-1.8563834015188203,-1.8819030768367255,-1.5487997081956977,-1.8721833902419616,-1.6665600743120592,29.498688702175127,1.2654855830284495,30.203363469602532,30.030070311364497,29.959923868049444,30.31965346837322,26.980432393485938,-0.0072636728873476,0.0141370374621142,-0.0029785132501274,-0.0241293460130691,-0.0215755123645067,0.0142459254711866,-0.0018809182802215,-9.950859193532846,15.547098525207346,-2.0619369061076687,-2.1367479590590364,-1.8838805050701484,-2.6306179933510867,-41.0411126040763,26.771603884284133,2.6987453425723795,24.33655531571069,23.694959983055693,26.004165354637784,29.311908195918637,30.510430572097867,0.0135954382829368,0.0201624997374598,0.0306130684912204,-0.0222542006522417,0.0318601243197917,0.006002680864185,0.0217555183917284,-255.35809854,438.5899909814274,-3.848323263546836,-1125.7869377966522,-2.789016703919214,-142.9117221444961,-1.454492791385502,1.8,0.4,2,2,1,2,2
-700,24.915486248183495,2.3734391978294527,27.47099954966364,21.122431767899084,26.210740939265868,23.217976222938137,26.55528276115076,0.1056804876774549,0.1737212310165597,-0.0151902176439762,0.4097672402858734,-0.0410782136023044,0.1914089322090149,-0.0165053028613328,-2.385472482620665,0.4716257120423511,-2.0280261224500555,-1.7566266423224166,-2.578979139816591,-2.4374528671053133,-3.1262776414089477,29.446097899086283,1.014723447133816,29.91103532713211,29.930548898440858,29.95096179205156,30.019961041699123,27.417982436107753,0.0174191219732165,0.0349249799068961,0.0141078205779194,0.0419949255883693,0.012860408052802,0.0606584399938583,-0.0425259843468666,-7.775761706680639,11.73108017067856,-1.6019308696924943,-2.027990709482928,-2.457054055154555,-1.5629234179448526,-31.228909481128365,26.71401234883742,3.0829028773301115,23.369756137350652,23.938257501283044,27.04964690032172,27.178194236198753,32.03420696903296,-0.0114079528488218,0.0140547135771227,-0.0173583384603261,-0.0051026563160121,-0.0127546740695834,-0.032245185226202,0.0104210898280143,-237.64628119259956,430.8896944675353,-2.773978849561298,-1097.1605341390414,-3.707005120205044,-83.20960959548616,-1.380278258704026,1.8,1.1661903789690602,1,4,1,2,1
-600,23.8687011295874,1.3331859110701572,22.080031760394498,24.459440814072675,23.542076242573067,26.057476705382307,23.20448012551445,0.1765188481658697,0.1189178517104907,0.3490238785743713,0.1935022473335266,0.1846073865890503,-0.0249270815402269,0.1803878098726272,-1.7892047358548748,0.3774895581383631,-1.848015587926684,-1.8480563404185917,-1.2359943462562313,-1.6166731369634546,-2.397284267709413,29.66015636522019,1.4829012571754403,30.986349219941907,30.31146000145938,30.208315274130975,30.028593663575585,26.766063666993077,-0.0150260297581553,0.0296090922481542,-0.0345097966492176,-0.0265928078442811,-0.0440181568264961,-0.0097734192386269,0.0397640317678451,-9.418347026726616,14.715128571590956,-2.232402140992161,-2.4845428789172193,-1.88651047281718,-1.645276153134001,-38.84300348777251,26.667294278822055,2.1822854593324252,25.28646818905025,24.168969813024024,26.41755993287387,26.85060265741459,30.61287080174754,0.0149081118404865,0.0350329299697407,0.0237973537296056,0.0576304234564304,-0.0076449122279882,0.0410081371665,-0.0402504429221153,-272.35914720102045,491.0270195060448,-4.378617941405523,-1251.4425384546068,-3.0266892313957214,-101.47044747743162,-1.477442900262454,2.0,0.6324555320336759,3,2,2,1,2
-500,24.099135122808654,2.239544018165871,20.80087038692952,27.208615141697276,25.890671607991138,23.162923787625076,23.432594689800272,0.1664383285678923,0.1548989816881076,0.4330687224864959,-0.0075431647710502,0.0333618819713592,0.1930007934570312,0.1803034096956253,-2.0386453594369804,0.2700848337359277,-1.750243836494426,-2.402334731531205,-2.256461262857558,-2.0636816770804685,-1.720505289221243,29.55365800171047,1.2801877094449587,30.873516830488864,30.072759597217992,29.676502856762955,30.029374431543314,27.116136292539217,-0.0064376008696854,0.0339092217008262,-0.0620998740196228,0.0045805270783603,0.0314117074012756,0.0201312843710184,-0.0262116491794586,-9.508454869693356,14.630308700100786,-1.7948441090286935,-2.6263434061280484,-1.9438189066337703,-2.414449533367899,-38.762818393308365,26.821811306662138,2.5665868385965465,23.955358947993258,24.635638398882943,26.031508422083427,28.683450973451368,30.80309979089967,0.0021192151121795,0.0345101166884431,0.0054474822245538,-0.0632902905344963,0.0369772389531135,0.0094210505485534,0.022040594369173,-282.7405164366102,494.6047492784166,-3.14893000877321,-1266.1938753295035,-2.90664457370335,-140.04647539167553,-1.4066568793953624,2.0,1.095445115010332,4,1,1,2,2
-400,21.748504800926383,2.1762192117167287,20.813672014170276,20.750679108960465,25.952785141582464,21.49416301628495,19.73122472363378,0.3194019554182887,0.1723040474567254,0.4283428490161896,0.4292950630187988,-0.0140410671010613,0.3186248540878296,0.4347880780696869,-1.6644769227149112,0.2922568788373025,-1.9042391629379856,-1.7609910854415052,-1.8845569033721696,-1.6665379947725436,-1.106059467050352,29.48406994955085,1.0459389417985954,30.37514630597853,29.966712260524588,29.887199803549027,29.757943340776496,27.433348036925615,0.0130415574414655,0.0285229870882406,-0.0068609151057899,0.0352710708975791,0.0014718620805069,0.0563989989459514,-0.0210732296109199,-8.280731588810799,12.57842098261048,-1.7021410052414534,-1.9889111164015092,-1.8741924848537963,-2.405110399082941,-33.43330293847429,26.699849834238044,2.7002044455961003,23.99973151748746,23.88179994093305,26.18667793413081,28.538320043671455,30.89271973496745,-0.0145730625838041,0.021496168780832,-0.0219330638647079,-0.0463111959397792,-0.0189497414976358,-0.004768019542098,0.0190967079252004,-220.09779509185356,380.952621940674,-3.11535404929855,-976.892036204672,-2.793905460185114,-116.19774609641806,-1.4899336486938863,3.2,1.16619037896906,4,4,1,3,4
-300,22.87315571626646,2.784104755311398,20.51756044824145,27.098154823139947,24.0513009288277,23.508657246402883,19.190105134720312,0.2516280777752399,0.1719628407359361,0.4438109695911407,0.0263497866690158,0.1575408726930618,0.1681965738534927,0.4622421860694885,-2.0304390248312254,0.3849284366362847,-2.1115845488203173,-2.6639657107927146,-2.018182322750141,-1.8866738523181463,-1.471788689474806,29.384911526826567,1.0981258825340705,30.208121063412396,29.577737127296658,29.985279185762664,29.92721490312643,27.2262053545347,0.0324313472956419,0.0177656221090897,0.014960678294301,0.0637065470218658,0.0270257107913494,0.0175026729702949,0.0389611274003982,-10.285756391402812,16.459651022852807,-2.120242066884319,-2.3746766151157335,-1.8291203523424349,-1.901882751442579,-43.202860171229,26.294381989324137,2.261480435513364,24.22822386107556,23.9876392829279,25.95702898363195,27.1044612070002,30.194556611985085,0.0139638822525739,0.0279319574677067,0.0343116968870162,-0.0390321239829063,0.0395132303237915,0.0170688796788454,0.0179577283561229,-256.2481369898013,457.83280913841867,-3.9870934637140207,-1168.516271454351,-2.5481480733429875,-104.47165977931672,-1.7175121782818656,2.6,1.2000000000000002,4,1,2,2,4
-200,21.321423488376052,1.5708973832445898,24.281490446412608,20.43986208723367,19.686762702449595,21.219565810396514,20.97943639538786,0.3594172984361649,0.0926260622569777,0.1988438218832016,0.4525934755802154,0.4495261311531067,0.3428276479244232,0.3532954156398773,-2.4977378179281757,1.0839657592868666,-4.0311744294277885,-1.4492307830258877,-2.0085087466487317,-3.5450573279854543,-1.454717802553016,29.56196397236813,1.4812715217069892,30.31471260141306,30.20304931369737,30.74708355308043,29.894707367114055,26.650267026535733,0.0330284329596906,0.0251829807726933,-0.0010002206545323,0.0214860402047634,0.0262750573456287,0.0439393185079097,0.0744419693946838,-9.32855917465826,14.694948197878848,-1.5520047174353544,-2.3027164743568185,-1.6983122108975273,-2.378458665734599,-38.711303804867,26.330864574096314,2.755313871279684,22.973337742141247,23.864303362972542,26.09439024897401,28.316939410068645,30.405352106325125,0.0468314681202173,0.0218932299346444,0.0755719020962715,0.018645754083991,0.066623069345951,0.0460770837962627,0.0272395312786102,-224.920856917693,384.8780311765746,-2.65839735264908,-988.2988733148296,-2.293597832496064,-129.8195298281625,-1.533886260327662,3.2,0.7483314773547882,2,4,4,3,3
-100,23.69569757165612,3.376174968079287,26.911002946116422,24.516442661928604,23.967512060657395,17.262264973574574,25.821265216003596,0.1940705325454473,0.1934956735020415,0.0385415516793727,0.1982812732458114,0.1710160970687866,0.5526067018508911,0.0099070388823747,-2.220934688302793,0.7451439781951122,-1.8731854222473312,-1.999832882491531,-3.653162802858266,-1.4872570532614464,-2.091235280655392,29.07585864447434,1.3280472087602588,29.74952984180896,29.556372558096506,29.32810405534529,30.254287516560534,26.49099925056042,0.0763373583555221,0.0207185835609049,0.0402963086962699,0.069498710334301,0.1018146649003028,0.0848662182688713,0.0852108895778656,-8.779112574748028,13.631161155258448,-2.0124492898061583,-2.050518665796124,-2.0289975527659463,-1.7629617427109745,-36.040635622660936,25.914915975429672,2.6114318198895443,23.90113057120765,22.974529845473366,25.55703151875433,26.678904358051167,30.46298358366183,0.1067762225866317,0.0220491798980943,0.0799732506275177,0.1126695796847343,0.1421556919813156,0.1122161820530891,0.086866408586502,-221.41810629084884,391.90621401346,-3.646721912497212,-1001.7955289248828,-2.9167936360789644,-97.2836450435772,-1.44784193720799,2.2,1.469693845669907,1,2,2,5,1
