lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8102609666327714,0.0304503437479498,0.8282523685740126,0.8477333362000462,0.819374549017806,0.7972086282826274,0.7587359510893642,0.633423403948696,0.0802663459553985,0.6731157227266173,0.483390978527165,0.6544891194696644,0.6350518806744494,0.7210693183455835,0.5966746958186672,0.0112319408160137,0.5862022111049373,0.5849607806806273,0.5919801124081302,0.6095855722314889,0.6106448026681521,0.6964980544747081,0.0094535536557154,0.6867704280155642,0.6877431906614786,0.6922827496757458,0.7075226977950714,0.708171206225681,0.8550829853992982,0.0366062858546906,0.8394557527530981,0.8330901025102296,0.839652751902198,0.8350950346150751,0.92812128521589,0.5239407695633377,0.0107942513429383,0.5339386078685688,0.5149697362732383,0.5194012105490706,0.539396887159533,0.5119974059662775,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8350940232378964,0.0291863716955375,0.8120825581745414,0.8102316289328415,0.8292392770603937,0.8905406256826007,0.8333760263391042,0.5106355382619974,0.0120945518330285,0.5158884565499352,0.5240488543017725,0.50021616947687,0.492704280155642,0.5203199308257676,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,14.4,12.435433245367852,11,1,12,10,38
-900,0.8065239096816565,0.0178093177461115,0.8108373027676583,0.8207604419512508,0.8222109597712639,0.8057211505299876,0.7730896933881225,0.660523850698948,0.0449026450717029,0.705901426718547,0.6596231445453241,0.6300619685833695,0.5943759907767694,0.7126567228707305,0.5964202334630377,0.0107904806511773,0.5826817367673435,0.5894771786795157,0.5916960039528161,0.6094188129207606,0.6088274349947528,0.696692607003891,0.0091290087443672,0.6867704280155642,0.6893644617380026,0.691958495460441,0.7071984435797666,0.708171206225681,0.8556735377367367,0.0193042402843839,0.8365624565558675,0.8481863057566987,0.8615518723712358,0.8416126053852794,0.8904544486146029,0.5290531776913101,0.007896224495445,0.5403696498054474,0.5244811932555121,0.5204820579334202,0.5365866839602249,0.5233463035019453,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8410092859184696,0.0305725838928742,0.8077060771591469,0.8249103321407556,0.8440093204437062,0.8975236764909692,0.8308970233577698,0.5053934284479031,0.0149382493293619,0.5158884565499352,0.5142671854734109,0.477518374405534,0.5021076523994811,0.5171854734111543,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,15.2,8.4,23,12,9,5,27
-800,0.82066372916315,0.0099265755243125,0.8293192472439331,0.8338713453630838,0.8148964574674069,0.818961094171002,0.8062705015703243,0.6101491569390401,0.0585592783499521,0.6736561464187931,0.6061752413892496,0.6627936302060811,0.509151174520824,0.598969592160253,0.596158050768948,0.0107278330758509,0.5841331603977545,0.5868522636032384,0.5920789327404133,0.6073188808597388,0.6104070162435952,0.6954604409857328,0.008493727608149,0.6857976653696498,0.6880674448767834,0.6926070038910506,0.7036316472114138,0.7071984435797666,0.848177767449316,0.0222414725081321,0.8482625469391448,0.8343488151925084,0.8366952274096151,0.8305245899968574,0.8910576577084538,0.52926934716818,0.0137834784584145,0.551772589710333,0.5305879809770858,0.5188067444876784,0.5336143536532643,0.5115650670125378,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8362964421626659,0.0353483648393932,0.8044364626305577,0.808136033872686,0.8289096268466475,0.9025041745098648,0.8374959129535734,0.5009511456982274,0.015834270313006,0.517509727626459,0.505674448767834,0.4830306960657154,0.4815175097276264,0.5170233463035018,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,7.2,4.578209256903839,12,5,13,1,5
-700,0.8197999243258502,0.0293749530718477,0.8430691175501016,0.8454622841221504,0.8424274764868072,0.7886066770159317,0.7794340664542603,0.5961810059086323,0.0941990781148991,0.6152723735408555,0.4804186482202042,0.4937851275399915,0.6834017870010087,0.7080270932411015,0.5953072694706962,0.0126211449894625,0.5808844419739375,0.5854054721759037,0.5894879871533596,0.6114307331233428,0.6093277129269379,0.6961089494163424,0.0099697493971353,0.6857976653696498,0.6877431906614786,0.6906614785992218,0.708171206225681,0.708171206225681,0.8487872054140855,0.0253510683744033,0.8311910635070578,0.8492266815228221,0.8393851931456926,0.8269774687661271,0.8971556201287281,0.5254539559014267,0.0139091662603599,0.5380458279290965,0.5389645482057932,0.5154020752269779,0.5315067012537831,0.5033506268914828,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8338803523477413,0.0359611883306145,0.7970201682719739,0.8158493915188637,0.8274115099053438,0.902361646700462,0.8267590453420631,0.5048313878080416,0.0123722140843879,0.520157803718115,0.5013510592304368,0.4896238651102465,0.4946498054474708,0.5183744055339385,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,8.6,8.73155198117723,3,1,1,16,22
-600,0.8086904443771459,0.0173625665753793,0.7969661870664505,0.7992116373452695,0.8393500107117046,0.8161126229085811,0.7918117638537238,0.6168179853004756,0.0982935691651437,0.7155750108084743,0.6851491569390402,0.4976941922467213,0.496541288370082,0.6891302781380603,0.5968516459761621,0.0105152547981593,0.5851460688036593,0.5892254956457317,0.5909301463776196,0.6081094435180062,0.6108470755357944,0.6963035019455253,0.0090107673598543,0.6857976653696498,0.6896887159533074,0.691958495460441,0.7059014267185474,0.708171206225681,0.8489744993267356,0.0280822591111779,0.8340194095433454,0.8378906362483474,0.8402900834955594,0.828137463748687,0.9045349035977388,0.5323281452658886,0.0135894542322743,0.5483138780804152,0.5449092088197147,0.5121595330739299,0.5339386078685691,0.5223194984868136,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.834256438406525,0.0345885438957268,0.8031573417353722,0.812218383128541,0.8251620442950772,0.9007976012239196,0.8299468216497147,0.5163424124513619,0.0174449437502699,0.5276156506701254,0.5294530912235192,0.520157803718115,0.4821119757890186,0.522373540856031,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,14.6,12.499599993599794,32,25,1,1,14
-500,0.7839985601787591,0.0102533044906394,0.7695146018854221,0.798480278091208,0.7756734494646544,0.7892029582681049,0.7871215131844064,0.7087296440409281,0.0263462077287577,0.7506665225536819,0.6890402075226977,0.7290675889897676,0.6888240380458283,0.6860498630926652,0.5957905626582694,0.0109249525670765,0.5829658452226568,0.5876659872768845,0.5907633870668911,0.6101259959236635,0.607431597801251,0.6966277561608301,0.0094214683428703,0.6867704280155642,0.688715953307393,0.6916342412451362,0.708171206225681,0.7078469520103762,0.8539910846647121,0.043831633852289,0.8340484423396188,0.8434815368531743,0.8199062912148725,0.8321595913241345,0.9403595615917608,0.5574902723735409,0.0060571250598754,0.561986597492434,0.5663640293990492,0.5505296152183311,0.5570687418936449,0.5515023778642452,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.837018804814565,0.0229209450258316,0.8195147310249536,0.8254407233765153,0.8221564606006043,0.8813512339202346,0.8366308751505173,0.5284262862083875,0.0136869595301901,0.5363705144833549,0.5064310419368787,0.5244271508862947,0.547719412019023,0.5271833117163858,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,28.0,13.899640283115245,50,25,37,14,14
-400,0.8078317520064913,0.0168936841241104,0.8049768731094674,0.807164763681465,0.8357571694328318,0.8086835595497671,0.7825763942589247,0.6464259979824182,0.0410215632940448,0.6823029254935868,0.6717286352500362,0.5890618244703848,0.6045899985588701,0.684446606139213,0.5961475511086435,0.0117844449611088,0.5848619603483446,0.5861095670434219,0.5888580075350537,0.6090852942993046,0.611822926317093,0.6961089494163424,0.0095825761525484,0.6857976653696498,0.688715953307393,0.6906614785992218,0.7071984435797666,0.708171206225681,0.8468169145083149,0.0166625629575352,0.8398433704552484,0.840774022767516,0.8384431093815236,0.8351048224167137,0.8799192475205729,0.5546368352788587,0.0066189879529798,0.5576632079550369,0.5511240812797233,0.5433419801124079,0.5599870298313879,0.5610678772157373,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8372324751740763,0.0376250387002679,0.8112572440841319,0.8158666484550743,0.8232428058112178,0.9118896937323916,0.8239059837875663,0.5398400345871163,0.0187188413364848,0.5576632079550365,0.505782533506269,0.5341007349762215,0.5506917423259833,0.5509619541720712,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,12.4,8.380930735902785,23,17,2,3,17
-300,0.7903995399035988,0.0402631065802184,0.8423029341663677,0.7297654589287811,0.8252546274708403,0.7678764897136527,0.7867981892383517,0.6599257818129415,0.0540664684221561,0.586269635394149,0.7383268482490274,0.6145878368641022,0.6892924052457128,0.6711521833117163,0.5972138842566886,0.0115131383038248,0.582107343585946,0.5919168056327611,0.5906553023284566,0.6106973009696778,0.6106926687666018,0.6973411154345006,0.0090573205078853,0.6857976653696498,0.6932555123216602,0.6916342412451362,0.708171206225681,0.7078469520103762,0.8417945083245228,0.0254601818445256,0.8277813273877022,0.8301453637937627,0.8345239174041302,0.8242471273771056,0.8922748056599138,0.5709900562040641,0.009047318882795,0.5669584954604409,0.5852788586251622,0.5599870298313882,0.5771725032425422,0.5655533938607872,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8285982283752716,0.0347029978878812,0.7957954121470915,0.8120285415231949,0.8206153604770913,0.8957620514158146,0.8187897763131657,0.553026372676178,0.0073321296081955,0.541720709035884,0.5470709035884133,0.5579874621703419,0.5607976653696498,0.5575551232166016,0.5960830090791173,0.0259089293436335,0.6235686492495821,0.6158606633314799,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,22.0,23.280893453645632,2,66,5,24,13
-200,0.7470659749362565,0.0366876280648438,0.7391775131380203,0.7481669159135003,0.7355804264970636,0.6997773378275711,0.8126276813051271,0.7037001008790893,0.0682732368872908,0.7421998847096127,0.7142960080703273,0.7363993370802708,0.7558005476293417,0.5698047269058942,0.5988592427892064,0.0096567131326073,0.5885785312828143,0.591388734482122,0.5934639614600733,0.612403495769257,0.608461490951766,0.6979896238651102,0.0080806336407862,0.6893644617380026,0.6916342412451362,0.693579766536965,0.7091439688715954,0.7062256809338522,0.8256811680496898,0.0308311546281614,0.8061902412876545,0.8301470495383563,0.8060427684960199,0.8019853618126435,0.8840404191137752,0.5772913964548205,0.0057659333184509,0.5820903588413316,0.5723627323821875,0.5692282749675744,0.584576307825335,0.5781993082576741,0.5864517324439495,0.0161509616855044,0.5922456920511389,0.5962479155086149,0.594756346118213,0.594756346118213,0.5542523624235679,0.6840466926070039,0.0156660094468462,0.6916342412451362,0.6926070038910506,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.820638743495199,0.0270768609984963,0.7803085228348521,0.8203723916515766,0.809216980688303,0.8633178556011809,0.8299779667000826,0.5633808906182447,0.0064564145057373,0.5683635970600952,0.5644725464764377,0.5609057501080846,0.5707955036748811,0.552367055771725,0.5965610524365382,0.0264284955484717,0.6259588660366862,0.6158606633314799,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6932555123216602,0.0219105653781143,0.7149805447470817,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,46.4,23.753736548172796,61,46,52,71,2
-100,0.7675736952771163,0.0297862460271775,0.7588322739734106,0.7934260382069379,0.7685232733010318,0.7165472928999926,0.8005395980042088,0.6878584810491428,0.045037386607154,0.7307248883124378,0.6422935581495893,0.7024427150886299,0.736435365326416,0.6273958783686407,0.5963837934655082,0.0112064861542289,0.5848866654314153,0.5868074856401728,0.5904082514977483,0.6110277314557492,0.6087888333024551,0.6970168612191958,0.0090224281657269,0.687094682230869,0.6896887159533074,0.6926070038910506,0.7084954604409858,0.7071984435797666,0.8306687218785751,0.0465218963729427,0.7989198563163846,0.8157271514374922,0.8073789493583056,0.8082168339987209,0.9231008182819715,0.5875486381322956,0.008732350572337,0.6013834846519672,0.5858733246865542,0.573929961089494,0.588791612624297,0.5877648076091656,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8205259619171981,0.0274891378230497,0.7764203302591227,0.8155932177133597,0.8116523582879671,0.8546290506648646,0.8443348526606764,0.5613921314310418,0.0116140559497029,0.5631755296152183,0.5521508862948552,0.5611219195849544,0.5819282317336788,0.5485840899265023,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,32.2,19.38452991434149,47,18,32,59,5
