lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.5744480527367566,0.3697488644427166,0.6247677804199174,0.458649660582049,0.589882944766118,0.0223480516187931,1.1765918262969055,0.7885646346735841,0.147038023972987,0.8487173944372389,0.8737930537541431,0.8501405101599653,0.8748378728923476,0.4953343421242256,0.7607680192699654,0.1430913462527034,0.72306065097894,0.8020829473164108,0.7362439009326168,0.993067136063245,0.5493854610586141,0.7981841763942932,0.1213737886679258,0.76621271076524,0.833981841763943,0.7788586251621271,0.9941634241245136,0.617704280155642,1.186170764825785,0.2859228715348117,0.942125375632646,1.0880213727746957,1.1850773495212488,1.7324102439347775,0.9832194822655578,0.508614353653264,0.0188075395769931,0.5245352356247296,0.509187202766969,0.5196173800259403,0.5174016428880244,0.4723303069606572,0.5566203446359086,0.0368384795998497,0.5748841949231054,0.4890957939596073,0.594756346118213,0.5758940151936259,0.548471372984991,0.606614785992218,0.0750745918441475,0.6157587548638133,0.4669260700389105,0.6916342412451362,0.6167315175097277,0.642023346303502,1.2292872486157698,0.3914262279435858,0.968651612329112,1.1080072104698953,1.1668409331038536,1.9903580030382897,0.9125784841376984,0.4967682663207955,0.0150759575001281,0.4903264159100735,0.4884889753566797,0.5093493298746217,0.4770319930825766,0.5186446173800261,0.5577672781174725,0.0400552583586791,0.5676209005002775,0.4942607003891053,0.5999629423753933,0.5315128775245506,0.5954789697980355,0.6040207522697795,0.0857095101864259,0.585603112840467,0.4662775616083009,0.6990920881971465,0.5774967574578469,0.6916342412451362,7.4,9.350935782048769,3,4,3,26,1
-900,0.3214233118602509,0.1988034589402574,0.0522148531121588,0.1143213143682549,0.4473463003445131,0.5466538172036448,0.4465802742726829,0.8664252774174953,0.015710732165853,0.880674448767834,0.8873937166738723,0.8620478455108808,0.8440517365614643,0.8579586395734257,0.8620072879995062,0.0955860575223773,0.986490951763325,0.9668179853004756,0.8026418998208888,0.7521447100240886,0.8019408930887532,0.8832036316472115,0.0799809420120639,0.9883268482490272,0.9701686121919584,0.8313878080415046,0.7924773022049286,0.8336575875486382,1.3439211952222825,0.3261995831882997,1.895453766811864,1.4895807838335575,0.9959118798491092,1.2801249304982012,1.05853461511868,0.5203307392996108,0.0100951029975742,0.5190769563337657,0.5331820146995244,0.5295611759619537,0.5144293125810636,0.5054042369217466,0.5739781360014818,0.0183240128366648,0.5918102649620157,0.5735269594219006,0.5796738929034647,0.585482675560496,0.5393968871595326,0.6359922178988326,0.0236635385716055,0.6663424124513618,0.6138132295719845,0.6284046692607004,0.6614785992217899,0.6099221789883269,1.2739764823451467,0.2534392370849562,1.6502973306924105,1.428212841617574,1.0387878864423774,1.2948389281790544,0.9577454247943158,0.5111435365326416,0.0080112157310324,0.4982166018158233,0.5072416774751406,0.5114029399048855,0.518644617380026,0.5202118460873325,0.5818065591995548,0.0229485757671745,0.6057624606262731,0.5874884194923103,0.5795302946081151,0.5394246803779872,0.5968269408930883,0.6410505836575875,0.0187630872141284,0.6663424124513618,0.627431906614786,0.6238651102464332,0.6261348897535668,0.6614785992217899,8.0,5.549774770204643,17,12,4,3,4
-800,0.4680856732935872,0.4878208924475639,0.0630716387760544,0.085523099097062,0.0835640806747231,0.9046495368368392,1.2036200110832576,0.7856571552096845,0.1565727505466874,0.8897535667963683,0.8951578037181149,0.8884565499351491,0.767329586395735,0.4875882692030552,0.8215252300660865,0.1974120734162275,0.9814063368538072,0.9828979062442096,0.9757195355444378,0.6406043480946222,0.5269980235933558,0.8470168612191958,0.1691556143712735,0.98378728923476,0.9847600518806744,0.9792477302204928,0.6945525291828794,0.5927367055771725,1.8612846797851508,0.6554183481424734,2.852233690019096,1.334098035882767,1.608890298811958,1.1223869708725451,2.3888144033393868,0.5299070471249461,0.0155954554833071,0.5059446606139212,0.5363705144833549,0.5356679636835281,0.5515564202334633,0.5199956766104626,0.5438864183805816,0.0641678963875423,0.5911802853437088,0.5718130442838614,0.584162497683898,0.4180239021678712,0.5542523624235679,0.5982490272373541,0.1096126974901822,0.6906614785992218,0.6157587548638133,0.6478599221789884,0.3842412451361868,0.6527237354085603,1.7630816810453571,0.5280835781602914,2.630411772525312,1.395457153987676,1.5342331814075951,1.1705434044047551,2.084762892901448,0.4939148292261134,0.0055365978667931,0.5027021184608734,0.4865974924340684,0.4896238651102464,0.4950821444012107,0.4955685257241679,0.5515656846396141,0.0867504184587284,0.6235686492495821,0.5770937557902536,0.5846164535853245,0.3809801741708354,0.5915693904020746,0.6053826199740596,0.1304819268406997,0.7140077821011673,0.6167315175097277,0.6514267185473411,0.3531128404669261,0.6916342412451362,8.8,6.144916598294887,15,11,15,2,1
-700,0.5314991614888223,0.43722941261747,0.1208735435547901,0.075122438420707,0.4030904453202488,0.8461141386111636,1.212295241537202,0.7804871018878801,0.1530962154340397,0.8859345727050008,0.8852140077821011,0.8764591439688715,0.7671134169188646,0.4877143680645629,0.7892103637823489,0.1772449329448401,0.9653032548946946,0.9840713976900746,0.8269532456302884,0.6246000864677933,0.5451238342288939,0.8210116731517509,0.1493020779220941,0.9685473411154344,0.9860570687418936,0.8511673151750972,0.687094682230869,0.6121919584954605,1.374219118860996,0.3184704174188653,1.7746818836213083,1.7402896941802557,1.0155484614901042,1.1488597893993215,1.19171576561399,0.5207955036748811,0.0072019157354694,0.5256160830090791,0.512267617812365,0.5204820579334201,0.5139969736273239,0.5316147859922178,0.5375143598295347,0.0608948221538699,0.5874328330554011,0.5806651843616819,0.5453724291272929,0.4198489901797295,0.5542523624235679,0.5787937743190661,0.1055131387696684,0.6556420233463035,0.6498054474708171,0.5535019455252919,0.3822957198443579,0.6527237354085603,1.3546022465539524,0.3369712701072558,1.804828039823455,1.7062065270964912,1.0428186385432106,1.2194370170511624,0.9997210102554424,0.4958279290964116,0.0148114508035773,0.5066472114137484,0.4959468223086899,0.5027021184608734,0.4672503242542152,0.506593169044531,0.5383861404483967,0.0944823988433622,0.6019547896979796,0.5854317213266623,0.5599036501760236,0.3515147304057808,0.5931258106355376,0.580674448767834,0.1358468675305142,0.6663424124513618,0.6507782101167315,0.5726329442282749,0.321011673151751,0.6926070038910506,6.2,4.534313619501853,11,12,5,2,1
-600,0.1032672860697341,0.0906818821809809,0.0936604576675618,0.0498957075427572,0.2794888363818936,0.0654760446589625,0.0278153840974952,0.8817516933275689,0.0109402923995822,0.8993731085170775,0.8871595330739299,0.8814130278138061,0.8696498054474708,0.87116299178556,0.9653835464146748,0.0391610853605336,0.9701284664319688,0.9876459143968866,0.8886294855166458,0.9869958618985856,0.9935180038292876,0.9697795071335928,0.0336190173078487,0.9730869001297016,0.988651102464332,0.9040207522697796,0.9892996108949416,0.9938391699092088,1.8151520010614803,0.4505722794991622,2.3881123159877986,2.1348669139536076,1.1844263327260889,1.4080865725237108,1.960267870116196,0.5149589277993948,0.0071525152221,0.5214548205793343,0.519455252918288,0.5183744055339387,0.5139969736273239,0.5015131863380891,0.5144645173244391,0.1199598432009033,0.2761163609412636,0.5898647396701862,0.5698304613674261,0.5856401704650726,0.550870854178247,0.5603112840466926,0.1562694067343717,0.2529182879377432,0.6780155642023347,0.603112840466926,0.6575875486381323,0.6099221789883269,1.815693953703248,0.4267262267101768,2.416142531058204,2.1337828220317596,1.1811040110799125,1.6201485068308994,1.7272918975154656,0.4896779074794638,0.0061630103620039,0.4874081279723302,0.4892455685257241,0.4795719844357975,0.4965412883700819,0.4956225680933853,0.5100815267741334,0.1185535030813532,0.2770752269779505,0.6080229757272552,0.5531313692792289,0.5437696868630715,0.5684083750231606,0.5557068741893645,0.1569834379964814,0.2490272373540856,0.693579766536965,0.5911154345006485,0.624189364461738,0.6206225680933852,14.8,4.995998398718719,15,19,7,12,21
-500,0.4795634180907629,0.4525533661919209,0.1075708720739145,0.1003481801101967,1.1902565491765051,0.1563570273021808,0.8432844617910171,0.7841908055915837,0.1454187712337658,0.8804943075371091,0.8900778210116731,0.507007493875198,0.8746217034154777,0.7687527021184606,0.8119424371564454,0.191345256220866,0.9705963189426224,0.9720245815576556,0.5192931258106361,0.9510237168797476,0.646774442591565,0.840337224383917,0.1620868432491781,0.9750324254215303,0.9753566796368353,0.5917639429312581,0.958171206225681,0.7013618677042801,1.376750673800127,0.3267000199709932,1.382798485689822,1.959208244131697,1.4087939900472934,1.0865262656940096,1.0464263834378136,0.5208819714656291,0.0156522823561153,0.5113488975356677,0.52431906614786,0.5411802853437095,0.5312364894076957,0.4963251188932123,0.5409097646840836,0.0443500577239152,0.5269547896979805,0.4632990550305728,0.594756346118213,0.5614508060033356,0.558087826570316,0.5721141374837873,0.0926272562115678,0.5249675745784694,0.4309338521400778,0.6916342412451362,0.561284046692607,0.6517509727626459,1.429663849074089,0.4425498704514549,1.4330043363663938,2.233560473828464,1.3651077721253444,1.2211667379284648,0.8954799251217787,0.4909316904453091,0.0273624664811677,0.4869757890185904,0.4536316472114138,0.481463467358409,0.4943795936013836,0.5382079550367487,0.5332258662219751,0.0687631582482877,0.5505743931813971,0.4133453770613305,0.5999629423753933,0.5071057995182512,0.5951408189735032,0.5662127107652399,0.1195944145755635,0.5428015564202334,0.375810635538262,0.6990920881971465,0.5236705577172504,0.6896887159533074,9.6,9.00222194794152,11,26,1,8,2
-400,0.5326909390773077,0.3955076005549828,0.3728805459992315,0.2885676780419639,0.0415824659290231,0.8139922009622763,1.1464318044540436,0.7851455541144259,0.1532317768392261,0.8881683239659894,0.8852860642743913,0.8817552961521834,0.781020319930826,0.4894977662487393,0.7862794144895319,0.1615639766434905,0.8478444815020695,0.8904808226792665,0.9915446853190044,0.650262491507629,0.5512645914396904,0.819325551232166,0.1369159958881178,0.8728923476005188,0.9059662775616084,0.9931906614785992,0.7059014267185474,0.6186770428015564,1.2211515472230687,0.2687140034556569,1.1220894204416396,1.6797561756795425,1.3551985837722105,0.9980278990380032,0.9506856571839476,0.5284803285776049,0.0183507069776558,0.5216709900562041,0.5110786856895806,0.5371811500216169,0.5600951145698229,0.5123757025507998,0.5750444691495269,0.0203108046363283,0.585376134889753,0.5936816750046313,0.5492078932740412,0.5951130257550483,0.551843616824161,0.6476653696498055,0.0530004797731353,0.669260700389105,0.6896887159533074,0.5486381322957199,0.6916342412451362,0.6391050583657587,1.2164739225983825,0.257433071899847,1.0998230845547836,1.6052225550350367,1.4076328909437712,1.0915714753103165,0.8781196071480035,0.4978383052313014,0.011422618934385,0.5164829226113274,0.4836792044963253,0.4982706441850411,0.4885970600951146,0.5021616947686987,0.5829321845469699,0.0324269717726773,0.617986844543264,0.6150453955901423,0.5390587363350008,0.5512692236427637,0.5913007226236792,0.6570687418936446,0.0583389475816778,0.6984435797665369,0.7071984435797666,0.5463683527885862,0.6533722438391699,0.6799610894941635,6.2,5.706137047074843,5,6,17,2,1
-300,0.4951283008812853,0.4306404858542587,1.1696018070165533,0.8396062673288174,0.1553476514650161,0.2171430808546966,0.0939426977413431,0.7755908632367777,0.1511101596972979,0.4848861507421821,0.7692931258106361,0.8865110246433203,0.870352356247298,0.8669116587404525,0.7970165524056577,0.191045132746832,0.5136279414489545,0.6214378358347238,0.9532008523253658,0.9247236118831444,0.9720925205361004,0.8273670557717251,0.1616603657703047,0.5852788586251622,0.6819066147859922,0.9584954604409858,0.9351491569390402,0.9760051880674449,1.3592617608019757,0.4934592490353597,0.9000656859884002,0.9890733202375792,1.5869891279982222,1.0958411789821745,2.2243394908035024,0.5166882836143536,0.0150116200213558,0.4902183311716385,0.5298313878080414,0.5101059230436661,0.5290747946389971,0.5242109814094251,0.5728710394663696,0.0171517494975513,0.5888317583842873,0.593644617380025,0.5752779321845464,0.5558319436724103,0.5507689457105793,0.6379377431906614,0.0432388345643845,0.6595330739299611,0.6896887159533074,0.6381322957198443,0.5593385214007782,0.6429961089494164,1.296372368158356,0.387694201271591,0.8806819230434032,0.9454560901404356,1.596072309994744,1.171515724190478,1.8881357934227183,0.5044963251188932,0.0197171390018258,0.5180501513186337,0.5106463467358409,0.4674664937310852,0.5231841763942932,0.503134457414613,0.5808106355382614,0.036485600923289,0.6098619603483411,0.6156012599592361,0.5719056883453765,0.5145265888456552,0.592157680192699,0.646887159533074,0.063797542175606,0.6712062256809338,0.708171206225681,0.6426718547341115,0.5265888456549935,0.6857976653696498,6.6,4.498888751680797,1,2,11,7,12
-200,0.6359052155176693,0.4875784662065054,0.0842599241594863,0.6643135754339308,1.2010009534570634,1.1456993600189318,0.0842522645189339,0.7177439112264015,0.1835560218792014,0.8836467790747947,0.8370262285631935,0.4963611471393572,0.4913352068021326,0.8803501945525292,0.7511429189055653,0.1986327680875264,0.9862284602556974,0.7158961768883956,0.5301386572787353,0.5475989747390541,0.9758523253659438,0.7880025940337225,0.1687294314544017,0.987029831387808,0.7587548638132295,0.5992217898832685,0.6157587548638133,0.9792477302204928,1.8220687440598105,0.7600750794857618,2.1724208022340052,1.79120068269481,0.9659351465303146,1.1188200534781594,3.061967035361764,0.5216926070038911,0.0138159863880215,0.5392347600518808,0.5082684824902726,0.5333981841763943,0.5238867271941203,0.5036748811067876,0.49423290717065,0.1627040582054857,0.5764313507504165,0.1697424495089867,0.5783537150268668,0.5923846581434122,0.5542523624235679,0.5536316472114137,0.1722954728212466,0.614461738002594,0.2140077821011673,0.6021400778210116,0.6848249027237354,0.6527237354085603,1.788137015836007,0.5346806022108542,2.045731345417634,1.8666429018695991,1.031020209599098,1.4091347616006429,2.5881558606930617,0.5034803285776049,0.0162651048484585,0.5302637267617815,0.4996757457846953,0.4813013402507566,0.4960549070471249,0.5101059230436662,0.4911274782286452,0.1672702002509609,0.6016027422642205,0.1591161756531407,0.5561376690754122,0.5472114137483781,0.5915693904020746,0.5492217898832685,0.1801424519341802,0.6371595330739299,0.1964980544747081,0.5761997405966278,0.6446173800259403,0.6916342412451362,13.4,18.347751905887545,49,3,1,1,13
-100,0.2327252944360006,0.1656487354311992,0.3702978703027879,0.0177089403898818,0.4705432812775691,0.1887454638525181,0.1163309163572458,0.876700533218043,0.0110341560892429,0.8919332756881396,0.8878080415045395,0.8641554979103616,0.8704424268626603,0.8691634241245136,0.9075773577913656,0.0718052996581397,0.8476452967698106,0.9954727935272684,0.803481872645297,0.9265564202334629,0.9647304057809892,0.9212710765239948,0.06081038345144,0.8702983138780804,0.9961089494163424,0.8333333333333334,0.9374189364461738,0.969195849546044,1.587857321121799,0.3702092493496474,1.307911896679536,2.0071403699861805,1.206187605162075,1.3512018105152863,2.0668449232659163,0.5182014699524427,0.007968154704192,0.5222114137483788,0.5104301772589711,0.513672719412019,0.5126999567661044,0.5319930825767399,0.5582879377431902,0.0476752698679471,0.5904947192884928,0.5868121178432458,0.4672688530665186,0.5930609597924766,0.553803038725217,0.6167315175097277,0.0922187197257787,0.6896887159533074,0.6449416342412452,0.4357976653696498,0.6721789883268483,0.6410505836575876,1.5071950464830135,0.30134221897563,1.2299063326664097,1.9140963001604323,1.162388592842488,1.4283351680256628,1.801248838720075,0.5078793774319066,0.0156986301554705,0.5227518374405534,0.5016212710765241,0.5235084306095977,0.5104842196281886,0.4810311284046693,0.5651269223642761,0.0557759866964943,0.6224569205113943,0.5893690939410783,0.4615434500648509,0.557309616453585,0.5949555308504719,0.6199740596627757,0.0977242171946101,0.7120622568093385,0.632295719844358,0.4328793774319066,0.6426718547341115,0.6799610894941635,12.4,9.93176721434811,5,31,4,8,14
