lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,38.001071182722896,0.087406805861865,38.02623001570554,37.84470284845411,38.027102952150955,37.99489400804657,38.11242608925731,0.3456237095225717,0.0140038196317927,0.3412855842064336,0.3675198330707157,0.3253906066577459,0.3528484818861656,0.3410740417917979,0.906362803572232,0.0122271404344817,0.903421748544752,0.9289173195042562,0.8935103533194237,0.907571291186146,0.8983933053065821,39.33020158247514,0.0720555323711552,39.364414099491,39.376630609685726,39.355553482518054,39.367686416163586,39.18672330451734,0.0763880287551067,0.0030958012486935,0.0774710156926603,0.0742029755404501,0.0816744073773875,0.0726722077833432,0.0759195373816923,0.5656382194071106,0.0157371410562814,0.5720002289974329,0.5744134675372731,0.582905652848157,0.5616344728253104,0.5372372748273792,39.41374371846517,0.2392713645763525,39.386868910356,39.19908321265018,39.86989824699633,39.24183966896751,39.37102855335582,0.0657720201394774,0.0122699620577366,0.0875234507362951,0.0661441205690304,0.0496910777168743,0.0639004007997837,0.0616010508754036,0.5654814093401938,0.0128521433976135,0.5836286039063425,0.5616141079050122,0.5701775668245374,0.5441715374137416,0.5678152306513353,23.6,3.6110940170535577,23,30,19,24,22
-975,37.96179680578488,0.3383858143954298,37.98903553756242,38.38602376721569,37.37057837260138,37.904178698038315,38.15916765350656,0.3475095456408471,0.0392774344300158,0.3421438102869643,0.2887306396186966,0.4092339040692319,0.3631593557362704,0.3342800184930722,0.9054959785077992,0.0323342333035369,0.90565018063968,0.8549129176385624,0.9552724908307656,0.9155927564679962,0.8960515469619909,39.3235866431034,0.0922269053132961,39.368272145589195,39.36332945390181,39.33778207952326,39.40444368304628,39.14410585345644,0.077010264964492,0.0061532438785894,0.0766963031933163,0.0772228454324332,0.0821370189219261,0.0658298944772192,0.0831652627975651,0.5718271246462158,0.0136598643293672,0.5752993460857507,0.5662878589196638,0.5880987165552197,0.5809200722159762,0.5485296294544683,39.414531858039624,0.234938389283028,39.43324626575816,39.19594313881614,39.83257386178681,39.18442882191051,39.42646720192649,0.0654052065553542,0.011137307930273,0.079586849717254,0.0657080715296394,0.0594124509717045,0.0743316375848018,0.0479870229733712,0.5672470502781145,0.0130303721014505,0.5878746997226368,0.565218701507106,0.573934894619566,0.5493645966053009,0.559842358935963,24.6,7.227724399837061,24,15,37,26,21
-950,38.15185904748661,0.3742524365170355,37.91402392043281,37.613728749383355,38.20742833245661,38.72606812309973,38.29804611206055,0.320056976362602,0.0489415979014144,0.3511804001233012,0.3926439564867118,0.2940585198476143,0.2492371972688694,0.3131648080865132,0.8809263577166291,0.0443969623753273,0.9130822456989092,0.9434860066040276,0.8637316251538464,0.8138168448025418,0.870515066323821,39.33106217817827,0.0978397234041811,39.32475662231445,39.35861391009706,39.38343360207298,39.43849563598633,39.150011120420515,0.0754237379286099,0.0080878904633214,0.0843203528784215,0.0767535864177978,0.0740032781931487,0.0608875961466269,0.0811538760070547,0.5610948022567864,0.0094805494950744,0.5686400135358175,0.570289572983077,0.5672653759970809,0.5477150362549406,0.5515640125130162,39.4428642504143,0.2308170204093383,39.42182066946319,39.202029372706555,39.87427173961293,39.297043424664125,39.4191560456247,0.0585391793512936,0.0131613056060668,0.0806303755239103,0.0657559377000187,0.0495923500169407,0.0527554231159614,0.043961810399637,0.5578588151570523,0.018484652604324,0.572091871138775,0.5758593877156576,0.5613493639411349,0.5236945937980305,0.5562988591916633,20.2,8.885943956609225,25,35,14,10,17
-925,38.10843811035157,0.2689622423933701,37.87198355763229,38.03671650050842,37.974390049570616,38.02549539153109,38.633605052515406,0.3252971244841506,0.0337066864229184,0.3543371404569173,0.3310225615181874,0.3273583420158661,0.3522834034310174,0.2614841749987651,0.8880941231226185,0.0326927734683822,0.9171634955504506,0.8955695383327523,0.8950751571311164,0.9078474352040242,0.8248149893947483,39.30772968639027,0.0878955727255363,39.33440075498639,39.349077513723664,39.36208655617454,39.36004199403705,39.13304161302971,0.0810444365594197,0.0040449670504415,0.0824106053279882,0.0792382232506166,0.0769787421732237,0.0782973432179653,0.0882972688273047,0.5708210987575126,0.0141687138770026,0.5750549706545743,0.5806145975084016,0.5807367879332919,0.5747393143899513,0.5429598233013442,39.4051651578961,0.2274129234235181,39.40893473769679,39.18874075918487,39.82587363503196,39.220235073205195,39.38204158436168,0.0679018140685829,0.0088982369517982,0.0830924870502768,0.069921197821245,0.0584956661261843,0.068589659915729,0.0594100594294793,0.5736355328198635,0.0128167906582812,0.5861334891030283,0.5869480940428647,0.5759001184593547,0.5529386509548534,0.5662573115392164,20.8,5.455272678794342,26,23,19,25,11
-900,37.97330402492248,0.1962547747368555,38.35369173030264,37.88606580753916,37.788253823506466,37.9095573425293,37.92895142073484,0.3461565249666726,0.0263356066117641,0.2941351088973665,0.3577402805544666,0.35240142585076,0.3646382861530658,0.3618675233777036,0.9076353320141428,0.0228126383019083,0.8621564310850557,0.921583243252076,0.9167477992392078,0.920405929236068,0.9172832572583072,39.32374031760476,0.0715063952292729,39.35144990863222,39.343142075972125,39.38028462727865,39.36094075983221,39.182884216308594,0.0765521305556776,0.0032835382554471,0.0817378502000461,0.0782192174740361,0.0724689764055338,0.0738017247481779,0.0765328839505938,0.5725398973985152,0.0156333370590471,0.5810728027965083,0.5743829228661277,0.5898806488875187,0.5738636183016228,0.5434994941407983,39.40334044947769,0.2251221985125551,39.386552984064274,39.202679720791906,39.830575076016515,39.233953533750594,39.36294093276515,0.0685670609388387,0.0111371645317972,0.0903216669843955,0.0651183635786627,0.0587742529583699,0.0655126423208099,0.0631083788519555,0.5724726938840115,0.0126280469049862,0.5958883012786056,0.5699535527012565,0.5695666156031869,0.5574596605517648,0.5694953392852437,23.8,4.57820925690384,15,28,24,26,26
-875,38.07362776294197,0.3777282174547119,38.4556781729472,37.69862880903421,37.5793984796583,38.13850937676184,38.49592397630829,0.3297792203340334,0.047267946328095,0.2707164683907302,0.3820788424039624,0.3802608230064824,0.3347862264544693,0.2810537414145224,0.8916646953710575,0.0432395958563187,0.8406842117457046,0.9385659387431192,0.939808574533954,0.8947411154963306,0.8445236363361791,39.31728298302853,0.0922086627311893,39.36581686771277,39.32887187148585,39.35392530036695,39.3992805480957,39.13852032748136,0.0790259153328158,0.005837580470221,0.0815280016342347,0.0833313049974315,0.0756016023118387,0.0693299257845589,0.0853387419360153,0.5756679526784204,0.0130420409414451,0.5811033555955598,0.5867240808226846,0.5881598068006111,0.5690065811980854,0.5533459389751608,39.431387560295335,0.1983585871690515,39.45553288315282,39.23521261504202,39.79453659057617,39.274498795018054,39.39715691768762,0.061895447692862,0.0073837239922204,0.0742334545674649,0.0599516564133492,0.0657593426717953,0.0546780215632734,0.0548547632484273,0.568919012131113,0.017289467925662,0.5895853494152878,0.5718882237419938,0.572254790501161,0.5369419839346048,0.5739247130625176,21.8,8.084553172563096,13,32,30,21,13
-850,38.078852403778384,0.2534954983749359,38.3870795731692,38.03201290012635,37.73658410298456,37.891604905275955,38.346980537335895,0.3299984360478588,0.0318912158272793,0.2843096459034792,0.3380402765937687,0.3609109017037853,0.3646295095227428,0.3021018465155178,0.8936580580534393,0.0296090409346047,0.8559536417734992,0.9023483610644782,0.9258248338994292,0.922468080963056,0.8616953725667343,39.31129652081113,0.098012518484277,39.37839404019442,39.34716022375858,39.3587400263006,39.35584871696703,39.11633959683505,0.0790546729257612,0.0046025430649321,0.0766736513963251,0.0776385589305198,0.077529791262791,0.0753221233008485,0.0881092397383216,0.5755477990164901,0.010984980108698,0.5731304820739862,0.5804007658452699,0.5893817011154059,0.5785984649802699,0.5562275810675188,39.39241619688092,0.2417583312854876,39.44009699965968,39.177083911317766,39.837097514759414,39.192746711499765,39.31505584716797,0.0700441161622152,0.0070632649165738,0.0779195579728393,0.0704176740325761,0.0569421872496604,0.0710830605221968,0.0738581010338031,0.5728188982515624,0.0059863703247367,0.57074778639909,0.5738330682118734,0.5646586734237093,0.5717354805180521,0.5831194827050874,20.8,5.035871324805669,14,22,25,27,16
-825,37.94151902346267,0.1919758054344682,37.863531722235926,38.046041272350195,38.22852447352459,37.65106877592421,37.91842887327843,0.3487585556261318,0.0335613034060714,0.355947903751098,0.336083027505383,0.293872845848811,0.3960416642660947,0.3618473367592723,0.9095882491967112,0.0265772428337704,0.9176400604936266,0.902354301865568,0.8639914387280179,0.9448800744469632,0.9190753704493808,39.29833764740915,0.1063866363294512,39.3256388577548,39.32780225349195,39.393496079878375,39.35348892211914,39.09126212380149,0.0824372676568049,0.0069239468551391,0.0831874218966924,0.0831659996712749,0.0729740393263372,0.0787749018407229,0.094083975548997,0.5880274364442536,0.0104579460195684,0.5696175315163352,0.602058877547582,0.5886791149775187,0.5912450976444014,0.5885365605354309,39.38501961447976,0.2397630429720212,39.40768467296254,39.15469233194987,39.83142818104137,39.210479851925015,39.32081303452001,0.0713353288613937,0.0077195996672366,0.0836255300338521,0.0726918234405192,0.0605194229124621,0.0664499580408587,0.0733899098792762,0.5795902411142985,0.0116077006286093,0.5913061905990947,0.5757881086884122,0.5785577396551768,0.5603820284207662,0.5919171382080425,24.0,6.54217089351845,26,22,13,33,26
-800,38.14542730272431,0.3475723548115497,37.68269717816225,38.13031650818501,37.974343014746594,38.19615334579625,38.743626466731435,0.3179532236045169,0.0454016224604783,0.3796949798298865,0.3265164171912006,0.3247558717260655,0.3206431939429843,0.2381556553324473,0.8821628561953908,0.0427532262364865,0.9358876605623776,0.8916263549598222,0.8951300868054026,0.8834252572551216,0.8047449213942302,39.30659563469165,0.0833263504288365,39.28356112855853,39.35742961999142,39.3739452940045,39.365179119688094,39.15286301121567,0.0810445433030977,0.0055597557056422,0.0888315770549304,0.0787803054025227,0.0773330562550461,0.074081901460886,0.0861958763421033,0.5706459584561261,0.0234167989561021,0.5835471505468542,0.5784762754584803,0.5920087803493846,0.5738025244438287,0.5253950614820827,39.40278431285512,0.216312605055984,39.39042732932351,39.206884904341265,39.79885679302794,39.20661290486654,39.41113963271632,0.0677516985402414,0.011840095946222,0.0864553353043668,0.0645844894038005,0.0669942862833991,0.0711162318898872,0.0496081498197533,0.5740550514423486,0.0200118135966649,0.6089116885806575,0.583027844176148,0.5661045782493822,0.5560544792449835,0.5561766669605718,20.0,7.321202087089251,32,21,19,19,9
-775,38.11348552113956,0.3281561299599421,37.59433482848492,38.03956202870792,38.60275701149223,38.26202022906431,38.068753507948415,0.3229100334275628,0.0501134489601215,0.389324470279143,0.3358320452503322,0.235602866896649,0.3141551898005082,0.339635594911182,0.8864041520148209,0.0440952885382688,0.943676038501189,0.8985714611318922,0.8091120455682892,0.8783107043541584,0.9023505105185754,39.289836999141805,0.1179634732862526,39.28028106689453,39.3138532927542,39.430398883241594,39.348588885683,39.07606286713571,0.0834463012884512,0.0110098589617782,0.0913671713999726,0.085724251062581,0.0647756207565015,0.0789165254117864,0.0964479378114144,0.5813660619836865,0.0119550491211343,0.5847079491976536,0.5915505669333718,0.5614919183832227,0.5941470987869032,0.5749327766172814,39.3911656813188,0.2520888114257277,39.34362214984315,39.16932637763746,39.85957752574574,39.17534371578332,39.407958637584336,0.0689867837918978,0.0173797011531021,0.0961966425970648,0.0736353658139705,0.0517460727838404,0.0747966688464988,0.0485591689181147,0.5781402587890625,0.0186691667675524,0.6058976686362064,0.5915200240684279,0.5520935067624757,0.5699230008053057,0.5712670936728969,20.8,8.35224520712844,34,22,8,18,22
