lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,36.86284169462538,0.3286542637846901,37.18025156394722,37.08897360575568,36.48167608202118,36.44274859084297,37.12055863055986,0.5201856918556174,0.0336027789105759,0.4823506311657502,0.499681327760834,0.5526920649194226,0.5677683064618062,0.498436128970274,0.9886649745026814,0.006015215808733,0.9813901192134188,0.986656104780964,0.9951363138316832,0.9963210489332062,0.983821285754135,39.45438220862186,0.1046970080081878,39.496028090968274,39.49776031031753,39.52254543882428,39.50972019542347,39.24585700757576,0.0478720225619547,0.0080531405904881,0.046964578274073,0.0476777098621382,0.0394391247043103,0.0424698965454643,0.0628088034237876,0.5503095325195427,0.0057670640990507,0.5557795564333597,0.5519814933791305,0.5440188032208066,0.5430412834340875,0.5567265261303295,39.53132323062781,0.2192832036212043,39.6695302327474,39.263603846232094,39.85984721328273,39.32712751446349,39.53650734641335,0.0397444759862441,0.0123012037913567,0.028469997683935,0.0509101668880744,0.0514962434430014,0.04614853356598,0.0216974383502295,0.5512116974050348,0.004314194612447,0.5449861333225713,0.558162252108256,0.5526840831294204,0.5509530585823637,0.5492729598825629,10.8,2.7129319932501077,8,9,13,15,9
-975,36.79445375265534,0.453677174340419,36.51885919472606,37.208746565985926,36.269151943246115,36.52361608288952,37.4518949764291,0.5259412454575608,0.0434811352571921,0.5516760742541441,0.4828025692516995,0.5711397239842366,0.5594814972779185,0.4646063625198049,0.988533567399094,0.0095899298304852,0.9956975013939376,0.9808467479096246,0.9970203091188804,0.9956351481762128,0.9734681303968136,39.43905144893762,0.1033056519625449,39.47233350349195,39.47993503917347,39.528727213541664,39.47779013893821,39.23647134954279,0.0499261488545347,0.0072228041697109,0.0479352396602431,0.0492734555578367,0.0412086503523768,0.0479934646776228,0.063219934024594,0.549427729845047,0.0126463018240451,0.5613086341005383,0.5486620113705144,0.5260772894729268,0.55989327304291,0.5511974412383456,39.501733144124344,0.2352111994767729,39.59358411846739,39.218792886445016,39.89114819150983,39.31086661598899,39.49427390821052,0.0464992962043845,0.0117978212216309,0.0434962383499651,0.0649140370501713,0.0498017273617513,0.0461368710084846,0.0281476072515502,0.5547613056320133,0.0105180599661172,0.5529080999620033,0.5694749788804487,0.5605653108972491,0.5533459380720601,0.5375122003483049,11.4,3.2619012860600183,13,8,15,14,7
-950,37.112473021831704,0.2402058254555077,36.80990628114681,37.53157767069708,37.08851312853626,37.15684666584448,36.97552136293392,0.4933647751193685,0.028213906742388,0.5235521200391435,0.4427479511683749,0.4880518132878333,0.4976563739407922,0.5148156171606988,0.9816652702302048,0.009825990168992,0.9914366148181796,0.963313254498944,0.9815638200523928,0.983478995328097,0.9885336664534108,39.43362209435665,0.0891210290896616,39.49230876113429,39.47521209716797,39.46153802582712,39.48253677830552,39.25651480934837,0.0523129922986933,0.0046710450615317,0.0470140697716763,0.0496560391603094,0.0552090251197417,0.0497064110681866,0.0599794163735526,0.5634326978163285,0.0084742616747687,0.5568487138459177,0.55550462549383,0.5573883833307208,0.572122416713021,0.5752993496981534,39.49436650131688,0.2302744284636544,39.59880308671431,39.24607224897905,39.88468736590761,39.30094909667969,39.44132070830374,0.048732784904088,0.0065714772010942,0.0419333561351805,0.0591376715085723,0.0520209505815397,0.04895030187838,0.0416216444167675,0.5562459109407483,0.0061136595662774,0.5551482411948118,0.5642208195093906,0.5536310546325914,0.5614002771449812,0.5468291622219663,8.8,1.7204650534085253,11,6,8,9,10
-925,37.03097463391491,0.578631620335499,36.12186754364328,37.56838336433332,37.24308418981808,37.6113008322175,36.61023723956236,0.4952870716753694,0.0626929188994591,0.5869540056002509,0.4364606851769477,0.4630666129367867,0.4368810306504829,0.5530730240123788,0.9788695124006764,0.0153638905004641,0.998378755505552,0.9638699895327854,0.9749022826706012,0.9618835529101264,0.9953129813843168,39.423754605379976,0.0931988131266061,39.47267705743963,39.44592262036873,39.49923116510565,39.460260911421344,39.240681272564515,0.0537933378847259,0.0057372093704357,0.0495808073178385,0.0554044855702103,0.04578528457293,0.0556464143323175,0.0625496976303331,0.5562846053730357,0.0065755509928494,0.5628665486971537,0.5521036865133228,0.549975543311148,0.5508919701431737,0.5655852782003807,39.503374354044595,0.218703005256509,39.57698764223041,39.21971575419108,39.86398847175367,39.3509670604359,39.50521284161192,0.0467188198062958,0.0108712882605864,0.0462743065912615,0.0633485868121638,0.051802285015583,0.0416592686916842,0.0305096519207864,0.5646790311192021,0.0087807214088016,0.5674079349546721,0.577580218965357,0.5504439364780079,0.5619806764703809,0.5659823887275927,9.8,4.445222154178573,17,6,7,6,13
-900,37.04301941861811,0.7044464589597224,36.76614147854834,38.156903650342805,37.46658254407116,36.72087529762504,36.10459412250322,0.4908024091696001,0.0847361387548397,0.5236058216734031,0.3549104944332358,0.4387337927965773,0.5400050706470135,0.596756866297771,0.9721405715057532,0.0318066856962661,0.9918315263138604,0.9137711137840429,0.962655563329913,0.993598236865604,0.998846417235345,39.4041259765625,0.0849807017624641,39.444448760061555,39.44384754065311,39.45433957649,39.44363900386926,39.23435500173858,0.058077105484677,0.0032736141669021,0.0581119215736786,0.0579317466101863,0.0559414384152853,0.0543795982093522,0.0640208226148829,0.561616144397042,0.0043647239551031,0.5684363571080294,0.5588037470976511,0.55590174685825,0.564302280996785,0.5606365899244944,39.47182473847361,0.2239958341268912,39.564354636452414,39.22404711174242,39.84060322154652,39.25989312836618,39.47022559426048,0.0541349747246413,0.0086098411069223,0.0531177377949158,0.0635066664015704,0.0581928268357208,0.0576315167726892,0.0382261258183103,0.5663102662924564,0.0030913641864209,0.5695564385616418,0.5705645012133049,0.5643226477232847,0.5635691483815511,0.5635385955824996,10.4,5.238320341483518,11,4,6,12,19
-875,36.80056405608187,0.4975506136776974,35.953958255728494,37.05477618187973,36.68508690902867,37.4647754393902,36.84422349438225,0.5237447467046914,0.045743086118282,0.6000169663085151,0.4984771400382838,0.5308920817891347,0.4610210589526854,0.5283164864348382,0.98783774007227,0.0090639838571783,0.998856811793809,0.9857311801812084,0.992257614111163,0.97177713556388,0.9905659587112898,39.40412253177527,0.0823006512941051,39.43925776626124,39.42844194354433,39.48498280843099,39.42244824496183,39.24548189567797,0.0595301334435741,0.0058725960349701,0.058771379066236,0.063413339977463,0.048410761226533,0.06429639379635,0.0627587931512883,0.5601661586400234,0.0054411669211315,0.5511057936783993,0.5666544283881332,0.5574902043198094,0.5639968080954119,0.5615835587183634,39.480829909353545,0.2406496999242786,39.62731991392194,39.17560929963083,39.85927339033647,39.30938570427172,39.43256123860677,0.0509852167557586,0.0123345102710462,0.0372760031710971,0.0741583170425711,0.049469799198436,0.0479805266315286,0.0460414377351601,0.5602679861314369,0.0144107809761855,0.5598627256624626,0.5789039405909452,0.5377871285785328,0.5717863928187977,0.5529997430064462,11.6,4.454211490264017,20,9,11,7,11
-850,37.413914812225656,0.2742875589572365,37.29937138508276,37.57040794608519,37.21443361105378,37.87107003595411,37.11429108295244,0.4524980489740667,0.0338090024623631,0.4648629036760822,0.4333278564448209,0.4672498770595826,0.3987972081936511,0.4982523994961965,0.9687823359499272,0.0142783900863728,0.9755495817390912,0.9619325448557272,0.977552349419938,0.94428918902407,0.9845880147108098,39.39636339129824,0.0835752336349251,39.432197917591445,39.44447592532996,39.4230280789462,39.451729745575875,39.2303852890477,0.0624982633881948,0.002896913333768,0.0618157759308815,0.0581226087824413,0.0658846521806536,0.0611565974399899,0.0655116826070077,0.57306123863567,0.0080183260291518,0.5604227555520607,0.5804516772429148,0.5812866407813448,0.5673875655188705,0.5757575540831594,39.475857601743755,0.2208392672047703,39.58191345677231,39.190934325709485,39.83680043076024,39.33704260623816,39.43259718923858,0.0521602131595665,0.013025088427124,0.0448342197094902,0.0739151319545326,0.0592874597306504,0.0370125703965172,0.0457516840066422,0.5702060766292341,0.0106692380599665,0.561339183287187,0.5878441514390887,0.567499575289813,0.5584066275394324,0.5759408455906492,6.8,1.32664991614216,7,6,7,5,9
-825,36.71347151294197,0.5787223729157626,35.78639382431187,37.18596165450578,36.66036177173103,37.446996629852606,36.48764368430855,0.5283857879564934,0.0551270665614912,0.6120975988427388,0.4813478616709561,0.5317211722590259,0.4575715187898616,0.5591907882198845,0.9878898345318036,0.0104502854246053,0.999282908193844,0.9807175834154346,0.9923823211610932,0.9711506176240664,0.9959157422645804,39.38369718609434,0.0773612898934417,39.41088982784387,39.41687913374467,39.40169282393022,39.45561692208955,39.2334072228634,0.0629771062053006,0.0047665474686249,0.064251313324679,0.0633451098181081,0.0682864097144567,0.0540474346860057,0.0649552634832534,0.5757290477102452,0.0068753174562899,0.5827834624232668,0.577468213709918,0.5808386107285818,0.5632636682553724,0.5742912834340875,39.44762009129379,0.207862179075067,39.53646619392164,39.180032672304094,39.79116451379025,39.31554979266542,39.414887283787586,0.0581638355795858,0.0111780065594178,0.0567115224672086,0.0715045089071447,0.0697964799562187,0.0423586372935184,0.0504480292738387,0.5703669613057917,0.0088374602721273,0.5675504884936593,0.585481817072088,0.5625610821174852,0.5616752035690077,0.5745662152767181,12.4,5.388877434122992,22,8,11,7,14
-800,36.66858299491331,0.6229650186106865,35.96302960582615,37.02530044870278,36.06914724762907,36.63950847350445,37.645929198904135,0.53305150110697,0.0619282354487999,0.599912551260486,0.4997092460848621,0.5863149608533407,0.5487824918068561,0.4305382555293053,0.987829197436264,0.0140091740282761,0.9991374120269854,0.9853911995887756,0.9983579688465472,0.9946894412188186,0.9615699655001926,39.38205256606593,0.0880808724900635,39.418331839821555,39.42351520422733,39.43963808001894,39.42228467536695,39.20649303089488,0.0644174136052077,0.0044326616566668,0.0618105404869173,0.0632772549535289,0.0612707115201787,0.0625499988144094,0.0731785622510043,0.5742973923683168,0.0045918022937355,0.57010628508799,0.5792908776890148,0.5802887569774281,0.5694953438007471,0.5723056982864033,39.45727455832742,0.2342274167603367,39.585319172252305,39.20199087894324,39.83175543582801,39.22889905987364,39.43840824473988,0.0562663550516872,0.0100157284678539,0.0470596538913069,0.0655881540680473,0.0588953173578237,0.0675283746906753,0.0422602752505829,0.5720450312802285,0.0156984970548077,0.5772442022959391,0.5919476846853892,0.5756557367064736,0.571542018290722,0.543835514422619,13.0,5.0990195135927845,20,9,17,13,6
-775,36.758380237068096,0.2852900945205712,36.401428537270455,36.7831903831246,36.730658698327765,36.61165988568178,37.26496368093589,0.5277804645680889,0.027942353221273,0.55946685296973,0.5294064237284906,0.5184397660579878,0.5513096786651415,0.4802796014190949,0.9910194315861182,0.0055170064788697,0.9966328199376764,0.9919562327493098,0.9904285491127328,0.99517046053385,0.9809090955970212,39.372738647460935,0.078893364394311,39.39165011319247,39.441867365981594,39.40888121633819,39.40275435014205,39.21854019165039,0.0665411579591984,0.0049009693550857,0.0686958344427473,0.057566322866037,0.0674012613510995,0.0666570713546014,0.0723852997815067,0.5837650541103248,0.0127242756717472,0.5671431891845934,0.5746476731517098,0.5999205591100635,0.5800952893314939,0.5970185597737631,39.46326186440207,0.2142909251152895,39.591953624378554,39.20528151772239,39.8069374778054,39.30413691202799,39.407999790076055,0.0547381531221397,0.0073189276831421,0.046216722634254,0.0616833254074057,0.0645118336842367,0.0476511633305838,0.0536277205542181,0.5704443461967237,0.0082411683183491,0.57237697911985,0.5728351907296614,0.582987107110746,0.5659212921604966,0.5581011618628646,11.2,2.1354156504062622,14,11,10,13,8
