lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6931877987725394,8.096087167721593e-05,0.6933497190475464,0.6931470377104623,0.6931476763316563,0.6931468418666294,0.6931477189064026,0.5265336318554571,0.01497751413953,0.5236463640364779,0.5471732618230651,0.5403174521079375,0.5109067981681668,0.5106242831416382,0.69314736922582,8.498023634616864e-07,0.6931485136349996,0.6931468447049459,0.693148116270701,0.6931461691856384,0.6931472023328146,0.5900505904918026,0.0998944055990305,0.4079139250224644,0.6819432618374429,0.621021461210415,0.5669586637728843,0.6724156406158066,0.6931474884351094,7.642008698118703e-07,0.6931484738985697,0.6931472023328146,0.6931480169296265,0.6931462287902832,0.6931475202242533,0.525711796086891,0.139548975424213,0.4161084252374239,0.5117892865933146,0.6857722886067329,0.6790196882767173,0.3358692917202665,15.8,18.925115587493774,1,12,6,53,7
-975,0.6932165895189557,0.0001329805275751,0.693158575466701,0.6931470462254116,0.6931474890027728,0.6934824075017657,0.693147429398128,0.5038614929324663,0.0226211311552361,0.4675705166626785,0.4972817540150644,0.5168213639832856,0.5358897354288571,0.501744094572446,0.693281122048696,0.0002600366744825,0.6931640108426412,0.6931466460227966,0.6931467851003011,0.6938010255495707,0.6931471427281698,0.6362068123899873,0.0500496114640404,0.6765809590587398,0.677660921998827,0.6751749720869235,0.5623568649333496,0.5892603438720964,0.6932811935742695,0.0002598513378976,0.6931641101837158,0.6931475202242533,0.6931463678677877,0.6938007275263468,0.6931472420692444,0.5468437775879982,0.1296114367364457,0.5320733977483347,0.509480664543606,0.6877273261320845,0.6736338687034756,0.3313036308124906,15.6,8.935323161475472,2,19,21,27,9
-950,0.6933348519461495,0.0003679569401497,0.6931472080094474,0.6940707053456988,0.6931472590991429,0.693159920828683,0.6931491664477757,0.5336708738690421,0.0420486793014213,0.582702582777822,0.5625360271505333,0.50565445885893,0.4664565294304788,0.5510047711274467,0.6933080474535624,0.0003206186080537,0.6931475202242533,0.693949282169342,0.6931467652320862,0.6931472619374593,0.6931494077046713,0.5442397475056581,0.0647990046403935,0.5089317375236627,0.5663351507997602,0.563732478234112,0.4439914827780971,0.6382078881926584,0.6933080792427063,0.0003208514573311,0.6931472818056742,0.6939497788747152,0.6931465069452921,0.6931472619374593,0.6931495666503906,0.4776984940257485,0.1748357323942974,0.6963424733104372,0.3438411318909438,0.6869730346292435,0.3242309927599211,0.3371048375381966,12.6,8.97997772825746,7,27,19,3,7
-925,0.6931507996150426,7.725065686784335e-06,0.6931662474359784,0.6931468503815787,0.6931471824645996,0.693146927016122,0.693146790776934,0.5499390997341987,0.0324458680442122,0.563322305024876,0.5837812581202052,0.4889088430485042,0.5491185244525338,0.5645645680248745,0.6931514263153076,8.895517924830396e-06,0.6931692163149515,0.6931470036506653,0.6931469043095907,0.6931468645731608,0.6931471427281698,0.5836039668746487,0.0960477139393512,0.4132048824481162,0.5660155399676511,0.6736119357287714,0.6766345498741974,0.5885529263545072,0.6931515216827393,8.840767165774524e-06,0.6931691964467367,0.6931475003560384,0.6931467453638712,0.6931470036506653,0.6931471625963846,0.5189663128341195,0.1428931135495028,0.3862775351505265,0.343183800742001,0.687900231816769,0.6762347076930743,0.5012352887682269,12.6,4.923413450036469,4,15,19,12,13
-900,0.6932195118495397,0.0001386638206102,0.6934966615268162,0.6931467311722892,0.6931470036506653,0.6931598356791905,0.693147327218737,0.5248062697238354,0.0233230998032643,0.4857720460542092,0.5517080860643272,0.520253756101431,0.5456494883445225,0.5206479720546867,0.6931676983833313,3.5146292886011144e-05,0.6932372450828552,0.6931467453638712,0.6931471625963846,0.6931601961453756,0.6931471427281698,0.5943480486836186,0.0684264266648529,0.6783628083346435,0.6718473407606744,0.5520421198911863,0.5616807587468023,0.507807215684786,0.6931677023569742,3.510581097515356e-05,0.6932371656099955,0.693147619565328,0.6931468645731608,0.6931602160135905,0.6931466460227966,0.56741099584497,0.1467437783922406,0.6989413316229044,0.34488069193519,0.6828325813508739,0.4385203538579214,0.6718800204579609,11.8,8.749857141690944,1,23,17,2,16
-875,0.6931794047355652,3.3770450364657294e-05,0.6931502393313816,0.6931834391185215,0.6932411534445626,0.6931478296007428,0.6931743621826172,0.4957845279019154,0.0222633243931237,0.486882091274519,0.5146794580067756,0.4919660503740849,0.5243863688845097,0.4610086709696878,0.6931708733240762,2.9134420311351634e-05,0.693148116270701,0.693169355392456,0.6932265758514404,0.6931471824645996,0.6931631366411845,0.6302371571038995,0.036152172959684,0.5819334641457864,0.6711526549460377,0.6177158335621766,0.673150946467367,0.6072328863981299,0.693170972665151,2.911923862360891e-05,0.6931480566660563,0.6931695739428202,0.6932266155878702,0.6931473811467489,0.6931632359822592,0.4891595658597817,0.1347369547518762,0.571811706671622,0.3417339461750253,0.6906027890230556,0.4992015509437195,0.3424478364854864,4.0,2.1908902300206643,6,3,1,7,3
-850,0.693162703514099,3.224513737823679e-05,0.6932271718978882,0.6931468503815787,0.6931475911821637,0.6931468588965279,0.693145045212337,0.5561718831701812,0.0321472477629873,0.4963360340356947,0.5492742804584024,0.5756077902347266,0.5751817669953992,0.5844595441266826,0.6931621074676514,2.979371529373729e-05,0.6932216882705688,0.6931467056274414,0.6931480367978414,0.6931470433870951,0.6931470632553101,0.5884838915250667,0.1336764923465851,0.3296051220315976,0.6725239360344268,0.6795489232499534,0.6719893686622127,0.588752107647143,0.6931621909141541,2.9766767803947933e-05,0.6932217081387838,0.6931478381156921,0.6931481758753458,0.693147083123525,0.6931461493174235,0.5731460506871306,0.1360067191786211,0.4924542345548228,0.3419130417182829,0.683339980326345,0.677084400944502,0.670938595891701,19.6,17.130090484291085,1,15,13,17,52
-825,0.6931944302150181,7.396001210823801e-05,0.6933381302016122,0.693146118095943,0.6931472590991429,0.6931924479348319,0.6931481957435608,0.5509810621228834,0.0080123747023012,0.5453808827644658,0.566055202095689,0.5465176412613462,0.552343876849304,0.5446077076436123,0.6931477586428325,1.8244171592795924e-06,0.6931512951850891,0.6931461493174235,0.6931466658910116,0.6931473811467489,0.6931473016738892,0.6704584606417073,0.0034550397928824,0.6743960671263824,0.6723036425575998,0.67294331974495,0.6667859048891861,0.665863368890418,0.6931482831637066,1.6009195600405322e-06,0.6931512554486593,0.6931486129760742,0.6931467851003011,0.6931473811467489,0.6931473811467489,0.5792857869716398,0.1374905727937811,0.6938783094816748,0.345550552043637,0.6879555300461982,0.6708087919417783,0.4982357513449103,11.0,12.214745187681975,1,34,12,1,7
-800,0.6932154331888472,0.0001224794018941,0.6931650979178292,0.6931466800825936,0.6934600131852287,0.6931577835764203,0.6931475911821637,0.5317616956199054,0.0357380144011276,0.561672690446224,0.5589029510139364,0.4791404468601229,0.5609778692230176,0.4981145205562264,0.6931618809700012,1.8710611840407185e-05,0.6931646863619486,0.6931463281313578,0.6931969523429871,0.693153997262319,0.6931474407513937,0.6561701295724511,0.0360328602677486,0.6730687578538787,0.676398409685504,0.672110948872597,0.6751054121870746,0.5841671192632014,0.6931621591250101,1.8448552414727372e-05,0.6931645671526591,0.6931477189064026,0.6931969126065572,0.6931540767351786,0.6931475202242533,0.527111942284568,0.1404743779247137,0.6933962057988498,0.3419017072169641,0.684251679317483,0.4228799448716867,0.4931301742178565,7.8,8.44748483277715,2,24,1,4,8
-775,0.6932281426021031,0.0001016484560244,0.6931471569197518,0.6933037042617798,0.6931509971618652,0.6933919702257428,0.6931468844413757,0.5141067204899434,0.0255299384673004,0.5065293476902276,0.5450337533884769,0.4695213617266426,0.5207459278848354,0.5287032117595346,0.6931631008783976,2.8043824267023887e-05,0.6931470632553101,0.6932190656661987,0.6931504408518473,0.6931518117586771,0.6931471228599548,0.6348668856288299,0.0521533007320774,0.6771579609242346,0.6786768776205685,0.5574571220302638,0.6744640520715225,0.5865784154975601,0.6931629459063211,2.8154107704496457e-05,0.6931468844413757,0.6932191054026285,0.6931503812472025,0.6931518713633219,0.6931464870770773,0.6068158949342517,0.0957163713520358,0.6771798633359949,0.6715466972568197,0.4272021618500767,0.5877541237843804,0.6703966284439867,9.2,5.192301994298868,15,10,6,1,14
