lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-2000,96.406323037989,22.964067275290276,98.28578551797304,52.03387211070341,116.12754442551557,110.62874390097224,104.9556692347807,-0.041937890473534,0.2358045008100167,-0.1393791037447312,0.4262137942454394,-0.1828959429965299,-0.1961572282454546,-0.1174709716263939,0.167290973290801,0.2571667916326194,0.0539888590574264,0.6804450154304504,0.0090650599449872,0.0345962904393672,0.0583596415817737,759.6536779035603,231.0350195023561,1070.091830069559,477.84418179696064,627.368438185307,626.7852799265008,996.1786595394736,-25.268133626904405,12.583893390281442,-31.215029306579055,-12.026952601315685,-18.14131154093826,-17.8790014166581,-47.07837326903092,0.0847018089145422,0.0571001219513065,0.133136361837387,0.1093103289604187,0.0502291209995746,0.1409759670495987,-0.0101427342742681,763.2955082408168,235.62406701373567,995.448919998972,511.54333924410633,648.9677600525973,567.3137522914953,1093.2037696169134,-21.16411707945037,6.997551254591936,-18.08901936966076,-14.496259607766804,-14.444603054147018,-27.131090910811174,-31.659612454866107,0.0460980278556235,0.0578599169962213,0.0599389225244522,-0.028749044984579,0.0613722801208496,-0.0005564665771089,0.1384844481945037,13.8,17.116074316267735,6,48,4,5,6
-1975,106.420987144919,7.441746055510754,100.11803140079274,96.33445492912742,114.52477062449736,114.77304254419664,106.35463622598088,-0.1402967089063981,0.0695586323538539,-0.1882787602789261,-0.0222054737455704,-0.1560429786934572,-0.2232392247985391,-0.1117171070154975,0.0650916244834661,0.0534752613868364,0.0379597879946231,0.1641650944948196,0.0102933589369058,0.0392495691776275,0.0737903118133544,831.2962977359169,329.0057060131954,584.1370945980674,1431.7472908956963,797.0334333453262,488.0278764691269,855.5357933713678,-27.03051422353376,11.575351591773456,-16.828597696203936,-41.52282556734587,-23.181430038652923,-13.75373377716332,-39.86598403830277,0.1051663115620613,0.0579439166917645,0.1095436364412307,0.1752010583877563,0.0902382805943489,0.1456789672374725,0.0051696151494979,838.6680740088748,353.21599501379677,560.6565878349438,1444.4988521107457,809.9307604337994,430.34577808045503,947.90839158443,-24.23889955554092,11.973650070984936,-9.735111617205437,-45.33539429882117,-18.402328487028157,-20.181966873637418,-27.539696501012433,0.0661232879385352,0.0450391598729571,0.040590476244688,0.0152198998257517,0.0786763727664947,0.0495806001126766,0.1465490907430648,6.4,3.006659275674582,6,12,5,3,6
-1950,104.86186565623564,5.442997977799386,98.49864659028894,110.24076082566204,106.61308454625748,98.34053443459904,110.61630188437069,-0.1277699894764844,0.0562855338083829,-0.1395727851811577,-0.1880866580149706,-0.0957926862380083,-0.0361634086160098,-0.1792344093322753,0.0677753947675228,0.0354187043632928,0.0447623245418071,0.0457532331347465,0.0733185037970542,0.1346770823001861,0.0403658300638198,994.9740792257744,288.78460840341114,678.5488543594092,921.460524174205,1286.407964338336,1377.1441350568805,711.3089182000411,-31.433047209706224,7.487453106607659,-19.668290932973225,-26.42695661176715,-37.73913723962349,-40.005859542311285,-33.324991721855966,0.1106558270752429,0.0407674256196067,0.1239025518298149,0.1518550962209701,0.091318629682064,0.1452877223491668,0.0409151352941989,974.8591084798178,244.53494220916207,645.462850470292,924.7027673554002,1291.4000286972314,1213.4708947968063,799.2590010793585,-29.62380077462448,14.314523305691615,-11.366649928845858,-28.803362047463132,-29.795623202072942,-55.07336637848302,-23.08000231625741,0.0655543690547347,0.0452042470979101,0.0530138537287712,0.0470655672252178,0.0620553344488143,0.015329017303884,0.150308072566986,7.6,3.666060555964672,8,4,8,14,4
-1925,109.2023470620548,3.2763239618833255,106.34862480163574,105.55406682631548,114.6006529190961,108.64355708851534,110.86483367471132,-0.1781757253057816,0.0440463209696252,-0.2523045119117288,-0.1167835211052614,-0.1796725823598749,-0.1581598537809708,-0.1839581573710722,0.0409153208136558,0.0223062931135227,0.0227258335798978,0.0835429430007934,0.0231144074350595,0.0368956141173839,0.0382978059351444,762.9438881321958,112.42126633457868,839.3474003306607,835.0767019171464,805.7350356787966,793.8065967225192,540.7537060118558,-24.069147440843416,0.7621145328905334,-24.538763999938965,-24.2112561861674,-23.522831782960058,-22.94952997408415,-25.123355261066504,0.0915753871202468,0.0583283183543219,0.0818477645516395,0.1596250683069229,0.0336741879582405,0.1581966131925583,0.0245333015918731,759.1844180458471,88.08934581664506,801.2140818813391,844.7372661389803,830.3398041306881,709.3200988769531,610.3108392012747,-22.05770777359343,6.78667046584447,-14.43722891180139,-26.43256556360345,-18.8943933687712,-33.089678827084995,-17.434672196706135,0.057150886580348,0.0540212297703265,0.0313320495188236,0.0168971661478281,0.0577859729528427,0.0185847803950309,0.1611544638872146,4.6,1.3564659966250536,3,7,4,5,4
-1900,109.44872582828296,5.465478578298623,100.70185120526482,107.04695255055148,116.59677076900708,113.44702523175408,109.45102938483744,-0.18188905414413,0.027470593320394,-0.1833610997480504,-0.1311665745342479,-0.1956690553356619,-0.2133950075682471,-0.1858535335344426,0.0394441811367869,0.0204966076415576,0.0261942204087972,0.074321411550045,0.0145096750929951,0.0347191840410232,0.0474764145910739,680.2942463121916,224.3622654788762,531.9235122412966,790.0824970446134,577.1011946828742,1064.970030667489,437.3939969246848,-21.15505213193726,5.586989645044391,-15.046683796665125,-22.628441183190596,-16.680776813574006,-30.95757558889556,-20.461783277361015,0.0947489141020923,0.0718139020219274,0.1331374049186706,0.1649677902460098,-0.0027220908086746,0.1592493057250976,0.0191121604293584,666.858974202474,186.04406163490415,492.56498798571135,797.262635348136,601.8773905436198,961.6377081620066,480.9521489728961,-21.00446526502308,13.047984442512696,-8.383779987954258,-24.768458629909315,-13.39044347562288,-44.79913788511042,-13.680506346518534,0.0605437807738781,0.0367989697462661,0.0494934432208538,0.041416872292757,0.0612667798995971,0.0211942307651042,0.1293475776910781,4.6,0.4898979485566356,5,5,5,4,4
-1875,108.4925343547148,5.502576158159281,102.36213183683508,102.33622075249168,116.48627637975356,109.45686979854808,111.82117300594554,-0.163333488071666,0.039320073638445,-0.1964402318000793,-0.0900621347567614,-0.1815684279974769,-0.1556888492668376,-0.1929077965371749,0.0487329084426164,0.0294193321658477,0.0307258013635873,0.103889375925064,0.0244289077818393,0.0543062202632427,0.0303142368793487,827.0753552888569,188.79464511973248,895.2069295247396,1152.970228764049,796.8436268588953,633.3362501713268,657.0197411252741,-26.20341991834473,5.427341568724883,-25.8794105513054,-33.967772483825684,-23.252942336233037,-18.12302375676339,-29.793950463596143,0.115475845336914,0.0317266850059005,0.1400109827518463,0.1067800596356391,0.1055279821157455,0.1585681736469268,0.0664920285344123,822.0559744851631,193.85809708967616,815.828892222622,1162.7939399585389,803.9005956817092,560.4527636076275,767.303680955318,-23.59774442179161,7.612353283518789,-14.734787242454397,-36.73621458756296,-18.26555229488172,-26.314421948633697,-21.93774603542529,0.0603638867847621,0.0503754263846599,0.0522908754646778,-0.0035051484592258,0.0773227736353874,0.0297830421477556,0.1459278911352157,5.4,1.0198039027185568,5,7,5,6,4
-1850,105.71654712452607,6.377955731586078,97.64243388456455,99.99496994018554,115.3293056712431,106.33997695025276,109.27604917638442,-0.1392549374524285,0.0458302198425728,-0.1443732650840983,-0.0581665242419523,-0.1963479715235093,-0.1334827573860393,-0.1639041690265431,0.071133978664875,0.0364213753764772,0.051374115049839,0.1373054683208465,0.0284176021814346,0.0732831284403801,0.0652895793318748,803.1031293902481,398.5488918629651,1003.1562639202988,1496.1249164782073,455.1676464415433,576.6747034976357,484.39211661355534,-24.74617973796108,10.84621225519821,-29.06827626311988,-43.49565782045063,-13.015804696501348,-16.24140879982396,-21.909751109909593,0.1113278072327375,0.0629794742487521,0.1414747089147567,0.1847090125083923,0.0447815209627151,0.157745286822319,0.0279285069555044,783.4899323045162,394.16177359026995,911.365223667078,1502.9868656626918,474.7869980126097,479.44370631167766,548.8668678685239,-22.341231766081695,12.888096009215197,-16.549794381124933,-46.98566265273512,-10.301509721237316,-22.21035031059332,-15.65884176471777,0.0764517500996589,0.0426863564308287,0.0610701777040958,0.0368724577128887,0.0715305283665657,0.0539983212947845,0.15878726541996,6.8,0.9797958971132712,7,8,5,7,7
-1825,97.77070775649128,23.020897007926237,104.15414998671588,52.03970927070169,111.93681288326488,110.3131472194896,110.4097194222843,-0.0620487938207738,0.2461734212498224,-0.2248918414115905,0.4276523681247935,-0.1442986137726727,-0.1842137249077067,-0.1844921571366927,0.1696893416345119,0.2556879533500842,0.0366345643997192,0.6808658242225647,0.0317789241671562,0.0477585010230541,0.0514088943600654,534.972004565858,185.06703893108093,742.6390771698533,376.74857932642885,779.0346519068668,403.20603193316543,373.2316824929756,-16.512385369602004,5.191184851094401,-21.605936916250933,-10.15662509934944,-22.826633620680425,-11.178273535611336,-16.79445767611788,0.0904116570949554,0.0498335607376854,0.1362144649028778,0.0422751158475875,0.0448716431856155,0.1632466614246368,0.0654504001140594,532.8644425776967,184.55456533919224,706.5334237081963,366.9451917681778,799.6809869063528,352.41049783271654,438.75211267304,-13.80736180188363,2.977238186104116,-12.625439972208255,-9.83886092169243,-18.10779797403436,-16.271816740956222,-12.192893400526884,0.0613901576027274,0.0493583657093731,0.0409043878316879,0.0053655384108424,0.067780777812004,0.0411165729165077,0.1517835110425949,13.4,17.81684596105607,4,49,6,4,4
-1800,106.69586197796993,4.791516131962815,100.69113628163058,100.98972957835478,110.6709239286535,111.04024092730354,110.0872791739071,-0.1506620799793916,0.0418923260733042,-0.1804528169772204,-0.0762400921653298,-0.1324808958698721,-0.1868358016014099,-0.1773007932831259,0.0570386156439781,0.0350246497500624,0.0400256216526031,0.1270041763782501,0.042342260479927,0.0371177047491073,0.0387033149600029,808.0963948567709,175.43492433239138,832.5224973444354,1139.1427987081963,717.9785927220395,689.0375890899123,661.8004964192709,-25.64385964661314,5.30070211442953,-23.97945117113883,-33.534177453894365,-20.989609095088223,-19.731494389082258,-29.984566123862017,0.0978150255978107,0.0538878960214212,0.1354809999465942,0.1244814917445182,0.0423501431941986,0.1614768803119659,0.0252856127917766,799.1179744251988,183.60899779159993,756.4053847998904,1149.9627257229988,737.9102440549616,607.0529458564624,744.2585716916803,-23.27702624337715,8.18641972596498,-13.578174996794315,-36.20613045023199,-16.664269957626075,-28.461748850973027,-21.474806961260345,0.062927415035665,0.0517619726582603,0.0533551052212715,0.0136817758902907,0.0552967824041843,0.0305246785283088,0.1617787331342697,5.8,1.469693845669907,5,8,7,4,5
-1775,114.30820947983686,21.727780387997843,101.4121836269603,103.46486894944135,107.31206496743594,101.78945534650018,157.56247450884652,-0.2415421986579894,0.2578055797887679,-0.1756612658500671,-0.0935310907223645,-0.0962310426375445,-0.0891481651979334,-0.7531394288820379,0.0649227980524301,0.0379999966791096,0.0387146733701229,0.099646545946598,0.0650120079517364,0.1120517179369926,0.0091890450567007,846.1288474635073,285.8628604350321,982.8342370819628,1108.2867292437636,1080.8834539045367,710.0506800601357,348.5891370271382,-25.90117549938068,6.7279358046782365,-28.80069510978565,-32.584957365404094,-32.07899982887402,-20.352284761897305,-15.688940430942337,0.1090086949290707,0.0625624189945393,0.1538266986608505,0.1510772854089737,0.0018651398131623,0.1644524484872818,0.0738219022750854,833.5423181366502,286.45419023660446,922.3731603789748,1116.6157451428865,1119.5961239463404,614.0560607910156,395.0705004240337,-23.502524321121086,8.612315412049377,-16.865241029806306,-35.24146453121252,-25.71045080402441,-28.719420535522595,-10.976044705039577,0.0660438073799014,0.0464571095844508,0.065804898738861,0.0079490160569548,0.0680512711405754,0.0402351692318916,0.148178681731224,6.4,3.006659275674582,5,6,8,11,2
