lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.444599946012202,0.0057467618144154,1.4374653998109483,1.4395461180775435,1.4521429698491837,1.4436825145151198,1.450162727808215,0.5104054392390104,0.0078113691070829,0.5224966799617532,0.5146120895675358,0.5101398866096313,0.5048997452418141,0.4998787948143176,0.3070558490471193,0.0048905733024777,0.3057422878291309,0.30923179807453,0.2981467743641964,0.3119104993962871,0.3102478855714521,1.4518097386215671,0.0142011714576378,1.434883045427727,1.439242391875296,1.4481621077566436,1.467536528905233,1.469224619142937,0.5162447347038511,0.0137733810268805,0.5290598272299238,0.5184449234121787,0.5215746794796015,0.5225659125871601,0.4895783308103913,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4582832112456812,0.012638080611261,1.449996413606586,1.4558313796014497,1.445054104833892,1.4817057739604602,1.4588283842260188,0.5039974755378112,0.0171931519516022,0.5029397946505664,0.5299722374065426,0.4769031622289289,0.4993527051292342,0.5108194782737833,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,5.4,3.5552777669262356,12,6,4,3,2
-975,1.4393575567560095,0.0053844643897427,1.4388177923320495,1.4328499934107988,1.4491307243858416,1.4367511235561568,1.4392381500952025,0.5102680767860261,0.0050084061329213,0.5131991295709939,0.5171930209536593,0.5079759099403023,0.5023019684999063,0.5106703549652689,0.3076204204919692,0.0055295603725205,0.3071908868652966,0.3088143422251551,0.2974216061196287,0.3135102860118258,0.3111649812379399,1.4423533548008312,0.009394006945013,1.4371006705544211,1.4312196139133335,1.4411470890045166,1.4429802605600068,1.4593191399718777,0.5176857021420722,0.0170873052880529,0.5251297555172248,0.5357433357759487,0.5153583498751432,0.5261540387909209,0.4860430307511234,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4476393482901837,0.007853427839178,1.4508317636721062,1.4466043530088482,1.43403955300649,1.4581927458445232,1.448528325918949,0.5034084214089203,0.0166491357957532,0.5016836632604839,0.532154097090751,0.480196258711512,0.5038086208349799,0.4991994671468747,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.8,3.762977544445356,8,15,6,5,5
-950,1.438960405723336,0.0061626142285184,1.4430690340160095,1.4366313894999396,1.4446710532473537,1.4279036263829654,1.4425269254704112,0.5109047928145048,0.0131779049642736,0.5147723783777295,0.5087177413624627,0.5206533164469033,0.5237401843014371,0.4866403435839915,0.307123980868402,0.0049294266030347,0.3093870495865972,0.3084758860146495,0.2973612474558397,0.3106093628965876,0.3097863583883362,1.4431173317360155,0.0096259793994764,1.4500448812137952,1.4364433360822273,1.433638951995156,1.4368124224922874,1.458647066896612,0.5144048001089041,0.0161140521219607,0.5020361857202196,0.5329642227655392,0.5150388323142562,0.5307051595737854,0.4912796001707205,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.448625430916295,0.013992947399576,1.4691187757434268,1.4514976848255503,1.425170367414301,1.4492366675174595,1.4481036590807366,0.4979925365709453,0.0146864645658053,0.494844698543807,0.5233379495696165,0.4829537095501589,0.4850758126336537,0.5037505125574904,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,11.8,10.047885349664377,4,8,12,31,4
-925,1.4370668266237396,0.0054716466343821,1.439525692733293,1.4314850359847866,1.4415798494496297,1.4296205326453926,1.4431230223055966,0.5131375924647058,0.0107407121111662,0.5091845872769399,0.5294704589154231,0.5203680279147688,0.4983392166259215,0.5083256715904754,0.3077949734634189,0.0050995705016082,0.3079143102729277,0.312138562203832,0.2981975705019385,0.3120732819127333,0.3086511424256631,1.4408204627759529,0.0099056146694543,1.4404543060244936,1.4319850170251094,1.4376582196264556,1.4342357353730637,1.4597690358306423,0.5234352240817937,0.0168968351627805,0.5306915215206542,0.5395183226694032,0.5194606610571949,0.5351174951524001,0.4923881200093158,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4466898932601466,0.0072834201118425,1.454193696831212,1.4467099832765984,1.43292578422662,1.4498897790908811,1.4497302228754216,0.5007618264945224,0.0138956163583948,0.5011455820017984,0.5260495530106765,0.4857508968943738,0.4907586126197031,0.5001044879460601,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,13.0,6.841052550594828,6,15,19,21,4
-900,1.441034817449825,0.0139549050917019,1.4295805164219175,1.4312275598958597,1.4490363917399929,1.4649039334857588,1.430425685705598,0.5081725062852339,0.0151530808230283,0.5285721903580094,0.5112992941640911,0.4941084489996211,0.4879559990447492,0.5189265988596988,0.3074642837344094,0.0050637766887735,0.3078165682396706,0.3093309052626844,0.2977717905635297,0.3100329344930869,0.3123692201130754,1.4640394586505312,0.0216394338490071,1.496900413975571,1.4554023092443291,1.4410249356067542,1.481552257682338,1.4453173767436631,0.5152829435869417,0.012225264553053,0.5120911697327689,0.5362460995271681,0.5177844180947072,0.5116998506126169,0.4985931799674475,0.284085536186638,0.06807529945667,0.1528386952484661,0.3503296164116664,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4716646042737094,0.03904027921397,1.5347795630946304,1.4674991658239651,1.4288105820164536,1.492373318383188,1.4348603920503096,0.5031140471491324,0.0122691171588953,0.5133964955342949,0.5201251631705628,0.4860680563346417,0.4952997974658694,0.500680723240293,0.2696780718979568,0.0880234550378863,0.0955195897784778,0.3255566991097081,0.3272789190529268,0.2920108059230352,0.3080243456256361,16.4,11.586198686368192,30,27,5,1,19
-875,1.4455725750972317,0.0120451543072224,1.4517101246057098,1.4332694380553728,1.4415113409769904,1.435395393174948,1.465976578673137,0.5118587949255937,0.0109293849613676,0.4986143002365862,0.5190564078464363,0.523447777866579,0.5195847210118281,0.498590767666539,0.3066488368039866,0.0031292580625573,0.3072466559784088,0.3100731493295923,0.3007699596877966,0.3070326784502386,0.3081217405738964,1.4545507142038057,0.0303420151190692,1.4576257611766006,1.433088891433947,1.434383583791328,1.435206373532613,1.5124489610845393,0.5180837101965231,0.0169009218633344,0.5175362906961619,0.5284406730206906,0.5299640047703364,0.5289674994344538,0.485510083060973,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.461958755868854,0.0272423753842511,1.47216221780488,1.448214003534028,1.4295964349399914,1.4505349614403464,1.509286161625024,0.494390976363489,0.0173391594655134,0.47842263539691,0.5272187404977282,0.4903010442137702,0.4819927149047426,0.4940197468042935,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.8,6.1773780845922,2,16,14,11,1
-850,1.4353806456339728,0.0031219576663383,1.4342186954832568,1.434290037941687,1.4415569772425385,1.4338361749944,1.4330013425079815,0.5200673507697537,0.004530780620557,0.5137363918781108,0.523268871695701,0.5235867121363907,0.524335973048153,0.5154088050904131,0.3070283046789159,0.0051582759209487,0.3072102027792305,0.3081615354210444,0.2975283484848156,0.3091236096357015,0.3131178270737872,1.4428216377894083,0.0093569827385737,1.4381093364773374,1.4331607963099624,1.4587403535842896,1.436233867298473,1.4478638352769797,0.5240001566041332,0.0148314786676733,0.5260765881973641,0.5383010311405376,0.531610262956079,0.5285204674278282,0.4954924332988574,0.3131720917308672,0.0147743366841967,0.3080243456256361,0.3112407207356988,0.3405767437556418,0.3102064417758879,0.2958122067614711,1.4515338146325312,0.0079947586974723,1.4575232700868086,1.44874593705842,1.461897069757635,1.4509374950871323,1.4385653011726611,0.5079635732067732,0.0115630325054954,0.508353718488915,0.5288063202097762,0.4967323260838511,0.4975873937662665,0.5083381074850577,0.3058367347640183,0.018615773193243,0.2947058548219174,0.2932038564109843,0.3412388110385185,0.2920108059230352,0.3080243456256361,15.0,2.9664793948382653,18,15,18,14,10
-825,1.437948521387946,0.0049959498376181,1.435227091779414,1.438838755961546,1.4454825883059157,1.4304293590722623,1.4397648118205906,0.5146819132159253,0.0064725818861285,0.511774403569261,0.5191344478964666,0.5118830141897031,0.5245979020523828,0.5060197983718129,0.3065283624528827,0.0051799465788594,0.3082629348326742,0.30776347871171,0.2963504123258321,0.3099669733280538,0.3102980130661433,1.441595010323958,0.0077717109786164,1.4361164316986543,1.436171455816789,1.43941208449277,1.439414204973163,1.4568608746384129,0.5138908148903484,0.0121326820136226,0.5182231133635358,0.5184792468464751,0.5247205541578986,0.5178695247349475,0.4901616353488853,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.447631628585584,0.0066925273673734,1.449564901265231,1.4523797215837422,1.4349261016556711,1.45365136681181,1.4476360516114668,0.5007352427284628,0.014756034637065,0.4850908272358989,0.5251603825015111,0.4861885550681797,0.5067116297652229,0.5005248190715011,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,13.0,7.92464510246358,10,9,13,28,5
-800,1.4401539905784055,0.0133169294021382,1.4309220830189813,1.4318414361206526,1.438815104592707,1.4329780032954265,1.466213325864261,0.51831725660178,0.013090572080948,0.5154024609655793,0.5302292748733145,0.5231674161776195,0.5285257593015414,0.494261371690845,0.308588470318545,0.0043920384181062,0.3109406925983123,0.3101527817500651,0.2998454668977446,0.3114390115177775,0.3105643988288254,1.4852503487558075,0.0702079408439474,1.4663532322103328,1.4539815151330195,1.4467708630995315,1.4349653070623225,1.6241808262738315,0.5259134955404661,0.0176793103174314,0.5390551555592594,0.539704350624134,0.532505054672842,0.5263926696053404,0.4919102472407542,0.2720896800346498,0.113773375353043,0.3522765761588433,0.3109244389435219,0.3401231649170526,0.3102064417758879,0.0469177783779438,1.5007506124901049,0.0658367974356115,1.5016096324631665,1.4723299922365132,1.4515446424484253,1.451111410603379,1.6271573846990413,0.4996333479501249,0.0188573125014007,0.5187254619767384,0.5192325686006168,0.4759096126630402,0.4788355936577044,0.5054635028525247,0.2523735991507264,0.1080354634993824,0.294002889411344,0.29340095926188,0.3427077962578283,0.2920108059230352,0.0397455448995448,17.8,9.94786409235671,26,23,27,12,1
-775,1.438111112289822,0.0057702439638924,1.4386692698468868,1.4310263223254804,1.4464659838332343,1.4324801250831367,1.4419138603603716,0.5143590558673763,0.0119296373101801,0.501511890345657,0.5197648208443187,0.5040242057435528,0.5344833416632281,0.5120110207401248,0.3069195838276911,0.004701085623601,0.3073736948485934,0.3106360328068832,0.2979220927387863,0.3079405080612345,0.3107255906829582,1.4428982965873949,0.0144789687520815,1.4404645507985896,1.4324164896300344,1.438060442606608,1.4323918277567085,1.4711581721450344,0.522425025428381,0.0076313263473802,0.5220169495539841,0.5308377355601396,0.5218421541878657,0.5285213981075146,0.5089068897324007,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4486566348509355,0.0106745106220843,1.4540614792794893,1.4502024000341245,1.4293350198052146,1.4481984015667078,1.4614858735691418,0.498489551642051,0.0214370388472905,0.4866673549553377,0.5270148250543956,0.4647074349773063,0.5016812025976208,0.5123769406255949,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,11.6,7.002856560004639,6,19,8,21,4
