lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,27.12244937739422,3.110832804103548,29.88424210695876,29.865223088215306,23.22911677409693,23.42028097762275,29.21338394007732,0.0756095732562243,0.0825261699697905,0.0064027281478047,0.0153733799234032,0.200564831495285,0.1486029177904129,0.007104008924216,64.7954425464977,5.765530944541597,68.00066150318493,68.58420418248032,68.21991406065045,65.7335539153128,53.43887907085997,0.0912348248064518,0.0486129659523988,0.11980901658535,0.1504790335893631,0.0227268114686012,0.0454552061855793,0.1177040562033653,57.27897327560368,4.465743470219119,53.909148302945226,52.792583882808685,59.88197338219845,55.024127035429984,64.78703377463601,0.0628318533301353,0.0193270448198929,0.045566763728857,0.0397381000220775,0.069187194108963,0.0942862704396247,0.0653809383511543,4.4,4.17612260356422,1,1,10,9,1
-975,27.542599929730915,2.4947662872015854,29.788013251786374,25.297376789997532,23.895807964285623,30.10361427621743,28.628187366367616,0.0388086658669635,0.057509224972934,-0.0068526095710694,0.0455768890678882,0.1479048579931259,-0.0007411792175844,0.0081553710624575,66.04901881362453,4.837306001145581,68.33443791938551,69.15542382904978,69.18064926609848,67.07846369887844,56.49611935471044,0.1080866739153862,0.0077691759072431,0.1067502573132515,0.1173117756843566,0.1070982366800308,0.1143866330385208,0.0948864668607711,58.47103246486548,5.460855268884823,54.22277982307203,53.192099910793885,60.11787900057706,56.519345139012195,68.30305845087224,0.0613349143415689,0.0278164701583699,0.0511256903409957,0.0238403100520372,0.0445866137742996,0.0927986055612564,0.0943233519792556,2.6,2.332380757938121,1,3,7,1,1
-950,29.513735747583137,0.8921537890169039,30.36352460408948,30.77923278218692,29.058333534555334,28.872301180338123,28.495286636745806,-0.0116887154057621,0.0139728639576709,0.0089346906170248,-0.0124964788556098,-0.0089400522410869,-0.0349729135632514,-0.0109688229858875,65.27172081687235,5.139089569704765,68.76439869042599,65.32393114494555,68.47647129405628,68.4847860625296,55.309016892404266,0.1029582545161247,0.0216461781100482,0.1259549111127853,0.0646822825074195,0.1170884743332862,0.1121515482664108,0.0949140563607215,57.800875206065896,5.653195993754305,54.57172966003418,49.9206195545919,59.80181589993563,57.78446411364006,66.92574680212772,0.0483340520411729,0.0221666193124345,0.0433636009693145,0.0257079806178808,0.030189424753189,0.0877091214060783,0.054700132459402,1.0,0.0,1,1,1,1,1
-925,25.8481602835901,2.013908252928475,24.194877958789313,25.02940927092562,23.581571077563098,27.712130998827742,28.72281211184472,0.0794621873646974,0.0925605309031261,0.2093044221401214,0.0879882425069809,0.1459839791059494,-0.0073233786970376,-0.0386423282325267,65.63097597757975,5.4058804738311705,67.68714766068892,71.55229892152728,67.7098274230957,65.69893576882102,55.50667011376584,0.1067137002944946,0.0125849197564554,0.1201506033539772,0.1065900102257728,0.1208536699414253,0.0888303071260452,0.0971439108252525,57.55843062400818,5.329277060542568,51.39370733318907,55.243282281991206,58.657954187104195,55.32414164687648,67.17306767087995,0.0656803131103515,0.0204842572390906,0.0716601237654686,0.0480929911136627,0.0463232062757015,0.1023622751235961,0.0599629692733287,4.4,3.666060555964672,11,4,5,1,1
-900,27.103111282820556,2.503720353618781,24.628668490144396,30.227438818548144,28.591824010475396,23.693329349006575,28.37429574592826,0.0384299682918936,0.0533690371257237,0.1268445998430252,-0.0179408714175224,0.0022368945647031,0.0715521946549415,0.0094570238143205,63.30907473708644,5.908028715465991,64.29774469317812,66.34076043331262,67.34798807086366,66.88097630125104,51.677904186826765,0.1136323153972625,0.0142487602285272,0.1114387512207031,0.1415488272905349,0.1053298190236091,0.1026499792933464,0.1071942001581192,55.65488425818357,4.857406789085457,49.79166851621686,50.81880858811465,58.764912229595765,56.152824979839906,62.746206977150656,0.0746678926050663,0.0195725713556085,0.0887412056326866,0.0616088956594467,0.0452812425792217,0.1007023155689239,0.0770058035850524,2.0,1.2649110640673518,4,1,1,3,1
-875,29.82700673329461,0.5849560154839147,30.075041043389703,30.752582019137353,29.08099090930113,29.88218869868013,29.344230995964757,-0.0163263635709881,0.0141094875276749,-0.0227289199829101,-0.0218901243060827,-0.0126085449010133,-0.0331257730722427,0.0087215444073081,63.900105944546794,5.922546961573356,66.8392662857518,68.25269704876524,67.8260102705522,64.1848539872603,52.39770213040438,0.1338460564613342,0.031764707018426,0.1528353095054626,0.1715049147605896,0.1526679545640945,0.0904508084058761,0.1017712950706482,56.41719112829728,4.309286826706293,52.84954094164299,52.49726716677347,59.1431168642911,54.0027825904615,63.59324807831735,0.0755676932632923,0.0168340865802827,0.0671372860670089,0.0635788589715957,0.0561917386949062,0.0996409356594085,0.091289646923542,1.0,0.0,1,1,1,1,1
-850,29.393434382959743,1.1121710017366149,30.62238838746376,30.879918560539323,28.541819021873867,28.42622387286314,28.49682207205861,-0.0150437161326408,0.0192504728401112,0.0177919287234544,-0.0124139366671442,-0.0251680705696344,-0.0145951667800545,-0.0408333353698253,63.533450537016904,5.567544101356951,66.45456972989169,64.25442117633241,67.37397309505579,66.97513268210672,52.60915600169789,0.1195147395133972,0.0168400443868518,0.1141171902418136,0.1423986554145813,0.0982162803411483,0.1356376409530639,0.1072039306163787,56.12301526394757,5.114606724273187,52.51733045866995,49.00907062219851,58.78488540649414,56.43453407287598,63.86925575949929,0.0930828496813774,0.0307849464435253,0.0714355260133743,0.0707057416439056,0.066159039735794,0.1123165115714073,0.1447974294424057,1.0,0.0,1,1,1,1,1
-825,29.140613555908203,0.6310570187561345,30.01185441754528,29.50067083614389,28.929736343855712,29.14874867311458,28.11205750888156,-0.0086903152172453,0.0164827094479114,-0.0304099135100841,0.0176852028816938,-0.0008140295394696,-0.0199776571244001,-0.0099351787939667,63.66387229688239,5.695388777860241,66.92910968896115,68.28266218936804,65.79791808850837,64.79719791990338,52.51247359767105,0.1398850962519645,0.0258448263482195,0.1558067351579666,0.1663782894611358,0.1382912546396255,0.1473014801740646,0.0916477218270301,56.21782469460459,4.138540050045751,52.969424681230024,52.5315877235297,57.27972683762059,54.51064930540143,63.79773492524118,0.0898670740425586,0.0352128672828217,0.0717830657958984,0.0634641274809837,0.0507990233600139,0.1227408945560455,0.1405482590198516,1.0,0.0,1,1,1,1,1
-800,29.23553147070187,0.5117179116670907,29.089646880159673,30.250629710167953,28.91505206983114,28.91475490688049,29.00757378647008,-0.0022600635886192,0.0096605771074504,-0.0040386524051427,-0.0084303133189678,-0.010821227915585,-0.0043929098173975,0.016382785513997,64.67430903116863,4.512532563245103,66.0628377163049,66.30989849206173,68.03607339570017,67.20501951737837,55.75771603439794,0.1430813446640968,0.0239977941508573,0.1520062685012817,0.1554063707590103,0.1477027684450149,0.1639974564313888,0.0962938591837883,57.281964024630454,5.934755470830476,52.1725881171949,50.82348057717988,59.38207019459117,56.58172335769191,67.44995787649444,0.0777273841202259,0.0270966257842269,0.0903698056936264,0.0449747219681739,0.0453772507607936,0.1011299043893814,0.106785237789154,1.0,0.0,1,1,1,1,1
-775,29.402573571745883,0.4921534476236006,30.204843747247125,29.686111381373458,29.059801013199323,29.247273464792784,28.81483825211673,-0.0008096316829323,0.0207289152674778,-0.0368941389024257,0.0168972220271825,-0.0104914912953972,0.0179850365966558,0.0084552131593227,64.10921684033943,4.909687791718474,68.01923150727244,67.20956016309333,63.82192224444765,66.78682824337122,54.70854204351251,0.1534573316574096,0.0224699440293331,0.1392721831798553,0.1687367707490921,0.1691364347934723,0.1742537170648574,0.1158875524997711,56.71300922270977,5.039089833777136,53.95554028135358,51.59553519704125,55.486645033865265,56.251223708644055,66.2761018926447,0.098775029182434,0.0267808221221151,0.0989917963743209,0.06877913326025,0.0733856782317161,0.1102368980646133,0.1424816399812698,1.0,0.0,1,1,1,1,1
