lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,113.2092095917662,20.784749709950965,133.69117605827054,99.75785489578456,102.7160127596982,141.80569597651723,88.07530826856043,0.1044009663164615,0.1236783577203947,0.0343546941876411,0.0358248874545097,0.0565011538565158,0.0440670102834701,0.3512570858001709,-6.008519568964249,4.0696216613114515,-10.234999642260318,-3.319121243550471,-2.814963865073252,-11.640003061100863,-2.033510032836341,68.96444481449865,13.448521782476243,62.74807815189377,61.6165526168852,62.084467407146825,62.52280783382629,95.8503180627411,0.0965009175240993,0.0221715401993381,0.093263640999794,0.1135017350316047,0.1119871065020561,0.1091779097914695,0.0545741952955722,-76.44220532841591,9.888540529113044,-81.29273251982886,-81.0492395985034,-81.58213865413751,-81.61745986992602,-56.669455999683834,92.0477785786818,20.630544209510152,123.51252266781142,94.55654722802002,83.93639718958178,98.24200119159018,59.9914246164056,0.0553196020424366,0.090013707950389,0.0872301086783409,0.1110033765435218,-0.0444892421364784,-0.0533707030117511,0.1762244701385498,-90.42523888279564,43.98946240578079,-98.92390691765388,-73.86326062276646,-171.58381486387876,-59.82168449753543,-47.93352751214375,8.8,10.609429767899876,3,4,4,3,30
-900,112.80412414692212,21.458903211468577,134.7865109072263,99.59908859832738,102.56195345643089,141.27503993089633,85.79802784172975,0.1097536628134548,0.1422463911352772,0.0020345733501017,0.0396244153380394,0.0624306313693523,0.0534338653087616,0.3912448287010193,-6.857810369630104,4.4587720980352294,-11.636338123715465,-2.7012576227832343,-4.183969992515829,-12.885617041728644,-2.8818690674073495,69.26677065422122,13.524675031431755,63.73509535176942,61.71242151167223,62.272018429382825,62.33112888208952,96.28318909619206,0.1018995136022567,0.0157485570233484,0.0920132845640182,0.1169083639979362,0.1149687767028808,0.109844759106636,0.0757623836398124,-73.38109181147742,15.850200293942796,-81.41577931793029,-80.83867440931293,-81.46504424226904,-81.5015601497948,-41.68440093808,92.24420885185268,21.17431414777658,124.7269300213816,94.55380693120946,84.25158966326899,98.31616609687951,59.37255154652387,0.0613570630550384,0.0982173430118947,0.0923498943448066,0.1175170317292213,-0.0522849522531032,-0.0496025718748569,0.1988059133291244,-67.38845833642935,14.711774075126575,-84.76354892711967,-57.950737674304946,-66.27227366782502,-45.719895043378386,-82.2358363695187,10.4,13.807244475274564,3,4,4,3,38
-800,455.9685902778757,284.3356300403115,133.76724789396957,680.2642756490612,679.1712395689856,703.5155182300172,83.12467004734461,0.101265684980899,0.16589521500797,0.0207339469343423,0.0315597094595432,-0.0026043052785098,0.0243740901350975,0.4322649836540222,-46.67942597014563,33.73766546124633,-10.504860199963137,-71.07694437993149,-66.3246710591758,-83.79665058206571,-1.694003629592038,168.90305780835885,74.19534304522904,63.242931886038775,226.08577757459935,234.94358665391323,225.60140142960273,94.6415914976402,0.1085596993565559,0.0069264455159536,0.0984695106744766,0.1115891933441162,0.1143570020794868,0.1160645931959152,0.1023181974887847,-167.6015623941902,70.93727463186819,-80.95200024464334,-222.36953745675115,-229.07982860008875,-225.0363455164604,-80.57010015300737,187.94288710989423,83.35100221558875,123.7999460723577,269.4457778398645,268.1104605976133,219.1705658171792,59.18768522245676,0.0634581357240677,0.1079156489724611,0.098273254930973,0.113170251250267,-0.0659141093492508,-0.0497711822390556,0.2215324640274047,-187.37496796256283,75.18455207179366,-214.93252317836777,-307.5110983257806,-186.54086651840348,-147.76019646077194,-80.13015532949042,11.4,18.304097901836084,3,2,2,2,48
-700,565.475062526016,242.79006527579136,680.3191153412597,684.1256068368027,677.3169548172667,705.3213906920057,80.29224494274537,0.1044135727919638,0.181754501883368,0.0235676895827054,0.0031637041829526,0.0099803069606423,0.0176957361400127,0.4676604270935058,-66.3507076759451,32.7527494594946,-78.78179710471969,-95.0560582630658,-73.7465590739567,-81.7884256111031,-2.3806983268802218,200.20875737702067,53.35437689373295,218.24080384970705,229.83038136768977,232.62893543554964,226.4057889350361,93.93787729712088,0.1106297999620437,0.0164364863683333,0.0840423926711082,0.1077126860618591,0.1125353053212165,0.1132287085056305,0.1356299072504043,-196.00655836331617,58.23155501665651,-218.3097479672791,-225.59896097983236,-229.3226766156596,-227.0245644182858,-79.77684183552415,221.05288133223857,84.2654715258918,288.28239524113644,272.6479027576225,265.74359378981035,219.78009069982423,58.81042417279906,0.0641000814735889,0.1129209431903093,0.0960294902324676,0.1102046966552734,-0.0725586041808128,-0.0483912415802478,0.2352160662412643,-168.81317257490403,50.574051542730494,-209.14389663479255,-220.63427261273856,-185.7808189704305,-147.68433090249036,-80.82254375406806,13.2,22.4,2,2,2,2,58
-600,564.5034779222304,244.17120135667903,682.5793198437302,685.7252768090221,674.0092826693997,703.6602072710479,76.54330301795247,0.1064310494577512,0.2004751806851643,-0.0012378433020785,-0.0122354067862033,0.0165520664304494,0.0224605537950992,0.5066158771514893,-60.93931509707852,29.645473466943308,-72.36394085394319,-76.41932347455382,-80.45525581364087,-73.5466973721299,-1.911357971124871,200.7648571818902,54.07104842423724,222.41037225082997,231.30059958428376,232.22776988561236,225.008432705141,92.87711148358396,0.1086804881691932,0.0378577107750036,0.066348560154438,0.09452785551548,0.1027366146445274,0.0999587699770927,0.1798306405544281,-197.12935413582903,59.46845215876564,-221.92183008172847,-227.46902012145136,-230.22272372674837,-227.7169339246264,-78.31626282459082,221.5605743286717,85.17375998149075,291.64187672882775,274.03770801804524,265.3953828023518,218.4974721510413,58.230431943092235,0.0649911932647228,0.121127743173603,0.0963392406702041,0.1062550842761993,-0.0792736411094665,-0.0529595203697681,0.2545948028564453,-202.60878735648703,75.82944833159421,-280.48871111427565,-262.44862274447684,-241.4503839870096,-146.020474021947,-82.63574491472603,15.8,27.6,2,2,2,2,71
-500,563.4831628749714,246.53396315986467,681.835519454804,683.338225786076,676.1417482607741,705.2858969110015,70.8144239622009,0.1218874169047921,0.2202455566239489,-0.0032798678148537,0.0025564432144165,0.0227823331952095,0.025565655902028,0.5618125200271606,-67.05511862643753,34.350465206804856,-92.12055798283625,-69.14244641424678,-74.27062102640718,-97.956775215113,-1.785192493584465,199.8148142106905,54.747907444708915,221.09436164801303,229.35801664664763,232.22573841634647,225.82436492171135,90.57158942073418,0.1156585358083248,0.0634815777565335,0.0575107671320438,0.0886353328824043,0.098565436899662,0.0942750796675682,0.2393060624599456,-198.1229312739367,61.51252774701481,-223.75066028771343,-228.6015277415151,-232.3421360497855,-230.68701262866145,-75.23331966200804,220.887649989006,85.17590109517882,290.31596320121656,272.2782183325172,265.4978444734681,219.22843380227835,57.11779013554981,0.0701538957655429,0.134790239934751,0.0946690738201141,0.1034349128603935,-0.0823492929339408,-0.0576946251094341,0.2927094101905823,-196.89876379884885,66.65852789100447,-225.72297163659155,-263.01176174158275,-251.51179378544904,-159.87158423794202,-84.37570759267902,20.0,36.0,2,2,2,2,92
-400,563.6757448796945,249.21993888791147,685.4855906253109,682.0490729844892,680.8609945424679,704.4555597118717,65.52750653433333,0.1253875013440847,0.241089839104491,0.0072233080863952,0.0020092376507818,-0.00662048952654,0.0170013271272182,0.6073241233825684,-64.48102529951021,32.72570300094307,-72.92194437219366,-74.31154928716974,-75.91317603023961,-97.66631852964406,-1.5921382783039244,200.0753694599121,56.20913649571192,222.4866962892933,228.62228094574357,235.7762136129974,225.4869834457917,88.00467300573457,0.1223296642303466,0.0961732571467035,0.0467686802148819,0.0792466327548027,0.0908583104610443,0.0824458226561546,0.3123288750648498,-191.55402485342125,76.2447704413199,-224.84961622029311,-228.62728053331375,-234.19408835624145,-230.91306747992832,-39.1860716773294,221.2412314628974,86.73521661984113,291.8598629830948,271.5585821857088,269.18560587937384,219.07259024654908,54.52951601976044,0.0806539222598075,0.156311512034679,0.0944694802165031,0.0971660912036895,-0.0835306793451309,-0.0595257133245468,0.3546904325485229,-261.1792468081677,66.61950495908351,-243.9029226227852,-307.792087127864,-255.7924911102583,-150.70626687350068,-347.70246630643027,21.6,39.2,2,2,2,2,100
-300,116.10946651018824,31.91612315225201,134.78246722924573,141.2619584099575,102.81492739588012,142.4916274431404,59.19635207271743,0.1504071749863214,0.2549328890457987,0.0003310940810479,0.0051934518851339,0.0586112961173057,0.0293074510991573,0.6585925817489624,-8.237479238142253,5.275386715068482,-9.410327743190203,-13.58015363341374,-2.5781609226126827,-14.007536136826804,-1.6112177546678237,67.06510395689858,7.254930008699596,64.37123891965363,64.85729734446123,61.7306198755141,62.958417169906504,81.40794647495744,0.1552313841879367,0.1231743696416078,0.0583361349999904,0.090439423918724,0.1355172246694564,0.0952153429389,0.3966487944126129,-66.15899268522082,10.7968588208784,-71.89507891041364,-71.11074992377364,-71.41781671643918,-71.79879385899599,-44.572524016481694,91.28794877968092,24.179019133139327,123.92140996888494,99.90061824124383,83.76179887917087,98.49912874936923,50.35678805973575,0.1034647762775421,0.1795818508867648,0.0980260148644447,0.0929095670580864,-0.0544173531234264,-0.055629689246416,0.436435341835022,-75.31276277262774,16.595527855461775,-104.82427311412256,-62.27168350626332,-68.26932575377911,-59.59893348968174,-81.59959799929183,22.6,38.70193793597422,3,3,4,3,100
-200,87.30459588821984,17.263066944365328,90.7460758590355,97.54555233196386,97.9976949624885,97.04763632955566,53.186019958055695,0.2228607460856437,0.2431678893395468,0.0595143213868141,0.0746626332402229,0.1877413988113403,0.0914903059601783,0.7008950710296631,-2.2735907446638426,0.5699749081801079,-2.403595299529783,-2.4581531211871335,-2.417353704698238,-2.8952170751463577,-1.193634522757701,63.23838711023693,6.064306959070531,60.681106450186746,60.14861921726799,59.099419794473405,60.96276056066007,75.30002952859647,0.2393368482589721,0.1282001299587953,0.1469337344169616,0.1755853146314621,0.2686003744602203,0.1286176294088363,0.4769471883773803,-43.984610470320824,6.582026485126802,-47.74724006118173,-46.83660681573787,-47.82996719692765,-46.65498975213052,-30.85424852562637,86.91951966212767,23.46007072124836,115.14510876970036,92.5805524163864,79.43646157870393,101.27289310305618,46.16258244279149,0.166676153615117,0.1809900729298001,0.1287555694580078,0.1405345946550369,0.0840978547930717,-0.0284200888127088,0.5084128379821777,-71.33313984897313,27.89308992330627,-90.9984580533185,-60.16668241721055,-115.73471262295249,-42.88539758341125,-46.88044856797289,24.2,37.912530909977505,5,5,7,4,100
-100,114.58427242109944,35.02547539962972,134.52479407980064,141.43029434947607,103.00680737910828,143.14091291388888,50.8185533832232,0.1585165523458272,0.2782850356384215,0.0027521874289959,0.003732721786946,0.0522944740951061,0.019871162250638,0.71393221616745,-8.77257090313666,5.565864463965956,-11.820813261767338,-15.452979691268862,-2.947353855474007,-12.271681339725792,-1.370026367447305,64.99139278007635,2.890148216196022,64.46568430011322,65.08196122246328,61.86263402200749,63.21382024158143,70.33286411421639,0.1732263885438442,0.1769274955021448,0.0440939255058765,0.0794027522206306,0.1420314013957977,0.0792034119367599,0.5214004516601562,-73.81997916008018,10.17704824675313,-79.76184623311393,-78.21511629682574,-78.39482441686448,-79.2312161950178,-53.49689265857899,90.05737309300754,26.76667756836876,124.34207328464238,100.4103008103397,83.4279087808309,98.74256099993208,43.36402158929264,0.1247652415186166,0.2206660745436787,0.0857264623045921,0.0751938968896865,-0.0265626218169927,-0.0616976469755172,0.5511661171913147,-97.04560186891987,16.84357405078355,-85.85950511634547,-88.55025726292749,-130.10268813827108,-85.94159313577619,-94.7739656912792,21.6,36.70204353983576,3,3,4,3,95
