lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8272120162469891,0.9355863599130972,0.4405021082196776,2.6940334002099613,0.4224006473468786,0.285369874755057,0.2937540507033714,0.8746325118893215,0.1903038288689826,0.9705288946534084,0.4940733535091513,0.971537685545468,0.9640798385934573,0.9729427871451218,0.7676205916867394,0.2527989895626755,0.848740040763387,0.2654715582731144,0.8748548576369579,0.9304212216663572,0.9186152800938796,0.790466926070039,0.2262112676890131,0.8638132295719845,0.3411154345006485,0.8855382619974059,0.9364461738002594,0.9254215304798964,3.143365648841841,0.823956067873283,2.3340227698421665,3.1782256225667576,4.701665299647426,2.78877180663992,2.714142745512933,0.5302637267617811,0.0144442221912669,0.5379917855598788,0.5079982706441851,0.532317336792045,0.522265456117596,0.550745784695201,0.3312618121178431,0.0207010914283382,0.3273809523809523,0.2952751528627017,0.3312581063553823,0.3468547341115434,0.3555401148786362,0.4174448767833981,0.0334975791696718,0.4432555123216602,0.3667315175097276,0.4630350194552529,0.4007782101167315,0.4134241245136186,3.1189756449427932,0.6490003143288678,2.389959585110037,3.347759851453833,4.257101519845049,2.691826247751481,2.908231020553566,0.5196606139213145,0.0169250623223346,0.5321011673151751,0.493298746217034,0.5128080415045398,0.5426934716817985,0.5174016428880246,0.3385649434871223,0.0281487084270706,0.3390263109134701,0.2858671484157866,0.3589772095608665,0.3659100734976223,0.3430439750478661,0.4231517509727626,0.0475135887769231,0.4571984435797665,0.3511673151750972,0.4867055771725032,0.427367055771725,0.3933203631647211,7.8,4.354308211415448,6,1,7,13,12
-900,0.5508592230791229,0.4939221663767096,0.2202492688280481,0.3316519867780952,0.3146373558455425,0.3532387147441039,1.5345187891998249,0.9485985012249604,0.0367213974763962,0.969484075515204,0.964836431762502,0.9664937310851706,0.9669620982850554,0.87521616947687,0.8369294669878325,0.1769978810939159,0.9516521524303622,0.9394462973256748,0.9037227472052372,0.9048792539064908,0.4849468840713979,0.8514267185473411,0.1579925993839409,0.9542801556420234,0.9429312581063554,0.9118028534370948,0.9108300907911804,0.5372892347600519,3.8248269127123784,0.9502025003216114,3.1929082543324636,3.939886810511698,5.621851117607452,3.347772120385782,3.0217162607244945,0.5249243406830955,0.0059689203530449,0.5353977518374406,0.5252377864245565,0.5185905750108086,0.5196714223951576,0.525724167747514,0.3100151318633807,0.0656475994905879,0.3653619294669878,0.331031128404669,0.3198860478043355,0.3512414304243095,0.182555123216602,0.3887808041504539,0.0811864179150791,0.4040207522697795,0.4435797665369649,0.433852140077821,0.433852140077821,0.2285992217898832,3.774538269225899,0.7683596816418005,3.309265968632605,3.890450918184528,5.203227972945177,3.456614078163869,3.013132408203318,0.5158884565499351,0.013504062408161,0.5383700821444015,0.5142131431041937,0.5034046692607005,0.5220492866407261,0.5014051015996539,0.3124813167809276,0.0580832510376212,0.3492032610709654,0.3290161200667034,0.3540531776913096,0.332230869001297,0.1979031560743625,0.3911154345006484,0.0834470349289702,0.3949416342412451,0.4429312581063553,0.4691958495460441,0.4166666666666666,0.2318417639429312,12.8,6.734983296193095,22,17,10,13,2
-800,0.3462859258717196,0.1772765753904189,0.2356141180169931,0.2533113407010119,0.2153147497301973,0.3359651934939386,0.6912242274164572,0.9688896094538118,0.0063311173089302,0.9659172791468512,0.971033290099438,0.9763114281596772,0.9730148436374116,0.9581712062256812,0.8907389907973565,0.0702147228419282,0.9313553826199736,0.9367858686924834,0.946714223951578,0.8809601012908405,0.7578793774319067,0.8998702983138781,0.0631306885842481,0.9364461738002594,0.9400129701686122,0.9507133592736704,0.892023346303502,0.7801556420233463,4.625665169219699,1.958800310472845,3.231466068078108,7.556968569768237,6.396239196841535,3.118219613854987,2.825432397555632,0.5306744487678339,0.0115065126166513,0.5368028534370946,0.5405858192823171,0.5331279723303065,0.534641158668396,0.5082144401210551,0.3365730961645355,0.0142304069845546,0.3623957754307948,0.3325875486381318,0.3330183435241797,0.3360941263664996,0.3187696868630718,0.4530479896238651,0.010645024398798,0.4413099870298314,0.4620622568093385,0.4669260700389105,0.4406614785992218,0.4542801556420233,4.617501453255942,1.8770480365243485,3.491018744881341,7.6707168678727715,5.924409790432271,3.2119063989473107,2.7894554641460165,0.5037289234760053,0.0070388811494265,0.5012970168612192,0.5002161694768702,0.5029723303069606,0.4969195849546043,0.5172395157803716,0.3337215119510836,0.0134217248882832,0.3296368352788587,0.3275662405039835,0.3600240874559933,0.3221326662960901,0.3292477302204926,0.4489623865110246,0.0299752634902531,0.4046692607003891,0.4555771725032425,0.4915693904020752,0.4283398184176394,0.4646562905317769,12.4,5.4258639865002145,17,13,19,9,4
-700,0.4204403988363966,0.2173719449544656,0.8337590209861925,0.2409977649838933,0.4409017013293408,0.2781311397856112,0.3084123670969453,0.9671062112696356,0.0114867405727984,0.9443003314598648,0.9752666090214728,0.9712674736993804,0.9717358408992652,0.9729608012681944,0.8563760731270458,0.0868213894335726,0.685626273855846,0.9178664072632944,0.8705484528441727,0.9078932740411336,0.8999459576307822,0.8680933852140077,0.0783575322909475,0.7140077821011673,0.924448767833982,0.8809987029831388,0.9134241245136188,0.9075875486381324,3.145183869832012,1.0912099982973429,1.7207655686348793,2.52926142809456,4.085633494073375,2.681215572218023,4.7090432861392255,0.5237570255079984,0.0029447091413631,0.523832684824903,0.5259403372243837,0.5180501513186341,0.5252918287937743,0.5256701253782968,0.305811561978877,0.0405307275969944,0.316360941263665,0.2261626829720216,0.3312395775430791,0.3365434500648509,0.3187511580507685,0.3868352788586252,0.075143072309162,0.3437094682230869,0.2665369649805447,0.4678988326848249,0.3968871595330739,0.4591439688715953,3.0297163852472364,0.932005494693342,1.784089366517642,2.566442023455401,3.879259650787549,2.597424021606779,4.321366863868811,0.5109922178988329,0.0099582711048915,0.508916990920882,0.5231841763942933,0.5033506268914832,0.4978923476005186,0.5216169476869865,0.3135655611141991,0.0360347309830122,0.3060867148415787,0.2511889321227844,0.361566611080229,0.3233046136742635,0.3256809338521398,0.3910505836575876,0.0802653306964926,0.3326848249027237,0.2788586251621271,0.4954604409857328,0.3845654993514915,0.4636835278858625,7.4,2.4166091947189146,3,7,10,8,9
-600,0.8464009705801505,0.97010331139963,2.7737119533091743,0.3956179495960662,0.3790145989625362,0.5152311889952923,0.1684291620376837,0.8757097564490559,0.188540284607135,0.4986669548926359,0.9689436518230288,0.9695381178844212,0.966619829946678,0.9747802276985156,0.765181273547032,0.2494334559190251,0.2719072324130688,0.8884287567166939,0.876636711753443,0.8364832314248658,0.9524504354270886,0.7874189364461739,0.2216423649091455,0.3495460440985732,0.8962386511024644,0.8855382619974059,0.8492217898832685,0.956549935149157,3.134508794092425,0.1164266107387203,3.196415645458123,3.043350831282974,3.212004418698672,3.266053180779233,2.9547198942431216,0.5190553393860787,0.0106908646751023,0.5133484651967143,0.5335062689148293,0.52431906614786,0.5221573713791614,0.5019455252918286,0.3217759866592549,0.0246417854191994,0.327404113396331,0.3428293496386876,0.3347461552714469,0.3302946081156194,0.2736057068741894,0.4293125810635538,0.0626702119677156,0.4675745784695201,0.4542801556420233,0.4542801556420233,0.4659533073929961,0.3044747081712062,3.2105763836709444,0.242328800673109,3.5932045636068057,3.1611411999258783,3.01561731375493,3.361918859633142,2.920999981433965,0.5060851707738868,0.0077099806993693,0.512753999135322,0.5065931690445309,0.5114569822741032,0.4912991785559881,0.5083225248594896,0.3305197331851024,0.0217422409309471,0.3275338150824529,0.3409301463776169,0.3635306651843609,0.3233231424865661,0.2972808967945153,0.4336575875486382,0.0605425603407014,0.4659533073929961,0.448443579766537,0.4792477302204929,0.4604409857328145,0.3142023346303502,6.8,3.815756805667783,1,7,6,7,13
-500,1.3061174590613405,0.7584814037978566,2.66736331744779,1.4672299665259982,1.1167379788551286,0.4482622275130943,0.8309938049646899,0.8445092952875056,0.1856448141586269,0.4794098573281452,0.8738651102464335,0.9443003314598648,0.9760051880674449,0.9489659893356396,0.5941257488728304,0.2055287412835229,0.2720400222345744,0.496107405348651,0.6215243036254713,0.8904885430177255,0.6904684701377304,0.6357976653696499,0.1824879447342653,0.3501945525291828,0.5483138780804151,0.6627756160830091,0.9001297016861219,0.7175745784695201,4.144503249766795,3.094980905639644,1.9302827315803632,3.990830014883776,2.112605332052661,10.16280539826445,2.525992772052724,0.508490056204064,0.0100686662818464,0.5063769995676608,0.514915693904021,0.5182122784262863,0.5130512321660181,0.4898940769563337,0.2801096288061268,0.0930949298625304,0.2959715273917607,0.0979433018343525,0.3558504724847137,0.3308504724847133,0.3199323698350933,0.362905317769131,0.1068234142037637,0.3310635538261997,0.1721789883268482,0.3920233463035019,0.4669260700389105,0.4523346303501945,4.1219938268876195,3.107161754646003,1.9513642124628745,3.9517662805805873,2.034021487147891,10.16816839759054,2.5046487566562012,0.4943579766536965,0.0174848103759646,0.4901102464332035,0.4959468223086902,0.5250756593169044,0.4710873324686554,0.4895698227410288,0.2907158297819776,0.0937036616637727,0.3196775986659257,0.1088366994009017,0.3798591810264964,0.3213822493978131,0.323823420418751,0.3751621271076524,0.0978334668509481,0.3531128404669261,0.1948767833981841,0.4143968871595331,0.4604409857328145,0.4529831387808041,5.4,6.343500610861482,1,2,3,18,3
-400,1.8404360914003737,1.124030411561156,2.6171995730039055,0.4822179340405919,2.7604347959277975,0.4535023597885653,2.8888257942410083,0.6780263726761782,0.23571937433566,0.4884169188643896,0.9629089205937454,0.4748702983138779,0.9703127251765384,0.4936230004323389,0.4877981594713108,0.2872866116447861,0.2601090111790498,0.8208989562102396,0.2533027607930326,0.8577496757457844,0.2469303934284472,0.5402075226977952,0.2562113102668466,0.3381971465629053,0.8398184176394293,0.3320363164721141,0.867704280155642,0.3232814526588846,2.7984558383546454,0.7153800579080555,3.3494745810672004,2.0256851107925757,1.9017711158856343,3.695722308720132,3.019626075307683,0.509878945092953,0.009957672792456,0.5050259403372243,0.4998378728923479,0.5288586251621271,0.5066472114137486,0.5090250756593169,0.2388715953307394,0.0626273005877111,0.1537196590698539,0.2440383546414677,0.1841115434500652,0.2949184732258661,0.3175699462664442,0.3162127107652399,0.0682572914605567,0.2610246433203631,0.2782101167315175,0.2714007782101167,0.3249027237354085,0.4455252918287938,2.86902340054512,0.763389467670766,3.63426773545807,2.0534634424322773,1.9917737649108649,3.8141192759057425,2.8514927840186464,0.4924989191526157,0.0244007227840451,0.5168612191958496,0.4980544747081711,0.5147535667963684,0.4821660181582362,0.4506593169044532,0.2324065839046385,0.0724901435004946,0.1229108764128221,0.2509202643443891,0.1803872521771358,0.2814202334630351,0.3263942931258106,0.3032425421530479,0.0831428275601443,0.220817120622568,0.2785343709468222,0.2448119325551232,0.3151750972762646,0.4568741893644618,2.6,2.0591260281974,1,4,1,6,1
-300,1.3139800482487318,0.9762287888240404,2.930840704499486,1.6125137365052304,0.2817417082643129,0.321832231525762,1.4229718604488673,0.8370982850554837,0.1761318396923376,0.4965232742470098,0.8695056924628913,0.9754107220060528,0.9695381178844216,0.8745136186770436,0.6028982150577479,0.2539920009552146,0.250050954233833,0.48353869433636,0.8977518374405531,0.8930022852201837,0.4901473040578092,0.6436446173800259,0.2261440118347122,0.3287937743190661,0.5398832684824902,0.9069390402075228,0.9007782101167316,0.541828793774319,3.059564769581134,1.297141734048916,3.243728692835407,1.713818956673841,2.7467884293789995,5.437359639874692,2.156128129142731,0.5178447903156076,0.0186267795645576,0.5003242542153048,0.5405317769131,0.5258862948551666,0.5307501080847385,0.4917315175097276,0.240195478969798,0.0619060203649087,0.325717991476746,0.2304613674263481,0.2642115990365018,0.1346349823976284,0.2459514545117657,0.2919584954604409,0.0893718030413328,0.4588197146562905,0.2752918287937743,0.2859922178988326,0.193579766536965,0.2461089494163424,3.045212312129685,1.3547983311188332,3.413241563024224,1.751962159278328,2.546039729150817,5.5046682561881815,2.010149853006875,0.5031236489407696,0.0103261038918484,0.5071876351059228,0.4932447038478164,0.5087548638132298,0.4892996108949417,0.517131431041937,0.2606914335124451,0.0671216807764387,0.3275199184732256,0.2560357606077453,0.3031498980915323,0.1350194552529184,0.2817321351368043,0.307911802853437,0.0867569042522512,0.4581712062256809,0.2840466926070039,0.3249027237354085,0.191958495460441,0.2804798962386511,4.4,3.4985711369071804,1,2,7,10,2
-200,0.4516902570766943,0.2158891016895027,0.8492957710610985,0.3556430097111416,0.2581822812537421,0.5035955919159381,0.2917346314415511,0.9609706009511456,0.0154071903885359,0.9310599510015852,0.9741317192679062,0.9690337224383918,0.9624585675169332,0.968169044530912,0.8504792786115741,0.0892380063748476,0.6793326539435489,0.8976591933790377,0.9099391637329384,0.8460996850101898,0.9193656969921564,0.8648508430609597,0.0794279613338457,0.7130350194552529,0.9095330739299612,0.9173151750972762,0.8586251621271076,0.9257457846952012,2.770256942672952,0.4412394059495913,2.299095510972613,2.9938394569643276,2.292138096800342,3.4568052055306935,2.809406443096784,0.5230004323389538,0.0168777563653668,0.5258862948551665,0.5349654128837008,0.5279399048854301,0.5360462602680501,0.4901642888024212,0.3119510839355196,0.0586595992649755,0.1972438391699092,0.3390448397257734,0.3607791365573464,0.3407402260515098,0.3219473781730589,0.3737354085603112,0.0845876273039373,0.220817120622568,0.36284046692607,0.4494163424124514,0.4542801556420233,0.3813229571984435,2.7848655605304566,0.4941982711533765,2.450560435710714,3.277931179981751,2.197043718617946,3.4623782515293895,2.536414216812483,0.5032317336792046,0.01657938152659,0.4988651102464332,0.4880025940337226,0.5226977950713363,0.4840034587116298,0.5225897103329009,0.3060135260329812,0.0698017356709498,0.1698119325551232,0.3214054104131925,0.3583287011302571,0.324592366129331,0.3559292199370023,0.3702334630350194,0.0902800602747302,0.2052529182879377,0.3433852140077821,0.4507133592736705,0.4341763942931257,0.417639429312581,8.2,3.9698866482558417,3,15,8,6,9
-100,0.5716235672244148,0.5033381917356122,1.549938293055531,0.1144723205233184,0.3277034587658116,0.3960509105961931,0.4699528531812194,0.9517437671134168,0.0356001832830058,0.8808726041216314,0.9712494595763076,0.9719339962530624,0.971807897391555,0.9628548782245282,0.8252121549008707,0.1795540498496979,0.475104996603051,0.9834645790871474,0.9082175282564382,0.899200172935581,0.8600734976221359,0.8423476005188067,0.158107020381663,0.5346952010376135,0.98378728923476,0.916018158236057,0.9062905317769132,0.87094682230869,4.282705094164326,2.919529432692543,2.9220586465490466,10.073059157978587,2.356056214886417,3.475064325349311,2.5872871260582704,0.5368731085170776,0.0093127970799895,0.5435041072200605,0.5390996541288374,0.527183311716386,0.5493406830955472,0.5252377864245568,0.3376486937187324,0.0095187314917416,0.3353159162497683,0.3322077079859176,0.3558782657031684,0.3284834167129885,0.3363581619418194,0.4099870298313878,0.0418197941232872,0.3894293125810635,0.4669260700389105,0.357976653696498,0.4513618677042801,0.3842412451361868,4.373523635455446,3.0479199256975353,2.932540690040774,10.40451338076108,2.3166370666676457,3.636434388267246,2.5774926515404815,0.512370298313878,0.0138713445287594,0.5037829658452228,0.5222384349329876,0.5245892779939471,0.4890293990488542,0.5222114137483787,0.3321641652770056,0.0160510868687128,0.3160459514545118,0.3270752269779505,0.3309060589216229,0.3240503983694642,0.3627431906614785,0.4029831387808041,0.0505913060831006,0.3618677042801556,0.4633592736705577,0.3330090791180285,0.4536316472114137,0.403047989623865,13.0,11.009087155618309,2,34,11,11,7
