lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.4799571030906269,0.1106444411244741,0.3530088510541689,0.4298883364314124,0.4786536736147744,0.4536023246390478,0.6846323297137306,0.8195117132989335,0.1287164789438441,0.9293005411444092,0.886276087448046,0.8569285716923951,0.8575042274351086,0.567549138774709,0.7462294715866145,0.1129851476814857,0.8223733938019654,0.7865929705215419,0.8003117913832201,0.800444066515495,0.5214251357108501,0.7624037026073116,0.0979777935825247,0.8641026693617162,0.808315875923679,0.7912302405914529,0.7720407174366828,0.576329009723027,0.7892033250083614,0.0852807585112296,0.8758682981255441,0.8243012283661018,0.8120267265367263,0.8081457463025672,0.6256746257108684,0.4033615489707927,0.1120792022369163,0.5418006596578027,0.4114503882361026,0.4521187806902092,0.4109152091294948,0.2005227071403542,0.889946927343096,0.1151522695310015,0.877459568636758,0.9097456123147692,1.054517741714205,0.913315087556839,0.694696626492909,0.5896479942317783,0.021061268475796,0.6052106187606963,0.5655600979708122,0.574486852433281,0.5804545685795686,0.622527833414533,0.0711904761904761,0.0601028781573169,0.092517006802721,0.1670068027210884,0.0142857142857142,0.0821428571428571,0.0,0.9791123902552474,0.0198361900185741,0.9703671725100296,0.9472217861503578,1.0,0.97797299261585,1.0,0.76073225799845,0.0226614583261552,0.7491802845606587,0.7597751466265625,0.736904678202143,0.7543504970372474,0.8034506835656384,0.1895238095238095,0.134658381909906,0.2142857142857142,0.3404761904761905,0.0714285714285714,0.3214285714285714,0.0,0.8525683684008462,0.1456830381884811,0.7770854021821704,0.85371880871909,1.1244701487677438,0.8128233594553811,0.6947441228798458,0.6164330191922544,0.0320248876462036,0.6062375869888186,0.575067594658045,0.6454147043432759,0.6610248150480196,0.5944203949231123,0.095266439909297,0.0928792933581113,0.2462585034013605,0.1562641723356009,0.0178571428571428,0.0559523809523809,0.0,0.934522348533486,0.0612485682814873,0.8508521846699187,0.8767392981989255,0.9974489795918368,0.9475712802067484,1.0,0.7566754814904411,0.0318883319490175,0.7453637329983811,0.7154492838493315,0.797500987252932,0.7901130449722977,0.7349503583792629,0.1409920634920634,0.1192420106022479,0.3204365079365079,0.2392857142857143,0.0714285714285714,0.0738095238095238,0.0,15.2,6.997142273814361,22,16,16,20,2
-975,0.6183701650017783,0.0578335317092712,0.5197401011273974,0.6586308557362783,0.6804613272349039,0.5890089436655953,0.6440095972447168,0.6991732085685195,0.0773475100906037,0.8203716461240858,0.6525461166495681,0.6024309704882114,0.751762900083405,0.6687544094973271,0.616130007558579,0.0466371506858266,0.6936224489795919,0.5787131519274377,0.5680744520030235,0.6438775510204083,0.5963624338624338,0.6740903895772152,0.0511134424549145,0.7504306290482732,0.6405600364424985,0.6176050564475417,0.7185226702452019,0.6433335557025612,0.7043522463207845,0.042463438392342,0.7665600048271916,0.675793323818492,0.6524829719818372,0.7406091680560267,0.6863157629203743,0.2738185775680247,0.0530308445453478,0.341062839277125,0.2188966107033333,0.22046588847783,0.3319826998398427,0.2566848495419924,0.7201032851423536,0.0261829548093649,0.72454286473138,0.7114128470420837,0.6932568081787654,0.7030310503074101,0.7682728554521289,0.6142199412514656,0.0110665594211277,0.6245780341121955,0.5998302590266876,0.6029410685214257,0.6166996264317693,0.6270507181652502,0.0926530612244898,0.0791910332449448,0.1447278911564626,0.1232142857142857,0.0,0.1953231292517006,0.0,0.9592481185711,0.0400459469024275,0.9495505236654304,0.9551636723065297,1.0,0.8915263968835399,1.0,0.7553779114451913,0.0252679563173302,0.7478167947049773,0.754992197760031,0.7322333985272105,0.7383964826680991,0.8034506835656384,0.1816666666666666,0.1587679320134505,0.2261904761904762,0.4011904761904762,0.0,0.2809523809523809,0.0,0.7021475825990949,0.0409192804510947,0.6790023446083069,0.6938817373343876,0.6928506238119942,0.6639656935419355,0.7810375136988503,0.6352616437342473,0.0298736478746664,0.6350934872917632,0.6121006769570434,0.6350165707308565,0.6897557910501909,0.604341692641382,0.1821315192743764,0.1662221487002183,0.3534863945578231,0.1694160997732426,0.0,0.3877551020408163,0.0,0.8979180854307728,0.0865687523295305,0.8347815580697354,0.8641381984704967,1.0,0.7906706706136315,1.0,0.7470931607857576,0.0283377577298957,0.757060635800303,0.7079913757206151,0.7940708016193564,0.7413926324092509,0.7349503583792629,0.1527598988313273,0.131212607347332,0.3120181405895691,0.2668367346938775,0.0,0.1849446188731903,0.0,6.4,3.8262252939417984,13,4,2,8,5
-950,0.5350888708517665,0.1377452973658084,0.691933023078101,0.5071120212475458,0.4472653390396209,0.3400236180140858,0.6891103528794789,0.7505715138661481,0.1699586102951275,0.5362911930402069,0.8524404747824451,0.8746076919568297,0.9353945727526122,0.5541236367986466,0.7067812478526765,0.1190835886705384,0.5550831443688585,0.758673469387755,0.796683673469388,0.8478724318010032,0.5755935202363776,0.7077182096313637,0.1380060270285807,0.5366969391858734,0.7747609220776497,0.803479967092447,0.8735072289407794,0.5501459908600693,0.7398342122016148,0.120870104808323,0.6003857565477746,0.800009743195961,0.8267522890499877,0.8816086288786045,0.5904146433357462,0.3611244137345276,0.1428794973586031,0.1865421380182547,0.37629341557913,0.4664845075559361,0.559618291761149,0.2166837157581682,0.929211106470653,0.2358832708130089,0.6927003392151424,0.8414650133677891,1.1779675611427851,1.2406746063913618,0.6932480122361865,0.5911459770670657,0.0146521652532766,0.6042735619424284,0.5866284013605443,0.5903564160707017,0.5666264753764754,0.6078450305851784,0.0266836734693877,0.0234479592601506,0.0,0.060204081632653,0.038095238095238,0.0351190476190476,0.0,0.9957016105587536,0.0073010986717713,1.0,0.98125530554102,1.0,0.9972527472527472,1.0,0.7546817213185714,0.0247699048959979,0.7349503583792629,0.7438162352059822,0.7426947214921863,0.7484966079497868,0.8034506835656384,0.1214285714285714,0.1049781318335647,0.0,0.25,0.1428571428571428,0.2142857142857142,0.0,0.8447555329118457,0.16004940808475,0.6923758004392896,0.7801541686058044,1.099142121417182,0.9588571999754224,0.6932483741215297,0.6316130412569855,0.0402315100965593,0.6079041302270982,0.6083217781470888,0.6251090179661608,0.7108752567758919,0.6058550231686877,0.0435260770975056,0.0399192389956363,0.0,0.103344671201814,0.0678571428571428,0.0464285714285714,0.0,0.9856825315082972,0.0164488434734436,0.9970238095238094,0.9545263098989808,0.992517006802721,0.9843455313159748,1.0,0.7653493103084976,0.0336409266718523,0.7496911841327404,0.7305747173254826,0.8032024616738875,0.8083278300311151,0.7349503583792629,0.1002380952380952,0.0889482511532405,0.0,0.2154761904761905,0.1785714285714285,0.1071428571428571,0.0,12.8,11.443775600735972,2,11,18,32,1
-925,0.4910696054853144,0.1807849453092554,0.5340536492211478,0.1449675842055252,0.5163025614761171,0.5944101469857352,0.6656140855380467,0.802008929013929,0.1122079439010993,0.809016204306358,0.9841903296218772,0.8293262396686801,0.7463405920989896,0.6411712793737397,0.7395186559472274,0.1209709033565182,0.7038265306122449,0.9543367346938776,0.7641654641654644,0.6844293272864701,0.5908352229780803,0.7359333549456898,0.1156685238466735,0.7330914973658235,0.94212032008009,0.7281459476669015,0.6891096101350017,0.5871993994806323,0.7690193704589356,0.1019891724401232,0.7658069693314253,0.952214104094832,0.760023983362949,0.7267644325477367,0.6402873629577355,0.3935449459504082,0.178243059241022,0.3308304129732702,0.7383314436885867,0.3598850223850224,0.3143657929372215,0.2243120577679402,0.966578997884478,0.4142311852193615,0.7679060229233333,1.7895009900842394,0.845180332660675,0.7081202013151986,0.7221874424389431,0.6109172760286088,0.0107709258550539,0.6195117022096837,0.5930539747950461,0.6238695200302342,0.611581414617129,0.6065697684909507,0.0815816326530612,0.0448463809076356,0.1042517006802721,0.1423469387755102,0.0357142857142857,0.1017857142857142,0.0238095238095238,0.97752849002849,0.0191733905630854,0.9804465375893948,0.9643921158206872,0.9946072446072446,0.9481965521251235,1.0,0.7597565691602949,0.0253859577887974,0.7524018453612928,0.7603532178581754,0.7405121560885295,0.7376909187279942,0.8078247077654824,0.2027777777777777,0.0998424054241827,0.238095238095238,0.369047619047619,0.1428571428571428,0.1924603174603174,0.0714285714285714,0.8924220510891507,0.3262290625758429,0.6986433863639832,1.5379470671926223,0.8200394255774361,0.6843468972614833,0.7211334790502276,0.645073621998706,0.034388541608131,0.6514208067179126,0.5886086291928683,0.6810530408744695,0.677537808195703,0.6267478250125764,0.1176927437641723,0.0948993008896881,0.2086734693877551,0.1003684807256235,0.0357142857142857,0.2437074829931972,0.0,0.9449985755540478,0.0509671800138073,0.9393529445376736,0.9257019757330316,0.9974489795918366,0.8624889779076972,1.0,0.7625981530384127,0.0307634003153372,0.7863277681140042,0.7201742144417167,0.8020611163893323,0.7694773078677474,0.7349503583792629,0.1904971988795518,0.1316766390048353,0.3976190476190476,0.2547619047619048,0.1428571428571428,0.1572478991596639,0.0,16.0,16.235762994081924,11,48,10,8,3
-900,0.5146098789714632,0.1303746547449274,0.6574959840093341,0.2691253310158139,0.5585139564105442,0.56210325161616,0.5258108718054635,0.8063541065338949,0.0991919420347911,0.6594868855400197,0.9708498726827064,0.7924522226638752,0.7909600190294435,0.81802153275343,0.7034609702466845,0.1275013908642261,0.5067365835222978,0.9023526077097506,0.6928949357520787,0.6697278911564626,0.7455928330928331,0.7537161493200829,0.072321183749901,0.6818501705089661,0.8931228243805884,0.7339233985161366,0.7330934841429422,0.7265908690517815,0.7690510996063151,0.0725407197159982,0.683148777355765,0.903275757667178,0.7472737587376207,0.7491174711712653,0.7624397330997473,0.3779119740359235,0.1192560057560426,0.2311340367537847,0.5954236239950524,0.3481358588501445,0.3411618143761,0.3737045362045362,0.7286993529115404,0.0625909602078083,0.6912875814097268,0.8477638704436166,0.7003313090120044,0.7319548768656594,0.672159126826695,0.6387764935504949,0.0416839035058284,0.6157959354310286,0.6030628597592883,0.6250925380836094,0.6298123800802371,0.720118754398311,0.1779761904761904,0.0504670387489949,0.1276360544217686,0.1369897959183673,0.1488095238095238,0.2238945578231292,0.2525510204081632,0.9282666363922522,0.0180977474602384,0.9335026745741032,0.9584551427408572,0.92362666434095,0.9027870806442236,0.9229616196611268,0.7593132878289832,0.0260959258276658,0.7431142879837215,0.7564022895453474,0.7389097260377698,0.7479482171493909,0.8101919184286867,0.3343284493284493,0.0562724656591609,0.3541666666666666,0.3928571428571428,0.2351190476190476,0.3134920634920635,0.376007326007326,0.7307398408651352,0.0699257206449355,0.6776467263698578,0.8557629031794411,0.6985216098172324,0.66521198621818,0.7565559787409646,0.6428697947640123,0.0450700330734285,0.6083372329185137,0.6039081830580278,0.6585415576487007,0.7243581560317365,0.6192038441630833,0.2337528344671201,0.1093851723807907,0.3402210884353741,0.2079648526077097,0.194047619047619,0.3639455782312925,0.0625850340136054,0.8800143851988438,0.0633450125657025,0.8054207893000996,0.8903390053700615,0.9298607477178904,0.810402892414819,0.9640484911913484,0.7512304402361912,0.0254883257623794,0.733785283041289,0.730866481049817,0.7984887550927523,0.7577142621307205,0.7352974198663779,0.2360920428777571,0.0714943633002914,0.2655045351473923,0.3488095238095238,0.2287414965986394,0.2064522778808493,0.1309523809523809,12.6,9.264987857520374,3,30,8,9,13
-875,0.6163687785466513,0.081836158058024,0.5869542409976324,0.6671930991467976,0.4686221132675807,0.6688630396411532,0.6902113996800923,0.6852493489143686,0.1107316207412256,0.7641281241260716,0.6241857395028755,0.8591637615375521,0.6263338157666468,0.5524353036386969,0.6248723630866488,0.0972178804917478,0.6827045969903114,0.5882086167800453,0.7859504913076341,0.5364606953892668,0.5310374149659864,0.6487769621912309,0.082106983572484,0.7005368111484698,0.5831486897130689,0.7733186594190021,0.6438720144798903,0.5430086361957235,0.68916277561875,0.0685717056729548,0.7343401211445213,0.6479129355869631,0.7967333770791527,0.6648819920124109,0.601945452270701,0.2764540464695263,0.0820864689816304,0.3085027756246243,0.2011291190913039,0.4178710178710178,0.2603640384710708,0.1944032812896147,0.7074372989790779,0.0327184628548074,0.6990328047956739,0.687514283827373,0.7721771384988513,0.6853099550519671,0.6931523127215249,0.6313444026558586,0.0087015781285118,0.6441038841679371,0.6179450658468515,0.6363932314378743,0.62985773155416,0.6284221002724697,0.1010374149659863,0.0673197137990185,0.2115646258503401,0.0912414965986394,0.0928571428571428,0.1095238095238095,0.0,0.9620588987731844,0.0323728785767264,0.9037971684400256,0.9722568172568172,0.9783190883190882,0.9559214198499912,1.0,0.7569345660587976,0.0233203868538216,0.7420766101343604,0.7467968993731364,0.7457523963623667,0.7465962408584852,0.8034506835656384,0.1818253968253968,0.0935910490085593,0.2603174603174603,0.2261904761904762,0.1904761904761904,0.2321428571428571,0.0,0.7020924602236066,0.0471994684706886,0.6541262907641274,0.682103842496872,0.7925125488213131,0.688567042350769,0.6931525766849518,0.6426201670035429,0.0309494926963957,0.6731231654907764,0.6443541251421687,0.6802375864875865,0.6084101901421061,0.6069757677550768,0.1857993197278911,0.1329165140721141,0.4160714285714286,0.1739795918367346,0.1619047619047619,0.1770408163265306,0.0,0.9137178364974468,0.071263774855025,0.792827204268091,0.9001680784134203,0.9693426943426944,0.9062512054630284,1.0,0.763321615414052,0.0349430378672146,0.745319012365765,0.7272471980859264,0.8162895764339319,0.7928019318053738,0.7349503583792629,0.2298979591836734,0.1420169107160658,0.3289965986394558,0.2193027210884353,0.419047619047619,0.1821428571428571,0.0,5.4,4.586937976471886,6,3,14,3,1
-850,0.5570414365757079,0.0820614476501202,0.6116408975351424,0.5036438533238002,0.4291996608177821,0.6620486222562336,0.5786741489455813,0.7696588004058482,0.0843229474937771,0.727189280881029,0.8373966961978846,0.8803853115285915,0.639806487089832,0.7635162263319044,0.6969160997732428,0.089511131222181,0.6784391534391536,0.7598261526832957,0.822694633408919,0.5595804988662133,0.6640400604686322,0.7036436856149593,0.0612003533473059,0.6784141343334961,0.7442631338882867,0.7826727154438645,0.6028716793850298,0.7099967650241189,0.7403829600551679,0.0569075471834853,0.7232183319479425,0.7766906836955485,0.8178039018582924,0.647811210663228,0.7363906721108282,0.322008875422741,0.0675101865007409,0.2913438743795886,0.3368013600156458,0.4304411857983286,0.2228718935126498,0.3285860634074919,0.72169446178845,0.0449848004541799,0.6889318057468959,0.752517819404602,0.7957658469676971,0.6838116518088749,0.6874451850141797,0.6441935365062105,0.0276160488277575,0.6369239925159956,0.6146178556892842,0.6576902726902728,0.6210042916739346,0.6907312699615654,0.1741836734693877,0.0571409489072375,0.2647108843537414,0.1304421768707482,0.0994047619047618,0.1773809523809523,0.1989795918367347,0.9395281381636064,0.0309730369104446,0.9130507587650446,0.9482138496424212,0.9891127391127392,0.90065207279493,0.9466112705028962,0.7644512045460522,0.0280817153406413,0.7642867363915006,0.7460601745589381,0.7577522906097506,0.7368236684049189,0.817333152765153,0.2724829931972788,0.0536150508067148,0.3510204081632653,0.2321428571428571,0.2738095238095238,0.1988945578231292,0.306547619047619,0.7192514657974243,0.061472075643914,0.6572906374931335,0.7134199099881309,0.8350698947906494,0.6801757386752537,0.710301148039954,0.6569752885959874,0.0083342891399304,0.6652595147622858,0.6420305392646232,0.6635651055293911,0.6545714046705751,0.6594498787530618,0.2068310657596372,0.1190075140307602,0.3874149659863945,0.1982709750566893,0.1357142857142857,0.2746598639455782,0.038095238095238,0.8908005890256907,0.070243020572756,0.8142740405917747,0.8790378910254688,0.9794973544973544,0.8170831002604401,0.964110558753416,0.7533169151398438,0.032111170988926,0.7528154834280988,0.7217382373566412,0.8131221574843001,0.7493831875057724,0.7295255099244065,0.2514888682745825,0.1079993536833276,0.3273886827458256,0.3281230674087816,0.3571428571428571,0.155504019789734,0.0892857142857142,8.0,4.47213595499958,5,9,16,3,7
-825,0.5461889029968352,0.1155351930358203,0.6502502787680853,0.351729222706386,0.509591614206632,0.5437501200607845,0.6756232792422885,0.7628868501707755,0.1132954891330647,0.668158890520056,0.924337527523028,0.8255533736763483,0.7899575571535796,0.6064269019808661,0.6954105286248143,0.1370901121305409,0.544954648526077,0.9001700680272109,0.7592556253270539,0.732120524977668,0.5405517762660621,0.7103072666699608,0.0761467151390214,0.668335526808111,0.8293131643924854,0.7324101477076589,0.7226458021564042,0.5988316922851441,0.746494538677833,0.0739906517614968,0.6982617349451113,0.8618986601931276,0.7707488291611659,0.7597773979091224,0.6417860711806378,0.3290511593137644,0.0909973613003511,0.2447851440498499,0.4726637119494262,0.3640459408316551,0.34513591567163,0.2186250840662605,0.7028695106506347,0.0152988729228012,0.6822728344372341,0.6985168669904981,0.7225500004632133,0.7182692502226148,0.6927386011396136,0.6462585366897051,0.0035168925536607,0.6506185608301293,0.6463880712541427,0.649650197685912,0.6426756279434851,0.6419602257348561,0.1054421768707483,0.0566593316254561,0.1406462585034013,0.0988945578231292,0.1625850340136054,0.1250850340136054,0.0,0.9566832083260656,0.0269123808040433,0.9302902785045642,0.974318128960986,0.9477795220652364,0.9310281120995408,1.0,0.7604280133255273,0.0220621290802721,0.7440616010443009,0.7583284594188944,0.7502655663850251,0.7460337562137781,0.8034506835656384,0.2326530612244897,0.135198284220891,0.2311224489795918,0.4166666666666666,0.225,0.2904761904761904,0.0,0.6894322250570569,0.0275582386348859,0.6669542534010751,0.6979430913925171,0.7344521071229663,0.6550556208406176,0.6927560525281089,0.6791545391509193,0.0370952181865648,0.6542648486229152,0.6659420880189514,0.695250814000814,0.7430015420007642,0.6373134031111515,0.2328004535147392,0.1390210133272434,0.4177721088435374,0.1870464852607709,0.25,0.3091836734693877,0.0,0.917701220263439,0.0627204207936161,0.8136379821601497,0.923671397615497,0.9564742136170707,0.8947225079244784,1.0,0.7734120217379079,0.0359243816687642,0.7571042505870244,0.7449567139590696,0.8297668424397626,0.8002819433244198,0.7349503583792629,0.3142514231799945,0.1674427146875012,0.3590484911913483,0.3827380952380951,0.5,0.3294705294705294,0.0,9.8,6.675327707311454,4,21,11,11,2
-800,0.4787984953040168,0.1337066672950669,0.5713005825167611,0.3409358859062195,0.4434586486646107,0.3498568463893163,0.6884405130431765,0.817144166233956,0.1418029598463081,0.779351651377201,0.9401073996132494,0.8716922839793768,0.936038545955775,0.5585309502441784,0.7495653817082389,0.1192256876203407,0.7117252456538172,0.8366213151927437,0.7974017384731672,0.8669690098261528,0.5351095993953138,0.7488171038665665,0.1141080811356958,0.6952175434900143,0.8614242597552093,0.7827108184288522,0.8508350917794413,0.5538978058793154,0.7742036676446544,0.1020314674597251,0.7388381212323422,0.8647279160550274,0.8106300491431245,0.8645837099726543,0.5922385418201237,0.4025459703085562,0.1222576124451196,0.3151417035345606,0.5201032433175288,0.4267219552933838,0.5354050711193571,0.2153578782779509,0.7472457430192402,0.0816692501967501,0.6928281656333378,0.7067616837365287,0.735946808542524,0.9075424692460468,0.6931495879377637,0.6540041913512545,0.0248792422332924,0.6623615574527842,0.650573470841328,0.6793146948950521,0.6698331843421129,0.607938049224995,0.1888265306122449,0.1272476505674883,0.1764455782312925,0.3954931972789116,0.2209183673469387,0.1512755102040816,0.0,0.936837432408861,0.0440750835762334,0.9451520437234722,0.8651260247688819,0.9209565963137392,0.9529524972382114,1.0,0.7702231743488385,0.0179154094433638,0.7571792123879908,0.7738964053398284,0.7542616967591153,0.7623278736916197,0.8034506835656384,0.2711111111111111,0.1387361629633978,0.314625850340136,0.3865079365079365,0.3023809523809523,0.3520408163265305,0.0,0.7016776365893227,0.032840898800902,0.6586584193365914,0.7391923325402396,0.740026376077107,0.6773618417126792,0.6931492132799966,0.6898306811603501,0.0505229756615005,0.680326018854344,0.6443579369646917,0.7153381010523869,0.7735579847370099,0.6355733641933176,0.2599433106575964,0.1411412414727791,0.2317176870748299,0.3986111111111112,0.3142857142857143,0.3551020408163265,0.0,0.9149210040651464,0.069852017931344,0.8928551579783107,0.793211344670972,0.9524943310657596,0.9360441866106892,1.0,0.7788263419489839,0.0504275217495894,0.7670781052671629,0.7173037303720884,0.8389537705276313,0.835845745198774,0.7349503583792629,0.334570707070707,0.1850371744961626,0.3690476190476191,0.3195372088229231,0.5561224489795918,0.4281462585034014,0.0,13.8,9.346657156438338,7,21,13,27,1
-775,0.4133316674402781,0.1121796100564163,0.2588088026358968,0.4155100860766002,0.3219427633143606,0.5130132294836498,0.5573834556908834,0.8822495240895677,0.0658466352803644,0.9581407950173344,0.8973918422157373,0.9421976968292876,0.8254481118244504,0.7880691745610288,0.8134657802514946,0.0908593468787029,0.9219954648526076,0.8295583384869099,0.8973424723424722,0.724517281660139,0.693915343915344,0.8128202218415694,0.0552941806374187,0.8844537621959623,0.809831224734954,0.855896288729872,0.7889805269430377,0.7249393066040215,0.8331733854196696,0.0536444885813191,0.905067147206522,0.8377322849980942,0.8717988190999357,0.7989340280223196,0.7523346477714761,0.4693754922326351,0.0899651952819859,0.5911023500309215,0.4211588675874391,0.5561164364735793,0.4277349634492491,0.3507648436219865,0.7896148570946284,0.1528543582590567,1.0903020415987288,0.7634177378245762,0.6784164181777409,0.7043612897396088,0.7115767981324878,0.6877622816883902,0.0404065075257413,0.6583015000872143,0.661500069044712,0.6760267312053028,0.6757054370893657,0.7672776710153556,0.2299999999999999,0.1248410924777939,0.2405612244897959,0.2250850340136054,0.4527210884353741,0.1482993197278911,0.0833333333333333,0.932648069650854,0.0539666770452028,0.9337757693192478,0.9452149834292694,0.831065032850747,0.9660682307110876,0.987116331943918,0.778317939036512,0.0173458573741734,0.7760444732398708,0.7760724724996891,0.760110477560893,0.7684158246059187,0.8109464472761884,0.3717439703153988,0.1447466783655174,0.4464285714285714,0.4630952380952381,0.3837198515769944,0.4761904761904761,0.0892857142857142,0.7389943084546499,0.0572835239956405,0.7855990145887647,0.7574563877923148,0.7295901541199002,0.6328796574047634,0.7894463283675057,0.7042807207945557,0.0432769302642997,0.6894214729805863,0.671835074001223,0.7215539420896564,0.7798838141520278,0.6587093007492852,0.2953854875283447,0.1495552778674266,0.4143707482993197,0.291298185941043,0.4511904761904762,0.295578231292517,0.0244897959183673,0.9053827076321188,0.0559955872601105,0.8566926655719761,0.8820602838615262,0.8519201697773127,0.9362404189497786,1.0,0.7814728930107805,0.0332811624217229,0.78541688288108,0.7444551576523183,0.8039371689357406,0.8291532514367622,0.7444020041480013,0.3292733457019171,0.0975627600402733,0.3837430426716141,0.4091836734693878,0.3879638218923933,0.3226190476190476,0.1428571428571428,18.2,8.885943956609225,32,13,25,13,8
