lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6984264363999806,0.1801106384080941,0.8054355736991001,0.3427433688894165,0.7339199091248629,0.8163098052395302,0.7937235250469931,0.7225500792621418,0.1246771850842586,0.7392815967718697,0.8763510592304367,0.8039703127251774,0.508772877936302,0.684374549646923,0.6571867086653099,0.1191923776177885,0.5828237909949997,0.894635908838243,0.5898523871286547,0.6107281823235159,0.6078932740411361,0.7415045395590143,0.0878156565982961,0.6857976653696498,0.9163424124513618,0.6916342412451362,0.7075226977950714,0.7062256809338522,0.8546355657772333,0.0311522806748624,0.832739211357985,0.8944285829707342,0.8268229315485008,0.8282352787975208,0.8909518242114249,0.5116839602248162,0.0087438749736236,0.5213467358408992,0.5219952442715089,0.5101599654128838,0.5002161694768699,0.5047016861219195,0.5855734667407811,0.0157101672602149,0.5915693904020746,0.5925328886418373,0.594756346118213,0.594756346118213,0.5542523624235679,0.682295719844358,0.0150900540308679,0.6916342412451362,0.683852140077821,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8437293562095917,0.0332463899557183,0.8035036966726474,0.8675535495758985,0.8215402877284395,0.8954587637914294,0.8305904832795437,0.5190012970168613,0.0094679763148751,0.5264267185473411,0.517725897103329,0.5328037181150023,0.5080523130134025,0.5099978383052313,0.595749490457661,0.0256617444156287,0.6235686492495821,0.6141930702241982,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6924773022049286,0.0213423326438852,0.7140077821011673,0.7052529182879378,0.6990920881971465,0.6523994811932555,0.6916342412451362,12.4,18.41303885837425,3,49,7,1,2
-900,0.6742194635085713,0.163056086860801,0.8047503706855378,0.8229996074962245,0.4104624465784365,0.7761553908600417,0.556729501922616,0.7803501945525292,0.0684044651792739,0.7385069894797519,0.7085855310563476,0.8772157371379162,0.7296800691742332,0.847762645914397,0.645230374899638,0.0842310140122131,0.5828608486196066,0.5853190043851555,0.808455314680996,0.6087208943240094,0.6407958124884221,0.7319714656290532,0.0612078596420099,0.6857976653696498,0.6877431906614786,0.8501945525291829,0.7062256809338522,0.7298962386511024,0.8610897756504178,0.036162347604125,0.837325935349854,0.8300954726187636,0.871589804205913,0.8389267963194198,0.9275108697581383,0.5071984435797665,0.0096526025579161,0.5214548205793343,0.5132944228274968,0.5079442282749677,0.4955685257241679,0.4977302204928661,0.5855734667407811,0.0157101672602148,0.5915693904020746,0.594756346118213,0.5925328886418372,0.594756346118213,0.5542523624235679,0.6830739299610895,0.0152497415893116,0.6916342412451362,0.6916342412451362,0.6877431906614786,0.6916342412451362,0.6527237354085603,0.8495201577008465,0.0423117376962381,0.814557247356682,0.8058669753807528,0.8513469138845859,0.9258079135116436,0.8500217383705688,0.5155101599654129,0.0118076826096316,0.529669260700389,0.5078901859057503,0.527345438824038,0.514375270211846,0.4982706441850411,0.5956957569019818,0.0258271928309607,0.6235686492495821,0.6156012599592361,0.5982860848619599,0.5494534000370568,0.5915693904020746,0.6920881971465629,0.0215365343947621,0.7140077821011673,0.708171206225681,0.6942282749675746,0.6523994811932555,0.6916342412451362,13.4,14.458215657542254,3,2,39,3,20
-800,0.7294121851021214,0.1061224738360569,0.8036377074344303,0.7837385451747285,0.7657153601003219,0.7753252193776241,0.518644093423502,0.7730364605850988,0.046167293014158,0.7408308113561036,0.7764267185473411,0.7760304078397461,0.7178808185617527,0.8540135466205502,0.6076236798221256,0.0333916191175993,0.5828917299734442,0.58473843493299,0.5899944413563114,0.608622073991726,0.6718717188561562,0.7043450064850842,0.0240389400375501,0.6867704280155642,0.6877431906614786,0.6906614785992218,0.7062256809338522,0.7503242542153048,0.8490360996602574,0.0398745755675405,0.8283635624883704,0.8279869018361726,0.8338491876069674,0.8263555671222479,0.9286252792475288,0.5034479031560742,0.0089046607357693,0.5102680501513186,0.517617812364894,0.4976221357544313,0.4955144833549502,0.4962170341547773,0.5859069853622374,0.0161524727568689,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5536964980544739,0.6836575875486381,0.015953307392996,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6517509727626459,0.8361937191815692,0.0363150997851602,0.7986688240492854,0.8064913838985829,0.822066978025993,0.8968054325200241,0.8569359774139604,0.5156614785992218,0.0170734684407914,0.5300475572849115,0.5290207522697796,0.5218871595330736,0.5137808041504539,0.4835711197578904,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,7.8,8.133879763065101,3,4,5,3,24
-700,0.6923211839451091,0.112168644889649,0.7118141134348052,0.8441396948196545,0.5731168416378254,0.7756132792715278,0.5569219905617326,0.7561932555123219,0.1332153603850046,0.8205252918287945,0.5082684824902728,0.8530768122207809,0.7289054618821156,0.8701902291396458,0.6113800877030476,0.0237792443617488,0.58333642146872,0.5878327465876129,0.6359258229880825,0.6088073621147577,0.6409980853560652,0.7070038910505837,0.0179140990177931,0.6861219195849546,0.688715953307393,0.7227626459143969,0.7062256809338522,0.7311932555123216,0.8517885280838271,0.0388674885307717,0.8339586012094401,0.8272472485494057,0.8398585516075215,0.8288562179539454,0.9290220210988234,0.5083225248594899,0.007950806221095,0.5217790747946389,0.5104301772589713,0.4974059662775615,0.5065391266753132,0.5054582792909641,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8366351639250373,0.0330449302974561,0.805557168875223,0.8043231663768857,0.8318855886561397,0.8942195317392683,0.8471903639776698,0.5245244271508862,0.0142710907283439,0.5321011673151748,0.5424232598357115,0.527021184608733,0.521562905317769,0.4995136186770429,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,10.6,8.114185110040317,9,1,20,3,20
-600,0.6669590783954129,0.1196972304969784,0.8457927941580227,0.5298693829859895,0.6731424987432094,0.7421802812667827,0.5438104348230609,0.767797953595619,0.126890940247272,0.5223735408560312,0.8731085170773888,0.8204712494595765,0.7755620406398617,0.8474744199452373,0.6213044283861431,0.0352116412235131,0.5808257674016458,0.6747436847631417,0.5945154715582758,0.6071027113828706,0.6493345068247814,0.7142023346303502,0.0246002764226609,0.6861219195849546,0.7509727626459144,0.693579766536965,0.7062256809338522,0.7341115434500648,0.8492894881314342,0.0298318558337975,0.828454150763931,0.8561604043273147,0.8321181101441847,0.8249274357747475,0.9047873396469924,0.5203847816688283,0.0063366976682979,0.5205361003026372,0.5319390402075227,0.5154561175961953,0.5138348465196715,0.5201578037181149,0.5859069853622375,0.0158712471981412,0.5915693904020746,0.5942004817491191,0.594756346118213,0.594756346118213,0.5542523624235679,0.6836575875486381,0.0154715138926622,0.6916342412451362,0.6906614785992218,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8347859613394458,0.0318086021758355,0.7956410510762656,0.8250578445915119,0.8208365801591354,0.8913374009763221,0.8410569298939946,0.5265888456549934,0.0177293567954388,0.5151318633808906,0.5419368785127535,0.5420990056204065,0.5365866839602248,0.4971897968006916,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,12.4,8.890444308357146,1,24,11,5,21
-500,0.755679845222394,0.0383844939440547,0.8198504490843079,0.747628772111873,0.7125319445218248,0.7740766322566377,0.7243114281373265,0.7602140077821016,0.0501646618039744,0.6804834990632658,0.8005476293414036,0.811788442138637,0.7235912955757321,0.7846591727914689,0.5956444938546135,0.0120135292843095,0.5847569637452935,0.5845902044345653,0.5884133160397791,0.6089926502377883,0.6114693348156416,0.6957846952010376,0.0090359358481982,0.6867704280155642,0.6877431906614786,0.6909857328145266,0.7062256809338522,0.7071984435797666,0.8407319044324675,0.0240909709522855,0.8237874608791292,0.8274828490116253,0.844646795830374,0.8216329251745795,0.8861094912666291,0.5247297881539126,0.0059116127337989,0.5317769130998703,0.5309122351923906,0.5219952442715088,0.5229680069174234,0.51599654128837,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8317427311657932,0.0341177886901826,0.7958873637919296,0.8105590117348771,0.8356615905631841,0.8947687429676724,0.8218369467713026,0.537689148292261,0.0104486473157623,0.5304798962386509,0.550961954172071,0.5438824038045827,0.5416666666666667,0.5214548205793342,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,5.0,2.1908902300206643,2,6,8,3,6
-400,0.7825702498627081,0.0392267939315809,0.8503350903474558,0.7290789360124932,0.7744469387908545,0.7883102367746846,0.7706800473880521,0.6898940769563341,0.0902879497834287,0.5249675745784695,0.7929997117740307,0.7331387808041511,0.6781416630638426,0.7202226545611764,0.5965619788771569,0.0112960822948177,0.5844898400345901,0.5894015193626114,0.5884380211228492,0.6096041010437926,0.6108764128219412,0.6956549935149157,0.0096333520805375,0.6845006485084306,0.688715953307393,0.6906614785992218,0.7071984435797666,0.7071984435797666,0.845594706192091,0.0347527782935408,0.8265945488144916,0.8343239599396747,0.8297041789103111,0.8226711034542855,0.9146797398416912,0.5320471249459576,0.0086626394747412,0.5445849546044097,0.5358841331603978,0.5328577604842196,0.5286964980544747,0.5182122784262861,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8327768235239074,0.0391217524561974,0.794080847316215,0.8103805654011812,0.8227035126101646,0.9072173342166708,0.8295018580753052,0.5320471249459576,0.0116618874892051,0.5427475140510157,0.5331820146995244,0.5098357111975789,0.5401534803285777,0.5343169044530913,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,3.4,2.0591260281974,1,7,4,2,3
-300,0.7877416705459008,0.0243623548698482,0.7657997801841929,0.7948477579771158,0.8124503437260555,0.812608115558649,0.753002355283491,0.6847564490560598,0.08363233712291,0.7573497622135755,0.7432807320939611,0.6638204352212133,0.5302457126387086,0.7290856031128407,0.5965746402322305,0.0124473457862131,0.5850348959298397,0.5832128960533666,0.5918534988573926,0.6104008399728269,0.6123710703477266,0.6959143968871595,0.0090126341026463,0.6857976653696498,0.688715953307393,0.6916342412451362,0.7062256809338522,0.7071984435797666,0.835591053150971,0.0254426323018337,0.8203754012222884,0.8254408044341938,0.8218881507559973,0.823891347832253,0.8863595615101232,0.5395590142671856,0.000858576615142,0.5409641158668397,0.5392347600518808,0.5387483787289234,0.5400994379593602,0.5387483787289239,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8266309106860179,0.0389533613957992,0.7899041410086219,0.8054497003091449,0.8167433846553476,0.901719949472739,0.8193373779842362,0.5317444876783398,0.0157856493138395,0.5417747514051015,0.5416666666666665,0.5021616947686985,0.5444768698659748,0.5286424556852575,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,3.0,1.4142135623730951,5,3,2,1,4
-200,0.7989688738542772,0.0136123981399359,0.7824127915304459,0.8171898205456567,0.7921742228295862,0.8129586417387432,0.7901088926269542,0.6741245136186771,0.0753819976460102,0.7457126387087478,0.6890041792765529,0.7293378008358556,0.5326415910073499,0.6739263582648793,0.5941486010746739,0.0105872210303647,0.5846025569761008,0.5839602248162591,0.5882033228336748,0.6065159656599379,0.6074609350873974,0.695136186770428,0.0088001423174308,0.6857976653696498,0.6877431906614786,0.6906614785992218,0.7052529182879378,0.7062256809338522,0.8394193672948311,0.0232637977307764,0.8325196358480342,0.8248716932558364,0.8190817981378578,0.8362268848409913,0.8843968243914355,0.5526913099870299,0.0040327341470985,0.5537721573713793,0.5500432338953739,0.5463143104193688,0.5573389537397319,0.5559878945092952,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8265026007876786,0.0363263523115068,0.7961319804423515,0.8032042255429442,0.8167353415071732,0.8971138633642679,0.8193275930816561,0.5408776480760916,0.0136497631063421,0.5469628188499781,0.5525832252485949,0.5151859057501078,0.5505836575875489,0.5390726329442282,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,2.4,1.019803902718557,4,2,3,1,2
-100,0.748015979836887,0.1365591240961299,0.8445747348971558,0.795324124772725,0.8090555327334448,0.4768008443632014,0.8143246624179078,0.6695813517797956,0.1272593540406531,0.5283362155930247,0.7318597780660048,0.6888420521689004,0.8652543594177838,0.5336143536532644,0.6159381755296176,0.0484597354442507,0.5856278179235399,0.5861836822926343,0.5885430177258987,0.7114492619356455,0.6078870977703694,0.7104409857328144,0.0357968429763238,0.6867704280155642,0.6877431906614786,0.6916342412451362,0.7808041504539559,0.7052529182879378,0.8335963484957988,0.0259619225133794,0.8244836457972397,0.8177747198811764,0.8279080882610514,0.8133020691486648,0.8845132193908617,0.5581928231733679,0.005938899853854,0.5507998270644185,0.5631214872460009,0.5534479031560743,0.5667423259835711,0.5568525724167748,0.5857365202890488,0.0157856016056422,0.5915693904020746,0.594756346118213,0.594756346118213,0.5933481563831751,0.5542523624235679,0.6830739299610895,0.0152497415893116,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6877431906614786,0.6527237354085603,0.8286716337913669,0.0365950965255295,0.7989190115307092,0.7990397037467141,0.8203169393864124,0.8983786115966418,0.8267039026963572,0.5472438391699092,0.0119085349602268,0.5498270644185039,0.559662775616083,0.524805447470817,0.5538802421098141,0.5480436662343277,0.5965814341300715,0.0248832995086943,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5522049286640718,0.5915693904020746,0.6932555123216602,0.0213565159534048,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6533722438391699,0.6916342412451362,6.8,10.127191120937727,1,3,2,27,1
