lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4394140754778362,0.0176860686953055,1.4174966984188433,1.468892040940904,1.4278931617736816,1.447480687161082,1.4353077890946693,0.5182158153204031,0.0182617878448004,0.5260555648884299,0.4995278624197967,0.540805215053533,0.4939393159906453,0.5307511182496106,0.3138078258456887,0.0084901285786567,0.3262738411755544,0.3032778368657929,0.320533186453285,0.3070908252855678,0.3118634394482432,1.4512369184783012,0.0112431040541742,1.4609533873471348,1.4638499455018477,1.4320130745569866,1.4482418696085613,1.4511263153769751,0.5240930432589972,0.0064335153876387,0.5318102661032165,0.5217578040766496,0.5302113930265938,0.5139623119473365,0.5227234411411894,0.3128651850602755,0.0122987568182154,0.3342143082259179,0.3112407207356988,0.3128522478024021,0.3102064417758879,0.2958122067614711,1.4596754117445514,0.0255403439011548,1.4966084415262395,1.474932316577796,1.4228489182212136,1.461753704331138,1.4422336780663692,0.4978367658019577,0.0164700874953445,0.5232208951531065,0.4733181870139437,0.5041011085403866,0.4990751774883848,0.4894684608139668,0.3051769041972246,0.013455479901009,0.303439012698133,0.2932038564109843,0.3292065003283342,0.2920108059230352,0.3080243456256361,13.2,11.838918869558992,28,1,27,3,7
-975,1.4283238568256809,0.0060084962900806,1.4244381803827189,1.4351852505477434,1.4306447714874424,1.4186427912761257,1.4327082904343753,0.5355263069619673,0.0093313218653402,0.5250293930071961,0.5340015377406541,0.5517178588000775,0.5385402676958323,0.5283424775660769,0.3177589663938903,0.0087780004136452,0.3182668667940214,0.3086309879855616,0.3161796567368219,0.3339757760913581,0.3117415443616889,1.44911088365497,0.0165091859403488,1.4802115071903577,1.4398571180574822,1.435564041137695,1.4381813822370586,1.4517403696522568,0.5267949614392266,0.0088280521994119,0.5429480241240882,0.5206742029844773,0.5182133288466384,0.5289497964453574,0.5231894547955718,0.3103787373830227,0.0081576853882993,0.3209380557677074,0.3112407207356988,0.3106538758701661,0.3132488277800699,0.2958122067614711,1.4568231430920688,0.0312422331809221,1.5170072280999385,1.447356191548434,1.4258911429029522,1.4497699448556611,1.4440912080533577,0.5123587168584357,0.019956788586433,0.519386865372743,0.5452442637460141,0.4947218768242974,0.5134947691809834,0.4889458091681401,0.3039932711664543,0.0156020504267128,0.2947218393510302,0.2932038564109843,0.3328650818594983,0.291151232585123,0.3080243456256361,19.6,7.391887445030531,22,12,25,29,10
-950,1.4464906714626191,0.0141082131450139,1.4342683344772182,1.4503739506927962,1.454113639507097,1.4665003953520783,1.4271970372839071,0.5223428667283379,0.0109653816088821,0.517314559237528,0.5105688360500176,0.5223203025003895,0.5185949907309111,0.5429156451228432,0.3070669956889325,0.0036637543002468,0.3077895198205547,0.3087830818609898,0.3001247593446864,0.3076890056879612,0.31094861173047,1.4543621229402948,0.0098774123329024,1.4427573572505603,1.4594727104360408,1.4510152556679463,1.470845583713416,1.4477197076335098,0.5190131574213116,0.0056026323064369,0.5282159380298418,0.5174902283298446,0.5183874884193171,0.5202117805373544,0.5107603517902,0.3072690138478441,0.005759608921896,0.3075945154085718,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2960626705833635,1.4575500112591366,0.0165270446044048,1.4606031504544346,1.4678274212461528,1.4396503513509578,1.4812813961144649,1.4383877371296738,0.5052075297544384,0.0115883261901455,0.5199271955167457,0.5115013582237019,0.5115554896317969,0.4910050257316031,0.4920485796683446,0.3037692610028449,0.0130407209514296,0.2983283780016425,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.2,5.418486873657627,10,2,3,1,15
-925,1.4530388637916327,0.0147866538497984,1.4509180784225464,1.4390192978160898,1.4726795670912438,1.4671047594129425,1.4354726162153422,0.5069881245851222,0.0081982199949513,0.500688180405597,0.5094498563464234,0.5004086735081518,0.5023798385613328,0.5220140741041066,0.3058868601069827,0.0038588392178523,0.3071864133741145,0.3103270236356095,0.299971861929264,0.3029706079513993,0.3089783936445263,1.459517468105663,0.0132545909944087,1.454557772838708,1.4446298931584214,1.4822164448824795,1.4656040307247278,1.450579198923978,0.5281160185616788,0.0083628308408149,0.5324848723627422,0.522058838178136,0.5311413696339855,0.5155340304538466,0.5393609821796834,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4632597619836982,0.0130245503805578,1.4659626520041265,1.4556295618866428,1.4749544642188332,1.477525487090602,1.4422266447182857,0.5100103815167941,0.0138557583795098,0.5226501808364983,0.5048490982694073,0.5288993646312452,0.4909491052337853,0.5027041586130344,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,3.6,3.0724582991474434,2,5,1,1,9
-900,1.4466260270974072,0.012919414943227,1.4386554464851458,1.4283603454373546,1.4581537566234155,1.4638881720218462,1.4440724149192732,0.5213590225653982,0.0064721949507577,0.5126885361158672,0.5326534180820122,0.5221451746738747,0.520023815109446,0.5192841688457915,0.3079164088254381,0.0050913366295948,0.3081041975206491,0.3091703751310624,0.298325731087601,0.3108040094329973,0.3131777309548808,1.4515891927661315,0.0113106628814563,1.4426521893703577,1.4348966786355684,1.457734378901395,1.466506419759808,1.4561562971635298,0.5202855387253164,0.0106946949176075,0.5276706209212823,0.534576882526451,0.5041729698894767,0.5218629347755759,0.5131442855137959,0.3073443076970577,0.0058920713159914,0.3080243456256361,0.3114378235865945,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4546042146104754,0.0119677208938877,1.4548471660325022,1.4465240637461343,1.4464684110699275,1.477707331830805,1.447474100373008,0.509526313444201,0.0114898036682758,0.5198919171379343,0.5213570015434544,0.5149919761890013,0.4953777773814792,0.4960128949691356,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,5.8,5.844655678480983,6,17,2,1,3
-875,1.4316829526547306,0.0031145518372636,1.4307562813316423,1.4290756208380473,1.429082697199792,1.4375131756988997,1.4319869882052707,0.5347038983147321,0.008357778679877,0.524855488889379,0.540135680721788,0.5477833982121137,0.533034312092319,0.5277106116580609,0.3103215516073912,0.0020018527300451,0.3083711546958109,0.3081815298271139,0.3133836709861553,0.3117705958041739,0.309900806723702,1.443310847426906,0.0058583923438315,1.4447294582020154,1.4368232019019849,1.4361321131388347,1.4501288695768877,1.4487405943148064,0.5279534540159199,0.0070788794198082,0.534737457943016,0.5307135138979249,0.531838428149647,0.5280083321857264,0.5144695379032853,0.3075375652062737,0.0060372264842143,0.3080243456256361,0.3112407207356988,0.3124041111326745,0.3102064417758879,0.2958122067614711,1.4480792811422636,0.0152513662494158,1.4650016770218357,1.4490841879989165,1.4241842464967207,1.4630394559918027,1.439086838202043,0.499919350500155,0.0177843794469262,0.5219942070459064,0.5136624608399875,0.4705379981435031,0.4934399453660917,0.4999621411052866,0.3034514822364496,0.0131879615743673,0.2967394841696656,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,14.6,5.817215828899595,15,18,23,6,11
-850,1.44947304209483,0.0157406087865075,1.4219821421141476,1.4458646553078878,1.4594232532166944,1.468632898379847,1.4514622614555752,0.5134662916058859,0.01453516904285,0.5400387695568715,0.5181805237168058,0.5030370194790507,0.5021024119658837,0.5039727333108178,0.3089344804671265,0.0075964331968081,0.3215040439829917,0.3084170814271348,0.2975581396114597,0.3080407549405853,0.3091523823734611,1.4630242051500262,0.0083919747582073,1.475375114065228,1.4511160091920332,1.4568570924527715,1.4671822569587014,1.464590553081397,0.5249621739651034,0.0125876035053536,0.5372032749266165,0.5285094291221933,0.5204097730834074,0.5358663563039608,0.5028220363893389,0.3125019837975368,0.0122440772952126,0.3340098289789271,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4703350572875051,0.0225741698460707,1.5104125160159487,1.4614546913089177,1.4457451105117798,1.477903683980306,1.456159284620574,0.5081103948744599,0.0125118309200893,0.5085403846088209,0.5124578861546495,0.5013131225449525,0.490207314779005,0.528033266284871,0.3049794452008511,0.0127573369024636,0.3043792989916727,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.2,8.423775875461075,23,3,2,1,2
-825,1.433953335850509,0.0073941489506434,1.4251932151538809,1.4328738254370148,1.4467711055401675,1.4288082946207106,1.436120238500772,0.528877632332037,0.0084982549211546,0.5333916878937657,0.5280230107988485,0.5224870664212079,0.542396916523277,0.5180894800230861,0.3093576776337043,0.007159000790371,0.3200396257391955,0.3088127231510085,0.29759823470258,0.3091071108920116,0.3112306936837261,1.4504222667578497,0.0135682517639606,1.4743300062237363,1.440606637434526,1.4409265409816394,1.4394111958417026,1.456836953307643,0.5297255491982822,0.0114599967266148,0.5391680536671967,0.5321431055433008,0.5248770761375054,0.5422441630036142,0.5101953476397939,0.313355705322049,0.014046208223571,0.3389515727013651,0.3112407207356988,0.3112407207356988,0.309533305676011,0.2958122067614711,1.45812479799444,0.0273845576485641,1.510181557048451,1.4514430038856738,1.4288290558439312,1.4520224838545828,1.4481478893395625,0.4987371907593736,0.0177832330935351,0.5039627307895878,0.4875788924968809,0.4878814824387008,0.4829381367454708,0.531324711326228,0.2992006006427828,0.0178275480359916,0.2735174330834783,0.2932038564109843,0.3272789190529268,0.2939784490408884,0.3080243456256361,13.0,5.176871642217914,18,14,7,19,7
-800,1.452008466622264,0.0137322087805278,1.4324240758246982,1.450849083281055,1.4423023757246352,1.4669419232103014,1.467524875070631,0.5096329409626253,0.0152332008306282,0.5285607440627138,0.4956500704542707,0.5276841510580247,0.4952877513627877,0.5009819878753297,0.3062833582104438,0.0042991930023205,0.3091426999378173,0.3085945239870321,0.298102213488893,0.3058606100656855,0.3097167435727913,1.4603732426961265,0.0181376601811507,1.4413978331016772,1.4588896867000696,1.441302686026602,1.4884334477511318,1.4718425599011509,0.5283619772771189,0.0105565391693799,0.534390616425499,0.5277541990638184,0.5304913028480612,0.540198610807369,0.5089751572408465,0.3069911985338728,0.0056854492150359,0.3080243456256361,0.3112407207356988,0.30967227777067,0.3102064417758879,0.2958122067614711,1.463842592094884,0.0207002617259648,1.456662896907691,1.4693115335522275,1.4325357458808206,1.4967197649406665,1.4639830191930134,0.4960732238634148,0.0194775009863102,0.529935794554986,0.4897718390455182,0.4728672789397873,0.4848821651645837,0.5029090416121986,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,5.2,4.749736834815167,11,2,11,1,1
-775,1.432576637415542,0.0093677346452724,1.4357742636474138,1.4272469773734968,1.449516089921145,1.4238373950584648,1.4265084610771888,0.5382752966411899,0.0054450317062486,0.5309182896841238,0.5404549371190638,0.5326818544944636,0.543468720285453,0.5438526816228452,0.308494687878495,0.0065127693782709,0.3091985261786842,0.3100293210019842,0.2961590375082072,0.3152876334361885,0.3117989212674105,1.4432601314602478,0.0019125082224879,1.4434991533106023,1.4458364537267974,1.4418262062650735,1.4446410843820283,1.4404977596167363,0.534441832898555,0.0082277352952848,0.5362070140091592,0.5306814748057955,0.5314076557222084,0.549191062489935,0.524721957465677,0.3069495159043086,0.005664021322228,0.3080243456256361,0.3101021079877342,0.3112407207356988,0.3095681984110026,0.2958122067614711,1.4467717842622236,0.0120529609053555,1.457953879327485,1.4538001616795857,1.4303974057688855,1.4577307339870569,1.433976740548105,0.5096190371625282,0.014258951428217,0.5272490557055327,0.5014942254711515,0.4980669328457883,0.4947646341582611,0.5265203376319072,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,15.6,6.887670143089026,9,18,6,23,22
