lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,96.14843674103908,3.5565295487171493,89.73556846356058,97.31762845326314,100.59244763176436,97.1329310007836,95.96360815582374,0.0908755362033844,0.0189738679846765,0.0797576233744621,0.0705807209014892,0.1030941978096962,0.078896552324295,0.1220485866069793,-2.42692165286326,0.192979281754743,-2.4049329140325213,-2.320680268922035,-2.1955500097621155,-2.7744197739925123,-2.4390252976071167,75.65161831913426,12.613586431473628,65.44676407046228,70.82376271154595,75.8257511146573,66.38290405049261,99.7789096485131,-0.0269034586846828,0.0286115491770307,-0.0397805273532867,-0.0423453263938427,-0.0429468788206577,-0.0397039391100406,0.0302593782544136,-81.57840679594662,16.960935376893914,-94.88683643418952,-94.68531608878575,-96.14680243469157,-65.41030364180297,-56.762775380263285,94.85241617970118,17.168171908943147,119.35220574508462,97.85474380283756,92.81981995306184,98.48831966110563,65.74699173641628,0.006561645399779,0.0232052779387375,0.0138260554522275,0.0048001515679061,0.0224507544189691,0.0286930371075868,-0.0369617715477943,-80.95480352091242,20.245706394520163,-95.17302771473088,-72.8543003703245,-112.83985530670763,-57.321722609938774,-66.5851116028603,2.4,0.4898979485566356,2,2,3,2,3
-900,90.09309935122596,4.076521322150438,89.67780565735225,86.3644586657404,93.51668978963804,85.11311771672295,95.79342492667622,0.2429081961512565,0.1171271690720299,0.0845559313893318,0.3486811518669128,0.28926482796669,0.368824690580368,0.12321437895298,-2.9788193135882195,1.1385701048827912,-2.4843613291955977,-5.244812368357604,-2.437849826825052,-2.201206021450438,-2.5258670221124073,73.31240109538324,12.3138451308686,65.3305643198894,67.40159617910618,68.14593281995418,67.82214673175368,97.86176542621271,0.0079608000814914,0.0191680148491486,-0.0167040172964334,0.0113101936876773,-0.0086874365806579,0.0164614859968423,0.0374237746000289,-71.89384062494648,14.456444177698463,-80.77314225060336,-77.73347753616399,-78.93584936573392,-78.98057648542843,-43.046157486802706,92.64486417203346,17.739690681638972,118.38711919441027,98.07505352017098,84.23510420335604,97.8698236979874,64.65722024424264,0.0103256996255368,0.0157937907461047,0.0091142142191529,0.0024836610537022,0.029662612825632,0.0246450379490852,-0.0142770279198884,-81.19328405250863,28.631282036131,-77.72271206388167,-65.91510645596854,-133.1932606435323,-47.29827043842689,-81.8370706607337,10.2,6.794115100585212,2,16,11,19,3
-800,120.74648952411164,62.74156975273168,89.80745933325768,91.39248918992492,91.6665942045176,84.73523964860358,246.1306652442544,0.2096148282289505,0.1317232734566382,0.0815571621060371,0.2374204993247985,0.3253833651542663,0.3692788481712341,0.0344342663884162,-4.888099475903848,4.977517177112041,-2.284049661242153,-2.2827615818135154,-3.0479923956162107,-2.0067621533234212,-14.818931587523943,74.98404393122978,10.98572292128457,64.78937853444202,72.7827870481837,76.42068174375898,65.75761735169269,95.16975497807154,0.0213765254244208,0.0150839223862215,-0.0034057348966598,0.0129848672077059,0.0277390982955694,0.0399366505444049,0.0296277459710836,-152.80181713143207,85.61321418060402,-83.50473584491859,-263.64553366120145,-251.4396826480474,-81.22269043059639,-84.19644307239658,96.25754893504214,15.985908338897802,118.62239583294873,100.37299298290658,94.29047651577378,99.1056534303105,68.89622591327118,0.0155108176171779,0.0201831085676188,0.0112391086295247,0.0054006017744541,0.0451409742236137,0.0293590668588876,-0.0135856634005904,-125.60957076763157,57.82854496111829,-211.4853224952137,-65.42309234383623,-177.5144194429163,-89.90354058588237,-83.72147897030928,8.4,6.651315659326356,2,7,14,18,1
-700,153.45577313825362,72.34830360916439,235.2656685767777,93.37228246585596,99.67618803495328,90.54392725117134,248.4207993625099,0.1308811113238334,0.0836382330632633,0.0423047803342342,0.186430811882019,0.1338739395141601,0.2544918954372406,0.0373041294515132,-10.422042522789884,10.60872112182484,-17.934685121819086,-2.044954226778601,-2.397594896125934,-1.9782883774658184,-27.75468999175997,74.83097282866989,10.520738652090628,69.96088870196084,69.50073865484612,72.94330085540372,66.30311953665408,95.44681639448469,0.0196949829347431,0.0141276146392765,-0.005994985345751,0.0294315926730632,0.0147994766011834,0.0310858190059661,0.0291530117392539,-205.92835698825337,98.233654646487,-289.98776873511025,-285.71457528019636,-282.6339485862878,-86.43896992234266,-84.86652241732958,94.70186228895057,15.679934741107711,118.654435209864,98.21823063828217,90.5308510337029,96.36486680410076,69.740927758803,0.0145055980421602,0.0161350238274009,0.0021021678112447,0.0118577415123581,0.0397394150495529,0.024451807141304,-0.0056231413036584,-83.10744238886672,23.763215129219383,-120.91022066079674,-49.74825526081619,-68.26571931646248,-90.20772347869598,-86.40529322756221,3.8,2.6381811916545836,1,5,4,8,1
-600,125.66025027193788,58.128812535252855,241.8821086873871,96.41380481047632,99.2883623053806,95.51532009341804,95.20165546302732,0.1103616647422313,0.038187255592751,0.0391684211790561,0.1045210137963295,0.1468406319618225,0.1264156699180603,0.1348625868558883,-6.216225489933264,6.403049427307956,-18.74615209448254,-2.1838155767434815,-2.171606959033329,-5.642460491001188,-2.337092328405785,75.80998594643044,12.448624387368834,70.97709484367012,69.27492649108997,70.51079113842509,67.68453262166112,100.60258463730592,0.0314270298928022,0.0100944582607791,0.0136720072478055,0.0326447077095508,0.0324623882770538,0.0331972576677799,0.0451587885618209,-178.45332676507755,99.99980025070182,-257.4723179177984,-256.4676639890486,-264.62293654284207,-75.16204969776152,-38.54166567793726,92.75509028153176,17.48885646614616,118.52543057270546,98.27958226098424,87.72730795780025,94.85988051289348,64.38325010327537,0.0294800540432333,0.0234546255992091,0.0275555159896612,-0.0133019788190722,0.0560210570693016,0.0434193983674049,0.0337062776088714,-84.80869871642514,23.78865068330898,-107.31688791546412,-81.64398889665583,-111.991285622978,-45.867096052496834,-77.2242350945309,2.6,1.019803902718557,1,2,4,3,3
-500,150.21984773302415,77.35034955489336,239.9094686512576,90.243518699627,99.85664239609312,72.44164667814168,248.64796224000136,0.2000672928988933,0.1869294117265576,0.0407226681709289,0.2610887289047241,0.1292427629232406,0.5359150171279907,0.0333672873675823,-11.02375560484195,10.148754304494949,-23.543497574698744,-2.435546025584343,-3.46350536077863,-2.332315977606462,-23.343913085541573,76.0006204814861,9.154264111695992,73.35670005061985,72.21192338330819,72.00964039735562,68.41779931414852,94.00703926199832,0.050470395758748,0.0257386344543691,0.0043324064463377,0.0610713586211204,0.0415083803236484,0.0720520988106727,0.0733877345919609,-169.56319329696242,81.38300987799144,-242.03440361443612,-231.16155878797304,-234.53029623040848,-74.57322681747088,-65.51648103452362,96.45744617796537,16.96058094929164,119.36426494440344,101.0524910622466,89.44492640612793,104.00866853125989,68.41687994578902,0.0349499031901359,0.0223069454723919,0.0322047472000122,0.0128634646534919,0.0593118444085121,0.06163315102458,0.0087363086640834,-89.9883285169918,17.189424094913534,-88.96344409045656,-89.27297120238036,-121.6298073268808,-71.32326459996732,-78.75215536527402,13.4,20.915066339842195,1,7,3,55,1
-400,119.58170266785908,61.19430458783663,241.69406228888215,92.28558139157268,84.41692379686245,84.6816267030941,94.83031915888404,0.2406907707452774,0.1417171737561967,0.0469911247491836,0.2155537456274032,0.4336731731891632,0.3647280633449554,0.1425077468156814,-15.745179656510429,18.781356911132978,-21.49934619199038,-50.24656919309988,-2.1317055117239994,-2.3417322535173604,-2.506545132220517,78.97785654001399,10.741830393594828,73.29766381208876,70.89233696829956,83.4837525241011,69.18349370868069,98.03203568689986,0.0526205017231404,0.0284965947286769,-0.0024014939554035,0.0542190074920654,0.0709637477993965,0.0638949275016784,0.0764263197779655,-185.26092874751947,72.36522084498509,-231.62400406467177,-225.43224890899344,-191.45862154220848,-233.97991163824247,-43.809857583481126,95.99076844336578,17.983986098521136,118.9361192510686,98.68860882916282,102.8916112988164,95.6274378090042,63.810065028776904,0.0557115875184536,0.0199420387464302,0.0461208410561084,0.0450532138347625,0.059524655342102,0.0925060883164405,0.0353531390428543,-148.9859156472502,90.91159605332427,-163.10318573682972,-62.342080157415005,-171.98988718203665,-47.52773392536735,-299.96669123460237,10.8,10.244998779892558,1,5,28,17,3
-300,188.5439187955341,81.34660375959008,87.88817885607118,256.07500007853037,256.4449956341039,89.97976213544662,252.3316572735183,0.0933400753885507,0.0972095088400092,0.1374347954988479,0.0094657000154256,0.0239352919161319,0.2651746571063995,0.0306899324059486,-11.710070528268664,8.055000155791005,-1.9400460412694889,-17.300467890859398,-19.79925975170547,-1.861244374845618,-17.64933458266334,72.49728119828269,11.160919377980608,64.32748553770043,68.3645578688093,68.18139547116198,66.98090786770382,94.63205924603793,0.0254184689372777,0.0229968002111263,0.0188724584877491,0.0054412432946264,-0.0019549955613911,0.0518234148621559,0.0529102236032485,-84.4972038034053,1.754746197742195,-87.07038136776042,-84.1589709810451,-84.10986685957265,-85.41773849534513,-81.72906131330318,92.4412208756576,16.31281546577463,117.67199861363764,97.319388968425,84.57731234839193,94.75166863598656,67.88573581184697,0.0298889965750277,0.0357845315415649,0.0687237605452537,-0.0100756343454122,0.0102999145165085,0.0769838988780975,0.0035130432806909,-81.88739308414073,23.836065038676928,-123.0789548397328,-52.587545334501606,-65.31684648389964,-84.35983714144842,-84.0937816211212,2.8,2.7129319932501077,3,1,1,8,1
-200,89.93078363594404,4.849860226977337,84.69504426606068,83.47678237508163,94.40961672348082,92.42266602295872,94.64980879213836,0.2473927706480026,0.081484017801232,0.2250145971775055,0.3896448314189911,0.2695224583148956,0.2071282863616943,0.1456536799669265,-2.217624107013094,0.3376155011854122,-1.7576312784645576,-2.2473702503059765,-2.0412791968930435,-2.787723848385285,-2.2541159610166095,71.28700110566828,14.144134993209072,63.42656931248123,65.53226243566095,64.57175608065012,63.37429475982105,99.530122939728,0.0500654652714729,0.0094457259629145,0.049370277673006,0.0599963515996933,0.0483115315437316,0.0588931590318679,0.0337560065090656,-48.96078991379622,3.9150022895110625,-51.3364851803115,-50.407470539146296,-50.95990754360646,-50.946880759720784,-41.153205546196055,91.48369739381312,18.43855288884156,117.77375472297447,98.93441423846294,79.74683319611407,97.41367760214922,63.549807209364936,0.0522296026349067,0.0162537085458618,0.0796253755688667,0.0366219356656074,0.0596311949193477,0.036005962640047,0.0492635443806648,-107.03410292029506,89.59577693173013,-280.07973618126283,-53.425624414289416,-108.30828453859486,-42.73387149563142,-50.62299797169666,8.6,6.019966777316964,6,20,9,5,3
-100,119.1159045319808,67.30102270468326,83.24426720422468,83.42243157163928,89.13378614516913,86.12946675567775,253.64957098319317,0.2734140742570162,0.130732511209699,0.2609647810459137,0.3856127262115478,0.3590048551559448,0.3360021114349365,0.025485897436738,-5.921080366663497,7.255779521724005,-2.05879545508606,-2.8537462403834946,-2.1285537869221693,-2.1432134727849506,-20.421092878140808,70.54421903174865,12.1061515298497,63.162845466055174,65.17774634115992,65.55228334896069,64.12945321777555,94.69876678479191,0.0873053863644599,0.013735893480112,0.0921601504087448,0.0881081670522689,0.0874719768762588,0.1056321114301681,0.0631545260548591,-73.50418019075838,9.003155649512431,-70.15156914959702,-69.22778811602466,-67.69136430422026,-69.00844022123951,-91.4417391627104,90.92396833855638,15.241429634397132,114.23563752367896,94.62003187733018,80.93241095001648,95.8286497744575,69.00311156729879,0.1049691826105117,0.0434954373635779,0.1609708368778228,0.1277254521846771,0.1113003864884376,0.0951741859316825,0.0296750515699386,-91.09257236669512,14.967480385528852,-86.51468590844786,-76.82950722122878,-116.9125167948595,-97.72020432649724,-77.48594758244215,9.2,5.2687759489277965,6,16,13,10,1
