lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.89834215491043,1.9720891288347715,26.286928795345716,24.874057607041568,22.182073726573652,21.01462557761122,25.134025067980033,0.1618487419560551,0.1531092600328833,0.0150805627927184,0.1368119269609451,0.3042062222957611,0.369374543428421,-0.0162295456975698,-2.2690995793089024,0.7625125346136162,-3.788123886177048,-2.0180335323170464,-1.8611463910565456,-1.8537199192628475,-1.8244741677310217,29.465579106232536,1.415489853445229,29.68403309143007,29.899708166196653,30.583695763279955,30.44624022310346,26.71421828715254,0.0156151798553764,0.0253071657996813,0.0339731648564338,0.0055081807076931,-0.0092766797170043,-0.0077269175089895,0.0555981509387493,-10.092755934468505,16.63064730338557,-1.7019162961944996,-1.8892817668877688,-1.6764010374184248,-1.8425227658757903,-43.35365780596603,26.23382094203266,2.4345215895941608,23.86106354137339,23.18317021539703,26.61290796025718,27.798971930366545,29.712991062769166,-0.0043877248652279,0.04700565792716,-0.0719982162117958,0.0226140283048152,-0.0326166935265064,-0.0058937692083418,0.065956026315689,-222.9692222089155,387.2865534927418,-2.9806003790885094,-992.6113018156954,-2.6648030666061877,-115.04422459435372,-1.5451811888338527,2.2,1.16619037896906,1,2,3,4,1
-900,24.463754333994423,1.7506833910804425,26.209091525442716,21.09915944790871,25.230564110686498,24.83327705990016,24.946679526034032,0.0916606170125305,0.1751470379430417,-0.0011214928235858,0.4410789906978607,-0.0019264684524387,0.0278792642056942,-0.0076072085648775,-1.905310588572585,0.3200326085208179,-1.831350430053805,-1.433583646510207,-2.432771345984611,-1.8609121293409323,-1.9679353909733697,29.40314803858675,1.328817315173615,29.76026000772469,30.540344526447676,30.369358157369412,29.485785290888774,26.85999221050322,0.0246597278863191,0.0304937170359778,0.0177343282848596,0.0294179115444421,-0.0124263418838381,0.0791643410921096,0.0094084003940224,-9.653349729317172,15.675549946032527,-1.80538968654922,-1.9908029404595668,-1.6332417406460655,-1.8336860982824392,-41.00362818064857,26.236680649922516,2.469939898568024,23.74737279146098,23.693278351646452,26.2965534419865,27.06941765662761,30.376781007891037,0.0011288668960332,0.0305437904998902,-0.0363413989543914,0.0130679626017808,-0.0323719009757041,0.0419002026319503,0.0193894691765308,-211.41728115207025,366.53381351200585,-3.085707224992462,-939.704224989572,-2.5112248290373658,-110.26948924194514,-1.5157594748044292,1.8,1.6000000000000003,1,5,1,1,1
-800,23.68363138363828,2.7701463584710004,26.610205025756404,24.57478848930772,25.25124571886972,18.536251687354152,23.445665996903426,0.165253398194909,0.1983521305013573,-0.0207979716360569,0.1631404757499694,0.009458040818572,0.5355662107467651,0.1389002352952957,-6.761269199678097,9.217568973808984,-2.24444406490227,-25.14618787351131,-3.3560666669976698,-1.330453941021139,-1.7291934519580985,29.404998432209982,1.2809850264548146,30.112078842022076,29.804980106216924,29.82603772465821,30.40160730098472,26.880288187167988,0.0224100065417587,0.018433220635312,-0.0041075707413256,0.0472985915839672,0.008894576691091,0.036265168339014,0.0236992668360471,-8.204254056090047,12.228073638906622,-1.6395372604581633,-1.8588673087409495,-2.336208154023389,-2.5346755517595936,-32.65198200546814,26.74987762178429,2.975283583757657,23.411208064175764,23.527671929927187,26.87682135235011,28.962257402416338,30.971429360052028,-0.0217449843883514,0.0376802725442181,-0.0304129086434841,-0.0732960030436515,-0.0452254563570022,0.0076098106801509,0.0325996354222297,-221.47401842987492,379.5353507825049,-2.574170303715806,-974.5901428036652,-3.656978395662419,-125.0638448062574,-1.4849558400736709,2.6,2.244994432064365,1,2,1,7,2
-700,23.010428954040496,1.5648686129029523,24.50320296807048,22.11215140615456,22.425302130934792,20.90023056405141,25.111257700991228,0.2306241670623421,0.1447312636393215,0.1602751612663269,0.3684904873371124,0.2707682847976684,0.3683300614356994,-0.0147431595250964,-1.7106347705448957,0.3097591009325921,-1.5298018516578873,-1.4485124753916154,-1.9998914507421848,-1.4114097002724575,-2.1635583746603335,29.375489187658065,1.024330230843557,29.93857840944357,30.03861077587892,29.877355650705123,29.68287424030007,27.34002686196264,0.0512446485459804,0.0122189027433922,0.0480432026088237,0.044717751443386,0.0413683727383613,0.075258694589138,0.046835221350193,-12.01407911624426,20.077872045501746,-1.9785144224704936,-1.8184991233079817,-2.110251818417575,-1.9937368260283417,-52.16939339099691,26.561869361521207,2.1279202484283593,24.673777145170515,23.784950087042635,26.70677119563062,28.071138651918343,29.57270972784391,0.0229402427561581,0.0255644358552996,-0.0084956586360931,-0.006290731485933,0.0336288772523403,0.0423671267926692,0.0534915998578071,-215.7641960674223,369.06200183840593,-3.722717352646334,-948.1282400430872,-3.4918834949745743,-121.77285448377698,-1.7052849626262827,2.8,1.16619037896906,2,4,3,4,1
-600,23.932707060744015,1.056744638406175,24.389739977014667,24.292897576642563,22.49814995083518,23.017358923545917,25.465388875681757,0.1569406829774379,0.1022144676963157,0.1783089190721511,0.1895063370466232,0.2636592984199524,0.1915674358606338,-0.0383385755121707,-1.807066544639152,0.2945629001121835,-1.380324024479986,-1.6066823109269297,-2.0349815508734856,-2.206601444849244,-1.8067433920661145,29.43472908487116,1.334952468345591,30.416753254511946,29.85644459260577,30.204764261783794,29.89907863063571,26.79660468481858,0.0223739611916244,0.0148664107573768,0.0215299390256404,0.0300603006035089,-0.0060760383494198,0.03208002820611,0.0342755764722824,-8.843145334998919,13.924765003305977,-1.6244398360122505,-2.1423782286477,-1.9956030562693972,-1.762945778870861,-36.690359775194395,26.54223502953229,2.6124797180660733,24.030510406085952,23.956263637728263,26.36291345826383,27.286855067724385,31.07463257785901,-0.0025977776153013,0.0264135260938317,-0.0439261682331562,-0.0150747252628207,0.0348436944186687,0.0122516071423888,-0.0010832961415871,-240.34682133105017,429.18985787455233,-2.557133691088235,-1095.436471908009,-3.036994387435542,-99.26605977947146,-1.4374468892464842,2.0,0.6324555320336759,2,2,3,2,1
-500,24.580838976714436,1.253218625330054,26.10919849484212,24.67806195200031,22.28454622274552,24.847045889160512,24.98534232482372,0.092078966833651,0.112178230688956,-0.004187636077404,0.1520881205797195,0.2845953404903412,0.0337034910917282,-0.0058044819161295,-2.829403697887747,0.9527148729717247,-4.67392321566818,-2.03712314947106,-2.7833439734813923,-2.3311922067798063,-2.321435944038297,29.640038929282458,1.286007202376751,30.5596918623735,30.51835229610191,29.95560403185596,30.052760877961777,27.113785578119153,9.77352261543274e-05,0.0267919345068472,-0.0295117124915123,0.0107241552323102,0.0470691695809364,-0.0130575764924287,-0.014735359698534,-8.694679423250577,13.770647140235168,-1.50092994099925,-1.6754190520553738,-1.7118147013252347,-2.355370531286247,-36.22986289058678,26.36888589710577,2.713993960383744,23.377966233264612,23.541887980954655,26.216984718226275,28.34165485730895,30.36593569577436,-0.0072124916128814,0.0262302568949235,-0.0075871027074754,-0.0408543981611728,0.0250692479312419,0.0188004560768604,-0.0314906612038612,-202.6758390058803,343.0014387805686,-2.506912705035525,-882.1371933296033,-2.8395011123516216,-124.31630726013664,-1.5792806222744953,1.6,0.8,1,2,3,1,1
-400,22.962620101287364,1.3137262046264122,22.914947711540105,20.67759159690521,23.30347364476064,24.766580195587743,23.15050735764312,0.2307744250632822,0.1521263041766483,0.3187185525894165,0.4615452289581299,0.1903785169124603,0.0068795611150562,0.1763502657413482,-1.8255977129812524,0.242912533079506,-2.1411605212938927,-2.078986525458275,-1.6616034163729845,-1.5173897483469447,-1.7288483534341657,29.740637330693495,1.393619271314772,30.12150222874801,31.2425124014398,30.087297023966155,30.159707723424592,27.09216727588891,0.0048077438026666,0.0230979117837193,0.013432040810585,-0.0081416498869657,-0.0101875532418489,-0.0172653589397668,0.0462012402713298,-11.444885393385755,18.280359845940527,-1.9150231802973765,-2.8325093307383793,-2.001712267268956,-2.475610672499883,-47.99957151612419,26.944754411019243,2.167739813748019,23.702442673973536,25.80310802979228,26.781107722553298,28.408494266554538,30.028619362222543,0.0163663505052682,0.0371815478617023,0.0682978108525276,0.0001366373326163,-0.038090705871582,0.0458761379122734,0.0056118723005056,-279.3340833350842,489.15024973491415,-3.468911419582738,-1252.1714377595756,-3.3178601923619726,-136.08261456123122,-1.6295927426694432,2.6,1.3564659966250536,3,5,2,1,2
-300,23.958986034189216,1.5252429169794617,23.039329220967225,26.086182193610764,23.41520060933208,21.932247662977176,25.32197048405883,0.1516663024201989,0.1344301803754867,0.2951505482196808,0.0147416954860091,0.182747796177864,0.2899234294891357,-0.0242319572716951,-1.674200164699678,0.1764019065279052,-1.988509040475665,-1.5356808463268552,-1.7486467649809891,-1.529599676104371,-1.5685644956105105,29.409494834419355,1.0200278928976243,29.869348943465415,30.17960418082397,29.69199853184622,29.913055590618445,27.39346692534272,0.0368024312891066,0.026249536455036,0.0684462487697601,0.0091732572764158,0.0487178191542625,0.0554045848548412,0.0022702463902533,-11.250370967202612,18.997991946073064,-1.6006623815005856,-1.6250114798081987,-1.967587870614538,-1.813177823092687,-49.24541528099706,25.99735930568977,2.5740499468198137,23.25300565837422,23.021319610367488,26.519738017353102,27.38026241847977,29.812470823874268,0.0112578272819519,0.0241939519896041,0.0517587587237358,-0.015258252620697,-0.0106721250340342,0.0211811549961566,0.0092796003445982,-194.63051208220568,333.375640519255,-2.668169709958919,-856.2016230397187,-2.981887790247624,-109.55125910716298,-1.749620763940106,2.0,0.8944271909999159,3,1,2,3,1
-200,22.202128484748524,1.4511266904298343,20.22623581977515,24.398700716430575,23.20969362690291,21.464957526531045,21.711054734102948,0.302953889966011,0.1060464879699232,0.4782734513282776,0.1875030845403671,0.1979825794696808,0.3334849774837494,0.3175253570079803,-3.197479472596358,3.411204625432962,-1.074856861710703,-1.9752740017325652,-9.99360383136727,-1.33175505869738,-1.6119076094738705,29.137910401078976,1.4763349968442665,30.232379430926727,29.98781130378812,29.45251698299141,29.787068590579793,26.229775697108835,0.0719682961702346,0.0381696455004852,0.05229027941823,0.0237620919942855,0.086157776415348,0.0605361498892307,0.1370951831340789,-9.13865955158894,14.639391103273784,-1.7558948740884952,-1.770008307950506,-1.887243392170635,-1.862886559638532,-38.41726462409654,26.356824206795675,2.779353473186127,24.532804003949295,22.85826125242367,26.14954101389948,27.15651452773276,31.087000235973164,0.0680561058223247,0.030182144455632,0.0284672304987907,0.0739940851926803,0.0602402798831462,0.1206598207354545,0.0569191128015518,-201.21600228970152,337.6247247154571,-3.2888675986097016,-869.3075976179267,-2.964357655799806,-129.12953615142214,-1.3896524247492337,3.0,1.095445115010332,5,2,2,3,3
-100,23.14576335679232,2.631244435996754,25.90485566150972,23.95876263196057,24.796734194811215,22.76781481071514,18.300649484964968,0.2100289896130562,0.1724699873115012,0.037320077419281,0.2230905294418335,0.0549506023526191,0.2171336710453033,0.5176500678062439,-2.4478281694782074,1.1321775966763972,-4.599011185954671,-1.472608932338645,-2.421940152747158,-2.1630335498876607,-1.5825470264629014,28.833545748500978,1.3466267774178518,29.521318084766893,29.53053249644862,29.51333135760712,29.461832976990635,26.140713826691595,0.1062371045351028,0.0339566793065656,0.0713470354676246,0.0990257188677787,0.0846575573086738,0.1064339056611061,0.1697213053703308,-8.47908992739503,13.120344145342669,-1.8144018397257025,-2.361572514712115,-1.777283083372079,-1.726438140590831,-34.715754058574426,25.96483783397229,2.9278151696687336,23.150298369069972,23.523056812323485,25.74313942467656,26.065373699952655,31.34232086383879,0.1209781527519226,0.0371764750637053,0.0899580940604209,0.1356917172670364,0.0871806591749191,0.1868605464696884,0.105199746787548,-232.54274175213467,413.938004681376,-2.861238267171244,-1057.058107306985,-2.7045823038783983,-98.56120993353514,-1.5285709491035817,2.4,1.8547236990991407,1,2,1,2,6
