lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.34943496159145,0.5972214999372395,23.65413938249861,23.547587394714355,24.18558774675642,22.846713747297013,22.513146536690847,-0.015469707828015,0.0181306511906774,-0.0016538961790502,-0.0299764648079872,-0.0367447771131992,0.0120722614228725,-0.0210456624627113,-0.0685021672930036,0.0664318959950139,-0.0084215913500104,-0.0111979246139526,-0.1168364286422729,-0.1753197056906563,-0.0307351861681257,24.05487817128499,1.0593335863347026,23.23043950398763,23.60862922668457,23.6741943359375,23.610983848571777,26.15014394124349,-0.0002114084316417,0.0006292697685282,0.0,0.0,0.0,-0.0014353564474731,0.0003783142892643,-0.0351766109466552,0.0290853987923873,-0.065661072731018,-0.0109905799229939,-0.0128786961237589,-0.0108472108840942,-0.0755054950714111,23.355784606933593,3.480627876766534,17.39125982920329,22.67124875386556,27.389394124348957,26.21905008951823,23.107970237731937,0.0003976788255386,0.0005076373876187,0.0012204328086227,0.0,0.0007679613190703,0.0,0.0,-21.76264938513438,42.681108076896834,-0.006600538889567,-107.11686527729034,-0.07869819800059,-1.5547466278076172,-0.0563362836837768,49.6,3.666060555964672,45,55,51,46,51
-975,23.584854507446288,1.202964915063067,25.64623532976423,23.08187430245536,22.32829761505127,22.6893344606672,24.178530829293383,-0.0041451061144471,0.0135169393089921,0.0142955500632524,-0.0017963803838938,-0.0049672159366309,-0.0005651495885103,-0.0276923347264528,-0.0142615113939557,0.0075693589044497,-0.0067837919507707,-0.0191091809953962,-0.0121136222566877,-0.0264237097331455,-0.0068772520337785,24.061897277832035,1.0770375606873988,23.2648827234904,23.581177711486816,23.70688597361247,23.560172080993652,26.196367899576824,-0.0001435356447473,0.0002870712894946,0.0,0.0,0.0,-0.0007176782237365,0.0,-0.0360174338022867,0.0304536753308763,-0.0682573318481445,-0.0103217363357543,-0.0139235258102417,-0.0096718072891235,-0.0779127677281697,23.36701307296753,3.4583040275659327,17.389555136362713,22.803106943766277,27.45394007364909,26.01483662923177,23.1736265818278,-5.795574397780001e-05,0.0001159114879556,0.0,-0.000289778719889,0.0,0.0,0.0,-22.11726059118907,43.41214721319789,-0.0061511198679606,-108.93423958619437,-0.0813136498133341,-1.5032432079315186,-0.0613553921381632,57.2,8.280096617793781,56,72,49,59,50
-950,23.45110024043492,1.0276982123913372,24.32059097290039,24.627901077270508,22.118555068969727,22.34939479827881,23.83905928475516,-0.0008165700361132,0.0129249648821259,0.0172740258276462,-0.0140256825834512,0.0119213182479143,-0.0067935585975646,-0.0124589530751109,-0.1697408778326851,0.3175786513776852,-0.8047256640025547,-0.0057249239512852,-0.0146679878234863,-0.0225484371185302,-0.0010373762675694,24.04062856038411,1.0741192843758325,23.1187260945638,23.61272684733073,23.682837804158527,23.639495213826496,26.149356842041016,-0.0002186362282373,0.0007163385712636,0.0,0.0,-0.0014354579616338,-0.0004143517580814,0.0007566285785287,-0.0337024132410685,0.0272566244776182,-0.0571622053782145,-0.0110980669657389,-0.0131495793660481,-0.0116380453109741,-0.0754641691843668,23.37824271519979,3.4979713522048494,17.403879006703693,22.653087615966797,27.40669314066569,26.320704142252605,23.106849670410156,0.0003604065044783,0.0004227173801826,0.0011506351875141,0.0,0.0003839806595351,0.0002674166753422,0.0,-21.717676703135176,42.57743533546909,-0.0087282260258992,-106.86427044868468,-0.0793993870417277,-1.5797349611918132,-0.0562504927317301,53.0,6.572670690061994,62,59,46,46,52
-925,23.379133803503855,1.325790043108908,24.16781779697963,24.89510100228446,23.77701541355678,23.042329243251256,21.013405561447144,-0.0057721387594938,0.0105840860101564,0.0108481226488947,-0.0140886334702372,-0.0192262455821037,0.0,-0.0063939373940229,-0.0024687528610229,0.0011137623373407,-0.0046345165797642,-0.0021178041185651,-0.0014376980917794,-0.0019809007644653,-0.0021728447505405,24.043532625834143,1.09910504342375,23.04838212331136,23.66028340657552,23.688746452331543,23.63045469919841,26.189796447753903,-0.0004306374117732,0.0008612748235464,0.0,-0.002153187058866,0.0,0.0,0.0,-0.0332953135172526,0.0268835406347753,-0.0517353614171346,-0.012451966603597,-0.0133368571599324,-0.0113795200983683,-0.0775728623072306,23.350743961334228,3.498427250753013,17.41848357518514,22.463185628255207,27.418429692586265,26.28922971089681,23.164391199747723,5.795574397780001e-05,0.0001159114879556,0.0,0.000289778719889,0.0,0.0,0.0,-21.182114601135257,41.50678770119941,-0.0106950203577677,-104.18730986118317,-0.0798750321070353,-1.5720407168070476,-0.0606523752212524,46.2,4.214261501141095,46,46,39,52,48
-900,23.18630567278181,0.4285605627871158,23.167350224086217,23.636106491088867,23.48948315211705,22.39838491167341,23.240203584943497,0.0149636596441268,0.015749787687911,0.0222957283258438,-0.0156757626682519,0.028081327676773,0.0166119411587715,0.023505063727498,-0.0327911053385053,0.0431797977878114,-0.1171210493360247,-0.0011945792606898,-0.0153454201562064,-0.0031966992786952,-0.0270977786609104,24.05316162109375,1.0418878590731595,23.290544827779133,23.686562538146973,23.659534454345703,23.5112787882487,26.11788749694824,-0.0001657407032325,0.0003314814064651,0.0,0.0,0.0,-0.0008287035161629,0.0,-0.0357603788375854,0.0296380148051197,-0.0701850652694702,-0.0132673581441243,-0.012429396311442,-0.0091199874877929,-0.0738000869750976,23.18846238454183,3.415729613831305,17.388880729675293,22.371500651041668,27.359572728474937,25.76122283935547,23.061134974161785,-9.244155953638256e-05,0.0007352951368863,0.0012204328086227,-0.000289778719889,0.0,-0.0003781843115575,-0.001014677574858,-20.88853574593862,40.99437070694324,-0.0058733224868774,-102.87018366654712,-0.0774887800216674,-1.4364086786905923,-0.052724281946818,47.2,6.764613810115105,39,46,43,59,49
-875,23.03950052261353,1.0895034564235022,23.27497604915074,22.769057614462717,23.204362869262695,21.275894028799875,24.6732120513916,-0.0119111705105751,0.0101645703568659,-0.0236867479979991,-0.0129256313666701,-0.0216570608317852,0.0030972936656326,-0.0043837060220539,-0.0199747766767229,0.01703018706566,-0.0473910570144653,-0.0326404401234218,-0.0062273229871477,-0.0078845024108886,-0.0057305608476911,24.046365674336748,1.0547808491907724,23.250412305196125,23.61051654815674,23.705216725667317,23.53171952565511,26.133963267008465,-0.000430606957525,0.00086121391505,0.0,0.0,0.0,-0.002153034787625,0.0,-0.0351932684580485,0.029296257593993,-0.0671683549880981,-0.0110400120417277,-0.0138688087463378,-0.0092362165451049,-0.0746529499689738,23.293383153279624,3.4425294787539933,17.39018789927165,22.66289520263672,27.45069630940755,25.878528594970703,23.084607760111492,-0.0002050323295406,0.0006351209165549,0.0,0.0004098089993931,0.0,0.0,-0.0014349706470966,-21.722118560473128,42.642884341297226,-0.0063338279724121,-107.0007764895757,-0.0811822811762491,-1.4677615563074748,-0.0545386473337809,49.6,5.314132102234569,55,49,42,46,56
-850,23.26503214154925,1.131495714926804,22.754181453159877,22.932625770568848,22.467646871294296,25.5080748966762,22.662631716047013,-0.0104909570887684,0.0174989374365113,-0.0351104140281677,0.0051771295256912,0.0,-0.0281161963939666,0.0055946954526007,-0.0235356381961277,0.0219006771518693,-0.0090210267475673,-0.0646158116204398,-0.0182422740118844,-0.0018164260046822,-0.0239826525960649,24.034664980570476,1.022128523109389,23.351059595743816,23.523820877075195,23.652989387512207,23.57619349161784,26.06926155090332,-0.0002870915923267,0.0005741831846535,0.0,0.0,-0.0014354579616338,0.0,0.0,-0.0355008204778035,0.0306072660852129,-0.0747105677922566,-0.0093822479248046,-0.0122334957122802,-0.0100005467732747,-0.0711772441864013,23.395175457000732,3.438772514567386,17.389061133066814,23.16906356811523,27.346062978108723,26.08333969116211,22.98834991455078,-7.563686231151223e-05,0.000151273724623,0.0,0.0,0.0,-0.0003781843115575,0.0,-23.097587569554644,45.37374137124807,-0.0053827365239461,-113.83784087498982,-0.0769407351811726,-1.5207269589106245,-0.0470465421676635,45.4,6.406246951218787,37,48,49,39,54
-825,23.396458762032644,1.0640755550373346,22.52814497266497,24.671575818743023,22.287011419023788,22.798132487705775,24.69742911202567,-0.0021115823648869,0.0080058772509807,-0.0040632407180964,0.0115641970187425,-0.0051913149654865,-0.0128675531595945,0.0,-0.0803923300334385,0.1484997940940595,-0.0080322197505405,-0.0064420018877301,-0.0051747390202113,-0.3773837430136544,-0.0049289464950561,24.02113857269287,1.0745251374362044,23.193883260091145,23.63553015391032,23.554224967956543,23.574337323506672,26.147717157999676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0339472373326619,0.029009811819853,-0.0628952185312907,-0.0117253065109252,-0.0097772677739461,-0.0099605321884155,-0.0753778616587321,23.250339794158936,3.3985403185960066,17.39417537053426,22.55765215555827,27.11976369222005,26.07561683654785,23.10449091593425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.435400183995565,42.04980816406551,-0.007184624671936,-105.52724436918896,-0.0677357117335001,-1.518766164779663,-0.0560700496037801,57.6,15.21315220458929,46,36,77,71,58
-800,24.47001236506871,2.0758553307775056,22.85690634591239,23.70701585497175,24.48092896597726,22.86294310433524,28.442267554146905,-0.0180671220645308,0.0204448739102349,0.0,-0.024782333523035,-0.0108758537098765,0.0,-0.0546774230897426,-0.0159481252942766,0.0051262986816289,-0.0206658329282488,-0.017917547907148,-0.021350792476109,-0.0111257008143833,-0.0086807523454938,24.040360959370933,1.041742230934069,23.16522789001465,23.627188682556152,23.71115493774414,23.609556833902996,26.08867645263672,-0.001186785288155,0.0010501323314423,0.0,-0.002153187058866,-0.0025120514910668,-0.0012686878908425,0.0,-0.033863099416097,0.0268973060435146,-0.0607171456019083,-0.0114908218383789,-0.0140642722447713,-0.0108103354771931,-0.0722329219182332,23.33649492263794,3.4994556034633075,17.39725351333618,22.591548919677734,27.462193806966145,26.213720957438152,23.017757415771484,-8.196179987862706e-05,0.0001639235997572,0.0,-0.0004098089993931,0.0,0.0,0.0,-21.53922832806905,42.23642773555551,-0.0077154239018758,-106.00400292873384,-0.0816478729248046,-1.5534238815307615,-0.0493515332539876,47.2,5.418486873657627,50,44,39,48,55
-775,22.8461396081107,0.5288844026789202,23.689567702157156,22.82380131312779,22.17579814365932,23.106922694614955,22.43460818699428,-0.0233002059161663,0.0105401453320065,-0.0158854555338621,-0.0348426140844821,-0.0098653156310319,-0.019484493881464,-0.0364231504499912,-0.0631641915866307,0.0572596801821992,-0.0271075453077043,-0.0179851225444248,-0.0394451362746102,-0.0565578256334577,-0.1747253281729562,24.081428019205728,1.007102884284883,23.363134384155273,23.628430366516113,23.7396920522054,23.595218976338703,26.080664316813152,-0.0005024102982133,0.0010048205964267,0.0,-0.0025120514910668,0.0,0.0,0.0,-0.0368802547454834,0.0301292500619649,-0.0756108363469441,-0.0115252335866292,-0.015021522839864,-0.0104449987411499,-0.0717986822128295,23.331486829121907,3.5066095956436194,17.38939317067464,22.58642705281575,27.516537348429363,26.15941111246745,23.005665461222332,-5.996087566018105e-07,0.0002582389482377,0.0004068109556101,-0.0004098089993931,0.0,0.0,0.0,-21.52190957069397,42.20906370590823,-0.0053129196166992,-105.9320894877116,-0.0838476419448852,-1.539892037709554,-0.0484057664871215,51.2,14.79729705047513,43,76,36,41,60
