lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8148432179879587,0.0274677813191868,0.8511112220633664,0.8219490817394084,0.7659427820863117,0.8175374911143777,0.8176755129363287,0.5861507421818708,0.0873833738891967,0.5268230292549362,0.6276841043378014,0.740020175817842,0.5185905750108085,0.5176358264879662,0.5956960657155237,0.0099637153460316,0.5849113705144859,0.5875980482984408,0.5906305972453857,0.6086884689024799,0.6066518436168267,0.6958495460440985,0.0092352701006059,0.6851491569390402,0.688715953307393,0.6916342412451362,0.706549935149157,0.7071984435797666,0.847775567899882,0.0215027408362294,0.8354605960474868,0.8395432744044738,0.8418555847633673,0.8317935601282677,0.8902248241558149,0.5196498054474709,0.0141422013782812,0.5192390834414182,0.5279939472546478,0.5381539126675312,0.5173476005188069,0.4955144833549502,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8320700059025203,0.031316766116652,0.7977654911896598,0.8128983890963899,0.8257825822797731,0.8896463282609264,0.8342572386858528,0.5038802421098142,0.0171321436362753,0.4839494163424124,0.5126999567661046,0.495838737570255,0.4941634241245136,0.532749675745785,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,2.2,1.9390719429665315,1,2,6,1,1
-900,0.7186068871760337,0.1911149880607944,0.7736574499523593,0.8225611234144169,0.8421451170311518,0.8156740706022612,0.3389966748799795,0.6568309554690878,0.1353957553185295,0.7446137772013264,0.6249279435077094,0.5289667099005617,0.5139429312581065,0.8717034154777344,0.6488268173676752,0.1141458859317867,0.5840775739608453,0.5864986721017876,0.5885615465382021,0.6085417824717463,0.8764545117657951,0.7351491569390401,0.0847465298726662,0.6867704280155642,0.688715953307393,0.6893644617380026,0.7068741893644618,0.9040207522697796,0.860384551734312,0.0525264859597459,0.8366129694049924,0.8347662421747868,0.832472041191294,0.8326775064032366,0.9653939994972504,0.5219952442715088,0.0044381915282966,0.5215629053177692,0.5279939472546475,0.5258862948551664,0.5183744055339384,0.5161586683960223,0.5845534556234938,0.0188527518446782,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5469288493607554,0.6803501945525292,0.022568093385214,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6352140077821011,0.8487200793473173,0.048408456936004,0.7988281493520922,0.8095808817718744,0.8215391112904604,0.8967171845964884,0.9169350697256712,0.4941850410722006,0.0160379178249725,0.4989191526156507,0.5204820579334198,0.4896238651102466,0.4909749243406832,0.4709252053610029,0.5949731332221597,0.0261371314401032,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5862794144895307,0.690337224383917,0.0225658570384429,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6780155642023347,15.6,26.26480534860291,6,2,1,1,68
-800,0.7444474518917568,0.1873079208676736,0.8483295207589517,0.8463326279368691,0.8394085309926019,0.8177044469713391,0.3704621327990224,0.5854013546620551,0.1394491734362285,0.5113308834125956,0.5139969736273237,0.5242289955324974,0.5132944228274969,0.8641554979103617,0.6406914335124474,0.0988691866954661,0.5828052621826963,0.5870174788462751,0.5888024210981431,0.6071042554505622,0.8377277499845598,0.7285343709468223,0.0723304684738337,0.6861219195849546,0.6880674448767834,0.6906614785992218,0.7052529182879378,0.872568093385214,0.8621928656727423,0.0545659277750113,0.8415399930124616,0.8326133343496211,0.8356295828689397,0.8301232846794425,0.9710581334532468,0.5276156506701253,0.0051542936201947,0.5229139645482058,0.5272913964548206,0.5375054042369214,0.5244811932555123,0.5258862948551664,0.5848397257735771,0.0182814783633329,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5483602001111723,0.6813229571984436,0.0206225680933852,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6400778210116731,0.8463277226292206,0.0413154934291177,0.80942491288315,0.8079585957156081,0.8211918123037435,0.8927792560033762,0.9002840362402251,0.4986165153480328,0.0126077314775363,0.4974059662775616,0.5212926934716818,0.4826523994811931,0.4980004323389538,0.4937310851707739,0.59586251621271,0.0259007636412886,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5907263294422823,0.69189364461738,0.0219215035346354,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6857976653696498,13.0,24.0,1,1,1,1,61
-700,0.8110467539107289,0.0352005933005156,0.8475933274019862,0.8437930996084028,0.7521805939700662,0.7942607727496077,0.8174059758235818,0.5887988182735264,0.0938497463685505,0.5143572560887736,0.5216169476869862,0.7583945813517802,0.623955180861796,0.5256701253782966,0.5953690321783738,0.0116432893307348,0.5813847199061233,0.5875038601692332,0.5894756346118247,0.6085911926378884,0.6098897535667992,0.695201037613489,0.0099899771620795,0.6828793774319066,0.6883916990920882,0.6906614785992218,0.7071984435797666,0.7068741893644618,0.8468513297199738,0.0248371193783302,0.8333874945510686,0.837554103901414,0.8354432087696017,0.8315107182306074,0.8963611231471778,0.5198659749243406,0.0115030093737878,0.524427150886295,0.5228599221789881,0.5375594466061392,0.5073497622135754,0.5071335927367056,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8330632055547914,0.0369579230517524,0.8001460330959423,0.8087971042334338,0.8219773107233679,0.9039661166500952,0.8304294630711181,0.5128728923476005,0.0080720125677101,0.5088629485516645,0.5212926934716818,0.504647643752702,0.5057284911370513,0.5238326848249028,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,2.4,2.33238075793812,1,1,7,2,1
-600,0.7461637165102669,0.0612819688827194,0.770554929314575,0.7682059394478334,0.7382071552805399,0.8188303005911806,0.6350202579172051,0.7168035740020178,0.1056998060805591,0.7480004323389544,0.7407227266176685,0.7663748378728925,0.5121775471970021,0.8167423259835714,0.5973491445865017,0.0133098674595217,0.5835340621332863,0.5880365635229483,0.5887036007658607,0.6094496942745998,0.6170218022358135,0.6971465629053177,0.010693508773319,0.6867704280155642,0.6877431906614786,0.6916342412451362,0.7062256809338522,0.7133592736705577,0.8483159216809366,0.0308993148667088,0.8329017286402706,0.8324235481742756,0.8323806508621817,0.8337671864589364,0.9101064942690184,0.5250972762645916,0.0105298391073512,0.5233463035019456,0.5243731085170775,0.5424232598357113,0.5092952875054041,0.526048421962819,0.5859069853622374,0.0161524727568689,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5536964980544739,0.6836575875486381,0.015953307392996,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6517509727626459,0.8312041201248244,0.0336322791509927,0.7951018172479325,0.8074973379823485,0.8188449791433282,0.8900191418623646,0.8445573243881478,0.5198984003458712,0.019262580559341,0.5260484219628188,0.5453955901426719,0.5185905750108085,0.523508430609598,0.4859489840034588,0.5959199555308496,0.025889625647566,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5910135260329806,0.6928664072632944,0.0217365476576952,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6906614785992218,7.6,5.238320341483518,6,6,8,1,17
-500,0.7423080333031413,0.1048603487848013,0.7936396273348273,0.8425717776310274,0.7362358018504661,0.7953744446411826,0.5437185150582039,0.6963935725608883,0.1108380552045744,0.7130890618244706,0.5303718115002168,0.7684644761493014,0.6223158956621997,0.8477266176682524,0.6065721697239234,0.0303285498018635,0.5839169909208843,0.5877771601507039,0.5878883330245224,0.6085726638255847,0.6647057006979218,0.7036316472114137,0.0225406828485984,0.6867704280155642,0.687094682230869,0.6916342412451362,0.7062256809338522,0.7464332036316472,0.8538500857724289,0.0336376641828344,0.8351077451316299,0.8439953959173729,0.8385309045880686,0.831030530456439,0.9205858527686346,0.5260051880674449,0.0125594931141161,0.5165369649805447,0.5213467358408994,0.533830523130134,0.5118893212278426,0.5464223951578037,0.5853214748934585,0.0173203008416114,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5507689457105792,0.6826848249027238,0.0178988326848248,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.646887159533074,0.836544579325483,0.0352992436963883,0.8002848357310091,0.8126113189797457,0.8175566666668955,0.8967173536695859,0.8555527215801788,0.5233463035019456,0.0203649258984148,0.5332900994379592,0.542747514051016,0.5278318201469954,0.5288586251621271,0.48400345871163,0.5958087826570309,0.0259116398079615,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5904576616638866,0.6926718547341115,0.0217597531171249,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6896887159533074,8.6,9.991996797437436,4,1,8,2,28
-400,0.7223710359302477,0.0686324959712889,0.846118426237898,0.7095720769714289,0.7341444199148628,0.6467634969416296,0.6752567595854189,0.7357328145265891,0.106582030588319,0.5245712638708748,0.7884961810059092,0.76678916270356,0.812689148292261,0.7861183167603402,0.5971070347724072,0.0121915020170148,0.5825829164350592,0.5894107837687634,0.5904453091223548,0.613947563461185,0.6091486010746743,0.6971465629053177,0.010304960169955,0.6857976653696498,0.6893644617380026,0.6916342412451362,0.711413748378729,0.7075226977950714,0.8463467963938582,0.0262588077164884,0.8336824104479779,0.8330592627887132,0.8289334572242856,0.8374747004258494,0.8985841510824656,0.5328577604842197,0.0109238331504081,0.5227518374405533,0.5303177691309989,0.534424989191526,0.5238326848249029,0.5529615218331174,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8304936787613635,0.0392018803484917,0.7955997946893195,0.8051494735688087,0.8126714673719517,0.9045929661172836,0.8344546920594538,0.542747514051016,0.0178282491539528,0.5513942931258106,0.5657155209684391,0.5411262429744919,0.5440985732814528,0.5114029399048855,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,9.4,4.758150901348128,1,11,8,15,12
-300,0.693145366185061,0.1778207028497984,0.8448197055806137,0.8428689276584546,0.3683210153292125,0.6461495478793341,0.7635676344776896,0.6883664793197868,0.1453367573693995,0.5213287217178267,0.5281020319930825,0.881521112552241,0.8089241965701113,0.7019563337656722,0.6497402878142199,0.1032721208221042,0.5843261688592455,0.5863257365202912,0.8548838861095669,0.6154144277685162,0.6077512198134802,0.7354734111543451,0.0754771322684037,0.6867704280155642,0.6880674448767834,0.8852140077821011,0.7101167315175098,0.7071984435797666,0.8526743946604227,0.0230881858953475,0.82981984381082,0.8399085171723644,0.8714154581847358,0.8338529364376217,0.8883752176965721,0.5330847384349331,0.0125527941913225,0.5126459143968873,0.5303718115002162,0.5383160397751838,0.5326956333765672,0.5513942931258108,0.584921252547711,0.0154736169423839,0.5915693904020746,0.594756346118213,0.5892718176764861,0.594756346118213,0.5542523624235679,0.6793774319066148,0.0158962632029692,0.6916342412451362,0.6916342412451362,0.669260700389105,0.6916342412451362,0.6527237354085603,0.8354536421278107,0.0336620369440977,0.7936715361905006,0.8108042284904287,0.854320597468879,0.8894449444016594,0.8290269040875862,0.5394185041072201,0.0160817088136413,0.5467466493731086,0.5283722438391701,0.5570146995244274,0.551340250756593,0.5136186770428014,0.595501204372799,0.0258106060091975,0.6235686492495821,0.6156012599592361,0.5973133222160453,0.5494534000370568,0.5915693904020746,0.688780804150454,0.022213094126369,0.7140077821011673,0.708171206225681,0.6776913099870298,0.6523994811932555,0.6916342412451362,16.0,22.108821768696767,1,1,59,15,4
-200,0.5493895897412269,0.1715726143669775,0.8458548248509953,0.4804887625300621,0.3846807879928485,0.4051733843392744,0.6307501889929542,0.7930321371955615,0.1413217346230598,0.5156722870730652,0.8793233895373976,0.8842412451361867,0.8759727626459144,0.8099510015852432,0.7135352973874387,0.0972490390788926,0.5818664690260045,0.7337579519486147,0.8316055215860657,0.7984806373911436,0.6219659069853651,0.78242542153048,0.0711975429348614,0.685473411154345,0.7960440985732814,0.869325551232166,0.8446822308690013,0.7166018158236057,0.8547435547939071,0.0173253548928896,0.840257083511538,0.8433732920931472,0.8560385919730487,0.8463074621755325,0.8877413442162688,0.5553285776048422,0.0169831152608972,0.5215629053177692,0.5657695633376569,0.56058149589278,0.5653912667531343,0.563337656722871,0.5839401519362601,0.0143667564446159,0.5915693904020746,0.5928664072632936,0.5888734482119689,0.5910691124698898,0.5553224013340736,0.6737354085603113,0.0122984285052755,0.6916342412451362,0.6731517509727627,0.6712062256809338,0.6789883268482491,0.6536964980544747,0.8374580983231967,0.0422310512532153,0.7957323551873753,0.8077291040337039,0.841199997884986,0.9159572192898984,0.8266718152200202,0.5617704280155642,0.0181842414094856,0.5597708603545178,0.580144833549503,0.5742001729355817,0.5666342412451363,0.5281020319930825,0.5959421901056134,0.0243940203866876,0.6235686492495821,0.6138178617750596,0.5980452103020191,0.5527098387993323,0.5915693904020746,0.6872243839169908,0.0216417281225448,0.7140077821011673,0.6994163424124513,0.6815823605706873,0.6494811932555122,0.6916342412451362,32.0,20.415680248279752,1,39,55,49,16
-100,0.6303348597230924,0.0837174466483139,0.7745165608040554,0.5212923723397397,0.6254048711594904,0.5845396626358985,0.6459208316762778,0.8150021616947687,0.0422807987147151,0.7394437238795216,0.8654525147715814,0.8305591583801701,0.8338557429024352,0.8056996685401353,0.6296973627323849,0.0369286016606486,0.5824223333950989,0.6941742325983591,0.6156969921561388,0.6387097770366285,0.6174834784756992,0.721076523994812,0.0263356710604573,0.6867704280155642,0.76621271076524,0.709792477302205,0.7292477302204928,0.7133592736705577,0.841482349047401,0.0309192342965365,0.8270318144026434,0.8331046888336597,0.821410622984055,0.8230705715223046,0.9027940474943428,0.5503891050583658,0.0155141928471999,0.5246973627323821,0.555609597924773,0.5439364461738001,0.5563661910938177,0.571335927367056,0.5876255327033529,0.0164033827704046,0.5915693904020746,0.6004910135260322,0.5959885121363713,0.594756346118213,0.5553224013340736,0.6840466926070039,0.0151875634718083,0.6916342412451362,0.6906614785992218,0.6926070038910506,0.6916342412451362,0.6536964980544747,0.8212043511032594,0.0378346349600885,0.7884849879296373,0.7957532556604319,0.8053644375462476,0.8932046266381378,0.8232144477418425,0.5694552529182879,0.0176695044784677,0.5623108517077389,0.5846843925637702,0.590466926070039,0.5692823173367917,0.5405317769130996,0.5959931443394472,0.0253869423418317,0.6235686492495821,0.6138641838058176,0.6007967389290342,0.5501667593107273,0.5915693904020746,0.6920881971465629,0.0211224681319385,0.7140077821011673,0.703307392996109,0.6990920881971465,0.6523994811932555,0.6916342412451362,18.0,8.831760866327848,5,32,18,21,14
