lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.696736132238329,0.0042085952598937,0.6966840366727298,0.6989173286968899,0.6901968649982178,0.6949843076086536,0.7028981232151543,0.5140281057131866,0.0186538394403056,0.5110241949496361,0.4906344671500139,0.5478732566774318,0.5080332703993532,0.5125753393894978,0.5108438919526912,0.0134129606536005,0.5109591433456367,0.4937771565317856,0.533014606953057,0.5010547905146493,0.5154137624183273,0.6957100720116587,0.0026559845268298,0.6940560684059606,0.6932779225436124,0.6944640947110725,0.6960467678127866,0.7007055065848611,0.5152725073298567,0.0138211553745453,0.5110321623744146,0.5384339811124834,0.5213015931802739,0.5079491377508438,0.4976456622312676,0.3713848510791516,0.0642173783786679,0.3680049911344684,0.3112407207356988,0.4860451158842975,0.3102064417758879,0.3814269858654058,0.697263433716514,0.0033324362969202,0.6943005323410034,0.6935033707907705,0.7018221707055063,0.6961678447145404,0.7005232500307488,0.4970498398060665,0.0084886719131364,0.4898716304680455,0.4860371282664829,0.5029936102720106,0.4969622760046346,0.5093845540191593,0.3642750353730775,0.0697299118070741,0.3878213140876034,0.2932038564109843,0.4803342093092959,0.2920108059230352,0.3680049911344684,8.0,5.477225575051661,5,6,18,9,2
-975,0.7014799464609205,0.0069984738162917,0.6962518593699661,0.7114376819010862,0.6955261027690062,0.6956808739101764,0.7085032143543676,0.5010375906601745,0.0089580078758658,0.5013428602645114,0.4931411050528914,0.4986789806413189,0.5179229883566352,0.4941020189855158,0.4977195997275999,0.0095039926030104,0.4977293150139609,0.4843114477388775,0.50224703326245,0.5124508708270216,0.4918593317956897,0.6955026601300094,0.0021924065957834,0.6960381973873485,0.6935474854527097,0.6931536287972422,0.6954759287111687,0.6992980603015784,0.5263925791857332,0.0108451462933746,0.5315185783468577,0.5169201969775525,0.5108651311132719,0.5404220412143331,0.5322369482766507,0.3317453555306801,0.032343872515674,0.3680049911344684,0.3112407207356988,0.3734624172458744,0.3102064417758879,0.2958122067614711,0.6955934398102037,0.0022181575345641,0.6961845087282585,0.6934935920166246,0.6932189572941173,0.695709643941937,0.6993604970700813,0.5083291813406157,0.0143077109137348,0.5040021359265221,0.536068936717185,0.5017578089792593,0.4948916735562704,0.5049253515238418,0.3369616425780569,0.0490960851721319,0.3823838943644693,0.2932038564109843,0.4091853105661593,0.2920108059230352,0.3080243456256361,6.0,4.33589667773576,10,1,12,5,2
-950,0.6956068815644254,0.0097626654222802,0.7008195347392682,0.6883884729798307,0.6925039236078557,0.6844756037918562,0.7118468727033163,0.5372568855598544,0.0278998010678312,0.5187320187436141,0.5607807952351048,0.5275498973870294,0.5776249443377494,0.5015967720957744,0.5297468118604982,0.0201627380479644,0.5180553752507926,0.5509971289288281,0.5155686194366743,0.5568831087810897,0.507229826905106,0.6965308120756439,0.0037175305073182,0.692753457661831,0.69469973896489,0.7015016115073002,0.7004942659175757,0.6932049863266222,0.5321754428086531,0.028276348993587,0.5795505543687576,0.5344605727877788,0.5287805908686704,0.5272960818223682,0.4907894141956907,0.3715618530106815,0.0577205786494181,0.3700132755088242,0.4734165291429684,0.3659401114957962,0.353946641477598,0.2944927074282208,0.6976229996392221,0.0044513764659742,0.6933442733504556,0.6957193811734518,0.7022720774014791,0.703602747483687,0.6931765187870372,0.4931718555781599,0.0182253745403067,0.5083484877653098,0.4920808083850987,0.5143633152294408,0.462154470532074,0.4889121959788761,0.3723414037479163,0.0514775977853942,0.3856016910605269,0.4632930843702136,0.3511650655397143,0.3521047629496532,0.3095424148194733,11.0,7.823042886243179,2,16,17,19,1
-925,0.7031006756517076,0.0098159766170251,0.6979219741428021,0.6989385497938726,0.716383871343947,0.6898731527869234,0.7123858301909929,0.5076961567648681,0.0204481121150852,0.5078492126532803,0.5053728570211347,0.4862995472295917,0.5454573827181798,0.4935017842021541,0.5053525363625682,0.0157949401870366,0.5144148149190666,0.5029267629521337,0.4844937327324631,0.5301153828646556,0.4948119883445214,0.6943009730541345,0.001146759201629,0.6953329516179634,0.6934039267626676,0.6931556065877279,0.6960068688248143,0.6936055114774993,0.5283110590690528,0.0124488635716462,0.517636416268734,0.5143111227336685,0.5456624793691736,0.5236949971947532,0.5402502797789352,0.3542186921749249,0.0257720135233411,0.3080243456256361,0.3697462892150174,0.3659401114957962,0.3459557286727689,0.3814269858654058,0.6947753722017462,0.0019411819865799,0.6949565049373743,0.6935542912194224,0.6931777343605504,0.6984696875918995,0.6937186428994844,0.5040342018168931,0.0262986816153577,0.5148653491816401,0.4943501214827823,0.5436010849149833,0.4630295028739125,0.5043249506311474,0.3468079464660331,0.0305344735202791,0.2947058548219174,0.3839646933313833,0.3506700145253212,0.3366941785170749,0.3680049911344684,5.6,5.499090833947008,5,5,1,16,1
-900,0.6995666374865266,0.0027738375312964,0.7017152063625375,0.7038789668034032,0.6964703626239422,0.6979587495941477,0.6978099020486025,0.5017349615413454,0.0052816164701668,0.499561225889078,0.4927239409106779,0.5078714089143622,0.5030031212887813,0.5055151107038276,0.505863684335381,0.0037051519865319,0.5056298537993125,0.5025591711990474,0.5120424040449758,0.5073722683445455,0.5017147242890239,0.6965733622059678,0.0059675667478268,0.708414760502902,0.6930600711793611,0.6931653040828127,0.693170195276087,0.6950564799886761,0.5238060751743214,0.0159692815360316,0.5251732512967564,0.5490961433857307,0.5192129683014224,0.5263593539091167,0.4991886589785811,0.3342013689102109,0.028768052857146,0.3080243456256361,0.3112407207356988,0.354516351398874,0.3162282711425039,0.3809971556483416,0.6964761372768516,0.0056586606471473,0.707774919090849,0.6933056748274601,0.6934270642020486,0.6936269330255913,0.6942460952383099,0.5016736730325848,0.016657528087286,0.5228046953600183,0.4975091134302216,0.489147855018466,0.480001528539296,0.5189051728149218,0.32054959883114,0.0336356848537207,0.2947058548219174,0.2932038564109843,0.3548224858652942,0.2920108059230352,0.3680049911344684,5.4,1.743559577416269,4,3,8,6,6
-875,0.697381394917203,0.0033692854001368,0.6946912186661947,0.6939949356403547,0.695264863599207,0.7015540360175457,0.7014019206627128,0.5058016304298983,0.0107997016436986,0.5134558407273506,0.5094862500734373,0.5136869644497417,0.5076795808290774,0.484699516069885,0.5066938332250517,0.0055860144317883,0.5096964302528312,0.5098364928246912,0.5099989334469356,0.5083540904990826,0.4955832191017175,0.6946127425540578,0.0013330953272028,0.6933789524165067,0.6931023091980906,0.69678277499748,0.6952224680871675,0.694577208071044,0.5319907777800699,0.0062809104960475,0.5259616751638763,0.5401411941430365,0.5279696094826203,0.5391251735013304,0.5267562366094856,0.3712191071484624,0.0057679187004078,0.3680049911344684,0.3737139686100498,0.3659401114957962,0.3670094786365919,0.3814269858654058,0.694859098665642,0.0015539617941843,0.6933661392240813,0.6932328776879744,0.6974019426288027,0.6956803365187212,0.6946141972686305,0.5069517327422122,0.016596184769861,0.5244899861493673,0.5001712823638512,0.4871610625141972,0.494276090671962,0.528660242011683,0.3742754426897804,0.013316585999713,0.3823838943644693,0.3834367504245479,0.3509268417892274,0.3866247357361891,0.3680049911344684,7.4,2.939387691339814,9,11,9,3,5
-850,0.7008288137691536,0.0034179013676709,0.6992078835202247,0.7072057582668423,0.6969977617263794,0.7002867226748123,0.70044594265751,0.4969560032105026,0.0087006169425794,0.490547123908861,0.4996601953196926,0.4837417813359805,0.5029277996802953,0.5079031158076837,0.4980802051020837,0.0050042141958126,0.4953209130574003,0.5038825838242159,0.492023329852789,0.4949663684608943,0.504207830315119,0.6958039558295047,0.0032828438013916,0.6937929572481097,0.7022568330620275,0.69337383183566,0.6951671965194471,0.6944289604822794,0.5241981665077253,0.0087875834519332,0.5103321771722786,0.5193563929772959,0.5363568027076321,0.5267238242499886,0.5282216354314317,0.3473638502014514,0.0303874476626684,0.3680049911344684,0.3112407207356988,0.3659401114957962,0.3102064417758879,0.3814269858654058,0.695828040079637,0.0032469586825825,0.6937233751470392,0.7022021611531576,0.6934395703402433,0.6951882351528514,0.6945868586048936,0.5106427707617456,0.0090120721062111,0.5043375979794148,0.5181979184153268,0.4964993142213537,0.5134774858025897,0.5207015373900428,0.337306077924437,0.0378328577393812,0.3823838943644693,0.2932038564109843,0.3509268417892274,0.2920108059230352,0.3680049911344684,5.0,3.286335345030997,6,2,11,3,3
-825,0.6990526559426613,0.0041976771264081,0.6963973622961143,0.6945818355402995,0.7018217677922592,0.6965458645034082,0.7059164495812249,0.5033332478203938,0.0179551425586005,0.5262895467029601,0.5206770853145449,0.4841984007009783,0.5025996705367527,0.4829015358467332,0.5048405496660502,0.0121163673312026,0.5194291221320577,0.5181126341306905,0.489313404748984,0.5024092404411399,0.4949383468773787,0.6942321517250754,0.0015466733896172,0.6930863803083246,0.693171708872824,0.6929209394888445,0.6950913541244738,0.6968903758309104,0.527935646556492,0.0133452723931494,0.5290969374118069,0.5454232149625625,0.5381519099308969,0.5190864597247102,0.5079197107524841,0.3705442665237392,0.0489815073544903,0.3714746917968094,0.3679375577986242,0.4504873976251996,0.3670094786365919,0.2958122067614711,0.694504405151714,0.0015201937131646,0.6931868972200336,0.6934271039384784,0.6934352192011747,0.6953658425446713,0.697106962854212,0.494871502809748,0.0339159292586455,0.536605711715654,0.5103519819570115,0.4836611496307088,0.4359097022561436,0.5078289684892227,0.377699410937021,0.0378164015372987,0.3863325948087893,0.3839646933313833,0.423550685183107,0.3866247357361891,0.3080243456256361,5.4,1.4966629547095764,5,7,5,7,3
-800,0.7059731539991713,0.0058896919957579,0.7124734791283754,0.7028957715968496,0.6985454553181363,0.7025659059740833,0.7133851579784118,0.4942627537793426,0.0100333981486521,0.4849493751989829,0.4989238011643241,0.5115373499125639,0.490850634167781,0.4850526084530608,0.4956667841020499,0.0121719823621999,0.4887960576887481,0.4904790885350012,0.5199715391355229,0.4902361681240365,0.4888510670269407,0.6940476608998848,0.0011629557592765,0.6961808674263231,0.6931466098987695,0.6943915359901659,0.6931187889792703,0.693400502204895,0.534584628108384,0.0090022950205105,0.5238253859658555,0.5335881714344706,0.5464437396219728,0.5431296795152758,0.5259361640043458,0.3533425260402615,0.0287824692630173,0.3680049911344684,0.3679375577986242,0.3659401114957962,0.3690177630109477,0.2958122067614711,0.6942118854233714,0.0011312937403998,0.6962546254649307,0.6934054096539816,0.6946393612659338,0.6933122421755935,0.6934477885564169,0.5014362019569576,0.0073777632962927,0.5096134814790264,0.4884900086581401,0.4986578287752032,0.5060715319262233,0.5043481589461947,0.3619801727602946,0.0302959539217476,0.3823838943644693,0.3839646933313833,0.3489031947437955,0.3866247357361891,0.3080243456256361,2.6,1.3564659966250538,1,3,4,4,1
-775,0.7023437588485246,0.0084670698692714,0.707811727351749,0.6970328098719882,0.7072200154520801,0.6883400260787649,0.7113142154880405,0.5084118182701955,0.0265785761954859,0.4928409569137638,0.4984513708233826,0.4816148714850335,0.5580625571726953,0.5110893349561028,0.5090655139687411,0.0207821276626364,0.4985740630920192,0.4959500671774693,0.4918544467439839,0.5488151879861181,0.5101338048441152,0.695174234563654,0.0017281821695552,0.6962979345610647,0.693028885306734,0.6974057031400276,0.6958648092818983,0.6932738405285459,0.5235570936079634,0.0154761131050586,0.5380989097876293,0.5455556937072575,0.5132607692029594,0.5155221433391233,0.5053479520028475,0.3384406746684729,0.0432608454572931,0.3080243456256361,0.3679375577986242,0.3112407207356988,0.4091885424209343,0.2958122067614711,0.6957724119677688,0.0021399021069347,0.696397318984523,0.6932264728979631,0.697663583538749,0.6982819979841058,0.6932926864335032,0.4852520450391451,0.0253949997356057,0.5252685641206346,0.4981380224423171,0.4696165976718942,0.4505207542458193,0.4827162867150603,0.3462713964435574,0.045388119700712,0.2947058548219174,0.3814458354841746,0.3320654204303372,0.4151155258557216,0.3080243456256361,6.0,5.403702434442518,2,7,4,16,1
-750,0.7020411098126285,0.0075223472044933,0.6962150409049594,0.7077126675045368,0.695999787025845,0.696163305916737,0.7141147477110636,0.4982341907104675,0.0046971736707164,0.5020810696754533,0.4972720316489116,0.4959976451493937,0.5045951904346697,0.4912250166439091,0.5032675108129403,0.0048891829459515,0.5061893396952426,0.5026012248562818,0.4971342275279532,0.510924944160064,0.4994878178251596,0.6950172514626474,0.0030969210902653,0.6931473251545068,0.693231589866407,0.6931975772886565,0.6943660089463899,0.7011437560572769,0.5299021703781287,0.0119322871821017,0.5313015318143792,0.5432249791161026,0.540464183164349,0.5243748829640058,0.5101452748318074,0.3245067582047104,0.0284876940255669,0.3080243456256361,0.3112407207356988,0.3116352970209233,0.3102064417758879,0.3814269858654058,0.6951388416868267,0.0030418649419092,0.693273278799924,0.6933144945086855,0.6933865456870107,0.6945753747766669,0.7011445146618467,0.5040549720227746,0.0198074662437897,0.4804288105044067,0.5327518535876025,0.4914215832961874,0.4938403679188315,0.5218322448068446,0.3154304653508467,0.0293241678128916,0.2966537542328189,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3680049911344684,5.2,3.059411708155671,8,2,8,7,1
