lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.1926930367015302,0.1383845257627786,0.0861880271695554,0.4435638841241598,0.2319660363718867,0.0617079066578298,0.1400393291842192,0.976768600161602,0.0406227698242755,1.0,0.8959540164602741,0.988913001717535,1.0,0.9989759826302008,0.9439127722346422,0.0676116150653915,0.9960795454545456,0.8163679120341885,0.9350546505151768,0.9970138888888888,0.9750478642804112,0.950451578650108,0.0755490345394275,0.998046875,0.8025888811964178,0.9575307504995004,1.0,0.9940913865546218,0.9446618967264918,0.0724256585137859,0.9961498658233668,0.8055555236892091,0.941916216409919,0.9980723485514896,0.9816155291584744,0.964902830899106,0.054001995217415,0.9981617647058824,0.8586031753710258,0.9733002012607276,1.0,0.9944490131578948,0.7041696841066535,0.0373287862849266,0.702459535815499,0.6632737192240629,0.6635191278024153,0.7551115209406073,0.7364845167506825,0.6485422246525425,0.0127130522856703,0.6547472380267728,0.6509041004487194,0.6568263023184481,0.6567514092413824,0.6234820732273895,0.7377528029701331,0.0756947778382955,0.7863803793229632,0.6537627998857946,0.7193601407505151,0.858028528215694,0.6712321666756987,0.4809360010162149,0.0780001910355521,0.4595289514407161,0.5936025649929394,0.5188091765631873,0.3551482163113179,0.4775910957729138,0.6166324341879539,0.0108468165965517,0.6231263595760687,0.6119082724840118,0.6300140513349409,0.6197788828460571,0.598334604698691,0.6632622180125699,0.014587606854029,0.6544104031788659,0.6775081713795478,0.6693729737673006,0.63908198039777,0.6759375613393651,0.7922630776058543,0.0759665557447454,0.9018400311470032,0.7053022926503961,0.7704396410421892,0.8582320809364319,0.7255013422532515,0.6004906061476369,0.0284958870926795,0.5642187198529047,0.5854010754424539,0.5899691081241443,0.6157590816974172,0.6471050456212644,0.6605355940650243,0.1168374543438942,0.6856897408811284,0.4406950353503482,0.6692398696465682,0.784525931584755,0.7225273928623211,0.4577953834638326,0.0851574800462593,0.4150888327358915,0.6099140758231667,0.4485520495547233,0.3520661157024793,0.4633558435029023,0.5778907550785038,0.0307475817120866,0.6003056605055238,0.5211431185185543,0.5706872911348132,0.5919570236964649,0.6053606815371634,0.6564401528603245,0.0138351906697504,0.6835715235447855,0.652020172341028,0.650282831203884,0.6518020607088633,0.6445241765030615,9.0,3.40587727318528,11,4,7,14,9
-975,0.1660613350919448,0.1570371078840417,0.0481913875555619,0.2841924843378365,0.0375018190243281,0.4182227198034525,0.0421982647385448,0.978012558441916,0.0270103094927692,1.0,0.979049669625859,0.984375,0.926638122583722,1.0,0.9478851568254836,0.0655270426360283,1.0,0.9088171000277164,0.9955357142857144,0.836561065052082,0.9985119047619048,0.9531502500015464,0.0517831586645892,1.0,0.935924976913996,0.96875,0.8610762730937362,1.0,0.950366059133759,0.0643502182770925,1.0,0.9166679299378938,0.997596153846154,0.8385334540639628,0.9990327578207848,0.9694739362052636,0.0416437493015515,1.0,0.9526866076873332,1.0,0.8946830733389848,1.0,0.7399499145421113,0.047658473601818,0.7600851167332042,0.6751290451396595,0.7837013602256775,0.6912496902725913,0.7895843603394248,0.6375051218874965,0.022274418090938,0.642044219149834,0.6645734163155621,0.6574302577435934,0.6128879452951979,0.6105897709332957,0.7201749652713934,0.0704973750173802,0.7873396473276858,0.628224953893403,0.7950972675571606,0.6450400683689453,0.7451728892097716,0.4853549644057665,0.0821839019391813,0.414721308103661,0.6383548047318102,0.4347234761673264,0.5034420793110633,0.4355331537149718,0.6148801049027639,0.0170718479341552,0.6049249187127909,0.6279443847505853,0.6385325179641658,0.5898818420241849,0.6131168610620926,0.6614731118555819,0.0216912973370616,0.6399873029476959,0.697971074645716,0.6526207126207125,0.6432030342748779,0.6735834347889071,0.8365749012340199,0.0887400672203451,0.9839169924909418,0.807354601946744,0.8765848062255166,0.7207199876958673,0.7942981178110297,0.5857688528595727,0.038187763760724,0.5963940026419609,0.5153017702244989,0.593495148759362,0.5918854137729471,0.6317679288990945,0.6478907349803775,0.1289137494252432,0.7258228905597327,0.447971502650647,0.7092619634485662,0.5528011204481792,0.8035961977947624,0.4708890218515886,0.0857151388096632,0.4344361520832109,0.5893480257116621,0.4148746529762572,0.5524940968122786,0.3632921816745346,0.575043014189327,0.0366716186872894,0.6315304730134874,0.5241714323427967,0.5839429880511344,0.5482822332836406,0.5872879442555756,0.6543353488636474,0.0253368209077844,0.6997763297559572,0.6399053896661552,0.6457538571268548,0.6606060363261871,0.625635131443083,14.2,8.997777503361595,14,6,29,4,18
-950,0.1953841566923074,0.2084332699195922,0.246533962432295,0.5830038683488965,0.0578848561272025,0.0388810365111567,0.0506170600419864,0.951596683655596,0.0917105256142842,0.9896318799489584,0.7683515383290213,1.0,1.0,1.0,0.92514605224114,0.1212184871192352,0.9422319861153844,0.6867224814395215,1.0,0.9985119047619048,0.9982638888888888,0.9307219133205976,0.1186987238927368,0.9580508033633034,0.6955587632396842,1.0,1.0,1.0,0.9268384991269718,0.1194065334762701,0.9442635718184896,0.6918698421039599,1.0,0.9990327578207848,0.9990263238916256,0.9519963204580076,0.0805476490314136,0.9670452939947908,0.7929363082952479,1.0,1.0,1.0,0.7378789977593855,0.0602959391868473,0.6658120886846022,0.6673091108148749,0.8080021115866575,0.7892666838385842,0.759004993872209,0.6512649082748792,0.0227928634817832,0.6379013465162054,0.6925093780625198,0.656201753256399,0.64365964360951,0.6260524199297618,0.7315010987216656,0.0579685398629693,0.6452210933670264,0.7911048992599795,0.745559683928668,0.790382048136059,0.685237768916595,0.4915066825628322,0.0600701180184806,0.5543831985008456,0.4420668680695419,0.5509520337060443,0.4028416325207768,0.5072896800169527,0.6220839139222735,0.0173189167328058,0.6169714039737035,0.6214991038586981,0.6550470363708105,0.6111864459784607,0.6057155794296942,0.6674504362175957,0.0167164217459114,0.6585240243697884,0.6599962039045973,0.6892112464194844,0.6450887821092425,0.6844319242848654,0.7675595467740839,0.0374098197310701,0.7812542590227994,0.7163962450894442,0.8111225258220326,0.7982461669228293,0.730778537013314,0.6051121899973206,0.022300485048763,0.586509724918062,0.5736659916541775,0.6119329932574462,0.6174850225903034,0.6359672175666141,0.703612853081673,0.0548347899449658,0.6462781264455905,0.7492551649956904,0.6451896096991789,0.7822160682454801,0.6951252960224251,0.4401903206716041,0.1044984345687325,0.4703377504848093,0.328518955791683,0.6122610900685767,0.3336284927194018,0.4562053142935495,0.5963956342449187,0.0163521608265261,0.5928667000100366,0.5869502799707732,0.628447889567798,0.5832534408714228,0.5904598608045628,0.6639744805852879,0.030842375889623,0.6871706415359666,0.6418677407255952,0.712539304259253,0.6474593017913463,0.6308354146142787,12.2,7.222188034107115,6,2,15,22,16
-925,0.1663814807368908,0.1021935647335645,0.0768909715116024,0.3311911271885037,0.162935018306598,0.045438867789926,0.2154514188878238,0.9888564995019384,0.0131784809230524,1.0,0.9649080203149742,0.9982611637645468,0.984375,0.9967383134301708,0.9656096399844696,0.0367630717199937,0.9973295454545454,0.899129138222188,0.984950283681186,0.9937996031746033,0.9528396293898252,0.9612896321729526,0.0381052194277708,0.9983552631578948,0.8878757144611924,0.9791731705794204,0.96875,0.9722940126662556,0.9651460901811884,0.0389811498957415,0.9971096834702524,0.8925729887256829,0.981473899686386,0.9966224777377796,0.9579514012858408,0.977447303478461,0.0279624663043653,0.9977678571428572,0.9234738125994626,0.985566781537176,1.0,0.9804280661128086,0.7745066566900773,0.0767883398648536,0.7553561221469532,0.6698772853071039,0.7324880903417413,0.8209499554200606,0.8938618302345276,0.6373715036510542,0.0379475605491433,0.6335667140053398,0.6618864410433596,0.6636068959264146,0.6628598943020735,0.5649375729780837,0.6662397880397061,0.1100171324842115,0.530407371735123,0.5788534697625606,0.750239021228326,0.6418146321889638,0.829884445283557,0.564997455010824,0.1429788408650595,0.7120369826252179,0.663733592610598,0.5182830983633122,0.6217523786374053,0.3091812228175865,0.6244390627443274,0.0194041376724294,0.6102923148189311,0.6202157187394044,0.6482487146290755,0.6449888095508977,0.5984497559833281,0.6930514221983342,0.0256293738617077,0.7146424282787919,0.7114241967183144,0.6726735879403863,0.713865089315413,0.6526518087387653,0.8007068157196044,0.0362645902945758,0.8563427925109863,0.7574707052924416,0.7899137356064536,0.8272264708172191,0.7725803743709218,0.6005512956060551,0.0411426402019732,0.5928057619843925,0.5336251410897932,0.6150589554679848,0.5997775694299757,0.6614890500581291,0.6424550403931454,0.1133075077467193,0.5044868196662455,0.5787393062387249,0.656383866001091,0.6284483490365843,0.8442168610230812,0.4705672981207741,0.1010865508482991,0.602321208203561,0.4729601206873934,0.4823064635898861,0.5047422274695003,0.2905064706535294,0.5694742844770684,0.012620429532002,0.5555275488990157,0.5540625885604826,0.5846641819021976,0.580635176398071,0.5724819266255753,0.6586229312724321,0.0348455045545507,0.7203986966687501,0.642194318643798,0.6513564035217506,0.664149181493679,0.6150160560341833,10.8,6.3999999999999995,11,5,8,23,7
-900,0.2687165508978069,0.2061595123103783,0.1561757517047226,0.0415996175725013,0.4296234659850597,0.5887369541451335,0.1274469650816172,0.9381554628119776,0.0869783111142266,0.9988546176046176,1.0,0.9177380295680412,0.7759949867002662,0.9981896801869627,0.900048980233359,0.1138674102657082,0.9754784059539492,1.0,0.8287074014019831,0.7090197141084396,0.9870393797024232,0.9079579046684308,0.1172944866074879,0.993518953634085,0.9979166666666668,0.8530241893523145,0.7008852692446442,0.9944444444444444,0.9002582866856812,0.1170933813443435,0.9807453202987472,0.9990205511083744,0.8328484733220893,0.7002482354875019,0.9884288532116936,0.9322432232960968,0.0835172375116022,0.9945436507936508,0.9982638888888888,0.8857682953065598,0.7885430592691622,0.9940972222222222,0.7128769386898387,0.0524140815549684,0.6973337693647905,0.7951083020730452,0.6546670523556796,0.6679667830467224,0.7493087866089561,0.6510786913450499,0.032967563869162,0.6273506226081514,0.6969466677855716,0.6848554116894692,0.6287420917058283,0.6174986629362295,0.7100015036746397,0.0630602069256898,0.634587156596726,0.8201095176362557,0.6660267688342555,0.7215341921892725,0.7077498831166887,0.534759963743921,0.0714348181310638,0.6382370080899492,0.4636693520383359,0.5995699932865709,0.5065256267796374,0.4657978385251113,0.6313099260444511,0.0187585231544021,0.6416185499925251,0.66262894914892,0.6197300604366661,0.6228714034355426,0.6097006672086019,0.6808032131063679,0.0072352841696195,0.6943764568764569,0.6764492648557554,0.6801865651626419,0.6732481341093781,0.679755644527607,0.755032701925798,0.0777826754934161,0.7408291264013811,0.9067568562247535,0.7183035720478405,0.6873124946247448,0.7219614603302695,0.6066148571916237,0.026995962414222,0.588947097234573,0.5781260652242691,0.5973431267666333,0.6131389453164185,0.6555190514162246,0.6674952305499363,0.0588988344925945,0.6189145211513633,0.6910729089815348,0.6596742545067903,0.6007522706052119,0.7670621975047812,0.49619114693981,0.052202202340909,0.5021434447905037,0.4570903843631116,0.5666777740975603,0.5340712317985046,0.4209728996493702,0.5999520504133622,0.0156561408074438,0.5917245364977619,0.6081852744275427,0.6148773049642842,0.5730460731627958,0.6119270630144267,0.6764338161074109,0.0221406666479989,0.6991896235078053,0.664620743872815,0.697554210495387,0.6808176493737991,0.6399868532872485,8.8,6.615134163416491,8,21,4,2,9
-875,0.2445160466828383,0.2443554920948712,0.0401172912097536,0.0688771925633773,0.0966270579956471,0.3286241614259779,0.6883345302194357,0.9093526974573084,0.1663148523720999,1.0,1.0,1.0,0.9691828540343636,0.577580633252178,0.8926741099770654,0.1639861538351671,1.0,0.9987980769230768,0.9930445075757576,0.8975668834956025,0.5739610818908903,0.8900990334216438,0.1742825846262044,1.0,1.0,1.0,0.9002981878211659,0.5501969792870528,0.8900855442805382,0.1674685602014575,1.0,0.999051423453997,0.9951889115618936,0.890488898523547,0.5656984878632533,0.9219653691113116,0.1224259617156895,1.0,1.0,1.0,0.9258887371518194,0.6839381084047392,0.7478736070069399,0.0475563721860461,0.7617227706042203,0.7821571664376692,0.8081983734260906,0.7081412402066317,0.679148484360088,0.6399982425556879,0.0259816923281952,0.6053896489481295,0.666663760890031,0.6524823772484201,0.663225485614356,0.6122299400775031,0.6665666004788486,0.0834476463309406,0.5948406657138714,0.7133653185792223,0.7601532899661243,0.7227003611361901,0.5417733669988347,0.5490569071451424,0.0567029632965266,0.5845809419338831,0.5533138875384864,0.4800295738129962,0.4943850267379678,0.6329751057023784,0.6185663347440323,0.0212965154624015,0.599803897854438,0.646013720371216,0.6291756730673211,0.6296993141938168,0.5881390682333698,0.6716634628247289,0.0197567977421542,0.6534894398530763,0.6775697871107138,0.6554122442869247,0.6645253855524723,0.7073204573204573,0.8120399171655828,0.0993981101438271,0.7977246533740651,0.946539125659249,0.8956028764898126,0.7511895624074069,0.6691433678973805,0.5971637618913574,0.0211625790365445,0.5914808648661894,0.5624306581987208,0.6013922468872951,0.6024524091661458,0.628062630338436,0.649395462713204,0.0627872359849517,0.573611024807197,0.6079828242232336,0.7515898044008092,0.6860230455818692,0.6277706145529112,0.4846022931317049,0.0593206267634216,0.5694565238682885,0.4707267479994753,0.4230679748059426,0.4234405745769382,0.5363196444078797,0.5853196362719354,0.0077759226747847,0.5850656823417004,0.5740503687934503,0.5957487836451821,0.5801265351732856,0.5916068114060585,0.6634448802800594,0.0263001711022944,0.7149447774447775,0.6523974395628479,0.6588373632007914,0.6487279209204344,0.6423169002714458,9.0,5.549774770204643,17,12,10,5,1
-850,0.2833580949227325,0.2612917583402759,0.6884773261845112,0.1312034579459577,0.0439295131363906,0.4964498532935977,0.0567303240532055,0.8880066165738768,0.1638946295905817,0.5780276526633852,0.9996974206349206,1.0,0.8623080095710778,1.0,0.8620651845642149,0.1758225720711034,0.5486430165341568,0.977645673080098,0.9985795454545454,0.7867597710856079,0.9986979166666666,0.8729886619604595,0.1637974933044262,0.5958528450715951,0.9959296218487396,1.0,0.7731608428819632,1.0,0.8666235900677022,0.1697331575582789,0.5701918709649724,0.9839335476125692,0.9990353336101884,0.7809154271870756,0.9990417709637046,0.9064030570285408,0.125129377221718,0.683324195369474,0.9963107638888888,1.0,0.8523803258843412,1.0,0.7504519614306362,0.1018066464894753,0.6655068560080095,0.7617806738073175,0.93313697793267,0.6451379385861483,0.7466973608190363,0.6617239759819362,0.0244702060460605,0.6758972595211337,0.6824381190148237,0.6560621192347461,0.6779727662414828,0.6162496158974947,0.7433543534351793,0.1067180800492513,0.901662731208186,0.7364342431187353,0.7950409364847868,0.5764597850159346,0.7071740713482536,0.513104259080195,0.109856181828233,0.3540382819794584,0.5714268351968887,0.476059390698428,0.6839132347153737,0.4800835528108255,0.6360610530156283,0.01767050846218,0.6338500184618323,0.6663987293429883,0.6416837023603482,0.6233607071984264,0.6150121077145463,0.6842661145501813,0.0232421293057457,0.6533340405287655,0.6959300800209891,0.6657347615055125,0.7197539568352965,0.6865777338603425,0.7831844882531599,0.1087277706079926,0.6952520879832181,0.8823121894489635,0.9441072778268292,0.6766099658879366,0.717640920118852,0.6069427593320343,0.0260254897063529,0.5780046804644668,0.5738307449432042,0.63353138217874,0.6170217019314612,0.6323252871422991,0.6853914677822764,0.1129112373724743,0.8727579796598934,0.6030473969441652,0.7196537141752453,0.5416412019353195,0.6898570461967591,0.4425696748290331,0.1421274694165591,0.1770775792834616,0.5185327298963661,0.442343863801083,0.5955037386855568,0.4793904624786977,0.5822577123310546,0.0126404117994207,0.5754964951388172,0.574359785161207,0.6012374453370466,0.5674237300553091,0.5927711059628931,0.66067432798441,0.0204404802011112,0.6514780729892933,0.6623827129807992,0.6562267548537571,0.6975497198020418,0.6357343792961581,9.2,6.584831053261731,1,9,18,3,15
-825,0.195521969004767,0.2151142928026283,0.0306953735707793,0.5987026849761605,0.2386961625888943,0.0635666634188965,0.0459489604691043,0.9453127255661726,0.0976314068298657,1.0,0.7504012817410317,0.991909416402332,0.9842529296875,1.0,0.909975777743632,0.1362635884912743,0.9985795454545454,0.6432262529806781,0.9233074652829372,0.986328125,0.9984375,0.9239784827101004,0.1154451719073985,1.0,0.6957503230021613,0.9553920905483404,0.96875,1.0,0.9176030454785948,0.1285808797014122,0.9990353336101884,0.665302551699567,0.9327582150206634,0.9918886783446066,0.9990304487179488,0.9456031710431384,0.0947138914101406,1.0,0.7575631211914591,0.9704527340242316,1.0,1.0,0.7446380734443665,0.0851100293145798,0.8994222554293546,0.6610535437410529,0.6771853349425576,0.7238281802697615,0.7617010528391058,0.6626776406046508,0.0316489078412115,0.6407694748999632,0.6850737428235757,0.694915397288392,0.6813287573982763,0.6113008306130469,0.7677729846217286,0.0555217830740974,0.699049448690597,0.8314390081101312,0.8340736432313974,0.7506776126428534,0.7236252104336638,0.4753365588659706,0.0379287521187496,0.548870329017388,0.4447001527883881,0.4550307313007847,0.4545636849781234,0.4735178962451689,0.6366260081847506,0.0138799319358236,0.6352838828016591,0.6545378772830532,0.6498994633412963,0.6186114064586724,0.6247974110390714,0.6710604171348918,0.0106123573746307,0.667375673525559,0.6749812861941007,0.6713061349424986,0.6544796112977931,0.6871593797145077,0.7618147730827332,0.0404254530495208,0.8181904825297269,0.715427512472326,0.7579116929661144,0.7962376583706249,0.7213065190748735,0.6117567484181023,0.0284807072408804,0.6119076006919592,0.5757662810303185,0.5955604204115146,0.613855834172512,0.6616936057842071,0.7320433705376924,0.0464941735703706,0.6733084605453026,0.688366778020347,0.734088993144017,0.7679038281979459,0.79654879278085,0.4260228274399398,0.0413219076982939,0.4989858181034652,0.4151892299619572,0.4144637893300995,0.4297569854388036,0.3717183143653732,0.6078186450187688,0.0162644460807117,0.6313829211474974,0.5968346675108657,0.5892277337374999,0.6227204307788862,0.598927471919095,0.67021559780182,0.0331361844580687,0.7258229084453401,0.6587720463679543,0.6572445488755648,0.6830108350609702,0.6262276502592709,11.6,6.6211781428987395,20,2,6,14,16
-800,0.2767681674449704,0.2632529009058819,0.116815343266353,0.5082788374274969,0.0418350226827897,0.0431868633022531,0.6737247705459595,0.8892302192090036,0.1569633338891756,0.999875992063492,0.8481005805174997,1.0,1.0,0.5981745234640264,0.8673937390735433,0.1657972108978012,0.9862951284826286,0.7696404043445095,0.9958768812709028,1.0,0.5851562812696757,0.8646439961397393,0.1711826453531567,0.9911272321428573,0.7579323352301294,1.0,0.9977678571428572,0.5763925561828522,0.8660846411994253,0.1662361243910418,0.985888480449,0.761766825590713,0.9971201579906592,0.9990185497997998,0.5866291921669544,0.9054223264155948,0.1181704419259282,0.9902670278637772,0.8323020585284077,1.0,0.9983552631578948,0.7061872825278939,0.7158080399036408,0.0459172445497079,0.7427973774346438,0.6533507867292925,0.782932460308075,0.7212621623819525,0.6786974126642401,0.6555744082194097,0.0249246207133705,0.6377344557854425,0.6833087548035743,0.6729817090403655,0.6678370737068933,0.6160100477607728,0.7065355261696687,0.0644313116147262,0.6429578595248452,0.716824760207113,0.737218923382025,0.6300541704285019,0.8056219173058586,0.5743564649848072,0.1074424679259881,0.6211403792286145,0.6311375789985416,0.5802717781327407,0.6717324119730536,0.3675001765910857,0.6503812422380518,0.0216191146498281,0.6366958709081695,0.6775718125771525,0.664502405591322,0.6569310039220742,0.616205118191541,0.6999475844186561,0.0241915808240147,0.6793880955645663,0.7195356166938663,0.6999961666494235,0.7329616798152269,0.6678563633701974,0.7110014416954735,0.0361402940802129,0.6981981775977395,0.7131144025109031,0.7745207873257723,0.7061745903708718,0.6629992506720803,0.639488785263217,0.0249432070753309,0.6659924843986791,0.6024694648116163,0.6180431081050716,0.6496701943518454,0.6612686746488727,0.6727522661465442,0.1163780924494613,0.5492749780788059,0.6443240028074949,0.65097785786781,0.6252270605211782,0.8939574314574315,0.5291121757030848,0.1173842169908701,0.6945133298074474,0.5302144824872097,0.5028300799022724,0.583530106257379,0.3344728800611153,0.6133706594185775,0.0104749428690473,0.6144681070871871,0.6202716775213928,0.5951329642140379,0.6109153397379714,0.6260652085322976,0.6976886379969195,0.0421983045835936,0.7687600347783415,0.7067734256236929,0.6645682733003307,0.7021588061061745,0.6461826501760578,9.4,6.770524351924302,9,3,16,18,1
-775,0.1296136691351421,0.0787645000135172,0.0517016962985508,0.1782634039409458,0.0230922397458925,0.2292603687383234,0.1657506369519978,0.9973084027613632,0.0034806737188749,1.0,0.997538438135465,1.0,0.9906108390220354,0.9983927366493156,0.97735848360063,0.0221931920260071,1.0,0.9725875638463554,1.0,0.9398682313497774,0.9743366228070176,0.9844881864459072,0.0169451120661972,0.997596153846154,0.9855129551820728,1.0,0.9525954820302248,0.986736341171084,0.9779743221952908,0.0220838619144223,0.9990164262820512,0.9749353694156176,1.0,0.93924901049236,0.9766708047864252,0.9880774277912918,0.0128356940650268,0.9984375,0.9880870796783624,1.0,0.9641675996056316,0.9896949596724656,0.7885439748113805,0.0574649583165975,0.8333884342150255,0.7120519172061573,0.8208380883390253,0.7265525406057184,0.8498888936909762,0.6498047482883456,0.0252747397334734,0.6261098535683833,0.6724833201186811,0.6772229673549861,0.6591649159663865,0.6140426844332911,0.7104789672549618,0.0775773294033063,0.5982645145922657,0.7517992183099136,0.7407244716068245,0.6469856124267888,0.8146210193390165,0.5438741056922874,0.089007893811925,0.633919593478417,0.563742852512906,0.5517055582563604,0.5948095353844016,0.3751929888293525,0.6398315015791233,0.0189136942138477,0.6139385599488539,0.6655993297076624,0.6557364530779117,0.6381361215286799,0.6257470436325082,0.6917655614258609,0.0165011480427829,0.6918884195622164,0.6951437154645711,0.6862531673536458,0.718438382111151,0.6671041226377196,0.7806743892756376,0.0400133248369798,0.750110078941692,0.7681053443388506,0.8504438291896473,0.7382818081162192,0.7964308857917786,0.6357569623479465,0.0243294658440609,0.6178194102064208,0.6070337914405791,0.6490174404287038,0.6292276879760169,0.675686481688012,0.6655977301196527,0.0723303027364005,0.607337230818092,0.6520020638510524,0.6478085192319641,0.6149096002037179,0.8059312364934375,0.5077862125990469,0.0624187933346662,0.5405413214236744,0.5482438016528927,0.5346164753250314,0.5320838252656435,0.3834456393279923,0.6023367845533267,0.0105879104181671,0.6026439966190305,0.621521140289622,0.5932142671315949,0.5918888752882103,0.6024156434381761,0.6810663979792702,0.0281602683750211,0.720984636278754,0.6884371201689695,0.6763544505030572,0.6861275291615848,0.6334282537839849,12.8,8.034923770640267,14,7,28,7,8
