lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8309357713246005,0.0135152001150976,0.8398498744738859,0.8491080794894124,0.8338018925196157,0.8111212512939666,0.8207977588461222,0.546494451650094,0.0410857358304979,0.61413748378729,0.4973339097852718,0.5596807897391557,0.5503134457414618,0.5110066291972907,0.595666728429377,0.011013138796995,0.5833240689271846,0.5874004076338727,0.5898215057748154,0.6098140942498955,0.6079735655611165,0.6955901426718547,0.0090545340686537,0.6867704280155642,0.6874189364461738,0.6906614785992218,0.7071984435797666,0.7059014267185474,0.8471258461707297,0.0330063127698063,0.8316544273484078,0.8334858401276258,0.8277474992006205,0.8297142828252992,0.913027181351695,0.4962926934716819,0.0120758082145065,0.5196173800259403,0.4853004755728491,0.493406830955469,0.4891915261565067,0.493947254647644,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8336662519302813,0.0369198708104164,0.8037163338076744,0.8067291487979518,0.8217254438752795,0.9046968379373216,0.8314634952331795,0.5027345438824039,0.007349491996762,0.500918720276697,0.4972978815391268,0.498594898400346,0.5172395157803719,0.4996217034154777,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,9.6,11.128342194594843,31,1,9,6,1
-900,0.8258734728111833,0.0140912482695608,0.8395597822239427,0.8367594414415991,0.8352576518955552,0.8122429078500404,0.8055475806447783,0.5810527453523563,0.0385307305328292,0.618875198155354,0.5791900850266607,0.5390546188211556,0.5382079550367493,0.6299358697218617,0.5955419677598695,0.0106113482630926,0.5851645976159621,0.5866221975171425,0.5890309431165486,0.6080415045395623,0.6088505960101317,0.6959143968871595,0.0089070219005911,0.6867704280155642,0.688715953307393,0.6906614785992218,0.7062256809338522,0.7071984435797666,0.8425048505749684,0.0219553782188551,0.8354645523347743,0.829848999875065,0.8337080530851267,0.8274498804533992,0.8860527671264767,0.5170773886727194,0.0070284173695898,0.5235084306095976,0.5251297016861219,0.5162127107652399,0.5151318633808906,0.5054042369217469,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.832954233768849,0.0357586064110291,0.7974775357005197,0.8059484377677338,0.8227575908375158,0.8981068247950958,0.8404807797433801,0.501026805015132,0.0141314750482226,0.5174016428880243,0.506268914829226,0.5128080415045395,0.4861111111111111,0.4825443147427586,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,21.0,20.67849124090053,22,15,5,3,60
-800,0.8296695041130798,0.0161977756961172,0.8422932442369473,0.8429898517991473,0.8433920115271122,0.8099425367808064,0.8097298762213859,0.5251477158091944,0.014400044243756,0.5449092088197148,0.5119793918432053,0.5054943075371089,0.5308581928231738,0.5324974780227694,0.5953653264159128,0.0118879524874535,0.5826199740596655,0.5843802112284625,0.5907417701192047,0.609270582422336,0.6098140942498951,0.6959792477302205,0.0092298038260219,0.6867704280155642,0.6883916990920882,0.690337224383917,0.7071984435797666,0.7071984435797666,0.8471781866791648,0.0257936329189089,0.8317146082100701,0.8449810478937765,0.8327607877755443,0.828864343435384,0.8975701460810487,0.5115218331171637,0.0105555358554721,0.5084306095979245,0.5122135754431472,0.5229139645482058,0.520752269779507,0.4932987462170343,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8319588115011207,0.0334406706151274,0.7979723324107753,0.8154144570057494,0.8214782207392533,0.8955670620680783,0.8293619852817476,0.5012970168612192,0.0104366435381276,0.5075659316904454,0.4814634673584089,0.5009187202766968,0.5109706009511458,0.5055663640293993,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,2.2,0.9797958971132712,3,1,1,3,3
-700,0.8287695678755467,0.0160359609522145,0.8446278877063484,0.8455110282749517,0.8341752691568877,0.8108998530105858,0.8086338012289599,0.5302961521833118,0.0314704954437717,0.5077821011673154,0.5009007061536246,0.5253999135322089,0.5275255800547631,0.589872460008647,0.5952776233710113,0.0108860073075252,0.5837131739855498,0.5840899265023803,0.5926008276202859,0.6092458773392655,0.6067383114075751,0.6956549935149157,0.0095544463389114,0.6857976653696498,0.6874189364461738,0.6906614785992218,0.7071984435797666,0.7071984435797666,0.8468966482910201,0.0216683869003277,0.8392126303934402,0.8357313670768812,0.8338880201490009,0.8355565896757846,0.8900946341599936,0.5180285343709469,0.0137669835667812,0.505566364029399,0.5353977518374405,0.5262645914396888,0.524427150886295,0.4984868136619108,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8339398781149303,0.033414241501731,0.8002591297784204,0.8142068758317005,0.8286094205156839,0.897259873986708,0.8293640904621391,0.4899265023778641,0.0098480322670038,0.5042693471681797,0.4902183311716385,0.4750324254215303,0.4954063986165154,0.4847060095114571,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,4.8,5.635601121442148,2,1,3,2,16
-600,0.8295615789104837,0.0158878513904758,0.8413969906464934,0.8448050077787169,0.8412212717471265,0.8114951150890454,0.8088895092910365,0.5427619253494742,0.0392047571330486,0.5456838161118316,0.4900021616947685,0.5112948551664503,0.5661298457991069,0.6006989479752133,0.595415971836208,0.0112257274159237,0.5829781977641926,0.5861157433141898,0.5902476684577869,0.6091902909023562,0.6085479587425142,0.6959143968871595,0.0085603112840467,0.6867704280155642,0.688715953307393,0.6916342412451362,0.7062256809338522,0.7062256809338522,0.8441083270752012,0.0220206848211593,0.8309190364895164,0.836062218196661,0.8351356140138574,0.8304975706547615,0.8879271960212098,0.5022265456117597,0.0048782511367065,0.5042693471681798,0.4942174664937308,0.4998378728923477,0.5041612624297452,0.5086467790747947,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.832165925697594,0.0332381565692988,0.798637006185398,0.8075193354591785,0.8296610664300882,0.8936902768185166,0.8313219435947878,0.4990920881971465,0.0083827641192522,0.482652399481193,0.5060527453523562,0.5009187202766969,0.5028102031993082,0.5030263726761783,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,9.6,12.15894732285653,3,1,1,10,33
-500,0.8304551469212841,0.0140844890555432,0.8423346499447384,0.8469319054047576,0.8348846874271076,0.8107318734380522,0.8173926183917644,0.5286100302637265,0.0318173668409855,0.5864137483787291,0.5004683671998846,0.5302817408848534,0.5276877071624152,0.4981985876927509,0.5961200667037271,0.0116053573338352,0.5848372552652742,0.5853931196343677,0.5900994379593621,0.61112346365265,0.6091470570069811,0.6959143968871595,0.0094031486175833,0.6857976653696498,0.6877431906614786,0.6916342412451362,0.7071984435797666,0.7071984435797666,0.8421566287135336,0.0221585336776966,0.8276015844790389,0.8345754879457942,0.8340153628054296,0.828476629020639,0.8861140793167663,0.5186986597492436,0.0055615873628113,0.5229680069174234,0.5187527021184613,0.524643320363165,0.5184824902723737,0.5086467790747946,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8343711600461358,0.0361524736318775,0.7995763467443593,0.8114972262994788,0.8221870455528512,0.9025612879356056,0.8360338936983843,0.5129161262429744,0.007760830444354,0.5236705577172504,0.5002702118460872,0.5112408127972331,0.511835278858625,0.5175637699956764,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,5.6,7.735631842325487,21,1,3,2,1
-400,0.8266456854714495,0.0139290109861045,0.8429236308068772,0.836486688615747,0.8338550951926161,0.8106540274913827,0.8093089852506239,0.5565661478599221,0.02264306365501,0.5692102608445021,0.5737137916126246,0.5602752558005473,0.5121144977662484,0.567516933275688,0.5956099067383143,0.0113839419736656,0.5827867333703936,0.5879933296275734,0.5887653634735373,0.6110493484034375,0.6074547588166295,0.6961089494163424,0.0092407331416637,0.6857976653696498,0.688715953307393,0.6916342412451362,0.7071984435797666,0.7071984435797666,0.8456715771660267,0.0225959072182947,0.8334580366481603,0.835702015036275,0.8372072889415206,0.8313048960865703,0.8906856491176071,0.5158992650237787,0.0124630842943304,0.4932447038478165,0.5188067444876784,0.5284262862083876,0.5255079982706442,0.5135105923043667,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8319639156300734,0.0305687004948843,0.8028984691382383,0.8110223093617287,0.825935871104786,0.889835884482944,0.8301270440626701,0.5104301772589711,0.0161285102764397,0.5049178555987894,0.4991353220925207,0.516807176826632,0.5385322092520535,0.4927583225248595,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,8.2,3.919183588453085,7,14,8,2,10
-300,0.8280035242418989,0.0167514771745888,0.8414439851981038,0.848562929455563,0.8332699655172271,0.8091011065530715,0.8076396344855292,0.5293305951866262,0.0331145161135138,0.5301916702694909,0.484345727050007,0.528480328577605,0.5168432050727767,0.5867920449632514,0.5950898647396731,0.0105929025296608,0.5832252485949013,0.5869433635970626,0.5896423939225525,0.607528874065842,0.6081094435180071,0.6963035019455253,0.0090294174209123,0.6867704280155642,0.688715953307393,0.6916342412451362,0.7071984435797666,0.7071984435797666,0.8452765510935729,0.0215421483537952,0.8389890727365991,0.8334299633243205,0.8322618333514099,0.8335934623438097,0.8881084237117248,0.5235408560311285,0.0053120762571021,0.5194012105490704,0.5189148292261132,0.5322092520536102,0.5272913964548207,0.5198875918720279,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8351646850081268,0.0390204566959281,0.8040574371582803,0.8093312848866682,0.8207409915293237,0.910993320236874,0.8307003912294885,0.5020968439256377,0.0080607160256779,0.5020536100302636,0.4932987462170343,0.498594898400346,0.5171854734111543,0.4993514915693904,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,7.8,10.146920715172657,4,1,3,3,28
-200,0.829258910954076,0.0155517133340006,0.8434157478206352,0.8478190726111371,0.8326646057084377,0.8107732615195669,0.8116218671106025,0.5575407119181437,0.0312789389879473,0.5571407983859347,0.5024138924917134,0.5861075082864969,0.552673295863957,0.589368064562617,0.594080662096229,0.0113174681235352,0.5809214995985447,0.5857884009635008,0.5884565499351518,0.6080229757272585,0.607213884256689,0.6954604409857328,0.0094120895234898,0.6857976653696498,0.6864461738002594,0.6916342412451362,0.7071984435797666,0.7062256809338522,0.845543948453688,0.0279628524731723,0.8354505331831683,0.834442598926418,0.8293208516989237,0.8273662180288293,0.9011395404311006,0.5265348032857762,0.0035310805982706,0.5259403372243839,0.5221033290099439,0.5305339386078687,0.5306420233463035,0.5234543882403805,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8322685008614907,0.0349805064401511,0.8036692108857493,0.8068648289149837,0.8225459759105505,0.8996974985887104,0.8285649900074599,0.5083387375702552,0.008587732080401,0.513780804150454,0.4946768266320795,0.50853869433636,0.5201037613488976,0.5045936013834849,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,8.4,6.6211781428987395,5,1,13,4,19
-100,0.8296886739331925,0.0134040284160004,0.8424471125064656,0.8440241085029607,0.8334096678654662,0.8097296671799339,0.8188328136111357,0.5403408272085315,0.0351411774533675,0.5527453523562471,0.493586972186194,0.5797124945957635,0.5715340827208528,0.5041252341835997,0.5955728491137076,0.0116954476446985,0.5823543944166539,0.587079241553952,0.5892965227595592,0.6112963992341454,0.6078376876042274,0.6955901426718547,0.0091584453664901,0.6857976653696498,0.6874189364461738,0.6916342412451362,0.7071984435797666,0.7059014267185474,0.8444737990078759,0.026092944583843,0.8349847054898971,0.8320837456892437,0.8282357954097629,0.830589081062881,0.896475667387595,0.5028210116731517,0.0030623288649831,0.5007565931690445,0.4996217034154776,0.5066472114137485,0.5006485084306096,0.5064310419368785,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8296437323789189,0.0310608291969422,0.8041927117549955,0.8059654467764532,0.82019888473392,0.8890205832770827,0.8288410353521428,0.4980652831820148,0.012775616083009,0.4965953307392997,0.5003242542153049,0.4803285776048424,0.5197795071335928,0.4932987462170342,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,5.6,4.882622246293481,3,1,12,11,1
