lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,37.36700375743749,0.3951604566621068,37.334009701443705,37.4069361735865,36.99781052107664,38.08486100816235,37.01140138291821,0.4632268760622162,0.0494520439229924,0.46833123312783,0.4646358880185589,0.4971674090808199,0.3714832675825689,0.5145165825013033,0.9672512515304014,0.021461121408301,0.9722507313354728,0.9704231509228344,0.98245757080845,0.925869369629732,0.9852554349555184,39.421425882975264,0.0783093474653018,39.45163067904386,39.47692940451882,39.45640032219164,39.45638252027107,39.265786488850914,0.054946247067754,0.0025232878911919,0.0572844840247522,0.0511807475351926,0.0546450106370629,0.0535078923584836,0.0581131007832785,0.5686359404614478,0.0034459453598121,0.5672348349383383,0.5693527880040082,0.5719696852293882,0.5627138072794134,0.5719085868560907,39.500874282374525,0.2185427259311053,39.60420550722064,39.25854469068123,39.86232884724935,39.3059477372603,39.47334462946112,0.0455681632809115,0.0065938991751877,0.0406590476632118,0.0539525040058475,0.0511314066860711,0.0461087863553654,0.0359890716940616,0.5585227093913339,0.0073334872940306,0.5560341134215846,0.570411761601766,0.5505763111692487,0.5524498820304871,0.5631414787335829,8.4,2.0591260281974,8,8,10,5,11
-775,37.598338302140384,0.6928398385369002,37.36706535103395,38.7047643759816,36.57983866426134,37.47655129186886,37.863471827556175,0.4267744668058513,0.0942993331537481,0.4636129933534209,0.2612434003463725,0.5451949770303116,0.4604414790561518,0.4033794842429997,0.9413520610209594,0.0561962661655854,0.9695709722558248,0.8336322135532025,0.9931825374819568,0.967856223435746,0.9425183583780662,39.4300702644117,0.0790594623303719,39.44295825380267,39.48070514563358,39.491039738510594,39.46017005226829,39.275478131843336,0.0527757179725802,0.0044042027346302,0.0586057567235195,0.048731287292233,0.0483019594667535,0.05072784347629,0.0575117429041049,0.5726519044601557,0.0086445209582901,0.5740774490616538,0.5718474866765918,0.558213163505901,0.5853494496056528,0.5737719734509786,39.486130569920405,0.2091687032121214,39.5400944334088,39.297001000606656,39.84917126279889,39.2665673458215,39.47781880696615,0.0473717193994106,0.0094693174430632,0.056614924462117,0.0375577683250109,0.0521621023389426,0.0560956203350515,0.0344281815359312,0.5629561600360004,0.0041568354644953,0.5649946918993285,0.5680596124042164,0.5554638965563341,0.5631211178772377,0.563141481442885,7.6,3.2619012860600183,8,3,13,8,6
-750,37.36871842846428,0.406661456591748,36.565477705493414,37.58358481495651,37.63804107351402,37.450550000692154,37.60593854766531,0.4637265057907891,0.0481753520902269,0.5553052603583974,0.4387554397288057,0.4175893092892833,0.4648036179468803,0.4421789016305786,0.967218954046977,0.015003300213429,0.99406589367955,0.9587331678449492,0.949973843761326,0.9708269705477448,0.9624948944013144,39.41514492612897,0.086886379180108,39.456501585064515,39.47452972874497,39.45824998797792,39.44398209542939,39.24246123342803,0.0576629845256155,0.0040556447421937,0.0564539951808524,0.0525628724558786,0.0547486722017779,0.0609072894422393,0.063642093347329,0.5713831702868144,0.0111647065429277,0.5603005723519758,0.5630803830695875,0.5916727600675641,0.5740469034874078,0.5678152324575366,39.45864098288796,0.2203319644048015,39.5415873672023,39.20731157245058,39.83355308301521,39.28189826734138,39.428854624430336,0.0579660847021097,0.0058974536158759,0.0570545709889495,0.0667742731218988,0.0615686696079192,0.0550791154982465,0.0493537942935345,0.5691572837757342,0.0048945490522672,0.569546255198392,0.5760019412546447,0.5624185267722968,0.5726009941462314,0.565218701507106,8.4,2.870540018881465,14,7,6,8,7
-725,37.263576916566834,0.5294507213942582,36.47045745063074,37.24548611198504,36.92738936119473,37.85897386688547,37.81557779213817,0.4729225343035669,0.0596147634660263,0.560797644337428,0.4814954873212834,0.5083594823006502,0.4037040346062061,0.4102560229522666,0.9701217038115274,0.0204737764568997,0.9950531757983964,0.9775315676767802,0.9860325566272146,0.9449706360236886,0.947020582931558,39.404192444772434,0.0717706880333372,39.440812082001656,39.4592390349417,39.44280809344667,39.414570317123875,39.26353269634825,0.0595488811532656,0.0037439854619295,0.0570960300551219,0.0545101801328586,0.0606261583496675,0.0656672178231405,0.0598448194055394,0.5770364777608351,0.0067854593998878,0.5849828720092773,0.5854716364181403,0.5719900474403844,0.5696073472499847,0.5731304856863889,39.47249292315859,0.232450198587328,39.59456946633079,39.20005896597198,39.853896632339016,39.290326898748226,39.42361265240294,0.0544195680681503,0.0071681561272401,0.0446136243584932,0.0659222162018219,0.0551813933433908,0.056714668644197,0.0496659377928484,0.5705624636375544,0.0143089716786523,0.5676014007944049,0.5944831235842272,0.5642615484468865,0.5753909900332942,0.5510752553289587,9.2,3.3105890714493698,15,9,10,6,6
-700,37.48998368253413,0.5085540099783171,37.49180194028874,37.55907864914727,37.1299058579907,38.381859218951355,36.88727274629259,0.4442438935188903,0.067400691069097,0.4467354435281655,0.4414817236133457,0.4814021424534394,0.3242142917876391,0.5273858662118617,0.9580214652818504,0.0332090782742019,0.9655966138102344,0.9615792042201328,0.9797377260689882,0.8945169338245982,0.9886768484852978,39.39621094212388,0.1048239987411208,39.4193861990264,39.44877219922615,39.47143612485944,39.45223490397135,39.18922528353605,0.0609520989526627,0.0081284837793161,0.0614692624658346,0.058306550917526,0.053304893260991,0.055427545060714,0.076252243058248,0.5784192580165286,0.0110245640423144,0.5777533289157983,0.5991772431315798,0.5667460723356768,0.5757371900659619,0.5726824556336259,39.47478749824292,0.2402200705958396,39.58413430416223,39.23332613164728,39.87812920772668,39.242216514818594,39.43613133285985,0.052090602898688,0.0073251708703966,0.0453804905215899,0.0560742711196794,0.0489627551569631,0.0645171073124264,0.0455183903827811,0.5690350931702237,0.0127354548781697,0.5672653796094836,0.5875488582885626,0.5639560764486139,0.5768267223329255,0.5495784291715333,7.8,2.6381811916545836,7,7,9,4,12
-675,36.94566848597576,0.4070053240515101,36.438250118924174,36.48871522097244,37.19082165747574,37.15822447943933,37.45233095306711,0.5110324640249468,0.0438063343207099,0.5635871303450201,0.5612323468493432,0.4716311106362293,0.4987681443543778,0.4599435879397638,0.9836341546982836,0.0107015261640622,0.9955727949584884,0.9955208307689,0.975102708511746,0.9830247016297172,0.968949737622566,39.380470530192056,0.0973069459943384,39.41872440684926,39.44341093121153,39.43268851077918,39.42086260246508,39.18666619965524,0.0658925632353533,0.0078117346649496,0.0633901917573177,0.0601080219458901,0.0620722721584818,0.0625252736111482,0.0813670567039287,0.5743136844851755,0.0094875248862064,0.5591906760678147,0.5753604426528468,0.569128773429177,0.581958681344986,0.5859298489310525,39.458317565917966,0.241752821679348,39.63894953872218,39.19462689486417,39.829909122351445,39.24209432890921,39.38600794474283,0.0576985585249283,0.0106651742340287,0.036767417310991,0.0664335662273295,0.0608384776578256,0.0635400722649964,0.0609132591634988,0.5694871936783645,0.0124599919102459,0.5582131671183037,0.5854716291933348,0.5615835632338668,0.5838526225451267,0.5583149863011909,11.2,3.1874754901018454,15,15,8,10,8
-650,37.047477871609715,0.5476620756269793,36.466409348949945,37.06018888335867,36.44170363907961,37.864338707678094,37.40474877898226,0.4978482124731712,0.0604092481833013,0.5635960919340861,0.4994141917253278,0.5586043178420705,0.4019628913746667,0.4656635694897052,0.9786462551539706,0.0175140471143058,0.9955104398973208,0.9824219395204916,0.99443259681623,0.9477365023082064,0.9731297972276038,39.3659417585893,0.0862758118864631,39.40238420891039,39.42240639888879,39.38366491144354,39.425229506059125,39.19602376764471,0.0676109539232019,0.0052652891642871,0.0652937168594111,0.0644915381333593,0.0723053711664044,0.0608685986900871,0.0750955447667476,0.5848566140189315,0.0077560246106598,0.5783235394593441,0.5934852415865118,0.5949413333878373,0.5807367861270905,0.576796169533874,39.43299584822221,0.2186037169446488,39.54574816154711,39.18478272177956,39.778195236668445,39.219827594179094,39.43642552693685,0.0621508276541576,0.0116631407254333,0.0538243967475313,0.0685269715207995,0.0735426375247312,0.0714980278333479,0.043362104644378,0.5855164372559749,0.0118548733073372,0.5809709854198225,0.5891984168327216,0.5900741147272515,0.6015701167511217,0.5657685525489576,10.6,3.4409301068170506,15,10,14,6,8
-625,36.92779753380215,0.4031863912038632,36.92793753712448,36.50866231230116,36.452412752761056,37.300242984417785,37.44973208240627,0.5142558541494545,0.0394442062894643,0.5142716648652381,0.5584230220194945,0.557302003975996,0.4798894423184935,0.461393137568051,0.9852599579034392,0.0097809733909078,0.9881110412558328,0.9955831876735096,0.99460630195657,0.9773682570949044,0.9706310015363792,39.361081418124115,0.078709682444136,39.40112917351,39.402288494688094,39.39784067327326,39.400459636341445,39.203689112807766,0.0690112550376039,0.0027035815572632,0.0669603876938874,0.0675731435643904,0.0672340483376474,0.0690706611300508,0.0742180344620437,0.5944077712116821,0.0084731344876106,0.5966621700561408,0.5981793530059584,0.6071704797672502,0.5846468571460608,0.5853799960829995,39.421924487027255,0.2393244941062525,39.48538601037228,39.1812721599232,39.83947973540335,39.19878537727125,39.404699152166195,0.0654576578883059,0.0088777071847166,0.0679709386136947,0.0705196818788394,0.0586100723594427,0.0776431716301224,0.0525444249594301,0.5850317517916361,0.009238309955,0.5854614557641925,0.5866629779338837,0.5726111775094812,0.6006027848431559,0.5798203629074674,11.4,2.727636339397171,11,15,14,9,8
-600,37.251220301991886,0.6635983370234293,37.00034505313205,37.5466792313094,36.336963535584125,37.03892922155636,38.333184468377496,0.4707835037683703,0.0813398302603566,0.501193677027201,0.4410040424656622,0.5669957645160636,0.515429641168142,0.3292943936647828,0.9662901993879338,0.0355873909897996,0.985907851420727,0.9634290552630866,0.9963937954804332,0.9872172911142566,0.8985030036611655,39.35426506273674,0.0845727482803636,39.37130795103131,39.423819455233485,39.39681613806522,39.390894225149445,39.18848754420425,0.0707239932352394,0.0041482590448769,0.0737577328797091,0.0646886918552671,0.068824571007016,0.0696535336531021,0.0766954367811029,0.5886872585975762,0.006938813051716,0.580645150307453,0.5971509290463997,0.5804924043742093,0.5944525662696722,0.590695242990147,39.44737559231845,0.2252322806101426,39.53718890565814,39.19105327490604,39.80834671945283,39.226305065733015,39.47398399584221,0.0586176595114397,0.0148150026927387,0.0577053393265514,0.0719233327968554,0.0657570455223321,0.0672607097323193,0.0304418701791402,0.5863106711344286,0.00838710674062,0.5820401437354811,0.5996049001361384,0.5760223052718423,0.5819383200370905,0.5919476864915906,9.4,3.7202150475476543,10,7,15,11,4
-575,36.760463691003544,0.3788411442340233,36.82189237456961,37.18692048062983,36.4857463640036,36.1881682012499,37.11959103456478,0.5313271732059951,0.0403646752427711,0.5235192689698996,0.485106246987569,0.5545520757891468,0.5964048885807549,0.4970533857026051,0.9893467178049776,0.0067259494039616,0.9906467881399332,0.9798802524497828,0.9946508383013538,0.997942274993228,0.98361343514059,39.350727613044505,0.0753204282253033,39.362677949847594,39.390037652217984,39.40897450302587,39.38895011670662,39.20299784342448,0.0711454393963019,0.003724932507563,0.0755858086331775,0.0710816834629936,0.0655457222777785,0.0687947418314941,0.0747192407760656,0.5904569734226573,0.0057798852235563,0.5954911835265883,0.5937194372668411,0.5909701712203749,0.5928335614276655,0.5792705136718173,39.38993378841516,0.2392801901826766,39.507893880208336,39.110666390621304,39.78924849539092,39.2135097619259,39.328350413929336,0.0722709268162196,0.0077143993106773,0.0631149863034035,0.0863177442471637,0.0708600781067754,0.0684852264257091,0.0725765989980462,0.5912125088951805,0.015112403700297,0.5912043614821001,0.6158663070563114,0.5711347144661527,0.5966927102117827,0.5811644512595553,12.8,3.9698866482558417,11,9,14,20,10
