lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-2000,103.34248864566578,8.008809461822024,91.96111522001378,101.69912358452292,114.86329657610725,109.31982071820428,98.8690871294807,-0.1155614250547745,0.055912337475183,-0.061491084800047,-0.0899522525422713,-0.1786700438050662,-0.186821156389573,-0.0608725877369151,0.1105327807366848,0.0338542372217994,0.1372860670089721,0.1258640885353088,0.0618934892117977,0.0792233049869537,0.1483969539403915,83.59656871327182,14.60499555974257,73.1221390439753,70.8774376919395,75.30977516843562,88.59285903395268,110.08063262805604,-0.7678678447740119,0.2446008656410121,-0.6217462535490069,-0.4995093722092478,-0.671343115338108,-1.2048918040175187,-0.8418486787561785,0.0406970765441656,0.0131479168303037,0.0537171214818954,0.0510114170610904,0.0334845632314682,0.0468919053673744,0.0183803755789995,101.83050610057094,15.817155289093812,121.42798433805768,106.3055640103524,95.82526986640796,110.79057984603078,74.80313244200589,-0.9124747508450556,0.7591835195151059,-0.390531063079834,-0.6516489637525458,-0.627395236701296,-2.418490217443098,-0.4743082732485051,0.0521648656576871,0.0401858694489662,0.1132369488477706,-0.0119256880134344,0.0613320544362068,0.0408996157348156,0.0572813972830772,4.0,0.8944271909999159,5,4,3,3,5
-1975,95.28799470116113,5.711074371116267,86.3741013919606,97.14987187105066,102.89956702064066,91.68668179231533,98.3297514298383,-0.0304171039076412,0.0287636151083697,-0.00727779619834,-0.0471473714884589,-0.0556011617183685,0.0144028120181139,-0.0564620021511526,0.1933481097221374,0.0440894813489478,0.2248559892177581,0.1720684319734573,0.1470456570386886,0.2637266516685486,0.1590438187122345,79.85076680769001,16.498609573213137,69.75443575675027,72.46054050378632,71.23118467498244,73.03669297067742,112.77098013225354,-0.5766695928155331,0.1336284536729314,-0.4974304814087717,-0.6099916957972342,-0.4178689801902102,-0.5453846004971287,-0.8126722061843202,0.052562403678894,0.0123333055318329,0.0406879521906375,0.0443798154592514,0.0721959173679351,0.061912827193737,0.043635506182909,99.76408574288352,15.959043594637418,122.79953802677625,107.3471151653089,89.76873939915707,103.1045721288313,75.80046399434407,-0.6408113078067177,0.3242895373636676,-0.353983343693248,-0.8430179096104806,-0.3420117769324988,-1.1788408118381837,-0.4862026969591776,0.044024034217,0.0263778502983618,0.0568689070641994,-0.0086809452623128,0.0569393187761306,0.0557169765233993,0.0592759139835834,6.2,1.6,7,5,5,9,5
-1950,95.99977740119486,9.373758358173898,94.81959331736846,93.05517771103804,113.77617901072784,86.00462801316205,92.3433089536779,-0.0369284376677344,0.0951306976404892,-0.1080532336936277,0.009928694893332,-0.181703194099314,0.0846570456729215,0.0105284988880157,0.1990153811872005,0.1054621984203805,0.0960202738642692,0.2394143640995025,0.0619543977081775,0.3470835089683532,0.2506043612957001,81.48985783091763,12.545289650237113,71.02214214258026,79.8693264074493,71.81369386639511,79.25243447956287,105.4916922586006,-0.776239261710853,0.2945657779978756,-0.5685400847803083,-0.9142925592890956,-0.448286143311283,-0.6708582242329916,-1.279219296940586,0.0289133686572313,0.0057446209447185,0.0284268949180841,0.0242808684706687,0.0400910228490829,0.0258037857711315,0.0259642712771892,102.51577787566605,17.93894257267274,124.96636792233116,111.92842570522376,90.85758637545402,110.80300715931676,74.02350221600449,-0.7613564447352761,0.3878431711535394,-0.361047533520481,-1.1255275544367338,-0.3729113821397748,-1.303965099025191,-0.6433306545541998,0.0212716855108737,0.0244454338192392,0.0321836285293102,-0.0265125017613172,0.0296358205378055,0.0281371604651212,0.0429143197834491,7.6,3.929376540877701,4,8,3,14,9
-1925,103.92841480030734,5.846877897302566,95.24135903751149,98.67354473787196,107.53114267237046,108.2547601812026,109.94126737258014,-0.1253499308754416,0.0464565324941625,-0.1224043253590078,-0.0462536184226765,-0.1138407051563263,-0.1691444540725034,-0.1751065513666938,0.1007811844348907,0.0324673581035792,0.0988388732075691,0.1596007943153381,0.1034538373351097,0.0746726915240287,0.0673397257924079,79.3862354613187,16.382699179450007,69.90956841853627,72.00618295502244,70.63648588615551,72.27354648657013,112.10539356030915,-0.6993259551232323,0.3184723899417361,-0.4620194696543509,-0.5714285216833416,-0.5374162374881276,-0.5959277048445585,-1.329837841945782,0.0433824748266488,0.0248151990114218,0.065624751150608,0.0675875023007392,0.0406662225723266,0.0442632436752319,-0.0012293455656617,102.51726140474018,16.747215572195675,124.92183153252851,113.88836275067246,91.13591926976254,105.29849965948809,77.34169381124931,-0.7515596230824789,0.3700567207424062,-0.3240403323842768,-1.0061052535709585,-0.4953461174379315,-1.3399161581407513,-0.5923902538784763,0.020722547546029,0.0340038849591488,0.0643517151474952,-0.035335075110197,0.0420806929469108,0.0053187906742095,0.0271966140717268,3.8,0.7483314773547882,4,5,4,3,3
-1900,94.65344767850988,5.109714431022386,90.5992270525764,91.41933219012093,103.69189394782572,96.97407298368566,90.5827122183407,-0.0190502000556272,0.0372001243112669,-0.0505945345934699,0.0286869729266447,-0.0516644979224485,-0.0458168839707094,0.0241379432818468,0.2029685467481613,0.0553964161611866,0.1532362103462219,0.2594763934612274,0.1474660634994506,0.1753239184617996,0.2793401479721069,81.04399813601847,11.6659833210518,74.71864010994895,80.1332392441599,73.72022719132273,72.83195365102668,103.815930483634,-0.7812134322367217,0.2780335505819258,-0.7045676551367107,-0.90173391919387,-0.4712576008679574,-0.5717329612949438,-1.256775024690126,0.0460074298083782,0.0093135603501941,0.0483044609427452,0.0362970754504203,0.042037907987833,0.0404382348060607,0.0629594698548317,102.92425233272084,16.447558961647438,126.553167778149,113.55259249503152,91.37345454567355,103.61492595337984,79.52712089137027,-0.8186359300948027,0.401323034683914,-0.4090481358661986,-1.2270857116632294,-0.3660045245237517,-1.330896683952265,-0.7601445944685685,0.0262580783106386,0.0214861952035111,0.0573804043233394,-0.0049230405129492,0.0412754230201244,0.022653192281723,0.0149044124409556,7.0,1.7888543819998317,6,8,5,6,10
-1875,98.59366467419792,4.761500508919825,95.50935693628648,93.67690418467802,107.1357837452608,96.512368516361,100.13390998840332,-0.0579177332625669,0.0358836882992219,-0.1064094220890718,-0.0075202170540304,-0.0896294418503256,-0.0360500900184406,-0.0499794953009661,0.1529746294021606,0.0498109756336199,0.099374309182167,0.2338891625404358,0.1046984791755676,0.1782072484493255,0.1487039476633072,77.22538432071084,13.469245140356858,67.54224526254754,71.90334323414585,71.7923330340469,70.91215565330104,103.97684441951284,-0.6078573540637368,0.1470743231782296,-0.4565506734346088,-0.6061636910103915,-0.5347391126448648,-0.5560733602758039,-0.8857599329530147,0.0527448348701,0.0188184704971029,0.0833174362778663,0.0620093755424022,0.0326955802738666,0.0515803135931491,0.0341214686632156,96.89129528246428,16.802904465853835,120.31545923467267,104.82847712332742,87.75239937765556,101.10259660085042,70.4575440758153,-0.6490835884161162,0.3731574049303325,-0.2967564986463178,-0.7880162241166098,-0.391482859327082,-1.3178935511070384,-0.4512688088835331,0.047451417800039,0.0320417419680898,0.0763122364878654,-0.007718511391431,0.0806844681501388,0.035980325192213,0.051998570561409,5.2,1.16619037896906,4,7,4,6,5
-1850,98.04793177660774,8.144808840448007,90.4725476208855,107.6694751739502,105.08183443406048,100.25436153411866,86.76144012002383,-0.0596036464326521,0.0728223524735758,-0.0546806703595554,-0.1570776045322418,-0.0655954799231361,-0.0881101969410391,0.0674457195927115,0.1674513846635818,0.0864712863823232,0.1548687070608139,0.0898481160402298,0.1296302825212478,0.1275739967823028,0.3353358209133148,82.32975812878524,21.310770070620695,69.71716251707913,77.90644220720257,69.93676239147521,69.60806153949939,124.48036198866994,-0.682188850536681,0.2658698775409313,-0.5095296889020685,-0.8376375028961583,-0.4729173967712803,-0.4563008682769641,-1.134558795836934,0.0461646884679794,0.0133415587031558,0.0549389086663723,0.0642139986157417,0.0294322334229946,0.0499602891504764,0.032278012484312,101.22613283123886,17.334045351200473,127.47913527906988,110.99743086831612,88.03399316888107,101.7046080137554,77.91549682617188,-0.7200859107469257,0.3148939600169196,-0.3866145684008013,-1.0709475404337834,-0.389433949662928,-1.1037485223067434,-0.6496849729303729,0.0216633070260286,0.0074047811123338,0.0321166105568409,0.0144987823441624,0.0282950215041637,0.0198940020054578,0.0135121187195181,5.8,3.1874754901018454,5,3,4,5,12
-1825,95.18165002261892,8.250127027263943,90.0225990968592,108.08109848920036,83.99217230852912,99.7486286836512,94.06375153485466,-0.0298909600342021,0.1023710231253015,-0.0445781143272624,-0.1758263791308683,0.1373371625647825,-0.0712674211053287,0.0048799518276663,0.2057202219963073,0.1141276043391281,0.1604890078306198,0.0887855887413024,0.4142144620418548,0.1332459300756454,0.2318661212921142,82.11456043176483,13.30173200887731,74.10099882828563,74.33898417154948,84.75420389677349,70.43305805273224,106.94555720948335,-0.6811659154139067,0.2339455790854712,-0.5115547201089692,-0.5510343741952327,-0.94499615409918,-0.4183204142670882,-0.9799239143990632,0.0286588755436241,0.0156890228858599,0.0398159436881542,0.0496119670569896,0.0147662991657853,0.0319652184844017,0.0071349493227899,104.05191956570276,19.0188795165941,130.89131462364867,110.08459693507145,104.1609763429876,103.49799877300596,71.62471115380002,-0.6609299187074628,0.1761080930365543,-0.379375323914645,-0.7495195123187283,-0.8218470519049126,-0.8210741835728026,-0.5328335218262255,0.0388792848214507,0.0277942196329603,0.0419111885130405,-0.0057324199005961,0.0559750795364379,0.0259102080017328,0.0763323679566383,7.6,4.498888751680797,6,3,16,5,8
-1800,135.2494059977812,74.92162625763079,285.0603024202235,95.6168020136216,99.82193953570196,96.59844450109144,99.14954151826748,-0.5726885144850786,1.0637888658324046,-2.6999123208663045,-0.0502372706637663,-0.0129267496221205,-0.0296853878918816,-0.0706808433813207,0.1459594124928117,0.0723294975937377,0.0077067883685231,0.1962194740772247,0.2060801982879638,0.175941988825798,0.1438486129045486,81.03121092946905,9.997974931033456,82.52009421900699,73.53401170697128,81.90464608711109,68.9797191619873,98.21758347226864,-0.8792429348878692,0.3374322660237405,-0.8175684391406545,-0.6748366209498623,-0.963098805201681,-0.4703142988054375,-1.4703965103417111,0.058206321299076,0.0167321482942596,0.0410663411021232,0.0725956931710243,0.0449361056089401,0.0834585279226303,0.0489749386906623,105.94092002333257,21.356133956880875,140.60518559238366,108.46937095909789,103.26048037880344,104.00934574060273,73.36021744577508,-0.8721444918398271,0.2359844243705293,-0.55296349211743,-0.9859051463896767,-0.8515774931823998,-1.2474996552132724,-0.7227766722963568,0.0215544301085174,0.0254032338813812,0.0145912142470479,-0.0134594179689884,0.0527134053409099,0.0054836203344166,0.0484433285892009,5.4,1.9595917942265424,2,6,8,6,5
-1775,99.5171112464456,10.16113868613768,88.99752845764161,108.72941665649414,114.37082658655504,94.7846830255845,90.70310150595272,-0.0726937609560349,0.0846608503158317,-0.0362926451598896,-0.1554973654887255,-0.189461853574304,-0.0099328290013705,0.0277158884441151,0.1633715584874153,0.0776728341309966,0.1738705337047577,0.0855973288416862,0.0702401548624038,0.2084488272666931,0.2787009477615356,80.5579826957301,14.378253170386714,75.94337219104432,69.44070434570312,72.2042405647144,76.3382876881382,108.86330868905053,-0.7227544558675666,0.2292808930772352,-0.730860896277846,-0.420886991316812,-0.6129253694885656,-0.7268704249147784,-1.122228597339831,0.0558002987876534,0.029682242811758,0.0390796884894371,0.0739163756370544,0.0842451155185699,0.0765388011932373,0.0052215130999684,101.44077014253853,17.789132017717133,129.17745396128873,104.73798413862262,93.79741186844676,105.07669805225574,74.4143026920787,-0.7578188099359211,0.4087672561226291,-0.4403314004864609,-0.5934986921778896,-0.553876352937598,-1.5648785421722813,-0.6365090619053757,0.0405176423490047,0.0328968938673944,0.0284483674913644,0.0039684502407908,0.0909993723034858,0.0133240958675742,0.0658479258418083,5.8,2.6381811916545836,6,3,3,7,10
