lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.467457607814247,1.2211365086896082,25.096862520490372,24.771848678588867,22.75546591622489,22.605890682765416,22.107220241001674,-0.0084812358021736,0.0152318071992842,0.0,-0.0183751061558723,0.0050473692826926,-0.0336938314139843,0.0046153892762959,-0.0548947232110159,0.0412987986528304,-0.0012742791857038,-0.0704658712659563,-0.0179621832711356,-0.0675341742379324,-0.1172371080943516,24.040097872416176,1.0059935699986695,23.189167340596516,23.69720395406087,23.69016933441162,23.606897672017418,26.017051060994465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033706259727478,0.0259616042467482,-0.062539537747701,-0.0136078198750813,-0.0133817990620931,-0.0107393264770507,-0.0682628154754638,23.252439053853355,3.503239666206184,17.39455000559489,22.33633804321289,27.421231587727863,26.203821818033855,22.906253814697266,0.0015321834478527,0.0025280743259795,0.006508975289762,0.0,0.0011519419495016,0.0,0.0,-20.80781488418579,40.780448349768925,-0.0072617530822753,-102.36032942930858,-0.0799884398778279,-1.550969123840332,-0.0405256748199462,50.0,11.027239001672177,52,35,47,47,69
-975,23.903049196515763,0.8157039036338432,23.42286573137556,24.786380767822266,23.5131345476423,24.936598914010183,22.856266021728516,-0.0018253024667501,0.0081734434719475,0.0,-0.0017218561843037,-0.0172461774200201,0.0039560478180646,0.0058854734525084,-0.2224491766520909,0.4311941190718097,-0.009542805807931,-0.0041038479123796,-0.0102870804922921,-0.0034923042569841,-1.0848198447908677,24.02943935394287,1.0641982710403672,23.138094266255695,23.632104237874348,23.644312540690105,23.609147389729817,26.123538335164387,-0.0007923064287751,0.0010267266900714,-0.0025111986324191,0.0,-0.0014503335114568,0.0,0.0,-0.0334303458531697,0.0273418022606655,-0.0586484670639038,-0.0116271177927652,-0.011977195739746,-0.010798176129659,-0.0741007725397745,23.316339111328123,3.466661878402505,17.40079625447591,22.57122802734375,27.32795524597168,26.212182362874348,23.069533665974937,0.000153592263814,0.0003071845276281,0.0,0.0,0.0007679613190703,0.0,0.0,-21.481819621721904,42.12223616769146,-0.0082792043685913,-105.71819190184276,-0.0762057701746622,-1.5530441602071126,-0.0533770720163981,49.6,4.079215610874228,45,50,53,45,55
-950,22.989646216801237,1.129988373643093,24.59312493460519,23.97689356122698,22.694189752851212,21.599997452327184,22.084025382995605,-0.0015223814174532,0.0153030104083353,0.0132541190832853,0.0206131655722856,-0.0133121386170387,-0.0160860400646924,-0.0120810130611062,-0.0542169332504272,0.0616827006514102,-0.0139973163604736,-0.0059196608407156,-0.1660695416586739,-0.0763887677873883,-0.0087093796048845,24.066609573364257,1.0502056419965593,23.327399253845215,23.65491994222005,23.649861335754395,23.54730288187663,26.153564453125,-0.0011131358216516,0.0015977813347593,0.0,-0.0032297803554683,-0.0028709159232676,0.0,0.0005350171704776,-0.0365017175674438,0.0309041908819468,-0.0729473829269409,-0.0122904777526855,-0.0121401151021321,-0.0094454288482666,-0.075685183207194,23.255990600585935,3.435383082936887,17.388631184895832,22.482802708943684,27.339550018310547,25.95592880249023,23.113040288289387,0.0008054446429014,0.0016108892858028,0.0040272232145071,0.0,0.0,0.0,0.0,-21.218743403752644,41.6277505507705,-0.0055429140726725,-104.4667415221532,-0.076676328976949,-1.4880273342132568,-0.0567289193471272,49.2,7.025667228100119,45,39,60,50,52
-925,23.241738646371022,0.9336596615241802,24.184456961495535,24.315977369035995,23.32762391226632,21.969471386500768,22.411163602556503,-0.0036515291780233,0.0088369730483536,0.0029222760349512,0.0,0.0,-0.0211799219250679,0.0,-0.0292613778795514,0.0288806979756751,-0.0308984688350132,-0.0807521683829171,-0.0013848202569144,-0.0311370066234043,-0.0021344252995082,24.04495004018148,1.0628991307683926,23.17344347635905,23.65038299560547,23.680850346883137,23.5809227625529,26.139150619506836,-0.0005702932132408,0.0013377915458462,0.0,0.0,-0.0032297803554683,0.0,0.0003783142892643,-0.0343238751093546,0.0279561097993296,-0.0613445440928141,-0.0121556917826334,-0.0130866368611653,-0.0101054112116495,-0.0749270915985107,23.298737271626788,3.4705943231537675,17.396219571431477,22.49982198079427,27.402702967325848,26.10266049702962,23.092281341552734,-0.0005196851911023,0.0011798237259862,0.0,0.0,0.0002715153386816,0.0,-0.0028699412941932,-21.27525401910146,41.72067275109781,-0.0075511932373046,-104.70872910817464,-0.0792375405629475,-1.525619626045227,-0.0551326274871826,51.0,6.6932802122726045,56,42,52,60,45
-900,25.566555949619836,0.7679220524818516,25.14918409075056,25.228060586111887,27.066511426653182,24.93659428187779,25.452429362705775,0.0049319516401737,0.0075497815628299,0.0,0.0,-0.0029141001868993,0.0167840886861085,0.0107897697016596,-0.003366139956883,0.0014747136378739,-0.0033706256321498,-0.0012987000601632,-0.0058515071868896,-0.0027467012405395,-0.0035631656646728,24.05734583536784,1.007354648178842,23.366670608520508,23.60318724314372,23.722936312357582,23.53510093688965,26.058834075927734,-0.0007216189289465,0.0012626110606961,0.0,0.0,-0.0032297803554683,0.0,-0.0003783142892643,-0.036212158203125,0.0303261547026533,-0.0758762756983439,-0.0108504692713419,-0.0144548018773396,-0.0092740853627522,-0.0706051588058471,23.287707138061524,3.4541968765290862,17.389424959818523,22.695913314819336,27.484763463338215,25.895924250284832,22.97250970204671,0.0009507417795248,0.0021787692015667,0.0052885422483086,0.0,0.0,-0.0005348333506844,0.0,-21.81294404665629,42.82646775264126,-0.005287766456604,-107.45872509479524,-0.0825615326563517,-1.472344954808553,-0.0458008845647176,45.8,4.166533331199932,39,49,43,48,50
-875,23.183032063075473,1.1627495881001804,23.49137088230678,24.920176369803293,23.717080524989537,22.02553585597447,21.760996682303293,0.0081381550757214,0.0088106441740676,0.0019130677683278,0.0246107578277587,0.0092726107686758,0.0048943390138447,0.0,-0.0361158575330461,0.0360452751533259,-0.0302013329097202,-0.0113679681505475,-0.0042799370629446,-0.0294023922511509,-0.1053276572908673,24.06757291158041,1.0961714821621436,23.251078923543293,23.553197542826336,23.675227165222168,23.618065516153973,26.24029541015625,-0.0012917172629386,0.0015982658526293,-0.0028699412941932,-0.0035886450204998,0.0,0.0,0.0,-0.0362192074457804,0.0308877596570165,-0.0672213236490885,-0.0097586313883463,-0.0129109223683675,-0.0110366741816202,-0.0801684856414794,23.444438298543293,3.4742826368609556,17.390105565388996,22.960973739624023,27.391396204630535,26.2448190053304,23.234896977742512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.557086491584776,44.26193610166432,-0.0063230593999226,-111.07321008046468,-0.0787791808446248,-1.5611189603805542,-0.0660011768341064,49.6,12.306096050332128,44,74,41,43,46
-850,23.444764600481307,0.3573527875759321,22.893610409327916,23.747508321489608,23.88086427961077,23.48374285016741,23.218097141810823,-0.0063522418029606,0.0171401130255888,-0.0029237032867968,0.0146702025085687,-0.013536125421524,0.0051950756460428,-0.0351666584610939,-0.0552074330193655,0.0588439897987238,-0.0500117880957467,-0.1696251801082066,-0.0182206460407802,-0.0086574384144374,-0.0295221124376569,24.067792574564617,1.01850346732187,23.21329180399577,23.701263109842937,23.67477862040202,23.67790158589681,26.071727752685547,-0.0007174853235483,0.0014349706470966,-0.0035874266177415,0.0,0.0,0.0,0.0,-0.0350234508514404,0.0268866265397597,-0.064367930094401,-0.0137398640314737,-0.0128968954086303,-0.0128000179926554,-0.0713125467300415,23.30931828816732,3.5380446532952927,17.392457962036133,22.32336489359538,27.39049784342448,26.447940826416016,22.992329915364586,-0.0002318229759112,0.0004636459518224,0.0,-0.001159114879556,0.0,0.0,0.0,-20.78300099372864,40.69881044647631,-0.0068620840708414,-102.17156847318012,-0.0787427425384521,-1.6104705731074016,-0.0473610957463582,49.0,7.694153624668538,47,41,59,41,57
-825,24.10760909489223,1.9744805490172828,24.880863462175643,24.44606726510184,27.23149844578334,21.82927063533238,22.150345666067945,-0.0115035593509674,0.0269209318284999,-0.0402821265161037,0.017651667818427,-0.0389429740607738,-0.018298665061593,0.0223543010652065,-0.0532154577119009,0.0527828209243677,-0.0019167491367885,-0.0536510092871529,-0.0043410914284842,-0.0587226748466491,-0.14744576386043,24.032613182067873,1.1113227835648252,23.190935134887695,23.589154879252117,23.634960810343426,23.514577865600582,26.233437220255535,-0.0008609823882579,0.0017219647765159,-0.0043049119412899,0.0,0.0,0.0,0.0,-0.0347654898961385,0.0302864742384134,-0.0626734097798665,-0.0105058749516805,-0.0117084582646687,-0.0091216166814168,-0.0798180898030598,23.294481023152667,3.388017589134462,17.394411087036133,22.762811024983723,27.308096567789715,25.781636555989586,23.22544987996419,0.0005367888254113,0.0014875956830508,0.003451905446127,0.0,-0.0007679613190703,0.0,0.0,-21.99426993529002,43.196991408458594,-0.0072338581085205,-108.3815055290858,-0.0753995180130004,-1.4419233798980713,-0.0652873913447062,57.2,9.282241108697834,55,62,65,64,40
-800,22.89729398999895,0.7732877903366369,22.76360866001674,24.30769647870745,22.99174118041992,22.341706003461564,22.08171762738909,-0.0132641958072781,0.0167233029781824,0.0,-0.0324754640460014,0.0112132476642727,-0.0289519988000392,-0.0161067638546228,-0.2015943356922694,0.2539810025177575,-0.0043872935431344,-0.7023724487849644,-0.1290394919259207,-0.1074632917131696,-0.064709152494158,24.08035513559977,1.0115432678276486,23.265954971313477,23.683332443237305,23.758956909179688,23.618523597717285,26.075007756551106,-0.0006090132053941,0.0012180264107882,0.0,0.0,-0.0030450660269707,0.0,0.0,-0.0359463691711425,0.0277929344631701,-0.0683409372965494,-0.0131651957829793,-0.0156850814819335,-0.0110491514205932,-0.0714914798736572,23.313585789998378,3.5392252550802175,17.389506657918293,22.382312774658203,27.552332560221355,26.246435801188152,22.99734115600586,-0.000153592263814,0.0003071845276281,0.0,0.0,-0.0007679613190703,0.0,0.0,-20.945366485913592,41.0445812742333,-0.0061418215433756,-103.02612396081288,-0.0852955182393391,-1.5615166028340657,-0.0477545261383056,43.8,3.9698866482558417,49,43,37,44,46
-775,24.138665880475724,1.5815182683007616,23.40909562792097,23.26529107775007,24.758191517421174,26.904532023838588,22.356219155447825,-0.0143256479874253,0.0093379950935179,-0.0148565061390399,-0.0281038954854011,0.0,-0.0098258974030613,-0.0188419409096241,-0.1559496164321899,0.3015517479642089,-0.0099916117531912,-0.7590130908148629,-0.0011345148086547,-0.0015996524265834,-0.0080092123576572,24.010688400268556,1.0598292168043817,23.096081415812176,23.59404945373535,23.72585169474284,23.550048828125,26.08741060892741,-0.0015714977867901,0.0019393320314794,-0.0043049119412899,-0.0035525769926607,0.0,0.0,0.0,-0.0324511845906575,0.0261876791268289,-0.0554246107737223,-0.0106232166290283,-0.0145523945490519,-0.0094907283782958,-0.0721649726231892,23.324394035339356,3.457996568601591,17.407957394917805,22.738976796468098,27.490277608235676,25.968658447265625,23.01609992980957,-0.0001330148079432,0.0002660296158865,0.0,0.0,-0.0006650740397162,0.0,0.0,-21.937239694595338,43.061797045632105,-0.0093068679173787,-108.05355536937714,-0.0827847719192504,-1.4913283586502075,-0.0492231051127115,53.2,5.15363949069005,50,46,52,58,60
