lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.2369397230268944,0.1691633008651073,0.5359241267045339,0.1019746099731751,0.1581967673486187,0.3075212020249593,0.0810819090831847,0.9598304759965766,0.0652472304973186,0.8309199928600721,0.9998473748473748,0.9957279492993776,0.9726570629760578,1.0,0.9293673257958972,0.0861658590306599,0.7693757300900158,0.996031746031746,0.9710034013605442,0.91042575149718,1.0,0.918985582153215,0.0933975638187406,0.7462721577245566,0.9877510081069588,0.9699821204138284,0.8951903546012694,0.995732269919462,0.9285757471036824,0.080330818477459,0.7816972924420776,0.989345269754187,0.9710108054547626,0.90434453408021,0.9964808337871748,0.7488837220980079,0.2166211674181359,0.3789415610844183,0.9019274376417236,0.8540816326530613,0.6358568679997253,0.9736111111111112,1.038976603746414,0.1450250139726007,0.8190567876611438,1.1507099398544856,1.2140721678733826,1.081071185214179,0.92997293812888,0.6043531432325874,0.0304357825647762,0.5966818130540956,0.6058746693121693,0.5863766788766789,0.5719397203325775,0.6608928345874158,0.1353514739229025,0.0836013099183171,0.0748015873015873,0.1148809523809523,0.1584183673469388,0.0446428571428571,0.2840136054421768,0.9509374463300356,0.0214465166589982,0.93879009649196,0.9581898656898656,0.9637016687016688,0.9778712425140996,0.9161343582525848,0.7643376744557061,0.0303639737792227,0.736303061299578,0.752495048915394,0.7677954652817974,0.7437625895423297,0.8213322072394318,0.295,0.0757517128219874,0.2785714285714286,0.2357142857142857,0.380952380952381,0.1964285714285714,0.3833333333333333,1.0596312284469604,0.2431811013421417,0.7688391166073936,1.0236641892365046,1.5083764706339156,1.021209895610809,0.9760664701461792,0.6051783794435144,0.0505527349620762,0.6447992471745551,0.5934038410979404,0.5667189952904239,0.6795283694162357,0.5414414442384163,0.1091326530612245,0.027182456333118,0.1085034013605442,0.1385487528344671,0.0857142857142857,0.0727891156462584,0.1401077097505668,0.927725766834192,0.0402551942657333,0.918012118787981,0.9336123877272948,0.9451479737194024,0.9824807898868048,0.8593755640494771,0.758212799155171,0.0393004691883787,0.7463597175957861,0.7227876266844641,0.7898551461028943,0.8170391691077498,0.7150223362849607,0.2119444444444444,0.0345362137905729,0.246031746031746,0.2309523809523809,0.1547619047619047,0.238095238095238,0.1898809523809523,14.0,7.293833011524188,4,21,14,8,23
-975,0.1574371176993563,0.0897882341827669,0.3247048336835134,0.135314782105741,0.102190940596518,0.1612146901232855,0.0637603419877234,0.9870625079578068,0.01426605720459,0.9608720472743418,0.9872592131459128,0.999875992063492,0.9873052873052875,1.0,0.967091836734694,0.0310415900235024,0.9116496598639456,0.9623015873015874,0.9922619047619048,0.9692460317460316,1.0,0.9648804990873184,0.0415957248925833,0.8840765472803773,0.9872009752170248,0.9917220910718976,0.9665158161263682,0.9948870657409246,0.9699570137130896,0.0350131667265881,0.9018373089101838,0.988298056221882,0.9918661449679602,0.9719637495157356,0.9958198089496868,0.8429345257916687,0.13649594938144,0.5884555259555261,0.8983740465883323,0.9352607709750568,0.8217772967772968,0.9708049886621314,1.048549009646688,0.1663313594431851,0.7702308084283557,1.108438185283116,1.2731069432837625,1.1039560181753976,0.9870130930628096,0.6076774639781974,0.0605022760162156,0.539519897516792,0.6191557830397115,0.5728061406186405,0.5897398831327402,0.7171656155831031,0.1616043083900226,0.0580962398859673,0.1915249433106575,0.1959183673469387,0.138860544217687,0.0589285714285714,0.2227891156462585,0.9381697390010734,0.0236430855936843,0.8927366606248593,0.94543389150532,0.9396414035699752,0.9553926100354672,0.9576441292697452,0.7664539355947076,0.0375657467189749,0.7395646367215992,0.770078245926374,0.7465198290138463,0.7381069762778344,0.8379999900338847,0.3144557823129251,0.0719524037846169,0.2726190476190476,0.3639455782312925,0.3238095238095238,0.2023809523809523,0.4095238095238095,1.1088709899357387,0.2320788211547228,0.748498661177499,1.0305403556142534,1.453036218881607,1.084096133708954,1.22818358029638,0.6041398070085092,0.0465150861075372,0.6038015091093909,0.5957772954415036,0.5927877347520205,0.6863406600793172,0.541991835660314,0.1304761904761904,0.0479144257839911,0.1006802721088435,0.2092120181405895,0.1464285714285714,0.066156462585034,0.1299036281179138,0.931888375676925,0.0311803010325886,0.9252228327228328,0.8788142551030751,0.9430577359148788,0.9748212126459468,0.9375258419978918,0.7658367981757499,0.0308039209117464,0.7457040944492156,0.7271479754679487,0.7946634228533167,0.8087755768664374,0.7528929212418314,0.2240816326530612,0.0541778761134964,0.2125850340136054,0.2875850340136054,0.1559523809523809,0.1785714285714285,0.2857142857142857,16.8,7.386474125047755,7,15,20,13,29
-950,0.342864985107666,0.1359926595504182,0.2820380656492142,0.5137643430914197,0.3913998642847651,0.4129429473763421,0.1141797051365886,0.9337712953697264,0.0532961018809859,0.9716058667230936,0.842694153070639,0.9289077359131884,0.9256487211417112,1.0,0.8806893767608054,0.0783227278049832,0.9104591836734692,0.745719954648526,0.8835111317254174,0.8756613756613758,0.988095238095238,0.8674796644061915,0.078020979877453,0.9121643531520908,0.7631695636679307,0.8495776959698512,0.8218830554600919,0.9906036537809936,0.8838860688569316,0.0653512356180489,0.922416838125788,0.7976476863132292,0.8677395740588093,0.8446342695496663,0.9869919762371652,0.6075912447341019,0.1953635258704992,0.6757464096749811,0.3718406593406594,0.5441790352504637,0.4995914799486228,0.9465986394557824,0.9240865349769593,0.1029211214073367,1.0963104963302612,0.7726236837250846,0.9141694605350494,0.9287777032170976,0.9085513310773032,0.626798424669141,0.0553895656491046,0.582053253854496,0.6256544530205245,0.5943319197337056,0.5981061398918541,0.7338463568451254,0.1375453514739229,0.0755463829626087,0.0546485260770975,0.2078231292517006,0.0988945578231292,0.0797619047619047,0.2465986394557823,0.953017054615898,0.0227139114471699,0.9577261443410512,0.909040060468632,0.9609289784289784,0.974579772079772,0.9628103177610566,0.7666106186515534,0.0402811911413425,0.7377727294237459,0.7495178305723781,0.7477524675567722,0.7513885518094091,0.8466215138954618,0.291547619047619,0.1242097468980989,0.1369047619047619,0.2553571428571429,0.2797619047619047,0.2678571428571428,0.5178571428571429,0.916978292805808,0.1185117963096648,0.9779900780745916,0.7462677146707263,0.9492201209068298,0.8266305114541735,1.0847830389227189,0.663982163773909,0.0587395974104483,0.7058136217572795,0.6453541521883913,0.6420878394092681,0.7489856715174321,0.5776695339971737,0.1076020408163265,0.0606251062667475,0.1006802721088435,0.2019841269841269,0.0297619047619047,0.0620748299319727,0.1435090702947845,0.9499314523815996,0.028932712819744,0.9803949357520788,0.9145671949398658,0.9527254491540206,0.982582539988555,0.9193871420734776,0.7703661729713884,0.0255611455948598,0.7725806385442405,0.7405612847928567,0.7809605034121129,0.8113984486557249,0.7463299894520079,0.2414625850340136,0.1199678910256178,0.35,0.3632653061224489,0.0595238095238095,0.1428571428571428,0.2916666666666666,8.4,4.963869458396343,8,4,6,6,18
-925,0.3643664372109231,0.1760993493594113,0.3327232709243184,0.558803759870075,0.5689873106422878,0.2393152855691455,0.1220025590487888,0.9032991416534776,0.0907751126052952,0.9501880613655084,0.7979630415404938,0.7897460841182725,0.9788111062771276,0.9997874149659864,0.8598469387755102,0.1131510659860942,0.9115079365079364,0.7187358276643993,0.732237339380197,0.9401549508692364,0.9965986394557824,0.8371329325639966,0.1201219136837004,0.8479328067377244,0.7083501853550758,0.6954448440071047,0.9382045568006158,0.9957322699194622,0.8608050679078352,0.1045369674746597,0.8796892282252425,0.7475173078806459,0.7346556250396533,0.9464477148571232,0.9957154635365104,0.5770066698007874,0.2540003799736069,0.5359968734968734,0.2977894460037317,0.3354401511964537,0.7421957671957673,0.9736111111111112,0.8819427175181251,0.0592203937751531,0.8844383869852338,0.8859135253088815,0.9472590259143284,0.9190947200570788,0.7730079293251038,0.6067127401871191,0.0644783496951141,0.5765170884871973,0.6091164457235886,0.5730243219082504,0.5456790002325717,0.7292268445839875,0.1224092970521542,0.083719802017624,0.1339002267573696,0.1035714285714285,0.056547619047619,0.0416666666666666,0.2763605442176871,0.9613919447916022,0.0202253882104367,0.9330486605641886,0.953859090644805,0.975674457817315,0.991529304029304,0.952848210902398,0.7657863388241536,0.037314934959646,0.7512285407148731,0.7453806697094236,0.7423445927631518,0.7498303299565477,0.8401475609767719,0.262891156462585,0.0866539840569161,0.2857142857142857,0.2239795918367347,0.1809523809523809,0.2023809523809523,0.4214285714285714,0.8830366321972439,0.066487339992098,0.822246823992048,0.8463148134095329,0.956140662942614,0.8196862297398704,0.970794630902154,0.6387887999953887,0.0487507611897507,0.6624670371021972,0.6247581902512026,0.6217930548287691,0.7159809311287143,0.5689447866660601,0.0854195011337868,0.0543606829554117,0.1268707482993197,0.1427721088435374,0.0,0.0442176870748299,0.1132369614512471,0.9561757520855828,0.0284263233096905,0.9531157585344776,0.9229305166882806,0.9844860166288736,0.992517006802721,0.9278294617735612,0.7665021680124913,0.031790831689899,0.7664011130836871,0.7241971255687124,0.7872199303006623,0.813395887950066,0.7412967831593288,0.2168707482993197,0.1249506080398767,0.3852040816326531,0.216156462585034,0.0,0.2142857142857142,0.2687074829931973,8.6,6.2801273872430325,7,3,3,10,20
-900,0.3084107939508699,0.2361040864096249,0.7014722653797695,0.1065205500594207,0.1341419029271318,0.1372386738657951,0.4626805775222324,0.8846505156235663,0.179509795119119,0.5357292485198923,0.999294532627866,0.9984270689627832,0.9997835497835498,0.8900181782237407,0.8571720607434893,0.1952874312702496,0.4942039442039441,0.9952380952380953,0.990465883323026,0.9976190476190476,0.8083333333333332,0.8570208981511886,0.1726748014845155,0.5414695986779344,0.988181826174178,0.982522002258482,0.9725545080717494,0.8003765555735999,0.8729191984828091,0.1530557918564573,0.5948784541536845,0.9895733940576622,0.9838782772595616,0.9776066342302908,0.8186592327128469,0.6644168922425226,0.3040350788030573,0.1720705201272428,0.9138888888888892,0.911979488765203,0.8814436885865459,0.4427018748447321,1.029738733598164,0.2204590435521207,0.7472810915538243,1.1356448233127594,1.1583002252238137,1.3128987210137504,0.794568806886673,0.6022944725090795,0.0602845286516364,0.540256578523271,0.5884701508808653,0.6075139179603466,0.5614290256700971,0.7138026895108175,0.1644671201814059,0.0452602064922379,0.1171485260770975,0.2072278911564626,0.1971088435374149,0.1018707482993197,0.1989795918367347,0.9425658188697384,0.0160236904216996,0.941631831476552,0.92466785859643,0.9252255945113088,0.9586913483342056,0.9626124614301952,0.7703873228516269,0.0316808345787319,0.7433457014917567,0.7619067639425955,0.76059233105165,0.7537238900777513,0.8323679276943812,0.3602721088435374,0.0600700495033267,0.2809523809523809,0.3739795918367347,0.3428571428571428,0.3392857142857143,0.4642857142857143,0.9687035969325476,0.1793483130191774,0.7120881250926426,1.0126793554850988,1.247525921889714,1.01658068384443,0.8546438983508519,0.6212380206640079,0.0790575352257634,0.5602156914195092,0.5685729404595864,0.6333889324960753,0.7706233552334796,0.5733891837113888,0.1944217687074829,0.1085959535915617,0.3724489795918367,0.1508219954648526,0.2607142857142857,0.1144557823129251,0.0736678004535147,0.8820685866354611,0.1112338375186684,0.6675857207014841,0.8871936350973619,0.9245130530844816,0.972739866697606,0.958310657596372,0.7459727250136143,0.0673596750448993,0.6387601069250636,0.712641330102436,0.8144920974019518,0.8193509584391182,0.7446191321995019,0.2889979861408432,0.1060853610967484,0.1882413221698936,0.2326839826839827,0.4934523809523809,0.2619047619047619,0.2687074829931973,11.2,6.823488843692793,1,17,16,17,5
-875,0.2441915796448787,0.1215516452459158,0.1791404437805925,0.0910099625055279,0.2958881120596613,0.4491931412901197,0.205726238588492,0.96833937981154,0.0363097441091899,0.9864455418919704,1.0,0.9618255922679156,0.9004315719345206,0.9929941929632932,0.9416000137428708,0.0521917015954896,0.967828798185941,1.0,0.925592661306947,0.8485071806500379,0.9660714285714288,0.9180036574069554,0.0682353119985068,0.9655900836379476,0.9907480587283544,0.8887465238039948,0.7992517696238014,0.9456818512406788,0.9301353038338812,0.0594137863257434,0.9713730323730864,0.992480255656629,0.9095239129381948,0.8246355986044426,0.9526637195970542,0.723446447732162,0.1676326499152866,0.8067649281934997,0.9468253968253968,0.6044673580387867,0.4685154131582704,0.7906591424448569,0.8755772948265076,0.132533245766633,0.8919306099414825,0.9728256378855024,1.0586234033107758,0.7444988233702523,0.7100079996245248,0.6389036280089504,0.0415725348642759,0.6138182002176568,0.6052861539915112,0.6317306057038199,0.6235679218268505,0.7201152583049134,0.2502267573696145,0.0944316425380149,0.2511337868480726,0.1887755102040816,0.1137755102040816,0.3113945578231292,0.3860544217687075,0.9155453117676292,0.0306686850401523,0.8785978203990628,0.9276431769288914,0.9638115588115588,0.8866969009826154,0.920977101716018,0.7759647303598823,0.0330892946109394,0.7532999409243362,0.7593268168588632,0.7571061530953408,0.7687343456217993,0.8413563952990725,0.3925340136054422,0.0676277899876967,0.310204081632653,0.4071428571428571,0.3630952380952381,0.3693877551020408,0.5128401360544218,0.8858353606292179,0.1561515682638932,0.821720906666347,0.9565998826708112,1.150528345789228,0.6957470263753619,0.8045806416443416,0.6409115991239762,0.0408098191731668,0.6258948426482294,0.6100182415496855,0.6380352782138496,0.7198436690279443,0.6107659641801721,0.2276757369614512,0.0753194891763537,0.3009353741496598,0.1644557823129251,0.1119047619047619,0.2826530612244898,0.2784297052154195,0.9076795368055246,0.0339990875063203,0.8631387500476171,0.8907011800024224,0.9614890400604686,0.928598376915722,0.894470337001393,0.7719938403004615,0.0397872683305369,0.7569642589407108,0.7134626084299743,0.7974606483718052,0.831099830361367,0.7609818553984494,0.2858173572459287,0.0814460756959896,0.373814677386106,0.2189625850340136,0.1714285714285714,0.3744047619047618,0.2904761904761905,11.4,4.31740662898458,12,19,9,6,11
-850,0.1242075101605483,0.0300424305280321,0.1214534336967127,0.0733194925068389,0.1213998014905623,0.1398946777695701,0.1649701453390575,0.9940901066905788,0.0054584016443342,0.9997874149659864,0.988095238095238,0.9984591738994448,0.9868970458553792,0.9972116606368454,0.9815927987356556,0.0106893461043311,1.0,0.9761904761904762,0.9835600907029478,0.9674981103552532,0.980715316429602,0.981808366724174,0.0106365755984328,0.9881001208497368,0.9992063492063492,0.972519904678388,0.9786963634570764,0.9705190954293188,0.9836004480150876,0.0100609750107704,0.9904332275887762,0.9993240516545602,0.9748664771333188,0.9811828881433158,0.9721955955554674,0.9020705352848212,0.0396875194972024,0.9257086167800452,0.9682539682539684,0.8741591080876796,0.8820930392358962,0.8601379440665156,1.103410919223513,0.2450935330213296,1.4649914247649056,1.332677628312792,0.8993820760931287,0.9274447645459856,0.8925587024007525,0.6306001498476734,0.0402652327961348,0.5752854588044806,0.6204902174545033,0.6573293687132973,0.6082261505029362,0.6916695537631498,0.1935090702947846,0.0982011743038928,0.0413548752834467,0.1869897959183673,0.3515306122448979,0.1886904761904762,0.1989795918367347,0.9406126729501114,0.0374386382551833,0.978171114599686,0.9535375603232746,0.8688835106692251,0.945767341124484,0.9567038380338874,0.7744581136735139,0.0295838023740396,0.7444665487189505,0.7682351232151545,0.763547722889475,0.7647913050180292,0.8312498685259601,0.3651437847866419,0.0705341580078744,0.25,0.3795918367346939,0.3321815089672232,0.4056122448979592,0.4583333333333333,1.0484596507889885,0.1334569011057358,1.1792010281767165,1.180214392287391,1.0775367830480849,0.8276792168617249,0.9776668335710254,0.6481683118558508,0.0279683394111339,0.646528047189993,0.6418205684354754,0.6302997267282983,0.7011876778648233,0.6210055390606632,0.1756179138321995,0.0501216678536618,0.1072278911564625,0.1509353741496598,0.255952380952381,0.1627551020408163,0.201218820861678,0.918241231752307,0.0353958434327784,0.9603828710971568,0.9219049681627322,0.8568041746613176,0.9430615014864432,0.9090526433538856,0.7660852160277372,0.0304533176527883,0.7669821516503442,0.7228240109800107,0.7730145044964044,0.8161202903284087,0.7514851226835183,0.296708410636982,0.038841972726094,0.3273809523809524,0.2946428571428571,0.2234230055658627,0.3297619047619047,0.3083333333333333,17.2,4.354308211415448,14,25,19,14,14
-825,0.1681614026072479,0.0226485461002461,0.1961796189702692,0.161673420064506,0.1924060292187191,0.1524223286126341,0.1381256161701111,0.989407270227834,0.0059276369162177,0.9940109924251782,0.9861975721171125,0.9817317793651948,0.998272792022792,0.9868232152088928,0.9619727891156462,0.0071301742652443,0.9648526077097506,0.9645502645502644,0.9477891156462585,0.9662698412698412,0.9664021164021164,0.964243543499572,0.0118339648830127,0.9551526009397244,0.9647501945265332,0.9479762167000688,0.9719851075664412,0.9813535977650923,0.9636748160892068,0.0111401010228179,0.9549123047422636,0.969306220847184,0.9540630114832452,0.95703786577558,0.9830546775977608,0.8104705215419502,0.0449567257369942,0.7972033257747545,0.7767762660619804,0.7547335600907031,0.8474300831443687,0.8762093726379441,0.8782292110579354,0.0538655640563232,0.9048052643026624,0.8736334187643868,0.9515119024685452,0.8745989799499512,0.7865964898041317,0.6611457822022182,0.0460263033773873,0.659471296043501,0.6634311951276237,0.6201545329670329,0.6177414929647072,0.7449303939082264,0.3024716553287981,0.0613046773737258,0.1851473922902494,0.3312074829931972,0.3539115646258503,0.3002551020408163,0.3418367346938776,0.921220518033326,0.0291259825428799,0.9519693005407291,0.8975542182685041,0.8916644863073435,0.9040852665852668,0.9608293184647864,0.791491111201838,0.0329142048180591,0.7691745860801564,0.7775332442998918,0.7799693202813776,0.773862790391821,0.8569156149559435,0.435453514739229,0.0628453007859214,0.4047619047619047,0.4414399092970521,0.3936507936507936,0.3826530612244898,0.5547619047619048,0.8273716879742488,0.0743177216933707,0.807387215750558,0.8298816084861755,0.9276476459843772,0.7031258408512387,0.8688161287988935,0.675826922125552,0.0358537790404738,0.6670316018022299,0.6570860952654431,0.6657974300831444,0.7455641908600814,0.6436552926168609,0.2929705215419501,0.073745441823798,0.2460034013605442,0.2012755102040816,0.3535714285714286,0.4022108843537414,0.2617913832199546,0.89943503779346,0.0296835769830375,0.9205083645600888,0.8847678305131721,0.8475899761614046,0.9257671598895348,0.9185418578431002,0.7851022798376972,0.0391206551294132,0.7830938148348386,0.7281141536805384,0.78557018033797,0.8510233100159725,0.7777099403191661,0.3991171923314781,0.0776640489362333,0.4702380952380952,0.3422619047619047,0.2784941249226963,0.4811224489795918,0.423469387755102,12.2,2.4,10,11,10,14,16
-800,0.1364889888713757,0.0652184365232679,0.0822657564921038,0.1326963736542633,0.2625414796528362,0.1098516093833106,0.0950897251743645,0.990498718151258,0.0132052283161429,0.988095238095238,0.9991071428571427,0.9656398492596912,0.9996513605442178,1.0,0.9801625094482236,0.0247528060024111,0.9761904761904762,0.9965986394557822,0.9333805744520032,0.9970238095238096,0.9976190476190476,0.9734187693013672,0.0385221251093412,0.9947473877888624,0.9876490647344506,0.8965589201524803,0.9930594588595542,0.9950790149714882,0.97777865327548,0.0315134028791945,0.995782621818282,0.9892375785616648,0.9149214061441312,0.9936397617611744,0.9953118980921464,0.8860987425273141,0.1288659995392038,0.944982993197279,0.9400793650793652,0.628793032364461,0.9557539682539682,0.9608843537414964,1.052390446833202,0.1604852773203219,1.320508360862732,0.9996344447135924,0.8419084080627987,1.1199241280555725,0.9799768924713136,0.6523520164302987,0.040069731767513,0.603103079488949,0.6413406120995406,0.6543963493517065,0.6379716480609339,0.7249483931503636,0.2094444444444444,0.0856347101042693,0.1070861678004535,0.1697278911564625,0.3383503401360544,0.1531462585034013,0.2789115646258503,0.9331052356692752,0.0357795795398226,0.9646302110587824,0.9370204663061806,0.8647025989883134,0.958793970579685,0.940378931413414,0.7760330517061496,0.0303527160477101,0.7575473227685298,0.7605687388502514,0.7602609604195351,0.765252389974905,0.8365358465175262,0.400995670995671,0.0385903268962584,0.4047619047619047,0.3601190476190475,0.3639069264069264,0.4095238095238095,0.4666666666666667,0.9808652971472058,0.067904152828066,1.0064379572868347,0.890448774610247,0.9117644940103804,1.032341603721891,1.0633336561066764,0.6688255559285851,0.036809699653295,0.6770145148023844,0.644169399656589,0.6356430606430605,0.7370448769654759,0.6502559275754152,0.1905952380952381,0.0767509183139514,0.1370748299319727,0.1638888888888889,0.3428571428571429,0.1615646258503401,0.1475907029478458,0.919727152819892,0.0368915982433903,0.9421585807915858,0.9023539348849908,0.8646462003604861,0.9740208031341036,0.9154562449282946,0.7699958300205773,0.0346495279082747,0.7683394119531108,0.7260250398365082,0.78764002786526,0.8249991180297327,0.7429755524182747,0.2873412698412698,0.0252583663979278,0.3154761904761904,0.2775510204081632,0.2482709750566893,0.2809523809523809,0.3144557823129251,17.2,5.5641710972974225,23,14,8,19,22
-775,0.342340704337472,0.1518293991602087,0.1745621670214902,0.583451393814314,0.2677457999615442,0.4511655022700627,0.2347786586199488,0.9211858566630876,0.0865513511571891,0.9861372002381856,0.7684190925391632,0.9767547058931724,0.8812221429513615,0.9933961416935552,0.8811980347694635,0.0898010564873057,0.9586734693877552,0.7566893424036282,0.9543178382464096,0.7871315192743764,0.9491780045351472,0.8554796093299007,0.1018678329609187,0.956982764764824,0.6801566502270989,0.8879591177472593,0.8093110782719836,0.9429884356383376,0.8758945968572813,0.0828824556689431,0.9636215372261324,0.7379445972155514,0.9055366456345182,0.8290412101799131,0.9433289940302916,0.5823298756176909,0.1894095120828619,0.7824640967498113,0.2922446426122897,0.6261964886964888,0.4438318295461151,0.7669123204837492,0.8423022857734136,0.0963998505044907,0.9018457361630032,0.9780100882053376,0.8010002693959645,0.8393093730722155,0.691345962030547,0.653716033810018,0.0481842033392336,0.6397985632380042,0.5984140974765975,0.6474717280074423,0.6391496598639456,0.7437461204641006,0.2508786848072563,0.1464357128386374,0.24359410430839,0.0499999999999999,0.3829931972789116,0.1364795918367347,0.4413265306122449,0.923131591844057,0.0515254642008715,0.906314257401214,0.9946072446072448,0.8445851502994361,0.9617955985813128,0.9083557083310776,0.7768360701366456,0.0351760610904118,0.7656275254464697,0.7478555081711541,0.759414555000966,0.7652788311744428,0.8460039308901951,0.3789965986394558,0.0892474488783174,0.426360544217687,0.2142857142857142,0.3659863945578231,0.4142857142857142,0.4740646258503401,0.8216628393956593,0.1227570445666006,0.6866788289376667,1.039911006178175,0.7715502849646977,0.748374023607799,0.8618000532899585,0.6694367939440704,0.0653221783866905,0.7238018524533303,0.5938497591234392,0.661175431711146,0.7621627302013614,0.6061941962310752,0.2486507936507936,0.1305508337377932,0.3858843537414966,0.0244897959183673,0.3404761904761905,0.1841836734693877,0.3082199546485261,0.9011867989343896,0.0703214909613942,0.8491010904804009,0.994803476946334,0.8407305657305658,0.9792588983721988,0.8420399631424477,0.7692776694649901,0.0407396595047987,0.764837249232678,0.7214634730833431,0.7782867441774926,0.8407824647382222,0.7410184160932147,0.3105955552384123,0.1316953793935966,0.3661100803957947,0.1071428571428571,0.2717883307169021,0.5119047619047619,0.296031746031746,7.4,3.3823069050575527,11,2,9,5,10
