lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,38.626566236043715,0.3283576402731592,39.07412983215961,38.41928478122986,38.95311371321531,38.223707376067175,38.462595477546614,0.234719465150661,0.0601464111838965,0.1642467386482917,0.274061717169801,0.1611240741979215,0.3054358839374227,0.2687289117998683,0.8145381760351438,0.0710641320471043,0.731615789772309,0.8591159041394892,0.7266927551977413,0.8964543785016561,0.8588120525645226,39.519633784438625,0.0955848788898065,39.53133716005267,39.58287152377042,39.62006863680753,39.52161419030392,39.34227741125858,0.0343496216291731,0.0089613689745813,0.0378590277537252,0.0279919526003526,0.020183991415031,0.0415539892503257,0.0441591471264308,0.5561563060139165,0.0122545654906498,0.5546289321148035,0.5528470070073099,0.5358931909907948,0.5662573187640219,0.5711550811926523,39.54731041879364,0.2483597953850545,39.57703145345052,39.28475611137621,39.99628032337535,39.35658819025213,39.521896015514024,0.0359796984022426,0.0095313872872606,0.0423317882373477,0.0474228280187217,0.0215720551257783,0.0401860982969854,0.02838572233238,0.561090730807998,0.0096589310487039,0.5452814287308491,0.5666747978239348,0.5563803215821584,0.573639606887644,0.5634774990154036,28.4,12.955307792561316,15,30,13,47,37
-975,38.31923604748913,0.3009497246144546,37.87079632159361,38.54943631358982,38.063995282674576,38.65971555414888,38.45223676543875,0.2852826795934401,0.040780013448773,0.3528273148634999,0.2565751621096404,0.3084326515492704,0.2389345373382273,0.2696437321065627,0.8715042958554534,0.0399093925896774,0.937197106400716,0.8403011787797987,0.8923657063356379,0.8250198708367102,0.8626376169244039,39.511952648740824,0.095052888299454,39.52362048987186,39.58529385653409,39.58591854211056,39.536274418686375,39.32865593650124,0.0368743260588609,0.0062853809329488,0.0427920342648796,0.0274860287423838,0.0322405789047479,0.0377595615573227,0.0440934268249706,0.569202083529848,0.0132450810995112,0.5866426184321895,0.5570319936130986,0.5523684259616968,0.5688742074099454,0.5810931722323099,39.52250064503063,0.2223950594601877,39.48749368840998,39.300341577240914,39.94832137136749,39.413964011452414,39.46238257668235,0.0427173152001518,0.0116416889140275,0.0638238897434238,0.0436263675660346,0.0372231770871263,0.0287703862695982,0.0401427553345759,0.5679862993233132,0.0098501596912971,0.5657481898864111,0.5809709845167218,0.5595470693978396,0.5777329594799967,0.5559322933355967,39.8,11.805083650698965,59,26,46,30,38
-950,38.82738439029025,0.2549254365258821,38.85928313265142,39.17153537396303,38.427105893793794,38.689563672567154,38.98943387847586,0.2059872965069161,0.0355675222616296,0.1992365469023124,0.1521086489263269,0.2512397784547707,0.2382801239637984,0.189071384287372,0.7840569521962981,0.042553284002135,0.7787973677989134,0.7194522090793884,0.8344710297191266,0.8263530651318658,0.7612110892521966,39.49972853227095,0.0844845020607421,39.538208932587594,39.57449791648171,39.54169521909772,39.508171659527406,39.336068933660336,0.0365369719199158,0.0065814981278356,0.0372482565598505,0.024369764254626,0.0369340338828888,0.0439003677756497,0.0402324371265642,0.5594248760830273,0.0149032324141453,0.5588648382461432,0.5456989055330103,0.5485092654372706,0.5564515979001017,0.5875997732986104,39.53932653484922,0.206657817935705,39.570091247558594,39.32383433255282,39.91737677834251,39.39499398433801,39.49033633145419,0.0366322458665253,0.0052149299114438,0.0442355849469701,0.033991825329422,0.0413794295410766,0.0326478521932255,0.0309065373219323,0.5622474570165982,0.0101879242795824,0.5618381215767427,0.5528979120832501,0.5507697797182834,0.5789548528916908,0.5667766188130234,22.2,7.573638491504595,21,11,32,29,18
-925,38.78764204044931,0.3090250027676992,38.69063367548677,39.0024299621582,38.25562691442745,38.83181483475203,39.157704815422136,0.2131753019911726,0.0386865635266312,0.228699872327834,0.1844191059623797,0.2757315944457791,0.2138661616241809,0.1631597755956895,0.7935132931188209,0.0449621770498607,0.818071796107538,0.7580348013602581,0.862876476086292,0.793677821601789,0.7349055704382277,39.49184884736032,0.0746611832965479,39.47718972870798,39.5566291809082,39.55955251057943,39.510185819683656,39.35568699692235,0.0407584846414851,0.0057766560405033,0.0493644083934751,0.0327188865366307,0.0375942219274513,0.0447744843408916,0.0393404220089767,0.5692367067842772,0.0099780308499902,0.5844126578533289,0.5621639616561659,0.5562173977042689,0.5674588499647198,0.5759306667429028,39.5213871233391,0.21827321764127,39.51305817112778,39.31402350917007,39.92505171804717,39.34215117945816,39.51265103889234,0.0420985595238479,0.0093361244912307,0.0576405298303474,0.0395617483353073,0.0407235031721718,0.0439746532250534,0.0285923630563598,0.5710878802971407,0.0138519209346629,0.5801360232360435,0.5561155758120797,0.5706459627006993,0.5920596944563317,0.5564821452805491,23.4,9.068627239003709,28,14,38,23,14
-900,38.93023693438658,0.3344967156676469,39.494053791478734,38.57903714524102,39.09498804623319,38.641895372843,38.84121031613694,0.1860555329715314,0.0643619223748409,0.0836061987661055,0.2488687465485838,0.1393920278042247,0.2427999028532775,0.2156107888854656,0.7576451685010773,0.083770607266901,0.6224449319937795,0.8319204363626304,0.6978241063884854,0.8325662490018865,0.8034701187586047,39.50361261078805,0.0928546238793218,39.564814712062024,39.55396351669774,39.57435318917939,39.499670433275625,39.3252612027255,0.0352350824879425,0.0076373925910338,0.0264552897124579,0.0312726147698633,0.0299195059095368,0.0462088431937224,0.0423191588541323,0.5601519060857368,0.0218450978846013,0.5335410399870439,0.5571541876503916,0.5450268649693691,0.5676930402264451,0.5973443975954345,39.53291947335909,0.2502518157453879,39.638797760009766,39.26089026711204,39.967247702858664,39.35809256813743,39.4395690686775,0.0373690800797758,0.0106133605910524,0.0249047053018302,0.0526397288071386,0.0261436418037522,0.0390084350594516,0.0441488894267064,0.5678417089310559,0.021162057391336,0.5426543513030717,0.5697804508787213,0.5464320489854524,0.5816430295958663,0.598698663892168,19.2,8.704022058795578,7,24,11,30,24
-875,38.833309794947034,0.3651210497835738,38.6044608047328,38.58266181552533,39.55450286078699,38.68050321598643,38.74442027770367,0.1978374739619183,0.0793254689188531,0.2401844037255061,0.2487969714956185,0.0398217046527748,0.2324152536613425,0.2279690362743495,0.7737421655777804,0.1075949137632754,0.834898605174625,0.8352267090807256,0.559033373274754,0.8232947280726481,0.8162574122861489,39.47555988196171,0.0856399954088556,39.47718360207298,39.54202016194662,39.57022048487808,39.46506742997603,39.32330773093483,0.0411716616204516,0.0116399492413894,0.0529271779920567,0.0347793063318187,0.0218860190361738,0.0519756855386676,0.0442901192035413,0.565330709291227,0.0242105757799126,0.5723158879713579,0.5608606058539767,0.5276148373430426,0.5626832644144694,0.6031789508732882,39.54139948758212,0.2367291158526238,39.55562233202385,39.3093265764641,39.9875075600364,39.40403285171046,39.45050811767578,0.0355468581007285,0.0131003729976897,0.0504335502557682,0.040036886027365,0.0123312716569864,0.0315505069765177,0.0433820755870053,0.5673346201578775,0.0158252312746965,0.5792603330178694,0.557897504531976,0.5408927807302186,0.5751364258202639,0.5834860566890601,22.6,9.499473669630332,30,24,4,28,27
-850,38.85167183630246,0.1606765519066053,38.71002110746718,38.849602453487435,39.15773372060245,38.80339667723351,38.73760522272169,0.1995650259758701,0.037242038759234,0.2211570858801763,0.207480288350705,0.1259603548564554,0.2187814638786709,0.2244459369133428,0.7789247472261646,0.0495521241417758,0.8095500137388092,0.7853267721294128,0.6815688782131549,0.8087438590747794,0.8094342129746663,39.49067063765092,0.093304900084054,39.513453396883875,39.56067391597863,39.57194888953006,39.49406571821733,39.31321126764471,0.039277984915922,0.0089136432992876,0.0446382597314588,0.029573105247409,0.0273894964096446,0.0466023416286616,0.0481867215624361,0.5717925062685303,0.0113395579446903,0.5730082907459952,0.5657787449432142,0.5553213430173469,0.5750855153257196,0.5897686373103749,39.5091654922023,0.2279624297616392,39.52603126294685,39.317795262192234,39.93874856197473,39.32752828887015,39.43572408502752,0.0432891031162756,0.0072413263260553,0.0546556290126208,0.039753856109173,0.0325166610154238,0.0450019893998449,0.0445173800443158,0.57390231255329,0.0140386262581294,0.5832620380502759,0.5624694363637404,0.5568079803929185,0.5955522800936843,0.5714198278658318,20.0,6.260990336999411,25,17,9,24,25
-825,38.58330421054486,0.1491593550632522,38.855931154231435,38.46396243695131,38.563725107723904,38.434742367144715,38.59815998667294,0.2427189392834594,0.0275183775474718,0.1952789347503603,0.265314662886649,0.2322916426916712,0.2724876204102309,0.2482218356783857,0.8315153622135674,0.0335796791502355,0.7730934177477335,0.852859670353919,0.8187131586763048,0.8698972973626914,0.8430132669271883,39.46827591404771,0.0735577655117798,39.49922157056404,39.53425598144531,39.511761752041906,39.46875959454161,39.327380671645656,0.0446026980086709,0.0048792939442106,0.0466606033909501,0.0358326190405271,0.0438968799726078,0.0505339458697673,0.0460894417695023,0.5707803677428853,0.0159618683857931,0.5580400616833658,0.5517472931832978,0.575136428529566,0.5711754461129507,0.597802609205246,39.50338756676876,0.2263056768246833,39.579824043042734,39.25948264382102,39.90585246230616,39.361915472782016,39.40986321189187,0.045287536606757,0.0050244531729685,0.0425928591778784,0.0493112206459045,0.0423539903466448,0.039275066475525,0.0529045463878322,0.578341869874434,0.0114093933530217,0.5724278887112936,0.5610438892335603,0.5772442050052412,0.5936583388935436,0.5873350275285316,28.0,5.549774770204643,20,27,26,37,30
-800,38.694042190079834,0.3371803290630083,38.593919537731054,38.16605601359888,38.60571194678238,39.139480472839985,38.965042979446885,0.2251034106022303,0.0490974748612255,0.2424476269594173,0.3069785248065732,0.2199074225020162,0.1607530360522958,0.1954304426908493,0.8105039401152698,0.0544510111874912,0.8353217274872298,0.8974357185904512,0.8064560429337099,0.7362166649287509,0.7770895466362078,39.473558807373045,0.0724031103594834,39.50060815522165,39.53014813047467,39.52598086270419,39.47719678011808,39.33386010834665,0.0442280145305575,0.0053232129653541,0.0495325473673415,0.0368356083830197,0.0406118557421547,0.0509240290601596,0.0432360321001121,0.5842130823568865,0.0130682654855017,0.5811746328166036,0.5821216070290768,0.5633247648224686,0.5914996564388275,0.6029447506774556,39.47266693115235,0.210069454763503,39.49992382165158,39.25324075872248,39.85854258681788,39.33056998975349,39.42105749881629,0.0514869105917486,0.0064792847207811,0.0617491963573477,0.0533183293529983,0.0505169932589386,0.0415416970058824,0.0503083369835759,0.5864593355944662,0.0059660226468147,0.5899213724064104,0.5761444956967325,0.5937194372668411,0.5844126605626309,0.5880987120397163,24.2,8.084553172563094,29,36,25,13,18
-775,38.68666403072397,0.1618942464277885,38.90389066873138,38.661482860132594,38.40934332621466,38.69266474615667,38.765938552384526,0.2302083368000296,0.0219143381354217,0.190490009781626,0.2383341740087135,0.2565034167053773,0.2379635985671859,0.2277504849372451,0.8188411645053588,0.0243494052688171,0.7740806912638477,0.8243696044400796,0.8442324774781453,0.8355058185833016,0.8160172307614199,39.45789903582949,0.0854375330483532,39.50855382283529,39.54238498572147,39.487760948412344,39.45378586740205,39.29700955477628,0.0460251246042775,0.0068767168974234,0.0431754344114751,0.0337540221146561,0.0515440157755757,0.0515971362703677,0.0500550144493128,0.5770262951200659,0.0139608409451296,0.5700757413199453,0.5639662552963604,0.5659212921604966,0.5839748165824197,0.6011933702411074,39.4733193137429,0.2132821301051862,39.541296409838125,39.27478455052231,39.85719819502397,39.302158240116,39.39115917321408,0.0500983095558529,0.0028413961425339,0.049667167124536,0.0461726806719194,0.0507693191369374,0.0489807393909855,0.0549016414548863,0.5897543827692668,0.0119950846562358,0.5837507970405348,0.572224242217613,0.5913061942114974,0.6088709479028528,0.5926197324738358,25.4,5.238320341483518,18,22,33,29,25
